Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T001f_Login_login,41,527,459,957,983,1267,295,1267,0.000%,.07010,2.80,0.25
S02_AncillaryData_T001g_Login_kmsi,11,271,237,459,459,459,174,459,0.000%,.02038,0.78,0.07
S07_Administrator_T001e_Login_GetCredentialType,2,389,375,404,404,404,375,404,0.000%,.00666,0.01,0.02
S04_Person_T001g_Login_kmsi,41,411,271,841,1120,1156,175,1156,0.000%,.07011,2.64,0.23
S08_AgeingReport_T001c_Login_openid_configuration,2,589,226,953,953,953,226,953,0.000%,.00666,0.02,0.01
S03_Drugs_T001e_Login_GetCredentialType,43,584,468,1106,1165,1201,342,1201,0.000%,.07342,0.15,0.27
S01_ClinicalTrials_T001e_Login_GetCredentialType,44,576,416,1045,1134,1147,343,1147,0.000%,.07533,0.16,0.28
S05_Organization_T001e_Login_GetCredentialType,43,514,403,893,1144,1537,343,1537,0.000%,.07330,0.15,0.27
S02_AncillaryData_T001h_Login_authorize_2,11,413,338,480,480,1028,274,1028,0.000%,.02038,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-0,11,404,328,478,478,1016,271,1016,0.000%,.02038,0.14,0.06
S02_AncillaryData_T001h_Login_authorize_2-1,11,7,12,13,13,13,1,13,0.000%,.02040,0.02,0.01
S04_Person_T001h_Login_authorize_2,41,380,340,521,763,895,265,895,0.000%,.07011,0.56,0.24
S04_Person_T001h_Login_authorize_2-0,41,372,331,507,761,891,262,891,0.000%,.07011,0.49,0.20
S04_Person_T001h_Login_authorize_2-1,41,7,10,13,14,15,1,15,0.000%,.07015,0.07,0.03
S07_Administrator_T001f_Login_login,2,369,292,446,446,446,292,446,0.000%,.00666,0.26,0.02
S06_Company_T001d_Login_authorize_1,20,480,388,882,919,1032,223,1032,0.000%,.03510,1.75,0.05
S08_AgeingReport_T001d_Login_authorize_1,2,411,282,540,540,540,282,540,0.000%,.00668,0.33,0.01
S01_ClinicalTrials_T001f_Login_login,44,548,466,945,1240,1291,290,1291,0.000%,.07536,3.03,0.27
S07_Administrator_T001g_Login_kmsi,2,185,173,198,198,198,173,198,0.000%,.00667,0.25,0.02
S02_AncillaryData_T001i_Login_authorize_3,11,484,368,996,996,1120,286,1120,9.091%,.02036,0.27,0.07
S02_AncillaryData_T001i_Login_authorize_3-0,10,477,348,995,995,1117,274,1117,0.000%,.01851,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,7,3,13,13,18,1,18,0.000%,.01852,0.05,0.01
S02_AncillaryData_T001z_Login,11,2899,2897,3620,3620,3719,1972,3719,9.091%,.02026,3.23,0.42
S09_ComplexSearch_T001d_Login_authorize_1,1,1420,1420,1420,1420,1420,1420,1420,0.000%,.70423,35.13,0.98
S04_Person_T001i_Login_authorize_3,41,367,324,443,507,1039,271,1039,2.439%,.07011,0.75,0.27
S04_Person_T001i_Login_authorize_3-0,40,357,316,384,491,1027,264,1027,0.000%,.06840,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,7,11,14,17,20,1,20,0.000%,.06844,0.18,0.03
S04_Person_T001z_Login,41,3250,2966,4583,5214,5344,2104,5344,2.439%,.06983,10.85,1.47
S05_Organization_T001f_Login_login,43,571,393,1125,1266,1394,300,1394,0.000%,.07334,2.96,0.26
S01_ClinicalTrials_T001g_Login_kmsi,44,423,241,1117,1121,1139,173,1139,0.000%,.07540,2.85,0.25
S06_Company_T001e_Login_GetCredentialType,20,562,398,1048,1138,1153,345,1153,0.000%,.03510,0.07,0.13
S07_Administrator_T001h_Login_authorize_2,2,356,338,374,374,374,338,374,0.000%,.00666,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,346,320,372,372,372,320,372,0.000%,.00666,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,9,1,17,17,17,1,17,0.000%,.00667,0.01,0.00
S09_ComplexSearch_T001e_Login_GetCredentialType,1,392,392,392,392,392,392,392,0.000%,2.55102,5.27,9.47
S05_Organization_T001g_Login_kmsi,43,410,240,885,1120,1133,172,1133,0.000%,.07339,2.80,0.24
S01_ClinicalTrials_T001h_Login_authorize_2,44,429,342,767,968,1220,263,1220,0.000%,.07538,0.60,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-0,44,421,339,764,965,1218,251,1218,0.000%,.07538,0.52,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,44,7,10,13,15,23,1,23,0.000%,.07543,0.08,0.04
S03_Drugs_T001f_Login_login,43,602,472,1016,1246,1652,295,1652,0.000%,.07351,2.92,0.26
S07_Administrator_T001i_Login_authorize_3,2,705,377,1033,1033,1033,377,1033,0.000%,.00665,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,696,362,1030,1030,1030,362,1030,0.000%,.00665,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,8,3,14,14,14,3,14,0.000%,.00666,0.02,0.00
S07_Administrator_T001z_Login,2,2724,2480,2968,2968,2968,2480,2968,0.000%,.00660,1.02,0.14
S06_Company_T001f_Login_login,20,600,486,1263,1291,1296,312,1296,0.000%,.03508,1.39,0.13
S05_Organization_T001h_Login_authorize_2,43,416,337,528,992,1651,261,1651,0.000%,.07339,0.57,0.25
S05_Organization_T001h_Login_authorize_2-0,43,406,326,515,990,1649,259,1649,0.000%,.07339,0.50,0.21
S05_Organization_T001h_Login_authorize_2-1,43,9,11,16,20,61,1,61,0.000%,.07343,0.08,0.04
S07_Administrator_T002a_authorization_user,38,36,28,63,75,147,14,147,0.000%,.03222,0.20,0.07
S01_ClinicalTrials_T001i_Login_authorize_3,44,371,322,505,632,1102,266,1102,4.545%,.07538,0.87,0.28
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,352,315,389,504,1087,263,1087,0.000%,.07196,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,7,3,13,14,15,1,15,0.000%,.07200,0.19,0.04
S01_ClinicalTrials_T001z_Login,44,3287,3007,4527,5432,6175,2041,6175,4.545%,.07488,11.73,1.57
S03_Drugs_T001g_Login_kmsi,43,380,244,825,834,1137,173,1137,0.000%,.07364,2.75,0.25
S08_AgeingReport_T001e_Login_GetCredentialType,2,760,399,1122,1122,1122,399,1122,0.000%,.00668,0.01,0.02
S06_Company_T001g_Login_kmsi,20,391,238,856,889,1123,172,1123,0.000%,.03511,1.31,0.12
S05_Organization_T001i_Login_authorize_3,43,405,343,558,851,1115,273,1115,6.977%,.07340,0.92,0.27
S05_Organization_T001i_Login_authorize_3-0,40,391,327,511,837,1113,270,1113,0.000%,.06828,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,7,3,14,16,17,1,17,0.000%,.06832,0.18,0.03
S05_Organization_T001z_Login,43,3256,3022,4245,5143,6977,2051,6977,6.977%,.07300,11.54,1.53
S08_AgeingReport_T001f_Login_login,2,391,386,396,396,396,386,396,0.000%,.00670,0.27,0.02
S09_ComplexSearch_T001f_Login_login,1,1083,1083,1083,1083,1083,1083,1083,0.000%,.92336,36.67,3.30
S06_Company_T001h_Login_authorize_2,20,356,331,388,473,768,262,768,0.000%,.03511,0.28,0.12
S06_Company_T001h_Login_authorize_2-0,20,348,322,375,472,767,260,767,0.000%,.03511,0.25,0.10
S06_Company_T001h_Login_authorize_2-1,20,6,3,13,13,13,1,13,0.000%,.03514,0.04,0.02
S08_AgeingReport_T001g_Login_kmsi,2,211,190,233,233,233,190,233,0.000%,.00670,0.25,0.02
S03_Drugs_T001h_Login_authorize_2,43,431,332,812,1001,1140,268,1140,0.000%,.07365,0.60,0.25
S03_Drugs_T001h_Login_authorize_2-0,43,424,329,808,1000,1127,264,1127,0.000%,.07365,0.52,0.22
S03_Drugs_T001h_Login_authorize_2-1,43,7,4,13,14,14,1,14,0.000%,.07375,0.08,0.04
S06_Company_T001i_Login_authorize_3,20,400,346,425,768,927,300,927,0.000%,.03511,0.34,0.14
S06_Company_T001i_Login_authorize_3-0,20,392,335,424,767,925,298,925,0.000%,.03511,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,7,3,13,17,19,1,19,0.000%,.03514,0.09,0.02
S06_Company_T001z_Login,20,3368,3060,4655,4948,5353,2250,5353,0.000%,.03490,5.37,0.74
S09_ComplexSearch_T001g_Login_kmsi,1,462,462,462,462,462,462,462,0.000%,2.16450,80.69,7.25
S08_AgeingReport_T001h_Login_authorize_2,2,555,340,770,770,770,340,770,0.000%,.00669,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,546,325,768,768,768,325,768,0.000%,.00669,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,8,2,14,14,14,2,14,0.000%,.00670,0.01,0.00
S08_AgeingReport_T001i_Login_authorize_3,2,366,322,410,410,410,322,410,0.000%,.00669,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,358,308,408,408,408,308,408,0.000%,.00669,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,7,1,14,14,14,1,14,0.000%,.00670,0.02,0.00
S08_AgeingReport_T001z_Login,2,3427,2778,4077,4077,4077,2778,4077,0.000%,.00661,1.02,0.14
S03_Drugs_T001i_Login_authorize_3,43,416,339,776,1020,1046,262,1046,0.000%,.07371,0.72,0.29
S03_Drugs_T001i_Login_authorize_3-0,43,408,336,775,1018,1042,259,1042,0.000%,.07371,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,7,3,14,15,36,1,36,0.000%,.07384,0.20,0.04
S03_Drugs_T001z_Login,43,3359,2947,5388,5772,5922,2074,5922,0.000%,.07310,11.26,1.55
S09_ComplexSearch_T001h_Login_authorize_2,1,1010,1010,1010,1010,1010,1010,1010,0.000%,.99010,8.03,3.41
S09_ComplexSearch_T001h_Login_authorize_2-0,1,997,997,997,997,997,997,997,0.000%,1.00301,7.10,2.95
S09_ComplexSearch_T001h_Login_authorize_2-1,1,12,12,12,12,12,12,12,0.000%,83.33333,85.77,41.26
S09_ComplexSearch_T001i_Login_authorize_3,1,344,344,344,344,344,344,344,0.000%,2.90698,28.24,11.25
S09_ComplexSearch_T001i_Login_authorize_3-0,1,330,330,330,330,330,330,330,0.000%,3.03030,21.41,10.25
S09_ComplexSearch_T001i_Login_authorize_3-1,1,13,13,13,13,13,13,13,0.000%,76.92308,203.95,37.56
S09_ComplexSearch_T001z_Login,1,5075,5075,5075,5075,5075,5075,5075,0.000%,.19704,30.34,4.17
S07_Administrator_T002b_DataSourceGroup,38,74,7,15,17,2495,5,2495,0.000%,.03222,0.03,0.07
S07_Administrator_T002z_AdminTab,38,110,35,76,85,2642,21,2642,0.000%,.03222,0.23,0.13
S07_Administrator_T003z_DataSource,38,18,8,24,79,116,5,116,0.000%,.03229,0.04,0.07
S08_AgeingReport_T002z_api_AgeingStatisticsReport,27,505,205,1619,2207,2359,113,2359,0.000%,.02372,8.22,0.05
S01_ClinicalTrials_T002b_authorization_user,532,47,32,77,86,340,6,1599,0.000%,.44603,2.32,0.91
S01_ClinicalTrials_T002c_Search,532,64,10,23,35,1676,5,2923,0.000%,.44615,3.35,0.91
S05_Organization_T002a_Tasks_GetMasterData,556,34,18,27,33,558,13,1650,0.000%,.46714,0.44,0.96
S05_Organization_T002b_Search,556,57,9,22,30,1486,5,3363,0.000%,.46715,2.25,0.95
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,556,16,9,21,24,32,5,1028,0.000%,.46736,0.34,0.99
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,556,35,18,25,31,690,6,2586,0.000%,.46740,1.76,0.97
S02_AncillaryData_T002z_AncillaryDataTab_armType,582,54,8,23,55,1184,4,2235,0.000%,.48847,0.33,0.99
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,556,200,134,377,490,768,72,2214,0.000%,.46736,16.22,1.05
S05_Organization_T002z_OrganizationTab,556,344,206,596,1078,2280,111,3969,0.000%,.46703,21.00,4.92
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,624,815,644,1692,2139,2737,368,4128,0.000%,.52297,17.36,1.17
S04_Person_T002b_Search,624,69,15,31,47,1566,7,4120,0.000%,.52416,3.36,1.07
S03_Drugs_T002a_Tasks_GetMasterData,277,27,18,25,31,75,13,1179,0.000%,.23253,0.22,0.48
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,624,41,6,12,20,866,3,7409,0.000%,.52417,2.94,1.08
S04_Person_T002d_Tasks_GetMasterData,624,10,6,10,12,25,3,681,0.000%,.52419,0.49,1.07
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,624,11,9,20,23,35,5,53,0.000%,.52419,0.39,1.11
S04_Person_T002z_PersonTab,624,948,705,1878,2332,3481,394,8112,0.000%,.52294,24.52,5.50
S06_Company_T002z_AncillaryDataTab_armType,264,74,18,37,333,1384,12,1808,0.000%,.22146,0.15,0.45
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,532,70,9,28,520,1215,5,2890,0.000%,.44615,3.46,0.93
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,532,13,9,20,23,30,5,666,0.000%,.44701,0.33,0.95
S01_ClinicalTrials_T002f_Tasks_GetMasterData,532,6,6,9,11,18,3,84,0.000%,.44702,0.42,0.91
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,532,441,310,931,1118,1742,190,2383,0.000%,.44693,24.30,1.01
S01_ClinicalTrials_T002z_ClinicalTrialsTab,532,643,402,1298,1825,2803,239,4204,0.000%,.44592,34.11,5.61
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,13,1254,1012,1468,1468,3823,697,3823,0.000%,.01099,0.58,0.91
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,277,43,11,29,46,892,5,1805,0.000%,.23254,1.88,0.48
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,277,22,9,22,25,51,5,1514,0.000%,.23289,0.17,0.49
S03_Drugs_T002d_Drug_DrugTypes,277,14,6,12,15,89,2,817,0.000%,.23289,0.14,0.48
S03_Drugs_T002e_Search,277,66,11,24,38,1852,6,3707,0.000%,.23290,2.10,0.47
S02_AncillaryData_T003a_indicationGroup,581,35,8,22,36,695,4,3376,0.000%,.48995,1.53,1.00
S02_AncillaryData_T003b_indication_quickSearch,581,56,42,79,92,212,24,2046,0.000%,.48994,24.12,1.04
S05_Organization_T003b_authorization_user,556,51,22,69,81,662,5,3073,0.000%,.46744,2.50,0.96
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,581,414,305,847,999,1538,191,2719,0.000%,.48971,26.60,1.10
S02_AncillaryData_T003z_DrugDisease,581,506,363,974,1169,1728,224,3811,0.000%,.48964,52.23,3.14
S05_Organization_T003c_Organization_masterdata,556,40,6,13,15,987,4,4334,0.000%,.46746,0.61,0.96
S05_Organization_T003z_NewOrganization,556,91,30,81,105,1519,10,4358,0.000%,.46744,3.11,1.91
S07_Administrator_T004z_UserRoles&Permission_UserCompany,38,43,20,35,38,836,8,836,0.000%,.03229,0.03,0.07
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,277,1601,1571,2068,2310,2810,1101,3300,0.000%,.23269,11.85,0.52
S03_Drugs_T002z_DrugsTab,277,1776,1660,2499,2901,3459,1156,5482,0.000%,.23231,16.33,2.92
S04_Person_T003b_authorization_user,622,39,25,72,83,233,5,1469,0.000%,.52388,2.67,1.07
S04_Person_T003c_person_masterdata,622,67,20,45,54,1115,12,5952,0.000%,.52388,9.74,1.07
S04_Person_T003z_CreateNewPerson,622,106,49,116,145,1432,18,6018,0.000%,.52387,12.41,2.14
S06_Company_T003a_researchFocus,262,43,18,27,34,585,12,3386,0.000%,.22098,0.44,0.45
S01_ClinicalTrials_T003b_authorization_user,531,34,22,67,73,104,5,661,0.000%,.44767,2.33,0.92
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,531,48,25,77,82,503,15,1794,0.000%,.44767,21.49,0.92
S01_ClinicalTrials_T003z_NewClinicalTrial,531,82,50,143,159,608,22,1865,0.000%,.44766,23.83,1.83
S06_Company_T003b_ancillary_company_quickSearch,262,246,89,264,971,2075,50,9272,0.000%,.22089,6.36,0.47
S06_Company_T003z_CompanySection,262,290,112,290,1006,2846,63,9286,0.000%,.22088,6.80,0.92
S02_AncillaryData_T004b_indication_quickSearch,579,56,43,80,90,130,25,1344,0.000%,.48846,24.05,1.09
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,579,56,43,80,90,130,25,1344,0.000%,.48846,24.05,1.09
S03_Drugs_T003z_NewPharmaproject Drug,275,11,5,9,12,48,3,811,0.000%,.23273,0.98,0.48
S05_Organization_T004z_Organization_keywordsearch,552,637,524,965,1143,2488,318,6756,0.000%,.46577,1.39,1.02
S04_Person_T004z_Specialties_keywordsearch,621,17,7,17,22,304,4,1481,0.000%,.52443,0.63,1.14
S04_Person_T005z_Degree_keywordsearch,621,31,7,13,17,623,4,3335,0.000%,.52444,0.46,1.14
S04_Person_T006z_Organization_keywordsearch,621,658,515,1025,1398,2972,325,7235,0.000%,.52427,8.84,1.14
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,527,27,8,16,19,699,5,2864,0.000%,.44552,6.15,0.98
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,527,16,9,16,19,271,5,691,0.000%,.44554,1.27,0.98
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,527,225,143,434,517,942,83,1706,0.000%,.44552,13.20,0.97
S01_ClinicalTrials_T007z_sponsor_keywordsearch,527,207,103,217,821,2327,62,4182,0.000%,.44554,7.01,0.98
S06_Company_T004z_Country_keywordsearch,261,26,7,13,19,461,4,1715,0.000%,.22132,0.27,0.48
S06_Company_T005b_ancillary_company_quickSearch,261,224,86,262,370,1862,51,7153,0.000%,.22126,6.38,0.49
S06_Company_T005z_AddCompany,261,224,86,262,370,1862,51,7153,0.000%,.22126,6.38,0.49
S07_Administrator_T005z_UserRoles&Permission_UserGroups,38,25,9,18,25,552,6,552,0.000%,.03229,0.02,0.07
S02_AncillaryData_T005b_indication_quickSearch,577,59,43,82,91,522,24,908,0.000%,.48807,24.03,1.09
S02_AncillaryData_T005z_Fill_All_Fields&Add,577,59,43,82,91,522,24,908,0.000%,.48807,24.03,1.09
S05_Organization_T006z_Country_keywordsearch,550,13,7,13,17,136,4,735,0.000%,.46578,0.57,1.01
S05_Organization_T007z_State_keywordsearch,550,25,7,13,16,584,4,2396,0.000%,.46579,1.08,1.02
S05_Organization_T008z_City_keywordsearch,550,15,13,23,27,41,7,402,0.000%,.46580,0.50,1.02
S01_ClinicalTrials_T008z_collaborator_keywordsearch,526,104,20,40,444,2071,13,8216,0.000%,.44612,0.42,0.97
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,526,12,7,14,17,34,4,1019,0.000%,.44679,0.16,0.97
S01_ClinicalTrials_T010z_tag_keywordsearch,526,8,6,13,15,23,3,551,0.000%,.44679,1.51,0.96
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,526,23,19,28,33,76,6,939,0.000%,.44679,0.25,0.97
S05_Organization_T009z_validateaddress,550,1219,1066,1715,1990,4133,730,9824,0.000%,.46545,31.16,1.04
S06_Company_T006c_company_masterdata,261,30,6,10,13,625,4,2171,0.000%,.22127,0.50,0.45
S06_Company_T006z_OpenCompany,261,30,6,10,13,625,4,2171,0.000%,.22127,0.50,0.45
S02_AncillaryData_T006b_indication_quickSearch,575,56,43,80,91,129,25,2165,0.000%,.48790,24.02,1.07
S02_AncillaryData_T006z_Edit&Save,575,56,43,80,91,129,25,2165,0.000%,.48790,24.02,1.07
S03_Drugs_T004z_CheckPrimaryNameExists,273,449,434,646,709,956,271,1560,0.000%,.23255,0.05,0.50
S05_Organization_T010z_State_Country_Id,547,43,8,13,22,1019,5,2885,0.000%,.46433,18.57,0.95
S07_Administrator_T006a_UserGroup,38,135,9,31,49,3475,6,3475,0.000%,.03228,0.02,0.07
S06_Company_T007z_State_keywordsearch,258,16,7,13,17,117,5,1159,0.000%,.22058,0.51,0.48
S07_Administrator_T006b_User_UserRole_true,38,753,598,1507,1571,2250,339,2250,0.000%,.03228,2.58,0.07
S07_Administrator_T006z_UserRoles&Permission_Users,38,888,614,1537,1786,4894,357,4894,0.000%,.03228,2.60,0.13
S03_Drugs_T006z_DrugSummaryTab,273,37,7,13,21,894,3,1140,0.000%,.23261,0.77,0.48
S09_ComplexSearch_T003z_ClinicalTrials_Title10,13,20279,20464,24031,24031,24751,16625,24751,0.000%,.01084,0.59,0.05
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,12,2069,1842,2562,2562,2700,1696,2700,0.000%,.01114,0.78,0.05
S07_Administrator_T007a_Role_GetPermissionGroup,37,107,15,30,40,3383,8,3383,0.000%,.03223,0.15,0.07
S07_Administrator_T007b_Role,37,24,19,43,44,65,9,65,0.000%,.03223,0.06,0.07
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,37,132,38,71,80,3425,17,3425,0.000%,.03223,0.21,0.13
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,272,37,8,16,20,898,5,2401,0.000%,.23299,0.77,0.48
S03_Drugs_T009z_Country_keywordsearch,271,17,8,15,18,158,5,949,0.000%,.23249,0.15,0.50
S03_Drugs_T010z_Indication_keywordsearch,271,108,97,183,205,278,57,448,0.000%,.23249,0.56,0.50
S04_Person_T014a_Search,609,66,15,29,45,1682,7,3945,0.000%,.52210,3.35,1.06
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,609,55,7,19,32,1256,5,4461,0.000%,.52210,2.93,1.08
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,609,23,10,22,25,418,6,1797,0.000%,.52211,0.38,1.11
S04_Person_T014d_Tasks_GetMasterData,609,7,6,10,11,24,3,71,0.000%,.52211,0.49,1.07
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,12,8638,7996,10516,10516,10920,6713,10920,0.000%,.01105,0.79,0.05
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,608,839,659,1628,2196,2686,369,3548,0.000%,.52134,17.31,1.17
S04_Person_T014z_PersonLandingPage,608,992,718,2082,2471,4394,397,5473,0.000%,.52131,24.44,5.48
S03_Drugs_T011z_Company_keywordsearch,271,164,87,164,228,1337,56,7430,0.000%,.23249,20.45,0.50
S07_Administrator_T008z_Ageing_Drugs,37,17,15,24,39,58,6,58,0.000%,.03223,0.04,0.07
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,516,21,8,19,24,490,5,1711,0.000%,.44512,1.05,0.97
S04_Person_T015b_authorization_user,603,41,23,67,78,132,5,2856,0.000%,.51896,2.64,1.06
S04_Person_T015c_person_masterdata,603,68,19,45,57,1054,12,6610,0.000%,.51896,9.65,1.06
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,603,109,46,114,141,1238,20,6618,0.000%,.51895,12.29,2.12
S03_Drugs_T013a_deliveryMedium,268,29,6,14,22,813,4,1327,0.000%,.23102,1.15,0.47
S03_Drugs_T013b_deliveryTechnology,268,34,6,12,28,834,3,2367,0.000%,.23103,1.08,0.47
S03_Drugs_T013c_deliveryRoute,268,13,6,11,13,24,4,747,0.000%,.23103,2.08,0.47
S03_Drugs_T013d_pharmacokineticsParameter,268,11,6,10,13,18,3,1340,0.000%,.23103,0.42,0.47
S03_Drugs_T013e_drugGlobalStatus,268,6,5,9,11,17,3,96,0.000%,.23103,0.77,0.47
S03_Drugs_T013f_pharmacokineticsUnit,268,11,6,11,13,18,3,816,0.000%,.23103,3.40,0.47
S03_Drugs_T013z_ActivityTab,268,107,40,82,613,1354,22,3264,0.000%,.23102,8.89,2.83
