Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001h_Login_authorize_2-1,45,12,12,14,14,16,10,16,0.000%,.07699,0.08,0.04
S06_Company_T001h_Login_authorize_2,21,472,364,825,1050,1258,285,1258,0.000%,.03680,0.29,0.12
S06_Company_T001h_Login_authorize_2-0,21,459,350,814,1035,1245,272,1245,0.000%,.03680,0.25,0.11
S06_Company_T001h_Login_authorize_2-1,21,12,12,14,14,16,11,16,0.000%,.03682,0.04,0.02
S02_AncillaryData_T001h_Login_authorize_2,12,485,371,803,803,925,306,925,0.000%,.02216,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-0,12,473,359,790,790,909,291,909,0.000%,.02216,0.14,0.06
S02_AncillaryData_T001h_Login_authorize_2-1,12,12,12,15,15,15,11,15,0.000%,.02220,0.02,0.01
S09_ComplexSearch_T001h_Login_authorize_2,1,325,325,325,325,325,325,325,0.000%,3.07692,24.81,10.58
S09_ComplexSearch_T001h_Login_authorize_2-0,1,310,310,310,310,310,310,310,0.000%,3.22581,22.69,9.49
S09_ComplexSearch_T001h_Login_authorize_2-1,1,14,14,14,14,14,14,14,0.000%,71.42857,73.45,35.37
S08_AgeingReport_T001i_Login_authorize_3,2,358,330,387,387,387,330,387,0.000%,.00664,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,344,318,371,371,371,318,371,0.000%,.00664,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,13,12,15,15,15,12,15,0.000%,.00665,0.02,0.00
S08_AgeingReport_T001z_Login,2,3981,3608,4354,4354,4354,3608,4354,0.000%,.00657,1.01,0.14
S05_Organization_T001f_Login_login,42,720,512,1300,1310,1988,291,1988,0.000%,.07191,2.89,0.26
S01_ClinicalTrials_T001i_Login_authorize_3,45,545,380,1024,1131,1454,278,1454,6.667%,.07689,0.96,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,524,363,1029,1116,1441,266,1441,0.000%,.07176,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,12,12,13,14,14,10,14,0.000%,.07181,0.19,0.04
S01_ClinicalTrials_T001z_Login,45,4140,3820,5380,5915,8431,2388,8431,6.667%,.07625,12.04,1.60
S02_AncillaryData_T001i_Login_authorize_3,12,586,369,1082,1082,1114,296,1114,16.667%,.02218,0.37,0.08
S02_AncillaryData_T001i_Login_authorize_3-0,10,523,350,1015,1015,1101,284,1101,0.000%,.01849,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,13,12,16,16,16,11,16,0.000%,.01850,0.05,0.01
S02_AncillaryData_T001z_Login,12,3813,3673,5018,5018,5106,2365,5106,16.667%,.02199,3.60,0.45
S06_Company_T001i_Login_authorize_3,21,408,342,444,975,1066,284,1066,4.762%,.03681,0.43,0.14
S06_Company_T001i_Login_authorize_3-0,20,394,312,429,963,1054,271,1054,0.000%,.03505,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,12,12,14,14,15,10,15,0.000%,.03508,0.09,0.02
S06_Company_T001z_Login,21,4020,3977,5017,5117,7179,2307,7179,4.762%,.03659,5.74,0.77
S09_ComplexSearch_T001i_Login_authorize_3,1,391,391,391,391,391,391,391,0.000%,2.55754,24.81,9.89
S09_ComplexSearch_T001i_Login_authorize_3-0,1,370,370,370,370,370,370,370,0.000%,2.70270,18.99,9.13
S09_ComplexSearch_T001i_Login_authorize_3-1,1,15,15,15,15,15,15,15,0.000%,66.66667,178.32,32.55
S09_ComplexSearch_T001z_Login,1,3786,3786,3786,3786,3786,3786,3786,0.000%,.26413,40.66,5.58
S08_AgeingReport_T002z_api_AgeingStatisticsReport,28,218,182,376,458,642,121,642,0.000%,.02434,8.44,0.05
S05_Organization_T001g_Login_kmsi,42,386,345,509,1144,1147,174,1147,0.000%,.07204,2.73,0.24
S07_Administrator_T001g_Login_kmsi,2,617,335,899,899,899,335,899,0.000%,.00668,0.25,0.02
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,13,1075,894,2056,2056,2072,443,2072,0.000%,.01140,0.60,0.94
S05_Organization_T001h_Login_authorize_2,42,548,374,1040,1114,2275,280,2275,0.000%,.07204,0.57,0.24
S05_Organization_T001h_Login_authorize_2-0,42,536,361,1025,1102,2262,268,2262,0.000%,.07204,0.49,0.21
S05_Organization_T001h_Login_authorize_2-1,42,12,12,14,14,16,10,16,0.000%,.07208,0.07,0.04
S07_Administrator_T001h_Login_authorize_2,2,345,341,350,350,350,341,350,0.000%,.00669,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,331,327,336,336,336,327,336,0.000%,.00669,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,13,12,14,14,14,12,14,0.000%,.00670,0.01,0.00
S05_Organization_T001i_Login_authorize_3,42,456,347,818,1056,1399,285,1399,4.762%,.07204,0.84,0.27
S05_Organization_T001i_Login_authorize_3-0,40,414,334,762,1012,1385,272,1385,0.000%,.06861,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,12,12,14,14,15,10,15,0.000%,.06865,0.18,0.03
S05_Organization_T001z_Login,42,3867,3654,5244,5851,9358,2085,9358,4.762%,.07144,11.20,1.50
S03_Drugs_T002a_Tasks_GetMasterData,242,36,28,56,88,167,15,214,0.000%,.20277,0.19,0.41
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,242,66,21,78,190,1064,5,2736,0.000%,.20278,1.64,0.42
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,242,38,25,86,111,234,7,571,0.000%,.20279,0.15,0.43
S03_Drugs_T002d_Drug_DrugTypes,242,39,10,38,65,134,4,4916,0.000%,.20279,0.12,0.41
S03_Drugs_T002e_Search,242,61,32,78,116,989,7,1207,0.000%,.20279,1.83,0.41
S07_Administrator_T001i_Login_authorize_3,2,679,304,1054,1054,1054,304,1054,0.000%,.00669,0.07,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,664,289,1039,1039,1039,289,1039,0.000%,.00669,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,14,14,14,14,14,14,14,0.000%,.00672,0.02,0.00
S07_Administrator_T001z_Login,2,4379,3274,5485,5485,5485,3274,5485,0.000%,.00659,1.02,0.14
S07_Administrator_T002a_authorization_user,37,122,77,228,406,581,18,581,0.000%,.03130,0.20,0.06
S07_Administrator_T002b_DataSourceGroup,37,106,19,103,227,2074,5,2074,0.000%,.03129,0.03,0.06
S07_Administrator_T002z_AdminTab,37,229,100,348,674,2480,24,2480,0.000%,.03129,0.23,0.13
S07_Administrator_T003z_DataSource,37,77,29,120,197,836,7,836,0.000%,.03129,0.04,0.06
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,493,876,699,1549,2069,2866,372,6408,0.000%,.41415,13.75,0.93
S04_Person_T002b_Search,493,70,41,105,147,845,8,2536,0.000%,.41427,2.65,0.84
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,493,110,36,235,379,924,5,4564,0.000%,.41424,2.37,0.86
S04_Person_T002d_Tasks_GetMasterData,493,24,15,44,60,132,4,1025,0.000%,.41424,0.39,0.85
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,493,41,26,90,127,222,6,1034,0.000%,.41423,0.30,0.88
S04_Person_T002z_PersonTab,493,1122,911,1991,2524,4324,409,6618,0.000%,.41406,19.46,4.35
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,242,1595,1519,2057,2458,3082,1086,3562,0.000%,.20258,10.32,0.45
S03_Drugs_T002z_DrugsTab,242,1838,1704,2512,2811,4852,1151,9205,0.000%,.20255,14.24,2.54
S01_ClinicalTrials_T002b_authorization_user,373,104,74,216,307,454,9,1024,0.000%,.31315,1.77,0.64
S01_ClinicalTrials_T002c_Search,373,51,31,85,109,830,6,887,0.000%,.31315,2.35,0.64
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,373,68,21,80,127,915,5,5514,0.000%,.31314,2.43,0.65
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,373,38,25,75,104,207,7,1033,0.000%,.31315,0.23,0.66
S01_ClinicalTrials_T002f_Tasks_GetMasterData,373,23,14,53,74,129,4,173,0.000%,.31314,0.29,0.64
S02_AncillaryData_T002z_AncillaryDataTab_armType,557,80,26,108,209,1405,5,4354,0.000%,.46800,0.31,0.95
S06_Company_T002z_AncillaryDataTab_armType,216,188,29,129,923,3428,7,5430,0.000%,.18122,0.12,0.37
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,373,425,332,847,1023,1601,193,2664,0.000%,.31305,17.00,0.71
S01_ClinicalTrials_T002z_ClinicalTrialsTab,373,712,586,1266,1609,2089,251,6076,0.000%,.31302,24.06,3.94
S05_Organization_T002a_Tasks_GetMasterData,438,28,22,52,75,122,6,161,0.000%,.36774,0.34,0.75
S05_Organization_T002b_Search,438,57,32,95,150,803,7,1801,0.000%,.36775,1.77,0.75
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,438,34,26,68,88,169,6,331,0.000%,.36774,0.27,0.78
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,438,130,35,264,422,1612,4,6282,0.000%,.36774,1.38,0.76
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,438,301,220,554,710,1112,74,3418,0.000%,.36771,12.76,0.83
S05_Organization_T002z_OrganizationTab,438,552,428,975,1219,2781,117,6658,0.000%,.36769,16.53,3.87
S04_Person_T003b_authorization_user,493,98,71,203,289,430,6,909,0.000%,.41418,2.23,0.85
S04_Person_T003c_person_masterdata,493,333,114,494,858,5888,9,11566,0.000%,.41418,7.70,0.85
S04_Person_T003z_CreateNewPerson,493,431,219,652,1027,6199,20,11660,0.000%,.41417,9.93,1.69
S03_Drugs_T003z_NewPharmaproject Drug,241,32,9,52,87,588,4,693,0.000%,.20379,0.86,0.42
S02_AncillaryData_T003a_indicationGroup,555,86,17,66,168,1857,5,4724,0.000%,.46766,1.46,0.95
S02_AncillaryData_T003b_indication_quickSearch,555,90,50,145,223,791,19,2677,0.000%,.46751,23.02,0.99
S06_Company_T003a_researchFocus,215,143,39,254,332,835,6,7264,0.000%,.18114,0.36,0.37
S01_ClinicalTrials_T003b_authorization_user,372,92,65,191,283,461,6,854,0.000%,.31351,1.77,0.64
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,372,182,115,401,548,941,19,2896,0.000%,.31346,15.05,0.64
S01_ClinicalTrials_T003z_NewClinicalTrial,372,275,207,571,690,999,26,3088,0.000%,.31346,16.82,1.28
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,555,432,335,795,1044,1556,192,2539,0.000%,.46741,25.42,1.05
S02_AncillaryData_T003z_DrugDisease,555,608,442,1159,1435,2659,221,5213,0.000%,.46739,49.89,3.00
S06_Company_T003b_ancillary_company_quickSearch,215,1243,942,2467,2747,11037,68,11863,0.000%,.18101,5.22,0.39
S06_Company_T003z_CompanySection,215,1387,1039,2673,3225,11172,76,11921,0.000%,.18100,5.57,0.76
S05_Organization_T003b_authorization_user,436,94,64,201,320,541,6,708,0.000%,.36738,2.02,0.75
S05_Organization_T003c_Organization_masterdata,436,126,50,294,474,896,6,4558,0.000%,.36735,0.48,0.75
S05_Organization_T003z_NewOrganization,436,221,140,479,651,933,14,4653,0.000%,.36734,2.50,1.50
S07_Administrator_T004z_UserRoles&Permission_UserCompany,37,61,35,138,189,338,11,338,0.000%,.03128,0.03,0.06
S04_Person_T004z_Specialties_keywordsearch,492,179,50,343,604,1233,5,9673,0.000%,.41530,0.50,0.90
S04_Person_T005z_Degree_keywordsearch,492,159,41,335,472,1459,5,7382,0.000%,.41511,0.36,0.90
S04_Person_T006z_Organization_keywordsearch,492,1220,939,1990,2457,8783,319,12754,0.000%,.41482,6.99,0.90
S04_Person_T007z_Save_Basic&Contact_Info,492,851,545,1693,2098,7088,43,20053,0.000%,.41470,1.67,1.54
S06_Company_T004z_Country_keywordsearch,214,183,47,356,596,2785,6,5885,0.000%,.18151,0.22,0.39
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,369,59,22,116,172,635,6,1891,0.000%,.31185,4.31,0.69
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,369,79,25,106,251,1757,6,2723,0.000%,.31185,0.89,0.69
S02_AncillaryData_T004a_indication,554,136,76,194,400,1387,35,2538,0.000%,.46760,0.35,1.24
S06_Company_T005a_ancillary_company,214,666,476,1286,1909,4046,80,5539,0.000%,.18147,0.15,0.40
S02_AncillaryData_T004b_indication_quickSearch,554,88,53,160,234,620,18,2425,0.000%,.46757,23.02,1.04
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,554,225,144,389,698,1748,55,2705,0.000%,.46756,23.38,2.29
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,369,226,150,388,537,1156,76,2982,0.000%,.31180,9.24,0.68
S06_Company_T005b_ancillary_company_quickSearch,214,1056,811,2241,2799,4795,64,5294,0.000%,.18140,5.23,0.40
S06_Company_T005z_AddCompany,214,1722,1350,3748,4512,5955,153,6179,0.000%,.18139,5.38,0.81
S01_ClinicalTrials_T007z_sponsor_keywordsearch,369,337,188,632,884,2299,64,9276,0.000%,.31174,4.91,0.68
S01_ClinicalTrials_T008z_collaborator_keywordsearch,369,299,121,629,956,2296,16,10830,0.000%,.31169,0.29,0.68
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,369,32,18,71,88,189,5,579,0.000%,.31169,0.11,0.68
S01_ClinicalTrials_T010z_tag_keywordsearch,369,55,19,73,129,721,4,3230,0.000%,.31169,1.05,0.67
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,369,152,50,345,503,1192,8,8826,0.000%,.31166,0.18,0.68
S05_Organization_T004z_Organization_keywordsearch,435,884,685,1340,1715,3274,314,14618,0.000%,.36762,1.10,0.81
S05_Organization_T005z_Save_Basic&Additional_Info,435,774,540,1329,1668,4086,146,14796,0.000%,.36745,0.40,0.98
S03_Drugs_T004z_CheckPrimaryNameExists,241,439,393,628,733,1143,266,1753,0.000%,.20373,0.04,0.44
S04_Person_T008z_Save_RegulatoryAction,488,1141,739,2225,2975,8310,65,15718,0.000%,.41278,1.90,1.07
S03_Drugs_T005z_Save_DrugName,241,331,201,531,910,2773,60,5724,0.000%,.20376,0.47,0.48
S02_AncillaryData_T005a_indication,552,140,78,176,313,1711,35,3826,0.000%,.46739,0.45,1.26
S02_AncillaryData_T005b_indication_quickSearch,552,93,52,150,209,558,19,5003,0.000%,.46738,23.01,1.04
S02_AncillaryData_T005z_Fill_All_Fields&Add,552,233,149,322,609,1765,55,7418,0.000%,.46736,23.46,2.30
S06_Company_T006a_api_company_companyId,214,179,78,446,527,899,11,3327,0.000%,.18138,0.24,0.37
S06_Company_T006b_Company_lockdata,214,229,135,492,645,1087,19,5950,0.000%,.18135,0.06,0.39
S06_Company_T006c_company_masterdata,214,163,38,274,362,2023,5,8211,0.000%,.18134,0.41,0.37
S06_Company_T006z_OpenCompany,214,572,324,1111,1386,6038,38,8562,0.000%,.18134,0.71,1.13
S07_Administrator_T005z_UserRoles&Permission_UserGroups,37,38,23,65,99,249,6,249,0.000%,.03129,0.02,0.06
S01_ClinicalTrials_T012z_Save_TrialSummary,367,1096,725,2293,2653,5155,119,17732,0.000%,.31041,1.16,1.27
S05_Organization_T006z_Country_keywordsearch,433,119,46,285,405,820,5,2565,0.000%,.36816,0.45,0.80
S05_Organization_T007z_State_keywordsearch,433,121,48,292,507,959,5,2443,0.000%,.36812,0.85,0.81
S05_Organization_T008z_City_keywordsearch,433,156,51,337,498,1020,8,7213,0.000%,.36807,0.39,0.81
S05_Organization_T009z_validateaddress,433,3493,3045,6040,7324,11836,764,25407,0.000%,.36652,24.54,0.82
S04_Person_T009z_Associations_Associated_Trials,487,114,41,143,344,1982,10,4013,0.000%,.41431,0.18,0.91
S03_Drugs_T006z_DrugSummaryTab,237,36,13,55,98,276,4,1480,0.000%,.20185,0.67,0.41
S02_AncillaryData_T006a_indication,550,214,143,307,481,2218,62,3300,0.000%,.46669,0.46,1.35
S06_Company_T007z_State_keywordsearch,214,267,57,371,578,5715,6,11056,0.000%,.18135,0.42,0.40
S02_AncillaryData_T006b_indication_quickSearch,550,75,51,144,194,384,18,1089,0.000%,.46670,22.98,1.02
S02_AncillaryData_T006z_Edit&Save,550,290,213,429,685,2279,81,3458,0.000%,.46668,23.44,2.37
S06_Company_T008z_Save_Basic&Contact_Info,214,774,439,1388,2044,9240,40,10394,0.000%,.18131,0.29,0.61
S09_ComplexSearch_T003z_ClinicalTrials_Title10,13,19894,20389,22813,22813,25150,16271,25150,0.000%,.01118,0.61,0.05
S01_ClinicalTrials_T013z_Save_TrialObjective,366,1551,1142,3182,4259,6314,172,10330,0.000%,.31249,1.30,0.82
S05_Organization_T010z_State_Country_Id,431,195,55,320,437,2130,6,16275,0.000%,.36586,14.63,0.75
S05_Organization_T011z_Save_Address,431,3235,2687,6413,7932,12831,203,23030,0.000%,.36562,144.09,1.51
S04_Person_T010z_Associations_Associated_Organization,487,132,21,153,546,2406,5,7303,0.000%,.41407,0.16,0.91
S03_Drugs_T007z_Save_DrugSummary,237,538,365,1047,1489,3425,95,3727,0.000%,.20175,0.53,0.60
S07_Administrator_T006a_UserGroup,36,29,22,51,68,111,6,111,0.000%,.03071,0.02,0.06
S07_Administrator_T006b_User_UserRole_true,36,1874,1737,3155,3473,3782,428,3782,0.000%,.03064,2.45,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,36,1904,1765,3174,3508,3833,437,3833,0.000%,.03064,2.47,0.12
S06_Company_T009z_Save_Additional_Info,211,774,506,1373,1851,6065,52,13328,0.000%,.18063,0.33,0.46
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,13,3699,3319,4847,4847,5401,2899,5401,0.000%,.01131,0.79,0.05
S01_ClinicalTrials_T014z_Save_TrialOutcome,366,1519,1137,3090,3780,6815,192,10677,0.000%,.31201,1.33,0.75
S05_Organization_T012z_CurrentAssociatedPeople,426,75,33,100,217,1291,15,2157,0.000%,.36427,0.14,0.80
S04_Person_T011z_SaveNotes,486,1301,806,2422,3186,11557,60,18938,0.000%,.41315,1.94,0.92
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,235,32,15,44,88,343,5,1289,0.000%,.20294,0.67,0.41
S06_Company_T010z_AssociationsTab,211,54,33,86,112,509,8,974,0.000%,.18064,0.06,0.39
S01_ClinicalTrials_T015z_Save_TrialTiming,365,1674,1351,3462,4358,8040,181,9709,0.000%,.31118,1.35,0.86
S05_Organization_T013z_OngoingAssociatedTrials,426,54,18,85,153,608,5,3429,0.000%,.36425,0.16,0.80
