Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001g_Login_kmsi,5,300,322,335,363,363,240,363,0.000%,.05071,2.14,0.16
S06_Company_T001i_Login_authorize_3,5,369,356,370,494,494,276,494,0.000%,.04083,0.40,0.16
S06_Company_T001i_Login_authorize_3-0,5,352,352,362,426,426,272,426,0.000%,.04086,0.29,0.14
S06_Company_T001i_Login_authorize_3-1,5,16,3,5,68,68,1,68,0.000%,.04096,0.11,0.02
S06_Company_T001z_Login,5,3591,3275,3571,5257,5257,2662,5257,0.000%,.03990,6.14,0.84
S03_Drugs_T001i_Login_authorize_3,11,511,429,787,787,1052,262,1052,0.000%,.07905,0.77,0.31
S03_Drugs_T001i_Login_authorize_3-0,11,496,370,782,782,1048,261,1048,0.000%,.07908,0.56,0.27
S03_Drugs_T001i_Login_authorize_3-1,11,14,3,67,67,67,1,67,0.000%,.07921,0.21,0.04
S03_Drugs_T001z_Login,11,3754,3726,4878,4878,6256,2227,6256,0.000%,.07713,11.87,1.63
S02_AncillaryData_T001h_Login_authorize_2,5,393,371,402,541,541,311,541,0.000%,.05071,0.32,0.15
S02_AncillaryData_T001h_Login_authorize_2-0,5,390,369,400,537,537,307,537,0.000%,.05071,0.27,0.12
S02_AncillaryData_T001h_Login_authorize_2-1,5,2,2,3,4,4,1,4,0.000%,.05087,0.05,0.03
S04_Person_T001i_Login_authorize_3,10,442,336,847,847,965,279,965,0.000%,.07282,0.71,0.28
S04_Person_T001i_Login_authorize_3-0,10,431,334,845,845,887,276,887,0.000%,.07286,0.51,0.25
S04_Person_T001i_Login_authorize_3-1,10,10,2,6,6,78,1,78,0.000%,.07300,0.19,0.04
S04_Person_T001z_Login,10,3334,2813,4896,4896,5659,2098,5659,0.000%,.07109,10.94,1.50
S02_AncillaryData_T001i_Login_authorize_3,5,1358,355,550,5300,5300,274,5300,40.000%,.05073,1.31,0.15
S02_AncillaryData_T001i_Login_authorize_3-0,3,310,311,349,349,349,270,349,0.000%,.03044,0.21,0.10
S02_AncillaryData_T001i_Login_authorize_3-1,3,2,3,4,4,4,1,4,0.000%,.03054,0.08,0.01
S02_AncillaryData_T001z_Login,5,4041,3176,4092,8083,8083,2400,8083,40.000%,.04884,8.66,0.98
S01_ClinicalTrials_T001g_Login_kmsi,12,410,312,837,837,1155,172,1155,0.000%,.08681,3.33,0.29
S01_ClinicalTrials_T001h_Login_authorize_2,12,394,334,497,497,919,249,919,0.000%,.08702,0.67,0.29
S01_ClinicalTrials_T001h_Login_authorize_2-0,12,379,327,443,443,849,246,849,0.000%,.08707,0.58,0.25
S01_ClinicalTrials_T001h_Login_authorize_2-1,12,13,2,69,69,69,1,69,0.000%,.08721,0.09,0.04
S01_ClinicalTrials_T001i_Login_authorize_3,12,369,351,467,467,476,265,476,8.333%,.08691,1.14,0.32
S01_ClinicalTrials_T001i_Login_authorize_3-0,11,345,348,397,397,409,263,409,0.000%,.07971,0.56,0.27
S01_ClinicalTrials_T001i_Login_authorize_3-1,11,14,3,66,66,68,1,68,0.000%,.07988,0.21,0.04
S01_ClinicalTrials_T001z_Login,12,3728,4029,4897,4897,6456,1973,6456,8.333%,.08405,13.35,1.76
S05_Organization_T002a_Tasks_GetMasterData,124,25,20,31,37,142,15,144,0.000%,.13955,0.13,0.29
S05_Organization_T002b_Search,124,13,11,25,34,40,7,44,0.000%,.13957,0.67,0.28
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,124,11,9,18,26,30,5,40,0.000%,.13957,0.10,0.30
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,124,36,8,23,31,110,5,3113,0.000%,.13957,0.52,0.29
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,124,96,83,113,147,328,75,374,0.000%,.13957,4.85,0.31
S05_Organization_T002z_OrganizationTab,124,183,142,207,314,421,116,3252,0.000%,.13953,6.27,1.47
S06_Company_T002z_AncillaryDataTab_armType,59,73,22,94,162,936,15,1025,0.000%,.06739,0.05,0.14
S03_Drugs_T002a_Tasks_GetMasterData,63,23,20,29,32,85,16,140,0.000%,.07086,0.07,0.14
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,63,12,9,23,27,45,5,72,0.000%,.07087,0.57,0.15
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,63,12,10,20,32,33,7,35,0.000%,.07088,0.05,0.15
S03_Drugs_T002d_Drug_DrugTypes,63,11,7,15,17,33,4,197,0.000%,.07088,0.04,0.14
S03_Drugs_T002e_Search,63,12,10,21,29,35,6,38,0.000%,.07088,0.64,0.14
S02_AncillaryData_T002z_AncillaryDataTab_armType,151,22,10,23,25,81,5,810,0.000%,.17000,0.11,0.35
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,145,442,395,455,495,1747,371,3902,0.000%,.16242,5.39,0.36
S04_Person_T002b_Search,145,17,13,27,33,45,8,144,0.000%,.16250,1.04,0.33
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,145,26,7,14,18,847,4,1738,0.000%,.16250,0.93,0.34
S04_Person_T002d_Tasks_GetMasterData,145,7,6,13,17,22,4,25,0.000%,.16250,0.15,0.33
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,145,11,9,19,25,31,6,52,0.000%,.16250,0.12,0.34
S04_Person_T002z_PersonTab,145,505,442,516,588,2249,400,3925,0.000%,.16241,7.63,1.71
S01_ClinicalTrials_T002b_authorization_user,120,34,30,54,68,91,16,91,0.000%,.13517,0.84,0.28
S01_ClinicalTrials_T002c_Search,120,13,11,21,29,39,7,43,0.000%,.13517,1.01,0.28
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,120,28,8,23,31,406,5,1513,0.000%,.13517,1.05,0.28
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,120,12,10,24,27,33,7,40,0.000%,.13517,0.10,0.29
S01_ClinicalTrials_T002f_Tasks_GetMasterData,120,8,7,13,19,27,4,76,0.000%,.13517,0.13,0.28
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,120,220,210,250,278,300,195,586,0.000%,.13514,7.35,0.30
S01_ClinicalTrials_T002z_ClinicalTrialsTab,120,318,292,352,365,703,251,1888,0.000%,.13513,10.47,1.70
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,63,1896,1842,1981,2211,2515,1778,2945,0.000%,.07073,3.60,0.16
S03_Drugs_T002z_DrugsTab,63,1969,1906,2106,2259,2558,1836,3015,0.000%,.07071,4.97,0.89
S06_Company_T003a_researchFocus,59,14,8,26,34,51,7,130,0.000%,.06740,0.13,0.14
S05_Organization_T003b_authorization_user,124,29,24,48,51,74,15,96,0.000%,.13959,0.87,0.28
S05_Organization_T003c_Organization_masterdata,124,25,8,17,30,604,5,1324,0.000%,.13960,0.18,0.29
S05_Organization_T003z_NewOrganization,124,54,34,63,79,630,23,1346,0.000%,.13959,1.05,0.57
S06_Company_T003b_ancillary_company_quickSearch,59,161,97,171,298,406,55,2888,0.000%,.06739,1.94,0.14
S06_Company_T003z_CompanySection,59,175,111,194,309,414,63,2910,0.000%,.06739,2.07,0.28
S02_AncillaryData_T003a_indicationGroup,151,34,9,22,28,655,5,1916,0.000%,.17000,0.53,0.35
S02_AncillaryData_T003b_indication_quickSearch,151,26,18,36,43,107,14,464,0.000%,.17000,8.37,0.36
S04_Person_T003b_authorization_user,143,34,29,53,59,143,15,159,0.000%,.16244,1.01,0.33
S04_Person_T003c_person_masterdata,143,60,17,39,60,2532,10,2687,0.000%,.16244,3.02,0.33
S04_Person_T003z_CreateNewPerson,143,94,51,87,124,2566,26,2731,0.000%,.16243,4.03,0.66
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,151,228,209,242,270,434,195,1275,0.000%,.16997,9.23,0.38
S02_AncillaryData_T003z_DrugDisease,151,289,243,314,449,914,216,2143,0.000%,.16996,18.13,1.09
S01_ClinicalTrials_T003b_authorization_user,120,28,25,42,52,97,16,130,0.000%,.13518,0.84,0.28
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,120,53,31,64,78,645,19,903,0.000%,.13518,6.49,0.28
S01_ClinicalTrials_T003z_NewClinicalTrial,120,82,58,101,156,667,39,951,0.000%,.13517,7.33,0.55
S03_Drugs_T003z_NewPharmaproject Drug,61,14,6,19,25,130,4,237,0.000%,.07022,0.30,0.14
S06_Company_T004z_Country_keywordsearch,59,9,8,11,14,26,5,54,0.000%,.06739,0.08,0.15
S06_Company_T005a_ancillary_company,59,118,80,122,131,171,63,1870,0.000%,.06738,0.06,0.15
S06_Company_T005b_ancillary_company_quickSearch,59,100,86,137,174,300,60,332,0.000%,.06739,1.94,0.15
S06_Company_T005z_AddCompany,59,219,172,241,348,503,130,1946,0.000%,.06738,2.00,0.30
S05_Organization_T004z_Organization_keywordsearch,123,423,318,382,558,3267,302,6015,0.000%,.13902,0.42,0.30
S05_Organization_T005z_Save_Basic&Additional_Info,123,209,194,251,297,493,161,681,0.000%,.13904,0.15,0.37
S04_Person_T004z_Specialties_keywordsearch,143,28,9,24,30,547,6,1450,0.000%,.16234,0.19,0.35
S04_Person_T005z_Degree_keywordsearch,143,29,8,15,22,523,5,1415,0.000%,.16234,0.14,0.35
S04_Person_T006z_Organization_keywordsearch,143,409,344,448,624,1965,309,2864,0.000%,.16227,2.73,0.35
S02_AncillaryData_T004a_indication,150,377,298,518,657,1852,200,1968,0.000%,.16929,0.13,0.45
S04_Person_T007z_Save_Basic&Contact_Info,143,97,59,121,182,274,40,3631,0.000%,.16233,0.65,0.60
S02_AncillaryData_T004b_indication_quickSearch,150,23,20,36,43,57,14,82,0.000%,.16933,8.34,0.38
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,150,400,329,538,673,1909,221,1984,0.000%,.16928,8.46,0.83
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,119,11,10,20,25,38,6,45,0.000%,.13446,1.86,0.30
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,119,12,10,22,28,38,6,41,0.000%,.13446,0.38,0.30
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,119,111,89,142,187,648,71,660,0.000%,.13445,3.98,0.29
S01_ClinicalTrials_T007z_sponsor_keywordsearch,119,139,75,110,707,1063,65,1647,0.000%,.13446,2.12,0.29
S01_ClinicalTrials_T008z_collaborator_keywordsearch,119,61,23,39,51,71,16,4251,0.000%,.13447,0.13,0.29
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,119,9,8,15,19,32,5,47,0.000%,.13448,0.05,0.29
S01_ClinicalTrials_T010z_tag_keywordsearch,119,10,7,15,33,42,5,86,0.000%,.13448,0.45,0.29
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,119,15,10,22,25,43,7,375,0.000%,.13448,0.08,0.29
S06_Company_T006a_api_company_companyId,59,20,14,28,35,45,10,218,0.000%,.06740,0.09,0.14
S06_Company_T006b_Company_lockdata,59,26,25,37,40,55,14,63,0.000%,.06739,0.02,0.14
S06_Company_T006c_company_masterdata,59,10,7,12,28,31,5,129,0.000%,.06739,0.15,0.14
S06_Company_T006z_OpenCompany,59,57,48,78,91,162,30,273,0.000%,.06739,0.26,0.42
S05_Organization_T006z_Country_keywordsearch,122,15,8,14,20,45,6,618,0.000%,.13814,0.17,0.30
S05_Organization_T007z_State_keywordsearch,122,12,9,19,23,65,5,66,0.000%,.13814,0.32,0.30
S05_Organization_T008z_City_keywordsearch,122,16,12,18,28,65,9,321,0.000%,.13814,0.15,0.30
S04_Person_T008z_Save_RegulatoryAction,143,126,90,150,182,844,61,3003,0.000%,.16233,0.75,0.42
S02_AncillaryData_T005a_indication,149,397,317,674,836,1265,202,2209,0.000%,.16981,0.16,0.46
S02_AncillaryData_T005b_indication_quickSearch,149,23,20,33,40,65,15,103,0.000%,.16985,8.36,0.38
S02_AncillaryData_T005z_Fill_All_Fields&Add,149,420,338,703,852,1283,218,2227,0.000%,.16980,8.52,0.84
S05_Organization_T009z_validateaddress,122,1021,874,1022,1190,5730,781,5775,0.000%,.13801,9.24,0.31
S01_ClinicalTrials_T012z_Save_TrialSummary,117,296,172,443,969,2317,98,2714,0.000%,.13373,0.50,0.55
S03_Drugs_T004z_CheckPrimaryNameExists,61,266,264,276,282,307,258,310,0.000%,.07019,0.01,0.15
S03_Drugs_T005z_Save_DrugName,61,123,107,193,222,282,75,383,0.000%,.07021,0.16,0.17
S06_Company_T007z_State_keywordsearch,59,11,10,22,24,27,6,28,0.000%,.06739,0.16,0.15
S06_Company_T008z_Save_Basic&Contact_Info,59,92,58,124,206,482,39,995,0.000%,.06739,0.11,0.23
S04_Person_T009z_Associations_Associated_Trials,142,72,27,98,157,973,11,1371,0.000%,.16186,0.10,0.35
S05_Organization_T010z_State_Country_Id,121,18,10,25,38,219,7,357,0.000%,.13771,5.51,0.28
S05_Organization_T011z_Save_Address,121,513,341,704,1220,4423,210,4772,0.000%,.13767,18.29,0.57
S02_AncillaryData_T006a_indication,149,427,354,595,730,1949,211,2782,0.000%,.16981,0.17,0.49
S02_AncillaryData_T006b_indication_quickSearch,149,24,19,35,49,103,14,143,0.000%,.16991,8.37,0.37
S02_AncillaryData_T006z_Edit&Save,149,451,379,621,757,1968,230,2805,0.000%,.16981,8.53,0.86
S01_ClinicalTrials_T013z_Save_TrialObjective,117,490,328,964,1407,2034,229,2962,0.000%,.13359,0.55,0.35
S03_Drugs_T006z_DrugSummaryTab,61,35,7,21,26,298,5,1286,0.000%,.07022,0.23,0.14
S06_Company_T009z_Save_Additional_Info,59,81,72,116,126,160,45,325,0.000%,.06739,0.12,0.17
S04_Person_T010z_Associations_Associated_Organization,141,74,23,98,302,874,5,892,0.000%,.16195,0.08,0.36
S05_Organization_T012z_CurrentAssociatedPeople,120,31,22,34,47,134,17,604,0.000%,.13900,0.05,0.30
S01_ClinicalTrials_T014z_Save_TrialOutcome,116,525,330,1183,1463,3715,238,5093,0.000%,.13487,0.58,0.32
S03_Drugs_T007z_Save_DrugSummary,61,236,195,257,303,595,140,2412,0.000%,.07021,0.18,0.21
S06_Company_T010z_AssociationsTab,58,31,24,38,56,135,18,138,0.000%,.06634,0.02,0.14
S04_Person_T011z_SaveNotes,141,233,96,242,876,3275,67,4003,0.000%,.16176,0.76,0.36
S05_Organization_T013z_OngoingAssociatedTrials,120,11,8,17,25,46,6,111,0.000%,.13900,0.06,0.30
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,61,25,7,22,34,46,5,930,0.000%,.07022,0.23,0.14
S01_ClinicalTrials_T015z_Save_TrialTiming,116,483,325,608,1223,3510,225,4228,0.000%,.13488,0.59,0.37
S06_Company_T011z_SaveNotes,57,331,171,314,748,3367,88,4416,0.000%,.06642,0.13,0.15
S04_Person_T012a_Person_AuditTrialHistory,140,10,7,18,25,107,4,132,0.000%,.16108,0.05,0.33
S04_Person_T012b_PersonAuditEntry_search,140,37,32,47,54,124,28,278,0.000%,.16108,0.97,0.37
S04_Person_T012z_AuditTrial,140,48,40,62,73,162,33,284,0.000%,.16108,1.01,0.70
S05_Organization_T014z_AllAssociatedTrials,120,10,8,19,24,37,5,47,0.000%,.13900,0.06,0.30
S03_Drugs_T009z_Country_keywordsearch,61,11,9,21,22,30,6,31,0.000%,.07022,0.04,0.15
S03_Drugs_T010z_Indication_keywordsearch,61,26,24,33,36,42,21,54,0.000%,.07022,0.17,0.15
S03_Drugs_T011z_Company_keywordsearch,61,116,74,131,173,522,51,1807,0.000%,.07021,6.18,0.15
S03_Drugs_T012a_api_drug_id,61,132,86,149,176,192,64,2372,0.000%,.07021,0.03,0.27
S03_Drugs_T012b_drug_programlandscape,61,20,10,24,30,48,6,530,0.000%,.07022,0.02,0.15
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,61,153,100,179,196,621,73,2383,0.000%,.07021,0.05,0.42
S01_ClinicalTrials_T016z_Save_PatientPopulation,116,500,343,829,1483,2632,234,3698,0.000%,.13486,0.61,0.36
S06_Company_T012a_Company_AuditTrialHistory,57,8,7,12,13,17,5,18,0.000%,.06647,0.02,0.14
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,57,25,23,32,37,43,19,50,0.000%,.06647,0.42,0.15
S06_Company_T012z_AuditTrail,57,33,31,42,44,53,25,56,0.000%,.06647,0.44,0.29
S04_Person_T013z_Publish,139,134,92,160,215,1633,61,2015,0.000%,.16024,0.75,0.35
S04_Person_T014a_Search,139,18,14,33,39,87,8,130,0.000%,.16025,1.03,0.33
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,139,52,7,15,25,1554,4,1967,0.000%,.16025,0.92,0.33
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,139,12,10,21,27,51,6,81,0.000%,.16025,0.12,0.34
S04_Person_T014d_Tasks_GetMasterData,139,8,6,12,18,29,4,68,0.000%,.16025,0.15,0.33
S04_Person_T014e_Person_unlockdata,139,33,26,51,65,108,18,374,0.000%,.16024,0.05,0.34
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,139,400,391,430,446,616,371,626,0.000%,.16017,5.32,0.36
S04_Person_T014z_PersonLandingPage,139,525,469,541,695,2017,423,2492,0.000%,.16016,7.58,2.02
S05_Organization_T015z_SaveNotes,120,367,159,341,913,5209,103,6000,0.000%,.13897,0.26,0.31
S03_Drugs_T013a_deliveryMedium,60,25,8,22,32,161,5,755,0.000%,.07034,0.35,0.14
S03_Drugs_T013b_deliveryTechnology,60,16,7,15,16,24,4,539,0.000%,.07034,0.33,0.14
S03_Drugs_T013c_deliveryRoute,60,9,7,17,22,22,5,38,0.000%,.07034,0.63,0.14
S03_Drugs_T013d_pharmacokineticsParameter,60,6,6,11,11,13,4,14,0.000%,.07034,0.13,0.14
S03_Drugs_T013e_drugGlobalStatus,60,26,8,20,24,34,4,992,0.000%,.07034,0.23,0.14
S03_Drugs_T013f_pharmacokineticsUnit,60,8,7,13,15,19,5,24,0.000%,.07034,1.03,0.14
S03_Drugs_T013z_ActivityTab,60,94,48,92,116,797,28,1561,0.000%,.07033,2.71,0.86
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,116,10,9,18,21,35,5,40,0.000%,.13491,0.32,0.29
S06_Company_T013z_Publish,57,146,153,225,244,276,78,303,0.000%,.06646,0.13,0.15
S04_Person_T015b_authorization_user,138,31,28,49,55,82,15,161,0.000%,.15995,1.00,0.33
S05_Organization_T016a_Organization_AuditTrialHistory,120,18,7,16,20,38,5,1158,0.000%,.13899,0.04,0.29
S04_Person_T015c_person_masterdata,138,25,16,45,59,109,10,535,0.000%,.15995,2.97,0.33
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,120,48,34,49,57,393,30,750,0.000%,.13898,0.77,0.32
S05_Organization_T016z_AuditTrial,120,67,42,64,79,756,35,1191,0.000%,.13898,0.81,0.61
S04_Person_T015d_Person_lockdata,138,52,25,51,73,954,17,1845,0.000%,.15995,0.05,0.34
S04_Person_T015e_api_person_id,138,138,32,70,97,4969,23,4992,0.000%,.15995,0.75,0.33
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,138,248,111,195,300,5183,71,5194,0.000%,.15994,4.78,1.32
S03_Drugs_T014z_MechanismOfAction_keywordsearch,60,83,40,75,93,457,29,1931,0.000%,.07033,0.25,0.15
S03_Drugs_T015z_Target_keywordsearch,60,34,9,18,21,226,6,1246,0.000%,.07033,0.02,0.15
S03_Drugs_T016z_TargetFamily_keywordsearch,60,17,8,15,16,24,6,453,0.000%,.07033,0.04,0.15
S03_Drugs_T017z_TherapeuticClass_keywordsearch,60,11,10,18,22,24,7,27,0.000%,.07033,1.93,0.15
S03_Drugs_T018z_Save_ActivityTab,60,215,197,291,322,381,145,440,0.000%,.07032,0.34,0.40
S01_ClinicalTrials_T018z_Save_TreatmentPlan,116,452,326,545,994,2358,226,4074,0.000%,.13484,0.62,0.33
S06_Company_T014a_Search,57,26,24,33,36,42,18,124,0.000%,.06648,0.22,0.14
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,57,11,9,16,23,30,6,46,0.000%,.06648,0.05,0.14
S06_Company_T014c_Tasks_GetMasterData,57,6,6,10,11,14,4,15,0.000%,.06648,0.06,0.14
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,57,9,7,17,21,30,5,31,0.000%,.06648,0.18,0.14
S06_Company_T014e_Company_unlockdata,57,56,24,50,55,227,17,1370,0.000%,.06648,0.02,0.14
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,57,54,17,30,32,44,14,1990,0.000%,.06648,0.86,0.15
S06_Company_T014z_CompanyLandingPage,57,165,97,150,215,1442,70,2055,0.000%,.06647,1.39,0.84
S04_Person_T016z_Add_Note&Save,137,183,97,171,225,2930,70,4228,0.000%,.16116,0.77,0.36
S05_Organization_T017z_Publish,119,214,137,330,396,1814,88,3426,0.000%,.13896,0.26,0.30
S03_Drugs_T019a_CountryGroup,60,35,8,20,98,623,5,735,0.000%,.07033,0.12,0.14
S03_Drugs_T019b_Country,60,20,16,33,40,45,11,73,0.000%,.07033,6.15,0.14
S03_Drugs_T019z_DrugLicensingAvailabilityTab,60,55,25,53,113,640,17,746,0.000%,.07033,6.27,0.29
S01_ClinicalTrials_T019z_organization_keywordsearch,114,364,342,403,427,831,314,1024,0.000%,.13384,2.48,0.29
S06_Company_T015b_authorization_user,57,30,26,49,53,63,17,78,0.000%,.06648,0.41,0.14
