Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001h_Login_authorize_2-0,4,784,367,1677,1677,1677,313,1677,0.000%,.03994,0.24,0.11
S02_AncillaryData_T001h_Login_authorize_2-1,4,13,13,15,15,15,11,15,0.000%,.04007,0.04,0.02
S03_Drugs_T001f_Login_login,12,609,391,1004,1004,1019,318,1019,0.000%,.08798,3.57,0.31
S04_Person_T001g_Login_kmsi,10,406,265,826,826,1154,194,1154,0.000%,.07302,2.72,0.24
S01_ClinicalTrials_T001f_Login_login,12,568,493,969,969,996,302,996,0.000%,.08871,3.60,0.32
S03_Drugs_T001g_Login_kmsi,12,458,279,1155,1155,1162,193,1162,0.000%,.08847,3.39,0.29
S02_AncillaryData_T001i_Login_authorize_3,4,425,366,651,651,651,317,651,25.000%,.03994,0.79,0.13
S02_AncillaryData_T001i_Login_authorize_3-0,3,335,351,353,353,353,301,353,0.000%,.02996,0.21,0.10
S02_AncillaryData_T001i_Login_authorize_3-1,3,13,13,15,15,15,12,15,0.000%,.03006,0.08,0.01
S02_AncillaryData_T001z_Login,4,4030,3273,5813,5813,5813,3206,5813,25.000%,.03878,6.53,0.79
S06_Company_T001e_Login_GetCredentialType,5,938,914,1247,1555,1555,453,1555,0.000%,.04185,0.09,0.16
S04_Person_T001h_Login_authorize_2,10,363,362,391,391,416,313,416,0.000%,.07301,0.59,0.25
S04_Person_T001h_Login_authorize_2-0,10,349,351,376,376,401,301,401,0.000%,.07302,0.52,0.21
S04_Person_T001h_Login_authorize_2-1,10,12,12,15,15,15,11,15,0.000%,.07322,0.08,0.04
S03_Drugs_T001h_Login_authorize_2,12,540,380,820,820,1179,289,1179,0.000%,.08811,0.68,0.29
S03_Drugs_T001h_Login_authorize_2-0,12,528,368,808,808,1164,277,1164,0.000%,.08812,0.59,0.25
S03_Drugs_T001h_Login_authorize_2-1,12,11,11,13,13,14,11,14,0.000%,.08838,0.09,0.04
S04_Person_T001i_Login_authorize_3,10,501,370,809,809,1148,288,1148,0.000%,.07279,0.71,0.28
S04_Person_T001i_Login_authorize_3-0,10,487,357,796,796,1133,275,1133,0.000%,.07280,0.51,0.25
S04_Person_T001i_Login_authorize_3-1,10,13,13,14,14,15,12,15,0.000%,.07298,0.19,0.04
S04_Person_T001z_Login,10,3785,3247,4823,4823,5745,2806,5745,0.000%,.07108,10.94,1.50
S03_Drugs_T001i_Login_authorize_3,12,395,365,471,471,761,294,761,8.333%,.08816,1.15,0.33
S03_Drugs_T001i_Login_authorize_3-0,11,348,351,385,385,457,280,457,0.000%,.08082,0.57,0.27
S03_Drugs_T001i_Login_authorize_3-1,11,12,12,13,13,15,11,15,0.000%,.08099,0.21,0.04
S03_Drugs_T001z_Login,12,3868,3789,5307,5307,5855,2582,5855,8.333%,.08579,13.62,1.79
S05_Organization_T001g_Login_kmsi,13,414,349,622,622,1221,195,1221,0.000%,.09530,3.82,0.31
S06_Company_T001f_Login_login,5,553,445,609,1027,1027,321,1027,0.000%,.04208,1.67,0.15
S01_ClinicalTrials_T001g_Login_kmsi,12,383,252,829,829,1176,177,1176,0.000%,.08879,3.40,0.29
S05_Organization_T001h_Login_authorize_2,13,463,352,806,806,1069,289,1069,0.000%,.09595,0.68,0.30
S05_Organization_T001h_Login_authorize_2-0,13,449,335,794,794,1055,273,1055,0.000%,.09596,0.58,0.26
S05_Organization_T001h_Login_authorize_2-1,13,13,13,16,16,16,10,16,0.000%,.09617,0.10,0.05
S06_Company_T001g_Login_kmsi,5,401,269,473,828,828,180,828,0.000%,.04235,1.58,0.14
S01_ClinicalTrials_T001h_Login_authorize_2,12,462,318,1037,1037,1050,290,1050,0.000%,.08937,0.69,0.30
S01_ClinicalTrials_T001h_Login_authorize_2-0,12,448,304,1024,1024,1038,277,1038,0.000%,.08938,0.60,0.25
S01_ClinicalTrials_T001h_Login_authorize_2-1,12,13,13,14,14,15,11,15,0.000%,.08957,0.09,0.04
S05_Organization_T001i_Login_authorize_3,13,441,375,436,436,1218,318,1218,23.077%,.09591,1.83,0.32
S05_Organization_T001i_Login_authorize_3-0,10,352,349,386,386,393,305,393,0.000%,.07379,0.52,0.25
S05_Organization_T001i_Login_authorize_3-1,10,12,12,13,13,14,11,14,0.000%,.07397,0.20,0.04
S05_Organization_T001z_Login,13,3853,3772,5766,5766,5778,2432,5778,23.077%,.09306,15.58,1.91
S01_ClinicalTrials_T001i_Login_authorize_3,12,515,359,1132,1132,1501,309,1501,8.333%,.08938,1.17,0.33
S01_ClinicalTrials_T001i_Login_authorize_3-0,11,412,347,371,371,1119,296,1119,0.000%,.08194,0.58,0.28
S01_ClinicalTrials_T001i_Login_authorize_3-1,11,12,13,14,14,15,11,15,0.000%,.08216,0.22,0.04
S01_ClinicalTrials_T001z_Login,12,4063,3773,5196,5196,6703,2521,6703,8.333%,.08624,13.70,1.80
S06_Company_T001h_Login_authorize_2,5,645,371,1037,1112,1112,341,1112,0.000%,.04229,0.34,0.15
S06_Company_T001h_Login_authorize_2-0,5,631,357,1022,1096,1096,327,1096,0.000%,.04229,0.30,0.12
S06_Company_T001h_Login_authorize_2-1,5,13,13,14,14,14,13,14,0.000%,.04268,0.04,0.02
S06_Company_T001i_Login_authorize_3,5,496,372,376,1038,1038,323,1038,0.000%,.04256,0.41,0.16
S06_Company_T001i_Login_authorize_3-0,5,480,359,362,1023,1023,306,1023,0.000%,.04256,0.30,0.14
S06_Company_T001i_Login_authorize_3-1,5,14,13,14,17,17,13,17,0.000%,.04267,0.11,0.02
S06_Company_T001z_Login,5,4478,4634,5568,5704,5704,2730,5704,0.000%,.04073,6.27,0.86
S02_AncillaryData_T002z_AncillaryDataTab_armType,153,61,10,25,29,1050,6,4445,0.000%,.17128,0.11,0.35
S03_Drugs_T002a_Tasks_GetMasterData,56,22,20,28,30,54,16,73,0.000%,.06407,0.06,0.13
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,56,35,9,33,70,107,5,1018,0.000%,.06408,0.52,0.13
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,56,14,11,26,31,55,6,58,0.000%,.06409,0.05,0.14
S03_Drugs_T002d_Drug_DrugTypes,56,21,8,14,19,26,3,694,0.000%,.06409,0.04,0.13
S03_Drugs_T002e_Search,56,14,11,20,28,36,7,89,0.000%,.06409,0.58,0.13
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,143,498,425,551,611,1897,374,5640,0.000%,.16031,5.32,0.36
S04_Person_T002b_Search,143,20,14,33,46,93,8,148,0.000%,.16038,1.03,0.33
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,143,22,7,15,20,55,5,1955,0.000%,.16039,0.92,0.33
S04_Person_T002d_Tasks_GetMasterData,143,10,7,22,25,41,4,43,0.000%,.16039,0.15,0.33
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,143,12,10,18,27,45,6,68,0.000%,.16039,0.12,0.34
S04_Person_T002z_PersonTab,143,564,476,652,754,2475,403,5724,0.000%,.16030,7.54,1.68
S05_Organization_T002a_Tasks_GetMasterData,121,23,21,30,35,92,14,101,0.000%,.13976,0.13,0.29
S05_Organization_T002b_Search,121,12,10,24,28,40,6,42,0.000%,.13976,0.67,0.28
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,121,12,10,18,23,46,7,50,0.000%,.13976,0.10,0.30
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,121,24,8,23,33,669,4,752,0.000%,.13977,0.53,0.29
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,121,117,89,128,139,311,73,2552,0.000%,.13976,4.85,0.31
S05_Organization_T002z_OrganizationTab,121,191,150,214,240,910,113,2604,0.000%,.13975,6.28,1.47
S01_ClinicalTrials_T002b_authorization_user,112,36,31,58,71,115,16,129,0.000%,.12831,0.80,0.26
S01_ClinicalTrials_T002c_Search,112,12,10,17,26,39,6,60,0.000%,.12831,0.96,0.26
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,112,34,9,27,37,638,5,799,0.000%,.12831,0.99,0.27
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,112,14,10,28,34,69,6,90,0.000%,.12832,0.09,0.27
S01_ClinicalTrials_T002f_Tasks_GetMasterData,112,8,6,11,20,53,4,62,0.000%,.12832,0.12,0.26
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,112,239,222,295,304,491,194,733,0.000%,.12829,6.98,0.29
S01_ClinicalTrials_T002z_ClinicalTrialsTab,112,346,302,452,529,979,248,1153,0.000%,.12827,9.95,1.61
S06_Company_T002z_AncillaryDataTab_armType,58,23,21,37,43,49,15,61,0.000%,.06603,0.04,0.13
S02_AncillaryData_T003a_indicationGroup,152,28,9,25,33,562,5,990,0.000%,.17082,0.53,0.35
S02_AncillaryData_T003b_indication_quickSearch,152,28,20,40,54,93,13,533,0.000%,.17080,8.41,0.36
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,152,278,223,332,397,1456,194,1892,0.000%,.17076,9.28,0.38
S02_AncillaryData_T003z_DrugDisease,152,335,262,408,703,1504,218,1921,0.000%,.17075,18.22,1.09
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,56,3506,3477,3777,3935,3973,3175,4096,0.000%,.06382,3.19,0.16
S03_Drugs_T002z_DrugsTab,56,3615,3544,3947,4042,4417,3286,4581,0.000%,.06381,4.43,0.81
S04_Person_T003b_authorization_user,141,31,28,49,59,88,15,91,0.000%,.15866,0.99,0.32
S04_Person_T003c_person_masterdata,141,37,19,36,42,944,10,1359,0.000%,.15867,2.95,0.32
S04_Person_T003z_CreateNewPerson,141,69,49,83,98,968,28,1408,0.000%,.15866,3.94,0.65
S05_Organization_T003b_authorization_user,121,29,25,43,49,109,15,145,0.000%,.13978,0.87,0.29
S05_Organization_T003c_Organization_masterdata,121,12,8,19,30,100,5,189,0.000%,.13978,0.18,0.29
S05_Organization_T003z_NewOrganization,121,42,35,58,72,175,21,210,0.000%,.13978,1.05,0.57
S01_ClinicalTrials_T003b_authorization_user,112,32,28,53,62,100,15,100,0.000%,.12831,0.80,0.26
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,112,46,36,68,97,318,18,398,0.000%,.12831,6.16,0.26
S01_ClinicalTrials_T003z_NewClinicalTrial,112,78,66,114,129,348,39,417,0.000%,.12830,6.96,0.52
S06_Company_T003a_researchFocus,58,13,9,18,27,32,6,132,0.000%,.06604,0.13,0.13
S06_Company_T003b_ancillary_company_quickSearch,58,110,90,147,164,186,57,798,0.000%,.06603,1.90,0.14
S06_Company_T003z_CompanySection,58,123,100,157,189,201,69,806,0.000%,.06602,2.03,0.28
S02_AncillaryData_T004a_indication,150,318,264,449,629,1187,169,1430,0.000%,.17107,0.13,0.45
S02_AncillaryData_T004b_indication_quickSearch,150,48,21,46,57,830,14,1768,0.000%,.17109,8.42,0.38
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,150,367,288,512,805,1458,186,2040,0.000%,.17105,8.55,0.84
S03_Drugs_T003z_NewPharmaproject Drug,56,7,6,12,18,21,4,32,0.000%,.06406,0.27,0.13
S04_Person_T004z_Specialties_keywordsearch,139,51,9,25,38,2056,6,2271,0.000%,.16003,0.19,0.35
S04_Person_T005z_Degree_keywordsearch,139,17,8,16,22,405,5,647,0.000%,.16003,0.14,0.35
S04_Person_T006z_Organization_keywordsearch,139,425,355,443,593,2176,308,2214,0.000%,.15996,2.70,0.35
S04_Person_T007z_Save_Basic&Contact_Info,139,139,59,120,165,4015,41,4399,0.000%,.16002,0.65,0.59
S05_Organization_T004z_Organization_keywordsearch,121,454,339,428,507,2767,300,8681,0.000%,.13974,0.42,0.31
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,112,15,9,25,33,71,5,245,0.000%,.12831,1.77,0.28
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,112,20,10,24,29,149,7,610,0.000%,.12831,0.37,0.28
S05_Organization_T005z_Save_Basic&Additional_Info,121,215,190,284,359,577,156,648,0.000%,.13976,0.15,0.37
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,112,113,91,142,170,625,70,786,0.000%,.12829,3.80,0.28
S01_ClinicalTrials_T007z_sponsor_keywordsearch,112,142,79,107,113,2912,65,3937,0.000%,.12830,2.02,0.28
S01_ClinicalTrials_T008z_collaborator_keywordsearch,112,79,56,84,99,682,40,888,0.000%,.12830,0.12,0.28
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,112,12,9,21,25,87,5,108,0.000%,.12831,0.04,0.28
S01_ClinicalTrials_T010z_tag_keywordsearch,112,16,8,19,27,112,6,630,0.000%,.12831,0.43,0.28
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,112,18,10,24,32,99,6,565,0.000%,.12831,0.07,0.28
S06_Company_T004z_Country_keywordsearch,58,12,9,22,33,56,6,59,0.000%,.06603,0.08,0.14
S06_Company_T005a_ancillary_company,58,251,100,156,181,1942,75,5745,0.000%,.06602,0.06,0.15
S06_Company_T005b_ancillary_company_quickSearch,58,110,95,158,196,260,53,366,0.000%,.06603,1.90,0.15
S06_Company_T005z_AddCompany,58,361,208,306,479,2071,142,5903,0.000%,.06602,1.96,0.29
S02_AncillaryData_T005a_indication,150,356,281,559,751,1952,167,1999,0.000%,.17102,0.16,0.46
S02_AncillaryData_T005b_indication_quickSearch,150,25,19,38,48,204,14,277,0.000%,.17104,8.42,0.38
S02_AncillaryData_T005z_Fill_All_Fields&Add,150,382,308,575,778,1973,187,2017,0.000%,.17101,8.58,0.84
S04_Person_T008z_Save_RegulatoryAction,139,261,95,205,1032,3152,65,3668,0.000%,.16003,0.74,0.42
S05_Organization_T006z_Country_keywordsearch,121,11,8,14,20,82,6,134,0.000%,.13977,0.17,0.30
S05_Organization_T007z_State_keywordsearch,121,14,9,20,39,122,4,224,0.000%,.13977,0.32,0.31
S05_Organization_T008z_City_keywordsearch,121,20,13,19,27,199,9,604,0.000%,.13977,0.15,0.31
S01_ClinicalTrials_T012z_Save_TrialSummary,112,370,258,422,954,2108,181,3900,0.000%,.12827,0.48,0.53
S02_AncillaryData_T006a_indication,150,352,280,498,612,2199,180,2502,1.333%,.17100,0.22,0.56
S02_AncillaryData_T006b_indication_quickSearch,150,31,20,35,43,461,12,789,0.000%,.17104,8.42,0.37
S02_AncillaryData_T006z_Edit&Save,150,384,302,537,708,2218,194,2523,1.333%,.17100,8.64,0.93
S03_Drugs_T004z_CheckPrimaryNameExists,56,292,273,356,380,417,258,448,0.000%,.06403,0.01,0.14
S03_Drugs_T005z_Save_DrugName,56,332,278,372,410,946,215,2287,0.000%,.06402,0.15,0.15
S06_Company_T006a_api_company_companyId,58,102,20,43,128,1828,14,1900,0.000%,.06603,0.09,0.13
S06_Company_T006b_Company_lockdata,58,32,29,43,56,62,19,113,0.000%,.06617,0.02,0.14
S06_Company_T006c_company_masterdata,58,8,6,12,18,31,4,41,0.000%,.06617,0.15,0.14
S06_Company_T006z_OpenCompany,58,143,57,134,211,1859,38,1945,0.000%,.06603,0.26,0.41
S05_Organization_T009z_validateaddress,121,1051,890,1114,1707,3834,765,6709,0.000%,.13964,9.35,0.31
S04_Person_T009z_Associations_Associated_Trials,139,105,32,94,176,1775,10,3510,0.000%,.16004,0.10,0.35
S01_ClinicalTrials_T013z_Save_TrialObjective,112,791,607,1391,1608,2943,470,3092,0.000%,.12807,0.53,0.34
S03_Drugs_T006z_DrugSummaryTab,56,43,7,11,17,104,5,1932,0.000%,.06390,0.21,0.13
S06_Company_T007z_State_keywordsearch,58,103,9,21,24,2489,6,2914,0.000%,.06617,0.15,0.15
S06_Company_T008z_Save_Basic&Contact_Info,58,91,76,137,176,209,50,238,0.000%,.06616,0.11,0.22
S05_Organization_T010z_State_Country_Id,121,15,11,25,30,88,6,170,0.000%,.14006,5.60,0.29
S04_Person_T010z_Associations_Associated_Organization,139,193,23,146,1197,3065,5,3717,0.000%,.16003,0.08,0.35
S05_Organization_T011z_Save_Address,121,464,251,752,1792,4170,169,4774,0.000%,.14002,13.09,0.58
S01_ClinicalTrials_T014z_Save_TrialOutcome,112,778,601,1206,1683,3037,445,4136,0.000%,.12807,0.55,0.31
S06_Company_T009z_Save_Additional_Info,57,219,89,131,137,185,66,7129,0.000%,.06688,0.12,0.17
S04_Person_T011z_SaveNotes,139,138,94,156,211,1935,63,1951,0.000%,.16002,0.75,0.36
S03_Drugs_T007z_Save_DrugSummary,55,571,527,686,749,1205,424,1400,0.000%,.06631,0.17,0.20
S05_Organization_T012z_CurrentAssociatedPeople,121,28,22,36,39,124,15,285,0.000%,.14015,0.05,0.31
S01_ClinicalTrials_T015z_Save_TrialTiming,111,776,620,1204,1520,2558,464,7003,0.000%,.12760,0.55,0.35
S06_Company_T010z_AssociationsTab,57,79,70,92,114,210,54,332,0.000%,.06688,0.02,0.14
S04_Person_T012a_Person_AuditTrialHistory,139,33,7,20,25,864,4,1658,0.000%,.16004,0.04,0.33
S04_Person_T012b_PersonAuditEntry_search,139,38,26,40,49,273,21,1011,0.000%,.16004,0.96,0.37
S04_Person_T012z_AuditTrial,139,72,37,54,74,1017,26,1691,0.000%,.16003,1.01,0.70
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,55,21,7,19,38,129,5,550,0.000%,.06634,0.22,0.14
S05_Organization_T013z_OngoingAssociatedTrials,121,14,9,18,20,50,6,455,0.000%,.14016,0.06,0.31
S06_Company_T011z_SaveNotes,57,190,169,248,267,427,105,797,0.000%,.06687,0.13,0.15
S03_Drugs_T009z_Country_keywordsearch,55,10,9,17,18,25,6,25,0.000%,.06634,0.04,0.14
S03_Drugs_T010z_Indication_keywordsearch,55,25,24,30,36,41,18,51,0.000%,.06634,0.16,0.14
S03_Drugs_T011z_Company_keywordsearch,55,96,91,120,132,145,70,146,0.000%,.06633,5.83,0.14
S03_Drugs_T012a_api_drug_id,55,301,267,346,418,559,219,1180,0.000%,.06632,0.03,0.26
S03_Drugs_T012b_drug_programlandscape,55,51,50,63,70,89,40,97,0.000%,.06633,0.02,0.14
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,55,352,321,423,478,614,260,1234,0.000%,.06632,0.05,0.40
S05_Organization_T014z_AllAssociatedTrials,121,38,8,19,33,537,5,2409,0.000%,.14017,0.06,0.31
S04_Person_T013z_Publish,138,264,95,227,965,4595,53,6002,0.000%,.16010,0.75,0.35
S04_Person_T014a_Search,138,17,13,30,35,48,8,58,0.000%,.16044,1.03,0.33
S01_ClinicalTrials_T016z_Save_PatientPopulation,110,801,634,1452,1686,2667,451,3473,0.000%,.12665,0.57,0.34
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,138,8,7,12,18,52,4,55,0.000%,.16044,0.92,0.33
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,138,12,10,19,23,32,6,106,0.000%,.16044,0.12,0.34
S04_Person_T014d_Tasks_GetMasterData,138,8,6,11,14,35,4,60,0.000%,.16044,0.15,0.33
S04_Person_T014e_Person_unlockdata,138,50,25,41,50,75,16,3037,0.000%,.16044,0.05,0.34
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,138,464,422,530,583,1385,374,2646,0.000%,.16037,5.32,0.36
S04_Person_T014z_PersonLandingPage,138,562,505,605,660,2727,419,3602,0.000%,.16036,7.59,2.03
S06_Company_T012a_Company_AuditTrialHistory,57,9,7,14,16,28,5,38,0.000%,.06688,0.02,0.14
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,57,26,25,33,39,45,18,118,0.000%,.06688,0.42,0.16
S06_Company_T012z_AuditTrail,57,35,33,46,55,69,24,130,0.000%,.06688,0.44,0.29
S03_Drugs_T013a_deliveryMedium,55,20,9,21,28,34,5,533,0.000%,.06634,0.33,0.14
S03_Drugs_T013b_deliveryTechnology,55,53,7,18,22,898,4,992,0.000%,.06634,0.31,0.14
S03_Drugs_T013c_deliveryRoute,55,8,7,14,16,23,4,24,0.000%,.06634,0.60,0.14
S03_Drugs_T013d_pharmacokineticsParameter,55,7,6,11,15,17,4,22,0.000%,.06634,0.12,0.14
S03_Drugs_T013e_drugGlobalStatus,55,7,7,12,14,21,3,24,0.000%,.06634,0.22,0.14
S03_Drugs_T013f_pharmacokineticsUnit,55,8,7,11,14,17,5,17,0.000%,.06634,0.98,0.14
S03_Drugs_T013z_ActivityTab,55,107,52,76,563,944,33,1034,0.000%,.06633,2.55,0.81
S05_Organization_T015z_SaveNotes,121,230,119,291,742,2723,77,3935,0.000%,.14016,0.26,0.31
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,109,16,9,23,34,88,5,415,0.000%,.12648,0.30,0.27
S04_Person_T015b_authorization_user,138,33,29,53,65,90,16,138,0.000%,.16044,1.00,0.33
S04_Person_T015c_person_masterdata,138,24,16,31,40,168,10,474,0.000%,.16045,2.98,0.33
S04_Person_T015d_Person_lockdata,138,38,25,43,60,371,16,833,0.000%,.16045,0.05,0.34
S04_Person_T015e_api_person_id,138,44,34,64,78,97,20,796,0.000%,.16045,0.75,0.33
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,138,140,112,186,240,889,70,938,0.000%,.16043,4.79,1.32
S06_Company_T013z_Publish,57,356,181,313,480,674,103,8898,0.000%,.06686,0.13,0.15
S03_Drugs_T014z_MechanismOfAction_keywordsearch,55,70,40,73,93,583,29,839,0.000%,.06633,0.23,0.14
S03_Drugs_T015z_Target_keywordsearch,55,10,9,14,24,30,6,56,0.000%,.06633,0.02,0.14
S03_Drugs_T016z_TargetFamily_keywordsearch,55,10,9,15,16,24,6,26,0.000%,.06633,0.04,0.14
S03_Drugs_T017z_TherapeuticClass_keywordsearch,55,14,10,16,18,26,7,204,0.000%,.06633,1.82,0.14
S05_Organization_T016a_Organization_AuditTrialHistory,120,35,7,17,22,71,4,3115,0.000%,.13972,0.04,0.29
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,120,72,29,41,56,1688,24,3000,0.000%,.13971,0.78,0.33
S05_Organization_T016z_AuditTrial,120,107,38,57,71,1697,29,6115,0.000%,.13971,0.82,0.61
S03_Drugs_T018z_Save_ActivityTab,55,584,551,665,697,1193,452,1241,0.000%,.06628,0.30,0.37
S01_ClinicalTrials_T018z_Save_TreatmentPlan,108,746,612,1193,1475,2259,452,3219,0.000%,.12772,0.59,0.31
S04_Person_T016z_Add_Note&Save,137,233,97,194,288,3171,65,9302,0.000%,.15972,0.76,0.36
S06_Company_T014a_Search,57,30,23,45,55,104,18,165,0.000%,.06688,0.22,0.14
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,57,13,10,18,24,38,7,73,0.000%,.06689,0.05,0.14
S06_Company_T014c_Tasks_GetMasterData,57,7,6,12,16,23,4,27,0.000%,.06689,0.06,0.14
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,57,38,7,19,25,37,5,1612,0.000%,.06689,0.18,0.14
S06_Company_T014e_Company_unlockdata,57,39,30,65,78,115,22,163,0.000%,.06689,0.02,0.14
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,57,26,19,34,67,111,14,118,0.000%,.06689,0.87,0.15
S06_Company_T014z_CompanyLandingPage,57,156,108,185,228,332,81,1928,0.000%,.06687,1.40,0.84
S03_Drugs_T019a_CountryGroup,55,30,7,21,27,60,5,1033,0.000%,.06632,0.11,0.13
S03_Drugs_T019b_Country,55,47,18,56,75,360,11,957,0.000%,.06632,5.80,0.13
S03_Drugs_T019z_DrugLicensingAvailabilityTab,55,78,30,80,94,974,17,1054,0.000%,.06632,5.91,0.27
S05_Organization_T017z_Publish,119,307,128,431,908,4198,80,6713,0.000%,.13952,0.26,0.30
