Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S08_AgeingReport_T001h_Login_authorize_2-0,1,384,384,384,384,384,384,384,0.000%,2.60417,18.32,7.64
S08_AgeingReport_T001h_Login_authorize_2-1,1,12,12,12,12,12,12,12,0.000%,83.33333,85.45,41.26
S07_Administrator_T001i_Login_authorize_3,1,369,369,369,369,369,369,369,0.000%,2.71003,26.21,10.47
S07_Administrator_T001i_Login_authorize_3-0,1,355,355,355,355,355,355,355,0.000%,2.81690,19.79,9.51
S07_Administrator_T001i_Login_authorize_3-1,1,13,13,13,13,13,13,13,0.000%,76.92308,203.73,37.56
S07_Administrator_T001z_Login,1,4162,4162,4162,4162,4162,4162,4162,0.000%,.24027,36.96,5.08
S01_ClinicalTrials_T001g_Login_kmsi,12,476,337,842,842,1169,180,1169,0.000%,.08891,3.41,0.29
S05_Organization_T001i_Login_authorize_3,12,442,386,723,723,850,276,850,16.667%,.08981,1.48,0.32
S05_Organization_T001i_Login_authorize_3-0,10,398,356,388,388,837,263,837,0.000%,.07485,0.53,0.25
S05_Organization_T001i_Login_authorize_3-1,10,13,13,15,15,18,12,18,0.000%,.07505,0.20,0.04
S05_Organization_T001z_Login,12,3832,3546,4360,4360,8305,2379,8305,16.667%,.08718,14.27,1.80
S07_Administrator_T002a_authorization_user,16,33,24,49,49,124,18,124,0.000%,.01877,0.12,0.04
S07_Administrator_T002b_DataSourceGroup,16,12,9,22,24,39,5,39,0.000%,.01877,0.02,0.04
S07_Administrator_T002z_AdminTab,16,45,32,59,73,163,25,163,0.000%,.01876,0.14,0.08
S06_Company_T001i_Login_authorize_3,5,599,405,848,1032,1032,330,1032,0.000%,.04135,0.40,0.16
S06_Company_T001i_Login_authorize_3-0,5,584,388,836,1014,1014,314,1014,0.000%,.04135,0.29,0.14
S06_Company_T001i_Login_authorize_3-1,5,14,15,16,17,17,12,17,0.000%,.04148,0.11,0.02
S06_Company_T001z_Login,5,3928,4082,4487,5029,5029,2379,5029,0.000%,.03999,6.16,0.85
S07_Administrator_T003z_DataSource,16,21,12,26,61,97,7,97,0.000%,.01877,0.02,0.04
S08_AgeingReport_T001i_Login_authorize_3,1,379,379,379,379,379,379,379,0.000%,2.63852,25.51,10.18
S08_AgeingReport_T001i_Login_authorize_3-0,1,363,363,363,363,363,363,363,0.000%,2.75482,19.33,9.28
S08_AgeingReport_T001i_Login_authorize_3-1,1,15,15,15,15,15,15,15,0.000%,66.66667,176.56,32.55
S08_AgeingReport_T001z_Login,1,4525,4525,4525,4525,4525,4525,4525,0.000%,.22099,34.00,4.67
S01_ClinicalTrials_T001h_Login_authorize_2,12,399,349,554,554,808,286,808,0.000%,.08926,0.69,0.30
S01_ClinicalTrials_T001h_Login_authorize_2-0,12,385,335,540,540,793,272,793,0.000%,.08927,0.60,0.25
S01_ClinicalTrials_T001h_Login_authorize_2-1,12,13,13,14,14,15,12,15,0.000%,.08950,0.09,0.04
S01_ClinicalTrials_T001i_Login_authorize_3,12,395,338,453,453,837,286,837,8.333%,.08923,1.17,0.33
S01_ClinicalTrials_T001i_Login_authorize_3-0,11,375,323,436,436,823,274,823,0.000%,.08180,0.58,0.28
S01_ClinicalTrials_T001i_Login_authorize_3-1,11,13,13,16,16,16,11,16,0.000%,.08230,0.22,0.04
S01_ClinicalTrials_T001z_Login,12,3775,3460,5518,5518,5787,2219,5787,8.333%,.08590,13.64,1.80
S08_AgeingReport_T002z_api_AgeingStatisticsReport,12,256,165,206,206,1252,144,1252,0.000%,.01366,4.74,0.03
S02_AncillaryData_T002z_AncillaryDataTab_armType,73,57,17,77,98,777,7,995,0.000%,.08181,0.05,0.17
S03_Drugs_T002a_Tasks_GetMasterData,50,20,19,26,32,43,14,43,0.000%,.05634,0.05,0.12
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,50,89,12,37,82,1914,6,1914,0.000%,.05634,0.45,0.12
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,50,12,10,19,21,42,7,42,0.000%,.05635,0.04,0.12
S03_Drugs_T002d_Drug_DrugTypes,50,6,6,9,10,14,5,14,0.000%,.05635,0.03,0.11
S03_Drugs_T002e_Search,50,12,9,18,20,72,7,72,0.000%,.05635,0.51,0.11
S05_Organization_T002a_Tasks_GetMasterData,108,12,9,20,24,45,6,46,0.000%,.12154,0.11,0.25
S05_Organization_T002b_Search,108,12,11,21,25,31,7,32,0.000%,.12155,0.59,0.25
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,108,11,10,19,22,26,6,27,0.000%,.12155,0.09,0.26
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,108,26,9,22,34,553,5,941,0.000%,.12155,0.46,0.25
S06_Company_T002z_AncillaryDataTab_armType,57,89,21,72,452,666,15,1631,0.000%,.06493,0.04,0.13
S01_ClinicalTrials_T002b_authorization_user,66,39,33,66,75,84,20,92,0.000%,.07432,0.46,0.15
S01_ClinicalTrials_T002c_Search,66,12,11,20,22,29,7,47,0.000%,.07432,0.56,0.15
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,66,37,10,31,81,516,6,876,0.000%,.07432,0.58,0.15
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,66,12,10,18,21,42,7,48,0.000%,.07432,0.05,0.16
S01_ClinicalTrials_T002f_Tasks_GetMasterData,66,7,6,10,16,18,4,21,0.000%,.07432,0.07,0.15
S02_AncillaryData_T003a_indicationGroup,72,60,9,39,404,834,6,1052,0.000%,.08094,0.25,0.16
S02_AncillaryData_T003b_indication_quickSearch,72,27,21,39,49,109,14,162,0.000%,.08094,3.98,0.17
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,108,3302,3052,4392,5604,6227,2019,6622,0.000%,.12118,4.01,0.30
S05_Organization_T002z_OrganizationTab,108,3365,3136,4440,5640,6273,2101,6663,0.000%,.12116,5.25,1.30
S07_Administrator_T004z_UserRoles&Permission_UserCompany,16,14,12,19,26,30,10,30,0.000%,.01877,0.02,0.04
S06_Company_T003a_researchFocus,57,53,10,26,39,1071,6,1202,0.000%,.06493,0.13,0.13
S06_Company_T003b_ancillary_company_quickSearch,57,298,116,282,970,2353,64,4796,0.000%,.06492,1.87,0.14
S06_Company_T003z_CompanySection,57,351,130,396,1367,2446,72,4803,0.000%,.06492,2.00,0.27
S05_Organization_T003b_authorization_user,107,33,29,57,63,84,17,100,0.000%,.12243,0.76,0.25
S05_Organization_T003c_Organization_masterdata,107,36,9,30,86,592,5,988,0.000%,.12244,0.16,0.25
S05_Organization_T003z_NewOrganization,107,70,41,86,127,625,25,1009,0.000%,.12243,0.92,0.50
S04_Person_T002a_ClinicalTrialAdvanceSearch_advanceSearch,55,19473,18631,30609,31641,40346,7338,50562,0.000%,.06141,5.17,0.15
S04_Person_T002b_Search,54,25,23,36,41,60,9,67,0.000%,.06289,0.40,0.13
S06_Company_T004z_Country_keywordsearch,57,26,9,33,78,90,7,620,0.000%,.06492,0.08,0.14
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,54,43,20,57,97,304,7,710,0.000%,.06288,0.36,0.13
S04_Person_T002d_Tasks_GetMasterData,54,8,7,10,12,17,4,38,0.000%,.06289,0.06,0.13
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,54,11,9,17,20,27,7,28,0.000%,.06289,0.05,0.13
S04_Person_T002z_PersonTab,54,19618,18686,30807,31701,40451,7427,50646,0.000%,.06235,6.11,0.67
S06_Company_T005a_ancillary_company,57,211,156,262,294,308,88,2510,0.000%,.06491,0.06,0.14
S06_Company_T005b_ancillary_company_quickSearch,57,180,111,227,243,788,61,1957,0.000%,.06492,1.87,0.14
S06_Company_T005z_AddCompany,57,391,294,491,861,2081,165,2592,0.000%,.06491,1.92,0.29
S07_Administrator_T005z_UserRoles&Permission_UserGroups,16,10,9,15,17,21,7,21,0.000%,.01877,0.01,0.04
S05_Organization_T004z_Organization_keywordsearch,107,570,454,722,1019,3468,305,3508,0.000%,.12240,0.37,0.27
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,50,5612,5084,8462,8572,9881,3336,9881,0.000%,.05609,2.80,0.14
S03_Drugs_T002z_DrugsTab,50,5753,5190,8563,8914,10905,3411,10905,0.000%,.05608,3.89,0.72
S04_Person_T003b_authorization_user,54,34,28,65,67,71,18,73,0.000%,.06289,0.39,0.13
S06_Company_T006a_api_company_companyId,57,63,25,44,51,85,15,2036,0.000%,.06492,0.08,0.13
S06_Company_T006b_Company_lockdata,57,116,72,117,154,610,25,1926,0.000%,.06492,0.02,0.14
S06_Company_T006c_company_masterdata,57,8,7,13,15,19,5,24,0.000%,.06493,0.15,0.13
S06_Company_T006z_OpenCompany,57,187,107,165,227,1952,56,2135,0.000%,.06492,0.25,0.40
S04_Person_T003c_person_masterdata,54,74,25,56,66,574,13,1899,0.000%,.06289,1.17,0.13
S05_Organization_T005z_Save_Basic&Additional_Info,107,432,275,494,2019,2588,159,2769,0.000%,.12251,0.13,0.32
S03_Drugs_T003z_NewPharmaproject Drug,49,12,8,24,29,45,4,45,0.000%,.05749,0.24,0.12
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,66,18933,17015,31232,34060,45052,7146,47607,0.000%,.07360,6.19,0.18
S01_ClinicalTrials_T002z_ClinicalTrialsTab,66,19043,17264,31297,34132,45176,7223,47706,0.000%,.07359,7.90,0.94
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,72,18878,15688,32836,35144,44058,7632,50813,1.389%,.07979,6.63,0.20
S02_AncillaryData_T003z_DrugDisease,72,18967,15987,32869,35179,44085,7662,50851,1.389%,.07979,10.80,0.53
S06_Company_T007z_State_keywordsearch,57,59,11,24,112,953,6,1303,0.000%,.06493,0.15,0.14
S06_Company_T008z_Save_Basic&Contact_Info,57,157,133,213,226,382,63,950,0.000%,.06492,0.10,0.22
S07_Administrator_T006a_UserGroup,16,12,10,19,21,29,8,29,0.000%,.01878,0.01,0.04
S05_Organization_T006z_Country_keywordsearch,107,28,11,37,61,192,7,887,0.000%,.12288,0.15,0.27
S05_Organization_T007z_State_keywordsearch,107,26,9,21,47,663,7,670,0.000%,.12288,0.28,0.27
S05_Organization_T008z_City_keywordsearch,107,17,15,25,32,40,10,71,0.000%,.12288,0.13,0.27
S07_Administrator_T006b_User_UserRole_true,16,1341,940,2362,2372,2480,732,2480,0.000%,.01873,2.63,0.04
S07_Administrator_T006z_UserRoles&Permission_Users,16,1354,961,2372,2383,2493,740,2493,0.000%,.01873,2.64,0.08
S01_ClinicalTrials_T003b_authorization_user,65,35,31,59,71,99,19,120,0.000%,.07579,0.47,0.15
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,65,95,45,109,377,883,21,988,0.000%,.07579,3.64,0.15
S01_ClinicalTrials_T003z_NewClinicalTrial,65,130,78,184,400,918,44,1026,0.000%,.07579,4.11,0.31
S02_AncillaryData_T004a_indication,70,402,255,833,1129,1852,184,2133,0.000%,.08084,0.06,0.21
S02_AncillaryData_T004b_indication_quickSearch,70,26,21,42,52,79,13,112,0.000%,.08086,3.98,0.18
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,70,428,280,860,1241,1875,202,2173,0.000%,.08084,4.04,0.39
S05_Organization_T009z_validateaddress,107,1211,1102,1678,2054,2961,791,4382,0.000%,.12276,8.22,0.27
S06_Company_T009z_Save_Additional_Info,56,329,144,276,804,3078,69,3994,0.000%,.06557,0.12,0.17
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,65,33,12,38,93,200,7,816,0.000%,.07579,1.05,0.17
S05_Organization_T010z_State_Country_Id,107,112,12,52,136,2200,8,4079,0.000%,.12288,4.91,0.25
S02_AncillaryData_T005a_indication,70,310,272,393,452,910,177,1085,0.000%,.08084,0.08,0.22
S02_AncillaryData_T005b_indication_quickSearch,70,22,20,31,37,62,14,91,0.000%,.08087,3.98,0.18
S02_AncillaryData_T005z_Fill_All_Fields&Add,70,333,293,413,473,941,192,1103,0.000%,.08084,4.06,0.40
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,65,79,13,101,576,953,7,1015,0.000%,.07572,0.22,0.17
S07_Administrator_T007a_Role_GetPermissionGroup,16,13,11,21,21,25,8,25,0.000%,.01874,0.09,0.04
S07_Administrator_T007b_Role,16,23,16,35,38,91,12,91,0.000%,.01874,0.03,0.04
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,16,36,29,47,57,100,22,100,0.000%,.01874,0.11,0.08
S03_Drugs_T004z_CheckPrimaryNameExists,49,404,375,488,605,1861,260,1861,0.000%,.05746,0.01,0.12
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,65,161,119,198,280,920,73,938,0.000%,.07576,2.24,0.16
S06_Company_T010z_AssociationsTab,56,120,81,132,153,298,67,1561,0.000%,.06557,0.02,0.14
S05_Organization_T011z_Save_Address,107,386,251,496,853,3680,132,3696,0.000%,.12286,6.52,0.51
S04_Person_T003d_PersonAdvanceSearch_advanceSearch,54,21047,20468,27531,29771,32229,11066,35681,0.000%,.06113,2.10,0.15
S04_Person_T003z_CreateNewPerson,54,21156,21043,27610,29821,32374,11659,35806,0.000%,.06108,3.61,0.40
S01_ClinicalTrials_T007z_sponsor_keywordsearch,65,171,107,190,690,790,67,1030,0.000%,.07584,1.19,0.17
S03_Drugs_T005z_Save_DrugName,49,415,365,511,758,1184,232,1184,0.000%,.05755,0.13,0.14
S01_ClinicalTrials_T008z_collaborator_keywordsearch,65,571,74,153,493,888,43,30040,0.000%,.07592,0.07,0.16
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,65,12,9,22,25,45,6,66,0.000%,.07593,0.03,0.16
S01_ClinicalTrials_T010z_tag_keywordsearch,65,10,8,13,26,33,6,38,0.000%,.07593,0.26,0.16
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,65,26,13,25,75,131,7,538,0.000%,.07593,0.04,0.16
S02_AncillaryData_T006a_indication,70,512,277,750,1297,3802,167,4085,0.000%,.08086,0.10,0.26
S02_AncillaryData_T006b_indication_quickSearch,70,23,19,31,42,66,13,90,0.000%,.08088,3.98,0.18
S02_AncillaryData_T006z_Edit&Save,70,536,297,765,1338,3868,185,4109,0.000%,.08086,4.08,0.44
S05_Organization_T012z_CurrentAssociatedPeople,106,61,21,71,126,921,16,932,0.000%,.12244,0.05,0.27
S06_Company_T011z_SaveNotes,56,270,250,304,404,609,157,799,0.000%,.06568,0.13,0.15
S04_Person_T004z_Specialties_keywordsearch,53,17,12,33,39,56,6,112,0.000%,.06167,0.07,0.13
S04_Person_T005z_Degree_keywordsearch,53,59,10,20,32,882,6,1607,0.000%,.06167,0.05,0.13
S03_Drugs_T006z_DrugSummaryTab,49,30,7,19,28,849,4,849,0.000%,.05763,0.19,0.12
S04_Person_T006z_Organization_keywordsearch,53,529,484,697,962,1057,309,1601,0.000%,.06164,1.04,0.13
S04_Person_T007z_Save_Basic&Contact_Info,53,138,121,179,197,246,60,925,0.000%,.06166,0.25,0.23
S01_ClinicalTrials_T012z_Save_TrialSummary,65,482,371,799,1057,1339,224,2221,0.000%,.07589,0.28,0.31
S07_Administrator_T008z_Ageing_Drugs,16,76,19,67,80,863,6,863,0.000%,.01874,0.02,0.04
S05_Organization_T013z_OngoingAssociatedTrials,105,27,10,38,104,419,6,653,0.000%,.12188,0.05,0.27
S06_Company_T012a_Company_AuditTrialHistory,56,54,7,21,94,460,5,1793,0.000%,.06571,0.02,0.13
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,56,39,28,54,59,88,18,448,0.000%,.06571,0.41,0.15
S06_Company_T012z_AuditTrail,56,94,37,94,164,478,24,1812,0.000%,.06570,0.43,0.29
S04_Person_T008z_Save_RegulatoryAction,53,306,148,313,388,1954,90,5153,0.000%,.06166,0.28,0.16
S03_Drugs_T007z_Save_DrugSummary,49,823,749,1129,1578,1751,447,1751,0.000%,.05757,0.15,0.17
S05_Organization_T014z_AllAssociatedTrials,105,50,10,46,279,525,5,1489,0.000%,.12188,0.05,0.27
S01_ClinicalTrials_T013z_Save_TrialObjective,65,1114,845,1536,1699,5091,572,5969,0.000%,.07590,0.31,0.20
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,49,11,7,24,43,47,5,47,0.000%,.05760,0.19,0.12
S04_Person_T009z_Associations_Associated_Trials,53,239,54,587,906,1609,12,1821,0.000%,.06166,0.04,0.14
S07_Administrator_T009z_Ageing_Trials,16,126,28,86,560,991,10,991,0.000%,.01874,0.65,0.04
S06_Company_T013z_Publish,56,282,229,305,349,995,133,2684,0.000%,.06570,0.13,0.15
S05_Organization_T015z_SaveNotes,104,274,154,274,431,2883,82,4470,0.000%,.12102,0.23,0.27
S03_Drugs_T009z_Country_keywordsearch,49,28,10,16,58,750,7,750,0.000%,.05760,0.04,0.12
S03_Drugs_T010z_Indication_keywordsearch,49,27,23,41,48,61,15,61,0.000%,.05760,0.14,0.12
S03_Drugs_T011z_Company_keywordsearch,49,198,110,165,1187,1652,74,1652,0.000%,.05759,5.07,0.12
S04_Person_T010z_Associations_Associated_Organization,52,108,53,226,445,722,6,770,0.000%,.06130,0.03,0.13
S03_Drugs_T012a_api_drug_id,49,398,358,580,626,819,238,819,0.000%,.05758,0.02,0.22
S03_Drugs_T012b_drug_programlandscape,49,83,61,115,130,634,40,634,0.000%,.05759,0.02,0.12
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,49,481,417,707,859,1048,278,1048,0.000%,.05758,0.04,0.35
S01_ClinicalTrials_T014z_Save_TrialOutcome,65,1074,887,1749,1959,2576,601,2630,0.000%,.07581,0.32,0.18
S06_Company_T014a_Search,56,24,23,34,36,51,17,63,0.000%,.06590,0.22,0.13
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,56,11,10,15,18,20,7,21,0.000%,.06591,0.05,0.14
S06_Company_T014c_Tasks_GetMasterData,56,7,6,11,13,15,4,29,0.000%,.06591,0.06,0.13
