Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,179,29,14,39,62,97,6,1418,0.000%,.20379,0.58,0.45
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,179,212,135,367,479,848,72,2732,0.000%,.20372,6.04,0.44
S01_ClinicalTrials_T007z_sponsor_keywordsearch,179,166,113,196,239,605,65,5584,0.000%,.20371,3.21,0.45
S01_ClinicalTrials_T008z_collaborator_keywordsearch,179,175,77,142,184,1535,42,10771,0.000%,.20370,0.19,0.44
S03_Drugs_T003z_NewPharmaproject Drug,98,29,8,39,47,167,4,1310,0.000%,.11056,0.47,0.23
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,179,20,11,39,61,140,6,244,0.000%,.20371,0.07,0.44
S01_ClinicalTrials_T010z_tag_keywordsearch,179,15,11,26,45,69,4,151,0.000%,.20370,0.69,0.44
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,179,27,15,44,57,80,6,1312,0.000%,.20369,0.12,0.44
S02_AncillaryData_T004a_indication,264,514,372,977,1265,2527,157,4497,0.000%,.29786,0.23,0.79
S02_AncillaryData_T004b_indication_quickSearch,264,52,28,84,111,564,13,798,0.000%,.29792,14.67,0.66
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,264,567,399,1091,1340,2548,173,4548,0.000%,.29785,14.89,1.46
S04_Person_T004z_Specialties_keywordsearch,244,96,13,60,131,3065,5,4540,0.000%,.27545,0.33,0.60
S04_Person_T005z_Degree_keywordsearch,244,43,11,37,50,930,5,3251,0.000%,.27545,0.24,0.60
S06_Company_T004z_Country_keywordsearch,102,91,12,34,54,2379,6,3078,0.000%,.11595,0.14,0.25
S06_Company_T005a_ancillary_company,102,298,148,300,391,4079,75,7049,0.000%,.11594,0.10,0.26
S06_Company_T005b_ancillary_company_quickSearch,102,328,177,462,563,1058,61,11695,0.000%,.11595,3.34,0.26
S06_Company_T005z_AddCompany,102,627,334,724,1142,7133,136,11843,0.000%,.11592,3.43,0.52
S04_Person_T006z_Organization_keywordsearch,244,633,513,748,918,5577,307,10597,0.000%,.27534,4.64,0.60
S04_Person_T007z_Save_Basic&Contact_Info,244,158,104,305,455,760,36,1580,0.000%,.27542,1.11,1.02
S05_Organization_T004z_Organization_keywordsearch,214,707,487,803,973,9005,302,11456,0.000%,.24209,0.72,0.53
S05_Organization_T005z_Save_Basic&Additional_Info,214,579,344,850,995,6758,149,7761,0.000%,.24203,0.27,0.64
S01_ClinicalTrials_T012z_Save_TrialSummary,179,635,484,1119,1788,2730,185,3634,0.000%,.20364,0.76,0.84
S02_AncillaryData_T005a_indication,263,521,372,912,1246,3261,142,4671,0.000%,.29774,0.29,0.80
S02_AncillaryData_T005b_indication_quickSearch,262,47,31,79,95,295,14,900,0.000%,.29749,14.65,0.66
S02_AncillaryData_T005z_Fill_All_Fields&Add,262,570,412,972,1301,3287,159,4711,0.000%,.29744,14.93,1.46
S06_Company_T006a_api_company_companyId,102,100,28,74,119,1530,14,4579,0.000%,.11588,0.15,0.24
S06_Company_T006b_Company_lockdata,102,140,40,89,119,3176,22,5682,0.000%,.11587,0.04,0.25
S06_Company_T006c_company_masterdata,102,14,10,28,40,80,4,103,0.000%,.11587,0.26,0.24
S06_Company_T006z_OpenCompany,102,256,86,233,536,4624,43,5727,0.000%,.11586,0.45,0.72
S04_Person_T008z_Save_RegulatoryAction,243,309,150,399,974,3541,56,6365,0.000%,.27535,1.27,0.72
S05_Organization_T006z_Country_keywordsearch,212,17,12,36,43,123,6,126,0.000%,.24156,0.30,0.52
S05_Organization_T007z_State_keywordsearch,212,53,12,39,72,487,6,4526,0.000%,.24152,0.56,0.53
S05_Organization_T008z_City_keywordsearch,212,21,18,35,53,78,9,80,0.000%,.24152,0.26,0.53
S03_Drugs_T004z_CheckPrimaryNameExists,97,434,389,561,730,1225,259,2642,0.000%,.11171,0.02,0.24
S03_Drugs_T005z_Save_DrugName,97,543,434,909,1081,1617,215,5162,0.000%,.11167,0.26,0.27
S05_Organization_T009z_validateaddress,212,1429,1209,2015,2391,5559,799,6756,0.000%,.24099,16.14,0.54
S01_ClinicalTrials_T013z_Save_TrialObjective,179,1463,1112,2150,3896,9183,455,12136,0.000%,.20335,0.84,0.53
S02_AncillaryData_T006a_indication,260,538,372,939,1290,2657,159,6050,0.769%,.29556,0.38,0.96
S02_AncillaryData_T006b_indication_quickSearch,260,46,29,74,98,411,13,863,0.000%,.29563,14.55,0.65
S02_AncillaryData_T006z_Edit&Save,260,584,412,1023,1355,2679,174,6107,0.769%,.29555,14.93,1.60
S06_Company_T007z_State_keywordsearch,101,48,14,36,85,281,6,2497,0.000%,.11676,0.27,0.26
S06_Company_T008z_Save_Basic&Contact_Info,101,198,140,242,292,613,58,5051,0.000%,.11673,0.19,0.39
S04_Person_T009z_Associations_Associated_Trials,241,106,44,206,269,1504,10,1739,0.000%,.27532,0.18,0.60
S03_Drugs_T006z_DrugSummaryTab,97,55,11,43,165,1139,5,1422,0.000%,.11169,0.37,0.23
S05_Organization_T010z_State_Country_Id,211,20,13,37,66,86,7,118,0.000%,.24075,9.63,0.49
S05_Organization_T011z_Save_Address,211,520,334,905,1142,3717,129,6677,0.000%,.24062,17.08,0.99
S01_ClinicalTrials_T014z_Save_TrialOutcome,176,1280,1078,2122,2690,4210,460,6769,0.000%,.20626,0.88,0.49
S06_Company_T009z_Save_Additional_Info,101,319,159,322,387,3327,68,11582,0.000%,.11674,0.21,0.30
S04_Person_T010z_Associations_Associated_Organization,241,98,33,182,347,1173,4,1841,0.000%,.27530,0.13,0.60
S03_Drugs_T007z_Save_DrugSummary,97,926,888,1334,1588,2054,440,2870,0.000%,.11158,0.29,0.33
S05_Organization_T012z_CurrentAssociatedPeople,209,44,28,66,100,600,15,654,0.000%,.24180,0.09,0.53
S01_ClinicalTrials_T015z_Save_TrialTiming,176,1353,1095,1920,3232,5958,446,8417,0.000%,.20619,0.90,0.57
S06_Company_T010z_AssociationsTab,101,122,93,174,203,414,56,1420,0.000%,.11672,0.04,0.25
S04_Person_T011z_SaveNotes,240,474,157,541,1357,10382,66,11073,0.000%,.27566,1.30,0.61
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,97,94,12,62,209,945,5,4589,0.000%,.11155,0.37,0.23
S05_Organization_T013z_OngoingAssociatedTrials,209,30,12,59,82,612,6,669,0.000%,.24179,0.10,0.53
S06_Company_T011z_SaveNotes,101,457,226,404,598,6406,113,7237,0.000%,.11670,0.22,0.26
S04_Person_T012a_Person_AuditTrialHistory,239,95,9,31,48,2496,4,10477,0.000%,.27659,0.08,0.57
S04_Person_T012b_PersonAuditEntry_search,239,78,34,74,98,1688,17,3396,0.000%,.27658,1.66,0.64
S04_Person_T012z_AuditTrial,239,174,45,106,168,3406,21,10505,0.000%,.27658,1.73,1.21
S01_ClinicalTrials_T016z_Save_PatientPopulation,176,1453,1083,2613,4210,7902,447,8825,0.000%,.20612,0.93,0.55
S03_Drugs_T009z_Country_keywordsearch,95,17,13,32,44,57,6,59,0.000%,.10996,0.07,0.24
S05_Organization_T014z_AllAssociatedTrials,209,34,13,45,64,149,5,1611,0.000%,.24177,0.10,0.53
S03_Drugs_T010z_Indication_keywordsearch,95,37,28,60,70,102,16,257,0.000%,.10996,0.27,0.24
S03_Drugs_T011z_Company_keywordsearch,95,396,127,276,412,5987,76,11968,0.000%,.10991,9.67,0.24
S03_Drugs_T012a_api_drug_id,95,500,453,706,857,1667,226,1865,0.000%,.10985,0.04,0.43
S03_Drugs_T012b_drug_programlandscape,95,110,70,154,212,976,39,1207,0.000%,.10985,0.04,0.24
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,95,610,540,820,1264,1949,267,2107,0.000%,.10982,0.08,0.66
S06_Company_T012a_Company_AuditTrialHistory,101,23,11,34,50,311,5,357,0.000%,.11673,0.03,0.24
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,101,44,39,71,87,115,19,126,0.000%,.11672,0.73,0.27
S06_Company_T012z_AuditTrail,101,68,53,94,122,344,24,423,0.000%,.11672,0.77,0.51
S04_Person_T013z_Publish,239,274,148,337,510,2481,59,11026,0.000%,.27642,1.30,0.60
S04_Person_T014a_Search,239,27,19,45,55,124,8,991,0.000%,.27643,1.77,0.56
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,239,17,9,25,34,145,4,523,0.000%,.27639,1.58,0.57
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,239,17,14,28,35,95,6,150,0.000%,.27638,0.20,0.59
S04_Person_T014d_Tasks_GetMasterData,239,11,8,20,30,61,4,121,0.000%,.27638,0.26,0.56
S04_Person_T014e_Person_unlockdata,239,71,39,97,135,833,17,2961,0.000%,.27637,0.09,0.59
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,239,720,618,996,1727,2239,371,3865,0.000%,.27616,9.17,0.62
S04_Person_T014z_PersonLandingPage,239,866,735,1407,1949,2610,421,4050,0.000%,.27614,13.07,3.49
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,176,30,15,42,65,117,5,1421,0.000%,.20623,0.49,0.45
S05_Organization_T015z_SaveNotes,209,565,195,874,2827,6867,71,11532,0.000%,.24174,0.45,0.54
S03_Drugs_T013a_deliveryMedium,95,17,10,26,46,134,5,207,0.000%,.10986,0.55,0.22
S03_Drugs_T013b_deliveryTechnology,95,25,11,35,64,155,5,642,0.000%,.10986,0.51,0.22
S03_Drugs_T013c_deliveryRoute,95,44,12,28,68,884,4,1176,0.000%,.10986,0.99,0.22
S03_Drugs_T013d_pharmacokineticsParameter,95,15,10,23,42,74,4,213,0.000%,.10986,0.20,0.23
S03_Drugs_T013e_drugGlobalStatus,95,62,10,25,32,816,4,3921,0.000%,.10986,0.36,0.22
S03_Drugs_T013f_pharmacokineticsUnit,95,50,11,28,58,987,5,1535,0.000%,.10985,1.62,0.22
S03_Drugs_T013z_ActivityTab,95,215,78,191,701,2039,29,5902,0.000%,.10985,4.23,1.35
S06_Company_T013z_Publish,100,320,198,385,478,2317,90,5827,0.000%,.11585,0.22,0.26
S04_Person_T015b_authorization_user,238,48,35,87,110,193,15,254,0.000%,.27694,1.73,0.57
S04_Person_T015c_person_masterdata,238,96,26,77,121,958,10,11285,0.000%,.27685,5.15,0.57
S04_Person_T015d_Person_lockdata,238,132,38,107,158,4884,16,7141,0.000%,.27682,0.09,0.59
S04_Person_T015e_api_person_id,238,107,55,135,198,572,20,4987,0.000%,.27665,1.30,0.56
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,238,385,176,396,677,7149,72,11494,0.000%,.27662,8.26,2.28
S05_Organization_T016a_Organization_AuditTrialHistory,205,26,9,32,52,101,4,2175,0.000%,.23792,0.07,0.49
S01_ClinicalTrials_T018z_Save_TreatmentPlan,176,1450,1105,2513,3718,5089,475,10722,0.000%,.20576,0.94,0.50
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,205,101,41,83,124,976,19,5854,0.000%,.23791,1.32,0.56
S05_Organization_T016z_AuditTrial,205,127,56,108,183,2243,25,5860,0.000%,.23791,1.39,1.05
S03_Drugs_T014z_MechanismOfAction_keywordsearch,94,142,82,262,373,968,26,1012,0.000%,.11047,0.39,0.24
S03_Drugs_T015z_Target_keywordsearch,94,34,14,36,56,663,7,690,0.000%,.11047,0.04,0.24
S03_Drugs_T016z_TargetFamily_keywordsearch,94,19,15,42,48,68,6,73,0.000%,.11047,0.06,0.24
S03_Drugs_T017z_TherapeuticClass_keywordsearch,94,24,15,44,59,151,7,167,0.000%,.11047,3.03,0.24
S03_Drugs_T018z_Save_ActivityTab,94,925,827,1410,1502,1821,363,2771,6.383%,.11033,0.50,0.62
S06_Company_T014a_Search,99,32,28,46,53,114,15,122,0.000%,.11576,0.38,0.24
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,99,15,14,28,36,46,6,58,0.000%,.11576,0.09,0.25
S06_Company_T014c_Tasks_GetMasterData,99,9,7,17,24,29,3,52,0.000%,.11576,0.11,0.24
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,99,115,11,27,44,105,5,9942,0.000%,.11576,0.30,0.24
S06_Company_T014e_Company_unlockdata,99,175,47,146,188,4825,24,5795,0.000%,.11576,0.04,0.25
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,99,34,28,63,70,102,14,105,0.000%,.11575,1.50,0.26
S06_Company_T014z_CompanyLandingPage,99,384,153,299,410,5873,88,10080,0.000%,.11574,2.42,1.46
S04_Person_T016z_Add_Note&Save,237,353,157,475,666,4972,53,6062,0.000%,.27590,1.32,0.62
S05_Organization_T017z_Publish,203,401,163,746,1120,6544,65,9218,0.000%,.23666,0.44,0.51
S01_ClinicalTrials_T019z_organization_keywordsearch,176,632,522,836,987,2996,319,5954,0.000%,.20569,3.81,0.45
