Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,80,31,20,47,83,150,6,534,0.000%,.06732,0.52,0.14
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,80,26,23,41,47,61,9,67,0.000%,.06732,0.05,0.14
S01_ClinicalTrials_T002f_Tasks_GetMasterData,80,10,9,15,21,29,5,36,0.000%,.06732,0.06,0.14
S05_Organization_T002a_Tasks_GetMasterData,121,22,21,30,36,43,8,45,0.000%,.10366,0.10,0.21
S05_Organization_T002b_Search,121,37,27,49,63,79,10,861,0.000%,.10366,0.50,0.21
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,121,27,24,39,46,77,9,87,0.000%,.10366,0.08,0.22
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,121,81,14,32,89,1676,6,3746,0.000%,.10366,0.39,0.21
S06_Company_T002z_AncillaryDataTab_armType,126,55,22,49,190,663,14,995,0.000%,.10690,0.07,0.22
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,121,2244,2062,4206,4406,5128,132,5290,0.000%,.10327,3.59,0.23
S05_Organization_T002z_OrganizationTab,121,2413,2158,4369,4805,5666,195,6631,0.000%,.10326,4.64,1.09
S02_AncillaryData_T002z_AncillaryDataTab_armType,254,69,14,81,178,909,6,2257,0.000%,.21313,0.14,0.43
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,80,6251,6301,11562,12406,13273,278,13877,0.000%,.06692,3.64,0.15
S01_ClinicalTrials_T002z_ClinicalTrialsTab,80,6480,6599,11813,12635,13660,372,14171,0.000%,.06691,5.19,0.84
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,69,12781,12282,24161,25379,27842,515,28276,0.000%,.05904,1.96,0.13
S04_Person_T002b_Search,69,52,38,54,71,77,22,884,0.000%,.05918,0.38,0.12
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,69,95,9,31,127,2577,5,2662,0.000%,.05905,0.34,0.12
S04_Person_T002d_Tasks_GetMasterData,69,10,9,12,14,21,5,63,0.000%,.05905,0.06,0.12
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,69,26,24,41,46,50,9,65,0.000%,.05905,0.04,0.13
S04_Person_T002z_PersonTab,69,12966,12378,24305,25469,28203,590,28490,0.000%,.05890,2.77,0.62
S06_Company_T003a_researchFocus,126,87,12,30,314,2776,7,3856,0.000%,.10690,0.21,0.22
S06_Company_T003b_ancillary_company_quickSearch,126,701,519,1098,1958,3739,100,5071,0.000%,.10678,3.08,0.23
S06_Company_T003z_CompanySection,126,788,540,1207,1979,5385,118,7595,0.000%,.10678,3.29,0.45
S05_Organization_T003b_authorization_user,121,128,112,185,209,465,20,775,0.000%,.10327,0.64,0.21
S05_Organization_T003c_Organization_masterdata,121,48,15,31,44,647,7,1821,0.000%,.10327,0.13,0.21
S05_Organization_T003z_NewOrganization,121,177,136,218,444,963,28,1911,0.000%,.10327,0.78,0.42
S02_AncillaryData_T003a_indicationGroup,253,44,12,33,72,818,5,2053,0.000%,.21469,0.67,0.44
S02_AncillaryData_T003b_indication_quickSearch,253,92,67,136,190,781,14,905,0.000%,.21467,10.57,0.46
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,253,7131,7335,11837,12744,14203,216,15733,0.000%,.21277,11.58,0.48
S02_AncillaryData_T003z_DrugDisease,253,7268,7615,11923,12876,14378,314,15820,0.000%,.21275,22.72,1.37
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,45,38140,44241,60002,60002,60002,3518,60002,33.333%,.03756,1.26,0.09
S03_Drugs_T002z_DrugsTab,45,38266,44345,60156,60240,60306,3584,60306,33.333%,.03756,1.99,0.48
S01_ClinicalTrials_T003b_authorization_user,77,115,105,166,173,289,21,698,0.000%,.06499,0.41,0.13
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,77,107,97,148,185,249,27,268,0.000%,.06498,3.12,0.13
S01_ClinicalTrials_T003z_NewClinicalTrial,77,223,212,309,337,445,50,929,0.000%,.06498,3.53,0.27
S04_Person_T003b_authorization_user,69,116,119,163,203,210,21,234,0.000%,.05903,0.37,0.12
S04_Person_T003c_person_masterdata,69,93,46,91,173,1124,17,1630,0.000%,.05902,1.10,0.12
S04_Person_T003z_CreateNewPerson,69,210,162,267,367,1259,49,1751,0.000%,.05902,1.47,0.24
S06_Company_T004z_Country_keywordsearch,126,23,20,35,52,80,6,84,0.000%,.10679,0.13,0.23
S06_Company_T005a_ancillary_company,126,1052,955,1378,2016,5601,99,6665,0.000%,.10670,0.09,0.24
S06_Company_T005b_ancillary_company_quickSearch,126,583,509,751,999,3126,90,4103,0.000%,.10665,3.07,0.24
S06_Company_T005z_AddCompany,126,1635,1508,2184,3446,6083,231,7059,0.000%,.10662,3.16,0.48
S02_AncillaryData_T004a_indication,250,857,831,1236,1542,2630,113,5651,0.000%,.21113,0.16,0.56
S02_AncillaryData_T004b_indication_quickSearch,250,82,65,109,136,637,16,1411,0.000%,.21116,10.40,0.47
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,250,939,905,1384,1651,2703,129,5701,0.000%,.21112,10.55,1.03
S03_Drugs_T003z_NewPharmaproject Drug,44,66,7,28,153,1855,4,1855,0.000%,.03843,0.16,0.08
S05_Organization_T004z_Organization_keywordsearch,121,7022,7772,10735,11567,12517,491,13104,0.000%,.10218,0.31,0.22
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,76,29,16,46,90,114,8,502,0.000%,.06513,0.90,0.14
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,76,62,24,60,168,610,10,819,0.000%,.06513,0.19,0.14
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,76,2388,2586,3960,4399,4572,113,5019,0.000%,.06491,1.92,0.14
S01_ClinicalTrials_T007z_sponsor_keywordsearch,76,1027,884,1535,2741,3851,101,4821,0.000%,.06486,1.02,0.14
S01_ClinicalTrials_T008z_collaborator_keywordsearch,76,651,590,1152,1704,1809,48,1944,0.000%,.06478,0.06,0.14
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,76,25,17,34,76,120,5,231,0.000%,.06478,0.02,0.14
S01_ClinicalTrials_T010z_tag_keywordsearch,76,17,14,25,29,50,6,112,0.000%,.06478,0.22,0.14
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,76,31,28,46,50,72,13,116,0.000%,.06478,0.04,0.14
S04_Person_T004z_Specialties_keywordsearch,69,27,15,28,36,71,8,671,0.000%,.05902,0.07,0.13
S04_Person_T005z_Degree_keywordsearch,69,20,15,26,27,97,8,249,0.000%,.05902,0.05,0.13
S05_Organization_T005z_Save_Basic&Additional_Info,121,7532,7766,11726,12377,13831,369,14043,0.000%,.10151,0.11,0.27
S06_Company_T006a_api_company_companyId,126,245,148,284,923,3534,21,3667,0.000%,.10664,0.14,0.22
S06_Company_T006b_Company_lockdata,126,291,168,318,1261,2785,31,2827,0.000%,.10662,0.04,0.23
S06_Company_T006c_company_masterdata,126,31,9,19,36,758,6,942,0.000%,.10662,0.24,0.22
S06_Company_T006z_OpenCompany,126,567,342,1182,2315,3700,60,3734,0.000%,.10662,0.42,0.66
S04_Person_T006z_Organization_keywordsearch,69,6288,6906,9860,10632,10997,529,11637,0.000%,.05850,0.99,0.13
S02_AncillaryData_T005a_indication,248,860,815,1249,1400,2588,115,5176,0.000%,.21144,0.20,0.57
S02_AncillaryData_T005b_indication_quickSearch,248,84,67,112,140,742,15,1239,0.000%,.21144,10.41,0.47
S02_AncillaryData_T005z_Fill_All_Fields&Add,248,944,898,1361,1513,2639,138,5242,0.000%,.21142,10.61,1.04
S01_ClinicalTrials_T012z_Save_TrialSummary,76,2014,2075,3054,3604,3878,221,3958,0.000%,.06462,0.24,0.27
S05_Organization_T006z_Country_keywordsearch,119,33,20,41,53,454,8,847,0.000%,.10097,0.12,0.22
S05_Organization_T007z_State_keywordsearch,119,84,24,41,70,2422,8,3063,0.000%,.10097,0.23,0.22
S05_Organization_T008z_City_keywordsearch,119,103,81,127,205,1093,12,1189,0.000%,.10097,0.11,0.22
S06_Company_T007z_State_keywordsearch,125,43,25,42,53,550,10,1119,0.000%,.10651,0.25,0.23
S04_Person_T007z_Save_Basic&Contact_Info,69,8708,9419,13816,14472,14873,638,14894,0.000%,.05796,0.23,0.22
S06_Company_T008z_Save_Basic&Contact_Info,125,695,633,1017,1321,2524,82,2620,0.000%,.10644,0.17,0.36
S02_AncillaryData_T006a_indication,248,972,904,1434,1781,2672,145,3903,0.806%,.21108,0.27,0.69
S02_AncillaryData_T006b_indication_quickSearch,248,91,65,118,171,708,16,1685,0.000%,.21109,10.39,0.46
S02_AncillaryData_T006z_Edit&Save,248,1063,1002,1590,2032,2814,161,3933,0.806%,.21106,10.66,1.15
S03_Drugs_T004z_CheckPrimaryNameExists,44,3602,4104,5901,6123,6594,393,6594,0.000%,.03826,0.01,0.08
S05_Organization_T009z_validateaddress,119,7522,8146,10544,10784,11953,1095,14404,0.000%,.10028,6.71,0.22
S03_Drugs_T005z_Save_DrugName,44,4442,4850,7373,7480,8224,369,8224,0.000%,.03803,0.09,0.09
S06_Company_T009z_Save_Additional_Info,125,733,640,842,1002,3823,81,6282,0.000%,.10638,0.19,0.27
S05_Organization_T010z_State_Country_Id,117,71,14,32,218,1120,8,1594,0.000%,.10073,4.03,0.21
S05_Organization_T011z_Save_Address,117,11123,11889,16246,17081,21796,589,21994,0.000%,.09936,2.27,0.41
S04_Person_T008z_Save_RegulatoryAction,68,24337,26607,36627,37814,41076,2031,41989,0.000%,.05744,0.26,0.15
S03_Drugs_T006z_DrugSummaryTab,44,117,10,475,965,1630,5,1630,0.000%,.03805,0.13,0.08
S06_Company_T010z_AssociationsTab,124,1458,1453,2312,2464,2827,75,2839,0.000%,.10577,0.04,0.23
S01_ClinicalTrials_T013z_Save_TrialObjective,76,13608,14729,20540,23697,26133,1081,26886,0.000%,.06399,0.26,0.17
S05_Organization_T012z_CurrentAssociatedPeople,116,3101,26,12012,16181,60013,16,60015,1.724%,.09865,0.05,0.22
S04_Person_T009z_Associations_Associated_Trials,66,3251,124,8400,11530,15474,21,38281,0.000%,.05655,0.03,0.12
S06_Company_T011z_SaveNotes,123,860,709,1133,1421,5198,203,7305,0.000%,.10542,0.20,0.24
S03_Drugs_T007z_Save_DrugSummary,44,9037,10329,14068,16413,17628,563,17628,0.000%,.03754,0.10,0.11
S01_ClinicalTrials_T014z_Save_TrialOutcome,75,14165,15221,21738,23610,25522,707,26476,0.000%,.06370,0.27,0.15
S05_Organization_T013z_OngoingAssociatedTrials,115,1242,13,5990,7265,9763,7,10082,0.000%,.09822,0.05,0.22
S04_Person_T010z_Associations_Associated_Organization,66,2903,15,8746,11596,12883,7,34704,0.000%,.05659,0.03,0.12
S06_Company_T012a_Company_AuditTrialHistory,123,42,9,17,23,1537,5,1881,0.000%,.10544,0.03,0.22
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,43,119,9,708,902,1021,5,1021,0.000%,.03714,0.12,0.08
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,123,144,119,186,220,1080,17,2028,0.000%,.10541,0.66,0.25
S06_Company_T012z_AuditTrail,123,186,131,202,261,1634,24,3909,0.000%,.10541,0.69,0.46
S01_ClinicalTrials_T015z_Save_TrialTiming,73,13668,14251,21386,23055,24500,695,28587,0.000%,.06201,0.27,0.17
S05_Organization_T014z_AllAssociatedTrials,114,1581,12,6052,7416,8361,6,10962,0.000%,.09760,0.05,0.21
S03_Drugs_T009z_Country_keywordsearch,43,31,19,28,37,496,9,496,0.000%,.03714,0.02,0.08
S03_Drugs_T010z_Indication_keywordsearch,43,147,94,186,569,1060,18,1060,0.000%,.03714,0.09,0.08
S03_Drugs_T011z_Company_keywordsearch,43,527,553,821,867,1317,112,1317,0.000%,.03711,3.26,0.08
S06_Company_T013z_Publish,120,779,712,1034,1769,2526,194,2683,0.000%,.10435,0.20,0.23
S03_Drugs_T012a_api_drug_id,43,4841,5355,7665,7842,8237,410,8237,0.000%,.03687,0.01,0.14
S03_Drugs_T012b_drug_programlandscape,42,993,1093,1790,1900,2011,53,2011,0.000%,.03673,0.01,0.08
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,42,5768,6238,8872,9533,9724,480,9724,0.000%,.03671,0.03,0.22
S04_Person_T011z_SaveNotes,65,24790,27872,35726,36023,37864,1873,40258,0.000%,.05526,0.26,0.12
S05_Organization_T015z_SaveNotes,112,9665,10089,13857,15228,17252,509,17298,0.000%,.09611,0.18,0.22
S06_Company_T014a_Search,120,49,42,66,83,202,23,530,0.000%,.10435,0.34,0.21
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,120,33,27,48,54,144,10,269,0.000%,.10435,0.08,0.22
S06_Company_T014c_Tasks_GetMasterData,120,10,9,16,17,22,5,49,0.000%,.10435,0.10,0.21
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,120,71,11,24,39,2780,6,3749,0.000%,.10434,0.27,0.22
S06_Company_T014e_Company_unlockdata,120,335,171,330,895,3948,28,5159,0.000%,.10433,0.03,0.22
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,120,150,151,200,235,333,24,361,0.000%,.10430,1.35,0.23
S06_Company_T014z_CompanyLandingPage,120,650,433,775,2162,4172,121,5365,0.000%,.10429,2.18,1.32
S03_Drugs_T013a_deliveryMedium,42,36,10,24,50,778,7,778,0.000%,.03673,0.18,0.07
S03_Drugs_T013b_deliveryTechnology,42,33,8,21,240,488,6,488,0.000%,.03673,0.17,0.08
S03_Drugs_T013c_deliveryRoute,42,11,10,19,26,44,5,44,0.000%,.03673,0.33,0.07
S03_Drugs_T013d_pharmacokineticsParameter,42,9,8,13,15,19,6,19,0.000%,.03673,0.07,0.08
S03_Drugs_T013e_drugGlobalStatus,42,9,8,12,15,26,5,26,0.000%,.03673,0.12,0.07
S03_Drugs_T013f_pharmacokineticsUnit,42,11,10,17,23,33,6,33,0.000%,.03673,0.54,0.08
S03_Drugs_T013z_ActivityTab,42,111,63,135,295,1335,37,1335,0.000%,.03673,1.41,0.45
S01_ClinicalTrials_T016z_Save_PatientPopulation,72,21444,22145,37513,38635,40517,859,41581,1.389%,.06135,0.27,0.16
S04_Person_T012a_Person_AuditTrialHistory,63,17,11,22,38,61,6,223,0.000%,.05483,0.02,0.11
S04_Person_T012b_PersonAuditEntry_search,63,130,80,145,260,1250,12,1930,0.000%,.05482,0.33,0.13
S04_Person_T012z_AuditTrial,63,147,95,156,343,1262,19,1940,0.000%,.05482,0.34,0.24
S05_Organization_T016a_Organization_AuditTrialHistory,110,54,10,23,33,1858,5,2087,0.000%,.09596,0.03,0.20
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,110,118,94,155,183,405,24,1802,0.000%,.09593,0.53,0.22
S05_Organization_T016z_AuditTrial,110,173,111,179,277,1938,30,2190,0.000%,.09593,0.56,0.42
S06_Company_T015b_authorization_user,120,135,127,191,236,325,17,512,0.000%,.10427,0.65,0.21
S06_Company_T015c_company_masterdata,120,27,9,20,39,844,6,1007,0.000%,.10427,0.24,0.21
S06_Company_T015d_api_company_companyId,120,235,184,285,375,2085,60,2677,0.000%,.10425,0.20,0.21
S06_Company_T015e_Company_lockdata,120,203,162,238,307,1051,28,3268,0.000%,.10424,0.04,0.22
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,120,602,477,809,1054,3284,135,6103,0.000%,.10423,1.12,0.86
S03_Drugs_T014z_MechanismOfAction_keywordsearch,42,266,205,465,887,939,32,939,0.000%,.03672,0.13,0.08
S03_Drugs_T015z_Target_keywordsearch,42,40,16,33,45,824,8,824,0.000%,.03672,0.01,0.08
S03_Drugs_T016z_TargetFamily_keywordsearch,42,21,19,31,38,65,5,65,0.000%,.03672,0.02,0.08
S03_Drugs_T017z_TherapeuticClass_keywordsearch,42,21,17,30,44,97,9,97,0.000%,.03672,1.01,0.08
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,70,28,21,40,49,116,7,341,0.000%,.06080,0.14,0.13
S03_Drugs_T018z_Save_ActivityTab,42,8717,9351,13243,14806,16178,736,16178,4.762%,.03621,0.16,0.20
S04_Person_T013z_Publish,63,24079,24892,34465,35478,37934,1837,37985,0.000%,.05386,0.25,0.12
S04_Person_T014a_Search,60,41,37,70,85,91,9,110,0.000%,.05207,0.33,0.11
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,60,82,13,31,72,1148,5,2616,0.000%,.05207,0.30,0.11
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,60,30,26,44,74,120,8,135,0.000%,.05207,0.04,0.11
S04_Person_T014d_Tasks_GetMasterData,60,10,8,12,22,49,5,75,0.000%,.05207,0.05,0.11
S05_Organization_T017z_Publish,110,9703,10250,13159,13491,15238,565,15297,0.000%,.09487,0.18,0.21
S06_Company_T016z_Add_Note&Save,120,917,698,1181,1851,5799,193,5853,0.000%,.10414,0.20,0.24
S04_Person_T014e_Person_unlockdata,60,7242,7750,10085,10800,12462,575,13525,0.000%,.05162,0.02,0.11
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,59,14098,15992,21467,24608,26391,490,27423,0.000%,.05404,1.79,0.12
