Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S09_ComplexSearch_T001c_Login_openid_configuration,1,181,181,181,181,181,181,181,0.000%,5.52486,13.85,4.32
S06_Company_T001d_Login_authorize_1,21,700,556,1249,1285,1470,231,1470,0.000%,.03679,1.84,0.05
S02_AncillaryData_T001h_Login_authorize_2,11,567,386,1056,1056,1122,352,1122,0.000%,.02033,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-0,11,552,373,1042,1042,1110,336,1110,0.000%,.02033,0.14,0.06
S02_AncillaryData_T001h_Login_authorize_2-1,11,14,13,14,14,26,11,26,0.000%,.02034,0.02,0.01
S01_ClinicalTrials_T001i_Login_authorize_3,45,428,369,491,1047,1393,291,1393,6.667%,.07673,0.95,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,405,355,479,1033,1377,278,1377,0.000%,.07161,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,12,12,15,15,17,3,17,0.000%,.07166,0.19,0.03
S01_ClinicalTrials_T001z_Login,45,4021,4003,5203,6233,7068,2326,7068,6.667%,.07632,12.05,1.60
S03_Drugs_T001h_Login_authorize_2,47,457,373,819,1042,1141,291,1141,0.000%,.08020,0.62,0.27
S03_Drugs_T001h_Login_authorize_2-0,47,443,360,803,1029,1127,279,1127,0.000%,.08020,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,47,13,12,14,15,100,1,100,0.000%,.08024,0.08,0.04
S05_Organization_T001e_Login_GetCredentialType,41,570,415,903,924,1599,345,1599,0.000%,.07004,0.14,0.26
S08_AgeingReport_T001d_Login_authorize_1,2,823,420,1226,1226,1226,420,1226,0.000%,.00663,0.33,0.01
S09_ComplexSearch_T001d_Login_authorize_1,1,402,402,402,402,402,402,402,0.000%,2.48756,124.15,3.45
S07_Administrator_T001d_Login_authorize_1,2,428,299,558,558,558,299,558,0.000%,.00664,0.33,0.01
S06_Company_T001e_Login_GetCredentialType,21,592,418,920,1185,1187,351,1187,0.000%,.03680,0.08,0.14
S02_AncillaryData_T001i_Login_authorize_3,11,368,338,377,377,720,299,720,9.091%,.02033,0.27,0.07
S02_AncillaryData_T001i_Login_authorize_3-0,10,320,310,353,353,362,287,362,0.000%,.01848,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,12,12,14,14,14,11,14,0.000%,.01849,0.05,0.01
S02_AncillaryData_T001z_Login,11,3854,4105,4728,4728,5045,2437,5045,9.091%,.02022,3.22,0.42
S04_Person_T001f_Login_login,41,700,516,1280,1302,1954,303,1954,0.000%,.06981,2.79,0.25
S08_AgeingReport_T001e_Login_GetCredentialType,2,609,363,856,856,856,363,856,0.000%,.00662,0.01,0.02
S09_ComplexSearch_T001e_Login_GetCredentialType,1,394,394,394,394,394,394,394,0.000%,2.53807,5.24,9.43
S05_Organization_T001f_Login_login,41,652,596,1024,1331,1352,318,1352,0.000%,.06998,2.80,0.25
S04_Person_T001g_Login_kmsi,41,497,269,1153,1157,1159,173,1159,0.000%,.06990,2.63,0.23
S05_Organization_T001g_Login_kmsi,41,452,344,1133,1157,1184,175,1184,0.000%,.06999,2.63,0.23
S06_Company_T001f_Login_login,21,504,512,632,650,761,316,761,0.000%,.03678,1.48,0.13
S04_Person_T001h_Login_authorize_2,41,488,373,958,1052,1112,287,1112,0.000%,.06983,0.56,0.24
S04_Person_T001h_Login_authorize_2-0,41,475,359,942,1038,1099,274,1099,0.000%,.06983,0.49,0.20
S04_Person_T001h_Login_authorize_2-1,41,12,13,14,15,17,2,17,0.000%,.06987,0.07,0.03
S03_Drugs_T001i_Login_authorize_3,47,472,364,800,1020,1066,288,1066,8.511%,.08020,1.06,0.30
S03_Drugs_T001i_Login_authorize_3-0,43,451,348,788,1007,1047,276,1047,0.000%,.07337,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,12,12,15,19,23,3,23,0.000%,.07350,0.20,0.04
S03_Drugs_T001z_Login,47,4133,4268,5730,5956,6022,2240,6022,8.511%,.07980,12.69,1.67
S08_AgeingReport_T001f_Login_login,2,1005,607,1404,1404,1404,607,1404,0.000%,.00660,0.26,0.02
S07_Administrator_T001e_Login_GetCredentialType,2,673,444,902,902,902,444,902,0.000%,.00665,0.01,0.02
S05_Organization_T001h_Login_authorize_2,41,433,378,571,794,1741,285,1741,0.000%,.06997,0.56,0.24
S05_Organization_T001h_Login_authorize_2-0,41,420,361,558,779,1727,271,1727,0.000%,.06997,0.49,0.20
S05_Organization_T001h_Login_authorize_2-1,41,12,12,14,15,28,1,28,0.000%,.07001,0.07,0.03
S06_Company_T001g_Login_kmsi,21,444,437,825,849,1157,192,1157,0.000%,.03679,1.39,0.12
S04_Person_T001i_Login_authorize_3,41,448,368,820,1054,1194,274,1194,2.439%,.06983,0.75,0.27
S04_Person_T001i_Login_authorize_3-0,40,435,353,808,1037,1178,273,1178,0.000%,.06813,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,11,12,14,15,16,1,16,0.000%,.06817,0.18,0.03
S04_Person_T001z_Login,41,3967,3443,5674,5845,7719,2395,7719,2.439%,.06947,10.80,1.46
S05_Organization_T001i_Login_authorize_3,41,384,346,457,556,1100,285,1100,2.439%,.06997,0.75,0.27
S05_Organization_T001i_Login_authorize_3-0,40,369,328,445,545,1054,270,1054,0.000%,.06827,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,12,12,15,16,46,1,46,0.000%,.06831,0.18,0.03
S05_Organization_T001z_Login,41,3767,3803,5126,5369,6085,2273,6085,2.439%,.06965,10.83,1.47
S08_AgeingReport_T001g_Login_kmsi,2,661,485,837,837,837,485,837,0.000%,.00659,0.25,0.02
S06_Company_T001h_Login_authorize_2,21,390,363,439,443,826,302,826,0.000%,.03680,0.29,0.12
S06_Company_T001h_Login_authorize_2-0,21,377,349,425,430,812,292,812,0.000%,.03680,0.25,0.11
S06_Company_T001h_Login_authorize_2-1,21,12,13,14,14,14,2,14,0.000%,.03683,0.04,0.02
S09_ComplexSearch_T001f_Login_login,1,1282,1282,1282,1282,1282,1282,1282,0.000%,.78003,31.00,2.79
S08_AgeingReport_T001h_Login_authorize_2,2,354,350,358,358,358,350,358,0.000%,.00660,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,337,330,344,344,344,330,344,0.000%,.00660,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,16,14,18,18,18,14,18,0.000%,.00660,0.01,0.00
S09_ComplexSearch_T001g_Login_kmsi,1,191,191,191,191,191,191,191,0.000%,5.23560,195.23,17.55
S06_Company_T001i_Login_authorize_3,21,429,357,637,1019,1027,282,1027,4.762%,.03681,0.43,0.14
S06_Company_T001i_Login_authorize_3-0,20,406,340,420,1008,1015,270,1015,0.000%,.03506,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,11,12,14,14,15,3,15,0.000%,.03508,0.09,0.02
S06_Company_T001z_Login,21,3620,3498,4682,4763,5241,2370,5241,4.762%,.03664,5.74,0.77
S08_AgeingReport_T001i_Login_authorize_3,2,751,379,1123,1123,1123,379,1123,0.000%,.00658,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,737,363,1111,1111,1111,363,1111,0.000%,.00658,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,13,12,15,15,15,12,15,0.000%,.00659,0.02,0.00
S08_AgeingReport_T001z_Login,2,4814,3000,6629,6629,6629,3000,6629,0.000%,.00652,1.00,0.14
S09_ComplexSearch_T001h_Login_authorize_2,1,380,380,380,380,380,380,380,0.000%,2.63158,21.24,9.05
S09_ComplexSearch_T001h_Login_authorize_2-0,1,365,365,365,365,365,365,365,0.000%,2.73973,19.29,8.06
S09_ComplexSearch_T001h_Login_authorize_2-1,1,14,14,14,14,14,14,14,0.000%,71.42857,73.52,35.37
S08_AgeingReport_T002z_api_AgeingStatisticsReport,28,223,181,326,546,566,117,566,0.000%,.02408,8.35,0.05
S07_Administrator_T001f_Login_login,2,1050,596,1505,1505,1505,596,1505,0.000%,.00665,0.26,0.02
S09_ComplexSearch_T001i_Login_authorize_3,1,371,371,371,371,371,371,371,0.000%,2.69542,26.18,10.42
S09_ComplexSearch_T001i_Login_authorize_3-0,1,355,355,355,355,355,355,355,0.000%,2.81690,19.86,9.52
S09_ComplexSearch_T001i_Login_authorize_3-1,1,15,15,15,15,15,15,15,0.000%,66.66667,177.28,32.55
S09_ComplexSearch_T001z_Login,1,3416,3416,3416,3416,3416,3416,3416,0.000%,.29274,45.08,6.19
S07_Administrator_T001g_Login_kmsi,2,224,188,260,260,260,188,260,0.000%,.00668,0.25,0.02
S01_ClinicalTrials_T002b_authorization_user,342,161,92,361,535,969,17,1786,0.000%,.28666,1.79,0.59
S01_ClinicalTrials_T002c_Search,342,92,30,159,241,1681,6,1897,0.000%,.28665,2.15,0.58
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,342,96,24,112,258,1749,4,5689,0.000%,.28665,2.22,0.59
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,342,43,28,95,136,208,5,939,0.000%,.28665,0.21,0.61
S01_ClinicalTrials_T002f_Tasks_GetMasterData,342,25,15,52,88,244,4,270,0.000%,.28665,0.27,0.59
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,12,1008,594,2137,2137,2281,400,2281,0.000%,.01091,0.58,0.90
S07_Administrator_T001h_Login_authorize_2,2,364,358,370,370,370,358,370,0.000%,.00668,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,351,346,356,356,356,346,356,0.000%,.00668,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,12,11,13,13,13,11,13,0.000%,.00669,0.01,0.00
S02_AncillaryData_T002z_AncillaryDataTab_armType,553,96,30,125,322,1217,5,6223,0.000%,.46437,0.31,0.94
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,342,433,346,713,1029,1563,194,1826,0.000%,.28659,15.57,0.65
S01_ClinicalTrials_T002z_ClinicalTrialsTab,342,853,667,1555,2088,3433,257,6862,0.000%,.28655,22.21,3.60
S07_Administrator_T001i_Login_authorize_3,2,372,355,389,389,389,355,389,0.000%,.00668,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,359,342,376,376,376,342,376,0.000%,.00668,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,12,12,12,12,12,12,12,0.000%,.00669,0.02,0.00
S07_Administrator_T001z_Login,2,3845,3334,4356,4356,4356,3334,4356,0.000%,.00659,1.02,0.14
S07_Administrator_T002a_authorization_user,36,101,77,199,209,330,15,330,0.000%,.03011,0.19,0.06
S07_Administrator_T002b_DataSourceGroup,36,28,16,69,76,123,6,123,0.000%,.03011,0.03,0.06
S07_Administrator_T002z_AdminTab,36,130,105,227,286,406,21,406,0.000%,.03011,0.22,0.12
S07_Administrator_T003z_DataSource,36,83,36,129,160,1210,8,1210,0.000%,.03011,0.04,0.06
S03_Drugs_T002a_Tasks_GetMasterData,228,50,32,86,125,337,16,1143,0.000%,.19210,0.18,0.39
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,228,94,21,92,283,2090,5,3626,0.000%,.19210,1.55,0.40
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,228,49,29,96,127,270,6,1517,0.000%,.19210,0.14,0.41
S03_Drugs_T002d_Drug_DrugTypes,228,36,10,55,139,593,4,628,0.000%,.19210,0.12,0.39
S03_Drugs_T002e_Search,228,57,34,117,147,356,6,1028,0.000%,.19210,1.74,0.39
S05_Organization_T002a_Tasks_GetMasterData,408,38,24,72,92,295,6,886,0.000%,.34192,0.32,0.70
S05_Organization_T002b_Search,408,60,35,118,170,819,6,1363,0.000%,.34192,1.65,0.70
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,408,45,28,106,137,247,6,448,0.000%,.34191,0.25,0.72
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,461,991,764,1792,2333,3026,374,12799,0.000%,.38649,12.83,0.87
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,408,216,53,372,567,1654,5,14852,0.000%,.34190,1.28,0.71
S04_Person_T002b_Search,461,90,48,143,217,1171,8,1959,0.000%,.38661,2.48,0.79
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,461,175,45,345,537,1554,5,10337,0.000%,.38652,2.22,0.80
S04_Person_T002d_Tasks_GetMasterData,461,28,16,63,93,179,4,334,0.000%,.38652,0.36,0.79
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,461,47,27,95,138,254,5,1233,0.000%,.38651,0.28,0.82
S04_Person_T002z_PersonTab,461,1334,1052,2429,2955,5490,413,12950,0.000%,.38636,18.16,4.06
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,408,385,262,704,870,1578,76,9151,0.000%,.34187,11.87,0.77
S05_Organization_T002z_OrganizationTab,408,747,541,1276,1556,6289,121,15578,0.000%,.34180,15.37,3.60
S06_Company_T002z_AncillaryDataTab_armType,199,74,35,110,222,896,6,1845,0.000%,.16773,0.11,0.34
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,228,2931,2644,4182,5056,6735,1822,8171,0.000%,.19173,9.77,0.43
S03_Drugs_T002z_DrugsTab,228,3219,2922,4523,5757,7134,1895,8511,0.000%,.19171,13.48,2.41
S02_AncillaryData_T003a_indicationGroup,552,79,16,86,273,894,5,6460,0.000%,.46381,1.45,0.95
S02_AncillaryData_T003b_indication_quickSearch,552,102,50,236,311,569,18,3085,0.000%,.46381,22.84,0.99
S01_ClinicalTrials_T003b_authorization_user,339,122,79,266,402,694,16,1084,0.000%,.28619,1.78,0.58
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,339,192,104,477,654,864,17,1117,0.000%,.28603,13.73,0.59
S01_ClinicalTrials_T003z_NewClinicalTrial,339,314,224,719,861,1199,36,1336,0.000%,.28603,15.52,1.17
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,552,457,363,818,1064,1475,197,2809,0.000%,.46372,25.20,1.04
S02_AncillaryData_T003z_DrugDisease,552,638,488,1141,1480,2345,224,7255,0.000%,.46370,49.48,2.98
S04_Person_T003b_authorization_user,459,147,91,334,525,861,14,1367,0.000%,.38583,2.41,0.79
S04_Person_T003c_person_masterdata,459,400,152,730,1032,3944,11,12765,0.000%,.38569,7.17,0.79
S04_Person_T003z_CreateNewPerson,459,548,298,995,1362,3971,29,12916,0.000%,.38568,9.57,1.58
S05_Organization_T003b_authorization_user,405,141,88,317,446,752,15,1229,0.000%,.34250,2.14,0.70
S05_Organization_T003c_Organization_masterdata,405,255,68,424,647,4204,5,12176,0.000%,.34249,0.44,0.70
S05_Organization_T003z_NewOrganization,405,397,194,682,924,4226,22,12280,0.000%,.34249,2.58,1.40
S06_Company_T003a_researchFocus,199,195,45,480,652,2016,6,5831,0.000%,.16774,0.33,0.34
S06_Company_T003b_ancillary_company_quickSearch,199,1795,1186,3863,5257,12306,66,20745,0.000%,.16750,4.83,0.36
S06_Company_T003z_CompanySection,199,1990,1354,4293,5856,12337,79,20787,0.000%,.16750,5.16,0.70
S03_Drugs_T003z_NewPharmaproject Drug,228,33,9,47,84,582,4,1042,0.000%,.19202,0.81,0.39
S07_Administrator_T004z_UserRoles&Permission_UserCompany,35,84,32,94,101,1436,9,1436,0.000%,.03015,0.02,0.06
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,339,73,29,131,223,780,6,3173,0.000%,.28601,3.95,0.63
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,339,75,28,149,258,672,7,2199,0.000%,.28601,0.82,0.63
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,339,236,162,436,563,906,73,2309,0.000%,.28596,8.47,0.62
S01_ClinicalTrials_T007z_sponsor_keywordsearch,339,308,224,568,771,1260,66,4297,0.000%,.28584,4.50,0.63
S01_ClinicalTrials_T008z_collaborator_keywordsearch,339,374,161,724,958,6339,16,13348,0.295%,.28581,0.27,0.62
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,339,52,21,118,191,413,5,1393,0.000%,.28579,0.10,0.62
S01_ClinicalTrials_T010z_tag_keywordsearch,339,50,21,111,178,641,4,1193,0.000%,.28577,0.97,0.62
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,339,190,64,442,685,1650,7,5324,0.000%,.28567,0.16,0.62
S02_AncillaryData_T004a_indication,547,140,76,244,416,1285,31,2469,0.000%,.46079,0.35,1.23
S02_AncillaryData_T004b_indication_quickSearch,547,114,46,249,360,1112,17,3720,0.000%,.46079,22.69,1.03
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,547,255,151,512,807,2168,50,3907,0.000%,.46075,23.04,2.25
S04_Person_T004z_Specialties_keywordsearch,458,247,62,476,789,2764,5,10313,0.000%,.38589,0.46,0.84
S04_Person_T005z_Degree_keywordsearch,458,201,59,393,565,1332,5,10298,0.000%,.38588,0.34,0.83
S04_Person_T006z_Organization_keywordsearch,458,1422,1137,2380,3049,7613,319,17762,0.000%,.38556,6.50,0.84
S05_Organization_T004z_Organization_keywordsearch,405,1031,758,1579,2065,8100,307,13360,0.000%,.34227,1.02,0.75
S06_Company_T004z_Country_keywordsearch,198,198,56,438,600,1460,6,5217,0.000%,.16686,0.20,0.36
S04_Person_T007z_Save_Basic&Contact_Info,452,1118,667,2279,2902,6066,36,15028,0.000%,.38061,1.54,1.41
S05_Organization_T005z_Save_Basic&Additional_Info,405,882,650,1696,2122,6870,141,11253,0.000%,.34217,0.38,0.91
S06_Company_T005a_ancillary_company,198,960,537,1853,2325,8096,71,12804,0.000%,.16680,0.14,0.37
S06_Company_T005b_ancillary_company_quickSearch,198,1929,1267,3655,5341,15477,66,20321,0.000%,.16677,4.80,0.37
S06_Company_T005z_AddCompany,198,2890,2057,5583,8619,16243,139,21728,0.000%,.16675,4.95,0.74
S02_AncillaryData_T005a_indication,546,157,81,256,435,1253,32,4967,0.000%,.46131,0.45,1.24
S02_AncillaryData_T005b_indication_quickSearch,546,111,47,245,357,958,19,2564,0.000%,.46130,22.71,1.03
S02_AncillaryData_T005z_Fill_All_Fields&Add,546,268,157,512,724,2045,53,5233,0.000%,.46128,23.16,2.27
S01_ClinicalTrials_T012z_Save_TrialSummary,337,1383,994,2935,3768,5961,104,12385,0.000%,.28485,1.06,1.17
S04_Person_T008z_Save_RegulatoryAction,450,1681,1078,3302,5045,13775,60,18520,0.000%,.38003,1.75,0.99
S05_Organization_T006z_Country_keywordsearch,405,188,58,441,634,1221,6,5813,0.000%,.34219,0.42,0.74
S05_Organization_T007z_State_keywordsearch,405,212,62,544,785,1252,5,6112,0.000%,.34218,0.79,0.75
S05_Organization_T008z_City_keywordsearch,405,280,70,511,759,6034,9,9314,0.000%,.34217,0.36,0.75
S06_Company_T006a_api_company_companyId,197,305,120,646,932,1790,10,10687,0.000%,.16643,0.22,0.34
S06_Company_T006b_Company_lockdata,197,448,225,719,1142,6857,18,11728,0.000%,.16641,0.06,0.35
S06_Company_T006c_company_masterdata,197,174,51,344,468,647,5,5551,0.000%,.16641,0.38,0.34
S06_Company_T006z_OpenCompany,197,928,585,1696,2085,7550,36,12366,0.000%,.16640,0.65,1.03
S07_Administrator_T005z_UserRoles&Permission_UserGroups,35,52,24,97,123,612,7,612,0.000%,.03015,0.02,0.06
S05_Organization_T009z_validateaddress,405,4536,3950,8563,10793,19347,780,23951,0.000%,.34187,22.89,0.76
S03_Drugs_T004z_CheckPrimaryNameExists,225,435,378,653,760,1182,265,1575,0.000%,.19034,0.04,0.41
S03_Drugs_T005z_Save_DrugName,225,383,200,937,1183,2250,73,2913,0.000%,.19033,0.44,0.45
S02_AncillaryData_T006a_indication,544,229,135,332,588,2598,57,4096,0.000%,.46181,0.45,1.34
S02_AncillaryData_T006b_indication_quickSearch,544,104,48,183,313,1071,17,2895,0.000%,.46182,22.74,1.01
S02_AncillaryData_T006z_Edit&Save,544,333,204,540,970,2836,78,4132,0.000%,.46179,23.19,2.35
S01_ClinicalTrials_T013z_Save_TrialObjective,334,2299,1727,4209,5792,12234,163,60001,0.299%,.28305,1.17,0.74
S04_Person_T009z_Associations_Associated_Trials,447,351,67,743,1219,5962,9,15757,0.000%,.37917,0.21,0.83
S06_Company_T007z_State_keywordsearch,195,282,53,502,806,3471,6,9747,0.000%,.16599,0.38,0.36
S06_Company_T008z_Save_Basic&Contact_Info,195,827,707,1819,2257,2881,40,3321,0.000%,.16578,0.27,0.56
S05_Organization_T010z_State_Country_Id,401,260,72,499,819,3634,6,12938,0.000%,.33991,13.60,0.69
S03_Drugs_T006z_DrugSummaryTab,224,104,15,102,446,2230,4,2623,0.000%,.19019,0.63,0.39
S09_ComplexSearch_T003z_ClinicalTrials_Title10,12,20000,19422,23290,23290,25310,16534,25310,0.000%,.01068,0.58,0.05
S05_Organization_T011z_Save_Address,401,3609,2998,7253,10266,16473,164,20372,0.000%,.33956,116.12,1.40
S01_ClinicalTrials_T014z_Save_TrialOutcome,333,2011,1717,3895,5947,7947,184,9703,0.000%,.28296,1.21,0.68
S07_Administrator_T006a_UserGroup,35,30,29,50,53,75,7,75,0.000%,.03016,0.02,0.06
S04_Person_T010z_Associations_Associated_Organization,446,412,45,1234,2168,4574,4,13414,0.000%,.37931,0.17,0.83
S06_Company_T009z_Save_Additional_Info,195,1008,767,1825,2337,5048,53,12156,0.000%,.16565,0.30,0.42
S07_Administrator_T006b_User_UserRole_true,35,4007,3947,6892,7876,10200,604,10200,0.000%,.03003,4.20,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,35,4037,3961,6936,7951,10260,612,10260,0.000%,.03003,4.22,0.12
S03_Drugs_T007z_Save_DrugSummary,223,687,383,1673,1987,3323,115,7266,0.000%,.18981,0.50,0.57
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,12,3858,3577,4937,4937,6261,2860,6261,0.000%,.01080,0.76,0.05
S05_Organization_T012z_CurrentAssociatedPeople,395,92,40,151,285,1218,17,2074,0.253%,.33615,0.13,0.74
S04_Person_T011z_SaveNotes,445,1708,1129,3400,4461,14442,61,19147,0.000%,.38064,1.79,0.85
S01_ClinicalTrials_T015z_Save_TrialTiming,332,1938,1695,3779,4454,6906,173,10986,0.000%,.28278,1.23,0.78
S06_Company_T010z_AssociationsTab,194,76,30,121,216,755,9,1305,0.000%,.16544,0.06,0.36
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,222,59,16,78,224,947,4,1213,0.000%,.19000,0.63,0.39
