Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001f_Login_login,10,676,617,1137,1137,1148,382,1148,0.000%,.01849,0.73,0.07
S03_Drugs_T001f_Login_login,44,764,633,1291,1303,1446,369,1446,0.000%,.07509,3.00,0.27
S09_ComplexSearch_T001c_Login_openid_configuration,1,918,918,918,918,918,918,918,0.000%,1.08932,2.73,0.85
S08_AgeingReport_T001c_Login_openid_configuration,2,626,322,930,930,930,322,930,0.000%,.00665,0.02,0.01
S04_Person_T001e_Login_GetCredentialType,42,656,528,1007,1160,1411,410,1411,0.000%,.07179,0.15,0.27
S06_Company_T001d_Login_authorize_1,20,853,674,1360,1401,1498,403,1498,0.000%,.03498,1.75,0.05
S03_Drugs_T001g_Login_kmsi,44,502,419,981,1079,1223,257,1223,0.000%,.07501,2.82,0.25
S04_Person_T001f_Login_login,42,793,608,1329,1377,1730,349,1730,0.000%,.07179,2.89,0.26
S07_Administrator_T001d_Login_authorize_1,2,1321,1098,1545,1545,1545,1098,1545,0.000%,.00661,0.33,0.01
S03_Drugs_T001h_Login_authorize_2,44,653,475,1005,1102,1785,318,1785,0.000%,.07498,0.60,0.26
S03_Drugs_T001h_Login_authorize_2-0,44,587,406,935,1034,1714,300,1714,0.000%,.07499,0.52,0.22
S03_Drugs_T001h_Login_authorize_2-1,44,64,68,70,71,74,13,74,0.000%,.07502,0.08,0.04
S05_Organization_T001d_Login_authorize_1,44,851,656,1470,1503,1575,354,1575,0.000%,.07517,3.75,0.11
S06_Company_T001e_Login_GetCredentialType,20,885,995,1164,1232,1351,411,1351,0.000%,.03495,0.07,0.13
S08_AgeingReport_T001d_Login_authorize_1,2,580,576,585,585,585,576,585,0.000%,.00666,0.33,0.01
S02_AncillaryData_T001g_Login_kmsi,10,612,436,978,978,1025,275,1025,0.000%,.01847,0.69,0.06
S07_Administrator_T001e_Login_GetCredentialType,2,796,404,1188,1188,1188,404,1188,0.000%,.00661,0.01,0.02
S01_ClinicalTrials_T001e_Login_GetCredentialType,46,807,560,1172,1293,1669,364,1669,0.000%,.07874,0.16,0.29
S08_AgeingReport_T001e_Login_GetCredentialType,2,445,410,480,480,480,410,480,0.000%,.00666,0.01,0.02
S06_Company_T001f_Login_login,20,811,636,1324,1353,1367,378,1367,0.000%,.03489,1.39,0.12
S02_AncillaryData_T001h_Login_authorize_2,10,579,481,952,952,1121,377,1121,0.000%,.01849,0.15,0.06
S02_AncillaryData_T001h_Login_authorize_2-0,10,516,413,885,885,1053,343,1053,0.000%,.01849,0.13,0.05
S02_AncillaryData_T001h_Login_authorize_2-1,10,62,67,68,68,72,14,72,0.000%,.01850,0.02,0.01
S09_ComplexSearch_T001d_Login_authorize_1,1,1239,1239,1239,1239,1239,1239,1239,0.000%,.80710,40.26,1.12
S04_Person_T001g_Login_kmsi,42,550,446,1145,1176,1211,264,1211,0.000%,.07181,2.72,0.24
S03_Drugs_T001i_Login_authorize_3,44,568,466,957,1126,1150,356,1150,2.273%,.07488,0.80,0.29
S03_Drugs_T001i_Login_authorize_3-0,43,498,404,887,1058,1083,342,1083,0.000%,.07318,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,64,67,69,71,95,12,95,0.000%,.07328,0.19,0.04
S03_Drugs_T001z_Login,44,5414,5056,7038,7183,8368,3395,8368,2.273%,.07446,11.56,1.57
S06_Company_T001g_Login_kmsi,20,503,432,954,978,1011,272,1011,0.000%,.03486,1.30,0.12
S05_Organization_T001e_Login_GetCredentialType,44,785,550,1211,1373,1730,406,1730,0.000%,.07518,0.16,0.28
S07_Administrator_T001f_Login_login,2,599,572,627,627,627,572,627,0.000%,.00660,0.26,0.02
S02_AncillaryData_T001i_Login_authorize_3,10,596,444,1107,1107,1145,402,1145,0.000%,.01846,0.18,0.07
S02_AncillaryData_T001i_Login_authorize_3-0,10,530,376,1039,1039,1078,354,1078,0.000%,.01846,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,63,67,68,68,79,15,79,0.000%,.01847,0.05,0.01
S02_AncillaryData_T001z_Login,10,5490,5196,6411,6411,7377,4412,7377,0.000%,.01832,2.82,0.39
S01_ClinicalTrials_T001f_Login_login,46,748,632,1164,1272,1313,384,1313,0.000%,.07881,3.20,0.28
S04_Person_T001h_Login_authorize_2,42,595,473,1070,1108,1352,299,1352,0.000%,.07185,0.57,0.24
S04_Person_T001h_Login_authorize_2-0,42,529,402,1001,1038,1285,284,1285,0.000%,.07186,0.49,0.21
S04_Person_T001h_Login_authorize_2-1,42,65,68,69,71,74,13,74,0.000%,.07188,0.07,0.04
S08_AgeingReport_T001f_Login_login,2,519,416,623,623,623,416,623,0.000%,.00666,0.26,0.02
S09_ComplexSearch_T001e_Login_GetCredentialType,1,522,522,522,522,522,522,522,0.000%,1.91571,3.95,7.10
S06_Company_T001h_Login_authorize_2,20,558,456,936,964,1149,361,1149,0.000%,.03486,0.28,0.12
S06_Company_T001h_Login_authorize_2-0,20,492,387,863,895,1080,338,1080,0.000%,.03486,0.25,0.10
S06_Company_T001h_Login_authorize_2-1,20,65,68,69,71,72,15,72,0.000%,.03488,0.04,0.02
S01_ClinicalTrials_T001g_Login_kmsi,46,548,443,1144,1200,1235,269,1235,0.000%,.07885,3.03,0.26
S04_Person_T001i_Login_authorize_3,42,560,475,982,1123,1195,314,1195,4.762%,.07183,0.84,0.27
S04_Person_T001i_Login_authorize_3-0,40,493,406,914,1056,1126,299,1126,0.000%,.06842,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,65,68,69,69,70,12,70,0.000%,.06845,0.18,0.03
S04_Person_T001z_Login,42,5274,5272,7134,7200,7369,3157,7369,4.762%,.07138,11.19,1.50
S07_Administrator_T001g_Login_kmsi,2,389,297,481,481,481,297,481,0.000%,.00661,0.25,0.02
S06_Company_T001i_Login_authorize_3,20,529,464,914,958,993,359,993,0.000%,.03482,0.34,0.13
S06_Company_T001i_Login_authorize_3-0,20,463,397,846,891,926,343,926,0.000%,.03482,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,64,67,69,70,70,14,70,0.000%,.03484,0.09,0.02
S06_Company_T001z_Login,20,5467,5202,7041,7506,8203,3425,8203,0.000%,.03463,5.33,0.73
S01_ClinicalTrials_T001h_Login_authorize_2,46,638,473,1108,1147,1618,310,1618,0.000%,.07883,0.61,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-0,46,573,403,1039,1077,1548,295,1548,0.000%,.07884,0.53,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,46,65,68,69,73,76,14,76,0.000%,.07888,0.08,0.04
S05_Organization_T001f_Login_login,44,867,650,1356,1390,1945,385,1945,0.000%,.07521,3.06,0.27
S08_AgeingReport_T001g_Login_kmsi,2,979,835,1124,1124,1124,835,1124,0.000%,.00665,0.25,0.02
S07_Administrator_T001h_Login_authorize_2,2,856,813,900,900,900,813,900,0.000%,.00660,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,815,799,832,832,832,799,832,0.000%,.00660,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,40,12,68,68,68,12,68,0.000%,.00662,0.01,0.00
S09_ComplexSearch_T001f_Login_login,1,1047,1047,1047,1047,1047,1047,1047,0.000%,.95511,37.92,3.41
S08_AgeingReport_T001h_Login_authorize_2,2,400,379,421,421,421,379,421,0.000%,.00666,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,358,353,363,363,363,353,363,0.000%,.00666,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,41,15,68,68,68,15,68,0.000%,.00667,0.01,0.00
S01_ClinicalTrials_T001i_Login_authorize_3,46,609,464,1059,1172,1391,358,1391,8.696%,.07882,1.04,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,509,395,991,1029,1113,344,1113,0.000%,.07197,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,64,67,70,70,71,13,71,0.000%,.07206,0.19,0.04
S01_ClinicalTrials_T001z_Login,46,5501,5584,7511,7711,7827,3315,7827,8.696%,.07805,12.41,1.63
S08_AgeingReport_T001i_Login_authorize_3,2,375,324,427,427,427,324,427,0.000%,.00666,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,334,310,359,359,359,310,359,0.000%,.00666,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,40,13,68,68,68,13,68,0.000%,.00667,0.02,0.00
S08_AgeingReport_T001z_Login,2,4398,4376,4421,4421,4421,4376,4421,0.000%,.00657,1.01,0.14
S05_Organization_T001g_Login_kmsi,44,574,499,1186,1213,1259,190,1259,0.000%,.07530,2.89,0.25
S07_Administrator_T001i_Login_authorize_3,2,630,444,816,816,816,444,816,0.000%,.00661,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,590,377,803,803,803,377,803,0.000%,.00661,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,39,12,67,67,67,12,67,0.000%,.00663,0.02,0.00
S07_Administrator_T001z_Login,2,5643,4726,6561,6561,6561,4726,6561,0.000%,.00652,1.00,0.14
S05_Organization_T001h_Login_authorize_2,44,589,468,974,1163,1559,309,1559,0.000%,.07535,0.58,0.25
S05_Organization_T001h_Login_authorize_2-0,44,522,400,905,1094,1489,296,1489,0.000%,.07536,0.50,0.21
S05_Organization_T001h_Login_authorize_2-1,44,66,68,70,70,86,13,86,0.000%,.07539,0.08,0.04
S09_ComplexSearch_T001g_Login_kmsi,1,939,939,939,939,939,939,939,0.000%,1.06496,39.71,3.56
S05_Organization_T001i_Login_authorize_3,44,588,462,971,1136,1493,296,1493,9.091%,.07534,1.01,0.28
S05_Organization_T001i_Login_authorize_3-0,40,476,389,891,903,1067,282,1067,0.000%,.06850,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,67,67,70,70,179,13,179,0.000%,.06852,0.18,0.03
S05_Organization_T001z_Login,44,5424,5299,6832,6965,10804,2796,10804,9.091%,.07464,11.89,1.56
S09_ComplexSearch_T001h_Login_authorize_2,1,328,328,328,328,328,328,328,0.000%,3.04878,24.60,10.46
S09_ComplexSearch_T001h_Login_authorize_2-0,1,308,308,308,308,308,308,308,0.000%,3.24675,22.85,9.53
S09_ComplexSearch_T001h_Login_authorize_2-1,1,18,18,18,18,18,18,18,0.000%,55.55556,57.18,27.51
S09_ComplexSearch_T001i_Login_authorize_3,1,380,380,380,380,380,380,380,0.000%,2.63158,25.45,10.17
S09_ComplexSearch_T001i_Login_authorize_3-0,1,367,367,367,367,367,367,367,0.000%,2.72480,19.14,9.20
S09_ComplexSearch_T001i_Login_authorize_3-1,1,13,13,13,13,13,13,13,0.000%,76.92308,203.58,37.56
S09_ComplexSearch_T001z_Login,1,5571,5571,5571,5571,5571,5571,5571,0.000%,.17950,27.62,3.79
S03_Drugs_T002a_Tasks_GetMasterData,208,49,32,66,90,176,15,1941,0.000%,.17505,0.16,0.36
S07_Administrator_T002a_authorization_user,36,191,72,322,412,2782,17,2782,0.000%,.03029,0.19,0.06
S07_Administrator_T002b_DataSourceGroup,36,29,22,67,78,83,6,83,0.000%,.03036,0.04,0.06
S07_Administrator_T002z_AdminTab,36,221,103,404,451,2798,25,2798,0.000%,.03029,0.23,0.12
S01_ClinicalTrials_T002b_authorization_user,308,105,87,206,268,384,16,597,0.000%,.25877,1.61,0.53
S08_AgeingReport_T002z_api_AgeingStatisticsReport,28,354,242,447,457,3159,111,3159,0.000%,.02342,8.12,0.05
S07_Administrator_T003z_DataSource,36,52,26,55,88,711,5,711,0.000%,.03036,0.04,0.06
S01_ClinicalTrials_T002c_Search,308,59,32,87,156,868,7,1142,0.000%,.25884,1.94,0.53
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,208,166,37,190,779,2478,4,7556,0.000%,.17533,1.41,0.36
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,208,48,28,91,137,226,6,1246,0.000%,.17535,0.13,0.37
S03_Drugs_T002d_Drug_DrugTypes,208,64,23,85,317,776,5,1459,0.000%,.17532,0.11,0.36
S03_Drugs_T002e_Search,208,75,37,106,130,871,6,1833,0.000%,.17532,1.58,0.36
S05_Organization_T002a_Tasks_GetMasterData,316,44,30,70,90,466,5,887,0.000%,.26810,0.25,0.55
S05_Organization_T002b_Search,316,62,32,94,131,883,6,2633,0.000%,.26811,1.29,0.55
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,316,33,25,64,86,156,6,266,0.000%,.26811,0.20,0.57
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,316,507,54,655,1463,12547,5,21046,0.000%,.26801,1.01,0.56
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,444,847,515,1427,2099,5588,365,15957,0.000%,.37123,12.32,0.83
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,316,409,189,817,1547,2528,73,12132,0.000%,.26744,9.28,0.60
S05_Organization_T002z_OrganizationTab,316,1057,470,2032,2905,12682,109,21174,0.000%,.26742,12.02,2.81
S04_Person_T002b_Search,443,62,43,97,142,361,8,1894,0.000%,.37258,2.39,0.76
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,443,280,56,506,949,3812,4,17779,0.000%,.37258,2.14,0.77
S04_Person_T002d_Tasks_GetMasterData,443,27,18,50,75,127,4,765,0.000%,.37258,0.35,0.76
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,443,43,29,84,123,171,6,1038,0.000%,.37258,0.27,0.79
S04_Person_T002z_PersonTab,443,1232,781,2199,2906,8251,394,22012,0.000%,.37190,17.48,3.91
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,208,2359,2026,3065,4076,5923,1832,8104,0.000%,.17502,8.92,0.39
S03_Drugs_T002z_DrugsTab,208,2764,2406,3828,4744,7128,1895,10908,0.000%,.17472,12.29,2.19
S05_Organization_T003b_authorization_user,316,99,76,210,263,515,14,595,0.000%,.26743,1.67,0.55
S05_Organization_T003c_Organization_masterdata,316,332,66,609,1182,4276,6,19967,0.000%,.26743,0.35,0.55
S05_Organization_T003z_NewOrganization,316,432,178,725,1314,4306,25,19983,0.000%,.26742,2.01,1.09
S04_Person_T003b_authorization_user,441,103,80,201,245,494,15,1067,0.000%,.37321,2.33,0.76
S04_Person_T003c_person_masterdata,441,643,165,1195,2603,8826,12,19621,0.000%,.37174,6.91,0.76
S04_Person_T003z_CreateNewPerson,441,747,281,1351,2740,8953,28,19639,0.000%,.37173,9.23,1.52
S03_Drugs_T003z_NewPharmaproject Drug,207,80,21,97,244,1676,3,2242,0.000%,.17505,0.74,0.36
S07_Administrator_T004z_UserRoles&Permission_UserCompany,36,48,43,80,104,185,9,185,0.000%,.03035,0.02,0.06
S04_Person_T004z_Specialties_keywordsearch,440,325,67,641,1014,4106,4,21544,0.000%,.37235,0.45,0.81
S04_Person_T005z_Degree_keywordsearch,440,291,63,564,1000,3299,4,25633,0.000%,.37236,0.33,0.81
S05_Organization_T004z_Organization_keywordsearch,316,1205,558,1782,2709,21881,303,27759,0.000%,.26597,0.79,0.58
S04_Person_T006z_Organization_keywordsearch,440,1243,840,2417,3081,5716,307,17361,0.000%,.37208,6.27,0.81
S05_Organization_T005z_Save_Basic&Additional_Info,315,2195,1589,4302,5524,11602,187,30762,0.000%,.26603,0.29,0.71
S04_Person_T007z_Save_Basic&Contact_Info,440,1181,697,2365,3870,7345,37,30234,0.000%,.37168,1.50,1.38
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,308,110,33,106,211,1717,5,8357,0.000%,.25883,2.01,0.54
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,308,39,29,73,105,176,6,410,0.000%,.26066,0.19,0.55
S01_ClinicalTrials_T002f_Tasks_GetMasterData,308,25,17,49,62,151,4,284,0.000%,.26066,0.24,0.53
S02_AncillaryData_T002z_AncillaryDataTab_armType,350,287,31,131,318,1965,6,60002,0.286%,.29380,0.20,0.60
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,308,325,248,430,653,1589,191,4248,0.000%,.26058,14.16,0.59
S01_ClinicalTrials_T002z_ClinicalTrialsTab,308,665,526,1048,1393,2241,251,8928,0.000%,.25867,20.05,3.25
S06_Company_T002z_AncillaryDataTab_armType,192,127,33,109,204,968,7,11413,0.000%,.16152,0.11,0.33
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,13,2583,1690,3393,3393,12473,407,12473,0.000%,.01175,0.62,0.97
S05_Organization_T006z_Country_keywordsearch,314,371,56,649,1025,6079,6,22432,0.000%,.26519,0.32,0.57
S05_Organization_T007z_State_keywordsearch,313,241,64,645,966,2461,6,4000,0.000%,.26572,0.62,0.58
S05_Organization_T008z_City_keywordsearch,313,276,78,506,761,2513,9,22170,0.000%,.26569,0.28,0.58
S04_Person_T008z_Save_RegulatoryAction,436,2023,1147,4314,7427,14639,59,26962,0.000%,.36806,1.70,0.96
S07_Administrator_T005z_UserRoles&Permission_UserGroups,35,80,28,79,149,1197,8,1197,0.000%,.03057,0.02,0.06
S03_Drugs_T004z_CheckPrimaryNameExists,206,380,297,426,789,1849,260,3132,0.000%,.17498,0.03,0.38
S05_Organization_T009z_validateaddress,313,4683,3766,10072,11345,16081,791,27161,0.000%,.26467,17.72,0.59
S02_AncillaryData_T003a_indicationGroup,349,146,28,197,703,2695,5,4557,0.000%,.29615,0.92,0.60
S03_Drugs_T005z_Save_DrugName,206,539,338,1139,1566,2967,70,9456,0.000%,.17500,0.40,0.42
S02_AncillaryData_T003b_indication_quickSearch,349,145,79,268,437,1428,14,1843,0.000%,.29615,14.58,0.63
S01_ClinicalTrials_T003b_authorization_user,307,107,75,214,309,537,15,1742,0.000%,.26539,1.65,0.54
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,307,270,179,625,842,1263,19,1688,0.000%,.26534,12.74,0.54
S01_ClinicalTrials_T003z_NewClinicalTrial,307,378,281,810,995,1511,37,2100,0.000%,.26534,14.39,1.09
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,349,306,249,503,628,1065,191,1190,0.000%,.29606,16.10,0.67
S02_AncillaryData_T003z_DrugDisease,349,598,425,1100,1610,3588,217,4917,0.000%,.29604,31.60,1.90
S06_Company_T003a_researchFocus,192,357,58,510,725,7947,6,15361,0.000%,.16307,0.32,0.33
S06_Company_T003b_ancillary_company_quickSearch,192,1889,1165,4672,6365,10560,62,12651,0.000%,.16297,4.69,0.35
S06_Company_T003z_CompanySection,192,2246,1273,5268,7056,12691,70,22449,0.000%,.16297,5.02,0.68
S04_Person_T009z_Associations_Associated_Trials,430,538,82,978,1974,9332,10,28137,0.000%,.36410,0.21,0.80
S05_Organization_T010z_State_Country_Id,309,269,77,645,1045,3341,7,4042,0.000%,.26268,10.51,0.54
S03_Drugs_T006z_DrugSummaryTab,205,148,27,207,762,2164,4,4250,0.000%,.17544,0.58,0.36
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,307,87,37,177,367,921,6,2800,0.000%,.26534,3.66,0.58
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,307,76,32,133,249,512,6,2118,0.000%,.26533,0.76,0.58
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,307,249,158,498,759,1366,70,2687,0.000%,.26529,7.86,0.58
S02_AncillaryData_T004a_indication,346,3563,2686,7697,9959,15339,280,19374,0.000%,.29379,0.22,0.78
S02_AncillaryData_T004b_indication_quickSearch,345,160,85,341,488,1682,16,2053,0.000%,.29385,14.47,0.66
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,345,3726,2863,8056,10389,15760,297,19568,0.000%,.29375,14.69,1.44
S01_ClinicalTrials_T007z_sponsor_keywordsearch,307,768,210,880,1581,11781,64,26785,0.000%,.26370,4.15,0.58
S05_Organization_T011z_Save_Address,309,8836,7232,18688,24088,32880,314,36374,0.000%,.26151,59.31,1.08
S01_ClinicalTrials_T008z_collaborator_keywordsearch,307,466,207,921,1505,4873,17,13846,0.000%,.26273,0.25,0.57
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,307,46,28,90,122,309,5,823,0.000%,.26273,0.09,0.57
S01_ClinicalTrials_T010z_tag_keywordsearch,307,56,30,123,173,578,5,775,0.000%,.26273,0.89,0.57
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,307,244,65,611,904,2756,6,7599,0.000%,.26272,0.15,0.57
S07_Administrator_T006a_UserGroup,35,27,23,48,72,75,7,75,0.000%,.03057,0.02,0.06
S06_Company_T004z_Country_keywordsearch,191,336,84,531,1302,2969,6,10729,0.000%,.16282,0.20,0.35
S06_Company_T005a_ancillary_company,191,1115,520,2209,3040,10990,69,17933,0.000%,.16273,0.14,0.36
S06_Company_T005b_ancillary_company_quickSearch,191,1612,1030,3707,4523,9365,56,19113,0.000%,.16199,4.67,0.36
S06_Company_T005z_AddCompany,191,2728,1789,5717,7584,15510,129,27936,0.000%,.16198,4.80,0.72
S04_Person_T010z_Associations_Associated_Organization,427,733,56,1453,2877,7196,5,60002,0.234%,.36906,0.17,0.81
S07_Administrator_T006b_User_UserRole_true,35,2781,2839,4416,4769,5599,764,5599,0.000%,.03045,4.27,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,35,2808,2878,4450,4837,5606,774,5606,0.000%,.03045,4.29,0.12
S03_Drugs_T007z_Save_DrugSummary,205,970,685,2083,2637,3922,128,8657,0.000%,.17533,0.46,0.52
S02_AncillaryData_T005a_indication,341,3258,2628,6569,8650,12267,294,19502,0.000%,.29164,0.28,0.79
S02_AncillaryData_T005b_indication_quickSearch,341,150,84,325,519,1137,16,1515,0.000%,.29171,14.36,0.65
S02_AncillaryData_T005z_Fill_All_Fields&Add,341,3409,2731,6742,9156,12413,313,19645,0.000%,.29163,14.64,1.44
S05_Organization_T012z_CurrentAssociatedPeople,304,95,47,139,261,1009,16,3453,0.000%,.25999,0.10,0.57
S06_Company_T006a_api_company_companyId,186,398,159,1197,1499,2866,11,3714,0.000%,.15915,0.21,0.32
S06_Company_T006b_Company_lockdata,186,441,200,978,1498,2915,15,4781,0.000%,.15913,0.05,0.34
S06_Company_T006c_company_masterdata,186,193,55,385,879,1873,5,2612,0.000%,.15913,0.36,0.33
S06_Company_T006z_OpenCompany,186,1032,580,2405,3233,5440,35,7131,0.000%,.15912,0.62,0.99
S01_ClinicalTrials_T012z_Save_TrialSummary,307,1886,1411,3792,5028,7413,108,30269,0.000%,.26263,0.98,1.08
S04_Person_T011z_SaveNotes,427,2022,1041,3820,6738,22000,64,30332,0.000%,.36329,1.71,0.81
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,205,122,27,157,557,2105,4,2763,0.000%,.17536,0.58,0.36
S05_Organization_T013z_OngoingAssociatedTrials,304,83,32,166,305,931,5,1649,0.000%,.25998,0.11,0.57
S02_AncillaryData_T006a_indication,340,3405,2491,7644,9406,13417,301,14486,0.000%,.29195,0.29,0.85
S02_AncillaryData_T006b_indication_quickSearch,340,136,82,280,373,1056,15,1509,0.000%,.29206,14.38,0.64
S02_AncillaryData_T006z_Edit&Save,340,3541,2624,7773,9526,13507,319,15008,0.000%,.29194,14.66,1.48
S06_Company_T007z_State_keywordsearch,186,417,97,722,1127,2584,7,18257,0.000%,.15909,0.37,0.35
S06_Company_T008z_Save_Basic&Contact_Info,186,1194,733,2129,3314,8021,42,25724,0.000%,.15905,0.26,0.54
S07_Administrator_T007a_Role_GetPermissionGroup,35,36,31,57,69,160,9,160,0.000%,.03049,0.14,0.06
S07_Administrator_T007b_Role,35,43,36,76,99,132,12,132,0.000%,.03049,0.04,0.06
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,35,80,70,121,140,271,24,271,0.000%,.03049,0.19,0.12
S01_ClinicalTrials_T013z_Save_TrialObjective,306,2797,2152,4970,6926,11701,228,29850,0.000%,.26336,1.09,0.69
S03_Drugs_T009z_Country_keywordsearch,202,126,34,243,646,1887,6,2210,0.000%,.17407,0.11,0.38
S04_Person_T012a_Person_AuditTrialHistory,424,398,57,615,1346,7512,4,25499,0.000%,.36374,0.10,0.75
