Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T001d_Login_authorize_1,2,570,473,668,668,668,473,668,0.000%,.00662,0.33,0.01
S03_Drugs_T001g_Login_kmsi,48,479,345,911,920,1198,269,1198,0.000%,.08189,3.16,0.27
S01_ClinicalTrials_T001e_Login_GetCredentialType,47,705,539,1136,1180,1729,409,1729,0.000%,.08028,0.17,0.30
S06_Company_T001e_Login_GetCredentialType,20,605,535,997,1163,1168,464,1168,0.000%,.03503,0.07,0.13
S05_Organization_T001d_Login_authorize_1,43,772,657,1277,1417,1483,409,1483,0.000%,.07345,3.67,0.10
S09_ComplexSearch_T001d_Login_authorize_1,1,672,672,672,672,672,672,672,0.000%,1.48810,74.22,2.07
S04_Person_T001d_Login_authorize_1,41,674,568,1440,1510,1588,357,1588,0.000%,.07011,3.50,0.10
S08_AgeingReport_T001d_Login_authorize_1,2,998,415,1581,1581,1581,415,1581,0.000%,.00666,0.33,0.01
S03_Drugs_T001h_Login_authorize_2,48,516,475,665,715,1205,425,1205,0.000%,.08186,0.63,0.27
S03_Drugs_T001h_Login_authorize_2-0,48,443,407,579,602,1136,357,1136,0.000%,.08187,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,48,71,67,69,70,275,66,275,0.000%,.08192,0.08,0.04
S09_ComplexSearch_T001e_Login_GetCredentialType,1,482,482,482,482,482,482,482,0.000%,2.07469,4.28,7.69
S06_Company_T001f_Login_login,20,571,443,1231,1266,1279,386,1279,0.000%,.03504,1.39,0.13
S01_ClinicalTrials_T001f_Login_login,47,656,576,1096,1287,1317,399,1317,0.000%,.08033,3.28,0.29
S07_Administrator_T001e_Login_GetCredentialType,2,1034,1019,1049,1049,1049,1019,1049,0.000%,.00661,0.01,0.02
S02_AncillaryData_T001f_Login_login,11,605,472,1067,1067,1332,425,1332,0.000%,.02040,0.83,0.07
S04_Person_T001e_Login_GetCredentialType,41,645,540,1012,1090,1627,407,1627,0.000%,.07023,0.15,0.26
S01_ClinicalTrials_T001g_Login_kmsi,47,435,325,643,917,1158,271,1158,0.000%,.08037,3.10,0.26
S09_ComplexSearch_T001f_Login_login,1,465,465,465,465,465,465,465,0.000%,2.15054,85.40,7.67
S08_AgeingReport_T001e_Login_GetCredentialType,2,481,471,491,491,491,471,491,0.000%,.00668,0.01,0.02
S05_Organization_T001e_Login_GetCredentialType,43,620,542,1034,1108,1126,411,1126,0.000%,.07350,0.15,0.27
S03_Drugs_T001i_Login_authorize_3,48,597,498,1092,1218,1273,422,1273,10.417%,.08189,1.14,0.30
S03_Drugs_T001i_Login_authorize_3-0,43,497,424,832,1062,1189,355,1189,0.000%,.07337,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,68,67,69,70,78,66,78,0.000%,.07342,0.20,0.04
S06_Company_T001g_Login_kmsi,20,412,312,504,1107,1183,270,1183,0.000%,.03501,1.31,0.12
S03_Drugs_T001z_Login,48,4660,4431,5780,6860,8295,3074,8295,10.417%,.08134,13.03,1.70
S02_AncillaryData_T001g_Login_kmsi,11,388,327,560,560,567,275,567,0.000%,.02043,0.78,0.07
S01_ClinicalTrials_T001h_Login_authorize_2,47,561,500,663,1089,1141,430,1141,0.000%,.08035,0.61,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,47,493,433,593,1020,1072,362,1072,0.000%,.08036,0.53,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,47,67,68,69,70,72,66,72,0.000%,.08040,0.08,0.04
S09_ComplexSearch_T001g_Login_kmsi,1,434,434,434,434,434,434,434,0.000%,2.30415,85.89,7.73
S06_Company_T001h_Login_authorize_2,20,504,473,524,528,1122,429,1122,0.000%,.03501,0.28,0.12
S06_Company_T001h_Login_authorize_2-0,20,436,406,455,460,1054,360,1054,0.000%,.03501,0.25,0.10
S06_Company_T001h_Login_authorize_2-1,20,67,68,69,69,69,67,69,0.000%,.03504,0.04,0.02
S05_Organization_T001f_Login_login,43,640,482,1255,1295,1403,390,1403,0.000%,.07357,2.97,0.26
S01_ClinicalTrials_T001i_Login_authorize_3,47,579,504,911,1136,1200,428,1200,10.638%,.08025,1.13,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,509,432,926,1068,1132,361,1132,0.000%,.07172,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,68,67,70,71,88,66,88,0.000%,.07176,0.19,0.04
S01_ClinicalTrials_T001z_Login,47,4805,4558,5935,7780,7886,3174,7886,10.638%,.07953,12.75,1.66
S07_Administrator_T001f_Login_login,2,1361,1327,1395,1395,1395,1327,1395,0.000%,.00660,0.26,0.02
S09_ComplexSearch_T001h_Login_authorize_2,1,525,525,525,525,525,525,525,0.000%,1.90476,15.37,6.55
S09_ComplexSearch_T001h_Login_authorize_2-0,1,455,455,455,455,455,455,455,0.000%,2.19780,15.47,6.47
S09_ComplexSearch_T001h_Login_authorize_2-1,1,68,68,68,68,68,68,68,0.000%,14.70588,15.09,7.28
S06_Company_T001i_Login_authorize_3,20,554,461,579,924,1656,427,1656,0.000%,.03502,0.34,0.14
S06_Company_T001i_Login_authorize_3-0,20,486,393,510,856,1589,359,1589,0.000%,.03502,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,67,67,68,69,70,67,70,0.000%,.03504,0.09,0.02
S06_Company_T001z_Login,20,4522,4222,5222,6800,7829,3573,7829,0.000%,.03479,5.36,0.74
S08_AgeingReport_T001f_Login_login,2,770,466,1074,1074,1074,466,1074,0.000%,.00668,0.27,0.02
S05_Organization_T001g_Login_kmsi,43,527,430,1097,1140,1587,269,1587,0.000%,.07361,2.81,0.24
S02_AncillaryData_T001h_Login_authorize_2,11,576,510,918,918,1011,439,1011,0.000%,.02043,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-0,11,506,443,851,851,938,363,938,0.000%,.02043,0.14,0.06
S02_AncillaryData_T001h_Login_authorize_2-1,11,69,68,74,74,77,66,77,0.000%,.02046,0.02,0.01
S07_Administrator_T001g_Login_kmsi,2,295,273,317,317,317,273,317,0.000%,.00663,0.25,0.02
S04_Person_T001f_Login_login,41,689,574,1207,1350,1518,396,1518,0.000%,.07022,2.81,0.25
S09_ComplexSearch_T001i_Login_authorize_3,1,550,550,550,550,550,550,550,0.000%,1.81818,17.65,7.02
S09_ComplexSearch_T001i_Login_authorize_3-0,1,478,478,478,478,478,478,478,0.000%,2.09205,14.70,7.06
S09_ComplexSearch_T001i_Login_authorize_3-1,1,69,69,69,69,69,69,69,0.000%,14.49275,38.82,7.08
S09_ComplexSearch_T001z_Login,1,4614,4614,4614,4614,4614,4614,4614,0.000%,.21673,33.36,4.58
S05_Organization_T001h_Login_authorize_2,43,584,496,1007,1120,1356,428,1356,0.000%,.07361,0.57,0.25
S05_Organization_T001h_Login_authorize_2-0,43,515,426,939,1053,1287,361,1287,0.000%,.07362,0.50,0.21
S05_Organization_T001h_Login_authorize_2-1,43,67,68,69,69,70,66,70,0.000%,.07366,0.08,0.04
S02_AncillaryData_T001i_Login_authorize_3,11,562,483,840,840,1084,439,1084,9.091%,.02045,0.27,0.08
S02_AncillaryData_T001i_Login_authorize_3-0,10,465,406,446,446,1016,370,1016,0.000%,.01859,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,68,68,70,70,78,67,78,0.000%,.01860,0.05,0.01
S02_AncillaryData_T001z_Login,11,4334,3769,6165,6165,6364,3216,6364,9.091%,.02023,3.22,0.42
S07_Administrator_T001h_Login_authorize_2,2,478,476,481,481,481,476,481,0.000%,.00662,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,409,407,411,411,411,407,411,0.000%,.00662,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,68,67,69,69,69,67,69,0.000%,.00663,0.01,0.00
S04_Person_T001g_Login_kmsi,41,411,317,578,915,1159,270,1159,0.000%,.07037,2.65,0.23
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,12,1409,928,3789,3789,3967,443,3967,0.000%,.01053,0.56,0.87
S05_Organization_T001i_Login_authorize_3,43,532,487,684,919,1162,430,1162,6.977%,.07361,0.93,0.27
S05_Organization_T001i_Login_authorize_3-0,40,458,417,501,851,1093,362,1093,0.000%,.06849,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,67,67,69,69,70,66,70,0.000%,.06853,0.18,0.03
S05_Organization_T001z_Login,43,4823,4671,6320,6422,7170,3405,7170,6.977%,.07295,11.54,1.53
S08_AgeingReport_T001g_Login_kmsi,2,702,270,1134,1134,1134,270,1134,0.000%,.00670,0.25,0.02
S04_Person_T001h_Login_authorize_2,41,580,489,967,1065,1170,427,1170,0.000%,.07036,0.56,0.24
S04_Person_T001h_Login_authorize_2-0,41,512,421,900,996,1102,360,1102,0.000%,.07037,0.49,0.21
S04_Person_T001h_Login_authorize_2-1,41,67,67,69,69,70,66,70,0.000%,.07040,0.07,0.03
S07_Administrator_T001i_Login_authorize_3,2,506,502,511,511,511,502,511,0.000%,.00662,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,438,434,442,442,442,434,442,0.000%,.00662,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,68,68,69,69,69,68,69,0.000%,.00663,0.02,0.00
S07_Administrator_T001z_Login,2,6162,5380,6944,6944,6944,5380,6944,0.000%,.00652,1.00,0.14
S07_Administrator_T002a_authorization_user,35,109,76,206,327,409,19,409,0.000%,.02954,0.18,0.06
S07_Administrator_T002b_DataSourceGroup,35,25,16,47,71,118,6,118,0.000%,.02954,0.03,0.06
S07_Administrator_T002z_AdminTab,35,135,104,249,382,424,27,424,0.000%,.02954,0.21,0.12
S07_Administrator_T003z_DataSource,35,70,27,112,218,1016,7,1016,0.000%,.02954,0.04,0.06
S08_AgeingReport_T001h_Login_authorize_2,2,503,498,508,508,508,498,508,0.000%,.00672,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,433,431,436,436,436,431,436,0.000%,.00672,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,69,67,71,71,71,67,71,0.000%,.00673,0.01,0.00
S04_Person_T001i_Login_authorize_3,41,555,497,759,1117,1179,422,1179,2.439%,.07035,0.76,0.27
S04_Person_T001i_Login_authorize_3-0,40,473,427,609,844,1110,354,1110,0.000%,.06864,0.49,0.23
S04_Person_T001i_Login_authorize_3-1,40,67,67,69,69,86,66,86,0.000%,.06868,0.18,0.03
S04_Person_T001z_Login,41,4735,4520,6287,6638,8340,3495,8340,2.439%,.06961,10.82,1.47
S03_Drugs_T002a_Tasks_GetMasterData,230,56,28,92,152,591,14,1508,0.000%,.19308,0.18,0.39
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,230,51,23,70,95,737,5,1283,0.000%,.19299,1.56,0.40
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,230,46,28,101,130,334,7,875,0.000%,.19298,0.14,0.41
S08_AgeingReport_T001i_Login_authorize_3,2,513,488,539,539,539,488,539,0.000%,.00672,0.07,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,444,421,468,468,468,421,468,0.000%,.00672,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,68,67,70,70,70,67,70,0.000%,.00673,0.02,0.00
S08_AgeingReport_T001z_Login,2,5006,3628,6385,6385,6385,3628,6385,0.000%,.00659,1.01,0.14
S03_Drugs_T002d_Drug_DrugTypes,230,32,11,54,89,386,4,1353,0.000%,.19298,0.12,0.39
S03_Drugs_T002e_Search,230,78,31,128,256,826,7,2187,0.000%,.19298,1.74,0.39
S08_AgeingReport_T002z_api_AgeingStatisticsReport,29,338,256,649,704,707,108,707,0.000%,.02432,8.43,0.05
S01_ClinicalTrials_T002b_authorization_user,362,141,79,314,480,822,17,1328,0.000%,.30446,1.90,0.62
S01_ClinicalTrials_T002c_Search,362,112,31,157,526,2000,7,3064,0.000%,.30447,2.28,0.62
S06_Company_T002z_AncillaryDataTab_armType,210,99,25,79,197,1803,5,4549,0.000%,.17690,0.12,0.36
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,362,54,19,69,108,1009,4,1629,0.000%,.30447,2.36,0.63
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,362,53,25,114,158,348,6,1637,0.000%,.30448,0.22,0.64
S01_ClinicalTrials_T002f_Tasks_GetMasterData,362,29,13,60,105,204,4,1058,0.000%,.30448,0.28,0.62
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,362,522,361,1084,1391,2059,196,3214,0.000%,.30440,16.54,0.69
S01_ClinicalTrials_T002z_ClinicalTrialsTab,362,914,695,1835,2275,3685,260,4995,0.000%,.30436,23.59,3.83
S02_AncillaryData_T002z_AncillaryDataTab_armType,555,94,21,87,190,1792,5,8238,0.000%,.46636,0.31,0.95
S05_Organization_T002a_Tasks_GetMasterData,425,46,24,85,139,302,6,1143,0.000%,.35803,0.33,0.73
S05_Organization_T002b_Search,425,95,32,160,299,1306,6,2942,0.000%,.35803,1.73,0.73
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,425,46,29,93,137,340,7,876,0.000%,.35803,0.26,0.76
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,230,3008,2549,4988,5463,7943,1209,11287,0.000%,.19269,9.82,0.43
S03_Drugs_T002z_DrugsTab,230,3274,2814,5213,5832,8186,1335,11396,0.000%,.19265,13.55,2.42
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,425,313,31,241,420,8171,4,22811,0.000%,.35791,1.34,0.74
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,425,407,243,596,787,4788,74,17764,0.000%,.35782,12.42,0.81
S05_Organization_T002z_OrganizationTab,425,909,458,1218,1994,9990,113,23220,0.000%,.35775,16.09,3.76
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,476,1170,792,2179,2957,5260,372,19684,0.000%,.39946,13.26,0.90
S04_Person_T002b_Search,474,91,42,155,276,968,7,2081,0.000%,.39861,2.55,0.81
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,474,168,26,260,397,1701,4,18007,0.000%,.39852,2.28,0.82
S04_Person_T002d_Tasks_GetMasterData,474,34,16,65,88,167,4,3609,0.000%,.39852,0.37,0.81
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,474,50,29,99,151,267,7,2012,0.000%,.39850,0.29,0.84
S04_Person_T002z_PersonTab,474,1513,1101,2740,3408,6749,406,20378,0.000%,.39835,18.73,4.19
S06_Company_T003a_researchFocus,210,237,30,220,587,1872,5,18527,0.000%,.17689,0.35,0.36
S06_Company_T003b_ancillary_company_quickSearch,210,1391,618,2554,3728,12580,68,24313,0.000%,.17663,5.09,0.38
S06_Company_T003z_CompanySection,210,1628,681,2939,4444,19437,78,24342,0.000%,.17663,5.44,0.74
S01_ClinicalTrials_T003b_authorization_user,359,149,79,346,540,902,17,2472,0.000%,.30224,1.88,0.62
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,359,154,93,352,541,759,18,1964,0.000%,.30216,14.51,0.62
S01_ClinicalTrials_T003z_NewClinicalTrial,359,303,212,647,812,1266,44,3231,0.000%,.30216,16.39,1.24
S07_Administrator_T004z_UserRoles&Permission_UserCompany,35,74,42,127,273,440,9,440,0.000%,.02953,0.02,0.06
S02_AncillaryData_T003a_indicationGroup,551,58,17,59,113,915,5,3362,0.000%,.46440,1.45,0.95
S02_AncillaryData_T003b_indication_quickSearch,551,96,56,167,255,935,18,1710,0.000%,.46422,22.86,0.99
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,551,498,348,997,1292,1810,192,4323,0.000%,.46408,25.21,1.05
S02_AncillaryData_T003z_DrugDisease,551,652,488,1251,1610,2796,220,4447,0.000%,.46406,49.51,2.98
S03_Drugs_T003z_NewPharmaproject Drug,227,44,11,46,132,714,3,2245,0.000%,.19155,0.81,0.39
S05_Organization_T003b_authorization_user,425,145,82,351,564,866,15,1336,0.000%,.35781,2.23,0.73
S05_Organization_T003c_Organization_masterdata,425,250,39,283,537,3162,4,20333,0.000%,.35781,0.46,0.73
S05_Organization_T003z_NewOrganization,425,395,158,656,949,3199,24,21186,0.000%,.35780,2.70,1.46
S04_Person_T003b_authorization_user,473,148,84,346,471,867,16,1383,0.000%,.39902,2.49,0.82
S04_Person_T003c_person_masterdata,473,428,95,538,906,10390,10,16572,0.000%,.39890,7.42,0.81
S04_Person_T003z_CreateNewPerson,473,577,240,866,1293,10434,28,16599,0.000%,.39889,9.90,1.63
S06_Company_T004z_Country_keywordsearch,207,240,44,386,685,3571,5,8269,0.000%,.17447,0.21,0.38
S06_Company_T005a_ancillary_company,207,653,363,1145,1584,7428,77,12099,0.000%,.17444,0.15,0.39
S06_Company_T005b_ancillary_company_quickSearch,206,883,488,2119,2434,4220,58,6188,0.000%,.17364,5.00,0.39
S06_Company_T005z_AddCompany,206,1539,990,3114,3790,7582,147,14158,0.000%,.17362,5.15,0.77
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,358,54,20,89,140,816,5,1815,0.279%,.30228,4.17,0.66
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,358,39,20,80,113,273,7,755,0.000%,.30227,0.86,0.67
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,358,262,176,515,667,1174,74,1742,0.000%,.30220,8.95,0.66
S01_ClinicalTrials_T007z_sponsor_keywordsearch,357,651,196,542,1456,10880,64,24570,0.000%,.30132,4.74,0.66
S01_ClinicalTrials_T008z_collaborator_keywordsearch,356,239,88,390,722,1830,15,11842,0.000%,.30294,0.28,0.66
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,356,31,16,59,99,196,5,979,0.000%,.30295,0.11,0.66
S01_ClinicalTrials_T010z_tag_keywordsearch,356,40,17,65,135,535,4,955,0.281%,.30295,1.03,0.65
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,356,155,37,286,446,925,7,10101,0.000%,.30291,0.17,0.66
S02_AncillaryData_T004a_indication,549,136,91,206,335,1218,32,2740,0.000%,.46515,0.35,1.24
S02_AncillaryData_T004b_indication_quickSearch,549,102,58,183,295,865,18,2099,0.000%,.46515,22.90,1.04
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,549,239,171,414,651,1805,50,3249,0.000%,.46513,23.26,2.27
S05_Organization_T004z_Organization_keywordsearch,423,1260,714,1787,3081,13572,316,21039,0.000%,.35766,1.07,0.79
S05_Organization_T005z_Save_Basic&Additional_Info,423,783,561,1404,1891,4516,145,11273,0.000%,.35735,0.39,0.95
S04_Person_T004z_Specialties_keywordsearch,472,188,38,345,490,2070,5,21747,0.000%,.39937,0.48,0.87
S04_Person_T005z_Degree_keywordsearch,472,182,40,265,406,1410,4,19687,0.000%,.39924,0.35,0.86
S04_Person_T006z_Organization_keywordsearch,472,1265,912,2002,2499,8763,325,23554,0.000%,.39856,6.72,0.87
S07_Administrator_T005z_UserRoles&Permission_UserGroups,34,82,24,103,120,887,7,887,0.000%,.02885,0.02,0.06
S04_Person_T007z_Save_Basic&Contact_Info,471,890,389,1660,2275,8500,38,30067,0.000%,.39881,1.61,1.48
S06_Company_T006a_api_company_companyId,205,193,68,354,608,2886,10,7173,0.000%,.17415,0.23,0.35
S06_Company_T006b_Company_lockdata,205,303,117,591,970,3310,19,8255,0.000%,.17413,0.06,0.37
S06_Company_T006c_company_masterdata,205,91,30,222,333,516,4,3225,0.000%,.17406,0.39,0.36
S06_Company_T006z_OpenCompany,205,588,286,1210,1831,3888,36,8975,0.000%,.17406,0.68,1.08
S01_ClinicalTrials_T012z_Save_TrialSummary,356,1211,682,2208,3512,11156,103,18145,0.000%,.30268,1.13,1.24
S02_AncillaryData_T005a_indication,549,140,84,214,320,1358,33,2131,0.000%,.46514,0.45,1.25
S02_AncillaryData_T005b_indication_quickSearch,549,94,56,176,278,775,19,1704,0.000%,.46497,22.90,1.04
S02_AncillaryData_T005z_Fill_All_Fields&Add,549,235,160,388,674,1458,53,3224,0.000%,.46496,23.34,2.29
S03_Drugs_T004z_CheckPrimaryNameExists,225,474,418,682,900,1303,265,2128,0.000%,.19093,0.04,0.41
S03_Drugs_T005z_Save_DrugName,225,342,240,684,770,1216,76,3496,0.000%,.19090,0.44,0.45
S05_Organization_T006z_Country_keywordsearch,422,151,35,312,636,1522,5,5576,0.000%,.35748,0.44,0.77
S05_Organization_T007z_State_keywordsearch,422,187,33,286,455,1609,4,22021,0.000%,.35746,0.83,0.79
S05_Organization_T008z_City_keywordsearch,422,128,46,330,474,1078,9,1685,0.000%,.35741,0.38,0.78
S05_Organization_T009z_validateaddress,422,3709,2444,7148,10777,17688,772,25793,0.000%,.35692,23.90,0.80
S04_Person_T008z_Save_RegulatoryAction,469,1331,596,2475,4129,13930,54,24003,0.000%,.39739,1.83,1.03
S06_Company_T007z_State_keywordsearch,205,209,35,275,581,5218,5,6415,0.000%,.17402,0.40,0.38
S06_Company_T008z_Save_Basic&Contact_Info,205,694,364,1321,1846,3368,43,20065,0.000%,.17390,0.28,0.59
S02_AncillaryData_T006a_indication,548,220,146,336,469,2047,57,2913,0.000%,.46531,0.45,1.35
S01_ClinicalTrials_T013z_Save_TrialObjective,356,2062,1212,3384,6631,21644,159,29466,0.000%,.30234,1.25,0.79
S02_AncillaryData_T006b_indication_quickSearch,548,90,54,168,241,885,18,1864,0.000%,.46529,22.91,1.02
S02_AncillaryData_T006z_Edit&Save,548,311,222,520,760,2095,75,2947,0.000%,.46526,23.36,2.37
S07_Administrator_T006a_UserGroup,33,98,20,222,285,1237,7,1237,0.000%,.02939,0.02,0.06
S09_ComplexSearch_T003z_ClinicalTrials_Title10,12,21169,20906,23971,23971,30992,16430,30992,0.000%,.01035,0.56,0.05
S03_Drugs_T006z_DrugSummaryTab,224,80,13,66,407,1563,4,2058,0.000%,.19030,0.63,0.39
S05_Organization_T010z_State_Country_Id,416,244,44,320,480,6838,7,22646,0.000%,.35355,14.14,0.72
S04_Person_T009z_Associations_Associated_Trials,467,183,45,290,676,2444,11,9429,0.000%,.39757,0.19,0.87
S05_Organization_T011z_Save_Address,416,2930,1811,6027,7917,24284,191,33801,0.000%,.35294,128.08,1.45
S07_Administrator_T006b_User_UserRole_true,33,4385,3512,9049,9262,11473,887,11473,0.000%,.02921,4.09,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,33,4484,3520,9058,9293,11639,908,11639,0.000%,.02921,4.11,0.12
S06_Company_T009z_Save_Additional_Info,204,903,422,1716,2193,8301,47,22987,0.000%,.17343,0.32,0.44
S01_ClinicalTrials_T014z_Save_TrialOutcome,355,1866,1084,3098,5476,13912,179,29505,0.000%,.30219,1.29,0.72
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,12,4018,3591,5126,5126,7627,2933,7627,0.000%,.01045,0.73,0.05
S03_Drugs_T007z_Save_DrugSummary,222,598,467,1182,1594,1943,128,2591,0.000%,.18972,0.50,0.57
S04_Person_T010z_Associations_Associated_Organization,466,105,20,198,582,1622,4,2899,0.000%,.39721,0.16,0.87
S05_Organization_T012z_CurrentAssociatedPeople,411,88,32,96,156,1305,15,5475,0.000%,.35146,0.14,0.77
S06_Company_T010z_AssociationsTab,202,73,35,120,195,547,9,2126,0.000%,.17342,0.06,0.37
S01_ClinicalTrials_T015z_Save_TrialTiming,354,1663,1005,3414,4614,10361,162,25259,0.000%,.30244,1.31,0.84
S07_Administrator_T007a_Role_GetPermissionGroup,33,125,33,103,138,2302,8,2302,0.000%,.02923,0.14,0.06
S07_Administrator_T007b_Role,33,77,42,205,249,283,11,283,0.000%,.02923,0.05,0.06
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,33,203,97,265,324,2585,22,2585,0.000%,.02923,0.19,0.12
