Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T001c_Login_openid_configuration,44,402,241,921,927,958,164,958,0.000%,.07480,0.19,0.06
S06_Company_T001a_Login_Landing,20,63,61,75,83,87,52,87,0.000%,.03509,0.09,0.02
S06_Company_T001b_Login_discovery_instance,20,77,89,108,111,133,19,133,0.000%,.03509,0.07,0.02
S01_ClinicalTrials_T001g_Login_kmsi,45,492,347,1130,1156,1162,173,1162,0.000%,.07682,2.88,0.26
S03_Drugs_T001f_Login_login,45,611,502,1029,1279,1866,279,1866,0.000%,.07621,3.04,0.27
S06_Company_T001c_Login_openid_configuration,20,419,240,665,676,912,164,912,0.000%,.03507,0.09,0.03
S05_Organization_T001d_Login_authorize_1,46,537,403,1060,1239,1447,211,1447,0.000%,.07799,3.89,0.11
S01_ClinicalTrials_T001h_Login_authorize_2,45,468,353,789,1035,1688,288,1688,0.000%,.07680,0.62,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-0,45,455,340,776,1024,1676,275,1676,0.000%,.07680,0.54,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,45,12,12,14,14,16,11,16,0.000%,.07685,0.08,0.04
S03_Drugs_T001g_Login_kmsi,45,426,259,833,852,1148,172,1148,0.000%,.07624,2.86,0.25
S05_Organization_T001e_Login_GetCredentialType,46,616,481,1070,1125,1398,346,1398,0.000%,.07799,0.16,0.29
S04_Person_T001d_Login_authorize_1,44,581,506,1203,1215,1444,211,1444,0.000%,.07479,3.73,0.11
S02_AncillaryData_T001h_Login_authorize_2,14,542,358,1070,1070,1541,276,1541,0.000%,.02537,0.19,0.08
S02_AncillaryData_T001h_Login_authorize_2-0,14,529,346,1058,1058,1529,264,1529,0.000%,.02537,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-1,14,12,12,14,14,16,11,16,0.000%,.02542,0.03,0.01
S03_Drugs_T001h_Login_authorize_2,45,473,356,798,1028,1222,276,1222,0.000%,.07624,0.61,0.26
S03_Drugs_T001h_Login_authorize_2-0,45,460,344,785,1015,1211,263,1211,0.000%,.07624,0.53,0.22
S03_Drugs_T001h_Login_authorize_2-1,45,12,12,13,14,16,10,16,0.000%,.07628,0.08,0.04
S01_ClinicalTrials_T001i_Login_authorize_3,45,385,349,492,632,1078,278,1078,2.222%,.07680,0.82,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,44,366,333,480,513,1067,267,1067,0.000%,.07509,0.53,0.25
S01_ClinicalTrials_T001i_Login_authorize_3-1,44,12,12,15,15,23,11,23,0.000%,.07514,0.20,0.04
S01_ClinicalTrials_T001z_Login,45,3912,3614,5286,5847,7365,2150,7365,2.222%,.07633,11.85,1.61
S05_Organization_T001f_Login_login,46,547,472,739,1258,1378,295,1378,0.000%,.07802,3.20,0.28
S02_AncillaryData_T001i_Login_authorize_3,14,432,345,791,791,1027,276,1027,14.286%,.02538,0.39,0.09
S02_AncillaryData_T001i_Login_authorize_3-0,12,411,327,779,779,1016,263,1016,0.000%,.02175,0.15,0.07
S02_AncillaryData_T001i_Login_authorize_3-1,12,12,12,13,13,14,11,14,0.000%,.02177,0.06,0.01
S02_AncillaryData_T001z_Login,14,4033,4090,4808,4808,6471,2189,6471,14.286%,.02524,4.10,0.52
S03_Drugs_T001i_Login_authorize_3,45,412,348,782,943,1022,271,1022,2.222%,.07624,0.81,0.29
S03_Drugs_T001i_Login_authorize_3-0,44,399,333,783,930,1011,258,1011,0.000%,.07455,0.53,0.25
S03_Drugs_T001i_Login_authorize_3-1,44,12,12,13,13,15,11,15,0.000%,.07459,0.20,0.04
S03_Drugs_T001z_Login,45,3941,3863,5564,5761,6841,2257,6841,2.222%,.07584,11.78,1.60
S06_Company_T001d_Login_authorize_1,20,604,405,1058,1426,1426,243,1426,0.000%,.03505,1.75,0.05
S05_Organization_T001g_Login_kmsi,46,459,333,1150,1160,1171,172,1171,0.000%,.07804,3.04,0.26
S04_Person_T001e_Login_GetCredentialType,44,639,462,1114,1131,1661,343,1661,0.000%,.07484,0.15,0.28
S06_Company_T001e_Login_GetCredentialType,20,913,485,1198,1459,5231,357,5231,0.000%,.03505,0.07,0.13
S05_Organization_T001h_Login_authorize_2,46,431,364,599,1013,1200,278,1200,0.000%,.07805,0.59,0.26
S05_Organization_T001h_Login_authorize_2-0,46,418,352,587,1000,1188,266,1188,0.000%,.07805,0.51,0.22
S05_Organization_T001h_Login_authorize_2-1,46,12,12,13,15,16,11,16,0.000%,.07810,0.08,0.04
S06_Company_T001f_Login_login,20,445,375,592,661,945,305,945,0.000%,.03505,1.39,0.13
S04_Person_T001f_Login_login,44,606,485,1170,1299,1706,325,1706,0.000%,.07490,3.04,0.27
S06_Company_T001g_Login_kmsi,20,369,239,824,1152,1155,177,1155,0.000%,.03506,1.31,0.12
S05_Organization_T001i_Login_authorize_3,46,402,356,480,812,1064,283,1064,13.043%,.07806,1.17,0.28
S05_Organization_T001i_Login_authorize_3-0,40,378,339,372,800,1053,270,1053,0.000%,.06788,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,12,12,13,13,16,11,16,0.000%,.06792,0.18,0.03
S05_Organization_T001z_Login,46,3534,3222,5214,5841,6157,2141,6157,13.043%,.07770,12.55,1.61
S04_Person_T001g_Login_kmsi,44,379,257,837,1143,1194,172,1194,0.000%,.07495,2.88,0.25
S06_Company_T001h_Login_authorize_2,20,459,308,1030,1030,1041,273,1041,0.000%,.03505,0.28,0.12
S06_Company_T001h_Login_authorize_2-0,20,446,293,1018,1019,1029,260,1029,0.000%,.03505,0.25,0.10
S06_Company_T001h_Login_authorize_2-1,20,12,12,14,14,15,11,15,0.000%,.03507,0.04,0.02
S06_Company_T001i_Login_authorize_3,20,456,357,810,1027,1032,281,1032,0.000%,.03505,0.34,0.14
S06_Company_T001i_Login_authorize_3-0,20,443,342,797,1014,1020,270,1020,0.000%,.03505,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,11,11,14,14,14,10,14,0.000%,.03507,0.09,0.02
S06_Company_T001z_Login,20,3808,3322,5249,5407,7158,2204,7158,0.000%,.03489,5.37,0.74
S04_Person_T001h_Login_authorize_2,44,452,354,1023,1036,1080,273,1080,0.000%,.07492,0.58,0.25
S04_Person_T001h_Login_authorize_2-0,44,440,341,1009,1022,1069,260,1069,0.000%,.07492,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,44,12,12,14,15,18,10,18,0.000%,.07505,0.08,0.04
S04_Person_T001i_Login_authorize_3,44,404,346,501,806,1664,276,1664,9.091%,.07501,1.00,0.28
S04_Person_T001i_Login_authorize_3-0,40,352,325,394,416,1028,264,1028,0.000%,.06820,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,12,12,14,14,16,10,16,0.000%,.06823,0.18,0.03
S04_Person_T001z_Login,44,3638,3622,5160,5609,6111,2127,6111,9.091%,.07444,11.86,1.56
S01_ClinicalTrials_T002b_authorization_user,273,116,98,188,236,565,18,1517,0.000%,.22936,1.43,0.47
S01_ClinicalTrials_T002c_Search,273,53,26,79,112,862,7,935,0.000%,.22936,1.72,0.47
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,273,83,25,100,159,1151,6,3921,0.000%,.22936,1.78,0.48
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,273,27,24,44,56,88,7,138,0.000%,.22937,0.17,0.49
S01_ClinicalTrials_T002f_Tasks_GetMasterData,273,13,11,26,33,53,4,60,0.000%,.22937,0.21,0.47
S02_AncillaryData_T002z_AncillaryDataTab_armType,496,71,21,71,267,925,5,3564,0.000%,.41664,0.28,0.85
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,273,1873,1584,4100,4437,4739,195,6427,0.000%,.22916,12.47,0.52
S01_ClinicalTrials_T002z_ClinicalTrialsTab,273,2168,1852,4525,4856,5720,246,7263,0.000%,.22911,17.78,2.88
S03_Drugs_T002a_Tasks_GetMasterData,157,39,24,44,53,80,14,1751,0.000%,.13146,0.12,0.27
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,157,96,27,94,407,1158,6,1955,0.000%,.13146,1.06,0.27
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,157,34,24,54,60,116,7,872,0.000%,.13146,0.10,0.28
S03_Drugs_T002d_Drug_DrugTypes,157,44,17,96,220,378,4,661,0.000%,.13146,0.08,0.27
S03_Drugs_T002e_Search,156,61,29,70,103,715,6,1757,0.000%,.13274,1.20,0.27
S05_Organization_T002a_Tasks_GetMasterData,389,23,18,35,49,85,6,613,0.000%,.32597,0.30,0.67
S05_Organization_T002b_Search,389,54,27,68,90,729,6,2232,0.000%,.32595,1.57,0.66
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,389,28,25,45,54,88,6,144,0.000%,.32594,0.24,0.69
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,389,147,21,140,333,3214,5,8838,0.000%,.32592,1.22,0.68
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,389,943,827,1750,2033,2691,74,9400,0.000%,.32588,11.31,0.73
S05_Organization_T002z_OrganizationTab,389,1196,1025,2004,2578,5790,113,10732,0.000%,.32584,14.65,3.43
S06_Company_T002z_AncillaryDataTab_armType,206,75,27,53,107,1535,7,2987,0.000%,.17451,0.12,0.35
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,423,4353,3912,8673,9227,10484,375,16258,0.000%,.35462,11.77,0.80
S04_Person_T002b_Search,420,72,35,74,109,1007,8,2437,0.000%,.35249,2.26,0.72
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,420,375,21,212,852,10504,5,24567,0.000%,.35249,2.02,0.73
S04_Person_T002d_Tasks_GetMasterData,420,16,12,28,38,93,4,165,0.000%,.35249,0.33,0.72
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,420,29,24,49,69,128,5,166,0.000%,.35248,0.26,0.75
S04_Person_T002z_PersonTab,420,4865,4368,9172,9775,16617,405,30616,0.000%,.35235,16.56,3.70
S02_AncillaryData_T003a_indicationGroup,495,108,21,127,466,1942,6,3183,0.000%,.41643,1.30,0.85
S02_AncillaryData_T003b_indication_quickSearch,495,166,80,276,620,1601,14,3334,0.000%,.41637,20.50,0.89
S01_ClinicalTrials_T003b_authorization_user,271,91,87,145,180,260,15,578,0.000%,.22909,1.43,0.47
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,271,151,108,266,328,780,18,2913,0.000%,.22905,11.00,0.47
S01_ClinicalTrials_T003z_NewClinicalTrial,271,242,209,388,505,856,39,2937,0.000%,.22904,12.43,0.94
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,495,1973,1600,4351,4554,4997,195,6555,0.000%,.41607,22.64,0.94
S02_AncillaryData_T003z_DrugDisease,495,2248,1857,4635,5185,6407,220,10878,0.000%,.41605,44.42,2.67
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,156,14556,13036,25662,26253,27487,3236,27915,0.000%,.13084,6.54,0.32
S03_Drugs_T002z_DrugsTab,156,14833,13133,25940,26823,27716,3309,28200,0.000%,.13082,9.08,1.67
S05_Organization_T003b_authorization_user,386,97,90,149,191,358,16,448,0.000%,.32610,2.03,0.67
S05_Organization_T003c_Organization_masterdata,386,202,26,140,410,5103,5,15032,0.000%,.32610,0.42,0.67
S05_Organization_T003z_NewOrganization,386,299,127,303,556,5471,24,15050,0.000%,.32609,2.46,1.33
S06_Company_T003a_researchFocus,206,934,26,176,1570,8599,6,131062,0.000%,.17452,0.34,0.36
S06_Company_T003b_ancillary_company_quickSearch,206,1224,531,2163,3211,16429,60,19347,0.000%,.17448,5.02,0.37
S06_Company_T003z_CompanySection,206,2158,594,2706,6053,19382,68,131834,0.000%,.17447,5.37,0.73
S04_Person_T003b_authorization_user,417,96,87,163,195,294,15,357,0.000%,.35083,2.19,0.72
S04_Person_T003c_person_masterdata,417,515,69,363,800,14826,11,21993,0.000%,.35082,6.52,0.72
S04_Person_T003z_CreateNewPerson,417,611,175,507,898,14851,31,22017,0.000%,.35081,8.71,1.43
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,271,41,20,69,81,172,7,1536,0.000%,.22903,3.16,0.50
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,271,54,24,83,156,667,7,1258,0.000%,.22902,0.65,0.50
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,271,871,716,1669,2123,3088,71,4454,0.000%,.22892,6.78,0.50
S01_ClinicalTrials_T007z_sponsor_keywordsearch,271,1021,384,1060,3188,13926,66,31022,0.000%,.22889,3.60,0.50
S01_ClinicalTrials_T008z_collaborator_keywordsearch,271,513,285,627,745,7263,43,15555,0.000%,.22888,0.21,0.50
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,271,25,19,41,73,171,6,274,0.000%,.22888,0.08,0.50
S01_ClinicalTrials_T010z_tag_keywordsearch,271,33,17,47,69,184,5,1481,0.000%,.22888,0.77,0.49
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,271,162,27,196,289,937,8,20134,0.000%,.22885,0.13,0.50
S02_AncillaryData_T004a_indication,492,1422,973,3037,3949,6796,182,9569,0.000%,.41530,0.31,1.10
S02_AncillaryData_T004b_indication_quickSearch,492,139,80,222,386,1433,15,2676,0.000%,.41528,20.45,0.93
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,492,1562,1092,3242,4258,6869,199,9781,0.000%,.41521,20.76,2.03
S03_Drugs_T003z_NewPharmaproject Drug,155,34,15,58,112,417,4,512,0.000%,.13079,0.55,0.27
S05_Organization_T004z_Organization_keywordsearch,386,2654,2367,3881,4707,15877,304,36563,0.000%,.32574,0.97,0.72
S05_Organization_T005z_Save_Basic&Additional_Info,386,2029,1942,3351,3976,6598,159,20769,0.000%,.32532,0.36,0.86
S06_Company_T004z_Country_keywordsearch,206,77,30,153,262,937,5,1662,0.000%,.17448,0.21,0.38
S06_Company_T005a_ancillary_company,206,818,532,1103,1490,13502,73,19226,0.000%,.17437,0.15,0.39
S06_Company_T005b_ancillary_company_quickSearch,206,861,462,2008,2554,5357,62,9866,0.000%,.17416,5.02,0.39
S06_Company_T005z_AddCompany,206,1679,1078,2941,3572,17136,147,23368,0.000%,.17415,5.16,0.78
S04_Person_T004z_Specialties_keywordsearch,415,231,27,185,343,8611,5,11410,0.000%,.35036,0.42,0.76
S04_Person_T005z_Degree_keywordsearch,415,136,25,202,306,3778,5,8055,0.000%,.35032,0.31,0.76
S04_Person_T006z_Organization_keywordsearch,415,2624,2411,4029,4640,15564,312,25699,0.000%,.34984,5.90,0.76
S04_Person_T007z_Save_Basic&Contact_Info,414,619,274,1258,2086,6293,38,20421,0.000%,.34917,1.41,1.30
S01_ClinicalTrials_T012z_Save_TrialSummary,270,1603,1270,2629,4263,9282,185,13062,0.000%,.22843,0.85,0.94
S02_AncillaryData_T005a_indication,491,1413,1066,2982,3849,6034,176,9023,0.000%,.41461,0.40,1.12
S02_AncillaryData_T005b_indication_quickSearch,489,162,83,218,549,2070,14,3054,0.000%,.41327,20.35,0.92
S02_AncillaryData_T005z_Fill_All_Fields&Add,489,1572,1208,3530,4123,6229,192,9146,0.000%,.41319,20.74,2.03
S05_Organization_T006z_Country_keywordsearch,385,238,25,200,526,4061,6,25771,0.000%,.32616,0.40,0.71
S05_Organization_T007z_State_keywordsearch,385,112,27,179,246,727,6,12022,0.000%,.32615,0.76,0.72
S05_Organization_T008z_City_keywordsearch,385,117,46,161,281,1413,9,4370,0.000%,.32615,0.35,0.72
S06_Company_T006a_api_company_companyId,206,301,95,391,1199,4926,15,7610,0.000%,.17411,0.23,0.35
S06_Company_T006b_Company_lockdata,206,282,121,424,603,2536,20,14404,0.000%,.17404,0.06,0.37
S06_Company_T006c_company_masterdata,206,48,18,101,201,541,4,782,0.000%,.17404,0.39,0.36
S06_Company_T006z_OpenCompany,206,633,297,969,1955,6871,40,22036,0.000%,.17403,0.68,1.08
S05_Organization_T009z_validateaddress,385,4712,4111,7434,10490,24465,792,39604,0.000%,.32541,21.79,0.73
S04_Person_T008z_Save_RegulatoryAction,413,1255,450,2051,3340,22124,67,29005,0.000%,.34924,1.61,0.91
S03_Drugs_T004z_CheckPrimaryNameExists,154,1226,1155,2399,2545,2869,257,5610,0.000%,.13074,0.03,0.28
S02_AncillaryData_T006a_indication,487,1566,1178,3513,4335,5846,201,7060,5.955%,.41234,0.61,1.34
S02_AncillaryData_T006b_indication_quickSearch,485,141,76,228,403,1806,14,2490,0.000%,.41090,20.23,0.90
S02_AncillaryData_T006z_Edit&Save,485,1706,1313,3841,4421,6000,219,7289,5.979%,.41082,20.83,2.23
S03_Drugs_T005z_Save_DrugName,154,1613,1588,2962,3336,4627,213,7637,0.000%,.13050,0.30,0.31
S01_ClinicalTrials_T013z_Save_TrialObjective,268,4140,4020,6516,7909,20881,456,32966,0.000%,.22664,0.94,0.59
S06_Company_T007z_State_keywordsearch,204,222,30,215,748,5157,6,9890,0.000%,.17342,0.40,0.38
S06_Company_T008z_Save_Basic&Contact_Info,204,846,374,1330,2918,9527,56,16708,0.000%,.17338,0.28,0.59
S05_Organization_T010z_State_Country_Id,384,99,26,155,362,1046,6,6206,0.000%,.32693,13.08,0.67
S04_Person_T009z_Associations_Associated_Trials,408,379,67,536,1224,6332,11,24585,0.245%,.34610,0.22,0.76
S05_Organization_T011z_Save_Address,384,2366,1368,4497,8263,15832,166,37651,0.000%,.32607,34.70,1.34
S03_Drugs_T006z_DrugSummaryTab,153,85,16,65,247,1806,5,2697,0.000%,.12996,0.43,0.27
S01_ClinicalTrials_T014z_Save_TrialOutcome,265,3933,3914,6421,7095,12151,445,28071,0.000%,.22483,0.96,0.54
S06_Company_T009z_Save_Additional_Info,204,919,421,1266,1854,9318,65,34747,0.000%,.17329,0.32,0.44
S04_Person_T010z_Associations_Associated_Organization,405,551,47,876,1654,11473,5,33836,0.000%,.34447,0.16,0.76
S05_Organization_T012z_CurrentAssociatedPeople,383,83,30,94,152,1096,15,5895,0.000%,.32592,0.13,0.72
S03_Drugs_T007z_Save_DrugSummary,152,2947,3003,5599,6183,7138,442,7658,0.000%,.12971,0.34,0.39
S01_ClinicalTrials_T015z_Save_TrialTiming,264,4033,3884,6458,7776,18480,438,25141,0.000%,.22470,0.98,0.62
S06_Company_T010z_AssociationsTab,201,566,452,981,1620,2165,54,4186,0.000%,.17168,0.06,0.37
S04_Person_T011z_SaveNotes,403,1243,429,1680,3681,17941,64,28647,0.000%,.34343,1.61,0.77
S05_Organization_T013z_OngoingAssociatedTrials,382,52,17,67,103,772,6,2691,0.000%,.32582,0.14,0.72
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,152,109,17,71,93,1913,4,5481,0.000%,.12976,0.43,0.26
S06_Company_T011z_SaveNotes,201,1157,518,1457,4883,16453,128,17638,0.000%,.17163,0.33,0.39
S01_ClinicalTrials_T016z_Save_PatientPopulation,263,6800,5431,14440,17987,26823,455,60001,0.380%,.21730,0.97,0.58
S04_Person_T012a_Person_AuditTrialHistory,400,84,17,122,226,809,5,11137,0.000%,.34285,0.10,0.71
S04_Person_T012b_PersonAuditEntry_search,400,276,165,342,555,2625,22,15713,0.000%,.34279,2.06,0.80
S04_Person_T012z_AuditTrial,400,361,206,503,749,2659,28,26850,0.000%,.34278,2.16,1.50
S05_Organization_T014z_AllAssociatedTrials,378,50,15,57,99,899,6,2497,0.000%,.32346,0.14,0.71
S03_Drugs_T009z_Country_keywordsearch,150,83,21,68,232,1523,6,1716,0.000%,.12923,0.08,0.28
S03_Drugs_T010z_Indication_keywordsearch,150,177,87,215,388,1533,18,5933,0.000%,.12920,0.31,0.28
S03_Drugs_T011z_Company_keywordsearch,150,1024,356,1372,2674,16831,71,26477,0.000%,.12913,11.36,0.28
S03_Drugs_T012a_api_drug_id,150,1661,1535,3046,3789,5105,220,5148,0.000%,.12888,0.05,0.50
S03_Drugs_T012b_drug_programlandscape,150,441,301,789,1134,2390,39,4619,0.000%,.12888,0.04,0.28
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,150,2103,1997,4154,4615,5709,262,7486,0.000%,.12885,0.10,0.78
S06_Company_T012a_Company_AuditTrialHistory,200,273,21,218,897,8066,6,8576,0.000%,.17128,0.05,0.35
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,200,322,116,264,373,7285,19,16016,0.000%,.17127,1.08,0.40
S06_Company_T012z_AuditTrail,200,596,153,495,1479,8542,25,19848,0.000%,.17127,1.12,0.75
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,257,46,20,58,96,501,5,1746,0.000%,.22114,0.52,0.48
S04_Person_T013z_Publish,399,1132,460,1730,2917,16115,67,30498,0.000%,.34183,1.61,0.74
S04_Person_T014a_Search,398,68,32,64,98,1601,7,2220,0.000%,.34197,2.19,0.70
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,398,58,17,91,227,990,4,1637,0.000%,.34197,1.96,0.71
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,398,31,25,50,71,130,6,218,0.000%,.34196,0.25,0.72
S04_Person_T014d_Tasks_GetMasterData,398,17,12,32,47,98,4,283,0.000%,.34196,0.32,0.70
S04_Person_T014e_Person_unlockdata,398,218,93,396,558,1537,17,8594,0.000%,.34194,0.11,0.73
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,398,4520,4318,8717,9310,10325,373,13652,0.000%,.34107,11.32,0.77
S04_Person_T014z_PersonLandingPage,398,4914,4789,9134,9771,12430,426,15115,0.000%,.34105,16.15,4.31
S05_Organization_T015z_SaveNotes,377,1766,529,3608,8422,19551,82,31939,0.000%,.32317,0.60,0.72
S03_Drugs_T013a_deliveryMedium,150,128,20,178,1021,1871,4,2090,0.000%,.12888,0.64,0.26
S03_Drugs_T013b_deliveryTechnology,150,106,21,264,536,1212,5,2925,0.000%,.12888,0.60,0.26
S03_Drugs_T013c_deliveryRoute,150,43,17,66,96,388,4,1514,0.000%,.12888,1.16,0.26
S03_Drugs_T013d_pharmacokineticsParameter,150,57,18,104,140,881,5,1323,0.000%,.12888,0.23,0.26
S03_Drugs_T013e_drugGlobalStatus,150,56,15,48,107,1418,4,3040,0.000%,.12887,0.43,0.26
S03_Drugs_T013f_pharmacokineticsUnit,150,72,20,85,121,1375,5,1954,0.000%,.12887,1.90,0.26
S03_Drugs_T013z_ActivityTab,150,464,174,1133,1570,4517,28,6576,0.000%,.12886,4.96,1.58
S06_Company_T013z_Publish,199,805,460,1418,1942,7303,95,10531,0.000%,.17154,0.33,0.38
S01_ClinicalTrials_T018z_Save_TreatmentPlan,256,4937,4245,7869,11297,28594,465,39687,0.000%,.22093,1.01,0.54
S04_Person_T015b_authorization_user,396,109,90,182,224,429,15,2169,0.000%,.34100,2.13,0.70
S04_Person_T015c_person_masterdata,396,557,73,494,1271,13552,10,27358,0.000%,.34098,6.34,0.70
S04_Person_T015d_Person_lockdata,396,282,100,493,691,2367,19,25738,0.000%,.34083,0.12,0.73
S04_Person_T015e_api_person_id,396,304,157,667,1083,1973,25,6009,0.000%,.34064,1.60,0.69
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,396,1253,532,2028,3715,15755,79,29810,0.000%,.34062,10.17,2.81
S05_Organization_T016a_Organization_AuditTrialHistory,374,149,18,175,284,1433,5,10877,0.000%,.32258,0.09,0.67
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,374,284,191,387,477,1306,25,15713,0.000%,.32254,1.80,0.75
S05_Organization_T016z_AuditTrial,374,434,228,548,776,5052,31,26590,0.000%,.32254,1.89,1.42
S03_Drugs_T014z_MechanismOfAction_keywordsearch,148,408,188,745,2041,3836,29,3852,0.000%,.12772,0.45,0.28
S03_Drugs_T015z_Target_keywordsearch,148,69,20,72,139,1221,7,1599,0.000%,.12772,0.04,0.28
S03_Drugs_T016z_TargetFamily_keywordsearch,148,81,20,116,223,2033,5,2062,0.000%,.12771,0.07,0.28
S03_Drugs_T017z_TherapeuticClass_keywordsearch,148,55,24,94,166,696,7,717,0.000%,.12764,3.50,0.28
S03_Drugs_T018z_Save_ActivityTab,148,3114,3000,5663,6486,8700,427,9465,0.000%,.12738,0.62,0.72
S06_Company_T014a_Search,199,76,39,71,92,1626,17,1774,0.000%,.17156,0.56,0.35
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,199,30,25,53,67,110,7,184,0.000%,.17156,0.13,0.36
S06_Company_T014c_Tasks_GetMasterData,199,19,12,29,42,79,4,713,0.000%,.17156,0.16,0.35
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,199,256,19,161,320,3228,5,24769,0.000%,.17153,0.45,0.35
S06_Company_T014e_Company_unlockdata,199,440,121,432,675,3322,22,34776,0.000%,.17152,0.06,0.37
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,199,175,82,198,378,1189,16,9524,0.000%,.17139,2.22,0.38
