Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T001h_Login_authorize_2-0,1,295,295,295,295,295,295,295,0.000%,3.38983,23.86,9.98
S07_Administrator_T001h_Login_authorize_2-1,1,13,13,13,13,13,13,13,0.000%,76.92308,79.03,38.09
S05_Organization_T001f_Login_login,22,705,476,1308,1390,2188,384,2188,0.000%,.07699,3.13,0.27
S06_Company_T001e_Login_GetCredentialType,10,786,519,1044,1044,1543,454,1543,0.000%,.03703,0.08,0.14
S03_Drugs_T001i_Login_authorize_3,23,519,454,808,918,1093,340,1093,8.696%,.08050,1.06,0.30
S03_Drugs_T001i_Login_authorize_3-0,21,439,376,571,849,1021,325,1021,0.000%,.07352,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,21,60,67,70,71,72,12,72,0.000%,.07359,0.19,0.04
S03_Drugs_T001z_Login,23,4739,4878,5632,6074,6410,2789,6410,8.696%,.07922,12.60,1.66
S09_ComplexSearch_T001g_Login_kmsi,1,339,339,339,339,339,339,339,0.000%,2.94985,110.08,9.88
S07_Administrator_T001i_Login_authorize_3,1,289,289,289,289,289,289,289,0.000%,3.46021,33.48,13.37
S07_Administrator_T001i_Login_authorize_3-0,1,275,275,275,275,275,275,275,0.000%,3.63636,25.56,12.28
S07_Administrator_T001i_Login_authorize_3-1,1,13,13,13,13,13,13,13,0.000%,76.92308,203.50,37.56
S07_Administrator_T001z_Login,1,4227,4227,4227,4227,4227,4227,4227,0.000%,.23657,36.41,5.00
S02_AncillaryData_T001i_Login_authorize_3,6,566,440,605,1028,1028,424,1028,16.667%,.02505,0.41,0.09
S02_AncillaryData_T001i_Login_authorize_3-0,5,500,372,396,1012,1012,356,1012,0.000%,.02089,0.15,0.07
S02_AncillaryData_T001i_Login_authorize_3-1,5,57,68,68,69,69,15,69,0.000%,.02097,0.06,0.01
S02_AncillaryData_T001z_Login,6,4523,4305,5209,5568,5568,3590,5568,16.667%,.02458,4.02,0.51
S01_ClinicalTrials_T001g_Login_kmsi,23,630,520,1140,1144,1180,273,1180,0.000%,.08079,3.10,0.27
S05_Organization_T001g_Login_kmsi,22,581,431,1135,1142,1477,266,1477,0.000%,.07704,2.96,0.25
S07_Administrator_T002a_authorization_user,16,83,35,90,179,609,14,609,0.000%,.01866,0.12,0.04
S07_Administrator_T002b_DataSourceGroup,16,13,11,18,20,50,5,50,0.000%,.01867,0.03,0.04
S07_Administrator_T002z_AdminTab,16,97,49,101,195,624,19,624,0.000%,.01866,0.14,0.08
S07_Administrator_T003z_DataSource,16,18,13,24,45,72,7,72,0.000%,.01867,0.02,0.04
S09_ComplexSearch_T001h_Login_authorize_2,1,775,775,775,775,775,775,775,0.000%,1.29032,10.41,4.43
S09_ComplexSearch_T001h_Login_authorize_2-0,1,759,759,759,759,759,759,759,0.000%,1.31752,9.27,3.88
S09_ComplexSearch_T001h_Login_authorize_2-1,1,15,15,15,15,15,15,15,0.000%,66.66667,68.49,33.01
S08_AgeingReport_T001h_Login_authorize_2,1,1047,1047,1047,1047,1047,1047,1047,0.000%,.95511,7.70,3.28
S08_AgeingReport_T001h_Login_authorize_2-0,1,1031,1031,1031,1031,1031,1031,1031,0.000%,.96993,6.83,2.85
S08_AgeingReport_T001h_Login_authorize_2-1,1,14,14,14,14,14,14,14,0.000%,71.42857,73.38,35.37
S06_Company_T001f_Login_login,10,660,554,1024,1024,1039,389,1039,0.000%,.03717,1.48,0.13
S05_Organization_T001h_Login_authorize_2,22,566,470,933,1064,1097,292,1097,0.000%,.07714,0.59,0.26
S05_Organization_T001h_Login_authorize_2-0,22,492,399,866,996,1027,273,1027,0.000%,.07716,0.51,0.22
S05_Organization_T001h_Login_authorize_2-1,22,73,68,71,79,269,14,269,0.000%,.07721,0.08,0.04
S06_Company_T001g_Login_kmsi,10,479,307,1104,1104,1138,257,1138,0.000%,.03727,1.39,0.12
S08_AgeingReport_T001i_Login_authorize_3,1,349,349,349,349,349,349,349,0.000%,2.86533,27.69,11.06
S08_AgeingReport_T001i_Login_authorize_3-0,1,334,334,334,334,334,334,334,0.000%,2.99401,21.01,10.10
S08_AgeingReport_T001i_Login_authorize_3-1,1,13,13,13,13,13,13,13,0.000%,76.92308,203.50,37.56
S08_AgeingReport_T001z_Login,1,5297,5297,5297,5297,5297,5297,5297,0.000%,.18879,29.06,3.99
S05_Organization_T001i_Login_authorize_3,22,587,468,1094,1106,1145,287,1145,9.091%,.07692,1.03,0.28
S05_Organization_T001i_Login_authorize_3-0,20,497,398,1002,1038,1075,273,1075,0.000%,.06994,0.49,0.24
S05_Organization_T001i_Login_authorize_3-1,20,62,68,70,70,77,12,77,0.000%,.06999,0.19,0.03
S05_Organization_T001z_Login,22,5075,4830,6365,6804,7975,3177,7975,9.091%,.07551,12.03,1.58
S01_ClinicalTrials_T001h_Login_authorize_2,23,567,464,924,1112,1128,393,1128,0.000%,.08089,0.62,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,23,505,396,854,1043,1057,358,1057,0.000%,.08091,0.54,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,23,61,68,70,70,70,14,70,0.000%,.08111,0.08,0.04
S06_Company_T001h_Login_authorize_2,10,447,428,483,483,515,422,515,0.000%,.03725,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,10,383,368,414,414,449,349,449,0.000%,.03726,0.26,0.11
S06_Company_T001h_Login_authorize_2-1,10,63,68,74,74,75,16,75,0.000%,.03730,0.04,0.02
S01_ClinicalTrials_T001i_Login_authorize_3,23,542,448,913,914,931,383,931,8.696%,.08085,1.07,0.30
S01_ClinicalTrials_T001i_Login_authorize_3-0,21,471,380,845,847,863,347,863,0.000%,.07383,0.52,0.25
S01_ClinicalTrials_T001i_Login_authorize_3-1,21,60,68,70,71,74,13,74,0.000%,.07391,0.20,0.04
S01_ClinicalTrials_T001z_Login,23,5173,5345,6656,6958,7560,3399,7560,8.696%,.07896,12.56,1.65
S09_ComplexSearch_T001i_Login_authorize_3,1,1041,1041,1041,1041,1041,1041,1041,0.000%,.96061,9.29,3.71
S09_ComplexSearch_T001i_Login_authorize_3-0,1,1026,1026,1026,1026,1026,1026,1026,0.000%,.97466,6.85,3.29
S09_ComplexSearch_T001i_Login_authorize_3-1,1,14,14,14,14,14,14,14,0.000%,71.42857,188.96,34.88
S09_ComplexSearch_T001z_Login,1,5917,5917,5917,5917,5917,5917,5917,0.000%,.16900,26.02,3.57
S06_Company_T001i_Login_authorize_3,10,685,431,1060,1060,1092,419,1092,0.000%,.03716,0.36,0.14
S06_Company_T001i_Login_authorize_3-0,10,621,362,1024,1024,1027,353,1027,0.000%,.03717,0.26,0.13
S06_Company_T001i_Login_authorize_3-1,10,62,67,69,69,71,17,71,0.000%,.03730,0.10,0.02
S06_Company_T001z_Login,10,5036,4848,6149,6149,6760,3765,6760,0.000%,.03638,5.60,0.77
S03_Drugs_T002a_Tasks_GetMasterData,103,47,25,52,78,311,15,1470,0.000%,.11562,0.11,0.24
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,103,89,16,113,927,1121,4,1468,0.000%,.11562,0.93,0.24
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,103,30,16,51,69,152,6,754,0.000%,.11563,0.09,0.24
S08_AgeingReport_T002z_api_AgeingStatisticsReport,12,348,219,286,286,1864,142,1864,0.000%,.01419,4.92,0.03
S03_Drugs_T002d_Drug_DrugTypes,103,37,8,27,46,225,4,2385,0.000%,.11563,0.07,0.24
S03_Drugs_T002e_Search,103,29,20,62,88,137,7,139,0.000%,.11563,1.04,0.24
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,241,611,513,903,1330,2029,375,3571,0.000%,.27227,9.04,0.61
S04_Person_T002b_Search,241,46,31,84,117,170,7,1088,0.000%,.27277,1.75,0.56
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,241,53,14,104,168,1111,4,1437,0.000%,.27278,1.56,0.56
S04_Person_T002d_Tasks_GetMasterData,241,22,12,44,70,140,4,466,0.000%,.27278,0.26,0.56
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,241,32,16,57,89,268,6,775,0.000%,.27278,0.20,0.58
S04_Person_T002z_PersonTab,241,766,640,1283,1506,2269,404,3703,0.000%,.27225,12.80,2.86
S05_Organization_T002a_Tasks_GetMasterData,196,31,22,47,65,151,6,858,0.000%,.22345,0.21,0.46
S05_Organization_T002b_Search,196,75,20,76,141,1757,7,1867,0.000%,.22346,1.08,0.46
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,196,29,16,61,88,185,6,249,0.000%,.22346,0.16,0.47
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,196,38,15,65,120,588,4,966,0.000%,.22346,0.84,0.46
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,196,209,118,264,488,1981,76,2827,0.000%,.22344,7.76,0.50
S05_Organization_T002z_OrganizationTab,196,383,223,665,1559,2306,127,3000,0.000%,.22342,10.05,2.35
S01_ClinicalTrials_T002b_authorization_user,177,87,44,203,291,405,18,1287,0.000%,.20078,1.25,0.41
S01_ClinicalTrials_T002c_Search,177,48,15,71,120,737,6,1806,0.000%,.20078,1.51,0.41
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,103,2157,2130,2346,2785,3148,1812,3199,0.000%,.11539,5.88,0.26
S03_Drugs_T002z_DrugsTab,103,2392,2252,3126,3265,3787,1902,5807,0.000%,.11537,8.11,1.45
S02_AncillaryData_T002z_AncillaryDataTab_armType,206,81,21,96,365,1515,5,2205,0.000%,.23362,0.16,0.47
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,177,63,19,61,88,1002,5,3920,0.000%,.20077,1.56,0.42
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,177,27,14,57,89,150,6,309,0.000%,.20083,0.15,0.43
S01_ClinicalTrials_T002f_Tasks_GetMasterData,177,18,10,38,57,90,4,477,0.000%,.20083,0.19,0.41
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,177,315,262,377,430,879,2,3279,0.565%,.20075,10.84,0.45
S01_ClinicalTrials_T002z_ClinicalTrialsTab,177,562,429,775,1062,3036,252,5265,0.565%,.20066,15.48,2.52
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,11,1188,915,2296,2296,3696,302,3696,0.000%,.01333,0.71,1.10
S06_Company_T002z_AncillaryDataTab_armType,102,89,27,115,204,1005,16,3280,0.000%,.11473,0.08,0.23
S07_Administrator_T004z_UserRoles&Permission_UserCompany,16,36,19,56,59,141,11,141,0.000%,.01867,0.02,0.04
S04_Person_T003b_authorization_user,241,75,42,174,242,472,16,754,0.000%,.27278,1.70,0.56
S04_Person_T003c_person_masterdata,241,112,37,158,350,1218,11,5556,0.000%,.27278,5.07,0.56
S04_Person_T003z_CreateNewPerson,241,187,101,331,571,1381,28,5575,0.000%,.27277,6.77,1.11
S05_Organization_T003b_authorization_user,196,80,45,189,298,446,17,495,0.000%,.22346,1.39,0.46
S05_Organization_T003c_Organization_masterdata,196,67,16,75,147,1263,5,1976,0.000%,.22345,0.29,0.46
S05_Organization_T003z_NewOrganization,196,148,75,278,422,1374,24,2208,0.000%,.22344,1.68,0.91
S03_Drugs_T003z_NewPharmaproject Drug,101,48,10,47,97,948,4,1877,0.000%,.11579,0.49,0.24
S02_AncillaryData_T003a_indicationGroup,206,73,13,50,218,1946,5,3323,0.000%,.23406,0.73,0.48
S02_AncillaryData_T003b_indication_quickSearch,206,70,28,74,139,1401,15,1895,0.000%,.23406,11.53,0.50
S01_ClinicalTrials_T003b_authorization_user,177,86,41,206,354,454,16,831,0.000%,.20076,1.25,0.41
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,177,132,60,274,382,971,18,2876,0.000%,.20072,9.64,0.41
S01_ClinicalTrials_T003z_NewClinicalTrial,177,219,134,442,627,1007,38,2903,0.000%,.20071,10.89,0.82
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,206,302,261,357,513,883,196,3506,0.000%,.23399,12.71,0.53
S02_AncillaryData_T003z_DrugDisease,206,446,320,609,967,3278,221,3788,0.000%,.23397,24.96,1.50
S06_Company_T003a_researchFocus,101,115,17,80,279,3099,5,4145,0.000%,.11430,0.23,0.23
S06_Company_T003b_ancillary_company_quickSearch,101,471,196,1178,1722,2804,65,5560,0.000%,.11408,3.28,0.24
S06_Company_T003z_CompanySection,101,586,266,1496,1825,4337,83,5566,0.000%,.11407,3.51,0.48
S04_Person_T004z_Specialties_keywordsearch,241,41,16,88,162,414,5,1139,0.000%,.27275,0.33,0.59
S04_Person_T005z_Degree_keywordsearch,241,41,13,73,128,416,5,2385,0.000%,.27275,0.24,0.59
S04_Person_T006z_Organization_keywordsearch,241,601,477,970,1153,2361,317,4724,0.000%,.27255,4.59,0.59
S04_Person_T007z_Save_Basic&Contact_Info,241,344,126,783,1080,3317,43,9351,0.000%,.27194,1.10,1.01
S05_Organization_T004z_Organization_keywordsearch,196,519,407,663,897,2082,304,5197,0.000%,.22335,0.67,0.49
S07_Administrator_T005z_UserRoles&Permission_UserGroups,16,23,10,35,65,78,7,78,0.000%,.01867,0.01,0.04
S05_Organization_T005z_Save_Basic&Additional_Info,196,701,412,1446,2181,3398,177,6773,0.000%,.22337,0.25,0.59
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,177,33,20,62,93,233,6,484,0.000%,.20070,2.77,0.44
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,177,38,17,71,103,173,7,1604,0.000%,.20067,0.57,0.44
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,177,173,124,276,345,541,73,3003,0.000%,.20064,5.94,0.44
S01_ClinicalTrials_T007z_sponsor_keywordsearch,177,185,117,285,559,1453,64,2948,0.000%,.20061,3.16,0.44
S01_ClinicalTrials_T008z_collaborator_keywordsearch,177,144,54,231,785,1148,15,2165,0.000%,.20058,0.19,0.44
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,177,22,13,40,75,164,5,217,0.000%,.20059,0.07,0.44
S01_ClinicalTrials_T010z_tag_keywordsearch,177,39,14,46,63,143,5,2814,0.000%,.20058,0.68,0.43
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,177,55,18,93,144,1069,7,1365,0.000%,.20056,0.11,0.44
S02_AncillaryData_T004a_indication,206,973,661,1951,2939,4170,250,5292,0.000%,.23330,0.18,0.62
S02_AncillaryData_T004b_indication_quickSearch,206,50,30,98,167,317,14,360,0.000%,.23337,11.49,0.52
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,206,1024,711,2057,2987,4197,268,5471,0.000%,.23329,11.66,1.14
S06_Company_T004z_Country_keywordsearch,100,57,15,95,250,701,6,1303,0.000%,.11429,0.14,0.25
S06_Company_T005a_ancillary_company,100,346,134,593,892,2701,70,8098,0.000%,.11394,0.10,0.25
S06_Company_T005b_ancillary_company_quickSearch,100,575,208,972,1547,9268,62,9688,0.000%,.11391,3.28,0.25
S06_Company_T005z_AddCompany,100,922,380,1578,3000,10436,139,10441,0.000%,.11390,3.38,0.51
S04_Person_T008z_Save_RegulatoryAction,237,567,227,1237,1819,5894,66,8004,0.000%,.26934,1.24,0.70
S05_Organization_T006z_Country_keywordsearch,196,41,16,86,137,307,7,1148,0.000%,.22345,0.27,0.48
S05_Organization_T007z_State_keywordsearch,196,55,15,95,145,419,6,2823,0.000%,.22345,0.52,0.49
S03_Drugs_T004z_CheckPrimaryNameExists,101,355,316,461,590,1041,261,1142,0.000%,.11576,0.02,0.25
S05_Organization_T008z_City_keywordsearch,196,41,20,77,111,409,9,614,0.000%,.22345,0.24,0.49
S03_Drugs_T005z_Save_DrugName,101,253,141,374,522,2236,79,2646,0.000%,.11577,0.27,0.28
S01_ClinicalTrials_T012z_Save_TrialSummary,174,563,366,1227,1588,2098,109,2420,0.000%,.19866,0.74,0.82
S02_AncillaryData_T005a_indication,205,851,672,1582,1899,2906,251,3529,0.000%,.23309,0.22,0.63
S02_AncillaryData_T005b_indication_quickSearch,205,53,30,101,158,332,15,550,0.000%,.23315,11.48,0.52
S02_AncillaryData_T005z_Fill_All_Fields&Add,205,905,732,1792,2006,3181,269,3552,0.000%,.23307,11.70,1.15
S05_Organization_T009z_validateaddress,196,1782,1354,3180,3828,5265,790,8349,0.000%,.22316,14.94,0.50
S06_Company_T006a_api_company_companyId,100,91,27,197,246,1180,10,2103,0.000%,.11392,0.15,0.23
S06_Company_T006b_Company_lockdata,100,156,51,303,530,1446,18,3053,0.000%,.11353,0.04,0.24
S06_Company_T006c_company_masterdata,99,50,15,112,228,594,5,633,0.000%,.11375,0.26,0.23
S06_Company_T006z_OpenCompany,99,269,133,497,1268,1774,39,2527,0.000%,.11375,0.44,0.71
S07_Administrator_T006a_UserGroup,16,18,14,28,49,51,7,51,0.000%,.01867,0.01,0.04
S04_Person_T009z_Associations_Associated_Trials,236,148,45,240,500,2861,10,3574,0.000%,.26875,0.15,0.59
S07_Administrator_T006b_User_UserRole_true,16,1595,1051,1618,5151,5733,724,5733,0.000%,.01865,2.61,0.04
S07_Administrator_T006z_UserRoles&Permission_Users,16,1614,1071,1636,5200,5784,733,5784,0.000%,.01865,2.63,0.08
S03_Drugs_T006z_DrugSummaryTab,101,64,9,39,318,1139,5,1880,0.000%,.11554,0.38,0.24
S01_ClinicalTrials_T013z_Save_TrialObjective,174,1211,930,2356,2937,4563,253,5850,0.000%,.19842,0.82,0.52
S06_Company_T007z_State_keywordsearch,99,59,17,122,279,602,7,796,0.000%,.11375,0.26,0.25
S05_Organization_T010z_State_Country_Id,196,40,21,87,164,269,6,355,0.000%,.22340,8.94,0.46
S06_Company_T008z_Save_Basic&Contact_Info,99,233,119,476,780,2077,38,2333,0.000%,.11374,0.18,0.38
S02_AncillaryData_T006a_indication,203,1087,777,2161,2651,4494,271,5587,0.000%,.23142,0.23,0.67
S05_Organization_T011z_Save_Address,195,1706,963,3985,4989,8794,269,9898,0.000%,.22281,40.22,0.92
S02_AncillaryData_T006b_indication_quickSearch,202,70,31,98,133,1027,15,2641,0.000%,.23083,11.37,0.50
S02_AncillaryData_T006z_Edit&Save,202,1159,835,2204,3090,5135,286,5653,0.000%,.23065,11.58,1.17
S04_Person_T010z_Associations_Associated_Organization,235,132,25,314,592,1860,5,2895,0.000%,.26923,0.12,0.59
S03_Drugs_T007z_Save_DrugSummary,101,346,252,682,754,1283,146,1448,0.000%,.11553,0.30,0.35
S06_Company_T009z_Save_Additional_Info,99,371,160,960,1177,2143,51,3814,0.000%,.11372,0.21,0.29
S01_ClinicalTrials_T014z_Save_TrialOutcome,172,1109,782,2069,2495,4888,249,6234,0.581%,.19695,0.84,0.47
S09_ComplexSearch_T003z_ClinicalTrials_Title10,11,17859,18541,18680,18680,18766,16277,18766,0.000%,.01310,0.71,0.06
S05_Organization_T012z_CurrentAssociatedPeople,194,52,29,88,121,578,16,1207,0.515%,.22291,0.09,0.49
S07_Administrator_T007a_Role_GetPermissionGroup,16,20,11,36,43,72,9,72,0.000%,.01868,0.09,0.04
S07_Administrator_T007b_Role,16,31,16,60,61,126,11,126,0.000%,.01868,0.03,0.04
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,16,51,32,96,133,137,21,137,0.000%,.01868,0.11,0.08
S04_Person_T011z_SaveNotes,234,521,224,1260,2075,3625,72,10367,0.000%,.27236,1.28,0.61
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,100,77,14,52,374,1652,4,1688,0.000%,.11701,0.39,0.24
S06_Company_T010z_AssociationsTab,99,46,36,87,119,178,19,225,0.000%,.11373,0.04,0.24
