Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S08_AgeingReport_T001d_Login_authorize_1,2,653,419,887,887,887,419,887,0.000%,.00665,0.33,0.01
S02_AncillaryData_T001h_Login_authorize_2,11,423,336,682,682,946,295,946,0.000%,.02010,0.15,0.07
S02_AncillaryData_T001h_Login_authorize_2-0,11,410,322,671,671,933,282,933,0.000%,.02010,0.13,0.06
S02_AncillaryData_T001h_Login_authorize_2-1,11,12,13,14,14,14,10,14,0.000%,.02011,0.02,0.01
S03_Drugs_T001e_Login_GetCredentialType,47,576,433,1049,1154,1221,343,1221,0.000%,.08017,0.17,0.30
S04_Person_T001f_Login_login,42,631,558,1265,1270,1385,292,1385,0.000%,.07177,2.89,0.26
S06_Company_T001c_Login_openid_configuration,21,441,230,907,916,919,165,919,0.000%,.03683,0.09,0.03
S07_Administrator_T001e_Login_GetCredentialType,2,376,375,377,377,377,375,377,0.000%,.00664,0.01,0.02
S01_ClinicalTrials_T001h_Login_authorize_2,48,494,349,1029,1108,1220,278,1220,0.000%,.08183,0.62,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,48,481,336,1017,1095,1207,266,1207,0.000%,.08183,0.53,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,48,12,12,13,14,18,11,18,0.000%,.08187,0.08,0.04
S09_ComplexSearch_T001c_Login_openid_configuration,1,913,913,913,913,913,913,913,0.000%,1.09529,2.75,0.86
S04_Person_T001g_Login_kmsi,42,492,337,1139,1154,1180,174,1180,0.000%,.07167,2.71,0.24
S08_AgeingReport_T001e_Login_GetCredentialType,2,701,479,924,924,924,479,924,0.000%,.00664,0.01,0.02
S09_ComplexSearch_T001d_Login_authorize_1,1,251,251,251,251,251,251,251,0.000%,3.98406,198.75,5.53
S01_ClinicalTrials_T001i_Login_authorize_3,48,400,347,559,793,1037,277,1037,12.500%,.08182,1.21,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,366,320,430,780,1025,264,1025,0.000%,.07159,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,12,12,13,13,14,11,14,0.000%,.07164,0.19,0.03
S01_ClinicalTrials_T001z_Login,48,3716,3331,5111,6145,7437,2190,7437,12.500%,.08145,13.14,1.69
S07_Administrator_T001f_Login_login,2,492,428,556,556,556,428,556,0.000%,.00664,0.26,0.02
S05_Organization_T001d_Login_authorize_1,42,686,506,1417,1440,1460,205,1460,0.000%,.07156,3.57,0.10
S04_Person_T001h_Login_authorize_2,42,462,362,811,1036,1684,283,1684,0.000%,.07166,0.57,0.24
S04_Person_T001h_Login_authorize_2-0,42,449,351,799,1024,1672,270,1672,0.000%,.07166,0.49,0.21
S04_Person_T001h_Login_authorize_2-1,42,12,12,13,14,20,10,20,0.000%,.07170,0.07,0.04
S08_AgeingReport_T001f_Login_login,2,490,451,530,530,530,451,530,0.000%,.00664,0.26,0.02
S02_AncillaryData_T001i_Login_authorize_3,11,496,371,853,853,1046,296,1046,9.091%,.02010,0.27,0.07
S02_AncillaryData_T001i_Login_authorize_3-0,10,447,333,777,777,1029,284,1029,0.000%,.01827,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,12,12,14,14,14,11,14,0.000%,.01830,0.05,0.01
S02_AncillaryData_T001z_Login,11,3742,3048,5580,5580,5802,2349,5802,9.091%,.02002,3.19,0.42
S09_ComplexSearch_T001e_Login_GetCredentialType,1,508,508,508,508,508,508,508,0.000%,1.96850,4.06,7.30
S07_Administrator_T001g_Login_kmsi,2,400,338,462,462,462,338,462,0.000%,.00664,0.25,0.02
S04_Person_T001i_Login_authorize_3,42,508,348,1029,1062,1704,282,1704,4.762%,.07161,0.84,0.27
S04_Person_T001i_Login_authorize_3-0,40,467,334,1011,1019,1691,271,1691,0.000%,.06820,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,11,12,13,13,13,10,13,0.000%,.06823,0.18,0.03
S04_Person_T001z_Login,42,3882,3654,5763,6057,6750,2257,6750,4.762%,.07133,11.19,1.50
S08_AgeingReport_T001g_Login_kmsi,2,213,177,249,249,249,177,249,0.000%,.00664,0.25,0.02
S03_Drugs_T001f_Login_login,47,647,534,1239,1301,1442,303,1442,0.000%,.08015,3.25,0.29
S07_Administrator_T001h_Login_authorize_2,2,696,341,1052,1052,1052,341,1052,0.000%,.00663,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,684,327,1042,1042,1042,327,1042,0.000%,.00663,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,11,10,13,13,13,10,13,0.000%,.00664,0.01,0.00
S03_Drugs_T001g_Login_kmsi,47,432,335,883,1156,1888,172,1888,0.000%,.08026,3.08,0.26
S08_AgeingReport_T001h_Login_authorize_2,2,326,296,356,356,356,296,356,0.000%,.00664,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,313,285,342,342,342,285,342,0.000%,.00664,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,11,10,13,13,13,10,13,0.000%,.00665,0.01,0.00
S09_ComplexSearch_T001f_Login_login,1,505,505,505,505,505,505,505,0.000%,1.98020,78.61,7.06
S06_Company_T001d_Login_authorize_1,21,556,404,1035,1180,1418,254,1418,0.000%,.03686,1.84,0.05
S05_Organization_T001e_Login_GetCredentialType,42,633,443,1174,1203,1747,341,1747,0.000%,.07163,0.15,0.27
S03_Drugs_T001h_Login_authorize_2,47,511,366,936,1059,1790,276,1790,0.000%,.08023,0.62,0.27
S03_Drugs_T001h_Login_authorize_2-0,47,499,354,922,1048,1776,264,1776,0.000%,.08024,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,47,11,12,13,14,15,10,15,0.000%,.08028,0.08,0.04
S07_Administrator_T001i_Login_authorize_3,2,343,295,392,392,392,295,392,0.000%,.00663,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,330,284,376,376,376,284,376,0.000%,.00663,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,13,11,15,15,15,11,15,0.000%,.00664,0.02,0.00
S07_Administrator_T001z_Login,2,3243,2599,3888,3888,3888,2599,3888,0.000%,.00658,1.01,0.14
S08_AgeingReport_T001i_Login_authorize_3,2,363,343,383,383,383,343,383,0.000%,.00664,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,350,331,369,369,369,331,369,0.000%,.00664,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,12,11,13,13,13,11,13,0.000%,.00665,0.02,0.00
S08_AgeingReport_T001z_Login,2,3048,2630,3467,3467,3467,2630,3467,0.000%,.00659,1.02,0.14
S07_Administrator_T002a_authorization_user,37,71,67,127,136,269,15,269,0.000%,.03149,0.20,0.06
S07_Administrator_T002b_DataSourceGroup,37,40,15,40,47,806,6,806,0.000%,.03149,0.03,0.06
S07_Administrator_T002z_AdminTab,37,112,99,160,173,825,24,825,0.000%,.03148,0.23,0.13
S07_Administrator_T003z_DataSource,37,43,20,56,99,620,5,620,0.000%,.03149,0.04,0.06
S09_ComplexSearch_T001g_Login_kmsi,1,472,472,472,472,472,472,472,0.000%,2.11864,78.96,7.09
S08_AgeingReport_T002z_api_AgeingStatisticsReport,28,203,159,287,491,554,111,554,0.000%,.02379,8.25,0.05
S05_Organization_T001f_Login_login,42,620,476,1274,1351,1397,296,1397,0.000%,.07161,2.88,0.26
S03_Drugs_T001i_Login_authorize_3,47,425,344,637,1026,1800,277,1800,8.511%,.08024,1.06,0.30
S03_Drugs_T001i_Login_authorize_3-0,43,397,328,358,1013,1787,265,1787,0.000%,.07341,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,11,12,13,13,14,10,14,0.000%,.07345,0.20,0.04
S03_Drugs_T001z_Login,47,3731,3673,5057,5461,7253,2164,7253,8.511%,.07974,12.68,1.67
S05_Organization_T001g_Login_kmsi,42,530,341,1145,1153,1168,171,1168,0.000%,.07163,2.71,0.24
S06_Company_T001e_Login_GetCredentialType,21,765,820,1180,1184,1349,344,1349,0.000%,.03693,0.08,0.14
S09_ComplexSearch_T001h_Login_authorize_2,1,789,789,789,789,789,789,789,0.000%,1.26743,10.23,4.35
S09_ComplexSearch_T001h_Login_authorize_2-0,1,774,774,774,774,774,774,774,0.000%,1.29199,9.10,3.80
S09_ComplexSearch_T001h_Login_authorize_2-1,1,14,14,14,14,14,14,14,0.000%,71.42857,73.45,35.37
S05_Organization_T001h_Login_authorize_2,42,440,356,787,1021,1227,277,1227,0.000%,.07163,0.57,0.24
S05_Organization_T001h_Login_authorize_2-0,42,428,344,774,1008,1216,266,1216,0.000%,.07163,0.49,0.21
S05_Organization_T001h_Login_authorize_2-1,42,12,12,13,13,14,10,14,0.000%,.07167,0.07,0.04
S06_Company_T001f_Login_login,21,650,540,1267,1268,1439,330,1439,0.000%,.03690,1.48,0.13
S06_Company_T001g_Login_kmsi,21,457,255,1142,1172,1180,173,1180,0.000%,.03691,1.40,0.12
S09_ComplexSearch_T001i_Login_authorize_3,1,310,310,310,310,310,310,310,0.000%,3.22581,31.30,12.47
S09_ComplexSearch_T001i_Login_authorize_3-0,1,295,295,295,295,295,295,295,0.000%,3.38983,23.82,11.45
S09_ComplexSearch_T001i_Login_authorize_3-1,1,14,14,14,14,14,14,14,0.000%,71.42857,191.06,34.88
S09_ComplexSearch_T001z_Login,1,3876,3876,3876,3876,3876,3876,3876,0.000%,.25800,39.71,5.45
S05_Organization_T001i_Login_authorize_3,42,485,347,866,1044,1684,280,1684,4.762%,.07164,0.84,0.27
S05_Organization_T001i_Login_authorize_3-0,40,439,334,819,944,1072,266,1072,0.000%,.06823,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,11,12,13,13,14,10,14,0.000%,.06827,0.18,0.03
S05_Organization_T001z_Login,42,3959,3780,5499,5863,7185,2187,7185,4.762%,.07114,11.16,1.49
S06_Company_T001h_Login_authorize_2,21,440,355,493,1039,1566,288,1566,0.000%,.03691,0.29,0.12
S06_Company_T001h_Login_authorize_2-0,21,427,342,481,1026,1551,276,1551,0.000%,.03691,0.25,0.11
S06_Company_T001h_Login_authorize_2-1,21,12,12,14,14,15,10,15,0.000%,.03693,0.04,0.02
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,13,1506,1446,2292,2292,4289,503,4289,0.000%,.01098,0.58,0.91
S01_ClinicalTrials_T002b_authorization_user,357,86,51,164,253,617,7,1277,0.000%,.30091,1.58,0.62
S01_ClinicalTrials_T002c_Search,357,49,26,75,114,708,6,886,0.000%,.30091,2.26,0.61
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,357,106,26,131,531,1286,5,4666,0.000%,.30089,2.33,0.62
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,357,35,22,71,100,211,6,506,0.000%,.30089,0.22,0.64
S01_ClinicalTrials_T002f_Tasks_GetMasterData,357,21,14,39,53,110,4,384,0.000%,.30089,0.28,0.62
S06_Company_T001i_Login_authorize_3,21,486,360,1024,1057,1061,293,1061,4.762%,.03691,0.43,0.14
S06_Company_T001i_Login_authorize_3-0,20,464,344,1013,1044,1049,280,1049,0.000%,.03515,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,12,12,13,14,15,11,15,0.000%,.03517,0.09,0.02
S06_Company_T001z_Login,21,3919,3906,4763,6588,7073,2342,7073,4.762%,.03663,5.74,0.77
S02_AncillaryData_T002z_AncillaryDataTab_armType,555,116,25,134,372,2494,5,4534,0.000%,.46552,0.31,0.95
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,357,413,318,691,926,1569,193,3182,0.000%,.30079,16.35,0.68
S01_ClinicalTrials_T002z_ClinicalTrialsTab,357,712,553,1244,1616,3055,260,5292,0.000%,.30076,23.02,3.78
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,493,847,661,1397,1771,3010,372,6603,0.000%,.41296,13.71,0.93
S04_Person_T002b_Search,493,63,38,91,136,648,7,2609,0.000%,.41313,2.65,0.84
S03_Drugs_T002a_Tasks_GetMasterData,239,37,29,60,78,182,15,280,0.000%,.20076,0.19,0.41
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,239,58,23,69,120,957,4,1591,0.000%,.20076,1.62,0.41
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,239,37,25,69,105,193,6,751,0.000%,.20076,0.15,0.43
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,493,151,37,337,546,1745,5,5601,0.000%,.41306,2.37,0.85
S04_Person_T002d_Tasks_GetMasterData,493,20,14,41,55,95,4,258,0.000%,.41338,0.39,0.85
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,493,38,23,73,91,277,7,898,0.000%,.41314,0.30,0.88
S04_Person_T002z_PersonTab,493,1122,880,1859,2345,5384,410,8052,0.000%,.41257,19.39,4.34
S05_Organization_T002a_Tasks_GetMasterData,428,32,23,52,73,192,6,608,0.000%,.35919,0.34,0.73
S05_Organization_T002b_Search,428,70,28,96,159,1142,6,2679,0.000%,.35901,1.73,0.73
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,428,32,24,62,96,191,7,253,0.000%,.35900,0.26,0.76
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,428,145,49,396,608,1115,4,3757,0.000%,.35899,1.35,0.74
S03_Drugs_T002d_Drug_DrugTypes,239,38,12,41,61,1044,4,1981,0.000%,.20076,0.12,0.41
S03_Drugs_T002e_Search,239,51,27,87,137,628,7,1304,0.000%,.20090,1.81,0.41
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,428,324,203,686,917,1611,75,6462,0.000%,.35890,12.46,0.81
S05_Organization_T002z_OrganizationTab,428,605,427,1182,1568,2904,126,6724,0.000%,.35888,16.14,3.78
S06_Company_T002z_AncillaryDataTab_armType,214,125,30,118,648,1970,6,2392,0.000%,.17959,0.12,0.37
S02_AncillaryData_T003a_indicationGroup,552,68,19,66,135,1064,5,4493,0.000%,.46411,1.45,0.95
S02_AncillaryData_T003b_indication_quickSearch,552,98,56,178,263,627,19,1939,0.000%,.46404,22.85,0.99
S01_ClinicalTrials_T003b_authorization_user,357,77,46,165,207,527,6,837,0.000%,.30079,1.58,0.61
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,357,211,118,492,686,1096,21,2214,0.000%,.30072,14.44,0.62
S01_ClinicalTrials_T003z_NewClinicalTrial,357,289,203,650,783,1337,29,2266,0.000%,.30071,16.02,1.23
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,552,440,336,823,1090,1548,193,6128,0.000%,.46366,25.20,1.04
S02_AncillaryData_T003z_DrugDisease,552,608,455,1137,1450,2178,223,6325,0.000%,.46364,49.48,2.98
S07_Administrator_T004z_UserRoles&Permission_UserCompany,37,32,31,51,57,90,9,90,0.000%,.03148,0.03,0.06
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,239,1579,1460,2093,2436,3307,1100,3490,0.000%,.20053,10.22,0.45
S03_Drugs_T002z_DrugsTab,239,1803,1666,2501,2849,3659,1177,4907,0.000%,.20033,14.09,2.51
S04_Person_T003b_authorization_user,489,82,58,161,201,454,6,1143,0.000%,.41116,2.32,0.84
S04_Person_T003c_person_masterdata,489,333,105,641,846,7170,11,11417,0.000%,.41114,7.64,0.84
S04_Person_T003z_CreateNewPerson,489,416,197,752,1032,7248,21,11435,0.000%,.41113,9.97,1.68
S05_Organization_T003b_authorization_user,425,82,56,163,225,481,6,888,0.000%,.35728,1.97,0.73
S05_Organization_T003c_Organization_masterdata,423,121,48,307,454,1204,5,2260,0.000%,.35607,0.46,0.73
S05_Organization_T003z_NewOrganization,423,204,135,421,634,1268,12,2362,0.000%,.35607,2.43,1.46
S06_Company_T003a_researchFocus,213,161,40,308,515,1577,6,7995,0.000%,.17957,0.35,0.37
S06_Company_T003b_ancillary_company_quickSearch,213,1522,1019,3728,4268,9765,72,11664,0.000%,.17918,5.16,0.38
S06_Company_T003z_CompanySection,213,1684,1155,4021,4618,10103,80,11721,0.000%,.17918,5.52,0.75
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,357,60,23,127,218,664,5,1184,0.000%,.30071,4.15,0.66
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,357,90,25,124,282,1498,6,4271,0.000%,.30069,0.86,0.66
S02_AncillaryData_T004a_indication,549,147,80,221,369,1609,36,4587,0.000%,.46260,0.35,1.23
S02_AncillaryData_T004b_indication_quickSearch,549,104,57,203,280,916,19,2179,0.000%,.46261,22.78,1.03
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,549,252,159,438,635,2278,58,4692,0.000%,.46258,23.13,2.26
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,357,220,161,388,498,987,77,1759,0.000%,.30064,8.91,0.65
S03_Drugs_T003z_NewPharmaproject Drug,238,38,10,46,78,610,3,2191,0.000%,.20293,0.86,0.41
S01_ClinicalTrials_T007z_sponsor_keywordsearch,356,353,211,699,1061,2144,64,6654,0.000%,.30137,4.74,0.66
S01_ClinicalTrials_T008z_collaborator_keywordsearch,356,256,118,521,741,1825,16,7256,0.000%,.30128,0.28,0.65
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,356,52,20,102,164,711,5,1030,0.000%,.30129,0.10,0.65
S01_ClinicalTrials_T010z_tag_keywordsearch,356,40,19,80,142,344,5,574,0.000%,.30129,1.02,0.65
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,356,155,46,408,602,1216,7,3502,0.000%,.30126,0.17,0.65
S04_Person_T004z_Specialties_keywordsearch,487,133,46,359,529,872,5,1471,0.000%,.41050,0.49,0.89
S04_Person_T005z_Degree_keywordsearch,487,164,42,443,800,1141,5,7235,0.000%,.41041,0.36,0.89
S04_Person_T006z_Organization_keywordsearch,487,1237,874,2377,2817,6771,317,10524,0.000%,.41018,6.91,0.89
S04_Person_T007z_Save_Basic&Contact_Info,483,871,482,2216,2593,4592,38,7713,0.000%,.40780,1.65,1.52
S05_Organization_T004z_Organization_keywordsearch,420,846,638,1449,1826,3654,315,9203,0.000%,.35476,1.06,0.78
S05_Organization_T005z_Save_Basic&Additional_Info,420,784,526,1588,1962,3922,149,10331,0.000%,.35462,0.39,0.94
S07_Administrator_T005z_UserRoles&Permission_UserGroups,37,30,19,74,84,95,7,95,0.000%,.03147,0.02,0.06
S06_Company_T004z_Country_keywordsearch,212,136,41,351,534,1103,6,1313,0.000%,.17925,0.22,0.39
S06_Company_T005a_ancillary_company,212,701,362,1548,1827,6205,81,8649,0.000%,.17918,0.15,0.40
S06_Company_T005b_ancillary_company_quickSearch,212,1249,675,3124,3605,4604,56,12620,0.000%,.17908,5.16,0.40
S06_Company_T005z_AddCompany,212,1951,1320,4330,5090,12029,156,12893,0.000%,.17907,5.31,0.80
S02_AncillaryData_T005a_indication,548,142,85,187,340,1834,36,3737,0.000%,.46326,0.45,1.25
S02_AncillaryData_T005b_indication_quickSearch,548,92,54,184,243,573,20,1903,0.000%,.46324,22.81,1.03
S02_AncillaryData_T005z_Fill_All_Fields&Add,548,235,155,389,598,1944,59,3780,0.000%,.46322,23.26,2.28
S01_ClinicalTrials_T012z_Save_TrialSummary,356,1256,862,2816,3645,5130,109,10048,0.000%,.30093,1.12,1.24
S04_Person_T008z_Save_RegulatoryAction,480,1240,718,2974,3761,8413,63,12216,0.000%,.40769,1.88,1.06
S05_Organization_T006z_Country_keywordsearch,419,137,50,357,626,1039,6,1993,0.000%,.35481,0.43,0.77
S05_Organization_T007z_State_keywordsearch,419,146,52,393,642,923,5,1938,0.000%,.35479,0.82,0.78
S05_Organization_T008z_City_keywordsearch,419,140,60,388,506,859,9,1696,0.000%,.35476,0.38,0.78
S06_Company_T006a_api_company_companyId,211,257,86,608,811,1669,10,7320,0.000%,.17915,0.23,0.37
S02_AncillaryData_T006a_indication,546,237,148,319,668,2035,65,4762,0.000%,.46334,0.45,1.35
S02_AncillaryData_T006b_indication_quickSearch,546,90,57,185,235,523,19,1539,0.000%,.46335,22.82,1.01
S02_AncillaryData_T006z_Edit&Save,546,327,226,506,853,2109,86,4816,0.000%,.46333,23.27,2.36
S06_Company_T006b_Company_lockdata,211,393,138,763,1210,1690,17,11029,0.000%,.17907,0.06,0.38
S06_Company_T006c_company_masterdata,211,102,39,271,339,1075,5,1346,0.000%,.17909,0.41,0.37
S06_Company_T006z_OpenCompany,211,753,445,1523,1974,7771,39,12689,0.000%,.17904,0.70,1.11
S05_Organization_T009z_validateaddress,419,3934,2825,8276,9905,15067,764,18273,0.000%,.35424,23.72,0.79
S03_Drugs_T004z_CheckPrimaryNameExists,238,426,385,576,716,1405,265,1450,0.000%,.20289,0.04,0.44
S03_Drugs_T005z_Save_DrugName,238,273,189,488,788,1911,52,2715,0.000%,.20289,0.46,0.48
S01_ClinicalTrials_T013z_Save_TrialObjective,354,1950,1476,4371,5215,7289,167,11636,0.000%,.30008,1.25,0.79
S04_Person_T009z_Associations_Associated_Trials,480,132,42,207,447,2154,11,5814,0.000%,.40769,0.17,0.89
S07_Administrator_T006a_UserGroup,37,68,23,155,174,660,7,660,0.000%,.03147,0.02,0.06
S07_Administrator_T006b_User_UserRole_true,37,1701,1530,2845,3306,4527,531,4527,0.000%,.03143,2.51,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,37,1770,1543,3004,3458,4553,541,4553,0.000%,.03143,2.53,0.13
S06_Company_T007z_State_keywordsearch,211,190,72,532,718,1405,7,2304,0.000%,.17909,0.42,0.39
S06_Company_T008z_Save_Basic&Contact_Info,211,786,520,1750,2224,2983,45,6319,0.000%,.17898,0.29,0.61
S05_Organization_T010z_State_Country_Id,415,199,58,432,641,1626,6,9534,0.000%,.35201,14.08,0.72
S09_ComplexSearch_T003z_ClinicalTrials_Title10,13,19247,19301,21655,21655,23249,16394,23249,0.000%,.01081,0.59,0.05
S03_Drugs_T006z_DrugSummaryTab,238,52,15,68,100,1373,4,1950,0.000%,.20288,0.67,0.41
S05_Organization_T011z_Save_Address,415,4041,2939,9086,10996,15640,215,19463,0.000%,.35164,146.19,1.45
S01_ClinicalTrials_T014z_Save_TrialOutcome,353,1673,1199,3530,4783,8001,180,9321,0.283%,.30022,1.28,0.72
S04_Person_T010z_Associations_Associated_Organization,479,103,22,132,346,1009,4,6300,0.000%,.40729,0.16,0.89
S06_Company_T009z_Save_Additional_Info,209,866,597,1983,2793,3860,50,7133,0.000%,.17781,0.32,0.45
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,12,3829,3559,5138,5138,5188,2896,5188,0.000%,.01121,0.79,0.05
S03_Drugs_T007z_Save_DrugSummary,238,494,322,1091,1370,1964,100,2172,0.000%,.20281,0.53,0.61
S05_Organization_T012z_CurrentAssociatedPeople,411,79,36,128,280,726,15,2971,0.000%,.34979,0.13,0.77
S01_ClinicalTrials_T015z_Save_TrialTiming,352,1812,1290,3875,4859,8577,174,13233,0.000%,.29949,1.30,0.83
S07_Administrator_T007a_Role_GetPermissionGroup,36,35,23,69,121,124,8,124,0.000%,.03123,0.15,0.06
S07_Administrator_T007b_Role,36,40,39,67,68,158,10,158,0.000%,.03123,0.05,0.06
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,36,75,62,121,167,244,20,244,0.000%,.03123,0.20,0.13
S06_Company_T010z_AssociationsTab,208,61,34,126,190,473,9,855,0.000%,.17734,0.06,0.38
