Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S08_AgeingReport_T001g_Login_kmsi,2,396,332,460,460,460,332,460,0.000%,.00666,0.25,0.02
S06_Company_T001e_Login_GetCredentialType,20,596,475,885,1206,1715,343,1715,0.000%,.03497,0.07,0.13
S01_ClinicalTrials_T001g_Login_kmsi,46,474,332,1113,1122,1164,173,1164,0.000%,.07880,3.02,0.26
S08_AgeingReport_T001h_Login_authorize_2,2,363,359,367,367,367,359,367,0.000%,.00666,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,322,292,353,353,353,292,353,0.000%,.00666,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,39,13,66,66,66,13,66,0.000%,.00667,0.01,0.00
S05_Organization_T001f_Login_login,41,668,560,1250,1293,1337,302,1337,0.000%,.07012,2.80,0.25
S01_ClinicalTrials_T001h_Login_authorize_2,46,553,457,954,1071,1179,292,1179,0.000%,.07879,0.61,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-0,46,495,390,885,1003,1109,279,1109,0.000%,.07880,0.53,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,46,58,68,70,71,101,11,101,0.000%,.07884,0.08,0.04
S09_ComplexSearch_T001h_Login_authorize_2,1,1107,1107,1107,1107,1107,1107,1107,0.000%,.90334,7.29,3.10
S09_ComplexSearch_T001h_Login_authorize_2-0,1,1057,1057,1057,1057,1057,1057,1057,0.000%,.94607,6.66,2.78
S09_ComplexSearch_T001h_Login_authorize_2-1,1,17,17,17,17,17,17,17,0.000%,58.82353,60.43,29.12
S07_Administrator_T001f_Login_login,2,660,340,981,981,981,340,981,0.000%,.00668,0.27,0.02
S08_AgeingReport_T001i_Login_authorize_3,2,380,364,397,397,397,364,397,0.000%,.00666,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,340,330,350,350,350,330,350,0.000%,.00666,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,40,13,67,67,67,13,67,0.000%,.00667,0.02,0.00
S08_AgeingReport_T001z_Login,2,3511,3485,3537,3537,3537,3485,3537,0.000%,.00659,1.01,0.14
S03_Drugs_T001f_Login_login,46,749,624,1308,1314,1348,303,1348,0.000%,.07862,3.17,0.28
S05_Organization_T001g_Login_kmsi,41,411,291,838,1083,1187,172,1187,0.000%,.07015,2.64,0.23
S07_Administrator_T001g_Login_kmsi,2,209,174,245,245,245,174,245,0.000%,.00670,0.25,0.02
S04_Person_T001g_Login_kmsi,42,524,341,1086,1123,1203,173,1203,0.000%,.07183,2.72,0.24
S08_AgeingReport_T002z_api_AgeingStatisticsReport,28,381,330,628,773,1021,130,1021,0.000%,.02355,8.16,0.05
S09_ComplexSearch_T001i_Login_authorize_3,1,381,381,381,381,381,381,381,0.000%,2.62467,25.40,10.14
S09_ComplexSearch_T001i_Login_authorize_3-0,1,365,365,365,365,365,365,365,0.000%,2.73973,19.25,9.25
S09_ComplexSearch_T001i_Login_authorize_3-1,1,15,15,15,15,15,15,15,0.000%,66.66667,176.63,32.55
S09_ComplexSearch_T001z_Login,1,3876,3876,3876,3876,3876,3876,3876,0.000%,.25800,39.70,5.45
S07_Administrator_T001h_Login_authorize_2,2,460,426,495,495,495,426,495,0.000%,.00669,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,419,411,427,427,427,411,427,0.000%,.00670,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,40,13,68,68,68,13,68,0.000%,.00670,0.01,0.00
S02_AncillaryData_T002z_AncillaryDataTab_armType,358,63,16,41,75,962,5,3827,0.000%,.30063,0.20,0.61
S03_Drugs_T001g_Login_kmsi,46,466,332,1125,1193,1206,172,1206,0.000%,.07863,3.00,0.26
S01_ClinicalTrials_T001i_Login_authorize_3,46,535,449,946,1085,1096,320,1096,8.696%,.07878,1.04,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,473,376,1015,1017,1026,253,1026,0.000%,.07193,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,59,68,70,71,71,12,71,0.000%,.07205,0.19,0.04
S01_ClinicalTrials_T001z_Login,46,4605,4552,6366,6563,6944,2423,6944,8.696%,.07795,12.40,1.63
S07_Administrator_T001i_Login_authorize_3,2,356,339,373,373,373,339,373,0.000%,.00670,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,314,270,359,359,359,270,359,0.000%,.00670,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,41,13,69,69,69,13,69,0.000%,.00670,0.02,0.00
S07_Administrator_T001z_Login,2,3731,2876,4587,4587,4587,2876,4587,0.000%,.00660,1.02,0.14
S04_Person_T001h_Login_authorize_2,42,540,430,1060,1095,1138,301,1138,0.000%,.07191,0.57,0.24
S04_Person_T001h_Login_authorize_2-0,42,483,363,991,1025,1069,264,1069,0.000%,.07191,0.49,0.21
S04_Person_T001h_Login_authorize_2-1,42,56,68,69,70,70,12,70,0.000%,.07200,0.07,0.04
S07_Administrator_T002a_authorization_user,37,58,66,102,107,146,14,146,0.000%,.03159,0.20,0.06
S07_Administrator_T002b_DataSourceGroup,37,62,14,34,517,640,5,640,0.000%,.03159,0.03,0.06
S07_Administrator_T002z_AdminTab,37,120,85,131,548,664,19,664,0.000%,.03159,0.23,0.13
S06_Company_T001f_Login_login,20,626,581,684,1304,1863,289,1863,0.000%,.03503,1.39,0.13
S05_Organization_T001h_Login_authorize_2,41,510,441,1040,1114,1193,329,1193,0.000%,.07011,0.56,0.24
S05_Organization_T001h_Login_authorize_2-0,41,451,373,1017,1061,1124,262,1124,0.000%,.07012,0.49,0.20
S05_Organization_T001h_Login_authorize_2-1,41,58,67,69,70,73,13,73,0.000%,.07024,0.07,0.03
S04_Person_T001i_Login_authorize_3,42,555,452,929,1060,1176,311,1176,4.762%,.07195,0.84,0.27
S04_Person_T001i_Login_authorize_3-0,40,499,383,885,1036,1109,262,1109,0.000%,.06853,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,58,68,70,70,71,12,71,0.000%,.06857,0.18,0.03
S04_Person_T001z_Login,42,4536,4627,6449,6781,7427,2394,7427,4.762%,.07123,11.17,1.50
S06_Company_T001g_Login_kmsi,20,453,318,1020,1091,1123,172,1123,0.000%,.03508,1.31,0.12
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,11,1434,1123,2442,2442,2785,681,2785,0.000%,.00954,0.51,0.79
S07_Administrator_T003z_DataSource,37,52,17,44,127,618,5,618,0.000%,.03159,0.04,0.06
S03_Drugs_T001h_Login_authorize_2,46,538,447,954,1065,1741,287,1741,0.000%,.07868,0.62,0.26
S03_Drugs_T001h_Login_authorize_2-0,46,480,379,884,1027,1672,260,1672,0.000%,.07869,0.53,0.23
S03_Drugs_T001h_Login_authorize_2-1,46,57,68,70,70,74,11,74,0.000%,.07882,0.08,0.04
S06_Company_T001h_Login_authorize_2,20,574,443,1166,1173,1279,292,1279,0.000%,.03508,0.28,0.12
S06_Company_T001h_Login_authorize_2-0,20,513,372,1096,1161,1209,267,1209,0.000%,.03509,0.25,0.10
S06_Company_T001h_Login_authorize_2-1,20,60,68,70,71,72,12,72,0.000%,.03510,0.04,0.02
S03_Drugs_T001i_Login_authorize_3,46,491,448,597,1057,1250,301,1250,6.522%,.07876,0.97,0.29
S03_Drugs_T001i_Login_authorize_3-0,43,431,374,853,987,1180,266,1180,0.000%,.07363,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,59,67,70,70,71,11,71,0.000%,.07367,0.20,0.04
S03_Drugs_T001z_Login,46,4579,4573,6681,6831,7863,2232,7863,6.522%,.07775,12.27,1.63
S05_Organization_T001i_Login_authorize_3,41,503,442,968,1058,1130,317,1130,2.439%,.07018,0.75,0.27
S05_Organization_T001i_Login_authorize_3-0,40,440,369,897,997,1116,254,1116,0.000%,.06848,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,59,67,69,70,71,12,71,0.000%,.06860,0.18,0.03
S05_Organization_T001z_Login,41,4371,4024,6611,6793,7427,2301,7427,2.439%,.06951,10.80,1.46
S06_Company_T001i_Login_authorize_3,20,556,446,1032,1076,1091,295,1091,0.000%,.03508,0.34,0.14
S06_Company_T001i_Login_authorize_3-0,20,496,378,1005,1019,1021,260,1021,0.000%,.03508,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,59,67,70,70,71,12,71,0.000%,.03510,0.09,0.02
S06_Company_T001z_Login,20,4568,4034,6138,7729,7899,2455,7899,0.000%,.03473,5.35,0.73
S02_AncillaryData_T003a_indicationGroup,357,69,14,56,229,941,5,4658,0.000%,.30079,0.94,0.61
S01_ClinicalTrials_T002b_authorization_user,426,75,59,134,164,406,7,1586,0.000%,.35920,1.94,0.73
S01_ClinicalTrials_T002c_Search,426,92,22,57,614,1937,5,2682,0.000%,.35921,2.69,0.73
S02_AncillaryData_T003b_indication_quickSearch,357,94,76,128,176,341,23,3626,0.000%,.30079,14.81,0.64
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,426,78,15,90,572,1087,4,2505,0.000%,.35921,2.78,0.75
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,426,31,20,44,57,188,5,1330,0.000%,.35921,0.26,0.76
S01_ClinicalTrials_T002f_Tasks_GetMasterData,426,26,8,20,30,91,3,2969,0.000%,.35921,0.34,0.73
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,357,619,451,1308,1544,2258,194,3191,0.000%,.30071,16.35,0.68
S02_AncillaryData_T003z_DrugDisease,357,783,606,1495,1733,2493,227,5402,0.000%,.30068,32.09,1.93
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,426,612,432,1301,1601,2056,191,2906,0.000%,.35909,19.52,0.81
S01_ClinicalTrials_T002z_ClinicalTrialsTab,426,916,691,1770,2078,3590,235,4937,0.000%,.35906,27.53,4.51
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,565,1195,856,2590,3246,4209,373,7460,0.000%,.47419,15.74,1.06
S04_Person_T002b_Search,564,97,33,80,608,1665,7,2775,0.000%,.47423,3.04,0.97
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,564,48,14,56,108,759,4,2980,0.000%,.47409,2.66,0.98
S04_Person_T002d_Tasks_GetMasterData,564,15,9,19,27,78,3,1697,0.000%,.47409,0.44,0.97
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,564,25,20,44,55,126,4,803,0.000%,.47410,0.35,1.00
S04_Person_T002z_PersonTab,564,1383,1022,2894,3430,4353,406,7940,0.000%,.47390,22.22,4.98
S06_Company_T002z_AncillaryDataTab_armType,244,65,23,59,107,1068,13,3943,0.000%,.20554,0.14,0.42
S03_Drugs_T002a_Tasks_GetMasterData,243,40,21,37,94,765,13,1461,0.000%,.20458,0.19,0.42
S05_Organization_T002a_Tasks_GetMasterData,487,23,19,34,49,122,5,379,0.000%,.40964,0.38,0.84
S05_Organization_T002b_Search,487,75,22,55,117,1779,5,2795,0.000%,.40964,1.97,0.84
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,487,25,20,42,59,129,4,711,0.000%,.40964,0.30,0.87
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,243,79,19,111,624,1009,5,1699,0.000%,.20458,1.65,0.42
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,487,40,14,51,70,718,4,1925,0.000%,.40964,1.54,0.85
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,243,36,21,45,63,710,6,1661,0.000%,.20458,0.15,0.43
S03_Drugs_T002d_Drug_DrugTypes,243,38,10,31,42,373,3,2483,0.000%,.20458,0.12,0.42
S03_Drugs_T002e_Search,243,58,22,55,93,1016,6,2220,0.000%,.20458,1.85,0.42
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,487,288,223,598,711,889,74,1343,0.000%,.40959,14.22,0.92
S05_Organization_T002z_OrganizationTab,487,453,342,821,1187,2125,109,3553,0.000%,.40956,18.42,4.31
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,243,2199,2063,3328,3944,5048,1092,6340,0.000%,.20425,10.40,0.46
S03_Drugs_T002z_DrugsTab,243,2453,2282,3758,4207,5275,1155,6430,0.000%,.20423,14.36,2.56
S07_Administrator_T004z_UserRoles&Permission_UserCompany,37,72,25,76,97,819,7,819,0.000%,.03161,0.03,0.06
S01_ClinicalTrials_T003b_authorization_user,426,81,60,134,236,765,6,1037,0.000%,.35915,1.94,0.73
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,426,117,83,176,250,963,15,3549,0.000%,.35913,17.24,0.74
S01_ClinicalTrials_T003z_NewClinicalTrial,426,198,154,332,507,1159,26,3636,0.000%,.35913,19.18,1.47
S04_Person_T003b_authorization_user,563,70,56,130,193,449,6,838,0.000%,.47431,2.42,0.97
S04_Person_T003c_person_masterdata,563,72,48,118,172,420,11,1619,0.000%,.47431,8.82,0.97
S04_Person_T003z_CreateNewPerson,563,143,113,244,350,772,19,1693,0.000%,.47430,11.24,1.94
S02_AncillaryData_T004a_indication,356,3225,2325,6076,8450,14293,928,18155,0.000%,.29929,0.23,0.80
S02_AncillaryData_T004b_indication_quickSearch,355,92,73,152,183,419,24,1736,0.000%,.29997,14.77,0.67
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,355,3312,2426,6163,8538,14355,957,18250,0.000%,.29973,14.99,1.47
S06_Company_T003a_researchFocus,244,48,16,47,71,919,5,2214,0.000%,.20555,0.41,0.42
S06_Company_T003b_ancillary_company_quickSearch,244,448,325,841,1083,2020,71,4180,0.000%,.20550,5.92,0.44
S06_Company_T003z_CompanySection,244,496,363,882,1151,4038,79,4234,0.000%,.20550,6.33,0.86
S05_Organization_T003b_authorization_user,484,77,62,127,172,479,6,2636,0.000%,.40797,2.17,0.83
S05_Organization_T003c_Organization_masterdata,484,58,18,57,94,986,5,4141,0.000%,.40797,0.53,0.84
S05_Organization_T003z_NewOrganization,484,136,85,170,327,1562,14,4157,0.000%,.40796,2.70,1.67
S03_Drugs_T003z_NewPharmaproject Drug,242,29,8,39,102,538,3,1166,0.000%,.20496,0.86,0.42
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,423,188,16,49,99,941,5,60001,0.236%,.35769,4.93,0.79
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,423,28,17,42,68,198,5,872,0.000%,.35769,1.02,0.79
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,423,323,238,618,779,1050,77,2532,0.000%,.35749,10.59,0.78
S01_ClinicalTrials_T007z_sponsor_keywordsearch,423,237,157,327,747,1870,65,3887,0.000%,.35749,5.63,0.78
S01_ClinicalTrials_T008z_collaborator_keywordsearch,423,86,49,138,223,983,15,2041,0.000%,.35750,0.33,0.78
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,423,24,14,30,46,143,4,1861,0.000%,.35751,0.12,0.78
S01_ClinicalTrials_T010z_tag_keywordsearch,423,19,13,32,42,136,3,543,0.000%,.35751,1.21,0.77
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,423,35,20,67,102,205,7,885,0.000%,.35749,0.20,0.78
S04_Person_T004z_Specialties_keywordsearch,559,33,17,55,79,226,5,2974,0.000%,.47384,0.57,1.03
S04_Person_T005z_Degree_keywordsearch,559,38,16,50,87,180,4,3884,0.000%,.47384,0.42,1.03
S04_Person_T006z_Organization_keywordsearch,559,919,818,1552,1788,2471,331,4080,0.000%,.47355,7.98,1.03
S06_Company_T004z_Country_keywordsearch,243,25,17,56,67,149,6,318,0.000%,.20563,0.25,0.45
S06_Company_T005a_ancillary_company,243,338,291,536,701,1359,94,3460,0.000%,.20557,0.17,0.46
S06_Company_T005b_ancillary_company_quickSearch,243,401,330,706,932,1418,75,3254,0.000%,.20542,5.92,0.46
S06_Company_T005z_AddCompany,243,739,679,1206,1409,2358,176,3974,0.000%,.20539,6.09,0.92
S04_Person_T007z_Save_Basic&Contact_Info,559,254,165,505,718,1448,43,4392,0.000%,.47363,1.91,1.76
S02_AncillaryData_T005a_indication,354,3175,2347,5428,7380,15252,919,17458,0.000%,.29899,0.29,0.81
S02_AncillaryData_T005b_indication_quickSearch,353,93,76,153,190,567,25,825,0.000%,.29864,14.70,0.67
S02_AncillaryData_T005z_Fill_All_Fields&Add,353,3273,2467,5506,7477,15374,948,17619,0.000%,.29840,14.98,1.47
S07_Administrator_T005z_UserRoles&Permission_UserGroups,37,89,16,35,63,1868,6,1868,0.000%,.03161,0.02,0.06
S05_Organization_T004z_Organization_keywordsearch,482,838,722,1402,1647,2289,322,3899,0.000%,.40727,1.22,0.89
S05_Organization_T005z_Save_Basic&Additional_Info,481,594,449,1124,1300,1914,149,2497,0.000%,.40647,0.45,1.08
S01_ClinicalTrials_T012z_Save_TrialSummary,421,550,343,1054,1456,3802,88,8091,0.000%,.35766,1.34,1.47
S06_Company_T006a_api_company_companyId,242,60,36,95,112,395,12,1564,0.000%,.20546,0.27,0.42
S06_Company_T006b_Company_lockdata,242,147,58,158,249,3014,19,4964,0.000%,.20546,0.07,0.44
S06_Company_T006c_company_masterdata,242,23,13,39,58,165,4,780,0.000%,.20546,0.47,0.42
S06_Company_T006z_OpenCompany,242,230,119,302,631,3150,37,5019,0.000%,.20545,0.80,1.28
S04_Person_T008z_Save_RegulatoryAction,559,385,258,774,1165,2186,65,4287,0.000%,.47389,2.18,1.23
S03_Drugs_T004z_CheckPrimaryNameExists,240,602,542,927,1068,2137,271,2575,0.000%,.20501,0.04,0.44
S05_Organization_T006z_Country_keywordsearch,479,27,18,56,87,162,6,400,0.000%,.40624,0.50,0.88
S05_Organization_T007z_State_keywordsearch,479,28,17,51,73,116,6,1982,0.000%,.40625,0.94,0.89
S05_Organization_T008z_City_keywordsearch,479,41,27,60,90,224,9,2309,0.000%,.40623,0.43,0.89
S05_Organization_T009z_validateaddress,479,1921,1846,2735,3275,4562,773,6257,0.000%,.40597,27.18,0.90
S03_Drugs_T005z_Save_DrugName,240,380,231,848,1045,2466,51,5331,0.000%,.20502,0.47,0.49
S02_AncillaryData_T006a_indication,351,3297,2355,5877,8450,13648,931,17901,0.000%,.29700,0.29,0.86
S02_AncillaryData_T006b_indication_quickSearch,350,103,75,156,240,844,24,1405,0.000%,.29785,14.67,0.65
S02_AncillaryData_T006z_Edit&Save,350,3398,2470,6147,8539,14776,960,18105,0.000%,.29739,14.93,1.51
S01_ClinicalTrials_T013z_Save_TrialObjective,419,860,651,1518,2222,4941,150,6964,0.000%,.35705,1.48,0.94
S06_Company_T007z_State_keywordsearch,242,50,19,49,86,724,6,3870,0.000%,.20545,0.48,0.45
S06_Company_T008z_Save_Basic&Contact_Info,242,274,144,549,960,2440,40,3966,0.000%,.20541,0.33,0.69
S09_ComplexSearch_T003z_ClinicalTrials_Title10,11,23635,22017,32962,32962,36485,16494,36485,0.000%,.00926,0.50,0.04
S07_Administrator_T006a_UserGroup,37,105,15,84,725,1646,6,1646,0.000%,.03160,0.02,0.06
S04_Person_T009z_Associations_Associated_Trials,556,85,32,82,146,1664,9,3919,0.000%,.47239,0.20,1.04
S07_Administrator_T006b_User_UserRole_true,37,1810,1841,3193,3304,3579,322,3579,0.000%,.03152,2.52,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,37,1916,1968,3218,3313,3594,329,3594,0.000%,.03152,2.54,0.13
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,11,2383,2299,3163,3163,3226,1653,3226,0.000%,.00936,0.66,0.04
S05_Organization_T010z_State_Country_Id,477,41,19,65,105,247,6,2148,0.000%,.40614,16.25,0.83
S03_Drugs_T006z_DrugSummaryTab,240,43,12,41,163,840,5,912,0.000%,.20521,0.68,0.42
S05_Organization_T011z_Save_Address,477,2611,1706,5799,7606,10058,509,14589,0.000%,.40523,290.77,1.67
S01_ClinicalTrials_T014z_Save_TrialOutcome,419,963,712,1678,2434,5026,154,8438,0.000%,.35669,1.52,0.85
S06_Company_T009z_Save_Additional_Info,241,342,200,689,918,2628,54,5325,0.000%,.20522,0.37,0.52
S04_Person_T010z_Associations_Associated_Organization,555,62,12,44,81,1222,4,3593,0.000%,.47317,0.18,1.04
S03_Drugs_T007z_Save_DrugSummary,240,598,418,1173,1465,4351,94,5462,0.000%,.20516,0.54,0.61
S05_Organization_T012z_CurrentAssociatedPeople,475,50,25,65,110,565,14,2026,0.000%,.40627,0.16,0.89
S01_ClinicalTrials_T015z_Save_TrialTiming,417,965,647,1511,2224,3206,150,60012,0.240%,.35754,1.55,0.99
S07_Administrator_T007a_Role_GetPermissionGroup,36,69,19,36,57,1740,8,1740,0.000%,.03132,0.15,0.06
S07_Administrator_T007b_Role,36,43,39,64,81,155,8,155,0.000%,.03132,0.05,0.06
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,36,113,65,113,121,1776,17,1776,0.000%,.03132,0.20,0.13
S06_Company_T010z_AssociationsTab,240,89,33,115,188,992,16,5290,0.000%,.20539,0.07,0.44
