Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T003b_ancillary_company_quickSearch,189,2288,974,5528,8968,18549,47,19728,0.000%,.15882,4.57,0.34
S06_Company_T003z_CompanySection,189,2567,1175,6022,10102,19011,78,19884,0.000%,.15881,4.89,0.66
S03_Drugs_T003z_NewPharmaproject Drug,212,70,20,153,259,967,4,1395,0.000%,.18079,0.76,0.37
S04_Person_T003b_authorization_user,437,104,71,208,303,620,15,918,0.000%,.36938,2.30,0.75
S04_Person_T003c_person_masterdata,437,544,122,989,1966,6709,10,22228,0.000%,.36932,6.87,0.75
S04_Person_T003z_CreateNewPerson,437,648,254,1099,2075,6799,25,22284,0.000%,.36931,9.17,1.51
S05_Organization_T003b_authorization_user,327,98,67,211,273,557,14,1056,0.000%,.27500,1.71,0.56
S05_Organization_T003c_Organization_masterdata,327,443,38,825,1660,7151,4,17501,0.000%,.27500,0.36,0.56
S05_Organization_T003z_NewOrganization,327,542,152,1018,1694,7382,19,17564,0.000%,.27500,2.07,1.13
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,310,112,41,170,270,1476,6,3838,0.000%,.26129,3.61,0.57
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,310,115,35,200,368,1432,5,3354,0.000%,.26129,0.75,0.58
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,310,265,147,440,597,2076,71,3763,0.000%,.26118,7.74,0.57
S01_ClinicalTrials_T007z_sponsor_keywordsearch,310,583,221,935,1382,8689,65,27145,0.000%,.26117,4.11,0.57
S01_ClinicalTrials_T008z_collaborator_keywordsearch,309,393,139,786,1332,5760,17,7335,0.000%,.26031,0.24,0.57
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,308,71,32,159,243,574,5,2027,0.000%,.25972,0.09,0.56
S01_ClinicalTrials_T010z_tag_keywordsearch,308,77,28,174,275,476,4,2093,0.000%,.25971,0.88,0.56
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,308,211,47,549,850,2471,6,3668,0.000%,.25965,0.15,0.56
S06_Company_T004z_Country_keywordsearch,188,304,66,664,1807,2968,5,4936,0.000%,.15973,0.20,0.35
S06_Company_T005a_ancillary_company,188,1031,388,2280,3297,5340,67,24934,0.000%,.15892,0.13,0.35
S02_AncillaryData_T004a_indication,424,3311,2061,8334,10139,13597,249,20140,0.000%,.35706,0.27,0.95
S02_AncillaryData_T004b_indication_quickSearch,421,139,66,305,476,1047,16,2209,0.000%,.35657,17.56,0.80
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,421,3446,2214,8771,10361,13686,267,20295,0.000%,.35645,17.82,1.74
S06_Company_T005b_ancillary_company_quickSearch,188,2169,894,4634,7881,16918,55,32847,0.532%,.15867,4.55,0.35
S06_Company_T005z_AddCompany,188,3200,1595,7333,11002,22044,134,33211,0.532%,.15864,4.68,0.71
S04_Person_T004z_Specialties_keywordsearch,437,254,50,525,845,5320,4,10919,0.000%,.36885,0.44,0.80
S04_Person_T005z_Degree_keywordsearch,437,240,49,585,979,2804,4,7185,0.000%,.36869,0.32,0.80
S04_Person_T006z_Organization_keywordsearch,437,1368,670,2992,4577,10180,306,22043,0.000%,.36831,6.21,0.80
S04_Person_T007z_Save_Basic&Contact_Info,436,1118,453,2770,4079,8406,34,16052,0.000%,.36702,1.48,1.36
S05_Organization_T004z_Organization_keywordsearch,324,1150,490,2374,4042,8639,300,25508,0.000%,.27331,0.82,0.60
S05_Organization_T005z_Save_Basic&Additional_Info,324,1879,1052,4812,6100,11276,183,16407,0.000%,.27283,0.30,0.72
S01_ClinicalTrials_T012z_Save_TrialSummary,306,2355,1492,4964,6509,12326,100,22394,0.000%,.26136,0.98,1.07
S06_Company_T006a_api_company_companyId,188,695,84,1229,2386,10984,9,23660,0.532%,.15867,0.21,0.32
S06_Company_T006b_Company_lockdata,188,539,122,983,1779,8730,14,14396,0.000%,.15866,0.05,0.34
S06_Company_T006c_company_masterdata,188,225,41,362,747,1992,4,11060,0.000%,.15865,0.36,0.32
S06_Company_T006z_OpenCompany,188,1460,477,2475,9342,15649,31,25939,0.532%,.15865,0.62,0.98
S02_AncillaryData_T005a_indication,421,3074,1892,7487,10801,16181,279,20650,0.000%,.35568,0.34,0.96
S02_AncillaryData_T005b_indication_quickSearch,420,146,65,294,422,1219,16,5530,0.000%,.35520,17.49,0.79
S02_AncillaryData_T005z_Fill_All_Fields&Add,420,3209,2019,7702,11298,16284,298,20681,0.000%,.35505,17.83,1.75
S03_Drugs_T004z_CheckPrimaryNameExists,212,435,295,511,1060,1977,259,8161,0.000%,.18073,0.04,0.39
S03_Drugs_T005z_Save_DrugName,212,593,291,1526,2407,3504,76,4828,0.000%,.18073,0.41,0.43
S04_Person_T008z_Save_RegulatoryAction,434,2087,814,5915,8706,17362,58,26128,0.000%,.36671,1.69,0.95
S05_Organization_T006z_Country_keywordsearch,321,217,42,444,816,1676,4,10314,0.000%,.27198,0.33,0.59
S05_Organization_T007z_State_keywordsearch,321,268,41,482,759,2603,5,19031,0.000%,.27187,0.63,0.60
S05_Organization_T008z_City_keywordsearch,321,185,42,414,604,1936,9,7231,0.000%,.27184,0.29,0.60
S01_ClinicalTrials_T013z_Save_TrialObjective,306,3172,2362,6582,8546,13207,205,26199,0.000%,.26104,1.08,0.68
S05_Organization_T009z_validateaddress,321,4394,2471,10683,12145,20706,773,28698,0.000%,.27092,18.14,0.60
S06_Company_T007z_State_keywordsearch,187,306,44,597,1250,3149,5,15156,0.000%,.15866,0.37,0.35
S06_Company_T008z_Save_Basic&Contact_Info,187,1003,481,2170,3280,5469,39,14431,0.000%,.15841,0.26,0.54
S02_AncillaryData_T006a_indication,418,3264,1801,8790,10801,14667,293,17417,0.000%,.35394,0.35,1.03
S02_AncillaryData_T006b_indication_quickSearch,417,137,63,308,491,1184,14,2095,0.000%,.35426,17.44,0.77
S02_AncillaryData_T006z_Edit&Save,417,3403,1914,8839,10905,14881,309,17505,0.000%,.35416,17.79,1.80
S03_Drugs_T006z_DrugSummaryTab,212,103,23,175,579,1409,4,1658,0.000%,.18074,0.60,0.37
S04_Person_T009z_Associations_Associated_Trials,432,498,110,1205,1852,4541,10,27518,0.231%,.36854,0.23,0.81
S01_ClinicalTrials_T014z_Save_TrialOutcome,306,3094,2209,6218,8653,15370,218,22164,0.000%,.26092,1.12,0.62
S05_Organization_T010z_State_Country_Id,319,329,52,609,900,5635,6,11382,0.000%,.27111,10.84,0.55
S05_Organization_T011z_Save_Address,319,7443,4100,18965,22845,32047,295,39168,0.000%,.27012,56.93,1.11
S06_Company_T009z_Save_Additional_Info,186,914,468,2426,3043,4342,46,9252,0.000%,.15782,0.29,0.40
S03_Drugs_T007z_Save_DrugSummary,212,1008,586,2476,3358,4736,125,7431,0.000%,.18063,0.47,0.54
S04_Person_T010z_Associations_Associated_Organization,432,789,78,2028,3995,12671,4,16433,0.000%,.36792,0.18,0.81
S01_ClinicalTrials_T015z_Save_TrialTiming,306,3230,2314,5787,8032,21453,206,34205,0.000%,.26013,1.13,0.72
S05_Organization_T012z_CurrentAssociatedPeople,312,123,44,201,480,1291,17,3719,0.000%,.26575,0.10,0.58
S06_Company_T010z_AssociationsTab,185,153,50,347,633,1546,10,3527,0.000%,.15730,0.05,0.34
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,211,114,21,117,398,2282,5,5628,0.000%,.18019,0.60,0.37
S04_Person_T011z_SaveNotes,431,2158,822,5255,8722,17615,51,28119,0.000%,.36789,1.73,0.82
S05_Organization_T013z_OngoingAssociatedTrials,310,102,31,216,469,1292,6,2165,0.000%,.26584,0.11,0.58
S06_Company_T011z_SaveNotes,184,1509,461,2915,5459,13983,100,27654,0.000%,.15793,0.30,0.36
S03_Drugs_T009z_Country_keywordsearch,209,146,31,388,961,1405,5,2225,0.000%,.18089,0.12,0.39
S03_Drugs_T010z_Indication_keywordsearch,209,145,53,189,617,1288,25,5468,0.000%,.18087,0.44,0.39
S01_ClinicalTrials_T016z_Save_PatientPopulation,300,3880,3009,8260,11617,15981,210,18968,0.000%,.25595,1.15,0.68
S03_Drugs_T011z_Company_keywordsearch,209,1276,449,3049,4708,12140,49,15927,0.000%,.17921,15.76,0.39
S03_Drugs_T012a_api_drug_id,209,473,253,1058,1358,2984,53,4943,0.000%,.17919,0.07,0.70
S03_Drugs_T012b_drug_programlandscape,209,115,28,193,486,2046,6,2568,0.000%,.17920,0.06,0.38
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,209,589,301,1236,1971,4350,60,5030,0.000%,.17919,0.13,1.08
S04_Person_T012a_Person_AuditTrialHistory,429,317,54,727,1098,5118,4,10426,0.000%,.36657,0.10,0.75
S04_Person_T012b_PersonAuditEntry_search,428,357,119,851,1280,3250,37,11576,0.000%,.36755,2.22,0.85
S04_Person_T012z_AuditTrial,428,674,235,1365,2338,8932,43,18182,0.000%,.36755,2.32,1.61
S05_Organization_T014z_AllAssociatedTrials,310,72,27,164,255,668,4,1129,0.000%,.26582,0.11,0.58
S06_Company_T012a_Company_AuditTrialHistory,184,317,36,560,1509,5849,4,8682,0.000%,.15789,0.04,0.32
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,184,405,83,774,1235,3164,23,16172,0.000%,.15785,0.99,0.37
S06_Company_T012z_AuditTrail,184,723,161,1568,2579,8719,27,22021,0.000%,.15785,1.04,0.69
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,296,72,33,150,240,817,4,1337,0.000%,.25412,0.60,0.55
S03_Drugs_T013a_deliveryMedium,209,128,29,296,624,1290,5,3150,0.000%,.17923,0.89,0.37
S03_Drugs_T013b_deliveryTechnology,209,96,24,134,633,1229,4,2354,0.000%,.17922,0.83,0.37
S03_Drugs_T013c_deliveryRoute,209,52,25,109,161,372,5,1013,0.000%,.17920,1.61,0.37
S03_Drugs_T013d_pharmacokineticsParameter,209,56,21,98,150,740,4,1397,0.000%,.17920,0.33,0.37
S04_Person_T013z_Publish,428,1886,914,5201,6854,13233,49,16213,0.000%,.36668,1.72,0.80
S04_Person_T014a_Search,428,82,39,113,154,1022,7,2177,0.000%,.36669,2.35,0.75
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,428,243,34,433,719,4692,4,13488,0.000%,.36667,2.10,0.76
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,427,38,29,75,98,175,6,265,0.000%,.36694,0.27,0.78
S04_Person_T014d_Tasks_GetMasterData,427,24,16,46,68,151,4,462,0.000%,.36694,0.34,0.75
S04_Person_T014e_Person_unlockdata,427,481,172,1126,2055,4949,18,8767,0.000%,.36692,0.12,0.78
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,427,688,470,1134,1449,3453,361,11246,0.000%,.36671,12.17,0.82
S04_Person_T014z_PersonLandingPage,427,1559,1059,3022,3994,9962,412,14192,0.000%,.36669,17.36,4.64
S03_Drugs_T013e_drugGlobalStatus,209,68,20,107,296,1066,4,1203,0.000%,.17920,0.59,0.37
S03_Drugs_T013f_pharmacokineticsUnit,209,50,22,107,167,428,4,1174,0.000%,.17933,2.64,0.37
S03_Drugs_T013z_ActivityTab,209,454,241,1150,1578,3123,30,4550,0.000%,.17919,6.89,2.20
S05_Organization_T015z_SaveNotes,310,4157,1846,11539,13524,22234,126,28942,0.000%,.26561,0.50,0.60
S06_Company_T013z_Publish,184,1852,605,5247,7636,14201,75,27792,0.000%,.15765,0.30,0.35
S04_Person_T015b_authorization_user,426,110,77,215,296,638,14,1003,0.000%,.36657,2.29,0.75
S04_Person_T015c_person_masterdata,426,702,128,988,2492,12705,11,26537,0.235%,.36654,6.80,0.75
S04_Person_T015d_Person_lockdata,426,506,175,1327,2139,4689,15,10124,0.000%,.36645,0.12,0.78
S04_Person_T015e_api_person_id,426,690,239,1613,2795,7111,19,16042,0.000%,.36640,1.72,0.75
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,426,2009,959,4635,7200,16582,64,26650,0.235%,.36638,10.93,3.02
S03_Drugs_T014z_MechanismOfAction_keywordsearch,207,397,182,771,1988,3163,26,3533,0.000%,.17887,0.63,0.39
S03_Drugs_T015z_Target_keywordsearch,207,120,25,211,482,1775,5,2540,0.000%,.17886,0.06,0.39
S03_Drugs_T016z_TargetFamily_keywordsearch,207,66,22,92,159,974,5,1837,0.000%,.17886,0.10,0.39
S03_Drugs_T017z_TherapeuticClass_keywordsearch,207,86,29,190,268,1018,6,1721,0.000%,.17886,4.91,0.39
S03_Drugs_T018z_Save_ActivityTab,207,1014,617,2362,3467,4368,137,6101,0.000%,.17861,0.86,1.01
S05_Organization_T016a_Organization_AuditTrialHistory,305,303,36,643,1081,5841,4,10282,0.000%,.26294,0.07,0.54
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,305,332,114,821,1160,2550,31,5950,0.000%,.26290,1.47,0.61
S05_Organization_T016z_AuditTrial,305,636,215,1516,2241,6331,44,10763,0.000%,.26290,1.54,1.16
S06_Company_T014a_Search,181,70,46,124,202,699,16,814,0.000%,.15579,0.51,0.32
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,181,40,25,82,126,219,6,612,0.000%,.15579,0.11,0.33
S06_Company_T014c_Tasks_GetMasterData,181,25,16,45,67,150,3,354,0.000%,.15579,0.15,0.32
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,181,315,46,651,1403,3430,4,11031,0.000%,.15576,0.41,0.32
S06_Company_T014e_Company_unlockdata,181,523,161,1192,1908,5047,17,12473,0.000%,.15570,0.05,0.33
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,181,283,69,598,873,3145,15,10329,0.000%,.15570,2.02,0.35
S06_Company_T014z_CompanyLandingPage,181,1259,578,2876,3894,11458,74,13730,0.000%,.15568,3.25,1.97
