Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S05_Organization_T001h_Login_authorize_2-1,23,68,69,70,71,72,67,72,0.000%,.08126,0.08,0.04
S03_Drugs_T001g_Login_kmsi,23,588,522,942,1139,1186,278,1186,0.000%,.08120,3.07,0.27
S05_Organization_T001i_Login_authorize_3,23,637,501,1037,1092,1118,425,1118,13.043%,.08114,1.22,0.29
S04_Person_T001i_Login_authorize_3,20,650,509,969,1068,1118,425,1118,0.000%,.07047,0.69,0.27
S04_Person_T001i_Login_authorize_3-0,20,580,440,894,998,1050,357,1050,0.000%,.07049,0.50,0.24
S04_Person_T001i_Login_authorize_3-1,20,69,68,71,75,78,67,78,0.000%,.07059,0.19,0.03
S04_Person_T001z_Login,20,5704,5502,6832,8001,8198,3746,8198,0.000%,.06894,10.62,1.46
S05_Organization_T001i_Login_authorize_3-0,20,545,420,921,1023,1050,357,1050,0.000%,.07058,0.50,0.24
S05_Organization_T001i_Login_authorize_3-1,20,69,68,70,71,90,67,90,0.000%,.07067,0.19,0.03
S05_Organization_T001z_Login,23,6137,6186,8045,8084,8212,4140,8212,13.043%,.07941,12.83,1.65
S01_ClinicalTrials_T001i_Login_authorize_3,23,639,508,1099,1171,1482,436,1482,4.348%,.08025,0.92,0.30
S01_ClinicalTrials_T001i_Login_authorize_3-0,22,532,431,978,1029,1097,368,1097,0.000%,.07678,0.54,0.26
S01_ClinicalTrials_T001i_Login_authorize_3-1,22,68,68,69,69,72,67,72,0.000%,.07706,0.21,0.04
S01_ClinicalTrials_T001z_Login,23,5691,5154,7448,7572,7697,4141,7697,4.348%,.07850,12.29,1.65
S06_Company_T001i_Login_authorize_3,10,613,501,1062,1062,1104,426,1104,0.000%,.03735,0.36,0.14
S06_Company_T001i_Login_authorize_3-0,10,545,432,994,994,1036,359,1036,0.000%,.03736,0.26,0.13
S06_Company_T001i_Login_authorize_3-1,10,68,68,69,69,70,66,70,0.000%,.03744,0.10,0.02
S06_Company_T001z_Login,10,5670,5530,7193,7193,7752,3759,7752,0.000%,.03653,5.63,0.77
S03_Drugs_T001h_Login_authorize_2,23,594,500,937,986,1149,419,1149,0.000%,.08140,0.64,0.28
S03_Drugs_T001h_Login_authorize_2-0,23,521,419,868,917,1079,351,1079,0.000%,.08142,0.56,0.24
S03_Drugs_T001h_Login_authorize_2-1,23,72,69,70,74,142,67,142,0.000%,.08151,0.08,0.04
S02_AncillaryData_T001h_Login_authorize_2,9,783,632,1162,1182,1182,432,1182,0.000%,.03619,0.24,0.11
S02_AncillaryData_T001h_Login_authorize_2-0,9,714,565,1093,1112,1112,363,1112,0.000%,.03620,0.20,0.09
S02_AncillaryData_T001h_Login_authorize_2-1,9,68,68,69,71,71,67,71,0.000%,.03635,0.04,0.02
S02_AncillaryData_T001i_Login_authorize_3,9,565,510,671,724,724,447,724,33.333%,.03626,0.84,0.11
S02_AncillaryData_T001i_Login_authorize_3-0,6,449,423,441,603,603,379,603,0.000%,.02418,0.17,0.08
S02_AncillaryData_T001i_Login_authorize_3-1,6,67,68,68,69,69,67,69,0.000%,.02422,0.06,0.01
S02_AncillaryData_T001z_Login,9,5826,6007,7437,8284,8284,3188,8284,33.333%,.03515,6.10,0.71
S03_Drugs_T001i_Login_authorize_3,23,625,502,911,1214,1401,428,1401,4.348%,.08139,0.94,0.31
S03_Drugs_T001i_Login_authorize_3-0,22,545,425,840,1147,1329,360,1329,0.000%,.07787,0.55,0.26
S03_Drugs_T001i_Login_authorize_3-1,22,68,68,70,70,71,67,71,0.000%,.07822,0.21,0.04
S03_Drugs_T001z_Login,23,5793,5815,7240,7409,8719,3550,8719,4.348%,.07934,12.42,1.67
S05_Organization_T002a_Tasks_GetMasterData,126,28,22,36,54,143,11,199,0.000%,.10610,0.10,0.22
S01_ClinicalTrials_T002b_authorization_user,77,157,135,253,282,334,58,368,0.000%,.06607,0.41,0.13
S01_ClinicalTrials_T002c_Search,77,46,28,51,67,379,13,742,0.000%,.06607,0.50,0.13
S05_Organization_T002b_Search,126,44,31,64,86,196,9,742,0.000%,.10611,0.51,0.22
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,126,35,29,59,75,85,10,143,0.000%,.10612,0.08,0.22
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,126,98,12,30,102,2510,6,3293,0.000%,.10612,0.40,0.22
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,77,66,21,44,77,1063,7,1728,0.000%,.06607,0.51,0.14
S06_Company_T002z_AncillaryDataTab_armType,126,133,23,184,833,1918,15,3790,0.000%,.10630,0.07,0.22
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,77,36,30,60,70,113,11,224,0.000%,.06607,0.05,0.14
S01_ClinicalTrials_T002f_Tasks_GetMasterData,77,12,9,20,22,33,5,89,0.000%,.06607,0.06,0.14
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,126,2444,2521,3923,4107,4409,141,4422,0.000%,.10593,3.68,0.24
S05_Organization_T002z_OrganizationTab,126,2651,2764,4151,4383,5530,245,5571,0.000%,.10590,4.76,1.11
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,77,6280,6486,10563,10868,11332,375,12236,0.000%,.06570,3.58,0.15
S01_ClinicalTrials_T002z_ClinicalTrialsTab,77,6599,6718,10801,11131,11747,521,12494,0.000%,.06568,5.10,0.83
S02_AncillaryData_T002z_AncillaryDataTab_armType,250,83,13,80,492,2021,6,3003,0.000%,.21032,0.14,0.43
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,70,12325,11804,22515,22676,24571,786,25754,0.000%,.05966,1.98,0.13
S04_Person_T002b_Search,70,54,44,87,121,154,21,201,0.000%,.05971,0.38,0.12
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,70,57,11,30,43,185,6,2780,0.000%,.05971,0.34,0.12
S04_Person_T002d_Tasks_GetMasterData,70,14,9,18,23,31,6,259,0.000%,.05971,0.06,0.12
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,70,41,29,65,85,216,16,267,0.000%,.05971,0.04,0.13
S04_Person_T002z_PersonTab,70,12492,11999,22607,22759,24825,848,25859,0.000%,.05965,2.80,0.63
S03_Drugs_T002a_Tasks_GetMasterData,44,24,23,31,34,73,16,73,0.000%,.04238,0.04,0.09
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,44,33,26,62,95,136,8,136,0.000%,.04238,0.34,0.09
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,44,42,33,68,73,136,10,136,0.000%,.04238,0.03,0.09
S03_Drugs_T002d_Drug_DrugTypes,44,41,9,26,53,898,6,898,0.000%,.04238,0.03,0.09
S03_Drugs_T002e_Search,44,47,32,68,83,506,9,506,0.000%,.04238,0.38,0.09
S06_Company_T003a_researchFocus,126,86,12,33,136,2575,6,2931,0.000%,.10631,0.21,0.22
S06_Company_T003b_ancillary_company_quickSearch,126,741,534,1198,1584,6344,101,6911,0.000%,.10628,3.06,0.23
S06_Company_T003z_CompanySection,126,827,550,1443,1922,6356,155,6924,0.000%,.10627,3.27,0.44
S05_Organization_T003b_authorization_user,124,151,125,239,292,458,21,995,0.000%,.10527,0.66,0.22
S05_Organization_T003c_Organization_masterdata,124,44,17,35,52,418,8,2491,0.000%,.10527,0.14,0.22
S05_Organization_T003z_NewOrganization,124,196,150,274,371,1014,29,2636,0.000%,.10527,0.79,0.43
S01_ClinicalTrials_T003b_authorization_user,77,145,131,224,309,350,22,408,0.000%,.06572,0.41,0.13
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,77,119,105,164,229,396,31,484,0.000%,.06572,3.16,0.13
S01_ClinicalTrials_T003z_NewClinicalTrial,77,265,237,384,514,587,55,729,0.000%,.06572,3.57,0.27
S02_AncillaryData_T003a_indicationGroup,248,60,12,51,249,1122,6,1591,0.000%,.21075,0.66,0.43
S02_AncillaryData_T003b_indication_quickSearch,248,106,77,137,211,885,18,1352,0.000%,.21074,10.38,0.45
S04_Person_T003b_authorization_user,70,140,134,201,229,335,21,368,0.000%,.05971,0.37,0.12
S04_Person_T003c_person_masterdata,70,120,51,85,152,1671,16,2001,0.000%,.05971,1.11,0.12
S04_Person_T003z_CreateNewPerson,70,261,190,288,436,1818,37,2142,0.000%,.05971,1.48,0.24
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,248,6803,6755,10706,11331,12288,293,13566,0.000%,.20904,11.38,0.47
S02_AncillaryData_T003z_DrugDisease,248,6969,6845,10880,11673,12398,355,13657,0.000%,.20903,22.32,1.34
S06_Company_T004z_Country_keywordsearch,124,132,20,38,425,2436,7,5781,0.000%,.10593,0.13,0.23
S06_Company_T005a_ancillary_company,124,1087,961,1475,2445,4556,116,4636,0.000%,.10584,0.09,0.24
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,44,37833,33236,60001,60002,60002,5184,60002,52.273%,.04108,1.06,0.10
S03_Drugs_T002z_DrugsTab,44,38021,33348,60151,60175,60502,5381,60502,52.273%,.04107,1.86,0.52
S06_Company_T005b_ancillary_company_quickSearch,124,577,545,793,923,1372,95,1474,0.000%,.10582,3.05,0.24
S06_Company_T005z_AddCompany,124,1665,1533,2341,3021,5309,211,5309,0.000%,.10580,3.14,0.47
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,77,48,18,34,86,369,9,1602,0.000%,.06572,0.91,0.14
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,77,42,25,65,122,295,12,419,0.000%,.06572,0.19,0.14
S04_Person_T004z_Specialties_keywordsearch,70,30,17,29,36,177,7,665,0.000%,.05970,0.07,0.13
S04_Person_T005z_Degree_keywordsearch,70,18,15,28,32,48,8,68,0.000%,.05970,0.05,0.13
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,77,2261,2626,3731,3823,4479,160,5719,0.000%,.06554,1.94,0.14
S01_ClinicalTrials_T007z_sponsor_keywordsearch,77,954,981,1374,1642,1710,121,2199,0.000%,.06551,1.03,0.14
S05_Organization_T004z_Organization_keywordsearch,124,7056,7643,10006,10376,11474,556,11494,0.000%,.10457,0.31,0.23
S01_ClinicalTrials_T008z_collaborator_keywordsearch,77,620,612,902,1018,2639,62,2846,0.000%,.06548,0.06,0.14
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,77,30,16,27,35,309,8,526,0.000%,.06549,0.02,0.14
S01_ClinicalTrials_T010z_tag_keywordsearch,77,34,16,35,87,530,7,616,0.000%,.06549,0.22,0.14
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,77,48,31,56,125,144,16,786,0.000%,.06549,0.04,0.14
S02_AncillaryData_T004a_indication,247,1020,995,1523,1659,2096,216,2930,0.000%,.20921,0.16,0.56
S02_AncillaryData_T004b_indication_quickSearch,247,86,72,120,143,556,19,1573,0.000%,.20915,10.30,0.47
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,247,1107,1060,1665,1784,2351,237,3015,0.000%,.20911,10.45,1.02
S05_Organization_T005z_Save_Basic&Additional_Info,123,7971,8553,11636,12113,13146,512,14469,0.000%,.10357,0.11,0.27
S04_Person_T006z_Organization_keywordsearch,70,6343,7077,9482,9723,10587,848,10982,0.000%,.05930,1.00,0.13
S04_Person_T007z_Save_Basic&Contact_Info,70,8381,9124,12740,12894,13510,771,14319,0.000%,.05899,0.24,0.22
S03_Drugs_T003z_NewPharmaproject Drug,44,60,7,18,21,2125,5,2125,0.000%,.04128,0.17,0.08
S06_Company_T006a_api_company_companyId,124,217,145,233,775,1920,24,2052,0.000%,.10583,0.14,0.22
S06_Company_T006b_Company_lockdata,124,248,155,290,377,2561,28,2751,0.000%,.10582,0.04,0.23
S06_Company_T006c_company_masterdata,124,13,10,19,33,56,6,56,0.000%,.10583,0.24,0.22
S06_Company_T006z_OpenCompany,124,478,329,788,1834,2772,58,2850,0.000%,.10582,0.41,0.66
S02_AncillaryData_T005a_indication,245,1050,986,1488,2011,2990,209,3567,0.000%,.20855,0.20,0.56
S02_AncillaryData_T005b_indication_quickSearch,245,105,71,132,202,1065,21,1805,0.000%,.20858,10.27,0.47
S02_AncillaryData_T005z_Fill_All_Fields&Add,245,1155,1072,1750,2234,3090,241,3670,0.000%,.20854,10.47,1.03
S05_Organization_T006z_Country_keywordsearch,121,39,22,47,71,590,8,665,0.000%,.10267,0.13,0.22
S05_Organization_T007z_State_keywordsearch,121,44,21,40,76,586,9,1189,0.000%,.10267,0.24,0.23
S05_Organization_T008z_City_keywordsearch,121,80,86,121,141,170,12,202,0.000%,.10266,0.11,0.23
S01_ClinicalTrials_T012z_Save_TrialSummary,77,1967,1954,2984,3144,4098,320,8598,0.000%,.06536,0.24,0.27
S05_Organization_T009z_validateaddress,121,7651,8053,9915,10346,11176,1372,15411,0.000%,.10217,6.84,0.23
S06_Company_T007z_State_keywordsearch,124,28,22,46,61,103,10,340,0.000%,.10584,0.25,0.23
S06_Company_T008z_Save_Basic&Contact_Info,124,652,591,804,860,3532,105,5674,0.000%,.10577,0.17,0.36
S02_AncillaryData_T006a_indication,245,1199,1151,1648,2063,3771,180,5307,2.449%,.20839,0.28,0.68
S02_AncillaryData_T006b_indication_quickSearch,244,100,75,134,198,905,17,1066,0.000%,.20819,10.25,0.45
S02_AncillaryData_T006z_Edit&Save,244,1300,1245,1826,2161,3801,203,5413,2.459%,.20812,10.53,1.13
S04_Person_T008z_Save_RegulatoryAction,68,23245,25900,31809,32608,33258,3376,34022,0.000%,.05737,0.26,0.15
S05_Organization_T010z_State_Country_Id,120,83,15,31,49,2593,8,4136,0.000%,.10254,4.10,0.21
S01_ClinicalTrials_T013z_Save_TrialObjective,76,13386,14483,19437,20399,22983,1460,23736,0.000%,.06523,0.27,0.17
S03_Drugs_T004z_CheckPrimaryNameExists,44,4058,4577,6024,6423,8181,493,8181,0.000%,.04104,0.01,0.09
S06_Company_T009z_Save_Additional_Info,124,864,651,1129,2387,5583,102,7257,0.000%,.10574,0.19,0.27
S03_Drugs_T005z_Save_DrugName,44,4062,4643,6339,6562,6741,441,6741,0.000%,.04091,0.09,0.10
S05_Organization_T011z_Save_Address,120,11053,11547,15026,15807,17284,956,17645,0.000%,.10163,4.80,0.42
S04_Person_T009z_Associations_Associated_Trials,66,4732,3965,9069,10148,12862,22,37068,0.000%,.05615,0.05,0.12
S06_Company_T010z_AssociationsTab,123,1257,1199,1961,2022,2623,99,2752,0.000%,.10645,0.04,0.23
S03_Drugs_T006z_DrugSummaryTab,44,9,9,13,17,21,6,21,0.000%,.04092,0.14,0.08
S01_ClinicalTrials_T014z_Save_TrialOutcome,76,12876,13884,18937,20314,21492,1137,24059,0.000%,.06471,0.28,0.15
S05_Organization_T012z_CurrentAssociatedPeople,116,39,24,96,129,225,17,321,0.000%,.10027,0.04,0.22
S06_Company_T011z_SaveNotes,123,943,669,1693,2373,4842,301,7220,0.000%,.10640,0.20,0.24
S04_Person_T010z_Associations_Associated_Organization,65,4520,3677,10352,11349,12302,6,30989,0.000%,.05714,0.03,0.13
S05_Organization_T013z_OngoingAssociatedTrials,116,22,11,44,91,132,7,190,0.000%,.10027,0.04,0.22
S03_Drugs_T007z_Save_DrugSummary,44,8859,8873,13058,14275,15699,1033,15699,0.000%,.04043,0.11,0.12
S01_ClinicalTrials_T015z_Save_TrialTiming,74,13762,14275,18973,21399,22705,1319,23565,0.000%,.06362,0.27,0.18
S06_Company_T012a_Company_AuditTrialHistory,123,31,10,25,39,612,6,956,0.000%,.10642,0.03,0.22
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,123,252,182,304,403,2422,30,4250,0.000%,.10639,0.67,0.25
S06_Company_T012z_AuditTrail,123,283,197,368,495,2834,41,4256,0.000%,.10639,0.70,0.47
S05_Organization_T014z_AllAssociatedTrials,116,34,11,18,71,407,5,1750,0.000%,.10027,0.04,0.22
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,44,132,10,548,874,1394,6,1394,0.000%,.04048,0.13,0.08
S06_Company_T013z_Publish,123,855,739,1102,1645,4396,242,6392,0.000%,.10632,0.20,0.24
S03_Drugs_T009z_Country_keywordsearch,44,22,21,32,38,93,9,93,0.000%,.04048,0.03,0.09
S03_Drugs_T010z_Indication_keywordsearch,44,204,152,393,420,1157,38,1157,0.000%,.04047,0.10,0.09
S04_Person_T011z_SaveNotes,65,23245,25381,32074,33518,34337,2504,35526,0.000%,.05593,0.26,0.12
S01_ClinicalTrials_T016z_Save_PatientPopulation,73,21356,21614,36266,39477,45414,1407,46565,0.000%,.06409,0.29,0.17
S03_Drugs_T011z_Company_keywordsearch,44,594,610,840,1050,1663,95,1663,0.000%,.04045,3.56,0.09
S03_Drugs_T012a_api_drug_id,44,4632,5454,6866,7089,7258,391,7258,0.000%,.04027,0.02,0.16
S03_Drugs_T012b_drug_programlandscape,44,1090,1059,1909,2419,2996,76,2996,0.000%,.04024,0.01,0.09
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,44,5722,6614,8020,8402,9173,467,9173,0.000%,.04022,0.03,0.24
S05_Organization_T015z_SaveNotes,116,9612,10053,13567,14127,15544,974,15910,0.000%,.09962,0.19,0.22
S06_Company_T014a_Search,123,71,42,95,153,790,22,1489,0.000%,.10637,0.35,0.22
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,123,42,31,83,123,214,11,229,0.000%,.10637,0.08,0.23
S06_Company_T014c_Tasks_GetMasterData,123,14,9,18,24,153,5,256,0.000%,.10637,0.10,0.22
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,123,71,10,36,242,1725,6,2054,0.000%,.10637,0.28,0.22
S06_Company_T014e_Company_unlockdata,123,217,165,294,395,1221,46,2806,0.000%,.10636,0.04,0.23
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,123,164,151,219,243,677,21,2254,0.000%,.10635,1.38,0.24
S06_Company_T014z_CompanyLandingPage,123,582,450,795,1772,3018,124,3146,0.000%,.10634,2.22,1.34
S04_Person_T012a_Person_AuditTrialHistory,64,15,11,24,27,51,5,107,0.000%,.05670,0.02,0.12
S04_Person_T012b_PersonAuditEntry_search,64,180,124,195,216,711,17,3646,0.000%,.05670,0.34,0.13
S04_Person_T012z_AuditTrial,64,196,134,210,239,721,25,3655,0.000%,.05670,0.36,0.25
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,73,30,17,34,38,134,8,644,0.000%,.06417,0.15,0.14
S03_Drugs_T013a_deliveryMedium,44,71,10,36,67,2394,5,2394,0.000%,.04024,0.20,0.08
S03_Drugs_T013b_deliveryTechnology,44,16,9,19,23,248,6,248,0.000%,.04024,0.19,0.08
S03_Drugs_T013c_deliveryRoute,44,15,9,23,28,188,6,188,0.000%,.04024,0.36,0.08
S03_Drugs_T013d_pharmacokineticsParameter,44,16,9,24,30,198,6,198,0.000%,.04023,0.07,0.08
S03_Drugs_T013e_drugGlobalStatus,44,13,8,15,21,142,5,142,0.000%,.04023,0.13,0.08
S03_Drugs_T013f_pharmacokineticsUnit,44,13,9,16,25,70,5,70,0.000%,.04023,0.59,0.08
S03_Drugs_T013z_ActivityTab,44,146,62,251,305,2634,38,2634,0.000%,.04023,1.55,0.49
S05_Organization_T016a_Organization_AuditTrialHistory,114,74,13,29,46,1672,5,3076,0.000%,.09970,0.03,0.21
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,114,203,183,275,315,490,23,2745,0.000%,.09969,0.55,0.23
S05_Organization_T016z_AuditTrial,114,278,205,327,486,2769,32,3137,0.000%,.09969,0.58,0.44
S06_Company_T015b_authorization_user,121,154,134,226,294,375,21,670,0.000%,.10499,0.65,0.21
S06_Company_T015c_company_masterdata,121,38,10,20,26,1302,5,1912,0.000%,.10499,0.24,0.21
S06_Company_T015d_api_company_companyId,121,259,181,310,574,2202,48,3694,0.000%,.10497,0.20,0.21
S06_Company_T015e_Company_lockdata,121,178,169,240,298,436,38,894,0.000%,.10497,0.04,0.22
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,121,630,520,835,1221,2503,169,4037,0.000%,.10496,1.13,0.87
S03_Drugs_T014z_MechanismOfAction_keywordsearch,44,327,240,841,948,1298,100,1298,0.000%,.04023,0.14,0.09
S03_Drugs_T015z_Target_keywordsearch,44,27,20,33,48,216,9,216,0.000%,.04023,0.01,0.09
S03_Drugs_T016z_TargetFamily_keywordsearch,44,22,20,33,34,55,9,55,0.000%,.04023,0.02,0.09
S03_Drugs_T017z_TherapeuticClass_keywordsearch,44,19,17,29,40,46,12,46,0.000%,.04023,1.10,0.09
S01_ClinicalTrials_T018z_Save_TreatmentPlan,73,19069,19548,30974,38406,40350,1263,40400,4.110%,.06325,0.29,0.15
S06_Company_T016z_Add_Note&Save,120,879,697,1149,2204,4753,259,5037,0.000%,.10421,0.20,0.24
S05_Organization_T017z_Publish,114,9684,10187,13124,13785,17159,944,17363,0.000%,.09883,0.18,0.22
S03_Drugs_T018z_Save_ActivityTab,44,8771,9101,14051,14474,14941,1011,14941,15.909%,.03992,0.18,0.23
S04_Person_T013z_Publish,64,24640,27877,32209,33324,34798,3083,35113,0.000%,.05528,0.26,0.12
S04_Person_T014a_Search,63,58,42,108,147,267,15,271,0.000%,.05530,0.35,0.11
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,63,73,15,29,583,795,6,1548,0.000%,.05530,0.32,0.11
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,63,33,28,49,66,79,15,82,0.000%,.05530,0.04,0.12
S04_Person_T014d_Tasks_GetMasterData,63,11,10,18,20,25,6,27,0.000%,.05530,0.05,0.11
S04_Person_T014e_Person_unlockdata,63,7311,7957,10369,11072,11949,796,11993,0.000%,.05502,0.02,0.12
