Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001d_Login_authorize_1,4,820,525,1421,1421,1421,439,1421,0.000%,.04005,2.00,0.06
S06_Company_T001d_Login_authorize_1,5,446,430,459,603,603,321,603,0.000%,.04168,2.08,0.06
S03_Drugs_T001d_Login_authorize_1,11,757,555,1232,1232,1440,269,1440,0.000%,.08131,4.06,0.11
S04_Person_T001c_Login_openid_configuration,10,353,242,914,914,929,176,929,0.000%,.07530,0.19,0.06
S01_ClinicalTrials_T001d_Login_authorize_1,13,664,438,1230,1230,1467,232,1467,0.000%,.09632,4.81,0.14
S08_AgeingReport_T001d_Login_authorize_1,1,444,444,444,444,444,444,444,0.000%,2.25225,112.38,3.13
S06_Company_T001e_Login_GetCredentialType,5,735,524,1089,1165,1165,448,1165,0.000%,.04168,0.09,0.15
S03_Drugs_T001e_Login_GetCredentialType,11,464,414,515,515,853,359,853,0.000%,.08138,0.17,0.30
S09_ComplexSearch_T001d_Login_authorize_1,1,1064,1064,1064,1064,1064,1064,1064,0.000%,.93985,46.90,1.31
S04_Person_T001d_Login_authorize_1,10,586,537,774,774,1269,231,1269,0.000%,.07550,3.77,0.11
S01_ClinicalTrials_T001e_Login_GetCredentialType,13,663,506,1080,1080,1168,363,1168,0.000%,.09633,0.20,0.36
S02_AncillaryData_T001e_Login_GetCredentialType,4,661,457,924,924,924,418,924,0.000%,.03991,0.08,0.15
S05_Organization_T001d_Login_authorize_1,12,612,516,1049,1049,1456,254,1456,0.000%,.08854,4.42,0.13
S07_Administrator_T001d_Login_authorize_1,1,1060,1060,1060,1060,1060,1060,1060,0.000%,.94340,47.09,1.31
S03_Drugs_T001f_Login_login,11,664,466,1251,1251,1664,305,1664,0.000%,.08087,3.29,0.29
S07_Administrator_T001e_Login_GetCredentialType,1,365,365,365,365,365,365,365,0.000%,2.73973,5.66,10.17
S05_Organization_T001e_Login_GetCredentialType,12,561,456,865,865,1093,365,1093,0.000%,.08893,0.18,0.33
S09_ComplexSearch_T001e_Login_GetCredentialType,1,870,870,870,870,870,870,870,0.000%,1.14943,2.37,4.26
S03_Drugs_T001g_Login_kmsi,11,438,473,493,493,850,256,850,0.000%,.08095,3.11,0.27
S02_AncillaryData_T001f_Login_login,4,609,606,669,669,669,505,669,0.000%,.04004,1.69,0.14
S08_AgeingReport_T001e_Login_GetCredentialType,1,1252,1252,1252,1252,1252,1252,1252,0.000%,.79872,1.65,2.96
S02_AncillaryData_T001g_Login_kmsi,4,592,188,1519,1519,1519,184,1519,0.000%,.04011,1.62,0.13
S06_Company_T001f_Login_login,5,643,592,593,1379,1379,304,1379,0.000%,.04163,1.65,0.15
S04_Person_T001e_Login_GetCredentialType,10,626,433,1167,1167,1237,361,1237,0.000%,.07559,0.16,0.28
S07_Administrator_T001f_Login_login,1,495,495,495,495,495,495,495,0.000%,2.02020,80.27,7.21
S03_Drugs_T001h_Login_authorize_2,11,373,365,427,427,437,309,437,0.000%,.08101,0.62,0.27
S03_Drugs_T001h_Login_authorize_2-0,11,358,349,414,414,420,295,420,0.000%,.08101,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,11,13,14,15,15,15,12,15,0.000%,.08126,0.08,0.04
S07_Administrator_T001g_Login_kmsi,1,190,190,190,190,190,190,190,0.000%,5.26316,196.26,17.63
S08_AgeingReport_T001f_Login_login,1,516,516,516,516,516,516,516,0.000%,1.93798,76.94,6.91
S02_AncillaryData_T001h_Login_authorize_2,4,549,362,1060,1060,1060,357,1060,0.000%,.03977,0.28,0.12
S02_AncillaryData_T001h_Login_authorize_2-0,4,531,345,1032,1032,1032,342,1032,0.000%,.03978,0.24,0.11
S02_AncillaryData_T001h_Login_authorize_2-1,4,17,14,26,26,26,13,26,0.000%,.03990,0.04,0.02
S01_ClinicalTrials_T001f_Login_login,13,750,630,1300,1300,1384,376,1384,0.000%,.09636,4.05,0.35
S06_Company_T001g_Login_kmsi,5,328,351,363,475,475,192,475,0.000%,.04205,1.57,0.14
S08_AgeingReport_T001g_Login_kmsi,1,207,207,207,207,207,207,207,0.000%,4.83092,180.14,16.13
S01_ClinicalTrials_T001g_Login_kmsi,13,491,359,836,836,1139,193,1139,0.000%,.09675,3.88,0.31
S02_AncillaryData_T001i_Login_authorize_3,4,420,318,632,632,632,302,632,25.000%,.03978,0.79,0.13
S02_AncillaryData_T001i_Login_authorize_3-0,3,336,305,417,417,417,286,417,0.000%,.02984,0.21,0.10
S02_AncillaryData_T001i_Login_authorize_3-1,3,13,13,14,14,14,12,14,0.000%,.02992,0.08,0.01
S02_AncillaryData_T001z_Login,4,4455,4144,5443,5443,5443,3558,5443,25.000%,.03821,6.45,0.78
S05_Organization_T001f_Login_login,12,734,606,1277,1277,1448,346,1448,0.000%,.08884,3.68,0.32
S06_Company_T001h_Login_authorize_2,5,512,376,427,1026,1026,366,1026,0.000%,.04205,0.34,0.14
S06_Company_T001h_Login_authorize_2-0,5,497,362,407,1013,1013,353,1013,0.000%,.04205,0.30,0.12
S06_Company_T001h_Login_authorize_2-1,5,13,13,13,17,17,13,17,0.000%,.04219,0.04,0.02
S08_AgeingReport_T001h_Login_authorize_2,1,353,353,353,353,353,353,353,0.000%,2.83286,22.84,9.70
S08_AgeingReport_T001h_Login_authorize_2-0,1,338,338,338,338,338,338,338,0.000%,2.95858,20.81,8.67
S08_AgeingReport_T001h_Login_authorize_2-1,1,14,14,14,14,14,14,14,0.000%,71.42857,73.52,35.37
S04_Person_T001f_Login_login,10,694,521,1241,1241,1308,325,1308,0.000%,.07555,3.08,0.27
S09_ComplexSearch_T001f_Login_login,1,1318,1318,1318,1318,1318,1318,1318,0.000%,.75873,30.12,2.70
S01_ClinicalTrials_T001h_Login_authorize_2,13,513,409,1047,1047,1083,281,1083,0.000%,.09616,0.68,0.30
S01_ClinicalTrials_T001h_Login_authorize_2-0,13,500,397,1031,1031,1069,269,1069,0.000%,.09617,0.58,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-1,13,12,13,15,15,16,11,16,0.000%,.09649,0.10,0.05
S06_Company_T001i_Login_authorize_3,5,489,372,407,1044,1044,303,1044,0.000%,.04209,0.41,0.16
S06_Company_T001i_Login_authorize_3-0,5,474,358,393,1028,1028,290,1028,0.000%,.04210,0.30,0.14
S06_Company_T001i_Login_authorize_3-1,5,14,14,15,15,15,13,15,0.000%,.04220,0.12,0.02
S06_Company_T001z_Login,5,3893,4302,4694,4798,4798,2824,4798,0.000%,.04070,6.27,0.86
S05_Organization_T001g_Login_kmsi,12,486,346,1156,1156,1167,194,1167,0.000%,.08875,3.49,0.29
S09_ComplexSearch_T001g_Login_kmsi,1,191,191,191,191,191,191,191,0.000%,5.23560,195.14,17.52
S08_AgeingReport_T001i_Login_authorize_3,1,355,355,355,355,355,355,355,0.000%,2.81690,27.45,10.87
S08_AgeingReport_T001i_Login_authorize_3-0,1,340,340,340,340,340,340,340,0.000%,2.94118,20.65,9.91
S08_AgeingReport_T001i_Login_authorize_3-1,1,13,13,13,13,13,13,13,0.000%,76.92308,209.74,37.56
S08_AgeingReport_T001z_Login,1,4373,4373,4373,4373,4373,4373,4373,0.000%,.22868,35.22,4.83
S03_Drugs_T001i_Login_authorize_3,11,549,370,1057,1057,1066,321,1066,9.091%,.08106,1.09,0.30
S03_Drugs_T001i_Login_authorize_3-0,10,525,343,1043,1043,1050,306,1050,0.000%,.07370,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,10,14,13,16,16,19,12,19,0.000%,.07426,0.20,0.04
S03_Drugs_T001z_Login,11,3808,3793,4828,4828,5378,2493,5378,9.091%,.07882,12.57,1.65
S07_Administrator_T001h_Login_authorize_2,1,1045,1045,1045,1045,1045,1045,1045,0.000%,.95694,7.72,3.29
S07_Administrator_T001h_Login_authorize_2-0,1,1030,1030,1030,1030,1030,1030,1030,0.000%,.97087,6.83,2.86
S07_Administrator_T001h_Login_authorize_2-1,1,14,14,14,14,14,14,14,0.000%,71.42857,73.52,35.37
S08_AgeingReport_T002z_api_AgeingStatisticsReport,12,163,139,214,214,214,117,214,0.000%,.01391,4.82,0.03
S04_Person_T001g_Login_kmsi,10,448,352,512,512,1311,189,1311,0.000%,.07583,2.92,0.25
S05_Organization_T001h_Login_authorize_2,12,479,380,911,911,1024,310,1024,0.000%,.08883,0.65,0.29
S05_Organization_T001h_Login_authorize_2-0,12,466,365,898,898,1011,296,1011,0.000%,.08884,0.56,0.24
S05_Organization_T001h_Login_authorize_2-1,12,13,13,14,14,15,11,15,0.000%,.08906,0.09,0.04
S07_Administrator_T001i_Login_authorize_3,1,357,357,357,357,357,357,357,0.000%,2.80112,27.31,10.83
S07_Administrator_T001i_Login_authorize_3-0,1,340,340,340,340,340,340,340,0.000%,2.94118,20.66,9.93
S07_Administrator_T001i_Login_authorize_3-1,1,15,15,15,15,15,15,15,0.000%,66.66667,181.77,32.55
S07_Administrator_T001z_Login,1,4809,4809,4809,4809,4809,4809,4809,0.000%,.20794,32.04,4.40
S07_Administrator_T002a_authorization_user,16,35,24,76,91,97,16,97,0.000%,.01886,0.12,0.04
S07_Administrator_T002b_DataSourceGroup,16,8,7,13,14,16,5,16,0.000%,.01886,0.03,0.04
S07_Administrator_T002z_AdminTab,16,44,34,83,98,104,21,104,0.000%,.01886,0.14,0.08
S07_Administrator_T003z_DataSource,16,12,11,15,20,29,7,29,0.000%,.01886,0.02,0.04
S09_ComplexSearch_T001h_Login_authorize_2,1,791,791,791,791,791,791,791,0.000%,1.26422,10.20,4.34
S09_ComplexSearch_T001h_Login_authorize_2-0,1,775,775,775,775,775,775,775,0.000%,1.29032,9.08,3.79
S09_ComplexSearch_T001h_Login_authorize_2-1,1,15,15,15,15,15,15,15,0.000%,66.66667,68.62,33.01
S01_ClinicalTrials_T001i_Login_authorize_3,13,541,359,796,796,1080,294,1080,23.077%,.09625,1.84,0.32
S01_ClinicalTrials_T001i_Login_authorize_3-0,10,476,325,780,780,1064,283,1064,0.000%,.07405,0.52,0.25
S01_ClinicalTrials_T001i_Login_authorize_3-1,10,12,12,14,14,15,11,15,0.000%,.07463,0.20,0.04
S01_ClinicalTrials_T001z_Login,13,4292,3916,5739,5739,7290,2356,7290,23.077%,.09284,15.56,1.90
S04_Person_T001h_Login_authorize_2,10,470,382,791,791,814,294,814,0.000%,.07590,0.58,0.25
S04_Person_T001h_Login_authorize_2-0,10,456,370,775,775,795,281,795,0.000%,.07591,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,10,13,12,16,16,18,11,18,0.000%,.07635,0.08,0.04
S05_Organization_T001i_Login_authorize_3,12,465,370,786,786,1064,302,1064,16.667%,.08882,1.47,0.31
S05_Organization_T001i_Login_authorize_3-0,10,455,347,771,771,1051,287,1051,0.000%,.07402,0.52,0.25
S05_Organization_T001i_Login_authorize_3-1,10,13,12,16,16,21,12,21,0.000%,.07444,0.20,0.04
S05_Organization_T001z_Login,12,3979,4014,5040,5040,5645,2690,5645,16.667%,.08571,14.04,1.77
S04_Person_T001i_Login_authorize_3,10,385,354,390,390,707,294,707,10.000%,.07616,1.05,0.28
S04_Person_T001i_Login_authorize_3-0,9,336,340,376,377,377,278,377,0.000%,.06855,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,9,12,12,14,14,14,12,14,0.000%,.06869,0.19,0.03
S04_Person_T001z_Login,10,3823,2999,5061,5061,6108,2608,6108,10.000%,.07291,11.66,1.52
S09_ComplexSearch_T001i_Login_authorize_3,1,1058,1058,1058,1058,1058,1058,1058,0.000%,.94518,9.21,3.65
S09_ComplexSearch_T001i_Login_authorize_3-0,1,1042,1042,1042,1042,1042,1042,1042,0.000%,.95969,6.74,3.24
S09_ComplexSearch_T001i_Login_authorize_3-1,1,15,15,15,15,15,15,15,0.000%,66.66667,181.77,32.55
S09_ComplexSearch_T001z_Login,1,6192,6192,6192,6192,6192,6192,6192,0.000%,.16150,24.88,3.41
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,13,345,311,480,480,542,239,542,0.000%,.01507,0.80,1.25
S02_AncillaryData_T002z_AncillaryDataTab_armType,147,68,10,28,57,2014,6,2116,0.000%,.16508,0.11,0.34
S06_Company_T002z_AncillaryDataTab_armType,58,43,24,45,52,147,15,875,0.000%,.06680,0.04,0.14
S03_Drugs_T002a_Tasks_GetMasterData,57,24,20,35,43,51,15,55,0.000%,.06405,0.06,0.13
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,57,23,10,39,42,203,6,335,0.000%,.06405,0.52,0.13
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,57,11,9,14,23,26,7,48,0.000%,.06406,0.05,0.14
S03_Drugs_T002d_Drug_DrugTypes,57,9,7,13,15,32,5,72,0.000%,.06406,0.04,0.13
S03_Drugs_T002e_Search,57,11,10,16,24,29,6,38,0.000%,.06406,0.58,0.13
S01_ClinicalTrials_T002b_authorization_user,105,31,25,46,63,92,16,100,0.000%,.11948,0.74,0.24
S01_ClinicalTrials_T002c_Search,105,16,10,20,27,40,6,533,0.000%,.11948,0.90,0.24
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,105,65,9,32,135,1122,4,2188,0.000%,.11949,0.93,0.25
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,105,14,10,24,28,42,6,131,0.000%,.11949,0.09,0.25
S01_ClinicalTrials_T002f_Tasks_GetMasterData,105,7,7,12,14,20,4,27,0.000%,.11949,0.11,0.24
S05_Organization_T002a_Tasks_GetMasterData,122,26,21,36,46,98,15,275,0.000%,.13875,0.13,0.28
S05_Organization_T002b_Search,122,13,9,23,28,57,6,59,0.000%,.13876,0.67,0.28
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,122,12,9,20,24,54,6,70,0.000%,.13876,0.10,0.29
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,105,243,217,258,322,1051,195,1164,0.000%,.11946,6.49,0.27
S01_ClinicalTrials_T002z_ClinicalTrialsTab,105,378,293,436,850,2330,241,2464,0.000%,.11945,9.25,1.50
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,122,14,8,24,35,108,5,201,0.000%,.13876,0.52,0.29
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,122,109,83,124,165,368,75,1681,0.000%,.13875,4.82,0.31
S05_Organization_T002z_OrganizationTab,122,176,146,238,281,563,115,1725,0.000%,.13873,6.24,1.46
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,128,421,400,488,529,680,373,756,0.000%,.14381,4.77,0.32
S04_Person_T002b_Search,128,29,13,31,41,619,8,931,0.000%,.14388,0.92,0.29
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,128,21,8,23,37,647,5,670,0.000%,.14388,0.82,0.30
S04_Person_T002d_Tasks_GetMasterData,128,8,7,13,15,24,4,36,0.000%,.14388,0.13,0.29
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,128,11,9,19,25,43,6,53,0.000%,.14388,0.11,0.30
S04_Person_T002z_PersonTab,128,491,448,556,703,1141,405,1530,0.000%,.14381,6.76,1.51
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,57,1970,1940,2104,2138,2333,1847,2425,0.000%,.06392,3.26,0.14
S03_Drugs_T002z_DrugsTab,57,2050,1999,2192,2269,2407,1907,2476,0.000%,.06391,4.49,0.80
S07_Administrator_T004z_UserRoles&Permission_UserCompany,16,13,11,18,22,27,9,27,0.000%,.01885,0.02,0.04
S02_AncillaryData_T003a_indicationGroup,145,42,9,22,36,1431,6,1729,0.000%,.16363,0.51,0.33
S02_AncillaryData_T003b_indication_quickSearch,145,25,21,38,50,72,15,180,0.000%,.16363,8.06,0.35
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,145,233,211,265,317,657,196,934,0.000%,.16360,8.88,0.37
S02_AncillaryData_T003z_DrugDisease,145,301,251,334,402,1673,220,1971,0.000%,.16359,17.44,1.05
S06_Company_T003a_researchFocus,58,12,8,24,30,36,6,43,0.000%,.06679,0.13,0.14
S06_Company_T003b_ancillary_company_quickSearch,58,133,110,181,262,354,62,777,0.000%,.06679,1.92,0.14
S06_Company_T003z_CompanySection,58,145,122,205,270,363,70,796,0.000%,.06679,2.05,0.28
S01_ClinicalTrials_T003b_authorization_user,105,29,23,46,63,82,14,145,0.000%,.11949,0.74,0.24
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,105,42,31,66,79,106,18,594,0.000%,.11949,5.74,0.24
S01_ClinicalTrials_T003z_NewClinicalTrial,105,71,56,100,116,251,34,616,0.000%,.11949,6.48,0.49
S05_Organization_T003b_authorization_user,122,26,22,45,50,60,15,80,0.000%,.13875,0.87,0.28
S05_Organization_T003c_Organization_masterdata,122,31,9,19,26,143,5,2417,0.000%,.13876,0.18,0.28
S05_Organization_T003z_NewOrganization,122,58,32,60,68,182,23,2435,0.000%,.13875,1.05,0.57
S04_Person_T003b_authorization_user,127,30,25,51,58,91,14,98,0.000%,.14360,0.90,0.29
S04_Person_T003c_person_masterdata,127,47,18,58,107,845,10,1642,0.000%,.14360,2.67,0.29
S04_Person_T003z_CreateNewPerson,127,78,46,108,133,871,26,1659,0.000%,.14360,3.56,0.59
S03_Drugs_T003z_NewPharmaproject Drug,56,8,6,14,19,23,4,48,0.000%,.06389,0.27,0.13
S06_Company_T004z_Country_keywordsearch,58,14,9,16,20,24,6,275,0.000%,.06680,0.08,0.14
S02_AncillaryData_T004a_indication,144,542,368,1091,1476,1814,233,3068,0.000%,.16522,0.13,0.44
S02_AncillaryData_T004b_indication_quickSearch,144,35,22,43,47,468,16,1002,0.000%,.16529,8.14,0.37
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,144,577,386,1185,1516,2040,251,3111,0.000%,.16522,8.26,0.81
S06_Company_T005a_ancillary_company,58,191,81,132,149,761,64,5050,0.000%,.06679,0.06,0.15
S06_Company_T005b_ancillary_company_quickSearch,58,115,100,178,207,283,63,294,0.000%,.06679,1.92,0.15
S06_Company_T005z_AddCompany,58,306,189,286,403,1055,134,5160,0.000%,.06679,1.98,0.30
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,105,32,10,28,33,73,6,2020,0.000%,.11950,1.65,0.26
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,105,24,11,24,28,479,6,692,0.000%,.11950,0.34,0.26
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,105,121,90,127,223,845,71,1445,0.000%,.11949,3.54,0.26
S01_ClinicalTrials_T007z_sponsor_keywordsearch,105,112,74,105,133,816,64,1891,0.000%,.11950,1.88,0.26
S01_ClinicalTrials_T008z_collaborator_keywordsearch,105,75,23,69,257,889,17,1761,0.000%,.11951,0.11,0.26
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,105,9,8,14,18,41,5,55,0.000%,.11951,0.04,0.26
S01_ClinicalTrials_T010z_tag_keywordsearch,105,9,8,14,16,25,4,41,0.000%,.11951,0.40,0.26
S07_Administrator_T005z_UserRoles&Permission_UserGroups,16,11,9,18,19,26,7,26,0.000%,.01884,0.01,0.04
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,105,17,10,22,27,177,6,342,0.000%,.11951,0.07,0.26
S05_Organization_T004z_Organization_keywordsearch,122,383,331,413,449,1723,306,2686,0.000%,.13849,0.41,0.30
S05_Organization_T005z_Save_Basic&Additional_Info,122,245,211,299,325,856,174,2191,0.000%,.13851,0.15,0.37
S04_Person_T004z_Specialties_keywordsearch,126,47,9,22,28,1062,6,3268,0.000%,.14407,0.17,0.31
S04_Person_T005z_Degree_keywordsearch,126,9,8,13,18,30,5,100,0.000%,.14407,0.13,0.31
S04_Person_T006z_Organization_keywordsearch,126,366,350,417,463,564,312,573,0.000%,.14402,2.43,0.31
S04_Person_T007z_Save_Basic&Contact_Info,126,109,62,126,176,1670,45,2968,0.000%,.14406,0.58,0.54
S06_Company_T006a_api_company_companyId,58,18,14,30,42,59,10,70,0.000%,.06680,0.09,0.14
S06_Company_T006b_Company_lockdata,58,31,24,38,72,96,17,177,0.000%,.06680,0.02,0.14
S06_Company_T006c_company_masterdata,58,9,7,16,19,26,4,38,0.000%,.06680,0.15,0.14
S06_Company_T006z_OpenCompany,58,59,48,81,118,197,34,201,0.000%,.06679,0.26,0.41
S02_AncillaryData_T005a_indication,144,528,377,1071,1395,1765,251,2764,0.000%,.16524,0.16,0.44
S02_AncillaryData_T005b_indication_quickSearch,144,48,22,44,53,500,16,2587,0.000%,.16529,8.14,0.37
S02_AncillaryData_T005z_Fill_All_Fields&Add,144,576,414,1102,1444,2787,271,3102,0.000%,.16524,8.30,0.81
S01_ClinicalTrials_T012z_Save_TrialSummary,105,331,181,815,1433,1797,104,2311,0.000%,.11950,0.45,0.49
S05_Organization_T006z_Country_keywordsearch,122,65,9,23,42,2089,6,2661,0.000%,.13853,0.17,0.30
S05_Organization_T007z_State_keywordsearch,122,32,9,21,26,109,6,2488,0.000%,.13853,0.32,0.30
S05_Organization_T008z_City_keywordsearch,122,51,14,20,23,67,9,4544,0.000%,.13853,0.15,0.30
S03_Drugs_T004z_CheckPrimaryNameExists,56,297,268,309,320,360,261,1388,0.000%,.06386,0.01,0.14
S04_Person_T008z_Save_RegulatoryAction,126,208,99,193,578,3758,68,4822,0.000%,.14406,0.66,0.37
S03_Drugs_T005z_Save_DrugName,56,164,101,192,341,632,81,1945,0.000%,.06388,0.15,0.15
S05_Organization_T009z_validateaddress,122,998,887,1115,1589,3493,775,4372,0.000%,.13841,9.27,0.31
S06_Company_T007z_State_keywordsearch,58,25,9,24,53,318,7,372,0.000%,.06680,0.15,0.15
S06_Company_T008z_Save_Basic&Contact_Info,58,68,61,98,130,142,40,167,0.000%,.06680,0.11,0.23
S02_AncillaryData_T006a_indication,144,606,453,952,1344,2925,252,2998,0.000%,.16472,0.16,0.48
S02_AncillaryData_T006b_indication_quickSearch,144,52,24,56,74,577,14,2463,0.000%,.16477,8.11,0.36
S02_AncillaryData_T006z_Edit&Save,144,659,476,1057,1440,3030,268,3435,0.000%,.16471,8.27,0.84
S07_Administrator_T006a_UserGroup,16,13,8,22,24,33,7,33,0.000%,.01885,0.01,0.04
S07_Administrator_T006b_User_UserRole_true,16,1051,889,1199,1873,2535,599,2535,0.000%,.01882,2.64,0.04
S07_Administrator_T006z_UserRoles&Permission_Users,16,1064,897,1221,1883,2542,632,2542,0.000%,.01882,2.65,0.08
S01_ClinicalTrials_T013z_Save_TrialObjective,104,504,323,780,1184,4000,229,4128,0.000%,.11865,0.49,0.31
S04_Person_T009z_Associations_Associated_Trials,126,82,22,77,174,1573,10,2829,0.000%,.14407,0.08,0.32
S03_Drugs_T006z_DrugSummaryTab,56,14,8,21,25,45,5,178,0.000%,.06389,0.21,0.13
S05_Organization_T010z_State_Country_Id,121,16,10,26,35,76,6,316,0.000%,.13791,5.52,0.28
S05_Organization_T011z_Save_Address,121,590,396,872,1360,4276,248,6450,0.000%,.13786,23.75,0.57
S09_ComplexSearch_T003z_ClinicalTrials_Title10,13,16610,16605,16891,16891,17036,16375,17036,0.000%,.01479,0.80,0.07
S06_Company_T009z_Save_Additional_Info,58,80,73,109,159,174,42,264,0.000%,.06679,0.12,0.17
S01_ClinicalTrials_T014z_Save_TrialOutcome,103,593,348,1205,1745,2901,228,7764,0.000%,.12132,0.52,0.29
S04_Person_T010z_Associations_Associated_Organization,126,44,19,75,130,761,5,945,0.000%,.14407,0.06,0.32
S03_Drugs_T007z_Save_DrugSummary,55,235,191,318,401,883,136,1129,0.000%,.06358,0.17,0.19
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,13,2997,2891,2981,2981,4637,2763,4637,0.000%,.01502,1.05,0.07
S05_Organization_T012z_CurrentAssociatedPeople,119,39,23,35,40,177,16,1572,0.000%,.13691,0.05,0.30
S06_Company_T010z_AssociationsTab,58,29,24,36,42,82,19,149,0.000%,.06679,0.02,0.14
S07_Administrator_T007a_Role_GetPermissionGroup,16,17,11,32,33,37,7,37,0.000%,.01884,0.09,0.04
S07_Administrator_T007b_Role,16,15,12,20,24,37,8,37,0.000%,.01884,0.03,0.04
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,16,32,26,50,56,74,16,74,0.000%,.01884,0.11,0.08
S04_Person_T011z_SaveNotes,125,242,116,208,462,3097,67,9292,0.000%,.14685,0.69,0.33
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,55,15,8,16,30,164,5,165,0.000%,.06359,0.21,0.13
S01_ClinicalTrials_T015z_Save_TrialTiming,103,515,335,716,1141,2864,236,7059,0.000%,.12132,0.53,0.33
