Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S09_ComplexSearch_T001e_Login_GetCredentialType,1,873,873,873,873,873,873,873,0.000%,1.14548,2.36,4.25
S01_ClinicalTrials_T001e_Login_GetCredentialType,23,730,519,1490,1529,1564,353,1564,0.000%,.08073,0.17,0.30
S05_Organization_T001e_Login_GetCredentialType,21,509,395,897,1065,1113,353,1113,0.000%,.07387,0.15,0.27
S08_AgeingReport_T001g_Login_kmsi,1,199,199,199,199,199,199,199,0.000%,5.02513,187.31,16.79
S02_AncillaryData_T001d_Login_authorize_1,6,808,316,1421,1460,1460,302,1460,0.000%,.02511,1.25,0.04
S03_Drugs_T001f_Login_login,23,596,492,1035,1280,1313,299,1313,0.000%,.08086,3.28,0.29
S04_Person_T001f_Login_login,22,783,471,1332,1342,1427,312,1427,0.000%,.07669,3.12,0.27
S08_AgeingReport_T001h_Login_authorize_2,1,321,321,321,321,321,321,321,0.000%,3.11526,25.09,10.69
S08_AgeingReport_T001h_Login_authorize_2-0,1,306,306,306,306,306,306,306,0.000%,3.26797,22.96,9.59
S08_AgeingReport_T001h_Login_authorize_2-1,1,13,13,13,13,13,13,13,0.000%,76.92308,79.10,38.09
S05_Organization_T001f_Login_login,21,715,603,1288,1316,1428,348,1428,0.000%,.07386,2.97,0.26
S09_ComplexSearch_T001f_Login_login,1,515,515,515,515,515,515,515,0.000%,1.94175,77.11,6.93
S03_Drugs_T001g_Login_kmsi,23,424,347,840,1152,1175,174,1175,0.000%,.08088,3.10,0.27
S06_Company_T001e_Login_GetCredentialType,10,708,417,1169,1169,1427,372,1427,0.000%,.03708,0.08,0.14
S05_Organization_T001g_Login_kmsi,21,467,348,1142,1153,1167,173,1167,0.000%,.07374,2.79,0.24
S01_ClinicalTrials_T001f_Login_login,23,814,716,1310,1342,2087,350,2087,0.000%,.08087,3.28,0.29
S09_ComplexSearch_T001g_Login_kmsi,1,258,258,258,258,258,258,258,0.000%,3.87597,144.48,12.98
S08_AgeingReport_T001i_Login_authorize_3,1,321,321,321,321,321,321,321,0.000%,3.11526,30.15,12.01
S08_AgeingReport_T001i_Login_authorize_3-0,1,304,304,304,304,304,304,304,0.000%,3.28947,23.09,11.08
S08_AgeingReport_T001i_Login_authorize_3-1,1,16,16,16,16,16,16,16,0.000%,62.50000,166.14,30.52
S08_AgeingReport_T001z_Login,1,2544,2544,2544,2544,2544,2544,2544,0.000%,.39308,60.47,8.30
S02_AncillaryData_T001e_Login_GetCredentialType,6,505,382,423,1087,1087,367,1087,0.000%,.02522,0.05,0.09
S04_Person_T001g_Login_kmsi,22,462,357,818,1141,1183,191,1183,0.000%,.07659,2.94,0.25
S08_AgeingReport_T002z_api_AgeingStatisticsReport,12,637,463,1708,1708,1726,200,1726,0.000%,.01394,4.83,0.03
S03_Drugs_T001h_Login_authorize_2,23,460,367,809,857,1047,294,1047,0.000%,.08086,0.62,0.27
S03_Drugs_T001h_Login_authorize_2-0,23,446,355,796,842,1031,282,1031,0.000%,.08087,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,23,12,12,16,16,17,10,17,0.000%,.08096,0.08,0.04
S05_Organization_T001h_Login_authorize_2,21,384,368,421,444,916,292,916,0.000%,.07369,0.58,0.25
S05_Organization_T001h_Login_authorize_2-0,21,371,353,404,430,897,280,897,0.000%,.07370,0.51,0.21
S05_Organization_T001h_Login_authorize_2-1,21,12,12,16,16,19,11,19,0.000%,.07380,0.08,0.04
S09_ComplexSearch_T001h_Login_authorize_2,1,382,382,382,382,382,382,382,0.000%,2.61780,21.11,8.99
S09_ComplexSearch_T001h_Login_authorize_2-0,1,368,368,368,368,368,368,368,0.000%,2.71739,19.12,7.98
S09_ComplexSearch_T001h_Login_authorize_2-1,1,12,12,12,12,12,12,12,0.000%,83.33333,85.69,41.26
S04_Person_T001h_Login_authorize_2,22,450,372,793,807,1030,278,1030,0.000%,.07663,0.59,0.26
S04_Person_T001h_Login_authorize_2-0,22,437,360,777,791,1016,263,1016,0.000%,.07664,0.51,0.22
S04_Person_T001h_Login_authorize_2-1,22,13,13,15,15,15,11,15,0.000%,.07673,0.08,0.04
S03_Drugs_T001i_Login_authorize_3,23,413,378,558,590,1061,298,1061,8.696%,.08087,1.07,0.30
S03_Drugs_T001i_Login_authorize_3-0,21,385,355,440,460,1049,283,1049,0.000%,.07384,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,21,12,12,15,15,17,10,17,0.000%,.07393,0.20,0.04
S03_Drugs_T001z_Login,23,3780,3681,5248,6145,6190,2331,6190,8.696%,.07979,12.69,1.67
S05_Organization_T001i_Login_authorize_3,21,477,371,1030,1059,1060,300,1060,4.762%,.07353,0.86,0.28
S05_Organization_T001i_Login_authorize_3-0,20,448,357,1019,1047,1048,286,1048,0.000%,.07003,0.49,0.24
S05_Organization_T001i_Login_authorize_3-1,20,12,12,14,15,15,11,15,0.000%,.07012,0.19,0.03
S05_Organization_T001z_Login,21,3659,3493,5040,5780,5933,2391,5933,4.762%,.07267,11.39,1.53
S09_ComplexSearch_T001i_Login_authorize_3,1,375,375,375,375,375,375,375,0.000%,2.66667,25.83,10.30
S09_ComplexSearch_T001i_Login_authorize_3-0,1,361,361,361,361,361,361,361,0.000%,2.77008,19.47,9.34
S09_ComplexSearch_T001i_Login_authorize_3-1,1,13,13,13,13,13,13,13,0.000%,76.92308,204.48,37.56
S09_ComplexSearch_T001z_Login,1,3273,3273,3273,3273,3273,3273,3273,0.000%,.30553,47.02,6.45
S01_ClinicalTrials_T001g_Login_kmsi,23,429,257,1135,1152,1153,175,1153,0.000%,.08102,3.11,0.27
S07_Administrator_T001e_Login_GetCredentialType,1,1791,1791,1791,1791,1791,1791,1791,0.000%,.55835,1.15,2.07
S04_Person_T001i_Login_authorize_3,22,499,370,992,1028,1047,306,1047,9.091%,.07646,1.02,0.28
S04_Person_T001i_Login_authorize_3-0,20,462,356,807,1014,1033,293,1033,0.000%,.06951,0.49,0.23
S04_Person_T001i_Login_authorize_3-1,20,12,12,14,15,17,11,17,0.000%,.06960,0.19,0.03
S04_Person_T001z_Login,22,4169,3960,5457,6272,6497,2306,6497,9.091%,.07548,12.03,1.58
S01_ClinicalTrials_T001h_Login_authorize_2,23,480,362,934,1025,1068,293,1068,0.000%,.08115,0.63,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,23,466,350,920,1009,1056,280,1056,0.000%,.08115,0.54,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,23,13,13,16,16,20,11,20,0.000%,.08125,0.08,0.04
S06_Company_T001f_Login_login,10,607,425,1017,1017,1304,323,1304,0.000%,.03714,1.48,0.13
S07_Administrator_T001f_Login_login,1,421,421,421,421,421,421,421,0.000%,2.37530,94.32,8.46
S02_AncillaryData_T001f_Login_login,6,889,627,1262,1328,1328,477,1328,0.000%,.02521,1.04,0.09
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,6,1257,864,2178,2280,2280,590,2280,0.000%,.00749,0.40,0.62
S06_Company_T001g_Login_kmsi,10,573,263,1154,1154,1175,253,1175,0.000%,.03721,1.39,0.12
S07_Administrator_T001g_Login_kmsi,1,261,261,261,261,261,261,261,0.000%,3.83142,142.85,12.82
S01_ClinicalTrials_T001i_Login_authorize_3,23,396,367,599,631,773,291,773,8.696%,.08117,1.07,0.30
S01_ClinicalTrials_T001i_Login_authorize_3-0,21,362,348,384,498,758,280,758,0.000%,.07412,0.52,0.25
S01_ClinicalTrials_T001i_Login_authorize_3-1,21,12,12,16,16,16,11,16,0.000%,.07421,0.20,0.04
S01_ClinicalTrials_T001z_Login,23,4159,3754,6434,6460,6527,2335,6527,8.696%,.07976,12.69,1.67
S06_Company_T001h_Login_authorize_2,10,424,359,403,403,1032,313,1032,0.000%,.03720,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,10,410,347,390,390,1020,297,1020,0.000%,.03720,0.26,0.11
S06_Company_T001h_Login_authorize_2-1,10,13,12,16,16,19,10,19,0.000%,.03724,0.04,0.02
S07_Administrator_T001h_Login_authorize_2,1,351,351,351,351,351,351,351,0.000%,2.84900,22.99,9.79
S07_Administrator_T001h_Login_authorize_2-0,1,337,337,337,337,337,337,337,0.000%,2.96736,20.89,8.72
S07_Administrator_T001h_Login_authorize_2-1,1,13,13,13,13,13,13,13,0.000%,76.92308,79.10,38.09
S06_Company_T001i_Login_authorize_3,10,445,375,785,785,786,297,786,0.000%,.03714,0.36,0.14
S06_Company_T001i_Login_authorize_3-0,10,430,351,773,773,774,285,774,0.000%,.03714,0.26,0.13
S06_Company_T001i_Login_authorize_3-1,10,13,12,16,16,24,11,24,0.000%,.03719,0.10,0.02
S06_Company_T001z_Login,10,3888,2872,5760,5760,6097,2527,6097,0.000%,.03652,5.62,0.77
S07_Administrator_T001i_Login_authorize_3,1,376,376,376,376,376,376,376,0.000%,2.65957,25.76,10.27
S07_Administrator_T001i_Login_authorize_3-0,1,361,361,361,361,361,361,361,0.000%,2.77008,19.47,9.35
S07_Administrator_T001i_Login_authorize_3-1,1,14,14,14,14,14,14,14,0.000%,71.42857,189.87,34.88
S07_Administrator_T001z_Login,1,4846,4846,4846,4846,4846,4846,4846,0.000%,.20636,31.76,4.36
S07_Administrator_T002a_authorization_user,15,69,71,110,112,136,24,136,0.000%,.01800,0.11,0.04
S07_Administrator_T002b_DataSourceGroup,15,133,11,70,82,1727,5,1727,0.000%,.01800,0.02,0.04
S07_Administrator_T002z_AdminTab,15,202,95,141,145,1839,29,1839,0.000%,.01800,0.13,0.07
S07_Administrator_T003z_DataSource,15,50,41,97,118,120,10,120,0.000%,.01800,0.02,0.04
S02_AncillaryData_T001g_Login_kmsi,6,489,257,832,1152,1152,187,1152,0.000%,.02533,1.00,0.08
S02_AncillaryData_T001h_Login_authorize_2,6,627,431,1036,1043,1043,364,1043,0.000%,.02535,0.19,0.08
S02_AncillaryData_T001h_Login_authorize_2-0,6,612,418,1025,1030,1030,337,1030,0.000%,.02535,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-1,6,14,13,13,24,24,11,24,0.000%,.02538,0.03,0.01
S02_AncillaryData_T001i_Login_authorize_3,6,425,363,418,718,718,316,718,16.667%,.02535,0.42,0.09
S02_AncillaryData_T001i_Login_authorize_3-0,5,350,350,365,383,383,303,383,0.000%,.02112,0.15,0.07
S02_AncillaryData_T001i_Login_authorize_3-1,5,12,12,13,16,16,11,16,0.000%,.02116,0.06,0.01
S02_AncillaryData_T001z_Login,6,4498,3433,6758,6779,6779,2645,6779,16.667%,.02467,4.04,0.51
S03_Drugs_T002a_Tasks_GetMasterData,94,27,23,37,58,78,17,109,0.000%,.10541,0.10,0.22
S05_Organization_T002a_Tasks_GetMasterData,202,21,20,34,43,92,6,119,0.000%,.22632,0.21,0.46
S05_Organization_T002b_Search,202,46,25,58,84,625,8,998,0.000%,.22632,1.09,0.46
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,202,27,22,42,57,101,8,181,0.000%,.22632,0.17,0.48
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,94,74,15,42,349,1008,6,1847,0.000%,.10542,0.85,0.22
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,94,24,23,42,44,68,9,102,0.000%,.10542,0.08,0.22
S03_Drugs_T002d_Drug_DrugTypes,94,17,8,21,28,45,5,564,0.000%,.10542,0.06,0.21
S03_Drugs_T002e_Search,94,27,23,45,57,83,9,127,0.000%,.10542,0.95,0.21
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,202,21,14,32,46,90,5,756,0.000%,.22632,0.85,0.47
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,202,549,419,1093,1440,1680,100,4675,0.000%,.22627,7.85,0.51
S05_Organization_T002z_OrganizationTab,202,667,510,1377,1638,1953,148,4721,0.000%,.22623,10.17,2.38
S01_ClinicalTrials_T002b_authorization_user,174,92,83,145,202,252,21,260,0.000%,.19673,1.23,0.40
S01_ClinicalTrials_T002c_Search,174,32,24,51,76,143,8,546,0.000%,.19674,1.48,0.40
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,225,1984,1494,3791,5508,6648,451,7969,0.000%,.25242,8.38,0.57
S04_Person_T002b_Search,225,52,36,62,75,550,15,1860,0.000%,.25261,1.62,0.51
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,174,82,13,58,122,1267,5,2604,0.000%,.19647,1.52,0.41
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,225,62,12,27,37,97,5,10583,0.000%,.25262,1.45,0.52
S04_Person_T002d_Tasks_GetMasterData,225,12,10,21,26,40,5,72,0.000%,.25262,0.24,0.52
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,225,27,23,42,53,88,7,191,0.000%,.25262,0.19,0.53
S04_Person_T002z_PersonTab,225,2139,1629,4054,5627,7147,505,12717,0.000%,.25239,11.86,2.65
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,174,27,24,43,58,82,7,132,0.000%,.19646,0.14,0.42
S01_ClinicalTrials_T002f_Tasks_GetMasterData,174,12,10,18,26,55,5,102,0.000%,.19647,0.18,0.40
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,174,1145,851,2838,3332,3806,241,3844,0.000%,.19582,10.64,0.44
S01_ClinicalTrials_T002z_ClinicalTrialsTab,174,1393,1069,3279,3806,4456,339,5200,0.000%,.19578,15.17,2.46
S06_Company_T002z_AncillaryDataTab_armType,102,74,26,73,138,1360,16,2239,0.000%,.11462,0.08,0.23
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,94,5541,5430,8918,9571,11622,2065,12011,0.000%,.10507,5.35,0.24
S03_Drugs_T002z_DrugsTab,94,5712,5563,9050,9702,11837,2139,12151,0.000%,.10504,7.39,1.32
S02_AncillaryData_T002z_AncillaryDataTab_armType,222,66,16,65,142,880,6,2526,0.000%,.24996,0.17,0.51
S05_Organization_T003b_authorization_user,201,90,80,139,181,266,17,491,0.000%,.22609,1.41,0.46
S05_Organization_T003c_Organization_masterdata,201,82,16,38,50,818,6,9549,0.000%,.22609,0.29,0.46
S05_Organization_T003z_NewOrganization,201,172,102,187,231,844,27,9638,0.000%,.22609,1.70,0.92
S04_Person_T003b_authorization_user,224,92,83,145,176,320,19,577,0.000%,.25210,1.57,0.51
S04_Person_T003c_person_masterdata,224,103,44,85,100,1623,12,5617,0.000%,.25209,4.69,0.51
S04_Person_T003z_CreateNewPerson,224,196,135,224,291,1691,32,5649,0.000%,.25209,6.26,1.03
S01_ClinicalTrials_T003b_authorization_user,173,81,78,128,148,214,19,274,0.000%,.19833,1.24,0.41
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,173,118,89,158,221,803,22,1793,0.000%,.19832,9.52,0.41
S01_ClinicalTrials_T003z_NewClinicalTrial,173,200,175,289,325,942,43,1816,0.000%,.19831,10.76,0.81
S06_Company_T003a_researchFocus,101,250,15,38,69,5892,6,7063,0.000%,.11408,0.23,0.23
S06_Company_T003b_ancillary_company_quickSearch,101,450,352,548,654,3540,80,5483,0.000%,.11404,3.28,0.24
S06_Company_T003z_CompanySection,101,700,367,660,3549,6459,88,7478,0.000%,.11404,3.51,0.48
S07_Administrator_T004z_UserRoles&Permission_UserCompany,15,34,30,49,73,85,12,85,0.000%,.01800,0.01,0.04
S03_Drugs_T003z_NewPharmaproject Drug,93,20,7,24,44,197,4,485,0.000%,.10505,0.44,0.21
S02_AncillaryData_T003a_indicationGroup,220,44,12,27,54,1337,6,1733,0.000%,.24992,0.78,0.51
S02_AncillaryData_T003b_indication_quickSearch,220,84,69,108,130,658,20,1532,0.000%,.24975,12.30,0.53
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,220,1183,895,2616,2901,3932,235,4199,0.000%,.24891,13.53,0.56
S02_AncillaryData_T003z_DrugDisease,220,1312,991,2773,3122,4381,268,4624,0.000%,.24889,26.56,1.60
S05_Organization_T004z_Organization_keywordsearch,200,1626,1463,2800,3204,4713,399,9034,0.000%,.22588,0.67,0.50
S04_Person_T004z_Specialties_keywordsearch,222,34,16,40,66,113,6,1471,0.000%,.25202,0.30,0.55
S04_Person_T005z_Degree_keywordsearch,222,64,17,47,68,852,6,7258,0.000%,.25201,0.22,0.55
S05_Organization_T005z_Save_Basic&Additional_Info,200,1068,740,2210,2603,4540,183,6625,0.000%,.22586,0.25,0.60
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,173,35,18,47,85,155,6,1651,0.000%,.19834,2.74,0.44
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,173,32,18,40,56,406,7,738,0.000%,.19834,0.57,0.44
S04_Person_T006z_Organization_keywordsearch,222,1539,1278,2729,3177,5733,354,9542,0.000%,.25134,4.24,0.55
S04_Person_T007z_Save_Basic&Contact_Info,222,239,163,328,407,1135,47,9518,0.000%,.25136,1.01,0.93
S06_Company_T004z_Country_keywordsearch,101,22,16,35,53,124,6,186,0.000%,.11405,0.14,0.25
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,173,526,415,1084,1215,1644,91,2703,0.000%,.19826,5.87,0.43
S06_Company_T005a_ancillary_company,101,488,300,486,608,5281,84,11095,0.000%,.11403,0.10,0.25
S01_ClinicalTrials_T007z_sponsor_keywordsearch,173,443,265,464,1077,5253,68,11115,0.000%,.19824,3.12,0.43
S01_ClinicalTrials_T008z_collaborator_keywordsearch,173,242,45,122,508,2996,19,11181,0.000%,.19656,0.18,0.43
S06_Company_T005b_ancillary_company_quickSearch,101,394,325,520,921,1912,88,3215,0.000%,.11403,3.28,0.25
S06_Company_T005z_AddCompany,101,883,656,1244,2114,5806,179,11454,0.000%,.11401,3.38,0.51
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,173,19,15,31,35,70,6,297,0.000%,.19657,0.07,0.43
S01_ClinicalTrials_T010z_tag_keywordsearch,173,21,14,26,36,94,5,772,0.000%,.19657,0.66,0.42
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,173,59,22,51,91,1154,8,1791,0.000%,.19656,0.11,0.43
S07_Administrator_T005z_UserRoles&Permission_UserGroups,15,22,23,28,46,60,8,60,0.000%,.01799,0.01,0.04
S02_AncillaryData_T004a_indication,219,185,151,248,457,855,36,2109,0.000%,.24889,0.19,0.66
S02_AncillaryData_T004b_indication_quickSearch,219,82,64,124,154,446,20,989,0.000%,.24889,12.26,0.55
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,219,267,228,372,679,1188,56,2131,0.000%,.24888,12.44,1.22
S05_Organization_T006z_Country_keywordsearch,199,59,18,43,71,402,7,5976,0.000%,.22555,0.28,0.49
S05_Organization_T007z_State_keywordsearch,199,69,18,32,40,1229,8,6929,0.000%,.22555,0.52,0.50
S05_Organization_T008z_City_keywordsearch,199,58,36,64,90,158,12,3457,0.000%,.22554,0.24,0.50
S04_Person_T008z_Save_RegulatoryAction,220,445,242,400,538,10077,67,14115,0.000%,.24942,1.15,0.65
S06_Company_T006a_api_company_companyId,100,110,36,74,85,2522,13,4565,0.000%,.11573,0.15,0.24
S06_Company_T006b_Company_lockdata,100,64,51,103,118,134,21,876,0.000%,.11572,0.04,0.25
S06_Company_T006c_company_masterdata,100,13,11,19,31,79,5,107,0.000%,.11572,0.26,0.24
S06_Company_T006z_OpenCompany,100,189,100,184,212,2611,41,4684,0.000%,.11572,0.45,0.72
S01_ClinicalTrials_T012z_Save_TrialSummary,173,441,327,700,1071,2135,119,2725,0.000%,.19649,0.73,0.81
S05_Organization_T009z_validateaddress,199,2808,2419,3681,6548,11668,924,14081,0.000%,.22519,15.08,0.50
S03_Drugs_T004z_CheckPrimaryNameExists,92,1039,1014,1680,1956,2249,276,2458,0.000%,.10473,0.02,0.22
S03_Drugs_T005z_Save_DrugName,92,381,348,587,672,1336,102,2080,0.000%,.10474,0.24,0.25
S02_AncillaryData_T005a_indication,218,203,140,259,569,1591,37,2850,0.000%,.24890,0.24,0.67
S02_AncillaryData_T005b_indication_quickSearch,218,78,63,109,128,445,19,1135,0.000%,.24888,12.26,0.55
S02_AncillaryData_T005z_Fill_All_Fields&Add,218,281,207,383,754,2030,69,2959,0.000%,.24887,12.49,1.22
S04_Person_T009z_Associations_Associated_Trials,217,205,51,204,326,2844,20,13439,0.000%,.24686,0.14,0.54
S06_Company_T007z_State_keywordsearch,100,39,21,35,45,735,8,987,0.000%,.11572,0.27,0.25
S06_Company_T008z_Save_Basic&Contact_Info,100,208,153,229,278,327,46,5262,0.000%,.11569,0.19,0.39
S01_ClinicalTrials_T013z_Save_TrialObjective,172,938,646,1689,3044,3784,196,11056,0.000%,.19629,0.81,0.51
S05_Organization_T010z_State_Country_Id,198,112,17,43,73,1669,7,11471,0.000%,.22597,9.04,0.46
S05_Organization_T011z_Save_Address,198,746,579,876,1095,5223,205,14680,0.000%,.22585,73.73,0.93
S07_Administrator_T006a_UserGroup,15,86,18,38,61,1004,13,1004,0.000%,.01800,0.01,0.04
S09_ComplexSearch_T003z_ClinicalTrials_Title10,6,35256,29904,50120,54287,54287,18017,54287,0.000%,.00702,0.38,0.03
S03_Drugs_T006z_DrugSummaryTab,91,109,12,46,684,2242,5,2983,0.000%,.10490,0.35,0.21
S07_Administrator_T006b_User_UserRole_true,15,3554,4316,4708,4846,5200,1055,5200,0.000%,.01790,2.50,0.04
S07_Administrator_T006z_UserRoles&Permission_Users,15,3641,4329,4862,5217,5543,1073,5543,0.000%,.01790,2.52,0.07
S02_AncillaryData_T006a_indication,218,347,254,439,1037,2949,61,3498,0.000%,.24883,0.24,0.72
S02_AncillaryData_T006b_indication_quickSearch,218,76,64,112,143,588,20,682,0.000%,.24882,12.25,0.54
S02_AncillaryData_T006z_Edit&Save,218,423,332,549,1120,3033,86,3607,0.000%,.24880,12.49,1.26
S04_Person_T010z_Associations_Associated_Organization,216,155,15,242,743,2690,4,3012,0.000%,.24663,0.11,0.54
S06_Company_T009z_Save_Additional_Info,100,290,182,266,321,377,61,10338,0.000%,.11568,0.21,0.29
S01_ClinicalTrials_T014z_Save_TrialOutcome,170,780,657,1096,1588,3004,224,5852,0.000%,.19507,0.83,0.47
S05_Organization_T012z_CurrentAssociatedPeople,195,40,26,47,61,100,16,1504,0.000%,.22318,0.09,0.49
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,6,5573,5605,6202,8448,8448,3028,8448,0.000%,.00710,0.50,0.03
S03_Drugs_T007z_Save_DrugSummary,91,713,669,1098,1235,2448,193,2535,0.000%,.10479,0.27,0.31
S04_Person_T011z_SaveNotes,214,388,247,479,607,2121,75,12042,0.000%,.24627,1.16,0.55
S06_Company_T010z_AssociationsTab,100,78,34,78,262,859,11,1470,0.000%,.11570,0.04,0.25
S01_ClinicalTrials_T015z_Save_TrialTiming,170,889,642,1460,2175,5449,199,5969,0.000%,.19501,0.85,0.54
S05_Organization_T013z_OngoingAssociatedTrials,194,21,12,26,52,83,7,584,0.000%,.22300,0.09,0.49
S07_Administrator_T007a_Role_GetPermissionGroup,15,22,23,32,35,37,9,37,0.000%,.01791,0.08,0.04
S07_Administrator_T007b_Role,15,38,40,61,73,77,13,77,0.000%,.01791,0.02,0.04
