Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001f_Login_login,46,646,553,1245,1275,1325,301,1325,0.000%,.07843,3.15,0.28
S05_Organization_T001f_Login_login,45,645,546,1138,1263,1297,296,1297,0.000%,.07703,3.15,0.28
S02_AncillaryData_T001i_Login_authorize_3,15,477,431,676,778,792,270,792,20.000%,.02724,0.48,0.09
S02_AncillaryData_T001i_Login_authorize_3-0,12,423,347,619,619,779,259,779,0.000%,.02179,0.15,0.07
S02_AncillaryData_T001i_Login_authorize_3-1,12,12,12,17,17,17,11,17,0.000%,.02181,0.06,0.01
S02_AncillaryData_T001z_Login,15,4215,3888,5437,5603,6820,2208,6820,20.000%,.02703,4.48,0.56
S04_Person_T001h_Login_authorize_2,43,495,385,1025,1041,1101,275,1101,0.000%,.07304,0.57,0.25
S04_Person_T001h_Login_authorize_2-0,43,481,366,1013,1027,1085,262,1085,0.000%,.07304,0.49,0.21
S04_Person_T001h_Login_authorize_2-1,43,13,12,15,18,22,11,22,0.000%,.07309,0.08,0.04
S03_Drugs_T001g_Login_kmsi,46,471,335,965,1144,1153,173,1153,0.000%,.07841,2.96,0.26
S06_Company_T001e_Login_GetCredentialType,20,729,812,1068,1166,1396,346,1396,0.000%,.03512,0.07,0.13
S03_Drugs_T001h_Login_authorize_2,46,444,368,763,943,1002,290,1002,0.000%,.07832,0.62,0.27
S03_Drugs_T001h_Login_authorize_2-0,46,430,351,748,930,987,279,987,0.000%,.07832,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,46,13,12,15,16,61,10,61,0.000%,.07838,0.08,0.04
S04_Person_T001i_Login_authorize_3,43,490,396,1026,1031,1063,270,1063,6.977%,.07299,0.92,0.27
S04_Person_T001i_Login_authorize_3-0,40,466,362,1012,1020,1049,257,1049,0.000%,.06790,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,12,12,14,14,18,10,18,0.000%,.06795,0.18,0.03
S04_Person_T001z_Login,43,4292,4227,5690,5915,6459,2241,6459,6.977%,.07248,11.45,1.52
S03_Drugs_T001i_Login_authorize_3,46,461,359,766,1099,1225,282,1225,4.348%,.07831,0.90,0.30
S03_Drugs_T001i_Login_authorize_3-0,44,424,346,754,1021,1105,268,1105,0.000%,.07490,0.53,0.25
S03_Drugs_T001i_Login_authorize_3-1,44,12,13,14,15,18,10,18,0.000%,.07495,0.20,0.04
S03_Drugs_T001z_Login,46,4206,4194,5872,6227,7379,2141,7379,4.348%,.07763,12.15,1.63
S05_Organization_T001g_Login_kmsi,45,460,341,837,1139,1182,172,1182,0.000%,.07705,2.98,0.25
S05_Organization_T001h_Login_authorize_2,45,453,368,838,1017,1128,271,1128,0.000%,.07713,0.59,0.25
S05_Organization_T001h_Login_authorize_2-0,45,440,355,826,1003,1115,257,1115,0.000%,.07713,0.51,0.22
S05_Organization_T001h_Login_authorize_2-1,45,12,12,14,16,17,10,17,0.000%,.07718,0.08,0.04
S05_Organization_T001i_Login_authorize_3,45,487,379,790,1040,2061,275,2061,11.111%,.07713,1.10,0.28
S05_Organization_T001i_Login_authorize_3-0,40,411,360,702,793,1023,262,1023,0.000%,.06856,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,12,12,14,14,16,11,16,0.000%,.06861,0.18,0.03
S05_Organization_T001z_Login,45,3928,3883,5301,5436,6908,2029,6908,11.111%,.07648,12.27,1.59
S06_Company_T001f_Login_login,20,668,498,1292,1306,1347,353,1347,0.000%,.03516,1.40,0.13
S01_ClinicalTrials_T002b_authorization_user,326,118,89,232,314,497,16,636,0.000%,.27392,1.71,0.56
S01_ClinicalTrials_T002c_Search,326,70,37,129,176,925,6,1987,0.000%,.27395,2.05,0.56
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,326,116,32,132,306,1991,5,6272,0.000%,.27394,2.12,0.57
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,326,53,31,97,155,302,7,1740,0.000%,.27395,0.20,0.58
S01_ClinicalTrials_T002f_Tasks_GetMasterData,326,29,18,61,101,195,4,306,0.000%,.27395,0.26,0.56
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,326,455,346,918,1241,1591,196,2009,0.000%,.27385,14.88,0.62
S01_ClinicalTrials_T002z_ClinicalTrialsTab,326,844,698,1480,1881,3305,244,7538,0.000%,.27378,21.22,3.44
S06_Company_T001g_Login_kmsi,20,465,353,846,1139,1191,175,1191,0.000%,.03521,1.31,0.12
S02_AncillaryData_T002z_AncillaryDataTab_armType,454,97,29,109,262,1680,6,3744,0.000%,.38220,0.26,0.78
S06_Company_T001h_Login_authorize_2,20,461,362,788,947,1104,282,1104,0.000%,.03526,0.29,0.12
S06_Company_T001h_Login_authorize_2-0,20,447,349,776,929,1088,265,1088,0.000%,.03526,0.25,0.10
S06_Company_T001h_Login_authorize_2-1,20,12,12,16,17,18,10,18,0.000%,.03532,0.04,0.02
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,452,1064,757,2082,2574,3888,370,8586,0.000%,.37970,12.60,0.85
S03_Drugs_T002a_Tasks_GetMasterData,217,43,32,74,112,224,16,324,0.000%,.18235,0.17,0.37
S04_Person_T002b_Search,452,86,43,127,204,1020,8,2171,0.000%,.37983,2.43,0.77
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,452,203,41,444,791,2467,5,12521,0.000%,.37977,2.18,0.78
S04_Person_T002d_Tasks_GetMasterData,452,28,17,61,93,176,4,321,0.000%,.37976,0.36,0.78
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,452,50,32,104,150,246,6,714,0.000%,.37976,0.28,0.80
S04_Person_T002z_PersonTab,452,1434,1070,2594,3333,6853,401,13367,0.000%,.37960,17.84,3.99
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,217,150,34,265,798,2140,6,2528,0.000%,.18225,1.47,0.38
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,217,46,32,100,123,217,7,436,0.000%,.18223,0.13,0.39
S03_Drugs_T002d_Drug_DrugTypes,217,114,19,309,656,1501,4,2012,0.000%,.18223,0.11,0.37
S03_Drugs_T002e_Search,217,61,36,102,151,335,7,1695,0.000%,.18223,1.65,0.37
S06_Company_T001i_Login_authorize_3,20,399,355,444,459,1048,290,1048,0.000%,.03529,0.34,0.14
S06_Company_T001i_Login_authorize_3-0,20,386,341,433,446,1035,277,1035,0.000%,.03529,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,12,12,13,13,14,10,14,0.000%,.03532,0.09,0.02
S06_Company_T001z_Login,20,4250,3952,6034,6185,7807,2425,7807,0.000%,.03484,5.36,0.74
S05_Organization_T002a_Tasks_GetMasterData,355,37,27,63,94,168,6,598,0.000%,.29951,0.28,0.61
S05_Organization_T002b_Search,355,68,36,122,167,684,6,2307,0.000%,.29948,1.44,0.61
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,355,48,33,96,146,266,6,415,0.000%,.29948,0.22,0.63
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,355,310,44,493,875,6031,5,11831,0.000%,.29858,1.12,0.62
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,355,429,253,833,1194,2284,75,6058,0.000%,.29854,10.36,0.67
S05_Organization_T002z_OrganizationTab,355,894,511,1555,2495,6276,117,17952,0.000%,.29852,13.42,3.14
S01_ClinicalTrials_T003b_authorization_user,325,129,93,247,345,938,15,1122,0.000%,.27500,1.71,0.56
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,325,261,154,646,898,1385,19,1879,0.000%,.27496,13.20,0.56
S01_ClinicalTrials_T003z_NewClinicalTrial,325,390,274,811,1130,1602,40,1974,0.000%,.27495,14.92,1.12
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,217,2841,2539,4282,4904,5943,1791,7267,0.000%,.18190,9.27,0.41
S03_Drugs_T002z_DrugsTab,217,3256,2943,4787,5590,7385,1859,8244,0.000%,.18188,12.79,2.28
S02_AncillaryData_T003a_indicationGroup,454,120,24,186,457,1654,6,4395,0.000%,.38221,1.19,0.78
S02_AncillaryData_T003b_indication_quickSearch,454,185,74,355,687,1933,14,3910,0.000%,.38220,18.82,0.81
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,454,488,352,884,1139,1885,194,6404,0.000%,.38208,20.77,0.86
S02_AncillaryData_T003z_DrugDisease,454,793,556,1501,2022,4216,220,6532,0.000%,.38207,40.78,2.45
S04_Person_T003b_authorization_user,451,133,94,283,370,675,15,974,0.000%,.37952,2.37,0.78
S04_Person_T003c_person_masterdata,451,605,153,963,2005,8370,11,20258,0.000%,.37947,7.05,0.78
S04_Person_T003z_CreateNewPerson,451,739,306,1147,2147,8558,28,20320,0.000%,.37946,9.42,1.55
S06_Company_T002z_AncillaryDataTab_armType,194,107,32,145,332,1246,7,3116,0.000%,.16424,0.11,0.33
S05_Organization_T003b_authorization_user,354,136,94,301,364,813,16,1074,0.000%,.29838,1.86,0.61
S05_Organization_T003c_Organization_masterdata,354,246,52,554,975,3022,5,4415,0.000%,.29823,0.39,0.61
S05_Organization_T003z_NewOrganization,354,383,207,778,1125,3301,21,4506,0.000%,.29823,2.25,1.22
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,325,102,31,124,221,2329,5,4756,0.000%,.27496,3.80,0.60
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,325,84,36,162,293,843,6,2006,0.000%,.27494,0.78,0.61
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,325,343,199,746,1101,1791,72,2418,0.000%,.27485,8.14,0.60
S01_ClinicalTrials_T007z_sponsor_keywordsearch,325,555,242,898,1223,11618,63,16048,0.000%,.27476,4.33,0.60
S01_ClinicalTrials_T008z_collaborator_keywordsearch,325,456,162,1030,1389,5463,16,14444,0.000%,.27470,0.26,0.60
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,325,74,27,134,204,821,4,4147,0.000%,.27471,0.10,0.60
S01_ClinicalTrials_T010z_tag_keywordsearch,325,63,25,123,198,618,4,2371,0.000%,.27470,0.93,0.59
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,325,171,49,391,716,2121,7,4174,0.000%,.27457,0.16,0.60
S03_Drugs_T003z_NewPharmaproject Drug,215,68,18,77,236,1395,4,1763,0.000%,.18157,0.77,0.37
S02_AncillaryData_T004a_indication,452,2459,1676,6333,7799,10569,211,11875,0.000%,.38082,0.29,1.01
S02_AncillaryData_T004b_indication_quickSearch,450,155,67,345,573,2009,15,2432,0.000%,.37971,18.70,0.85
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,450,2612,1789,6567,7942,11085,229,13809,0.000%,.37959,18.98,1.86
S04_Person_T004z_Specialties_keywordsearch,448,232,58,555,835,3212,5,5701,0.000%,.37845,0.45,0.82
S04_Person_T005z_Degree_keywordsearch,448,211,64,451,722,2405,5,9153,0.000%,.37834,0.33,0.82
S06_Company_T003a_researchFocus,194,298,51,400,657,6413,6,13121,0.000%,.16421,0.32,0.33
S04_Person_T006z_Organization_keywordsearch,448,1510,1007,2960,4059,9082,312,20665,0.000%,.37792,6.37,0.82
S06_Company_T003b_ancillary_company_quickSearch,194,1551,928,3787,5069,7441,59,9686,0.000%,.16342,4.71,0.35
S06_Company_T003z_CompanySection,194,1850,1131,4250,5822,10918,68,13471,0.000%,.16341,5.03,0.68
S04_Person_T007z_Save_Basic&Contact_Info,448,1150,601,2868,3981,8535,42,16301,0.000%,.37736,1.52,1.40
S05_Organization_T004z_Organization_keywordsearch,352,1239,751,1975,2997,11590,301,24213,0.000%,.29779,0.89,0.65
S05_Organization_T005z_Save_Basic&Additional_Info,352,1662,1084,3430,4756,8342,168,23632,0.000%,.29759,0.33,0.79
S01_ClinicalTrials_T012z_Save_TrialSummary,324,1575,1134,3471,4276,5509,105,12187,0.000%,.27440,1.02,1.13
S02_AncillaryData_T005a_indication,449,2702,1742,6322,8278,12568,217,18759,0.000%,.37927,0.37,1.02
S02_AncillaryData_T005b_indication_quickSearch,448,165,74,331,687,2036,14,2934,0.000%,.37953,18.69,0.85
S02_AncillaryData_T005z_Fill_All_Fields&Add,448,2870,1892,6723,8516,13614,235,19660,0.000%,.37946,19.05,1.87
S06_Company_T004z_Country_keywordsearch,193,225,53,500,741,2445,6,5508,0.000%,.16325,0.20,0.35
S06_Company_T005a_ancillary_company,193,1117,565,2331,3227,7064,66,20585,0.000%,.16323,0.14,0.36
S04_Person_T008z_Save_RegulatoryAction,444,1758,878,4448,6233,12483,68,27257,0.000%,.37490,1.73,0.98
S06_Company_T005b_ancillary_company_quickSearch,193,1765,833,4787,5915,9270,61,27113,0.000%,.16304,4.69,0.36
S06_Company_T005z_AddCompany,193,2882,1616,6816,8803,20736,148,28668,0.000%,.16303,4.83,0.73
S05_Organization_T006z_Country_keywordsearch,351,167,44,377,594,1560,5,6109,0.000%,.29790,0.36,0.64
S05_Organization_T007z_State_keywordsearch,351,234,59,457,752,2520,6,8710,0.000%,.29790,0.69,0.65
S05_Organization_T008z_City_keywordsearch,351,160,54,457,643,1285,10,2844,0.000%,.29771,0.32,0.65
S03_Drugs_T004z_CheckPrimaryNameExists,212,462,400,653,845,1607,260,2037,0.000%,.18102,0.04,0.39
S05_Organization_T009z_validateaddress,351,4271,3084,10035,12024,16706,772,18953,0.000%,.29648,19.85,0.66
S03_Drugs_T005z_Save_DrugName,212,564,348,1218,1963,2899,70,3348,0.000%,.18100,0.41,0.43
S01_ClinicalTrials_T013z_Save_TrialObjective,323,2709,2110,5472,6937,10206,235,17432,0.000%,.27467,1.14,0.72
S02_AncillaryData_T006a_indication,445,2718,1786,6387,8324,12640,227,14429,0.000%,.37720,0.37,1.10
S02_AncillaryData_T006b_indication_quickSearch,444,155,65,322,497,1686,14,4492,0.000%,.37668,18.55,0.82
S02_AncillaryData_T006z_Edit&Save,444,2868,1906,6868,8927,13734,242,14520,0.000%,.37655,18.91,1.92
S04_Person_T009z_Associations_Associated_Trials,438,361,84,948,1608,3331,9,8418,0.000%,.37201,0.22,0.82
S06_Company_T006a_api_company_companyId,191,516,98,868,1543,6797,10,18199,0.000%,.16459,0.21,0.34
S06_Company_T006b_Company_lockdata,191,508,155,788,1184,6306,19,18530,0.000%,.16454,0.06,0.35
S06_Company_T006c_company_masterdata,191,163,31,348,704,1823,4,4244,0.000%,.16443,0.37,0.34
S06_Company_T006z_OpenCompany,191,1188,492,2136,4278,14682,36,19071,0.000%,.16442,0.64,1.02
S05_Organization_T010z_State_Country_Id,348,282,60,465,949,3754,7,13396,0.000%,.29593,11.84,0.60
S03_Drugs_T006z_DrugSummaryTab,212,175,30,455,842,2007,5,4534,0.000%,.18103,0.60,0.37
S05_Organization_T011z_Save_Address,348,5610,3709,14252,17802,21315,221,27650,0.000%,.29499,47.08,1.22
S01_ClinicalTrials_T014z_Save_TrialOutcome,323,2599,1995,5204,7166,13656,244,17313,0.000%,.27433,1.17,0.66
S04_Person_T010z_Associations_Associated_Organization,435,603,62,1490,2942,7714,4,20518,0.000%,.37249,0.17,0.82
S06_Company_T007z_State_keywordsearch,191,358,52,689,1137,6197,6,11689,0.000%,.16443,0.38,0.36
S06_Company_T008z_Save_Basic&Contact_Info,191,1020,500,2330,3152,5861,38,12592,0.000%,.16430,0.26,0.56
S03_Drugs_T007z_Save_DrugSummary,212,1055,677,2440,3429,5279,121,5734,0.000%,.18099,0.47,0.54
S05_Organization_T012z_CurrentAssociatedPeople,342,126,41,204,454,2204,17,3829,0.000%,.29173,0.11,0.64
S01_ClinicalTrials_T015z_Save_TrialTiming,320,2490,1812,5015,5836,10081,221,20412,0.000%,.27231,1.18,0.75
S06_Company_T009z_Save_Additional_Info,191,1043,566,2111,3173,8750,51,14004,0.000%,.16307,0.30,0.42
S04_Person_T011z_SaveNotes,435,1775,896,4080,5946,14698,65,27336,0.000%,.37224,1.75,0.83
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,210,128,22,183,367,1804,4,4787,0.000%,.17941,0.59,0.37
S05_Organization_T013z_OngoingAssociatedTrials,341,77,30,137,221,1298,6,2618,0.000%,.29158,0.12,0.64
S06_Company_T010z_AssociationsTab,190,159,44,327,638,2067,9,2307,0.000%,.16357,0.06,0.35
S04_Person_T012a_Person_AuditTrialHistory,435,218,46,384,687,2458,5,11150,0.000%,.37234,0.10,0.77
S04_Person_T012b_PersonAuditEntry_search,435,277,140,633,985,2209,32,4436,0.000%,.37216,2.25,0.86
S04_Person_T012z_AuditTrial,435,496,245,1009,1484,4451,37,14184,0.000%,.37215,2.35,1.63
S01_ClinicalTrials_T016z_Save_PatientPopulation,317,3837,3038,7523,10112,19967,236,23303,0.000%,.27162,1.22,0.72
S03_Drugs_T009z_Country_keywordsearch,209,99,30,159,507,1131,6,1848,0.000%,.17991,0.12,0.39
S03_Drugs_T010z_Indication_keywordsearch,209,145,59,192,389,1806,21,4721,0.000%,.17991,0.43,0.39
S05_Organization_T014z_AllAssociatedTrials,339,64,26,138,272,592,5,1905,0.000%,.29208,0.12,0.64
S03_Drugs_T011z_Company_keywordsearch,209,1114,528,2315,3543,11216,56,15105,0.000%,.17955,15.79,0.39
S03_Drugs_T012a_api_drug_id,209,489,298,1125,1428,2957,59,5035,0.000%,.17953,0.07,0.70
S03_Drugs_T012b_drug_programlandscape,209,69,26,134,266,854,7,1339,0.000%,.17954,0.06,0.38
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,209,559,342,1284,1565,2969,69,5094,0.000%,.17953,0.13,1.08
S06_Company_T011z_SaveNotes,190,1675,669,3626,6275,15111,86,16019,0.000%,.16318,0.31,0.37
S04_Person_T013z_Publish,434,1785,847,4690,6224,14056,68,22931,0.000%,.37229,1.75,0.81
S04_Person_T014a_Search,434,92,44,133,205,1632,8,1960,0.000%,.37230,2.39,0.76
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,434,181,41,426,882,2211,5,3941,0.000%,.37170,2.13,0.77
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,433,53,32,104,158,350,6,1001,0.000%,.37177,0.27,0.79
S04_Person_T014d_Tasks_GetMasterData,433,33,18,68,107,262,4,997,0.000%,.37174,0.35,0.76
S04_Person_T014e_Person_unlockdata,433,368,173,879,1172,2856,18,10051,0.000%,.37148,0.12,0.79
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,316,53,30,110,150,413,5,1077,0.000%,.27378,0.65,0.59
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,433,979,740,1883,2326,3531,371,6289,0.000%,.37130,12.33,0.83
S04_Person_T014z_PersonLandingPage,433,1703,1389,3191,3820,6208,425,11012,0.000%,.37128,17.58,4.69
S05_Organization_T015z_SaveNotes,339,2947,1723,7095,9018,18396,101,25341,0.000%,.29175,0.55,0.65
S03_Drugs_T013a_deliveryMedium,209,76,24,146,274,896,5,1613,0.000%,.17954,0.90,0.37
S03_Drugs_T013b_deliveryTechnology,209,162,19,361,960,2719,4,4270,0.000%,.17953,0.84,0.37
S03_Drugs_T013c_deliveryRoute,209,63,23,107,214,662,4,1325,0.000%,.17953,1.61,0.37
S03_Drugs_T013d_pharmacokineticsParameter,209,45,21,72,132,699,4,1089,0.000%,.17951,0.33,0.37
S03_Drugs_T013e_drugGlobalStatus,209,68,23,110,200,1280,4,1843,0.000%,.17951,0.59,0.37
S03_Drugs_T013f_pharmacokineticsUnit,209,71,22,104,215,742,5,2033,0.000%,.17949,2.64,0.37
S03_Drugs_T013z_ActivityTab,209,487,225,1214,1799,3063,29,4576,0.000%,.17949,6.90,2.20
S06_Company_T012a_Company_AuditTrialHistory,189,262,45,458,790,3572,4,10090,0.000%,.16260,0.05,0.33
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,189,333,107,747,1263,3261,22,5993,0.000%,.16252,1.02,0.38
S06_Company_T012z_AuditTrail,189,595,225,1132,2235,5669,29,13351,0.000%,.16252,1.07,0.71
S01_ClinicalTrials_T018z_Save_TreatmentPlan,316,2691,2294,5183,6637,10617,222,17778,0.000%,.27228,1.24,0.66
S04_Person_T015b_authorization_user,431,138,96,284,418,693,15,1316,0.000%,.37308,2.33,0.76
S04_Person_T015c_person_masterdata,431,556,142,934,1588,11847,10,21164,0.000%,.37305,6.94,0.76
S04_Person_T015d_Person_lockdata,431,470,212,1086,1535,2976,20,14861,0.000%,.37257,0.13,0.79
S04_Person_T015e_api_person_id,431,768,292,1583,2676,8821,24,15111,0.000%,.37128,1.74,0.76
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,431,1934,1115,4042,5813,15737,81,21790,0.000%,.37126,11.09,3.06
S05_Organization_T016a_Organization_AuditTrialHistory,339,309,39,511,1302,6433,3,11891,0.000%,.29177,0.08,0.60
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,339,388,139,715,1333,4153,33,11498,0.000%,.29170,1.63,0.68
S05_Organization_T016z_AuditTrial,339,698,235,1528,2090,11526,39,14431,0.000%,.29170,1.71,1.28
S03_Drugs_T014z_MechanismOfAction_keywordsearch,208,418,221,986,1913,2778,28,2877,0.000%,.17979,0.63,0.39
S03_Drugs_T015z_Target_keywordsearch,208,64,24,104,222,815,6,1995,0.000%,.17979,0.06,0.39
S03_Drugs_T016z_TargetFamily_keywordsearch,208,70,23,109,157,982,6,2560,0.000%,.17978,0.10,0.39
S03_Drugs_T017z_TherapeuticClass_keywordsearch,208,88,31,134,234,1075,6,4437,0.000%,.17978,4.93,0.39
S03_Drugs_T018z_Save_ActivityTab,208,1026,675,1995,3221,5957,137,7111,0.000%,.17948,0.87,1.02
S06_Company_T013z_Publish,188,1137,552,2536,3889,6787,76,12889,0.000%,.16215,0.31,0.36
S04_Person_T016z_Add_Note&Save,430,1664,904,3963,5845,10733,60,17449,0.000%,.37022,1.77,0.83
S01_ClinicalTrials_T019z_organization_keywordsearch,315,1842,1063,3242,4774,16524,311,24425,0.000%,.27202,5.03,0.59
S01_ClinicalTrials_T020z_person_keywordsearch,315,1886,1461,3424,4118,7569,479,16771,0.000%,.27165,22.15,0.59
S05_Organization_T017z_Publish,337,3028,1774,6610,9436,18364,101,26549,0.000%,.29044,0.54,0.63
S03_Drugs_T019a_CountryGroup,207,92,27,149,489,1106,5,2483,0.000%,.17911,0.30,0.36
S03_Drugs_T019b_Country,207,234,75,565,1073,2366,11,2659,0.000%,.17910,15.66,0.36
