Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001d_Login_authorize_1,46,737,583,1317,1513,1560,329,1560,0.000%,.07845,3.92,0.11
S07_Administrator_T001c_Login_openid_configuration,2,290,263,317,317,317,263,317,0.000%,.00666,0.02,0.01
S09_ComplexSearch_T001c_Login_openid_configuration,1,319,319,319,319,319,319,319,0.000%,3.13480,7.86,2.45
S04_Person_T001c_Login_openid_configuration,43,399,300,895,918,956,260,956,0.000%,.07353,0.18,0.06
S05_Organization_T001d_Login_authorize_1,42,667,569,1285,1486,1602,353,1602,0.000%,.07175,3.58,0.10
S07_Administrator_T001d_Login_authorize_1,2,1045,513,1577,1577,1577,513,1577,0.000%,.00663,0.33,0.01
S09_ComplexSearch_T001d_Login_authorize_1,1,469,469,469,469,469,469,469,0.000%,2.13220,106.42,2.96
S04_Person_T001d_Login_authorize_1,43,682,569,1331,1343,1529,356,1529,0.000%,.07356,3.67,0.10
S08_AgeingReport_T001b_Login_discovery_instance,2,975,480,1471,1471,1471,480,1471,0.000%,.00666,0.01,0.00
S09_ComplexSearch_T001e_Login_GetCredentialType,1,411,411,411,411,411,411,411,0.000%,2.43309,5.02,9.02
S01_ClinicalTrials_T001e_Login_GetCredentialType,46,756,548,1148,1191,1928,407,1928,0.000%,.07846,0.16,0.29
S03_Drugs_T001d_Login_authorize_1,48,678,470,1283,1506,1574,310,1574,0.000%,.08190,4.09,0.12
S07_Administrator_T001e_Login_GetCredentialType,2,514,491,537,537,537,491,537,0.000%,.00663,0.01,0.02
S06_Company_T001d_Login_authorize_1,21,784,583,1426,1529,1610,352,1610,0.000%,.03683,1.84,0.05
S08_AgeingReport_T001c_Login_openid_configuration,2,531,319,744,744,744,319,744,0.000%,.00667,0.02,0.01
S04_Person_T001e_Login_GetCredentialType,43,702,533,1144,1324,1676,403,1676,0.000%,.07356,0.15,0.27
S05_Organization_T001e_Login_GetCredentialType,42,626,504,1125,1154,1322,407,1322,0.000%,.07176,0.15,0.27
S09_ComplexSearch_T001f_Login_login,1,430,430,430,430,430,430,430,0.000%,2.32558,92.41,8.29
S06_Company_T001e_Login_GetCredentialType,21,562,507,904,938,1125,411,1125,0.000%,.03687,0.08,0.14
S03_Drugs_T001e_Login_GetCredentialType,48,685,533,1026,1185,1356,412,1356,0.000%,.08206,0.17,0.30
S01_ClinicalTrials_T001f_Login_login,46,614,536,1022,1250,1328,376,1328,0.000%,.07854,3.19,0.28
S07_Administrator_T001f_Login_login,2,583,511,656,656,656,511,656,0.000%,.00663,0.26,0.02
S05_Organization_T001f_Login_login,42,522,434,677,982,1311,374,1311,0.000%,.07183,2.89,0.26
S08_AgeingReport_T001d_Login_authorize_1,2,1075,674,1477,1477,1477,674,1477,0.000%,.00665,0.33,0.01
S04_Person_T001f_Login_login,43,680,596,1227,1255,1315,375,1315,0.000%,.07355,2.97,0.26
S01_ClinicalTrials_T001g_Login_kmsi,46,442,328,556,1130,1342,270,1342,0.000%,.07854,3.01,0.26
S07_Administrator_T001g_Login_kmsi,2,323,317,330,330,330,317,330,0.000%,.00663,0.25,0.02
S06_Company_T001f_Login_login,21,603,498,1025,1026,1273,392,1273,0.000%,.03687,1.48,0.13
S04_Person_T001g_Login_kmsi,43,366,316,454,618,914,269,914,0.000%,.07360,2.81,0.24
S03_Drugs_T001f_Login_login,48,561,460,709,1085,1252,374,1252,0.000%,.08204,3.34,0.29
S05_Organization_T001g_Login_kmsi,42,468,329,913,1096,1177,269,1177,0.000%,.07184,2.72,0.24
S01_ClinicalTrials_T001h_Login_authorize_2,46,505,462,585,910,1131,362,1131,0.000%,.07854,0.61,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-0,46,444,408,517,843,1063,343,1063,0.000%,.07854,0.53,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,46,60,68,69,70,79,1,79,0.000%,.07859,0.08,0.04
S06_Company_T001g_Login_kmsi,21,427,333,517,904,923,272,923,0.000%,.03687,1.40,0.12
S07_Administrator_T001h_Login_authorize_2,2,502,487,518,518,518,487,518,0.000%,.00663,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,433,419,448,448,448,419,448,0.000%,.00663,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,68,67,69,69,69,67,69,0.000%,.00664,0.01,0.00
S09_ComplexSearch_T001g_Login_kmsi,1,1168,1168,1168,1168,1168,1168,1168,0.000%,.85616,31.91,2.86
S02_AncillaryData_T001e_Login_GetCredentialType,11,895,570,1169,1169,2719,414,2719,0.000%,.02039,0.04,0.08
S08_AgeingReport_T001e_Login_GetCredentialType,2,699,545,853,853,853,545,853,0.000%,.00665,0.01,0.02
S04_Person_T001h_Login_authorize_2,43,536,474,910,1012,1154,356,1154,0.000%,.07359,0.57,0.25
S04_Person_T001h_Login_authorize_2-0,43,476,409,843,943,1085,350,1085,0.000%,.07359,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,43,60,68,70,71,79,2,79,0.000%,.07365,0.08,0.04
S01_ClinicalTrials_T001i_Login_authorize_3,46,578,479,917,1110,1468,358,1468,8.696%,.07854,1.04,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,515,410,993,1042,1400,342,1400,0.000%,.07171,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,60,67,69,70,75,1,75,0.000%,.07176,0.19,0.04
S01_ClinicalTrials_T001z_Login,46,4776,4373,6331,7357,8994,3270,8994,8.696%,.07789,12.40,1.63
S05_Organization_T001h_Login_authorize_2,42,510,472,526,672,1399,365,1399,0.000%,.07185,0.57,0.24
S05_Organization_T001h_Login_authorize_2-0,42,449,405,455,605,1327,349,1327,0.000%,.07186,0.49,0.21
S05_Organization_T001h_Login_authorize_2-1,42,60,67,69,70,71,1,71,0.000%,.07190,0.07,0.04
S06_Company_T001h_Login_authorize_2,21,495,478,553,603,923,358,923,0.000%,.03687,0.29,0.12
S06_Company_T001h_Login_authorize_2-0,21,435,410,484,591,854,345,854,0.000%,.03687,0.25,0.11
S06_Company_T001h_Login_authorize_2-1,21,59,68,69,70,73,3,73,0.000%,.03689,0.04,0.02
S07_Administrator_T001i_Login_authorize_3,2,480,444,517,517,517,444,517,0.000%,.00663,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,412,377,448,448,448,377,448,0.000%,.00663,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,67,67,68,68,68,67,68,0.000%,.00664,0.02,0.00
S07_Administrator_T001z_Login,2,4476,3868,5084,5084,5084,3868,5084,0.000%,.00656,1.01,0.14
S09_ComplexSearch_T001h_Login_authorize_2,1,462,462,462,462,462,462,462,0.000%,2.16450,17.47,7.43
S09_ComplexSearch_T001h_Login_authorize_2-0,1,392,392,392,392,392,392,392,0.000%,2.55102,17.96,7.50
S09_ComplexSearch_T001h_Login_authorize_2-1,1,69,69,69,69,69,69,69,0.000%,14.49275,14.93,7.18
S02_AncillaryData_T001f_Login_login,11,621,543,1029,1029,1032,394,1032,0.000%,.02047,0.83,0.07
S03_Drugs_T001g_Login_kmsi,48,494,329,917,1192,1264,269,1264,0.000%,.08207,3.17,0.27
S07_Administrator_T002a_authorization_user,36,146,61,292,631,920,20,920,0.000%,.03060,0.19,0.06
S07_Administrator_T002b_DataSourceGroup,36,43,14,51,109,722,6,722,0.000%,.03061,0.03,0.06
S07_Administrator_T002z_AdminTab,36,189,78,410,768,935,27,935,0.000%,.03060,0.22,0.12
S07_Administrator_T003z_DataSource,36,69,19,118,156,1220,6,1220,0.000%,.03061,0.04,0.06
S08_AgeingReport_T001f_Login_login,2,763,510,1016,1016,1016,510,1016,0.000%,.00665,0.26,0.02
S06_Company_T001i_Login_authorize_3,21,504,463,645,890,910,407,910,4.762%,.03687,0.43,0.14
S06_Company_T001i_Login_authorize_3-0,20,435,400,442,822,842,351,842,0.000%,.03511,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,61,68,68,69,70,3,70,0.000%,.03514,0.09,0.02
S06_Company_T001z_Login,21,4458,4248,5344,6541,6783,2956,6783,4.762%,.03662,5.74,0.77
S05_Organization_T001i_Login_authorize_3,42,541,470,923,1129,1182,364,1182,4.762%,.07185,0.84,0.27
S05_Organization_T001i_Login_authorize_3-0,40,463,402,828,1011,1113,346,1113,0.000%,.06844,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,61,68,69,70,70,1,70,0.000%,.06848,0.18,0.03
S05_Organization_T001z_Login,42,4412,3988,5804,6414,7302,3151,7302,4.762%,.07134,11.19,1.50
S02_AncillaryData_T001g_Login_kmsi,11,412,319,522,522,913,271,913,0.000%,.02047,0.79,0.07
S09_ComplexSearch_T001i_Login_authorize_3,1,434,434,434,434,434,434,434,0.000%,2.30415,22.38,8.91
S09_ComplexSearch_T001i_Login_authorize_3-0,1,365,365,365,365,365,365,365,0.000%,2.73973,19.26,9.25
S09_ComplexSearch_T001i_Login_authorize_3-1,1,68,68,68,68,68,68,68,0.000%,14.70588,39.45,7.18
S09_ComplexSearch_T001z_Login,1,4437,4437,4437,4437,4437,4437,4437,0.000%,.22538,34.71,4.76
S03_Drugs_T001h_Login_authorize_2,48,532,472,658,1009,1239,357,1239,0.000%,.08214,0.63,0.27
S03_Drugs_T001h_Login_authorize_2-0,48,470,405,590,939,1172,350,1172,0.000%,.08215,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,48,61,67,69,70,70,2,70,0.000%,.08219,0.08,0.04
S04_Person_T001i_Login_authorize_3,43,556,463,1089,1128,1143,349,1143,6.977%,.07361,0.93,0.27
S04_Person_T001i_Login_authorize_3-0,40,478,398,867,1060,1076,345,1076,0.000%,.06847,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,60,67,68,69,71,1,71,0.000%,.06857,0.18,0.03
S04_Person_T001z_Login,43,4634,4263,6095,6327,6938,2982,6938,6.977%,.07306,11.55,1.53
S02_AncillaryData_T001h_Login_authorize_2,11,529,477,602,602,1124,411,1124,0.000%,.02047,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-0,11,465,408,535,535,1055,350,1055,0.000%,.02047,0.14,0.06
S02_AncillaryData_T001h_Login_authorize_2-1,11,63,68,71,71,72,12,72,0.000%,.02048,0.02,0.01
S03_Drugs_T001i_Login_authorize_3,48,508,474,564,844,1135,367,1135,10.417%,.08214,1.15,0.30
S03_Drugs_T001i_Login_authorize_3-0,43,435,408,474,563,1067,344,1067,0.000%,.07359,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,60,67,68,69,73,1,73,0.000%,.07364,0.20,0.04
S03_Drugs_T001z_Login,48,4529,4121,6205,7177,7885,3116,7885,10.417%,.08134,13.03,1.70
S08_AgeingReport_T001g_Login_kmsi,2,727,549,905,905,905,549,905,0.000%,.00665,0.25,0.02
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,13,1278,1336,2023,2023,2383,521,2383,0.000%,.01112,0.59,0.92
S02_AncillaryData_T001i_Login_authorize_3,11,602,495,941,941,1147,372,1147,9.091%,.02047,0.27,0.08
S02_AncillaryData_T001i_Login_authorize_3-0,10,522,417,872,872,1080,360,1080,0.000%,.01861,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,62,67,68,68,69,12,69,0.000%,.01862,0.05,0.01
S02_AncillaryData_T001z_Login,11,4759,4597,6581,6581,6625,3057,6625,9.091%,.02024,3.23,0.42
S08_AgeingReport_T001h_Login_authorize_2,2,498,472,524,524,524,472,524,0.000%,.00666,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,428,404,453,453,453,404,453,0.000%,.00666,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,69,68,70,70,70,68,70,0.000%,.00667,0.01,0.00
S08_AgeingReport_T001i_Login_authorize_3,2,686,421,951,951,951,421,951,0.000%,.00666,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,617,353,882,882,882,353,882,0.000%,.00666,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,67,67,68,68,68,67,68,0.000%,.00668,0.02,0.00
S08_AgeingReport_T001z_Login,2,6255,5992,6519,6519,6519,5992,6519,0.000%,.00654,1.01,0.14
S08_AgeingReport_T002z_api_AgeingStatisticsReport,28,246,229,335,460,603,124,603,0.000%,.02437,8.45,0.05
S01_ClinicalTrials_T002b_authorization_user,355,118,60,284,399,812,8,1798,0.000%,.29934,1.67,0.61
S01_ClinicalTrials_T002c_Search,355,93,29,190,407,1034,7,1678,0.000%,.29934,2.25,0.61
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,355,67,24,87,129,996,5,2716,0.000%,.29933,2.32,0.62
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,355,44,24,95,146,393,5,707,0.000%,.29934,0.22,0.63
S01_ClinicalTrials_T002f_Tasks_GetMasterData,355,32,13,70,122,351,4,761,0.000%,.29934,0.28,0.61
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,355,424,334,752,1040,1404,194,2465,0.000%,.29922,16.26,0.67
S01_ClinicalTrials_T002z_ClinicalTrialsTab,355,781,601,1453,1816,2724,251,3442,0.000%,.29919,22.99,3.76
S06_Company_T002z_AncillaryDataTab_armType,209,107,30,127,274,2265,6,2559,0.000%,.17538,0.12,0.36
S05_Organization_T002a_Tasks_GetMasterData,417,38,22,63,122,309,6,1060,0.000%,.34979,0.33,0.72
S05_Organization_T002b_Search,417,88,27,179,580,884,6,1695,0.000%,.34979,1.69,0.71
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,417,38,22,82,125,225,5,394,0.000%,.34979,0.26,0.74
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,417,227,31,222,348,6026,5,14912,0.000%,.34803,1.31,0.72
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,416,297,192,510,715,1495,74,9042,0.000%,.34986,12.14,0.79
S05_Organization_T002z_OrganizationTab,416,675,380,1094,1506,9048,119,15349,0.000%,.34980,15.73,3.68
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,482,977,698,1647,2355,6244,371,9900,0.000%,.40428,13.42,0.91
S04_Person_T002b_Search,481,104,38,170,421,1122,8,2685,0.000%,.40472,2.59,0.83
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,481,168,27,211,388,1090,4,14204,0.000%,.40471,2.27,0.84
S03_Drugs_T002a_Tasks_GetMasterData,239,44,26,79,106,335,14,595,0.000%,.20100,0.19,0.41
S04_Person_T002d_Tasks_GetMasterData,481,31,13,62,120,357,4,758,0.000%,.40472,0.38,0.83
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,481,52,26,115,192,437,6,1060,0.000%,.40472,0.30,0.86
S04_Person_T002z_PersonTab,481,1336,949,2226,3095,7239,402,24141,0.000%,.40456,18.97,4.25
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,239,87,22,51,91,2645,5,4469,0.000%,.20101,1.62,0.42
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,239,39,22,86,131,272,6,362,0.000%,.20103,0.15,0.43
S03_Drugs_T002d_Drug_DrugTypes,239,35,11,34,50,837,4,1707,0.000%,.20103,0.12,0.41
S03_Drugs_T002e_Search,239,49,23,113,159,358,6,863,0.000%,.20103,1.81,0.41
S02_AncillaryData_T002z_AncillaryDataTab_armType,555,97,24,132,337,1369,5,3340,0.000%,.46698,0.31,0.95
S07_Administrator_T004z_UserRoles&Permission_UserCompany,36,68,39,116,247,346,9,346,0.000%,.03059,0.02,0.06
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,239,1643,1531,2238,2555,3466,1099,4095,0.000%,.20081,10.23,0.45
S03_Drugs_T002z_DrugsTab,239,1899,1738,2614,2978,4421,1162,8761,0.000%,.20077,14.12,2.52
S01_ClinicalTrials_T003b_authorization_user,355,145,61,292,482,1494,6,2762,0.000%,.29926,1.67,0.61
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,355,203,120,434,611,1131,18,2665,0.000%,.29898,14.36,0.61
S01_ClinicalTrials_T003z_NewClinicalTrial,355,348,211,734,1193,1840,29,3107,0.000%,.29897,16.02,1.22
S06_Company_T003a_researchFocus,208,362,28,260,599,16686,6,18484,0.000%,.17492,0.35,0.36
S06_Company_T003b_ancillary_company_quickSearch,208,1205,636,2439,2963,11358,62,30387,0.000%,.17489,5.04,0.37
S06_Company_T003z_CompanySection,208,1567,697,2730,4006,18812,71,30434,0.000%,.17489,5.38,0.73
S05_Organization_T003b_authorization_user,415,117,49,250,530,1005,5,2546,0.000%,.35001,1.75,0.72
S05_Organization_T003c_Organization_masterdata,415,205,34,230,314,3453,5,17755,0.000%,.34997,0.45,0.72
S05_Organization_T003z_NewOrganization,415,323,107,502,868,3539,13,17780,0.000%,.34996,2.20,1.43
S04_Person_T003b_authorization_user,480,128,56,298,555,975,6,1841,0.000%,.40492,2.07,0.83
S04_Person_T003c_person_masterdata,480,249,98,400,595,2763,13,14248,0.000%,.40479,7.53,0.83
S04_Person_T003z_CreateNewPerson,480,377,199,733,999,2791,20,14272,0.000%,.40478,9.59,1.65
S02_AncillaryData_T003a_indicationGroup,554,66,16,64,145,1469,5,3296,0.000%,.46755,1.46,0.95
S02_AncillaryData_T003b_indication_quickSearch,554,86,51,165,256,707,20,999,0.000%,.46754,23.02,0.99
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,554,448,341,790,1071,1799,193,4212,0.000%,.46747,25.40,1.05
S02_AncillaryData_T003z_DrugDisease,554,601,457,1069,1440,2435,223,4344,0.000%,.46744,49.88,3.00
S03_Drugs_T003z_NewPharmaproject Drug,237,20,9,33,60,243,3,539,0.000%,.20004,0.84,0.41
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,352,66,30,109,178,782,6,1983,0.000%,.29718,4.10,0.65
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,352,63,28,104,162,509,6,2298,0.000%,.29718,0.85,0.65
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,352,206,149,387,496,761,74,1803,0.000%,.29716,8.80,0.65
S01_ClinicalTrials_T007z_sponsor_keywordsearch,352,562,182,677,1088,9638,66,20848,0.000%,.29705,4.68,0.65
S06_Company_T004z_Country_keywordsearch,207,165,37,305,607,1198,5,10281,0.000%,.17453,0.21,0.38
S01_ClinicalTrials_T008z_collaborator_keywordsearch,352,419,110,608,1020,6926,16,18566,0.284%,.29699,0.28,0.65
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,351,45,21,105,167,342,5,817,0.000%,.29666,0.10,0.64
S01_ClinicalTrials_T010z_tag_keywordsearch,351,45,19,84,132,353,5,2153,0.000%,.29659,1.00,0.64
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,351,144,39,245,444,1712,6,8757,0.000%,.29658,0.17,0.64
S06_Company_T005a_ancillary_company,207,900,396,1201,1766,11762,82,27473,0.000%,.17363,0.15,0.39
S06_Company_T005b_ancillary_company_quickSearch,204,1247,624,2547,3443,12031,66,24432,0.000%,.17518,5.05,0.39
S06_Company_T005z_AddCompany,204,2064,1069,3718,5094,18052,150,28200,0.000%,.17516,5.19,0.78
S05_Organization_T004z_Organization_keywordsearch,415,931,642,1273,1900,6821,314,22824,0.000%,.34820,1.04,0.76
S05_Organization_T005z_Save_Basic&Additional_Info,413,826,461,1224,1726,8045,141,27645,0.000%,.34970,0.38,0.93
S04_Person_T004z_Specialties_keywordsearch,479,177,34,273,522,2902,5,11137,0.000%,.40587,0.49,0.88
S04_Person_T005z_Degree_keywordsearch,479,168,40,297,427,2584,5,8631,0.000%,.40586,0.36,0.88
S07_Administrator_T005z_UserRoles&Permission_UserGroups,36,47,15,75,103,688,7,688,0.000%,.03059,0.02,0.06
S04_Person_T006z_Organization_keywordsearch,479,1291,787,1732,2562,12863,326,28105,0.000%,.40527,6.83,0.88
S04_Person_T007z_Save_Basic&Contact_Info,479,830,432,1582,2215,7917,42,16031,0.000%,.40289,1.63,1.50
S02_AncillaryData_T004a_indication,553,145,81,177,318,1478,38,3849,0.000%,.46748,0.35,1.24
S02_AncillaryData_T004b_indication_quickSearch,553,74,46,136,171,439,20,2034,0.000%,.46748,23.02,1.04
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,553,219,133,337,610,1806,61,3880,0.000%,.46747,23.37,2.29
S06_Company_T006a_api_company_companyId,204,373,67,414,768,5252,11,18729,0.000%,.17517,0.23,0.36
S06_Company_T006b_Company_lockdata,204,342,119,517,954,5144,18,10647,0.000%,.17516,0.06,0.37
S06_Company_T006c_company_masterdata,204,166,28,232,397,1160,5,15544,0.000%,.17516,0.40,0.36
S06_Company_T006z_OpenCompany,204,882,266,1395,2619,16341,35,20915,0.000%,.17515,0.68,1.09
S01_ClinicalTrials_T012z_Save_TrialSummary,348,1384,800,2545,3583,13563,105,25199,0.000%,.29441,1.10,1.21
S05_Organization_T006z_Country_keywordsearch,413,173,39,281,462,1861,5,11350,0.000%,.34935,0.43,0.76
S05_Organization_T007z_State_keywordsearch,413,184,42,276,361,3278,5,17928,0.000%,.34934,0.81,0.77
S05_Organization_T008z_City_keywordsearch,413,131,45,242,349,1128,8,9284,0.000%,.34933,0.37,0.77
S04_Person_T008z_Save_RegulatoryAction,477,1231,652,2131,3092,16856,69,30142,0.000%,.40364,1.86,1.05
S02_AncillaryData_T005a_indication,552,146,77,195,344,1172,39,3481,0.000%,.46825,0.45,1.26
S02_AncillaryData_T005b_indication_quickSearch,552,79,47,133,179,466,20,3321,0.000%,.46825,23.06,1.04
S02_AncillaryData_T005z_Fill_All_Fields&Add,552,225,143,368,675,2149,60,3525,0.000%,.46824,23.51,2.31
S05_Organization_T009z_validateaddress,413,3971,2714,6649,9675,27387,759,31105,0.000%,.34753,23.27,0.77
S03_Drugs_T004z_CheckPrimaryNameExists,236,472,395,678,921,1531,267,3375,0.000%,.20077,0.04,0.43
S03_Drugs_T005z_Save_DrugName,236,235,156,451,548,1352,59,2497,0.000%,.20074,0.46,0.48
S07_Administrator_T006a_UserGroup,36,49,16,42,67,900,7,900,0.000%,.03059,0.02,0.06
S06_Company_T007z_State_keywordsearch,204,131,41,200,382,789,5,7296,0.000%,.17515,0.41,0.38
S06_Company_T008z_Save_Basic&Contact_Info,204,563,351,1277,1477,3078,47,5655,0.000%,.17510,0.28,0.59
S01_ClinicalTrials_T013z_Save_TrialObjective,346,1834,1169,3329,4359,16523,175,27270,0.000%,.29230,1.21,0.77
S07_Administrator_T006b_User_UserRole_true,36,2775,1563,4970,8815,11698,494,11698,0.000%,.03056,2.44,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,36,2824,1584,4999,8843,11707,503,11707,0.000%,.03056,2.46,0.12
S04_Person_T009z_Associations_Associated_Trials,476,134,45,144,254,3753,10,6079,0.000%,.40477,0.17,0.89
S02_AncillaryData_T006a_indication,548,219,142,301,469,1838,71,5580,0.000%,.46581,0.46,1.35
S02_AncillaryData_T006b_indication_quickSearch,548,84,48,144,203,752,20,2840,0.000%,.46583,22.94,1.02
S02_AncillaryData_T006z_Edit&Save,548,304,204,450,815,2196,92,5626,0.000%,.46580,23.39,2.37
S05_Organization_T010z_State_Country_Id,410,327,38,272,409,8977,6,17331,0.000%,.34794,13.92,0.71
S09_ComplexSearch_T003z_ClinicalTrials_Title10,13,19544,19612,23530,23530,23621,16462,23621,0.000%,.01091,0.59,0.05
S05_Organization_T011z_Save_Address,410,3866,2738,8131,9783,19806,262,30066,0.000%,.34762,159.15,1.43
S03_Drugs_T006z_DrugSummaryTab,236,79,11,46,71,2634,3,3406,0.000%,.20075,0.66,0.41
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,13,1922,1629,2656,2656,3123,1489,3123,0.000%,.01104,0.78,0.05
S06_Company_T009z_Save_Additional_Info,204,749,414,1430,2093,9009,52,18708,0.000%,.17502,0.32,0.45
S01_ClinicalTrials_T014z_Save_TrialOutcome,342,1784,1313,3203,5122,12003,199,17877,0.000%,.29093,1.24,0.70
S04_Person_T010z_Associations_Associated_Organization,474,77,21,112,194,987,4,3625,0.000%,.40379,0.16,0.89
S05_Organization_T012z_CurrentAssociatedPeople,409,81,35,125,185,841,15,3955,0.000%,.34859,0.13,0.77
S03_Drugs_T007z_Save_DrugSummary,235,438,306,937,1201,1747,101,2754,0.000%,.20091,0.52,0.60
S06_Company_T010z_AssociationsTab,204,104,31,101,247,1425,9,4507,0.000%,.17502,0.06,0.38
S07_Administrator_T007a_Role_GetPermissionGroup,35,55,28,83,192,388,8,388,0.000%,.03049,0.14,0.06
S07_Administrator_T007b_Role,35,78,37,189,261,368,12,368,0.000%,.03049,0.05,0.06
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,35,134,91,312,377,466,22,466,0.000%,.03049,0.20,0.12
S01_ClinicalTrials_T015z_Save_TrialTiming,340,2025,1340,3934,4892,21373,21,23028,0.294%,.28890,1.26,0.80
