Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001h_Login_authorize_2-0,23,511,414,930,1053,1133,342,1133,0.000%,.08054,0.55,0.23
S03_Drugs_T001h_Login_authorize_2-1,23,67,67,70,70,72,66,72,0.000%,.08064,0.08,0.04
S06_Company_T001h_Login_authorize_2,10,523,443,509,509,1154,408,1154,0.000%,.03699,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,10,454,376,437,437,1087,341,1087,0.000%,.03699,0.26,0.11
S06_Company_T001h_Login_authorize_2-1,10,68,67,71,71,71,66,71,0.000%,.03704,0.04,0.02
S03_Drugs_T001i_Login_authorize_3,23,565,460,973,1102,1119,415,1119,4.348%,.08040,0.92,0.30
S03_Drugs_T001i_Login_authorize_3-0,22,495,378,906,1034,1052,346,1052,0.000%,.07692,0.54,0.26
S03_Drugs_T001i_Login_authorize_3-1,22,67,68,69,70,73,66,73,0.000%,.07703,0.20,0.04
S03_Drugs_T001z_Login,23,4944,4770,5778,6934,7111,2986,7111,4.348%,.07901,12.36,1.66
S06_Company_T001i_Login_authorize_3,10,567,462,983,983,1066,420,1066,0.000%,.03690,0.36,0.14
S06_Company_T001i_Login_authorize_3-0,10,499,395,915,915,998,352,998,0.000%,.03691,0.26,0.12
S06_Company_T001i_Login_authorize_3-1,10,67,67,68,68,69,67,69,0.000%,.03695,0.10,0.02
S06_Company_T001z_Login,10,4567,4169,5753,5753,5829,3418,5829,0.000%,.03625,5.58,0.77
S04_Person_T001i_Login_authorize_3,21,577,465,1018,1163,1292,414,1292,4.762%,.07361,0.86,0.28
S04_Person_T001i_Login_authorize_3-0,20,473,392,914,949,1094,346,1094,0.000%,.07012,0.50,0.24
S04_Person_T001i_Login_authorize_3-1,20,67,67,68,68,69,67,69,0.000%,.07038,0.19,0.03
S04_Person_T001z_Login,21,5003,5056,6108,6365,6378,3066,6378,4.762%,.07243,11.35,1.52
S05_Organization_T002a_Tasks_GetMasterData,295,27,21,42,58,125,6,350,0.000%,.24737,0.23,0.51
S05_Organization_T002b_Search,295,30,15,42,72,295,6,963,0.000%,.24739,1.19,0.50
S01_ClinicalTrials_T002b_authorization_user,270,58,39,119,162,330,17,514,0.000%,.22652,1.41,0.46
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,295,20,14,35,59,105,6,161,0.000%,.24739,0.18,0.52
S01_ClinicalTrials_T002c_Search,270,40,15,48,69,754,6,1861,0.000%,.22658,1.70,0.46
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,270,85,17,63,148,2379,5,2709,0.000%,.22658,1.76,0.47
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,270,21,14,45,61,103,6,109,0.000%,.22662,0.17,0.48
S01_ClinicalTrials_T002f_Tasks_GetMasterData,270,13,9,25,37,58,4,117,0.000%,.22662,0.21,0.46
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,295,61,11,42,102,1181,4,4213,0.000%,.24739,0.93,0.51
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,295,146,111,191,275,469,75,2630,0.000%,.24742,8.59,0.56
S05_Organization_T002z_OrganizationTab,295,286,193,386,498,2765,109,4362,0.000%,.24735,11.12,2.60
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,270,278,252,361,423,705,195,979,0.000%,.22655,12.31,0.51
S01_ClinicalTrials_T002z_ClinicalTrialsTab,270,497,389,710,1122,2705,238,3070,0.000%,.22644,17.54,2.85
S02_AncillaryData_T002z_AncillaryDataTab_armType,352,44,15,49,76,883,5,2032,0.000%,.29642,0.20,0.60
S03_Drugs_T002a_Tasks_GetMasterData,147,41,24,46,85,144,16,1549,0.000%,.12373,0.12,0.25
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,147,69,17,59,146,1170,5,2589,0.000%,.12373,1.00,0.26
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,147,19,13,39,50,102,6,102,0.000%,.12374,0.09,0.26
S03_Drugs_T002d_Drug_DrugTypes,147,43,10,36,65,1337,4,1497,0.000%,.12374,0.07,0.25
S03_Drugs_T002e_Search,147,24,15,54,75,127,6,188,0.000%,.12374,1.12,0.25
S06_Company_T002z_AncillaryDataTab_armType,143,47,26,56,88,806,15,1331,0.000%,.12080,0.08,0.25
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,344,553,467,684,992,1560,374,7113,0.000%,.28956,9.61,0.65
S04_Person_T002b_Search,344,46,24,62,95,634,7,1894,0.000%,.28965,1.86,0.59
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,344,36,10,39,84,903,4,1797,0.000%,.28966,1.66,0.60
S04_Person_T002d_Tasks_GetMasterData,344,14,8,27,42,77,4,287,0.000%,.28966,0.27,0.59
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,344,17,12,35,46,92,6,141,0.000%,.28966,0.21,0.61
S04_Person_T002z_PersonTab,344,668,556,891,1376,2542,407,7199,0.000%,.28955,13.61,3.04
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,147,2109,2050,2435,2630,3187,1782,3306,0.000%,.12351,6.29,0.28
S03_Drugs_T002z_DrugsTab,147,2307,2169,2798,3271,3967,1849,4588,0.000%,.12348,8.68,1.55
S05_Organization_T003b_authorization_user,294,52,35,101,115,222,16,561,0.000%,.24799,1.55,0.51
S05_Organization_T003c_Organization_masterdata,294,48,12,39,70,280,5,3421,0.000%,.24800,0.32,0.51
S05_Organization_T003z_NewOrganization,294,100,56,126,206,747,22,3519,0.000%,.24799,1.87,1.01
S01_ClinicalTrials_T003b_authorization_user,269,56,37,115,162,254,15,416,0.000%,.22780,1.42,0.47
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,269,96,48,182,276,795,17,1792,0.000%,.22780,10.94,0.47
S01_ClinicalTrials_T003z_NewClinicalTrial,269,153,106,284,412,844,37,1813,0.000%,.22779,12.36,0.93
S02_AncillaryData_T003a_indicationGroup,352,42,12,38,68,986,5,1960,0.000%,.29644,0.93,0.60
S02_AncillaryData_T003b_indication_quickSearch,352,64,28,93,160,854,14,1896,0.000%,.29644,14.60,0.63
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,352,283,251,357,417,997,193,1729,0.000%,.29639,16.11,0.67
S02_AncillaryData_T003z_DrugDisease,352,390,313,517,821,1739,220,3275,0.000%,.29637,31.63,1.90
S06_Company_T003a_researchFocus,143,91,14,54,113,2689,6,6202,0.000%,.12080,0.24,0.25
S06_Company_T003b_ancillary_company_quickSearch,143,312,153,735,904,1981,60,3839,0.000%,.12078,3.48,0.26
S06_Company_T003z_CompanySection,143,403,174,772,1278,3873,67,6865,0.000%,.12078,3.72,0.50
S04_Person_T003b_authorization_user,344,60,36,135,173,305,15,898,0.000%,.28966,1.81,0.59
S04_Person_T003c_person_masterdata,343,88,27,92,175,1000,10,10479,0.000%,.28887,5.37,0.59
S04_Person_T003z_CreateNewPerson,343,148,76,201,287,1095,25,10582,0.000%,.28887,7.17,1.18
S03_Drugs_T003z_NewPharmaproject Drug,146,39,10,42,134,679,4,1436,0.000%,.12407,0.52,0.25
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,269,30,14,46,74,144,6,1223,0.000%,.22780,3.15,0.50
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,269,33,15,44,67,190,6,1488,0.000%,.22779,0.65,0.50
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,269,158,119,242,384,666,72,1693,0.000%,.22778,6.75,0.49
S05_Organization_T004z_Organization_keywordsearch,294,541,380,611,851,4116,300,10990,0.000%,.24791,0.74,0.54
S02_AncillaryData_T004a_indication,351,782,550,1547,1938,2518,203,4316,0.000%,.29603,0.22,0.79
S02_AncillaryData_T004b_indication_quickSearch,350,55,28,98,144,619,14,814,0.000%,.29565,14.56,0.66
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,350,835,602,1635,1955,3198,220,4341,0.000%,.29558,14.78,1.45
S06_Company_T004z_Country_keywordsearch,143,89,11,75,157,2339,5,4689,0.000%,.12079,0.15,0.26
S06_Company_T005a_ancillary_company,143,210,120,286,464,1207,64,6232,0.000%,.12078,0.10,0.27
S01_ClinicalTrials_T007z_sponsor_keywordsearch,269,179,104,188,674,1808,63,3711,0.000%,.22778,3.59,0.50
S06_Company_T005b_ancillary_company_quickSearch,143,371,150,534,678,4993,55,16919,0.000%,.12077,3.48,0.27
S06_Company_T005z_AddCompany,143,582,288,777,1111,6862,133,17064,0.000%,.12076,3.58,0.54
S01_ClinicalTrials_T008z_collaborator_keywordsearch,269,119,37,118,279,2286,14,4332,0.000%,.22796,0.21,0.50
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,269,16,11,31,45,67,4,134,0.000%,.22797,0.08,0.49
S01_ClinicalTrials_T010z_tag_keywordsearch,269,28,11,41,60,134,4,1414,0.000%,.22797,0.77,0.49
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,269,24,13,34,53,192,6,920,0.000%,.22797,0.13,0.50
S05_Organization_T005z_Save_Basic&Additional_Info,294,404,279,711,889,2040,168,4699,0.000%,.24777,0.27,0.66
S04_Person_T004z_Specialties_keywordsearch,342,57,12,57,203,861,5,3632,0.000%,.28954,0.35,0.63
S04_Person_T005z_Degree_keywordsearch,342,58,10,46,91,905,4,5012,0.000%,.28954,0.25,0.63
S04_Person_T006z_Organization_keywordsearch,342,540,429,684,853,3713,311,4862,0.000%,.28940,4.88,0.63
S04_Person_T007z_Save_Basic&Contact_Info,342,228,103,383,560,2881,41,6344,0.000%,.28946,1.17,1.08
S02_AncillaryData_T005a_indication,348,810,558,1628,2178,3146,209,4358,0.000%,.29509,0.28,0.79
S02_AncillaryData_T005b_indication_quickSearch,348,75,32,107,155,1099,15,2676,0.000%,.29518,14.53,0.66
S02_AncillaryData_T005z_Fill_All_Fields&Add,348,886,641,1725,2304,3209,225,4376,0.000%,.29508,14.81,1.45
S06_Company_T006a_api_company_companyId,142,41,22,85,118,447,8,590,0.000%,.12038,0.16,0.25
S06_Company_T006b_Company_lockdata,142,89,35,126,202,516,17,3826,0.000%,.12038,0.04,0.26
S06_Company_T006c_company_masterdata,142,50,10,31,61,710,4,4129,0.000%,.12038,0.27,0.25
S06_Company_T006z_OpenCompany,142,181,79,280,469,3849,32,4254,0.000%,.12037,0.47,0.75
S05_Organization_T006z_Country_keywordsearch,290,33,11,46,75,316,6,1498,0.000%,.24611,0.30,0.53
S05_Organization_T007z_State_keywordsearch,290,62,12,49,82,911,6,5448,0.000%,.24610,0.57,0.54
S05_Organization_T008z_City_keywordsearch,290,38,16,38,63,318,9,2813,0.000%,.24610,0.26,0.54
S01_ClinicalTrials_T012z_Save_TrialSummary,269,568,288,988,1400,4917,101,8136,0.000%,.22791,0.85,0.94
S04_Person_T008z_Save_RegulatoryAction,341,418,161,526,800,7902,66,16477,0.000%,.29136,1.34,0.76
S05_Organization_T009z_validateaddress,290,1487,1104,1981,2765,9918,773,14245,0.000%,.24588,16.46,0.55
S03_Drugs_T004z_CheckPrimaryNameExists,146,328,302,429,479,551,259,687,0.000%,.12402,0.02,0.27
S03_Drugs_T005z_Save_DrugName,146,225,147,436,701,1178,78,1767,0.000%,.12403,0.28,0.29
S06_Company_T007z_State_keywordsearch,141,32,13,40,62,293,6,1135,0.000%,.12208,0.28,0.27
S06_Company_T008z_Save_Basic&Contact_Info,141,179,81,297,442,3167,43,3856,0.000%,.12207,0.20,0.41
S02_AncillaryData_T006a_indication,347,869,605,1768,2337,3938,219,5242,0.000%,.29405,0.29,0.85
S02_AncillaryData_T006b_indication_quickSearch,346,52,29,73,109,657,13,1462,0.000%,.29550,14.55,0.64
S02_AncillaryData_T006z_Edit&Save,346,920,644,1814,2372,3966,234,5273,0.000%,.29544,14.84,1.50
S01_ClinicalTrials_T013z_Save_TrialObjective,267,954,562,1600,2793,6078,250,12447,0.000%,.22829,0.95,0.60
S04_Person_T009z_Associations_Associated_Trials,341,119,38,161,289,1830,10,5792,0.000%,.29136,0.17,0.64
S05_Organization_T010z_State_Country_Id,289,63,16,53,99,911,6,6608,0.000%,.24585,9.83,0.50
S05_Organization_T011z_Save_Address,289,1105,623,2139,3352,9003,215,15018,0.000%,.24574,35.23,1.01
S03_Drugs_T006z_DrugSummaryTab,145,44,12,49,177,712,4,1009,0.000%,.12400,0.41,0.25
S06_Company_T009z_Save_Additional_Info,141,364,136,497,1117,4051,53,12436,0.000%,.12207,0.22,0.31
S01_ClinicalTrials_T014z_Save_TrialOutcome,267,912,609,1828,2237,4297,242,8078,0.000%,.22826,0.98,0.55
S04_Person_T010z_Associations_Associated_Organization,341,103,26,216,484,1005,4,2813,0.000%,.29133,0.13,0.64
S05_Organization_T012z_CurrentAssociatedPeople,288,47,26,56,77,556,15,1603,0.000%,.24559,0.09,0.54
S03_Drugs_T007z_Save_DrugSummary,145,348,280,539,734,1765,128,3170,0.000%,.12398,0.32,0.37
S06_Company_T010z_AssociationsTab,141,81,31,78,365,800,18,2145,0.000%,.12207,0.04,0.26
S01_ClinicalTrials_T015z_Save_TrialTiming,267,996,606,1917,2998,5512,247,13877,0.000%,.22805,0.99,0.63
S04_Person_T011z_SaveNotes,341,338,163,503,942,4673,63,6298,0.000%,.29128,1.37,0.65
S05_Organization_T013z_OngoingAssociatedTrials,286,33,12,39,60,256,5,1521,0.000%,.24424,0.10,0.54
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,145,47,11,32,70,868,5,1846,0.000%,.12400,0.41,0.25
S06_Company_T011z_SaveNotes,141,426,209,548,972,5238,97,12193,0.000%,.12206,0.23,0.28
S04_Person_T012a_Person_AuditTrialHistory,340,49,9,33,87,1154,4,5646,0.000%,.29096,0.08,0.60
S04_Person_T012b_PersonAuditEntry_search,340,79,49,102,157,597,28,2118,0.000%,.29095,1.75,0.67
S04_Person_T012z_AuditTrial,340,128,60,152,267,1594,33,5698,0.000%,.29095,1.83,1.27
S05_Organization_T014z_AllAssociatedTrials,285,33,12,38,73,582,4,1254,0.000%,.24394,0.10,0.53
S03_Drugs_T009z_Country_keywordsearch,144,45,13,51,85,650,6,1686,0.000%,.12411,0.08,0.27
S03_Drugs_T010z_Indication_keywordsearch,144,56,33,61,93,861,21,1405,0.000%,.12411,0.30,0.27
S03_Drugs_T011z_Company_keywordsearch,144,163,96,223,378,1924,50,2835,0.000%,.12410,10.91,0.27
S03_Drugs_T012a_api_drug_id,144,146,110,257,327,477,60,859,0.000%,.12409,0.05,0.48
S03_Drugs_T012b_drug_programlandscape,144,34,14,38,61,612,7,839,0.000%,.12409,0.04,0.27
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,144,180,128,319,385,879,69,959,0.000%,.12409,0.09,0.75
S01_ClinicalTrials_T016z_Save_PatientPopulation,264,975,704,1681,2335,5339,231,11578,0.000%,.22649,1.02,0.60
S06_Company_T012a_Company_AuditTrialHistory,141,28,10,38,65,392,4,1112,0.000%,.12207,0.03,0.25
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,141,47,34,70,118,347,20,357,0.000%,.12207,0.77,0.28
S06_Company_T012z_AuditTrail,141,75,48,112,183,445,26,1137,0.000%,.12207,0.80,0.54
S04_Person_T013z_Publish,338,280,166,413,704,2795,60,6473,0.000%,.28993,1.36,0.63
S04_Person_T014a_Search,337,43,21,55,85,387,8,1874,0.000%,.28994,1.86,0.59
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,337,18,11,31,55,174,4,508,0.000%,.28994,1.66,0.60
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,337,19,14,33,47,98,6,138,0.000%,.28994,0.21,0.61
S04_Person_T014d_Tasks_GetMasterData,337,13,8,22,36,71,4,281,0.000%,.28994,0.27,0.59
S04_Person_T014e_Person_unlockdata,337,136,39,132,198,4325,17,5437,0.000%,.28994,0.10,0.62
S05_Organization_T015z_SaveNotes,284,452,242,714,1148,4072,98,12904,0.000%,.24427,0.46,0.55
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,337,544,472,674,878,1637,370,3533,0.000%,.28979,9.62,0.65
S04_Person_T014z_PersonLandingPage,337,775,604,1079,1502,5012,421,5999,0.000%,.28978,13.72,3.66
S03_Drugs_T013a_deliveryMedium,144,40,9,42,68,651,5,2559,0.000%,.12410,0.62,0.25
S03_Drugs_T013b_deliveryTechnology,144,42,12,39,95,855,4,1596,0.000%,.12410,0.58,0.25
S03_Drugs_T013c_deliveryRoute,144,14,9,26,34,52,4,234,0.000%,.12409,1.11,0.25
S03_Drugs_T013d_pharmacokineticsParameter,144,20,9,28,46,232,4,685,0.000%,.12409,0.23,0.25
S03_Drugs_T013e_drugGlobalStatus,144,14,9,29,41,102,4,149,0.000%,.12409,0.41,0.25
S03_Drugs_T013f_pharmacokineticsUnit,144,21,10,27,45,69,4,973,0.000%,.12409,1.83,0.25
S03_Drugs_T013z_ActivityTab,144,153,78,218,440,1642,32,2612,0.000%,.12409,4.77,1.52
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,263,34,14,40,61,220,5,2674,0.000%,.22736,0.54,0.49
S06_Company_T013z_Publish,141,334,177,509,833,2761,78,7277,0.000%,.12206,0.23,0.27
S05_Organization_T016a_Organization_AuditTrialHistory,283,57,9,51,122,994,4,4946,0.000%,.24472,0.07,0.50
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,283,93,49,99,181,806,30,4901,0.000%,.24471,1.37,0.57
S05_Organization_T016z_AuditTrial,283,151,63,165,482,1649,36,5064,0.000%,.24471,1.43,1.08
S04_Person_T015b_authorization_user,336,55,37,112,142,199,16,555,0.000%,.28929,1.80,0.59
S04_Person_T015c_person_masterdata,336,123,28,110,185,1048,10,12951,0.000%,.28929,5.38,0.59
S04_Person_T015d_Person_lockdata,336,153,45,145,280,4723,18,8670,0.000%,.28928,0.10,0.62
S04_Person_T015e_api_person_id,336,103,52,190,279,1061,23,3650,0.000%,.28928,1.36,0.59
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,336,436,212,572,766,5952,78,13120,0.000%,.28927,8.64,2.39
S03_Drugs_T014z_MechanismOfAction_keywordsearch,144,188,68,282,910,1957,27,3078,0.000%,.12409,0.43,0.27
S03_Drugs_T015z_Target_keywordsearch,144,23,13,46,66,255,6,318,0.000%,.12409,0.04,0.27
S03_Drugs_T016z_TargetFamily_keywordsearch,144,34,11,39,53,738,6,1271,0.000%,.12409,0.07,0.27
S03_Drugs_T017z_TherapeuticClass_keywordsearch,144,35,14,43,73,761,7,1086,0.000%,.12409,3.41,0.27
S03_Drugs_T018z_Save_ActivityTab,144,346,257,546,771,1581,145,2096,0.000%,.12406,0.60,0.70
S01_ClinicalTrials_T018z_Save_TreatmentPlan,263,912,586,1727,2617,5465,241,8150,0.000%,.22726,1.04,0.55
S06_Company_T014a_Search,141,64,31,82,138,903,18,1152,0.000%,.12206,0.40,0.25
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,141,22,15,39,59,121,6,301,0.000%,.12206,0.09,0.26
S06_Company_T014c_Tasks_GetMasterData,141,12,10,21,31,62,4,78,0.000%,.12206,0.11,0.25
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,141,24,11,30,52,351,4,682,0.000%,.12206,0.32,0.25
S06_Company_T014e_Company_unlockdata,141,58,36,103,152,311,17,913,0.000%,.12206,0.04,0.26
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,141,33,24,53,70,206,15,249,0.000%,.12206,1.58,0.27
S06_Company_T014z_CompanyLandingPage,141,217,154,341,549,1097,75,1389,0.000%,.12205,2.55,1.54
S05_Organization_T017z_Publish,283,542,256,1060,1321,4751,94,8846,0.000%,.24463,0.46,0.53
S04_Person_T016z_Add_Note&Save,335,381,167,666,984,4261,65,14147,0.000%,.28915,1.38,0.64
S03_Drugs_T019a_CountryGroup,143,54,12,45,302,912,4,1507,0.000%,.12634,0.21,0.26
