Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T001g_Login_kmsi,5,522,481,484,1145,1145,195,1145,0.000%,.10679,4.51,0.33
S01_ClinicalTrials_T001d_Login_authorize_1,5,888,1031,1054,1410,1410,403,1410,0.000%,.10511,5.24,0.15
S04_Person_T001d_Login_authorize_1,5,752,545,902,1229,1229,542,1229,0.000%,.10420,5.20,0.14
S03_Drugs_T001e_Login_GetCredentialType,5,803,853,1092,1109,1109,458,1109,0.000%,.10281,0.21,0.38
S06_Company_T001h_Login_authorize_2,5,521,479,497,820,820,358,820,0.000%,.10643,0.67,0.31
S06_Company_T001h_Login_authorize_2-0,5,506,458,482,805,805,345,805,0.000%,.10646,0.56,0.26
S06_Company_T001h_Login_authorize_2-1,5,13,14,15,16,16,12,16,0.000%,.10749,0.11,0.05
S05_Organization_T001e_Login_GetCredentialType,7,667,521,863,1207,1207,356,1207,0.000%,.14859,0.31,0.55
S01_ClinicalTrials_T001e_Login_GetCredentialType,5,551,503,513,860,860,414,860,0.000%,.10715,0.22,0.40
S02_AncillaryData_T001f_Login_login,4,799,914,952,952,952,380,952,0.000%,.09068,3.83,0.32
S04_Person_T001e_Login_GetCredentialType,5,664,852,855,889,889,362,889,0.000%,.10495,0.22,0.39
S03_Drugs_T001f_Login_login,5,655,509,679,1302,1302,381,1302,0.000%,.10406,4.13,0.37
S05_Organization_T001f_Login_login,7,733,713,963,1290,1290,301,1290,0.000%,.15049,6.41,0.54
S06_Company_T001i_Login_authorize_3,5,518,481,583,787,787,370,787,40.000%,.10667,2.76,0.32
S06_Company_T001i_Login_authorize_3-0,3,495,359,770,770,770,357,770,0.000%,.06402,0.45,0.22
S06_Company_T001i_Login_authorize_3-1,3,13,13,15,15,15,12,15,0.000%,.06507,0.17,0.03
S06_Company_T001z_Login,5,3758,3511,3673,5403,5403,3079,5403,40.000%,.10042,17.80,2.01
S04_Person_T001f_Login_login,5,666,620,651,994,994,482,994,0.000%,.10540,4.19,0.38
S04_Person_T001g_Login_kmsi,5,329,257,485,520,520,192,520,0.000%,.10614,3.96,0.36
S03_Drugs_T001g_Login_kmsi,5,520,485,831,838,838,191,838,0.000%,.10374,3.87,0.35
S01_ClinicalTrials_T001f_Login_login,5,874,956,1021,1364,1364,505,1364,0.000%,.10797,4.29,0.39
S04_Person_T001h_Login_authorize_2,5,669,818,839,1043,1043,299,1043,0.000%,.10426,0.84,0.36
S04_Person_T001h_Login_authorize_2-0,5,655,802,825,1030,1030,286,1030,0.000%,.10429,0.74,0.31
S04_Person_T001h_Login_authorize_2-1,5,13,13,15,15,15,12,15,0.000%,.10500,0.11,0.05
S02_AncillaryData_T001g_Login_kmsi,4,577,351,1146,1146,1146,192,1146,0.000%,.09227,3.72,0.30
S03_Drugs_T001h_Login_authorize_2,5,354,325,390,452,452,302,452,0.000%,.10490,0.85,0.36
S03_Drugs_T001h_Login_authorize_2-0,5,340,312,375,437,437,288,437,0.000%,.10493,0.74,0.31
S03_Drugs_T001h_Login_authorize_2-1,5,13,13,14,14,14,12,14,0.000%,.10574,0.11,0.05
S05_Organization_T001g_Login_kmsi,7,522,355,844,1160,1160,188,1160,0.000%,.15058,6.14,0.48
S01_ClinicalTrials_T001g_Login_kmsi,5,614,477,850,1149,1149,189,1149,0.000%,.10768,4.01,0.36
S04_Person_T001i_Login_authorize_3,5,504,373,463,1034,1034,320,1034,0.000%,.10402,1.01,0.40
S04_Person_T001i_Login_authorize_3-0,5,488,356,449,1018,1018,304,1018,0.000%,.10405,0.73,0.35
S04_Person_T001i_Login_authorize_3-1,5,14,15,15,16,16,13,16,0.000%,.10480,0.28,0.05
S04_Person_T001z_Login,5,4570,4815,4985,5736,5736,2612,5736,0.000%,.09488,14.61,2.00
S02_AncillaryData_T001h_Login_authorize_2,4,412,384,550,550,550,321,550,0.000%,.09406,0.66,0.30
S02_AncillaryData_T001h_Login_authorize_2-0,4,395,356,538,538,538,308,538,0.000%,.09409,0.56,0.25
S02_AncillaryData_T001h_Login_authorize_2-1,4,16,12,27,27,27,12,27,0.000%,.09491,0.10,0.05
S02_AncillaryData_T001i_Login_authorize_3,4,598,371,1068,1068,1068,310,1068,25.000%,.09426,1.87,0.31
S02_AncillaryData_T001i_Login_authorize_3-0,3,568,355,1052,1052,1052,297,1052,0.000%,.07071,0.50,0.24
S02_AncillaryData_T001i_Login_authorize_3-1,3,13,13,15,15,15,12,15,0.000%,.07129,0.19,0.03
S02_AncillaryData_T001z_Login,4,4275,4142,5398,5398,5398,3384,5398,25.000%,.08410,14.17,1.72
S01_ClinicalTrials_T001h_Login_authorize_2,5,454,324,504,829,829,303,829,0.000%,.10788,0.87,0.37
S01_ClinicalTrials_T001h_Login_authorize_2-0,5,440,311,492,814,814,288,814,0.000%,.10791,0.76,0.32
S01_ClinicalTrials_T001h_Login_authorize_2-1,5,13,13,14,14,14,12,14,0.000%,.10981,0.11,0.05
S05_Organization_T001h_Login_authorize_2,7,501,328,845,1006,1006,295,1006,0.000%,.15339,1.05,0.47
S05_Organization_T001h_Login_authorize_2-0,7,486,313,826,990,990,281,990,0.000%,.15344,0.89,0.40
S05_Organization_T001h_Login_authorize_2-1,7,14,14,15,18,18,12,18,0.000%,.15623,0.16,0.08
S03_Drugs_T001i_Login_authorize_3,5,479,358,367,1048,1048,311,1048,0.000%,.10508,1.02,0.41
S03_Drugs_T001i_Login_authorize_3-0,5,466,343,355,1033,1033,297,1033,0.000%,.10511,0.74,0.35
S03_Drugs_T001i_Login_authorize_3-1,5,12,13,13,14,14,12,14,0.000%,.10741,0.29,0.05
S03_Drugs_T001z_Login,5,4205,4446,5456,5874,5874,2452,5874,0.000%,.09535,14.68,2.01
S01_ClinicalTrials_T001i_Login_authorize_3,5,358,374,376,406,406,304,406,0.000%,.10895,1.06,0.42
S01_ClinicalTrials_T001i_Login_authorize_3-0,5,344,362,363,392,392,287,392,0.000%,.10898,0.77,0.37
S01_ClinicalTrials_T001i_Login_authorize_3-1,5,12,13,14,15,15,11,15,0.000%,.10982,0.29,0.05
S01_ClinicalTrials_T001z_Login,5,4474,3831,5178,6101,6101,3503,6101,0.000%,.09669,14.89,2.04
S05_Organization_T001i_Login_authorize_3,7,631,535,1043,1081,1081,339,1081,28.571%,.15511,3.30,0.50
S05_Organization_T001i_Login_authorize_3-0,5,645,414,1029,1067,1067,327,1067,0.000%,.11083,0.78,0.37
S05_Organization_T001i_Login_authorize_3-1,5,12,13,13,14,14,11,14,0.000%,.11183,0.30,0.05
S05_Organization_T001z_Login,7,4495,4788,5989,6099,6099,2769,6099,28.571%,.13777,23.50,2.80
S06_Company_T002z_AncillaryDataTab_armType,24,56,24,48,62,670,19,670,0.000%,.04156,0.03,0.08
S02_AncillaryData_T002z_AncillaryDataTab_armType,102,42,11,28,65,955,6,983,0.000%,.17332,0.12,0.35
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,34,1006,843,1475,1531,1888,649,1888,0.000%,.05739,1.90,0.13
S04_Person_T002b_Search,33,24,23,40,41,54,10,54,0.000%,.05641,0.36,0.11
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,33,8,8,13,13,25,5,25,0.000%,.05641,0.32,0.12
S04_Person_T002d_Tasks_GetMasterData,33,8,7,13,15,24,5,24,0.000%,.05641,0.05,0.12
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,33,14,12,20,21,30,8,30,0.000%,.05641,0.04,0.12
S04_Person_T002z_PersonTab,33,1053,878,1554,1613,1941,710,1941,0.000%,.05634,2.65,0.59
S03_Drugs_T002a_Tasks_GetMasterData,15,24,22,33,33,39,17,39,0.000%,.03139,0.03,0.06
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,15,22,22,34,36,51,6,51,0.000%,.03139,0.25,0.06
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,15,15,15,23,27,31,8,31,0.000%,.03139,0.02,0.07
S03_Drugs_T002d_Drug_DrugTypes,15,10,7,11,14,48,5,48,0.000%,.03139,0.02,0.06
S03_Drugs_T002e_Search,15,16,14,24,25,30,7,30,0.000%,.03139,0.28,0.06
S01_ClinicalTrials_T002b_authorization_user,30,59,49,91,94,251,23,251,0.000%,.05384,0.34,0.11
S01_ClinicalTrials_T002c_Search,30,17,14,27,33,45,8,45,0.000%,.05384,0.40,0.11
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,30,34,9,55,58,528,6,528,0.000%,.05384,0.42,0.11
S05_Organization_T002a_Tasks_GetMasterData,38,16,16,24,26,45,7,45,0.000%,.06454,0.06,0.13
S05_Organization_T002b_Search,38,15,14,21,22,38,8,38,0.000%,.06454,0.31,0.13
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,30,20,15,30,35,69,8,69,0.000%,.05384,0.04,0.11
S01_ClinicalTrials_T002f_Tasks_GetMasterData,30,7,7,10,10,12,5,12,0.000%,.05385,0.05,0.11
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,38,15,12,28,28,36,9,36,0.000%,.06454,0.05,0.14
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,38,30,8,25,36,731,5,731,0.000%,.06453,0.24,0.13
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,38,224,186,336,388,703,116,703,0.000%,.06449,2.24,0.14
S05_Organization_T002z_OrganizationTab,38,302,258,463,537,903,149,903,0.000%,.06448,2.90,0.68
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,30,514,441,740,743,1269,276,1269,0.000%,.05381,2.92,0.12
S01_ClinicalTrials_T002z_ClinicalTrialsTab,30,654,562,897,1309,1482,372,1482,0.000%,.05380,4.17,0.68
S06_Company_T003a_researchFocus,24,12,9,23,25,29,7,29,0.000%,.04156,0.08,0.08
S06_Company_T003b_ancillary_company_quickSearch,24,198,137,354,393,810,86,810,0.000%,.04155,1.19,0.09
S06_Company_T003z_CompanySection,24,210,153,374,408,829,93,829,0.000%,.04155,1.28,0.17
S04_Person_T003b_authorization_user,33,52,42,95,110,137,19,137,0.000%,.05641,0.35,0.12
S04_Person_T003c_person_masterdata,33,46,23,60,67,605,11,605,0.000%,.05641,1.05,0.12
S04_Person_T003z_CreateNewPerson,33,98,71,162,169,633,36,633,0.000%,.05641,1.40,0.23
S02_AncillaryData_T003a_indicationGroup,101,37,10,23,45,768,6,950,0.000%,.17509,0.55,0.36
S02_AncillaryData_T003b_indication_quickSearch,101,29,25,41,61,72,14,268,0.000%,.17531,8.63,0.37
S05_Organization_T003b_authorization_user,37,60,60,106,123,159,22,159,0.000%,.06530,0.41,0.13
S05_Organization_T003c_Organization_masterdata,37,28,10,16,17,665,6,665,0.000%,.06530,0.08,0.13
S05_Organization_T003z_NewOrganization,37,89,67,135,142,759,29,759,0.000%,.06530,0.49,0.27
S01_ClinicalTrials_T003b_authorization_user,30,56,53,91,101,130,19,130,0.000%,.05385,0.34,0.11
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,101,563,477,881,1126,1675,255,1813,0.000%,.17524,9.52,0.39
S02_AncillaryData_T003z_DrugDisease,101,630,543,993,1239,1725,279,1854,0.000%,.17501,18.67,1.12
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,30,54,41,96,107,111,24,111,0.000%,.05384,2.59,0.11
S01_ClinicalTrials_T003z_NewClinicalTrial,30,111,102,187,188,240,50,240,0.000%,.05384,2.92,0.22
S06_Company_T004z_Country_keywordsearch,24,11,10,16,17,24,7,24,0.000%,.04156,0.05,0.09
S06_Company_T005a_ancillary_company,24,199,174,337,343,435,99,435,0.000%,.04154,0.04,0.09
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,15,5172,5189,5926,6085,6915,4068,6915,0.000%,.03107,1.55,0.08
S03_Drugs_T002z_DrugsTab,15,5261,5258,6013,6165,7002,4150,7002,0.000%,.03106,2.15,0.40
S06_Company_T005b_ancillary_company_quickSearch,24,283,147,373,437,2799,68,2799,0.000%,.04153,1.19,0.09
S06_Company_T005z_AddCompany,24,482,316,635,780,3107,193,3107,0.000%,.04152,1.23,0.18
S04_Person_T004z_Specialties_keywordsearch,33,26,14,27,28,386,7,386,0.000%,.05641,0.07,0.12
S04_Person_T005z_Degree_keywordsearch,33,12,12,22,25,32,6,32,0.000%,.05641,0.05,0.12
S04_Person_T006z_Organization_keywordsearch,33,958,857,1094,1329,3066,578,3066,0.000%,.05631,0.95,0.12
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,30,17,12,33,38,55,7,55,0.000%,.05385,0.74,0.12
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,30,18,13,27,30,78,8,78,0.000%,.05385,0.15,0.12
S02_AncillaryData_T004a_indication,101,277,216,347,415,1242,137,2506,0.000%,.17523,0.13,0.47
S02_AncillaryData_T004b_indication_quickSearch,101,32,25,45,58,121,14,401,0.000%,.17527,8.63,0.39
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,101,309,238,390,577,1260,156,2555,0.000%,.17523,8.76,0.86
S05_Organization_T004z_Organization_keywordsearch,37,827,790,1135,1162,1335,491,1335,0.000%,.06521,0.19,0.14
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,30,283,205,360,422,1976,117,1976,0.000%,.05383,1.59,0.12
S01_ClinicalTrials_T007z_sponsor_keywordsearch,30,244,153,511,632,1425,92,1425,0.000%,.05383,0.85,0.12
S01_ClinicalTrials_T008z_collaborator_keywordsearch,30,184,97,267,749,1024,50,1024,0.000%,.05376,0.05,0.12
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,30,11,10,15,19,32,6,32,0.000%,.05377,0.02,0.12
S01_ClinicalTrials_T010z_tag_keywordsearch,30,11,10,19,19,24,6,24,0.000%,.05377,0.18,0.12
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,30,28,18,31,32,320,8,320,0.000%,.05377,0.03,0.12
S03_Drugs_T003z_NewPharmaproject Drug,15,8,6,10,19,24,5,24,0.000%,.03135,0.13,0.06
S05_Organization_T005z_Save_Basic&Additional_Info,37,729,642,1011,1205,1259,395,1259,0.000%,.06516,0.07,0.17
S06_Company_T006a_api_company_companyId,24,131,33,98,672,1629,22,1629,0.000%,.04154,0.05,0.08
S06_Company_T006b_Company_lockdata,24,51,49,90,96,135,26,135,0.000%,.04158,0.01,0.09
S06_Company_T006c_company_masterdata,24,7,8,10,11,12,5,12,0.000%,.04158,0.09,0.08
S06_Company_T006z_OpenCompany,24,190,87,241,708,1661,55,1661,0.000%,.04153,0.16,0.26
S04_Person_T007z_Save_Basic&Contact_Info,32,1156,1115,1528,1573,2050,698,2050,0.000%,.05520,0.22,0.20
S02_AncillaryData_T005a_indication,101,324,218,434,891,2023,146,2229,0.000%,.17521,0.17,0.47
S02_AncillaryData_T005b_indication_quickSearch,101,43,24,37,41,72,14,1830,0.000%,.17526,8.63,0.39
S02_AncillaryData_T005z_Fill_All_Fields&Add,101,367,243,493,957,2147,165,2261,0.000%,.17521,8.79,0.86
S05_Organization_T006z_Country_keywordsearch,37,13,12,19,21,41,7,41,0.000%,.06520,0.08,0.14
S05_Organization_T007z_State_keywordsearch,37,13,12,19,30,34,7,34,0.000%,.06520,0.15,0.14
S05_Organization_T008z_City_keywordsearch,37,23,22,36,40,50,12,50,0.000%,.06519,0.07,0.14
S01_ClinicalTrials_T012z_Save_TrialSummary,30,434,360,610,727,1037,227,1037,0.000%,.05373,0.20,0.22
S06_Company_T007z_State_keywordsearch,24,13,13,20,21,22,8,22,0.000%,.04158,0.10,0.09
S06_Company_T008z_Save_Basic&Contact_Info,24,140,131,211,234,242,74,242,0.000%,.04157,0.07,0.14
S05_Organization_T009z_validateaddress,37,1706,1531,2088,2382,4115,1186,4115,0.000%,.06505,4.36,0.14
S02_AncillaryData_T006a_indication,101,348,247,358,1178,2032,159,2825,0.990%,.17516,0.23,0.57
S02_AncillaryData_T006b_indication_quickSearch,101,26,24,38,49,75,13,84,0.000%,.17520,8.62,0.38
S02_AncillaryData_T006z_Edit&Save,101,374,275,405,1201,2060,179,2852,0.990%,.17515,8.85,0.95
S04_Person_T008z_Save_RegulatoryAction,32,3252,3166,4361,4389,4719,2253,4719,0.000%,.05501,0.25,0.14
S03_Drugs_T004z_CheckPrimaryNameExists,15,595,578,751,795,823,408,823,0.000%,.03131,0.01,0.07
S03_Drugs_T005z_Save_DrugName,15,718,723,1055,1119,1124,313,1124,0.000%,.03130,0.07,0.07
S06_Company_T009z_Save_Additional_Info,23,226,140,385,711,993,108,993,0.000%,.04223,0.08,0.11
S01_ClinicalTrials_T013z_Save_TrialObjective,30,1845,1677,2717,3164,3884,879,3884,0.000%,.05350,0.22,0.14
S05_Organization_T010z_State_Country_Id,37,74,13,28,54,1388,9,1388,0.000%,.06523,2.61,0.13
S05_Organization_T011z_Save_Address,37,1423,1269,1873,2466,4566,777,4566,0.000%,.06495,2.26,0.27
S04_Person_T009z_Associations_Associated_Trials,31,847,42,1992,4207,5899,21,5899,0.000%,.05571,0.04,0.12
S03_Drugs_T006z_DrugSummaryTab,15,11,11,14,16,27,6,27,0.000%,.03133,0.10,0.06
S06_Company_T010z_AssociationsTab,23,198,145,248,299,1045,76,1045,0.000%,.04223,0.01,0.09
S01_ClinicalTrials_T014z_Save_TrialOutcome,30,1738,1626,2547,2556,3708,832,3708,0.000%,.05347,0.23,0.13
S05_Organization_T012z_CurrentAssociatedPeople,37,225,25,41,82,6798,17,6798,0.000%,.06513,0.03,0.14
S04_Person_T010z_Associations_Associated_Organization,31,755,19,1244,3823,6528,5,6528,0.000%,.05571,0.03,0.12
S06_Company_T011z_SaveNotes,23,355,290,464,977,1090,167,1090,0.000%,.04222,0.08,0.10
S03_Drugs_T007z_Save_DrugSummary,15,1456,1336,2135,2388,2515,716,2515,0.000%,.03125,0.08,0.09
S05_Organization_T013z_OngoingAssociatedTrials,37,61,10,23,216,1015,6,1015,0.000%,.06514,0.03,0.14
S01_ClinicalTrials_T015z_Save_TrialTiming,30,1909,1654,3201,3349,3439,999,3439,0.000%,.05333,0.23,0.15
S06_Company_T012a_Company_AuditTrialHistory,23,10,8,19,19,21,6,21,0.000%,.04224,0.01,0.09
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,23,31,30,38,47,62,19,62,0.000%,.04224,0.26,0.10
S06_Company_T012z_AuditTrail,23,41,41,52,66,71,25,71,0.000%,.04223,0.28,0.18
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,15,11,9,14,25,35,6,35,0.000%,.03130,0.10,0.06
S05_Organization_T014z_AllAssociatedTrials,35,66,10,28,310,995,7,995,0.000%,.06545,0.03,0.14
S04_Person_T011z_SaveNotes,31,3419,3422,4309,4418,5571,2004,5571,0.000%,.05532,0.26,0.12
S03_Drugs_T009z_Country_keywordsearch,15,13,12,19,25,27,8,27,0.000%,.03130,0.02,0.07
S03_Drugs_T010z_Indication_keywordsearch,15,31,28,45,50,52,21,52,0.000%,.03130,0.08,0.07
S06_Company_T013z_Publish,23,252,241,308,337,376,162,376,0.000%,.04222,0.08,0.09
S03_Drugs_T011z_Company_keywordsearch,15,143,136,161,203,278,96,278,0.000%,.03129,2.75,0.07
S03_Drugs_T012a_api_drug_id,15,660,633,963,983,1139,337,1139,0.000%,.03127,0.01,0.12
S03_Drugs_T012b_drug_programlandscape,15,106,104,139,172,192,61,192,0.000%,.03129,0.01,0.07
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,15,766,753,1091,1155,1331,406,1331,0.000%,.03126,0.02,0.19
S01_ClinicalTrials_T016z_Save_PatientPopulation,30,1936,1710,2782,2887,4698,913,4698,0.000%,.05319,0.24,0.14
S04_Person_T012a_Person_AuditTrialHistory,31,40,9,27,30,865,5,865,0.000%,.05556,0.02,0.11
S04_Person_T012b_PersonAuditEntry_search,31,25,22,40,44,49,15,49,0.000%,.05556,0.33,0.13
S04_Person_T012z_AuditTrial,31,66,37,59,60,898,20,898,0.000%,.05556,0.35,0.24
S05_Organization_T015z_SaveNotes,35,1265,1198,1907,2101,2255,631,2255,0.000%,.06534,0.12,0.15
S06_Company_T014a_Search,23,32,30,41,46,52,20,52,0.000%,.04223,0.14,0.09
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,23,21,20,33,36,41,10,41,0.000%,.04224,0.03,0.09
S06_Company_T014c_Tasks_GetMasterData,23,10,9,19,23,23,5,23,0.000%,.04224,0.04,0.09
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,23,8,8,12,13,13,4,13,0.000%,.04224,0.11,0.09
S06_Company_T014e_Company_unlockdata,23,54,50,90,97,107,25,107,0.000%,.04223,0.01,0.09
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,23,36,34,57,60,69,18,69,0.000%,.04224,0.55,0.09
S06_Company_T014z_CompanyLandingPage,23,163,167,226,228,230,95,230,0.000%,.04223,0.88,0.53
S03_Drugs_T013a_deliveryMedium,15,75,7,15,29,996,6,996,0.000%,.03129,0.16,0.06
S03_Drugs_T013b_deliveryTechnology,15,19,8,19,49,132,5,132,0.000%,.03129,0.15,0.06
S03_Drugs_T013c_deliveryRoute,15,128,8,12,829,992,6,992,0.000%,.03124,0.28,0.06
S03_Drugs_T013d_pharmacokineticsParameter,15,9,7,14,17,28,5,28,0.000%,.03124,0.06,0.06
S03_Drugs_T013e_drugGlobalStatus,15,7,7,10,10,11,5,11,0.000%,.03124,0.10,0.06
S03_Drugs_T013f_pharmacokineticsUnit,15,9,8,13,14,27,6,27,0.000%,.03124,0.46,0.06
S03_Drugs_T013z_ActivityTab,15,249,59,187,864,2030,36,2030,0.000%,.03123,1.20,0.38
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,29,37,17,32,62,541,8,541,0.000%,.05310,0.13,0.11
S05_Organization_T016a_Organization_AuditTrialHistory,35,10,8,14,25,44,6,44,0.000%,.06542,0.02,0.13
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,35,40,35,56,83,109,18,109,0.000%,.06541,0.36,0.15
S05_Organization_T016z_AuditTrial,35,51,45,76,94,123,26,123,0.000%,.06541,0.38,0.29
S06_Company_T015b_authorization_user,23,49,47,83,84,87,22,87,0.000%,.04223,0.26,0.09
S06_Company_T015c_company_masterdata,23,9,8,12,18,33,5,33,0.000%,.04224,0.10,0.09
S06_Company_T015d_api_company_companyId,23,85,87,110,115,121,35,121,0.000%,.04223,0.08,0.09
S06_Company_T015e_Company_lockdata,23,45,44,60,63,72,30,72,0.000%,.04224,0.01,0.09
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,23,189,182,242,257,267,113,267,0.000%,.04222,0.45,0.35
S03_Drugs_T014z_MechanismOfAction_keywordsearch,15,101,92,125,129,308,48,308,0.000%,.03124,0.11,0.07
S03_Drugs_T015z_Target_keywordsearch,15,36,15,17,59,321,8,321,0.000%,.03124,0.01,0.07
S03_Drugs_T016z_TargetFamily_keywordsearch,15,15,14,17,19,51,8,51,0.000%,.03124,0.02,0.07
S03_Drugs_T017z_TherapeuticClass_keywordsearch,15,13,10,17,19,35,8,35,0.000%,.03124,0.86,0.07
S03_Drugs_T018z_Save_ActivityTab,15,1467,1273,2010,2017,2711,818,2711,0.000%,.03116,0.14,0.18
S04_Person_T013z_Publish,31,3415,3201,4339,4528,6927,2295,6927,0.000%,.05527,0.26,0.12
S04_Person_T014a_Search,30,24,24,33,36,68,11,68,0.000%,.05883,0.38,0.12
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,30,8,8,11,13,20,5,20,0.000%,.05882,0.34,0.12
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,30,17,15,30,30,32,8,32,0.000%,.05882,0.04,0.12
S04_Person_T014d_Tasks_GetMasterData,30,8,8,13,14,16,5,16,0.000%,.05882,0.06,0.12
S04_Person_T014e_Person_unlockdata,30,940,875,1278,1309,1463,611,1463,0.000%,.05873,0.02,0.13
S01_ClinicalTrials_T018z_Save_TreatmentPlan,29,2179,2042,3521,4055,4092,904,4092,0.000%,.05271,0.24,0.13
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,30,971,864,1352,1375,2071,546,2071,0.000%,.05868,1.95,0.13
S04_Person_T014z_PersonLandingPage,30,1971,1871,2465,2761,3152,1219,3152,0.000%,.05860,2.77,0.74
S06_Company_T016z_Add_Note&Save,23,401,276,346,363,3288,155,3288,0.000%,.04223,0.08,0.10
S05_Organization_T017z_Publish,35,1275,1207,1781,2366,2474,565,2474,0.000%,.06528,0.12,0.14
S03_Drugs_T019a_CountryGroup,15,10,9,10,11,35,6,35,0.000%,.03121,0.05,0.06
S03_Drugs_T019b_Country,15,16,15,22,27,31,12,31,0.000%,.03121,2.73,0.06
S03_Drugs_T019z_DrugLicensingAvailabilityTab,15,27,24,36,42,52,19,52,0.000%,.03121,2.78,0.13
