Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T001i_Login_authorize_3,42,506,465,579,755,1120,411,1120,4.762%,.07141,0.83,0.27
S04_Person_T001i_Login_authorize_3-0,40,431,396,496,511,1052,343,1052,0.000%,.06802,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,67,67,68,68,69,66,69,0.000%,.06807,0.18,0.03
S04_Person_T001z_Login,42,4669,4455,6015,7121,7705,3085,7705,4.762%,.07090,11.11,1.49
S03_Drugs_T001i_Login_authorize_3,47,542,464,765,1118,1180,411,1180,6.383%,.07987,0.98,0.30
S03_Drugs_T001i_Login_authorize_3-0,44,468,391,925,1047,1111,344,1111,0.000%,.07478,0.53,0.25
S03_Drugs_T001i_Login_authorize_3-1,44,67,67,68,69,70,66,70,0.000%,.07482,0.20,0.04
S03_Drugs_T001z_Login,47,4729,4510,6329,7234,9478,3028,9478,6.383%,.07916,12.48,1.66
S01_ClinicalTrials_T001h_Login_authorize_2,48,583,478,1103,1119,1308,413,1308,0.000%,.08148,0.63,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,48,515,411,1034,1051,1239,346,1239,0.000%,.08149,0.55,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,48,67,67,69,69,70,66,70,0.000%,.08154,0.08,0.04
S06_Company_T001i_Login_authorize_3,21,585,501,1080,1151,1152,417,1152,4.762%,.03688,0.43,0.14
S06_Company_T001i_Login_authorize_3-0,20,514,420,1013,1083,1084,349,1084,0.000%,.03513,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,67,67,68,68,69,66,69,0.000%,.03515,0.09,0.02
S06_Company_T001z_Login,21,4409,4353,5131,5157,5821,3448,5821,4.762%,.03662,5.74,0.77
S01_ClinicalTrials_T001i_Login_authorize_3,48,548,461,900,1089,1209,418,1209,8.333%,.08148,1.07,0.30
S01_ClinicalTrials_T001i_Login_authorize_3-0,44,455,390,833,1018,1032,350,1032,0.000%,.07470,0.53,0.25
S01_ClinicalTrials_T001i_Login_authorize_3-1,44,67,68,69,70,70,67,70,0.000%,.07475,0.20,0.04
S01_ClinicalTrials_T001z_Login,48,4737,4356,6411,6794,7081,3199,7081,8.333%,.08062,12.80,1.69
S02_AncillaryData_T002z_AncillaryDataTab_armType,413,120,33,234,609,1820,5,3734,0.000%,.34658,0.23,0.70
S05_Organization_T002a_Tasks_GetMasterData,313,34,28,56,86,146,6,184,0.000%,.26286,0.25,0.54
S05_Organization_T002b_Search,313,59,33,95,119,797,6,1806,0.000%,.26289,1.27,0.54
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,313,38,28,70,114,154,6,657,0.000%,.26289,0.19,0.56
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,313,287,52,476,982,6134,4,9865,0.000%,.26286,0.99,0.54
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,313,391,175,734,1154,3199,72,8331,0.000%,.26284,9.12,0.59
S05_Organization_T002z_OrganizationTab,313,811,406,1471,2714,7106,105,10222,0.000%,.26278,11.82,2.77
S03_Drugs_T002a_Tasks_GetMasterData,220,39,31,68,95,155,15,186,0.000%,.18480,0.17,0.38
S06_Company_T002z_AncillaryDataTab_armType,191,121,35,159,511,1567,7,3738,0.524%,.16030,0.11,0.33
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,441,763,497,1330,2118,3376,361,14945,0.000%,.37004,12.28,0.83
S04_Person_T002b_Search,441,75,41,103,148,905,8,2001,0.000%,.37017,2.37,0.75
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,441,204,44,437,888,2676,5,6176,0.000%,.37014,2.12,0.76
S04_Person_T002d_Tasks_GetMasterData,441,27,19,50,68,153,5,1067,0.000%,.37013,0.35,0.76
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,220,179,36,437,1032,2469,6,3328,0.000%,.18480,1.49,0.38
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,441,35,28,69,84,133,7,311,0.000%,.37012,0.27,0.78
S04_Person_T002z_PersonTab,441,1107,741,2094,3036,4915,391,15116,0.000%,.36995,17.39,3.89
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,220,45,30,77,98,192,6,1580,0.000%,.18482,0.14,0.39
S03_Drugs_T002d_Drug_DrugTypes,220,149,23,126,375,3336,4,5827,0.000%,.18482,0.11,0.38
S03_Drugs_T002e_Search,220,48,35,79,109,220,7,791,0.000%,.18482,1.67,0.38
S01_ClinicalTrials_T002b_authorization_user,326,109,82,211,264,441,15,701,0.000%,.27503,1.71,0.56
S01_ClinicalTrials_T002c_Search,326,60,33,83,131,693,7,2999,0.000%,.27503,2.06,0.56
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,326,73,33,131,284,844,5,991,0.000%,.27502,2.13,0.57
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,326,34,28,61,86,172,6,242,0.000%,.27502,0.20,0.58
S01_ClinicalTrials_T002f_Tasks_GetMasterData,326,24,17,52,65,137,4,236,0.000%,.27502,0.26,0.56
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,326,292,246,420,568,917,189,1327,0.000%,.27490,14.94,0.62
S01_ClinicalTrials_T002z_ClinicalTrialsTab,326,596,523,913,1106,1755,243,3600,0.000%,.27487,21.30,3.46
S02_AncillaryData_T003a_indicationGroup,410,159,27,294,855,2044,6,6599,0.000%,.34484,1.08,0.70
S02_AncillaryData_T003b_indication_quickSearch,410,171,75,307,580,1654,14,4122,0.000%,.34484,16.98,0.73
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,410,313,247,449,636,1279,190,3730,0.000%,.34476,18.73,0.78
S02_AncillaryData_T003z_DrugDisease,410,643,419,1233,1871,3284,219,7219,0.000%,.34474,36.78,2.21
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,220,2261,2036,3018,3475,4375,1850,5042,0.000%,.18451,9.40,0.41
S03_Drugs_T002z_DrugsTab,220,2725,2346,3910,4631,6095,1923,7988,0.000%,.18447,12.97,2.32
S05_Organization_T003b_authorization_user,312,99,78,193,249,409,15,520,0.000%,.26233,1.64,0.54
S05_Organization_T003c_Organization_masterdata,312,221,54,533,964,1857,5,7884,0.000%,.26232,0.34,0.54
S05_Organization_T003z_NewOrganization,312,320,147,697,1066,1919,23,8292,0.000%,.26231,1.98,1.07
S06_Company_T003a_researchFocus,190,388,56,602,1293,6000,7,13973,0.000%,.16084,0.32,0.33
S06_Company_T003b_ancillary_company_quickSearch,190,1953,1049,5281,7512,10227,55,15514,0.000%,.16056,4.63,0.34
S06_Company_T003z_CompanySection,190,2341,1387,6019,7652,12778,65,15728,0.000%,.16056,4.94,0.67
S04_Person_T003b_authorization_user,437,109,85,200,327,568,15,677,0.000%,.36835,2.30,0.75
S04_Person_T003c_person_masterdata,437,565,148,1077,1893,9395,12,16640,0.000%,.36834,6.85,0.75
S04_Person_T003z_CreateNewPerson,437,674,285,1151,2033,9414,27,16754,0.000%,.36834,9.14,1.50
S01_ClinicalTrials_T003b_authorization_user,326,94,79,180,226,344,15,456,0.000%,.27489,1.71,0.56
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,326,265,177,603,841,1428,21,1664,0.307%,.27465,13.15,0.56
S01_ClinicalTrials_T003z_NewClinicalTrial,326,360,284,691,1002,1499,40,1866,0.307%,.27464,14.86,1.12
S03_Drugs_T003z_NewPharmaproject Drug,217,107,17,92,533,2340,3,4363,0.000%,.18301,0.77,0.37
S02_AncillaryData_T004a_indication,408,3443,2368,6939,9224,17435,314,25400,0.000%,.34357,0.26,0.91
S02_AncillaryData_T004b_indication_quickSearch,406,153,72,305,475,1557,16,2953,0.000%,.34261,16.87,0.76
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,406,3586,2556,7323,9635,17488,341,25694,0.000%,.34248,17.12,1.67
S05_Organization_T004z_Organization_keywordsearch,310,1086,496,2153,3514,9718,303,19531,0.000%,.26286,0.79,0.58
S04_Person_T004z_Specialties_keywordsearch,436,292,62,701,1085,3239,5,14851,0.000%,.36839,0.44,0.80
S04_Person_T005z_Degree_keywordsearch,436,205,58,495,794,2261,5,4926,0.000%,.36839,0.32,0.80
S06_Company_T004z_Country_keywordsearch,190,276,54,673,997,3538,5,7012,0.000%,.16056,0.20,0.35
S06_Company_T005a_ancillary_company,190,989,483,2616,3849,6515,67,7244,0.000%,.16031,0.14,0.36
S05_Organization_T005z_Save_Basic&Additional_Info,310,2040,1431,4678,5221,8066,185,17720,0.000%,.26266,0.29,0.70
S06_Company_T005b_ancillary_company_quickSearch,190,1803,1005,4514,6040,8844,59,18919,0.000%,.16023,4.62,0.36
S06_Company_T005z_AddCompany,190,2792,1700,6654,8728,12634,133,19376,0.000%,.16021,4.75,0.71
S04_Person_T006z_Organization_keywordsearch,436,1294,753,2867,4092,7421,311,19628,0.000%,.36823,6.21,0.80
S04_Person_T007z_Save_Basic&Contact_Info,436,1299,712,3156,4711,10511,40,17309,0.000%,.36807,1.48,1.37
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,325,73,35,122,233,917,6,2252,0.000%,.27564,3.81,0.61
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,325,81,38,169,295,933,7,1356,0.000%,.27550,0.79,0.61
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,325,281,147,555,1008,1901,72,3952,0.000%,.27547,8.16,0.60
S01_ClinicalTrials_T007z_sponsor_keywordsearch,325,562,206,927,2185,7612,64,12536,0.000%,.27543,4.34,0.60
S01_ClinicalTrials_T008z_collaborator_keywordsearch,325,440,201,994,1508,3295,13,8340,0.000%,.27533,0.26,0.60
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,325,50,24,98,171,532,5,663,0.000%,.27525,0.10,0.60
S01_ClinicalTrials_T010z_tag_keywordsearch,325,52,30,114,165,353,5,747,0.000%,.27523,0.93,0.59
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,325,253,55,569,1111,2838,7,9993,0.000%,.27523,0.16,0.60
S02_AncillaryData_T005a_indication,405,3611,2620,7949,10753,16258,283,24402,0.000%,.34184,0.33,0.92
S02_AncillaryData_T005b_indication_quickSearch,403,136,66,261,457,1266,15,2799,0.000%,.34082,16.78,0.76
S02_AncillaryData_T005z_Fill_All_Fields&Add,403,3752,2749,8407,10893,16481,302,24426,0.000%,.34072,17.11,1.68
S05_Organization_T006z_Country_keywordsearch,310,258,56,492,762,3155,5,13399,0.000%,.26272,0.32,0.57
S05_Organization_T007z_State_keywordsearch,310,223,45,371,828,2250,5,13445,0.000%,.26270,0.61,0.58
S05_Organization_T008z_City_keywordsearch,310,278,57,509,1036,3759,9,10399,0.000%,.26269,0.28,0.58
S06_Company_T006a_api_company_companyId,189,690,114,899,3306,13652,9,16001,0.000%,.15978,0.21,0.33
S06_Company_T006b_Company_lockdata,188,427,182,1171,1419,2547,14,4918,0.000%,.15933,0.05,0.34
S06_Company_T006c_company_masterdata,188,167,45,524,786,1050,4,2521,0.000%,.15933,0.36,0.33
S06_Company_T006z_OpenCompany,188,1286,537,2736,4377,14471,29,21121,0.000%,.15932,0.62,0.99
S04_Person_T008z_Save_RegulatoryAction,433,2039,1033,5285,7432,17178,58,20207,0.000%,.36597,1.69,0.95
S05_Organization_T009z_validateaddress,310,4580,3053,10361,13254,20091,763,27258,0.000%,.26186,17.53,0.58
S01_ClinicalTrials_T012z_Save_TrialSummary,324,1770,1299,3835,4898,6959,111,16607,0.000%,.27689,1.03,1.14
S03_Drugs_T004z_CheckPrimaryNameExists,213,429,298,924,1168,1886,260,1928,0.000%,.18070,0.04,0.39
S03_Drugs_T005z_Save_DrugName,213,542,344,1038,1476,2462,85,5214,0.000%,.18070,0.41,0.43
S02_AncillaryData_T006a_indication,401,3642,2723,7877,10285,15489,305,24389,0.000%,.34134,0.33,0.99
S02_AncillaryData_T006b_indication_quickSearch,401,153,69,269,577,1686,15,3998,0.000%,.34144,16.81,0.75
S02_AncillaryData_T006z_Edit&Save,401,3796,2806,8310,10371,16480,343,24675,0.000%,.34133,17.14,1.74
S06_Company_T007z_State_keywordsearch,187,354,78,654,1376,3513,5,9183,0.000%,.15994,0.37,0.35
S06_Company_T008z_Save_Basic&Contact_Info,187,1096,574,2519,3835,9310,44,14889,0.000%,.15972,0.26,0.54
S04_Person_T009z_Associations_Associated_Trials,432,352,88,924,1424,4188,11,10208,0.000%,.36641,0.22,0.80
S05_Organization_T010z_State_Country_Id,307,214,60,543,914,2106,6,5572,0.000%,.26049,10.42,0.53
S01_ClinicalTrials_T013z_Save_TrialObjective,324,2641,1955,5524,7327,11952,223,18056,0.000%,.27526,1.14,0.72
S05_Organization_T011z_Save_Address,307,9198,6724,22788,27095,34163,370,51298,0.000%,.25990,63.05,1.07
S03_Drugs_T006z_DrugSummaryTab,212,160,25,311,752,2184,4,6170,0.000%,.18023,0.60,0.37
S06_Company_T009z_Save_Additional_Info,187,1421,717,3088,4944,10152,46,19692,0.000%,.15968,0.29,0.41
S04_Person_T010z_Associations_Associated_Organization,431,594,58,1765,3346,5932,4,11511,0.000%,.36733,0.17,0.81
S05_Organization_T012z_CurrentAssociatedPeople,301,97,45,204,296,873,17,2683,0.332%,.25611,0.10,0.56
S01_ClinicalTrials_T014z_Save_TrialOutcome,323,2981,2146,6155,8507,17317,257,19466,0.000%,.27458,1.18,0.66
S03_Drugs_T007z_Save_DrugSummary,211,984,693,2005,2790,4904,141,6930,0.000%,.18160,0.47,0.54
S06_Company_T010z_AssociationsTab,187,161,49,244,723,1866,9,2437,0.000%,.15965,0.06,0.34
S04_Person_T011z_SaveNotes,430,2135,1016,5169,7348,17543,63,21241,0.000%,.36634,1.72,0.82
S05_Organization_T013z_OngoingAssociatedTrials,299,79,30,159,270,839,6,1881,0.000%,.25578,0.11,0.56
S01_ClinicalTrials_T015z_Save_TrialTiming,319,2709,2117,5801,6697,10679,234,16527,0.000%,.27202,1.18,0.75
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,211,115,23,272,478,1666,5,1868,0.000%,.18162,0.60,0.37
S04_Person_T012a_Person_AuditTrialHistory,429,311,62,642,947,4496,4,15479,0.000%,.36791,0.10,0.76
S04_Person_T012b_PersonAuditEntry_search,429,348,131,738,1458,2913,27,8194,0.000%,.36785,2.22,0.85
S04_Person_T012z_AuditTrial,429,660,280,1243,2054,8634,32,15961,0.000%,.36785,2.32,1.61
S06_Company_T011z_SaveNotes,186,1381,683,2981,4953,6998,84,17459,0.000%,.15905,0.30,0.36
S05_Organization_T014z_AllAssociatedTrials,299,84,31,196,306,809,5,1791,0.000%,.25577,0.11,0.56
S03_Drugs_T009z_Country_keywordsearch,211,97,33,142,428,858,6,2905,0.000%,.18161,0.12,0.39
S03_Drugs_T010z_Indication_keywordsearch,211,162,56,282,465,1649,26,4241,0.000%,.18160,0.44,0.39
S03_Drugs_T011z_Company_keywordsearch,211,1319,573,3222,5307,8262,50,14591,0.000%,.18152,15.96,0.39
S03_Drugs_T012a_api_drug_id,211,402,279,882,1361,2005,61,2200,0.000%,.18151,0.07,0.71
S03_Drugs_T012b_drug_programlandscape,211,90,24,149,338,795,5,2869,0.000%,.18152,0.06,0.39
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,211,493,315,1181,1550,2219,68,3400,0.000%,.18151,0.14,1.09
S01_ClinicalTrials_T016z_Save_PatientPopulation,313,3863,2970,8446,10301,13691,3,21810,0.319%,.26803,1.20,0.71
S04_Person_T013z_Publish,429,1769,871,4584,7496,12135,63,19893,0.000%,.36679,1.72,0.80
S04_Person_T014a_Search,428,58,40,90,140,396,8,1998,0.000%,.36690,2.35,0.75
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,427,179,40,438,915,1955,4,5899,0.000%,.36668,2.10,0.76
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,427,38,28,71,109,184,6,377,0.000%,.36666,0.27,0.78
S04_Person_T014d_Tasks_GetMasterData,427,22,17,42,56,97,4,163,0.000%,.36665,0.34,0.75
S04_Person_T014e_Person_unlockdata,427,458,211,1052,1577,3579,18,8666,0.000%,.36660,0.12,0.78
S06_Company_T012a_Company_AuditTrialHistory,185,285,44,576,1502,4000,5,6065,0.000%,.15869,0.04,0.33
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,185,394,137,827,1997,3306,25,11197,0.000%,.15866,1.00,0.37
S06_Company_T012z_AuditTrail,185,679,228,1505,2877,5216,31,11225,0.000%,.15866,1.04,0.70
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,427,674,476,1126,1444,3129,360,8504,0.000%,.36648,12.17,0.82
S04_Person_T014z_PersonLandingPage,427,1432,1065,2581,3823,7230,417,10173,0.000%,.36646,17.35,4.63
S05_Organization_T015z_SaveNotes,297,4243,3055,10685,12674,20091,150,22668,0.000%,.25446,0.48,0.57
S03_Drugs_T013a_deliveryMedium,211,121,25,173,529,2261,5,2910,0.000%,.18151,0.91,0.37
S03_Drugs_T013b_deliveryTechnology,211,92,24,165,430,1578,4,1794,0.000%,.18145,0.84,0.37
S03_Drugs_T013c_deliveryRoute,211,85,27,112,337,986,4,2102,0.000%,.18143,1.63,0.37
S03_Drugs_T013d_pharmacokineticsParameter,211,66,22,115,225,992,4,1609,0.000%,.18143,0.33,0.37
S03_Drugs_T013e_drugGlobalStatus,211,74,23,109,205,1464,3,2374,0.000%,.18143,0.60,0.37
S03_Drugs_T013f_pharmacokineticsUnit,211,97,24,123,244,1567,5,3011,0.000%,.18143,2.67,0.37
S03_Drugs_T013z_ActivityTab,211,538,245,1490,2249,2988,27,3747,0.000%,.18142,6.98,2.22
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,310,68,32,137,215,622,5,906,0.000%,.26694,0.63,0.58
S06_Company_T013z_Publish,183,1439,791,3286,4570,8629,87,17981,0.000%,.15839,0.30,0.35
S04_Person_T015b_authorization_user,425,106,87,198,243,504,15,670,0.000%,.36559,2.28,0.75
S04_Person_T015c_person_masterdata,425,623,163,1091,2492,9964,12,17849,0.000%,.36557,6.80,0.75
S04_Person_T015d_Person_lockdata,425,479,220,1044,1708,3602,18,11898,0.000%,.36552,0.12,0.78
S04_Person_T015e_api_person_id,425,744,338,1541,2899,8346,22,15893,0.000%,.36526,1.72,0.74
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,425,1954,1183,4306,6960,14349,77,21027,0.000%,.36524,10.91,3.01
S05_Organization_T016a_Organization_AuditTrialHistory,294,320,49,625,988,5673,3,13039,0.000%,.25314,0.07,0.52
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,294,346,117,920,1393,2579,26,8659,0.000%,.25312,1.41,0.59
S05_Organization_T016z_AuditTrial,294,667,223,1522,2465,8186,32,14040,0.000%,.25312,1.49,1.11
S03_Drugs_T014z_MechanismOfAction_keywordsearch,210,458,190,984,1801,3528,24,6299,0.000%,.18096,0.63,0.39
S03_Drugs_T015z_Target_keywordsearch,210,98,28,152,369,1294,6,2460,0.000%,.18097,0.06,0.39
S03_Drugs_T016z_TargetFamily_keywordsearch,210,63,25,127,175,453,6,2191,0.000%,.18096,0.10,0.39
S03_Drugs_T017z_TherapeuticClass_keywordsearch,210,99,39,166,242,849,7,3152,0.000%,.18096,4.97,0.39
S03_Drugs_T018z_Save_ActivityTab,210,972,723,2217,2858,3617,143,3965,0.000%,.18078,0.87,1.02
S01_ClinicalTrials_T018z_Save_TreatmentPlan,309,2715,2192,5439,6280,11331,218,19423,0.000%,.26615,1.21,0.64
S06_Company_T014a_Search,183,67,45,92,145,579,18,1044,0.000%,.15841,0.52,0.32
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,183,34,26,69,81,152,7,226,0.000%,.15841,0.12,0.34
S06_Company_T014c_Tasks_GetMasterData,183,21,17,41,49,158,4,183,0.000%,.15841,0.15,0.32
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,183,317,70,679,1275,5232,5,6432,0.000%,.15839,0.42,0.33
S06_Company_T014e_Company_unlockdata,183,468,196,1013,1982,3202,18,10022,0.000%,.15839,0.05,0.34
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,183,361,120,798,1307,2238,13,12010,0.000%,.15838,2.05,0.36
