Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T001g_Login_kmsi,20,304,252,487,492,1165,186,1165,0.000%,.07073,2.63,0.24
S05_Organization_T001h_Login_authorize_2,22,407,336,485,956,993,286,993,0.000%,.07771,0.60,0.26
S05_Organization_T001h_Login_authorize_2-0,22,390,322,414,943,980,274,980,0.000%,.07771,0.52,0.22
S05_Organization_T001h_Login_authorize_2-1,22,17,12,14,70,70,11,70,0.000%,.07782,0.08,0.04
S06_Company_T001i_Login_authorize_3,10,380,374,446,446,497,300,497,0.000%,.03723,0.36,0.14
S06_Company_T001i_Login_authorize_3-0,10,361,360,403,403,485,287,485,0.000%,.03723,0.26,0.13
S06_Company_T001i_Login_authorize_3-1,10,19,12,14,14,79,11,79,0.000%,.03728,0.10,0.02
S06_Company_T001z_Login,10,3432,3065,4214,4214,4736,2402,4736,0.000%,.03671,5.65,0.78
S02_AncillaryData_T001i_Login_authorize_3,8,640,353,1181,1209,1209,285,1209,25.000%,.03200,0.63,0.11
S02_AncillaryData_T001i_Login_authorize_3-0,6,465,334,382,1170,1170,273,1170,0.000%,.02400,0.17,0.08
S02_AncillaryData_T001i_Login_authorize_3-1,6,23,12,15,78,78,11,78,0.000%,.02404,0.06,0.01
S02_AncillaryData_T001z_Login,8,4050,3750,5375,5646,5646,2675,5646,25.000%,.03145,5.30,0.64
S01_ClinicalTrials_T001g_Login_kmsi,24,417,258,1017,1155,1291,187,1291,0.000%,.08477,3.24,0.28
S04_Person_T001h_Login_authorize_2,20,409,361,429,783,1091,295,1091,0.000%,.07076,0.57,0.24
S04_Person_T001h_Login_authorize_2-0,20,391,348,414,770,1078,284,1078,0.000%,.07076,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,20,17,12,12,69,70,11,70,0.000%,.07084,0.07,0.04
S03_Drugs_T001g_Login_kmsi,23,300,252,479,831,836,186,836,0.000%,.08097,3.06,0.27
S05_Organization_T001i_Login_authorize_3,22,525,371,1050,1181,1831,307,1831,9.091%,.07776,1.04,0.29
S05_Organization_T001i_Login_authorize_3-0,20,409,355,454,789,1037,296,1037,0.000%,.07069,0.50,0.24
S05_Organization_T001i_Login_authorize_3-1,20,17,12,15,67,71,11,71,0.000%,.07078,0.19,0.03
S05_Organization_T001z_Login,22,3791,3422,5636,6131,6982,2325,6982,9.091%,.07656,12.18,1.60
S01_ClinicalTrials_T001h_Login_authorize_2,24,412,363,508,777,1089,287,1089,0.000%,.08479,0.66,0.28
S01_ClinicalTrials_T001h_Login_authorize_2-0,24,392,350,492,765,1076,275,1076,0.000%,.08480,0.57,0.24
S01_ClinicalTrials_T001h_Login_authorize_2-1,24,19,12,68,69,70,11,70,0.000%,.08490,0.09,0.04
S04_Person_T001i_Login_authorize_3,20,384,317,445,472,1047,293,1047,0.000%,.07078,0.69,0.27
S04_Person_T001i_Login_authorize_3-0,20,366,304,400,431,1034,281,1034,0.000%,.07078,0.50,0.24
S04_Person_T001i_Login_authorize_3-1,20,17,12,15,70,70,11,70,0.000%,.07086,0.19,0.03
S04_Person_T001z_Login,20,3252,2888,4780,5070,5688,2177,5688,0.000%,.06962,10.71,1.47
S03_Drugs_T001h_Login_authorize_2,23,467,375,1021,1029,1031,287,1031,0.000%,.08113,0.64,0.27
S03_Drugs_T001h_Login_authorize_2-0,23,447,364,1009,1017,1018,275,1018,0.000%,.08113,0.56,0.23
S03_Drugs_T001h_Login_authorize_2-1,23,19,12,69,70,71,11,71,0.000%,.08124,0.08,0.04
S01_ClinicalTrials_T001i_Login_authorize_3,24,371,359,441,450,555,297,555,8.333%,.08481,1.11,0.31
S01_ClinicalTrials_T001i_Login_authorize_3-0,22,338,345,376,377,378,283,378,0.000%,.07775,0.55,0.26
S01_ClinicalTrials_T001i_Login_authorize_3-1,22,20,12,70,70,71,11,71,0.000%,.07785,0.21,0.04
S01_ClinicalTrials_T001z_Login,24,3383,3277,4196,4338,5893,2231,5893,8.333%,.08318,13.20,1.74
S03_Drugs_T001i_Login_authorize_3,23,383,358,454,511,797,292,797,4.348%,.08118,0.93,0.31
S03_Drugs_T001i_Login_authorize_3-0,22,343,340,395,422,500,280,500,0.000%,.07765,0.55,0.26
S03_Drugs_T001i_Login_authorize_3-1,22,20,12,68,70,82,11,82,0.000%,.07774,0.21,0.04
S03_Drugs_T001z_Login,23,3418,3413,4576,4776,5851,2192,5851,4.348%,.07964,12.45,1.67
S02_AncillaryData_T002z_AncillaryDataTab_armType,265,77,13,73,544,1248,6,1782,0.000%,.22300,0.15,0.45
S06_Company_T002z_AncillaryDataTab_armType,129,45,23,43,101,837,14,952,0.000%,.10831,0.07,0.22
S05_Organization_T002a_Tasks_GetMasterData,129,28,21,33,41,101,8,649,0.000%,.10842,0.10,0.22
S05_Organization_T002b_Search,129,26,24,36,43,78,10,151,0.000%,.10842,0.52,0.22
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,129,26,25,37,43,53,6,84,0.000%,.10842,0.08,0.23
S01_ClinicalTrials_T002b_authorization_user,83,117,117,154,175,245,33,247,0.000%,.07178,0.45,0.15
S01_ClinicalTrials_T002c_Search,83,27,24,41,67,82,8,107,0.000%,.07178,0.54,0.15
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,83,95,20,101,631,975,7,1905,0.000%,.07177,0.56,0.15
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,83,25,23,31,42,68,10,84,0.000%,.07177,0.05,0.15
S01_ClinicalTrials_T002f_Tasks_GetMasterData,83,10,9,13,17,28,5,42,0.000%,.07177,0.07,0.15
S03_Drugs_T002a_Tasks_GetMasterData,47,26,24,39,42,86,17,86,0.000%,.04019,0.04,0.08
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,47,147,26,92,1023,2579,7,2579,0.000%,.04016,0.32,0.08
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,47,28,27,41,47,69,10,69,0.000%,.04016,0.03,0.09
S03_Drugs_T002d_Drug_DrugTypes,47,53,9,21,42,1866,6,1866,0.000%,.04016,0.02,0.08
S03_Drugs_T002e_Search,47,26,27,36,38,81,10,81,0.000%,.04016,0.36,0.08
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,83,5238,5309,8957,9292,9848,360,9914,0.000%,.07154,3.89,0.16
S01_ClinicalTrials_T002z_ClinicalTrialsTab,83,5515,5541,9347,9622,10099,530,10125,0.000%,.07153,5.55,0.90
S02_AncillaryData_T003a_indicationGroup,265,121,12,82,753,2534,6,2989,0.000%,.22302,0.70,0.45
S02_AncillaryData_T003b_indication_quickSearch,265,104,69,106,156,1035,22,1948,0.000%,.22301,10.98,0.47
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,265,5958,6102,9082,9904,10705,293,11378,0.000%,.22180,12.07,0.50
S02_AncillaryData_T003z_DrugDisease,265,6184,6333,9458,10472,11132,332,11646,0.000%,.22177,23.68,1.42
S01_ClinicalTrials_T003b_authorization_user,83,116,109,155,169,317,20,468,0.000%,.07155,0.45,0.15
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,129,77,12,31,83,1991,5,4057,0.000%,.10842,0.41,0.22
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,83,126,94,161,259,370,31,1391,0.000%,.07154,3.44,0.15
S01_ClinicalTrials_T003z_NewClinicalTrial,83,242,206,336,444,560,52,1520,0.000%,.07154,3.88,0.29
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,129,2204,2150,3585,3712,3931,130,4236,0.000%,.10868,3.77,0.24
S05_Organization_T002z_OrganizationTab,129,2363,2304,3754,3907,4331,200,4542,0.000%,.10829,4.87,1.14
S06_Company_T003a_researchFocus,127,89,12,32,710,1999,6,2734,0.000%,.10693,0.21,0.22
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,74,11468,11264,19261,19689,20426,618,21230,0.000%,.06216,2.06,0.14
S04_Person_T002b_Search,74,55,38,54,60,163,27,1064,0.000%,.06242,0.40,0.13
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,74,88,11,37,143,981,6,2956,0.000%,.06242,0.36,0.13
S04_Person_T002d_Tasks_GetMasterData,74,8,8,12,14,16,5,18,0.000%,.06242,0.06,0.13
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,74,24,23,32,37,52,7,59,0.000%,.06242,0.05,0.13
S04_Person_T002z_PersonTab,74,11645,11358,19382,19773,20497,701,21311,0.000%,.06216,2.92,0.65
S06_Company_T003b_ancillary_company_quickSearch,127,581,420,651,1285,4448,128,5315,0.000%,.10708,3.08,0.23
S06_Company_T003z_CompanySection,127,671,441,1244,1820,5330,267,5354,0.000%,.10690,3.29,0.45
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,47,35423,43755,50489,51106,54690,4157,54690,0.000%,.03914,1.96,0.10
S03_Drugs_T002z_DrugsTab,47,35706,44196,51189,52944,54811,4273,54811,0.000%,.03913,2.71,0.50
S02_AncillaryData_T004a_indication,261,854,764,1274,1663,2371,123,5054,0.000%,.22085,0.17,0.59
S02_AncillaryData_T004b_indication_quickSearch,261,72,64,87,109,397,16,727,0.000%,.22087,10.87,0.49
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,261,927,832,1342,1801,2394,151,5120,0.000%,.22084,11.04,1.08
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,83,43,16,50,87,624,8,741,0.000%,.07154,0.99,0.16
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,83,32,23,37,48,121,9,710,0.000%,.07154,0.20,0.16
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,83,2157,2506,3362,3445,3622,122,3647,0.000%,.07132,2.11,0.15
S05_Organization_T003b_authorization_user,128,111,108,141,162,308,29,426,0.000%,.10817,0.67,0.22
S05_Organization_T003c_Organization_masterdata,128,84,15,39,178,1961,7,3134,0.000%,.10818,0.14,0.22
S05_Organization_T003z_NewOrganization,128,195,128,174,439,2094,47,3165,0.000%,.10817,0.81,0.44
S01_ClinicalTrials_T007z_sponsor_keywordsearch,83,778,853,1087,1169,1233,115,2863,0.000%,.07129,1.12,0.16
S01_ClinicalTrials_T008z_collaborator_keywordsearch,83,596,554,913,1079,1738,55,3838,0.000%,.07127,0.07,0.15
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,83,31,15,25,51,423,7,810,0.000%,.07128,0.02,0.15
S01_ClinicalTrials_T010z_tag_keywordsearch,83,26,14,24,79,119,7,623,0.000%,.07128,0.24,0.15
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,83,55,29,53,63,108,12,1768,0.000%,.07128,0.04,0.15
S04_Person_T003b_authorization_user,73,101,100,146,149,173,24,182,0.000%,.06178,0.39,0.13
S06_Company_T004z_Country_keywordsearch,126,72,19,42,106,1320,10,2194,0.000%,.10838,0.13,0.23
S04_Person_T003c_person_masterdata,73,142,48,78,88,2901,14,3914,0.000%,.06178,1.15,0.13
S04_Person_T003z_CreateNewPerson,73,243,149,204,229,2979,57,4076,0.000%,.06178,1.53,0.25
S03_Drugs_T003z_NewPharmaproject Drug,46,34,6,21,51,716,4,716,0.000%,.04026,0.17,0.08
S06_Company_T005a_ancillary_company,126,887,850,1147,1612,2583,115,3427,0.000%,.10832,0.09,0.24
S06_Company_T005b_ancillary_company_quickSearch,126,552,436,641,1278,4070,83,4516,0.000%,.10835,3.12,0.24
S06_Company_T005z_AddCompany,126,1439,1294,2173,2566,4960,198,5559,0.000%,.10828,3.21,0.48
S02_AncillaryData_T005a_indication,261,872,780,1212,1512,2779,166,5024,0.000%,.22075,0.21,0.59
S02_AncillaryData_T005b_indication_quickSearch,260,89,66,104,177,802,17,1192,0.000%,.22043,10.85,0.49
S02_AncillaryData_T005z_Fill_All_Fields&Add,260,962,852,1429,1703,2840,188,5204,0.000%,.22040,11.06,1.08
S04_Person_T004z_Specialties_keywordsearch,71,52,17,31,38,135,8,2245,0.000%,.06240,0.07,0.14
S04_Person_T005z_Degree_keywordsearch,71,56,15,36,41,1108,8,1576,0.000%,.06240,0.05,0.13
S06_Company_T006a_api_company_companyId,126,161,126,179,283,1158,35,1976,0.000%,.10835,0.14,0.22
S05_Organization_T004z_Organization_keywordsearch,127,6442,7171,8668,9181,10437,594,11461,0.000%,.10885,0.33,0.24
S01_ClinicalTrials_T012z_Save_TrialSummary,83,1954,1906,3089,3346,5544,312,5605,0.000%,.07116,0.27,0.29
S04_Person_T006z_Organization_keywordsearch,71,5737,6458,8159,8322,9016,538,9986,0.000%,.06216,1.05,0.14
S06_Company_T006b_Company_lockdata,126,343,142,211,398,5040,55,11257,0.000%,.10836,0.04,0.23
S06_Company_T006c_company_masterdata,126,50,9,16,24,113,6,4849,0.000%,.10839,0.25,0.22
S06_Company_T006z_OpenCompany,126,555,285,523,1982,5207,111,11489,0.000%,.10834,0.42,0.67
S02_AncillaryData_T006a_indication,259,957,875,1256,1808,3082,158,4991,1.931%,.22102,0.29,0.72
S02_AncillaryData_T006b_indication_quickSearch,259,71,64,95,113,179,20,1120,0.000%,.22105,10.88,0.48
S02_AncillaryData_T006z_Edit&Save,259,1029,943,1372,1895,3146,183,5028,1.931%,.22101,11.17,1.20
S05_Organization_T005z_Save_Basic&Additional_Info,127,7047,7872,9777,11551,12678,431,13199,0.000%,.10821,0.12,0.29
S04_Person_T007z_Save_Basic&Contact_Info,71,7879,8934,10755,11118,11711,1279,11811,0.000%,.06177,0.25,0.23
S03_Drugs_T004z_CheckPrimaryNameExists,46,3490,4136,4952,5315,5963,435,5963,0.000%,.04010,0.01,0.09
S03_Drugs_T005z_Save_DrugName,46,4144,4671,5873,6474,8438,306,8438,0.000%,.03990,0.09,0.09
S06_Company_T007z_State_keywordsearch,126,65,21,36,54,704,8,3526,0.000%,.10840,0.25,0.24
S06_Company_T008z_Save_Basic&Contact_Info,126,679,545,763,2307,3013,169,3247,0.000%,.10834,0.17,0.37
S05_Organization_T006z_Country_keywordsearch,127,50,19,39,63,426,9,2835,0.000%,.10829,0.13,0.23
S05_Organization_T007z_State_keywordsearch,127,95,21,36,61,2784,11,3756,0.000%,.10829,0.25,0.24
S05_Organization_T008z_City_keywordsearch,127,92,82,111,123,182,22,2099,0.000%,.10829,0.12,0.24
S01_ClinicalTrials_T013z_Save_TrialObjective,83,12229,13026,17522,18197,18871,1077,20647,0.000%,.07042,0.29,0.18
S05_Organization_T009z_validateaddress,127,6864,7143,8495,10051,11295,1469,12870,0.000%,.10773,7.21,0.24
S03_Drugs_T006z_DrugSummaryTab,46,33,10,26,116,743,6,743,0.000%,.03991,0.13,0.08
S06_Company_T009z_Save_Additional_Info,126,630,563,708,1204,3940,107,4755,0.000%,.10832,0.20,0.28
S04_Person_T008z_Save_RegulatoryAction,71,22119,25198,28508,29101,29906,2584,40601,0.000%,.06066,0.28,0.16
S01_ClinicalTrials_T014z_Save_TrialOutcome,81,12741,14357,17711,18894,19637,957,20449,0.000%,.07012,0.30,0.17
S05_Organization_T010z_State_Country_Id,126,64,13,29,38,1007,8,4262,0.000%,.10809,4.32,0.22
S03_Drugs_T007z_Save_DrugSummary,46,8045,9304,11391,12097,14109,839,14109,0.000%,.03957,0.10,0.12
S06_Company_T010z_AssociationsTab,126,1216,1212,1798,1961,2619,89,2625,0.000%,.10824,0.04,0.23
S04_Person_T009z_Associations_Associated_Trials,71,4014,85,8353,10531,32758,25,36108,0.000%,.06025,0.04,0.13
S05_Organization_T011z_Save_Address,126,10032,10668,13090,14155,15827,955,20862,0.000%,.10722,3.11,0.44
S01_ClinicalTrials_T015z_Save_TrialTiming,81,12505,13686,17367,17925,18896,1059,19585,0.000%,.06919,0.30,0.19
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,46,25,9,26,35,601,6,601,0.000%,.03960,0.13,0.08
S06_Company_T011z_SaveNotes,126,932,627,1216,2955,4950,263,11950,0.000%,.10820,0.21,0.24
S04_Person_T010z_Associations_Associated_Organization,70,3959,25,8539,9347,31618,6,36807,0.000%,.06015,0.03,0.13
S05_Organization_T012z_CurrentAssociatedPeople,123,1370,25,7526,12542,14709,17,15466,0.000%,.10590,0.05,0.23
S03_Drugs_T009z_Country_keywordsearch,46,41,18,32,67,795,9,795,0.000%,.03960,0.03,0.09
S03_Drugs_T010z_Indication_keywordsearch,46,120,93,161,323,797,22,797,0.000%,.03960,0.10,0.09
S03_Drugs_T011z_Company_keywordsearch,46,575,548,710,812,3000,173,3000,0.000%,.03958,3.48,0.09
S03_Drugs_T012a_api_drug_id,46,4242,4863,5739,6146,6425,414,6425,0.000%,.03942,0.02,0.15
S03_Drugs_T012b_drug_programlandscape,44,840,820,1373,1404,1472,90,1472,0.000%,.04031,0.01,0.09
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,44,5061,5846,7078,7143,7718,511,7718,0.000%,.04030,0.03,0.24
S06_Company_T012a_Company_AuditTrialHistory,125,14,10,20,27,121,5,315,0.000%,.10759,0.03,0.22
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,125,205,117,168,218,3921,18,4367,0.000%,.10758,0.67,0.25
S06_Company_T012z_AuditTrail,125,220,129,187,243,3929,28,4378,0.000%,.10758,0.70,0.47
S05_Organization_T013z_OngoingAssociatedTrials,123,646,11,4132,5519,5869,6,6301,0.000%,.10543,0.05,0.23
S01_ClinicalTrials_T016z_Save_PatientPopulation,80,16782,16492,26123,29446,35034,985,35034,0.000%,.06840,0.31,0.18
S04_Person_T011z_SaveNotes,69,22349,25148,27916,29715,38744,2576,44474,0.000%,.05885,0.28,0.13
S03_Drugs_T013a_deliveryMedium,44,91,9,88,632,1744,6,1744,0.000%,.04031,0.20,0.08
S03_Drugs_T013b_deliveryTechnology,44,47,9,100,442,446,6,446,0.000%,.04031,0.19,0.08
S03_Drugs_T013c_deliveryRoute,44,12,11,21,26,30,5,30,0.000%,.04031,0.36,0.08
S03_Drugs_T013d_pharmacokineticsParameter,44,11,9,23,30,36,6,36,0.000%,.04031,0.07,0.08
S03_Drugs_T013e_drugGlobalStatus,44,10,10,16,24,42,5,42,0.000%,.04031,0.13,0.08
S03_Drugs_T013f_pharmacokineticsUnit,44,36,11,41,87,591,6,591,0.000%,.04031,0.59,0.08
S03_Drugs_T013z_ActivityTab,44,209,72,511,720,1795,38,1795,0.000%,.04031,1.55,0.49
S05_Organization_T014z_AllAssociatedTrials,121,1168,12,5543,6225,6484,7,6564,0.000%,.10468,0.06,0.23
S06_Company_T013z_Publish,124,692,589,948,1243,3020,235,3366,0.000%,.10776,0.21,0.24
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,78,20,16,29,39,107,7,132,0.000%,.06747,0.16,0.15
S04_Person_T012a_Person_AuditTrialHistory,68,16,12,26,30,37,5,111,0.000%,.06088,0.02,0.13
S04_Person_T012b_PersonAuditEntry_search,68,86,85,112,146,183,24,184,0.000%,.06087,0.36,0.14
S04_Person_T012z_AuditTrial,68,102,100,129,191,211,39,214,0.000%,.06087,0.38,0.27
S03_Drugs_T014z_MechanismOfAction_keywordsearch,44,390,200,409,731,7347,41,7347,0.000%,.04030,0.14,0.09
S03_Drugs_T015z_Target_keywordsearch,44,36,15,41,211,399,8,399,0.000%,.04030,0.01,0.09
S03_Drugs_T016z_TargetFamily_keywordsearch,44,34,19,29,65,557,8,557,0.000%,.04030,0.02,0.09
S03_Drugs_T017z_TherapeuticClass_keywordsearch,44,18,14,27,28,76,9,76,0.000%,.04030,1.11,0.09
S06_Company_T014a_Search,124,53,39,58,69,591,29,888,0.000%,.10779,0.35,0.22
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,124,28,26,37,39,80,17,100,0.000%,.10779,0.08,0.23
S06_Company_T014c_Tasks_GetMasterData,124,9,9,12,16,30,4,35,0.000%,.10779,0.10,0.22
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,124,72,11,29,42,1342,5,5684,0.000%,.10779,0.28,0.22
S06_Company_T014e_Company_unlockdata,124,246,143,237,438,2236,54,5622,0.000%,.10778,0.04,0.23
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,124,150,144,195,266,379,37,680,0.000%,.10778,1.40,0.24
S06_Company_T014z_CompanyLandingPage,124,561,390,626,1208,5958,212,6011,0.000%,.10776,2.25,1.36
S03_Drugs_T018z_Save_ActivityTab,44,7559,8287,10970,11203,11379,845,11379,13.636%,.03992,0.18,0.23
S05_Organization_T015z_SaveNotes,121,8850,9346,11437,12192,15269,867,18376,0.000%,.10413,0.19,0.23
S01_ClinicalTrials_T018z_Save_TreatmentPlan,77,15891,16218,22917,28421,30980,1174,31155,0.000%,.06635,0.31,0.16
S06_Company_T015b_authorization_user,124,112,108,139,153,228,36,442,0.000%,.10778,0.67,0.22
S06_Company_T015c_company_masterdata,124,85,10,22,34,2871,5,4562,0.000%,.10779,0.24,0.22
S03_Drugs_T019a_CountryGroup,44,28,10,27,32,387,6,387,0.000%,.03996,0.07,0.08
S03_Drugs_T019b_Country,44,44,18,51,84,628,14,628,0.000%,.03995,3.49,0.08
S03_Drugs_T019z_DrugLicensingAvailabilityTab,44,72,36,73,404,638,20,638,0.000%,.03995,3.56,0.16
S06_Company_T015d_api_company_companyId,124,234,174,308,566,1224,76,2153,0.000%,.10777,0.21,0.22
S06_Company_T015e_Company_lockdata,124,153,145,196,209,301,48,1039,0.000%,.10777,0.04,0.23
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,124,585,455,714,1320,5247,252,5262,0.000%,.10775,1.16,0.89
S05_Organization_T016a_Organization_AuditTrialHistory,120,49,11,25,62,980,5,1821,0.000%,.10508,0.03,0.22
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,120,117,109,156,168,252,24,1309,0.000%,.10508,0.58,0.25
S05_Organization_T016z_AuditTrial,120,166,123,188,261,1318,35,1912,0.000%,.10507,0.61,0.46
S01_ClinicalTrials_T019z_organization_keywordsearch,75,6340,7161,8399,8792,9134,619,9526,0.000%,.06524,1.21,0.14
S04_Person_T013z_Publish,68,22905,25078,28458,29479,30690,2505,46646,0.000%,.05955,0.28,0.13
S04_Person_T014a_Search,68,40,38,54,60,70,10,146,0.000%,.05973,0.38,0.12
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,68,118,11,24,45,988,5,6189,0.000%,.05973,0.34,0.12
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,68,27,25,40,53,59,10,62,0.000%,.05972,0.04,0.13
S04_Person_T014d_Tasks_GetMasterData,68,11,9,14,17,25,6,110,0.000%,.05972,0.06,0.12
