Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T001i_Login_authorize_3-0,2,325,325,326,326,326,325,326,0.000%,.00670,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,13,13,13,13,13,13,13,0.000%,.00670,0.02,0.00
S07_Administrator_T001z_Login,2,4050,3245,4855,4855,4855,3245,4855,0.000%,.00660,1.02,0.14
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,13,1359,1354,2598,2598,2738,514,2738,0.000%,.01117,0.59,0.92
S08_AgeingReport_T001i_Login_authorize_3,2,693,360,1026,1026,1026,360,1026,0.000%,.00668,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,679,345,1013,1013,1013,345,1013,0.000%,.00668,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,13,13,14,14,14,13,14,0.000%,.00669,0.02,0.00
S08_AgeingReport_T001z_Login,2,4493,4073,4914,4914,4914,4073,4914,0.000%,.00658,1.01,0.14
S07_Administrator_T002a_authorization_user,37,88,70,123,174,567,19,567,0.000%,.03120,0.19,0.06
S07_Administrator_T002b_DataSourceGroup,37,32,20,57,64,403,6,403,0.000%,.03120,0.03,0.06
S07_Administrator_T002z_AdminTab,37,120,101,193,316,594,26,594,0.000%,.03120,0.23,0.13
S07_Administrator_T003z_DataSource,37,58,23,99,113,711,8,711,0.000%,.03120,0.04,0.06
S08_AgeingReport_T002z_api_AgeingStatisticsReport,28,234,213,323,360,603,100,603,0.000%,.02475,8.58,0.05
S03_Drugs_T002a_Tasks_GetMasterData,237,40,29,72,132,165,14,371,0.000%,.19875,0.19,0.41
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,237,49,20,58,98,771,5,2405,0.000%,.19876,1.60,0.41
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,237,38,26,76,127,192,6,356,0.000%,.19876,0.15,0.42
S03_Drugs_T002d_Drug_DrugTypes,237,46,10,55,102,751,5,2965,0.000%,.19876,0.12,0.41
S03_Drugs_T002e_Search,237,59,29,101,137,802,6,1358,0.000%,.19876,1.79,0.41
S02_AncillaryData_T002z_AncillaryDataTab_armType,556,70,22,100,172,1183,5,4409,0.000%,.46715,0.31,0.95
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,237,1554,1471,2072,2334,2806,1090,3659,0.000%,.19858,10.12,0.45
S03_Drugs_T002z_DrugsTab,237,1789,1676,2413,2735,3732,1149,5439,0.000%,.19856,13.96,2.49
S06_Company_T002z_AncillaryDataTab_armType,210,91,25,117,247,743,5,6827,0.000%,.17654,0.12,0.36
S05_Organization_T002a_Tasks_GetMasterData,411,31,23,55,77,188,5,569,0.000%,.34523,0.32,0.71
S05_Organization_T002b_Search,411,54,31,92,117,829,7,1561,0.000%,.34522,1.66,0.70
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,411,39,26,85,115,242,6,388,0.000%,.34522,0.25,0.73
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,480,990,706,1686,2179,6610,371,14097,0.000%,.40342,13.39,0.91
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,411,238,37,290,515,6260,4,11557,0.000%,.34519,1.30,0.72
S04_Person_T002b_Search,480,71,41,118,212,731,8,2062,0.000%,.40355,2.59,0.82
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,480,168,42,355,627,1425,4,7731,0.000%,.40347,2.31,0.83
S04_Person_T002d_Tasks_GetMasterData,480,29,17,57,100,236,4,615,0.000%,.40346,0.38,0.82
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,480,42,27,89,137,245,6,398,0.000%,.40345,0.30,0.85
S04_Person_T002z_PersonTab,480,1301,936,2175,2727,8389,406,14223,0.000%,.40328,18.96,4.24
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,411,337,202,564,714,1836,74,8984,0.000%,.34514,11.98,0.78
S05_Organization_T002z_OrganizationTab,411,700,391,1089,1690,8129,115,15322,0.000%,.34511,15.52,3.63
S01_ClinicalTrials_T002b_authorization_user,357,120,77,257,384,569,11,1685,0.000%,.30031,1.76,0.61
S01_ClinicalTrials_T002c_Search,357,68,32,102,194,713,7,2214,0.000%,.30032,2.25,0.61
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,357,81,25,94,239,1113,5,4765,0.000%,.30032,2.33,0.62
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,357,43,27,96,130,224,6,311,0.000%,.30032,0.22,0.64
S01_ClinicalTrials_T002f_Tasks_GetMasterData,357,26,16,58,89,169,4,271,0.000%,.30032,0.28,0.61
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,357,404,323,672,939,1426,193,3247,0.000%,.30012,16.31,0.68
S01_ClinicalTrials_T002z_ClinicalTrialsTab,357,746,616,1285,1475,2627,251,6963,0.000%,.30009,23.15,3.77
S02_AncillaryData_T003a_indicationGroup,554,69,17,89,151,907,5,4738,0.000%,.46743,1.46,0.95
S02_AncillaryData_T003b_indication_quickSearch,554,105,54,212,309,880,18,1634,0.000%,.46742,23.02,0.99
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,554,411,329,657,932,1312,193,4746,0.000%,.46733,25.40,1.05
S02_AncillaryData_T003z_DrugDisease,554,586,455,1135,1338,2331,222,5258,0.000%,.46731,49.87,3.00
S03_Drugs_T003z_NewPharmaproject Drug,235,47,12,47,80,956,4,2308,0.000%,.19887,0.84,0.41
S06_Company_T003a_researchFocus,210,147,36,357,597,2031,5,3389,0.000%,.17654,0.35,0.36
S06_Company_T003b_ancillary_company_quickSearch,210,1300,830,2615,3148,7254,68,18687,0.000%,.17650,5.09,0.38
S06_Company_T003z_CompanySection,210,1448,963,2982,3445,7272,77,18933,0.000%,.17650,5.43,0.74
S05_Organization_T003b_authorization_user,410,100,73,204,288,676,6,1491,0.000%,.34728,1.79,0.71
S05_Organization_T003c_Organization_masterdata,410,233,43,315,515,4370,4,12102,0.000%,.34728,0.45,0.71
S05_Organization_T003z_NewOrganization,410,333,140,524,767,4467,13,12119,0.000%,.34727,2.24,1.42
S04_Person_T003b_authorization_user,478,100,65,197,280,804,6,1428,0.000%,.40431,2.03,0.83
S04_Person_T003c_person_masterdata,478,356,152,605,906,5228,12,15034,0.000%,.40430,7.52,0.83
S04_Person_T003z_CreateNewPerson,478,457,253,800,1160,5236,22,15158,0.000%,.40430,9.54,1.65
S07_Administrator_T004z_UserRoles&Permission_UserCompany,37,54,36,128,150,341,9,341,0.000%,.03122,0.03,0.06
S01_ClinicalTrials_T003b_authorization_user,356,120,75,271,360,930,6,1918,0.000%,.30164,1.77,0.62
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,356,178,99,414,488,973,19,2901,0.000%,.30161,14.48,0.62
S01_ClinicalTrials_T003z_NewClinicalTrial,356,299,209,612,750,1357,29,3146,0.000%,.30160,16.25,1.23
S02_AncillaryData_T004a_indication,554,132,81,217,366,971,37,1937,0.000%,.46740,0.35,1.24
S02_AncillaryData_T004b_indication_quickSearch,554,108,58,210,355,781,21,2832,0.000%,.46743,23.02,1.04
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,554,241,165,473,654,1227,60,2904,0.000%,.46739,23.37,2.29
S06_Company_T004z_Country_keywordsearch,207,256,61,387,735,6594,6,8496,0.000%,.17668,0.22,0.38
S06_Company_T005a_ancillary_company,207,870,486,1603,2446,8324,85,11487,0.000%,.17661,0.15,0.39
S04_Person_T004z_Specialties_keywordsearch,478,160,48,336,608,1427,5,6368,0.000%,.40427,0.49,0.88
S06_Company_T005b_ancillary_company_quickSearch,207,1294,823,2650,3376,7589,66,10727,0.000%,.17633,5.08,0.39
S06_Company_T005z_AddCompany,207,2165,1651,4200,6890,11490,152,15720,0.000%,.17632,5.23,0.79
S04_Person_T005z_Degree_keywordsearch,478,206,50,411,619,3249,5,11947,0.000%,.40422,0.35,0.87
S04_Person_T006z_Organization_keywordsearch,478,1176,936,2081,2491,5082,326,10924,0.000%,.40250,6.78,0.88
S05_Organization_T004z_Organization_keywordsearch,410,1000,718,1463,1919,7791,317,12230,0.000%,.34687,1.04,0.76
S04_Person_T007z_Save_Basic&Contact_Info,477,928,546,1875,2395,7320,44,16522,0.000%,.40374,1.63,1.50
S05_Organization_T005z_Save_Basic&Additional_Info,410,814,599,1444,1739,6203,143,10947,0.000%,.34671,0.38,0.92
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,356,61,24,105,204,874,5,1606,0.000%,.30162,4.16,0.66
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,356,54,27,118,162,368,6,2177,0.000%,.30160,0.86,0.66
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,356,229,149,456,621,799,75,1461,0.000%,.30152,8.93,0.65
S01_ClinicalTrials_T007z_sponsor_keywordsearch,356,447,194,653,1396,3963,66,13035,0.000%,.30139,4.75,0.66
S01_ClinicalTrials_T008z_collaborator_keywordsearch,356,279,131,673,899,1801,16,5178,0.000%,.30135,0.28,0.65
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,356,39,17,69,131,330,5,1725,0.000%,.30136,0.11,0.65
S01_ClinicalTrials_T010z_tag_keywordsearch,356,41,18,86,126,293,4,1571,0.000%,.30135,1.02,0.65
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,356,209,45,328,513,2134,7,13367,0.000%,.30125,0.17,0.65
S02_AncillaryData_T005a_indication,551,156,85,247,552,1338,37,2677,0.000%,.46622,0.45,1.26
S02_AncillaryData_T005b_indication_quickSearch,551,89,50,186,261,588,20,1155,0.000%,.46621,22.96,1.04
S02_AncillaryData_T005z_Fill_All_Fields&Add,551,246,155,449,806,1575,61,2911,0.000%,.46619,23.41,2.30
S03_Drugs_T004z_CheckPrimaryNameExists,235,432,398,598,688,1237,267,1876,0.000%,.19883,0.04,0.43
S03_Drugs_T005z_Save_DrugName,235,308,170,687,858,1964,65,2374,0.000%,.19881,0.46,0.47
S06_Company_T006a_api_company_companyId,207,335,108,614,954,5537,10,6583,0.000%,.17596,0.23,0.36
S06_Company_T006b_Company_lockdata,207,326,150,587,946,1839,17,11218,0.000%,.17594,0.06,0.37
S06_Company_T006c_company_masterdata,207,131,40,279,365,560,3,9312,0.000%,.17594,0.40,0.36
S06_Company_T006z_OpenCompany,207,793,396,1432,2135,8642,36,12030,0.000%,.17593,0.69,1.09
S07_Administrator_T005z_UserRoles&Permission_UserGroups,36,33,21,74,106,192,8,192,0.000%,.03114,0.02,0.06
S04_Person_T008z_Save_RegulatoryAction,477,1427,845,2813,4100,10158,68,13412,0.000%,.40109,1.85,1.04
S05_Organization_T006z_Country_keywordsearch,410,166,47,330,484,1146,5,12040,0.000%,.34482,0.42,0.75
S05_Organization_T007z_State_keywordsearch,409,193,60,346,556,1550,6,11947,0.000%,.34593,0.80,0.76
S05_Organization_T008z_City_keywordsearch,409,183,61,434,687,2161,9,4323,0.000%,.34592,0.37,0.76
S01_ClinicalTrials_T012z_Save_TrialSummary,355,1167,901,2346,3018,5535,104,6805,0.000%,.30153,1.13,1.24
S05_Organization_T009z_validateaddress,409,4114,3225,7403,10967,17250,774,20396,0.000%,.34374,23.02,0.77
S02_AncillaryData_T006a_indication,549,224,157,348,613,1450,68,3127,0.000%,.46543,0.45,1.35
S02_AncillaryData_T006b_indication_quickSearch,548,103,53,201,320,1049,19,2595,0.000%,.46470,22.88,1.01
S02_AncillaryData_T006z_Edit&Save,548,327,231,544,841,1986,92,3306,0.000%,.46467,23.33,2.36
S03_Drugs_T006z_DrugSummaryTab,234,87,13,77,181,1559,5,5061,0.000%,.19921,0.66,0.41
S06_Company_T007z_State_keywordsearch,207,237,58,397,986,4677,6,8271,0.000%,.17593,0.41,0.39
S06_Company_T008z_Save_Basic&Contact_Info,207,924,591,1955,2406,5525,41,15649,0.000%,.17591,0.28,0.59
S04_Person_T009z_Associations_Associated_Trials,472,86,40,137,215,1045,10,1635,0.000%,.40057,0.17,0.88
S01_ClinicalTrials_T013z_Save_TrialObjective,354,1855,1353,3683,5285,9563,175,15944,0.000%,.29855,1.24,0.78
S05_Organization_T010z_State_Country_Id,406,230,64,355,620,3251,7,13515,0.000%,.34460,13.78,0.70
S09_ComplexSearch_T003z_ClinicalTrials_Title10,13,19537,21082,21512,21512,21798,16344,21798,0.000%,.01097,0.60,0.05
S05_Organization_T011z_Save_Address,406,4346,3536,9381,11157,17056,228,20405,0.000%,.34400,150.30,1.42
S03_Drugs_T007z_Save_DrugSummary,234,593,342,1345,1639,2470,102,3377,0.000%,.19918,0.52,0.60
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,13,1904,1787,2048,2048,3600,1477,3600,0.000%,.01111,0.78,0.05
S07_Administrator_T006a_UserGroup,36,34,27,78,85,123,7,123,0.000%,.03113,0.02,0.06
S06_Company_T009z_Save_Additional_Info,207,979,530,1996,2478,7542,57,16421,0.000%,.17565,0.32,0.45
S07_Administrator_T006b_User_UserRole_true,36,2186,2054,4007,4458,4696,467,4696,0.000%,.03106,2.48,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,36,2221,2087,4034,4474,4790,475,4790,0.000%,.03106,2.50,0.13
S04_Person_T010z_Associations_Associated_Organization,469,99,20,86,196,1721,4,5499,0.000%,.39959,0.15,0.88
S01_ClinicalTrials_T014z_Save_TrialOutcome,351,1933,1334,3881,5308,10464,181,15574,0.000%,.29892,1.28,0.71
S05_Organization_T012z_CurrentAssociatedPeople,400,84,35,147,355,796,16,1638,0.000%,.34133,0.13,0.75
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,233,57,15,61,124,682,4,4825,0.000%,.19866,0.66,0.41
S06_Company_T010z_AssociationsTab,204,48,32,90,125,188,8,373,0.000%,.17454,0.06,0.38
S04_Person_T011z_SaveNotes,468,1556,958,3278,4777,10416,69,18651,0.000%,.39955,1.88,0.89
S01_ClinicalTrials_T015z_Save_TrialTiming,349,1784,1240,3364,5182,9889,173,17885,0.000%,.29728,1.29,0.82
S05_Organization_T013z_OngoingAssociatedTrials,399,60,19,95,172,885,5,2015,0.000%,.34063,0.14,0.75
