Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001h_Login_authorize_2-1,13,13,13,15,15,18,11,18,0.000%,.09623,0.10,0.05
S02_AncillaryData_T001i_Login_authorize_3,5,487,394,556,736,736,372,736,40.000%,.05063,1.31,0.15
S02_AncillaryData_T001i_Login_authorize_3-0,3,364,365,381,381,381,346,381,0.000%,.03038,0.21,0.10
S02_AncillaryData_T001i_Login_authorize_3-1,3,16,14,24,24,24,12,24,0.000%,.03048,0.08,0.01
S02_AncillaryData_T001z_Login,5,3487,3177,3935,4624,4624,2636,4624,40.000%,.04851,8.60,0.97
S03_Drugs_T001h_Login_authorize_2,11,470,362,1057,1057,1061,296,1061,0.000%,.08073,0.65,0.28
S03_Drugs_T001h_Login_authorize_2-0,11,457,350,1043,1043,1048,281,1048,0.000%,.08073,0.57,0.24
S03_Drugs_T001h_Login_authorize_2-1,11,12,12,13,13,14,11,14,0.000%,.08091,0.08,0.04
S01_ClinicalTrials_T001i_Login_authorize_3,13,357,350,456,456,486,278,486,15.385%,.09603,1.53,0.34
S01_ClinicalTrials_T001i_Login_authorize_3-0,11,322,330,362,362,396,264,396,0.000%,.08127,0.57,0.27
S01_ClinicalTrials_T001i_Login_authorize_3-1,11,12,13,14,14,14,11,14,0.000%,.08146,0.22,0.04
S01_ClinicalTrials_T001z_Login,13,3659,3665,4944,4944,5052,2497,5052,15.385%,.09274,15.11,1.92
S04_Person_T001f_Login_login,10,812,632,1306,1306,1315,378,1315,0.000%,.07440,2.95,0.27
S05_Organization_T001f_Login_login,13,696,593,1316,1316,1500,321,1500,0.000%,.09658,4.06,0.35
S04_Person_T001g_Login_kmsi,10,408,335,546,546,1171,179,1171,0.000%,.07495,2.79,0.25
S06_Company_T001g_Login_kmsi,5,615,343,1135,1153,1153,192,1153,0.000%,.04125,1.54,0.14
S05_Organization_T001g_Login_kmsi,13,359,363,468,468,481,175,481,0.000%,.09711,3.90,0.31
S06_Company_T001h_Login_authorize_2,5,345,337,372,387,387,309,387,0.000%,.04152,0.34,0.14
S06_Company_T001h_Login_authorize_2-0,5,331,324,357,374,374,294,374,0.000%,.04153,0.29,0.12
S06_Company_T001h_Login_authorize_2-1,5,13,13,14,15,15,12,15,0.000%,.04163,0.04,0.02
S04_Person_T001h_Login_authorize_2,10,471,372,788,788,1031,313,1031,0.000%,.07447,0.60,0.26
S04_Person_T001h_Login_authorize_2-0,10,458,361,773,773,1018,300,1018,0.000%,.07448,0.53,0.22
S04_Person_T001h_Login_authorize_2-1,10,12,12,14,14,15,11,15,0.000%,.07470,0.08,0.04
S03_Drugs_T001i_Login_authorize_3,11,452,371,855,855,872,304,872,0.000%,.08073,0.78,0.31
S03_Drugs_T001i_Login_authorize_3-0,11,438,359,840,840,857,290,857,0.000%,.08074,0.57,0.27
S03_Drugs_T001i_Login_authorize_3-1,11,12,13,14,14,14,11,14,0.000%,.08124,0.22,0.04
S03_Drugs_T001z_Login,11,3545,2938,5059,5059,5570,2495,5570,0.000%,.07802,12.01,1.65
S06_Company_T001i_Login_authorize_3,5,362,369,376,399,399,303,399,0.000%,.04150,0.40,0.16
S06_Company_T001i_Login_authorize_3-0,5,346,356,361,377,377,290,377,0.000%,.04151,0.29,0.14
S06_Company_T001i_Login_authorize_3-1,5,13,13,13,15,15,12,15,0.000%,.04162,0.11,0.02
S06_Company_T001z_Login,5,4260,5151,5485,5568,5568,2441,5568,0.000%,.03980,6.13,0.84
S05_Organization_T001h_Login_authorize_2,13,603,506,898,898,1004,306,1004,0.000%,.09685,0.69,0.31
S05_Organization_T001h_Login_authorize_2-0,13,590,492,886,886,992,294,992,0.000%,.09686,0.59,0.26
S05_Organization_T001h_Login_authorize_2-1,13,12,12,14,14,15,11,15,0.000%,.09745,0.10,0.05
S04_Person_T001i_Login_authorize_3,10,521,358,1060,1060,1069,280,1069,0.000%,.07455,0.72,0.29
S04_Person_T001i_Login_authorize_3-0,10,508,346,1046,1046,1053,266,1053,0.000%,.07456,0.53,0.25
S04_Person_T001i_Login_authorize_3-1,10,12,12,13,13,15,11,15,0.000%,.07514,0.20,0.04
S04_Person_T001z_Login,10,4136,3762,5250,5250,6437,2621,6437,0.000%,.07165,11.03,1.51
S05_Organization_T001i_Login_authorize_3,13,383,363,483,483,576,288,576,23.077%,.09721,1.85,0.33
S05_Organization_T001i_Login_authorize_3-0,10,334,335,366,366,375,276,375,0.000%,.07479,0.53,0.25
S05_Organization_T001i_Login_authorize_3-1,10,12,12,13,13,14,11,14,0.000%,.07495,0.20,0.04
S05_Organization_T001z_Login,13,4044,3485,5460,5460,6371,2593,6371,23.077%,.09299,15.57,1.91
S02_AncillaryData_T002z_AncillaryDataTab_armType,184,103,11,69,814,1740,6,1860,0.000%,.15458,0.10,0.31
S01_ClinicalTrials_T002b_authorization_user,83,81,77,107,120,141,36,149,0.000%,.06978,0.43,0.14
S01_ClinicalTrials_T002c_Search,83,23,21,29,35,46,8,99,0.000%,.06978,0.52,0.14
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,83,50,12,51,94,812,6,822,0.000%,.06978,0.54,0.14
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,83,22,20,29,40,59,8,72,0.000%,.06979,0.05,0.15
S01_ClinicalTrials_T002f_Tasks_GetMasterData,83,9,9,13,16,19,4,24,0.000%,.06979,0.07,0.14
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,83,1643,1249,3043,3727,4018,350,4064,0.000%,.06972,3.79,0.16
S01_ClinicalTrials_T002z_ClinicalTrialsTab,83,1830,1422,3219,3878,4175,450,4191,0.000%,.06970,5.40,0.88
S03_Drugs_T002a_Tasks_GetMasterData,44,25,21,36,49,80,17,80,0.000%,.03768,0.04,0.08
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,44,92,14,89,893,925,7,925,0.000%,.03768,0.30,0.08
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,44,21,20,29,31,61,9,61,0.000%,.03768,0.03,0.08
S03_Drugs_T002d_Drug_DrugTypes,44,9,8,13,18,21,6,21,0.000%,.03768,0.02,0.08
S03_Drugs_T002e_Search,44,58,20,28,33,1621,9,1621,0.000%,.03768,0.34,0.08
S06_Company_T002z_AncillaryDataTab_armType,74,121,22,89,801,1908,15,2283,0.000%,.06288,0.04,0.13
S05_Organization_T002a_Tasks_GetMasterData,112,14,11,24,26,62,7,164,0.000%,.09439,0.09,0.19
S05_Organization_T002b_Search,112,22,20,28,35,64,8,128,0.000%,.09439,0.45,0.19
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,112,21,20,27,32,38,7,44,0.000%,.09439,0.07,0.20
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,112,73,10,29,39,996,6,4547,0.000%,.09439,0.35,0.20
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,112,765,618,1411,1551,1870,115,1989,0.000%,.09428,3.27,0.21
S05_Organization_T002z_OrganizationTab,112,897,701,1579,1760,2261,194,5245,0.000%,.09427,4.24,0.99
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,76,3469,2729,6774,7079,8058,555,8265,0.000%,.06373,2.12,0.14
S04_Person_T002b_Search,75,41,34,46,79,188,22,192,0.000%,.06624,0.42,0.13
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,75,23,10,18,24,88,6,838,0.000%,.06624,0.38,0.14
S04_Person_T002d_Tasks_GetMasterData,75,9,8,12,15,17,5,51,0.000%,.06624,0.06,0.14
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,75,21,20,26,30,47,8,63,0.000%,.06624,0.05,0.14
S04_Person_T002z_PersonTab,75,3543,2871,6864,7147,8134,599,8336,0.000%,.06620,3.11,0.69
S02_AncillaryData_T003a_indicationGroup,182,34,12,25,37,665,7,795,0.000%,.15380,0.48,0.31
S02_AncillaryData_T003b_indication_quickSearch,182,85,38,58,235,1489,15,1514,0.000%,.15373,7.57,0.33
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,182,1710,1366,3395,3632,3910,286,4342,0.000%,.15361,8.35,0.35
S02_AncillaryData_T003z_DrugDisease,182,1829,1451,3457,3721,4225,313,4445,0.000%,.15360,16.39,0.98
S01_ClinicalTrials_T003b_authorization_user,82,79,79,105,109,138,19,197,0.000%,.07162,0.45,0.15
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,82,96,83,117,136,152,24,921,0.000%,.07161,3.44,0.15
S01_ClinicalTrials_T003z_NewClinicalTrial,82,175,167,207,223,276,44,996,0.000%,.07161,3.88,0.29
S06_Company_T003a_researchFocus,74,13,10,24,26,34,7,59,0.000%,.06288,0.12,0.13
S06_Company_T003b_ancillary_company_quickSearch,74,408,280,417,959,2259,111,4600,0.000%,.06264,1.80,0.13
S06_Company_T003z_CompanySection,74,421,294,428,972,2266,136,4609,0.000%,.06264,1.93,0.26
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,44,13775,15407,17438,18401,19940,3808,19940,0.000%,.03717,1.86,0.09
S03_Drugs_T002z_DrugsTab,44,13982,15995,17964,18482,20016,3883,20016,0.000%,.03716,2.58,0.47
S05_Organization_T003b_authorization_user,111,75,74,94,98,133,24,155,0.000%,.09386,0.59,0.19
S05_Organization_T003c_Organization_masterdata,111,69,14,29,57,1706,8,1940,0.000%,.09382,0.12,0.19
S05_Organization_T003z_NewOrganization,111,145,89,130,179,1775,32,2013,0.000%,.09382,0.71,0.38
S04_Person_T003b_authorization_user,75,77,73,102,125,169,23,197,0.000%,.06623,0.41,0.14
S04_Person_T003c_person_masterdata,75,70,38,58,67,146,16,2240,0.000%,.06623,1.23,0.14
S04_Person_T003z_CreateNewPerson,75,148,118,156,169,343,43,2313,0.000%,.06623,1.64,0.27
S02_AncillaryData_T004a_indication,182,483,387,839,1149,1649,158,3854,0.000%,.15356,0.12,0.41
S02_AncillaryData_T004b_indication_quickSearch,182,55,40,58,75,396,16,963,0.000%,.15359,7.56,0.34
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,182,539,424,971,1331,1681,174,3888,0.000%,.15356,7.68,0.75
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,82,41,15,24,69,598,9,1320,0.000%,.07161,0.99,0.16
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,82,36,19,32,60,636,10,703,0.000%,.07161,0.20,0.16
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,82,753,603,1243,1565,1844,124,2452,0.000%,.07156,2.12,0.16
S01_ClinicalTrials_T007z_sponsor_keywordsearch,82,403,365,539,851,1141,104,1366,0.000%,.07155,1.13,0.16
S01_ClinicalTrials_T008z_collaborator_keywordsearch,82,337,240,356,726,2525,56,3916,0.000%,.07154,0.07,0.16
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,82,15,14,19,22,59,7,70,0.000%,.07154,0.02,0.16
S01_ClinicalTrials_T010z_tag_keywordsearch,82,14,12,22,28,30,8,48,0.000%,.07154,0.24,0.15
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,82,29,16,29,46,246,12,400,0.000%,.07154,0.04,0.16
S06_Company_T004z_Country_keywordsearch,74,16,14,24,25,51,8,60,0.000%,.06265,0.08,0.14
S06_Company_T005a_ancillary_company,74,378,368,492,511,604,121,1259,0.000%,.06263,0.05,0.14
S06_Company_T005b_ancillary_company_quickSearch,74,345,280,375,406,996,82,3665,0.000%,.06262,1.80,0.14
S06_Company_T005z_AddCompany,74,724,655,834,950,1578,203,4026,0.000%,.06261,1.85,0.28
S03_Drugs_T003z_NewPharmaproject Drug,44,10,6,19,21,66,4,66,0.000%,.03729,0.16,0.08
S04_Person_T004z_Specialties_keywordsearch,75,46,14,23,27,91,9,2266,0.000%,.06624,0.08,0.14
S04_Person_T005z_Degree_keywordsearch,75,87,13,20,21,143,7,5407,0.000%,.06624,0.06,0.14
S05_Organization_T004z_Organization_keywordsearch,111,2277,2273,3162,3261,4281,497,5175,0.000%,.09364,0.28,0.21
S04_Person_T006z_Organization_keywordsearch,75,2100,2127,3077,3284,3438,491,3771,0.000%,.06612,1.11,0.14
S05_Organization_T005z_Save_Basic&Additional_Info,110,2435,2326,3500,4012,6853,407,7826,0.000%,.09312,0.10,0.25
S02_AncillaryData_T005a_indication,181,506,385,895,1220,2507,149,4011,0.000%,.15417,0.15,0.41
S02_AncillaryData_T005b_indication_quickSearch,181,43,37,53,64,173,16,435,0.000%,.15419,7.59,0.34
S02_AncillaryData_T005z_Fill_All_Fields&Add,181,549,428,936,1257,2547,182,4056,0.000%,.15416,7.74,0.76
S04_Person_T007z_Save_Basic&Contact_Info,75,3106,3174,4038,4206,4754,635,4779,0.000%,.06593,0.27,0.24
S01_ClinicalTrials_T012z_Save_TrialSummary,82,1002,839,1578,2647,3328,238,3636,0.000%,.07142,0.27,0.29
S06_Company_T006a_api_company_companyId,74,115,63,90,109,932,25,1915,0.000%,.06263,0.08,0.13
S06_Company_T006b_Company_lockdata,74,95,75,107,115,626,27,925,0.000%,.06262,0.02,0.13
S06_Company_T006c_company_masterdata,73,18,9,15,18,25,6,672,0.000%,.06242,0.14,0.13
S06_Company_T006z_OpenCompany,73,229,151,220,718,1669,59,1986,0.000%,.06242,0.24,0.39
S05_Organization_T006z_Country_keywordsearch,109,24,15,27,30,38,7,805,0.000%,.09387,0.11,0.20
S05_Organization_T007z_State_keywordsearch,109,29,16,25,29,520,7,831,0.000%,.09387,0.22,0.21
S05_Organization_T008z_City_keywordsearch,109,41,40,57,67,75,13,78,0.000%,.09387,0.10,0.21
S02_AncillaryData_T006a_indication,181,508,432,700,1222,1752,142,2057,0.000%,.15415,0.19,0.50
S02_AncillaryData_T006b_indication_quickSearch,181,49,37,54,62,354,14,915,0.000%,.15416,7.59,0.34
S02_AncillaryData_T006z_Edit&Save,181,558,473,797,1355,1788,157,2086,0.000%,.15414,7.78,0.84
S06_Company_T007z_State_keywordsearch,73,18,17,26,29,56,8,61,0.000%,.06242,0.14,0.14
S06_Company_T008z_Save_Basic&Contact_Info,73,404,254,338,764,3302,80,6783,0.000%,.06235,0.10,0.21
S05_Organization_T009z_validateaddress,109,3314,3010,4465,5544,9393,1293,11473,0.000%,.09363,6.27,0.21
S03_Drugs_T004z_CheckPrimaryNameExists,43,1440,1582,2014,2031,2445,395,2445,0.000%,.03718,0.01,0.08
S03_Drugs_T005z_Save_DrugName,43,1585,1573,2529,2597,2862,302,2862,0.000%,.03711,0.08,0.09
S01_ClinicalTrials_T013z_Save_TrialObjective,82,4694,4793,6514,7159,9185,1213,9579,0.000%,.07105,0.29,0.19
S04_Person_T008z_Save_RegulatoryAction,75,8686,8981,11157,12279,13137,1968,13332,0.000%,.06540,0.30,0.17
S06_Company_T009z_Save_Additional_Info,73,379,274,385,537,2138,99,4426,0.000%,.06235,0.11,0.16
S05_Organization_T010z_State_Country_Id,109,18,13,23,27,33,8,485,0.000%,.09376,3.75,0.19
S03_Drugs_T006z_DrugSummaryTab,43,72,10,114,565,1090,6,1090,0.000%,.03712,0.12,0.08
S05_Organization_T011z_Save_Address,109,4065,4101,5447,6622,8429,744,10202,0.000%,.09339,3.59,0.38
S01_ClinicalTrials_T014z_Save_TrialOutcome,82,4738,4723,6511,6954,7822,876,10304,0.000%,.07078,0.30,0.17
S04_Person_T009z_Associations_Associated_Trials,75,1641,1170,3561,3691,7242,25,12636,0.000%,.06538,0.05,0.14
S06_Company_T010z_AssociationsTab,73,410,359,594,650,948,76,1616,0.000%,.06233,0.02,0.13
S05_Organization_T012z_CurrentAssociatedPeople,109,32,23,61,73,149,16,248,0.000%,.09346,0.04,0.20
S03_Drugs_T007z_Save_DrugSummary,43,3133,3440,4145,4296,4755,584,4755,0.000%,.03702,0.10,0.11
S01_ClinicalTrials_T015z_Save_TrialTiming,82,4773,4642,6547,7129,7700,852,9660,0.000%,.07055,0.31,0.19
S06_Company_T011z_SaveNotes,72,436,374,502,596,1656,165,2903,0.000%,.06257,0.12,0.14
S05_Organization_T013z_OngoingAssociatedTrials,109,59,11,19,54,1976,7,2254,0.000%,.09346,0.04,0.21
S04_Person_T010z_Associations_Associated_Organization,75,1454,1265,3272,4042,5213,7,9758,0.000%,.06520,0.03,0.14
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,43,49,9,39,70,825,6,825,0.000%,.03704,0.12,0.08
S06_Company_T012a_Company_AuditTrialHistory,72,10,9,13,18,42,5,84,0.000%,.06261,0.02,0.13
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,72,103,70,106,115,835,35,1331,0.000%,.06261,0.39,0.15
S06_Company_T012z_AuditTrail,72,113,80,117,123,844,45,1415,0.000%,.06261,0.41,0.27
S05_Organization_T014z_AllAssociatedTrials,108,19,10,18,48,81,6,638,0.000%,.09348,0.04,0.20
S03_Drugs_T009z_Country_keywordsearch,43,36,15,29,40,800,9,800,0.000%,.03704,0.02,0.08
S03_Drugs_T010z_Indication_keywordsearch,43,77,58,80,83,1009,20,1009,0.000%,.03704,0.09,0.08
S03_Drugs_T011z_Company_keywordsearch,43,288,254,355,746,1013,106,1013,0.000%,.03703,3.26,0.08
S01_ClinicalTrials_T016z_Save_PatientPopulation,82,5099,5010,7527,8463,10318,1106,10824,0.000%,.07037,0.32,0.19
S03_Drugs_T012a_api_drug_id,43,1684,1767,2337,2395,2666,445,2666,0.000%,.03699,0.01,0.14
S03_Drugs_T012b_drug_programlandscape,43,326,264,620,686,839,71,839,0.000%,.03699,0.01,0.08
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,43,2010,2167,2627,2776,3505,516,3505,0.000%,.03697,0.03,0.22
S04_Person_T011z_SaveNotes,75,9016,9674,11319,11997,13127,2201,13155,0.000%,.06469,0.30,0.14
S06_Company_T013z_Publish,72,479,358,515,1118,1387,184,6042,0.000%,.06259,0.12,0.14
S05_Organization_T015z_SaveNotes,108,3523,3438,5033,6190,7793,659,8034,0.000%,.09331,0.17,0.21
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,81,20,14,26,46,65,6,262,0.000%,.07067,0.17,0.15
S03_Drugs_T013a_deliveryMedium,41,92,9,16,573,1889,6,1889,0.000%,.03704,0.18,0.08
S03_Drugs_T013b_deliveryTechnology,41,33,9,29,37,898,6,898,0.000%,.03704,0.17,0.08
S03_Drugs_T013c_deliveryRoute,41,50,9,23,321,748,6,748,0.000%,.03704,0.33,0.08
S03_Drugs_T013d_pharmacokineticsParameter,41,46,8,19,21,1507,5,1507,0.000%,.03704,0.07,0.08
S03_Drugs_T013e_drugGlobalStatus,41,43,8,13,15,857,6,857,0.000%,.03704,0.12,0.08
S03_Drugs_T013f_pharmacokineticsUnit,41,24,8,14,16,606,6,606,0.000%,.03704,0.54,0.08
S03_Drugs_T013z_ActivityTab,41,290,56,798,961,4916,42,4916,0.000%,.03704,1.42,0.45
S04_Person_T012a_Person_AuditTrialHistory,75,11,10,19,22,30,6,44,0.000%,.06482,0.02,0.13
S04_Person_T012b_PersonAuditEntry_search,75,63,50,74,105,301,19,622,0.000%,.06481,0.39,0.15
S04_Person_T012z_AuditTrial,75,74,61,84,115,308,27,644,0.000%,.06481,0.41,0.28
S06_Company_T014a_Search,72,38,34,51,63,85,21,122,0.000%,.06260,0.21,0.13
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,72,21,20,25,27,40,10,45,0.000%,.06260,0.05,0.13
S06_Company_T014c_Tasks_GetMasterData,72,9,9,12,13,17,5,20,0.000%,.06260,0.06,0.13
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,72,56,10,22,27,843,7,2408,0.000%,.06247,0.16,0.13
S06_Company_T014e_Company_unlockdata,72,98,80,109,117,491,28,971,0.000%,.06247,0.02,0.13
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,72,98,68,91,97,597,35,1724,0.000%,.06247,0.81,0.14
S06_Company_T014z_CompanyLandingPage,72,322,230,298,657,2654,111,2848,0.000%,.06246,1.30,0.79
S05_Organization_T016a_Organization_AuditTrialHistory,108,32,9,20,39,828,5,887,0.000%,.09339,0.03,0.19
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,108,83,66,100,105,251,21,1766,0.000%,.09338,0.52,0.22
S05_Organization_T016z_AuditTrial,108,116,76,111,178,1006,29,1774,0.000%,.09338,0.54,0.41
S03_Drugs_T014z_MechanismOfAction_keywordsearch,41,217,130,276,850,1659,37,1659,0.000%,.03704,0.13,0.08
S03_Drugs_T015z_Target_keywordsearch,41,15,16,19,22,30,9,30,0.000%,.03704,0.01,0.08
S03_Drugs_T016z_TargetFamily_keywordsearch,41,48,15,21,25,1408,9,1408,0.000%,.03704,0.02,0.08
S03_Drugs_T017z_TherapeuticClass_keywordsearch,41,15,16,20,20,24,9,24,0.000%,.03704,1.02,0.08
S01_ClinicalTrials_T018z_Save_TreatmentPlan,81,5005,4936,7070,7694,8248,1113,8275,0.000%,.07032,0.32,0.17
S03_Drugs_T018z_Save_ActivityTab,41,3228,3446,4294,4545,4814,770,4814,2.439%,.03695,0.17,0.21
S06_Company_T015b_authorization_user,72,74,73,92,94,113,22,126,0.000%,.06246,0.39,0.13
S06_Company_T015c_company_masterdata,72,75,8,20,21,1182,6,2403,0.000%,.06246,0.14,0.13
S06_Company_T015d_api_company_companyId,72,299,112,176,665,3044,50,8174,0.000%,.06246,0.12,0.13
S06_Company_T015e_Company_lockdata,72,123,78,109,115,152,27,3207,0.000%,.06246,0.02,0.13
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,72,572,278,1099,1447,3434,135,8365,0.000%,.06245,0.67,0.51
S05_Organization_T017z_Publish,106,3235,3345,4325,4659,5706,739,7008,0.000%,.09174,0.17,0.20
S04_Person_T013z_Publish,74,9102,9398,11288,11808,12718,2271,14124,0.000%,.06408,0.30,0.14
S04_Person_T014a_Search,74,42,32,43,44,80,14,794,0.000%,.06422,0.41,0.13
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,74,27,10,24,26,59,6,1026,0.000%,.06422,0.37,0.13
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,74,23,20,31,37,50,9,79,0.000%,.06422,0.05,0.14
S04_Person_T014d_Tasks_GetMasterData,74,10,8,14,18,24,6,72,0.000%,.06422,0.06,0.13
S03_Drugs_T019a_CountryGroup,41,30,10,24,40,623,6,623,0.000%,.03697,0.06,0.08
S03_Drugs_T019b_Country,41,32,18,29,32,538,13,538,0.000%,.03697,3.23,0.08
S03_Drugs_T019z_DrugLicensingAvailabilityTab,41,62,31,53,139,639,20,639,0.000%,.03697,3.30,0.15
S04_Person_T014e_Person_unlockdata,74,2604,2689,3467,3759,3937,601,4417,0.000%,.06412,0.02,0.14
