Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S05_Organization_T001z_Login,13,3662,3312,4702,4702,5048,2476,5048,23.077%,.09312,15.58,1.91
S01_ClinicalTrials_T001h_Login_authorize_2,12,415,368,449,449,836,325,836,0.000%,.08952,0.69,0.30
S01_ClinicalTrials_T001h_Login_authorize_2-0,12,401,356,435,435,825,311,825,0.000%,.08953,0.60,0.25
S01_ClinicalTrials_T001h_Login_authorize_2-1,12,13,12,16,16,16,11,16,0.000%,.08974,0.09,0.04
S01_ClinicalTrials_T001i_Login_authorize_3,12,370,351,406,406,525,302,525,8.333%,.08948,1.17,0.33
S01_ClinicalTrials_T001i_Login_authorize_3-0,11,343,335,381,381,394,289,394,0.000%,.08203,0.58,0.28
S01_ClinicalTrials_T001i_Login_authorize_3-1,11,12,13,15,15,15,11,15,0.000%,.08222,0.22,0.04
S01_ClinicalTrials_T001z_Login,12,3529,2871,5095,5095,5779,2457,5779,8.333%,.08574,13.61,1.79
S03_Drugs_T002a_Tasks_GetMasterData,22,29,22,42,52,107,19,107,0.000%,.02345,0.02,0.05
S06_Company_T002z_AncillaryDataTab_armType,67,53,23,96,121,627,18,710,0.000%,.05671,0.04,0.12
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,22,140,25,52,99,2402,8,2402,0.000%,.02345,0.19,0.05
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,22,29,28,42,44,50,13,50,0.000%,.02345,0.02,0.05
S03_Drugs_T002d_Drug_DrugTypes,22,25,8,23,77,290,5,290,0.000%,.02345,0.01,0.05
S03_Drugs_T002e_Search,22,30,29,47,51,70,11,70,0.000%,.02345,0.21,0.05
S02_AncillaryData_T002z_AncillaryDataTab_armType,134,52,16,65,118,863,6,1574,0.000%,.11439,0.08,0.23
S05_Organization_T002a_Tasks_GetMasterData,54,26,23,40,43,50,9,53,0.000%,.04572,0.04,0.09
S05_Organization_T002b_Search,54,41,27,49,52,56,11,629,0.000%,.04572,0.22,0.09
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,54,30,27,44,45,50,10,84,0.000%,.04572,0.03,0.10
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,54,48,21,50,70,601,5,703,0.000%,.04572,0.17,0.09
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,54,2341,1953,4071,4230,4872,288,4992,0.000%,.04556,1.58,0.10
S05_Organization_T002z_OrganizationTab,54,2487,2057,4277,4322,5017,434,5151,0.000%,.04555,2.05,0.48
S01_ClinicalTrials_T002b_authorization_user,30,120,118,150,154,239,39,239,0.000%,.02574,0.16,0.05
S01_ClinicalTrials_T002c_Search,30,26,21,47,50,74,12,74,0.000%,.02574,0.19,0.05
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,30,132,25,42,54,1643,7,1643,0.000%,.02574,0.20,0.05
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,30,26,24,41,42,65,11,65,0.000%,.02574,0.02,0.05
S01_ClinicalTrials_T002f_Tasks_GetMasterData,30,13,9,22,29,49,6,49,0.000%,.02574,0.02,0.05
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,30,6089,4373,11314,12859,18523,580,18523,0.000%,.02561,1.39,0.06
S01_ClinicalTrials_T002z_ClinicalTrialsTab,30,6409,5936,11908,13105,18742,688,18742,0.000%,.02561,1.99,0.32
S06_Company_T003a_researchFocus,67,147,13,35,957,2647,6,2741,0.000%,.05671,0.11,0.12
S06_Company_T003b_ancillary_company_quickSearch,67,584,528,710,1200,1351,169,2230,0.000%,.05669,1.63,0.12
S06_Company_T003z_CompanySection,67,731,552,1249,1900,3117,198,3479,0.000%,.05669,1.74,0.24
S02_AncillaryData_T003a_indicationGroup,134,90,10,54,654,1759,6,2362,0.000%,.11423,0.36,0.23
S02_AncillaryData_T003b_indication_quickSearch,134,66,62,108,131,176,15,187,0.000%,.11423,5.62,0.24
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,134,8255,9002,12727,14154,16432,341,16670,0.000%,.11308,6.16,0.25
S02_AncillaryData_T003z_DrugDisease,134,8412,9070,13037,14270,16590,364,17628,0.000%,.11307,12.08,0.72
S05_Organization_T003b_authorization_user,54,129,126,164,187,243,25,285,0.000%,.04556,0.28,0.09
S05_Organization_T003c_Organization_masterdata,54,142,19,48,490,2653,7,3002,0.000%,.04556,0.06,0.09
S05_Organization_T003z_NewOrganization,54,271,147,253,575,2772,34,3105,0.000%,.04556,0.34,0.19
S01_ClinicalTrials_T003b_authorization_user,30,116,117,164,171,188,37,188,0.000%,.02563,0.16,0.05
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,32,16345,13698,27002,28627,30720,1076,30720,0.000%,.02750,0.91,0.06
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,30,124,127,167,190,227,31,227,0.000%,.02562,1.23,0.05
S01_ClinicalTrials_T003z_NewClinicalTrial,30,241,246,311,323,351,88,351,0.000%,.02562,1.39,0.10
S04_Person_T002b_Search,32,49,43,72,77,108,28,108,0.000%,.02760,0.18,0.06
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,32,242,14,32,69,3676,8,3676,0.000%,.02760,0.16,0.06
S04_Person_T002d_Tasks_GetMasterData,32,11,9,20,26,29,5,29,0.000%,.02760,0.03,0.06
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,32,30,22,58,60,85,10,85,0.000%,.02760,0.02,0.06
S04_Person_T002z_PersonTab,32,16678,16192,27123,28728,30795,1133,30795,0.000%,.02749,1.29,0.29
S06_Company_T004z_Country_keywordsearch,67,23,19,40,48,71,8,91,0.000%,.05669,0.07,0.12
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,22,37842,45875,54680,56053,57826,5574,57826,0.000%,.02209,1.10,0.05
S03_Drugs_T002z_DrugsTab,22,38099,46643,54780,56209,57948,5662,57948,0.000%,.02208,1.53,0.28
S06_Company_T005a_ancillary_company,67,982,881,1217,1696,2502,114,4234,0.000%,.05665,0.05,0.13
S06_Company_T005b_ancillary_company_quickSearch,67,582,515,730,822,1365,123,2374,0.000%,.05663,1.63,0.13
S06_Company_T005z_AddCompany,67,1564,1461,2055,2485,3865,237,4896,0.000%,.05662,1.68,0.25
S02_AncillaryData_T004a_indication,134,581,489,968,1337,2109,103,2990,0.000%,.11309,0.09,0.30
S02_AncillaryData_T004b_indication_quickSearch,133,84,61,106,156,842,20,1018,0.000%,.11240,5.53,0.25
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,133,665,554,1088,1438,2178,130,3043,0.000%,.11239,5.62,0.55
S05_Organization_T004z_Organization_keywordsearch,53,6264,6579,8139,8905,9444,511,9577,0.000%,.04557,0.14,0.10
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,30,25,18,44,49,95,9,95,0.000%,.02562,0.35,0.06
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,30,32,25,61,66,89,11,89,0.000%,.02562,0.07,0.06
S04_Person_T003b_authorization_user,32,118,114,177,177,208,24,208,0.000%,.02760,0.17,0.06
S04_Person_T003c_person_masterdata,32,81,47,92,95,889,17,889,0.000%,.02760,0.51,0.06
S04_Person_T003z_CreateNewPerson,32,199,179,245,248,1034,41,1034,0.000%,.02760,0.69,0.11
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,30,2160,2158,3417,3689,4197,200,4197,0.000%,.02553,0.76,0.06
S01_ClinicalTrials_T007z_sponsor_keywordsearch,30,907,911,1300,1440,1950,112,1950,0.000%,.02552,0.40,0.06
S03_Drugs_T003z_NewPharmaproject Drug,22,28,6,17,20,459,5,459,0.000%,.02223,0.09,0.05
S01_ClinicalTrials_T008z_collaborator_keywordsearch,30,613,646,858,920,1538,72,1538,0.000%,.02551,0.02,0.06
S05_Organization_T005z_Save_Basic&Additional_Info,53,7734,8506,10474,10771,11537,651,11648,0.000%,.04516,0.05,0.12
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,30,23,17,30,37,129,7,129,0.000%,.02553,0.01,0.06
S01_ClinicalTrials_T010z_tag_keywordsearch,30,17,15,31,32,37,7,37,0.000%,.02553,0.09,0.06
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,30,39,33,61,64,81,21,81,0.000%,.02553,0.01,0.06
S06_Company_T006a_api_company_companyId,67,185,150,241,291,950,17,1002,0.000%,.05663,0.07,0.12
S06_Company_T006b_Company_lockdata,66,201,155,224,256,687,44,2072,0.000%,.05683,0.02,0.12
S06_Company_T006c_company_masterdata,66,13,8,26,42,61,5,68,0.000%,.05683,0.13,0.12
S06_Company_T006z_OpenCompany,66,401,326,504,835,1234,68,2234,0.000%,.05683,0.22,0.35
S02_AncillaryData_T005a_indication,132,538,485,831,1102,1637,100,1991,0.000%,.11186,0.11,0.30
S02_AncillaryData_T005b_indication_quickSearch,132,73,62,108,128,321,14,801,0.000%,.11187,5.51,0.25
S02_AncillaryData_T005z_Fill_All_Fields&Add,132,612,545,949,1233,1696,114,2050,0.000%,.11186,5.61,0.55
S04_Person_T004z_Specialties_keywordsearch,32,21,17,33,35,53,10,53,0.000%,.02761,0.03,0.06
S04_Person_T005z_Degree_keywordsearch,32,20,15,33,36,70,7,70,0.000%,.02761,0.02,0.06
S04_Person_T006z_Organization_keywordsearch,32,6265,6941,8369,8784,9587,893,9587,0.000%,.02742,0.46,0.06
S05_Organization_T006z_Country_keywordsearch,53,22,18,40,43,49,8,65,0.000%,.04522,0.06,0.10
S05_Organization_T007z_State_keywordsearch,53,26,24,41,50,57,12,61,0.000%,.04522,0.10,0.10
S05_Organization_T008z_City_keywordsearch,53,122,114,188,194,237,19,339,0.000%,.04521,0.05,0.10
S06_Company_T007z_State_keywordsearch,66,74,30,73,85,231,13,2372,0.000%,.05683,0.13,0.12
S06_Company_T008z_Save_Basic&Contact_Info,66,711,632,890,1413,1599,89,4122,0.000%,.05675,0.09,0.19
S01_ClinicalTrials_T012z_Save_TrialSummary,30,2253,2149,3114,3521,5594,384,5594,0.000%,.02548,0.09,0.10
S02_AncillaryData_T006a_indication,131,662,584,921,1197,2347,89,4384,2.290%,.11342,0.15,0.37
S02_AncillaryData_T006b_indication_quickSearch,131,68,57,87,96,714,15,813,0.000%,.11343,5.58,0.25
S02_AncillaryData_T006z_Edit&Save,131,731,636,1049,1366,2403,106,4436,2.290%,.11342,5.74,0.62
S05_Organization_T009z_validateaddress,53,7096,7293,8628,9297,9434,1267,9518,0.000%,.04489,3.01,0.10
S03_Drugs_T004z_CheckPrimaryNameExists,22,3349,3691,5024,5050,5466,578,5466,0.000%,.02214,0.00,0.05
S06_Company_T009z_Save_Additional_Info,66,847,691,994,2444,2778,185,5105,0.000%,.05671,0.10,0.14
S05_Organization_T010z_State_Country_Id,52,122,14,127,409,1343,8,2384,0.000%,.04962,1.98,0.10
S04_Person_T007z_Save_Basic&Contact_Info,32,9786,10735,12287,12408,12929,1339,12929,0.000%,.02717,0.11,0.10
S05_Organization_T011z_Save_Address,52,12289,12785,15136,16282,17156,1265,18468,0.000%,.04902,0.15,0.20
S01_ClinicalTrials_T013z_Save_TrialObjective,29,24509,28067,32125,33190,37207,3602,37207,0.000%,.02458,0.10,0.06
S06_Company_T010z_AssociationsTab,66,1355,1359,1901,2038,2428,387,2683,0.000%,.05666,0.02,0.12
S03_Drugs_T005z_Save_DrugName,22,4779,5200,6144,6185,6330,1634,6330,0.000%,.02203,0.05,0.05
S03_Drugs_T006z_DrugSummaryTab,22,29,8,29,54,341,6,341,0.000%,.02212,0.07,0.05
S05_Organization_T012z_CurrentAssociatedPeople,52,10172,9124,13194,13904,28086,956,38500,0.000%,.04874,0.02,0.11
S06_Company_T011z_SaveNotes,66,868,734,1081,1486,3355,385,4921,0.000%,.05661,0.11,0.13
S04_Person_T008z_Save_RegulatoryAction,31,26624,31052,32329,33186,35019,3377,35019,0.000%,.02623,0.12,0.07
S01_ClinicalTrials_T014z_Save_TrialOutcome,28,26140,27168,35352,38504,60004,2661,60004,3.571%,.02375,0.10,0.06
S06_Company_T012a_Company_AuditTrialHistory,66,25,10,24,50,387,5,396,0.000%,.05663,0.02,0.12
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,66,71,47,88,100,399,14,1016,0.000%,.05663,0.35,0.13
S06_Company_T012z_AuditTrail,66,96,59,110,184,437,22,1403,0.000%,.05663,0.37,0.25
S05_Organization_T013z_OngoingAssociatedTrials,52,10282,9841,14538,15315,29664,1093,32604,0.000%,.04843,0.02,0.11
S03_Drugs_T007z_Save_DrugSummary,22,9886,10817,13815,14150,14974,2055,14974,0.000%,.02189,0.06,0.07
S04_Person_T009z_Associations_Associated_Trials,30,10271,10882,18222,19235,20191,452,20191,0.000%,.02720,0.02,0.06
S06_Company_T013z_Publish,65,815,719,974,1468,1825,326,4554,0.000%,.05650,0.11,0.13
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,22,111,10,557,746,854,6,854,0.000%,.02194,0.07,0.04
S04_Person_T010z_Associations_Associated_Organization,30,8443,6560,14787,14984,19045,463,19045,0.000%,.02694,0.01,0.06
S05_Organization_T014z_AllAssociatedTrials,52,9520,9312,14821,15218,24753,905,25058,0.000%,.04782,0.02,0.10
S01_ClinicalTrials_T015z_Save_TrialTiming,26,24442,25420,31425,35695,37000,4609,37000,0.000%,.02271,0.10,0.06
S06_Company_T014a_Search,65,48,43,68,78,135,26,142,0.000%,.05653,0.19,0.12
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,65,35,30,51,63,108,9,151,0.000%,.05653,0.04,0.12
S06_Company_T014c_Tasks_GetMasterData,65,10,8,15,21,28,5,34,0.000%,.05653,0.05,0.12
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,65,29,9,25,56,88,6,942,0.000%,.05653,0.15,0.12
S06_Company_T014e_Company_unlockdata,65,300,192,439,988,1457,36,3727,0.000%,.05652,0.02,0.12
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,65,202,185,278,292,376,34,987,0.000%,.05651,0.73,0.13
S06_Company_T014z_CompanyLandingPage,65,625,489,868,1263,1601,131,4798,0.000%,.05651,1.18,0.71
S03_Drugs_T009z_Country_keywordsearch,22,21,17,30,31,72,9,72,0.000%,.02194,0.01,0.05
S03_Drugs_T010z_Indication_keywordsearch,22,42,38,72,78,79,15,79,0.000%,.02194,0.05,0.05
S03_Drugs_T011z_Company_keywordsearch,22,593,583,812,1010,1374,142,1374,0.000%,.02193,1.93,0.05
S03_Drugs_T012a_api_drug_id,22,5113,5608,7341,7523,7690,958,7690,0.000%,.02180,0.01,0.08
S03_Drugs_T012b_drug_programlandscape,22,1014,793,1690,1822,2073,168,2073,0.000%,.02179,0.01,0.05
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,22,6127,6496,8733,8786,9185,1284,9185,0.000%,.02177,0.02,0.13
S06_Company_T015b_authorization_user,65,135,135,174,201,209,62,236,0.000%,.05651,0.35,0.12
S06_Company_T015c_company_masterdata,65,35,10,25,43,655,5,838,0.000%,.05651,0.13,0.12
S06_Company_T015d_api_company_companyId,65,356,212,289,1023,3519,114,4243,0.000%,.05649,0.11,0.12
S06_Company_T015e_Company_lockdata,65,180,164,204,256,357,83,729,0.000%,.05647,0.02,0.12
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,65,707,543,1125,1355,3876,340,4547,0.000%,.05645,0.61,0.47
S05_Organization_T015z_SaveNotes,52,11154,11739,13875,13993,15057,2526,15452,0.000%,.04737,0.09,0.11
S03_Drugs_T013a_deliveryMedium,22,51,9,18,20,906,6,906,0.000%,.02180,0.11,0.04
S03_Drugs_T013b_deliveryTechnology,22,228,11,70,1641,3022,7,3022,0.000%,.02180,0.10,0.04
S03_Drugs_T013c_deliveryRoute,22,47,9,21,25,808,5,808,0.000%,.02180,0.20,0.04
S03_Drugs_T013d_pharmacokineticsParameter,22,47,9,31,38,774,5,774,0.000%,.02180,0.04,0.04
S03_Drugs_T013e_drugGlobalStatus,22,12,9,19,20,73,4,73,0.000%,.02180,0.07,0.04
S03_Drugs_T013f_pharmacokineticsUnit,22,14,10,26,31,51,5,51,0.000%,.02180,0.32,0.04
S03_Drugs_T013z_ActivityTab,22,401,91,971,1693,3081,40,3081,0.000%,.02180,0.84,0.27
S06_Company_T016z_Add_Note&Save,65,886,773,1143,1384,2174,349,3961,0.000%,.05643,0.11,0.13
S05_Organization_T016a_Organization_AuditTrialHistory,52,82,10,35,84,442,5,3126,0.000%,.04748,0.01,0.10
S04_Person_T011z_SaveNotes,30,28868,30693,33189,33619,37187,3680,37187,0.000%,.02618,0.12,0.06
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,52,62,45,129,137,172,13,414,0.000%,.04748,0.26,0.11
S05_Organization_T016z_AuditTrial,52,145,58,159,213,493,20,3166,0.000%,.04748,0.27,0.21
S01_ClinicalTrials_T016z_Save_PatientPopulation,26,31203,31541,39944,51546,59916,4539,59916,3.846%,.02232,0.10,0.06
S03_Drugs_T014z_MechanismOfAction_keywordsearch,22,316,250,505,892,905,104,905,0.000%,.02179,0.08,0.05
S03_Drugs_T015z_Target_keywordsearch,22,20,19,25,26,55,9,55,0.000%,.02179,0.01,0.05
S03_Drugs_T016z_TargetFamily_keywordsearch,22,24,20,41,44,47,9,47,0.000%,.02179,0.01,0.05
S03_Drugs_T017z_TherapeuticClass_keywordsearch,22,23,17,41,42,59,10,59,0.000%,.02179,0.60,0.05
S06_Company_T017a_Company_unlockdata,64,182,174,239,286,396,56,884,0.000%,.05640,0.02,0.12
S06_Company_T017b_armType,64,146,12,813,953,1470,6,1587,0.000%,.05640,0.04,0.11
S06_Company_T017z_AncillaryDataTab,64,329,194,970,1062,1649,76,1709,0.000%,.05640,0.06,0.23
S04_Person_T012a_Person_AuditTrialHistory,30,8,8,12,12,25,6,25,0.000%,.02632,0.01,0.05
S04_Person_T012b_PersonAuditEntry_search,30,54,51,70,101,135,13,135,0.000%,.02632,0.16,0.06
S04_Person_T012z_AuditTrial,30,63,58,83,108,142,19,142,0.000%,.02632,0.16,0.12
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,25,38,32,64,68,142,10,142,0.000%,.02228,0.05,0.05
S03_Drugs_T018z_Save_ActivityTab,22,10390,11302,13459,13506,16144,2517,16144,4.545%,.02151,0.10,0.12
S06_Company_T018a_researchFocus,64,71,11,32,103,943,6,1853,0.000%,.05640,0.11,0.11
S05_Organization_T017z_Publish,52,10972,10989,13152,13954,15232,2992,15503,0.000%,.04705,0.09,0.10
S03_Drugs_T019a_CountryGroup,22,61,14,49,96,921,5,921,0.000%,.02157,0.04,0.04
S03_Drugs_T019b_Country,22,20,18,31,32,33,12,33,0.000%,.02157,1.89,0.04
S03_Drugs_T019z_DrugLicensingAvailabilityTab,22,82,34,75,122,939,20,939,0.000%,.02157,1.92,0.09
S01_ClinicalTrials_T018z_Save_TreatmentPlan,25,28130,28596,38341,42711,46160,2073,46160,0.000%,.02173,0.10,0.05
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,52,58,10,18,50,878,6,1597,0.000%,.04718,0.18,0.10
