Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001f_Login_login,48,723,583,1282,1295,1831,309,1831,0.000%,.08200,3.33,0.29
S02_AncillaryData_T001e_Login_GetCredentialType,13,611,499,910,910,1062,357,1062,0.000%,.02369,0.05,0.09
S06_Company_T001c_Login_openid_configuration,20,509,243,919,960,1173,175,1173,0.000%,.03505,0.09,0.03
S01_ClinicalTrials_T001g_Login_kmsi,48,532,472,1148,1160,1579,186,1579,0.000%,.08197,3.14,0.27
S04_Person_T001d_Login_authorize_1,40,841,911,1435,1452,1472,234,1472,0.000%,.06842,3.41,0.10
S02_AncillaryData_T001f_Login_login,13,866,610,1376,1376,1948,292,1948,0.000%,.02370,0.96,0.08
S01_ClinicalTrials_T001h_Login_authorize_2,48,476,355,798,1119,1177,275,1177,0.000%,.08190,0.63,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,48,458,344,785,1107,1164,264,1164,0.000%,.08190,0.55,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,48,18,12,15,68,170,11,170,0.000%,.08197,0.08,0.04
S05_Organization_T001e_Login_GetCredentialType,44,671,522,1075,1159,1212,358,1212,0.000%,.07517,0.16,0.28
S04_Person_T001e_Login_GetCredentialType,40,758,843,1168,1177,1590,358,1590,0.000%,.06844,0.14,0.25
S03_Drugs_T001f_Login_login,47,703,611,1211,1325,1365,326,1365,0.000%,.07989,3.22,0.29
S02_AncillaryData_T001g_Login_kmsi,13,385,260,669,669,1194,190,1194,0.000%,.02371,0.91,0.08
S01_ClinicalTrials_T001i_Login_authorize_3,48,518,359,1029,1079,1663,280,1663,8.333%,.08195,1.07,0.30
S01_ClinicalTrials_T001i_Login_authorize_3-0,44,467,340,1017,1032,1083,266,1083,0.000%,.07513,0.53,0.25
S01_ClinicalTrials_T001i_Login_authorize_3-1,44,16,12,14,68,82,10,82,0.000%,.07517,0.20,0.04
S01_ClinicalTrials_T001z_Login,48,4410,4472,6089,6425,7915,2552,7915,8.333%,.08132,12.92,1.70
S05_Organization_T001f_Login_login,44,736,630,1286,1384,1678,292,1678,0.000%,.07510,3.05,0.27
S03_Drugs_T001g_Login_kmsi,47,489,351,846,1147,1192,188,1192,0.000%,.07998,3.05,0.26
S04_Person_T001f_Login_login,40,754,595,1296,1327,3376,301,3376,0.000%,.06845,2.72,0.24
S06_Company_T001d_Login_authorize_1,20,761,535,1428,1441,1668,231,1668,0.000%,.03500,1.75,0.05
S05_Organization_T001g_Login_kmsi,44,546,424,1147,1153,1158,185,1158,0.000%,.07512,2.89,0.25
S02_AncillaryData_T001h_Login_authorize_2,13,427,359,770,770,939,278,939,0.000%,.02372,0.18,0.08
S02_AncillaryData_T001h_Login_authorize_2-0,13,408,346,758,758,902,266,902,0.000%,.02372,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-1,13,17,12,37,37,68,10,68,0.000%,.02374,0.02,0.01
S03_Drugs_T001h_Login_authorize_2,47,434,356,790,1015,1055,276,1055,0.000%,.07996,0.63,0.27
S03_Drugs_T001h_Login_authorize_2-0,47,417,343,777,1002,1042,263,1042,0.000%,.07997,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,47,16,13,15,68,69,10,69,0.000%,.08003,0.08,0.04
S06_Company_T001e_Login_GetCredentialType,20,628,488,1164,1393,1549,360,1549,0.000%,.03504,0.07,0.13
S05_Organization_T001h_Login_authorize_2,44,505,373,928,1039,1055,282,1055,0.000%,.07512,0.58,0.25
S05_Organization_T001h_Login_authorize_2-0,44,489,360,914,1026,1043,270,1043,0.000%,.07512,0.50,0.21
S05_Organization_T001h_Login_authorize_2-1,44,15,12,15,20,70,11,70,0.000%,.07518,0.08,0.04
S02_AncillaryData_T001i_Login_authorize_3,13,474,352,1016,1016,1022,290,1022,7.692%,.02373,0.30,0.09
S02_AncillaryData_T001i_Login_authorize_3-0,12,446,337,1003,1003,1009,278,1009,0.000%,.02190,0.15,0.07
S02_AncillaryData_T001i_Login_authorize_3-1,12,16,12,14,14,68,10,68,0.000%,.02192,0.06,0.01
S02_AncillaryData_T001z_Login,13,4188,4358,5532,5532,6845,2688,6845,7.692%,.02352,3.73,0.49
S04_Person_T001g_Login_kmsi,40,531,475,1145,1153,1180,186,1180,0.000%,.06843,2.55,0.23
S03_Drugs_T001i_Login_authorize_3,47,486,359,1015,1030,1232,275,1232,6.383%,.07997,0.98,0.30
S03_Drugs_T001i_Login_authorize_3-0,44,443,343,1002,1007,1101,263,1101,0.000%,.07487,0.53,0.25
S03_Drugs_T001i_Login_authorize_3-1,44,16,12,14,68,70,11,70,0.000%,.07492,0.20,0.04
S03_Drugs_T001z_Login,47,4193,4058,5879,6320,7403,2302,7403,6.383%,.07931,12.51,1.66
S05_Organization_T001i_Login_authorize_3,44,527,356,1037,1285,1526,274,1526,9.091%,.07502,1.01,0.28
S05_Organization_T001i_Login_authorize_3-0,40,479,338,1016,1181,1409,261,1409,0.000%,.06820,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,14,12,14,15,68,11,68,0.000%,.06824,0.18,0.03
S05_Organization_T001z_Login,44,4626,4459,5949,6743,9307,2332,9307,9.091%,.07451,11.87,1.56
S06_Company_T001f_Login_login,20,611,492,971,1264,1277,344,1277,0.000%,.03502,1.39,0.13
S06_Company_T001g_Login_kmsi,20,456,352,831,835,836,187,836,0.000%,.03500,1.30,0.12
S04_Person_T001h_Login_authorize_2,40,521,377,846,1044,1275,292,1275,0.000%,.06849,0.56,0.24
S04_Person_T001h_Login_authorize_2-0,40,506,364,831,1029,1262,281,1262,0.000%,.06849,0.49,0.20
S04_Person_T001h_Login_authorize_2-1,40,15,12,14,15,69,11,69,0.000%,.06854,0.07,0.03
S04_Person_T001i_Login_authorize_3,40,501,373,1016,1050,1107,282,1107,0.000%,.06851,0.67,0.27
S04_Person_T001i_Login_authorize_3-0,40,486,359,1003,1037,1093,270,1093,0.000%,.06851,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,14,12,14,14,70,10,70,0.000%,.06855,0.18,0.03
S04_Person_T001z_Login,40,4667,4497,6448,7007,7211,2473,7211,0.000%,.06790,10.46,1.44
S06_Company_T001h_Login_authorize_2,20,441,349,786,1046,1113,284,1113,0.000%,.03500,0.28,0.12
S06_Company_T001h_Login_authorize_2-0,20,425,338,771,1035,1041,270,1041,0.000%,.03500,0.25,0.10
S06_Company_T001h_Login_authorize_2-1,20,15,12,14,14,71,11,71,0.000%,.03506,0.04,0.02
S01_ClinicalTrials_T002b_authorization_user,303,101,62,185,251,689,17,2256,0.000%,.25732,1.60,0.53
S01_ClinicalTrials_T002c_Search,303,74,20,84,143,1569,6,3089,0.000%,.25734,1.93,0.52
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,303,69,30,128,201,829,5,2338,0.000%,.25735,1.99,0.53
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,303,30,20,62,89,151,6,256,0.000%,.25737,0.19,0.54
S01_ClinicalTrials_T002f_Tasks_GetMasterData,303,22,9,42,68,94,4,1560,0.000%,.25737,0.24,0.53
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,303,435,334,788,1014,1541,197,3600,0.000%,.25729,13.99,0.58
S01_ClinicalTrials_T002z_ClinicalTrialsTab,303,733,570,1251,1671,3127,257,4052,0.000%,.25722,19.94,3.23
S06_Company_T001i_Login_authorize_3,20,425,347,750,788,1178,287,1178,0.000%,.03505,0.34,0.14
S06_Company_T001i_Login_authorize_3-0,20,409,335,738,774,1106,276,1106,0.000%,.03505,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,14,12,14,14,71,10,71,0.000%,.03512,0.09,0.02
S06_Company_T001z_Login,20,4022,3610,5970,5978,6485,2643,6485,0.000%,.03472,5.35,0.73
S02_AncillaryData_T002z_AncillaryDataTab_armType,401,81,29,132,239,1147,5,2086,0.000%,.33734,0.23,0.69
S03_Drugs_T002a_Tasks_GetMasterData,210,31,23,54,74,138,14,167,0.000%,.17697,0.17,0.36
S05_Organization_T002a_Tasks_GetMasterData,383,33,20,50,77,276,5,971,0.000%,.32120,0.30,0.66
S05_Organization_T002b_Search,383,61,22,98,173,949,6,2779,0.000%,.32120,1.55,0.65
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,210,117,27,157,446,1809,5,2526,0.000%,.17697,1.43,0.37
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,383,31,21,68,95,166,6,394,0.000%,.32120,0.24,0.68
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,210,27,19,50,76,130,6,186,0.000%,.17698,0.13,0.37
S03_Drugs_T002d_Drug_DrugTypes,210,87,20,130,428,1184,4,2656,0.000%,.17698,0.11,0.36
S03_Drugs_T002e_Search,210,34,20,70,87,144,6,954,0.000%,.17698,1.60,0.36
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,383,313,74,619,1071,4087,4,11569,0.000%,.32115,1.21,0.67
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,383,414,277,911,1118,1744,74,6073,0.000%,.32094,11.14,0.72
S05_Organization_T002z_OrganizationTab,383,854,606,1671,2151,6120,115,12892,0.000%,.32088,14.43,3.38
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,414,892,685,1585,1957,3082,372,6879,0.000%,.34768,11.54,0.78
S04_Person_T002b_Search,414,64,32,86,115,888,8,3901,0.000%,.34777,2.23,0.71
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,414,264,70,604,926,2855,5,9047,0.000%,.34760,1.99,0.72
S04_Person_T002d_Tasks_GetMasterData,413,24,11,37,58,106,4,2583,0.000%,.34869,0.33,0.71
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,413,29,18,55,78,171,6,846,0.000%,.34868,0.26,0.74
S04_Person_T002z_PersonTab,413,1274,1019,2107,2594,5606,418,10421,0.000%,.34855,16.38,3.66
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,210,2667,2374,3900,4379,5454,1784,6403,0.000%,.17661,9.00,0.40
S03_Drugs_T002z_DrugsTab,210,2965,2623,4412,4767,6083,1851,6819,0.000%,.17658,12.42,2.22
S01_ClinicalTrials_T003b_authorization_user,303,78,55,165,211,333,16,393,0.000%,.25734,1.60,0.53
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,303,296,157,794,1040,1669,18,2900,0.000%,.25719,12.35,0.53
S01_ClinicalTrials_T003z_NewClinicalTrial,303,374,250,895,1207,1795,40,2960,0.000%,.25718,13.95,1.05
S06_Company_T002z_AncillaryDataTab_armType,183,159,32,148,513,3151,5,4987,0.000%,.15434,0.10,0.31
S02_AncillaryData_T003a_indicationGroup,400,148,24,247,781,2438,5,4244,0.000%,.33674,1.05,0.69
S02_AncillaryData_T003b_indication_quickSearch,400,208,76,460,762,1916,16,3804,0.000%,.33670,16.58,0.72
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,400,435,329,794,977,1919,195,3154,0.000%,.33662,18.29,0.76
S02_AncillaryData_T003z_DrugDisease,400,792,567,1650,2235,3563,219,5440,0.000%,.33660,35.91,2.16
S05_Organization_T003b_authorization_user,378,97,64,195,253,480,17,1978,0.000%,.32040,2.00,0.65
S05_Organization_T003c_Organization_masterdata,378,335,98,686,1299,3388,6,9875,0.000%,.31996,0.42,0.66
S05_Organization_T003z_NewOrganization,378,432,208,847,1383,3828,25,9994,0.000%,.31996,2.41,1.31
S04_Person_T003b_authorization_user,413,74,55,160,210,329,16,474,0.000%,.34862,2.17,0.71
S04_Person_T003c_person_masterdata,413,602,185,1305,1878,7243,12,11750,0.000%,.34818,6.47,0.71
S04_Person_T003z_CreateNewPerson,413,677,297,1395,1978,7274,33,11773,0.000%,.34817,8.64,1.42
S03_Drugs_T003z_NewPharmaproject Drug,209,108,17,109,226,2231,4,3061,0.000%,.17619,0.74,0.36
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,303,85,30,171,309,941,6,1917,0.000%,.25718,3.55,0.57
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,303,89,37,214,327,777,7,1640,0.000%,.25711,0.73,0.57
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,303,374,186,768,1650,2406,72,3582,0.000%,.25704,7.62,0.56
S01_ClinicalTrials_T007z_sponsor_keywordsearch,303,541,248,1028,1843,4813,66,9399,0.000%,.25625,4.03,0.56
S01_ClinicalTrials_T008z_collaborator_keywordsearch,303,451,223,999,1468,3503,15,6559,0.000%,.25592,0.24,0.56
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,303,54,23,147,204,482,5,833,0.000%,.25593,0.09,0.56
S01_ClinicalTrials_T010z_tag_keywordsearch,303,58,25,124,185,501,4,1447,0.000%,.25592,0.87,0.55
S06_Company_T003a_researchFocus,183,334,62,529,781,5604,5,10852,0.000%,.15430,0.30,0.31
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,303,270,89,775,977,1702,7,7341,0.000%,.25589,0.15,0.56
S06_Company_T003b_ancillary_company_quickSearch,183,2840,1994,6971,7959,12101,69,15125,0.000%,.15401,4.44,0.33
S06_Company_T003z_CompanySection,183,3175,2331,7422,8797,13655,88,17736,0.000%,.15401,4.74,0.64
S02_AncillaryData_T004a_indication,398,3914,1911,9752,12215,16806,308,19871,0.000%,.33499,0.25,0.89
S02_AncillaryData_T004b_indication_quickSearch,396,175,60,419,697,1669,16,2594,0.000%,.33521,16.51,0.75
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,396,4082,2089,10056,12512,17090,327,22208,0.000%,.33509,16.75,1.64
S05_Organization_T004z_Organization_keywordsearch,378,1239,767,2622,3284,5943,307,13877,0.000%,.31904,0.95,0.70
S05_Organization_T005z_Save_Basic&Additional_Info,378,1151,780,2353,3408,5248,143,10127,0.000%,.31867,0.35,0.85
S04_Person_T004z_Specialties_keywordsearch,412,348,98,923,1312,4147,6,8360,0.000%,.34820,0.42,0.76
S04_Person_T005z_Degree_keywordsearch,412,272,105,705,1099,2234,4,4133,0.000%,.34810,0.31,0.75
S04_Person_T006z_Organization_keywordsearch,412,1777,1300,3460,4305,8840,323,13861,0.000%,.34780,5.86,0.76
S04_Person_T007z_Save_Basic&Contact_Info,412,1540,797,3974,4916,9931,46,12958,0.000%,.34734,1.40,1.29
S06_Company_T004z_Country_keywordsearch,182,285,90,659,1136,2535,7,7525,0.000%,.15374,0.19,0.33
S06_Company_T005a_ancillary_company,182,1459,752,3342,5098,7643,74,15463,0.000%,.15367,0.13,0.34
S01_ClinicalTrials_T012z_Save_TrialSummary,302,1799,1216,4042,4850,7716,109,14274,0.000%,.25589,0.96,1.05
S06_Company_T005b_ancillary_company_quickSearch,181,2345,1381,5687,7356,10175,74,15703,0.000%,.15274,4.40,0.34
S06_Company_T005z_AddCompany,181,3809,2666,8535,10249,16268,158,22275,0.000%,.15273,4.53,0.68
S02_AncillaryData_T005a_indication,396,3536,1933,8714,11567,15644,319,23101,0.000%,.33457,0.32,0.90
S02_AncillaryData_T005b_indication_quickSearch,394,145,55,331,456,1582,16,2562,0.000%,.33374,16.43,0.74
S02_AncillaryData_T005z_Fill_All_Fields&Add,394,3683,2061,9388,11676,15704,335,23162,0.000%,.33365,16.75,1.64
S05_Organization_T006z_Country_keywordsearch,377,326,122,811,1223,2157,6,6240,0.000%,.31876,0.39,0.69
S05_Organization_T007z_State_keywordsearch,377,283,124,782,1116,1823,7,3508,0.000%,.31865,0.74,0.70
S05_Organization_T008z_City_keywordsearch,376,297,100,758,997,1980,9,7819,0.000%,.31980,0.34,0.70
S05_Organization_T009z_validateaddress,376,6207,4376,13701,16714,18916,807,21272,0.000%,.31753,21.26,0.71
S04_Person_T008z_Save_RegulatoryAction,409,2364,1264,5658,7785,13417,67,16332,0.000%,.34613,1.59,0.90
S03_Drugs_T004z_CheckPrimaryNameExists,207,486,383,694,1220,2688,267,3355,0.000%,.17605,0.03,0.38
S03_Drugs_T005z_Save_DrugName,207,551,294,1357,1672,3149,75,5111,0.000%,.17608,0.40,0.42
S06_Company_T006a_api_company_companyId,178,449,212,1057,1688,3026,11,6160,0.000%,.15124,0.20,0.31
S06_Company_T006b_Company_lockdata,178,701,271,1599,2665,6400,19,9905,0.000%,.15121,0.05,0.32
S06_Company_T006c_company_masterdata,178,276,63,628,818,4335,5,5124,0.000%,.15120,0.34,0.31
S06_Company_T006z_OpenCompany,178,1427,803,2991,5172,8602,38,11229,0.000%,.15120,0.59,0.94
S01_ClinicalTrials_T013z_Save_TrialObjective,301,2916,2282,5702,7161,12729,223,13493,0.000%,.25630,1.06,0.67
S02_AncillaryData_T006a_indication,392,3809,1841,10257,12539,17164,332,19519,0.000%,.33207,0.32,0.96
S02_AncillaryData_T006b_indication_quickSearch,390,157,62,357,583,1609,15,2119,0.000%,.33132,16.31,0.72
S02_AncillaryData_T006z_Edit&Save,390,3962,1982,10411,13090,17257,349,19841,0.000%,.33116,16.63,1.68
S05_Organization_T010z_State_Country_Id,372,335,87,801,1190,4821,8,9480,0.000%,.31586,12.63,0.64
S04_Person_T009z_Associations_Associated_Trials,406,508,94,1699,2470,3670,12,7090,0.000%,.34466,0.21,0.76
S03_Drugs_T006z_DrugSummaryTab,207,135,28,247,815,1751,4,3431,0.000%,.17609,0.58,0.36
S05_Organization_T011z_Save_Address,372,3897,2950,8875,11936,13410,143,15609,0.000%,.31517,82.00,1.30
S06_Company_T007z_State_keywordsearch,178,338,119,709,877,2081,7,10566,0.000%,.15119,0.35,0.33
S06_Company_T008z_Save_Basic&Contact_Info,178,1383,848,3095,3897,8826,46,12452,0.000%,.15101,0.24,0.51
S01_ClinicalTrials_T014z_Save_TrialOutcome,301,2835,2168,6044,7841,12888,242,15282,0.000%,.25552,1.09,0.61
S04_Person_T010z_Associations_Associated_Organization,403,832,78,2833,4441,8311,5,12589,0.000%,.34323,0.16,0.75
S03_Drugs_T007z_Save_DrugSummary,206,1132,677,2678,3582,5104,124,6313,0.000%,.17647,0.46,0.53
S05_Organization_T012z_CurrentAssociatedPeople,365,91,42,195,378,773,16,1350,0.000%,.31179,0.12,0.68
S06_Company_T009z_Save_Additional_Info,177,1285,756,3042,3761,4603,59,8579,0.000%,.15074,0.27,0.38
S01_ClinicalTrials_T015z_Save_TrialTiming,300,2597,2126,5017,5825,9587,222,12819,0.000%,.25620,1.11,0.71
S04_Person_T011z_SaveNotes,401,2348,1292,5660,8500,12831,65,16761,0.000%,.34232,1.61,0.76
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,206,154,21,187,1268,2331,4,2660,0.000%,.17626,0.58,0.36
S05_Organization_T013z_OngoingAssociatedTrials,365,80,31,197,304,602,5,2113,0.000%,.31176,0.13,0.68
S06_Company_T010z_AssociationsTab,175,182,53,372,889,1786,8,2820,0.000%,.15031,0.05,0.32
S04_Person_T012a_Person_AuditTrialHistory,400,253,69,648,931,2306,4,8865,0.000%,.34223,0.10,0.70
S01_ClinicalTrials_T016z_Save_PatientPopulation,299,4730,3180,10786,14493,24193,249,33577,0.669%,.25749,1.16,0.69
S04_Person_T012b_PersonAuditEntry_search,400,413,180,927,1577,3110,30,10382,0.000%,.34210,2.07,0.79
S04_Person_T012z_AuditTrial,400,667,325,1522,1995,5416,38,10412,0.000%,.34209,2.16,1.50
S03_Drugs_T009z_Country_keywordsearch,205,163,23,330,1211,1785,6,3140,0.000%,.17563,0.11,0.38
S03_Drugs_T010z_Indication_keywordsearch,205,137,60,192,348,1059,28,3095,0.000%,.17562,0.42,0.38
S03_Drugs_T011z_Company_keywordsearch,205,1332,788,3108,4302,8885,58,12208,0.000%,.17549,15.43,0.38
S03_Drugs_T012a_api_drug_id,204,402,214,864,1448,2442,57,2976,0.000%,.17539,0.07,0.68
S03_Drugs_T012b_drug_programlandscape,204,89,21,136,263,1659,5,4464,0.000%,.17539,0.06,0.38
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,204,491,247,1056,1825,2848,65,5217,0.000%,.17538,0.13,1.06
S05_Organization_T014z_AllAssociatedTrials,362,102,24,230,477,1046,4,2826,0.000%,.31333,0.13,0.69
S06_Company_T011z_SaveNotes,175,1577,763,3447,4885,9024,99,14080,0.000%,.15017,0.29,0.34
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,299,88,32,179,281,922,5,3430,0.000%,.25749,0.61,0.56
S04_Person_T013z_Publish,398,2299,1338,5658,7654,11949,68,14303,0.000%,.34086,1.60,0.74
S04_Person_T014a_Search,395,58,29,94,135,803,8,1673,0.000%,.34054,2.18,0.69
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,395,267,72,514,858,4708,5,8838,0.000%,.34050,1.95,0.70
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,395,33,20,57,88,255,6,809,0.000%,.34050,0.25,0.72
S04_Person_T014d_Tasks_GetMasterData,395,18,12,35,52,92,4,205,0.000%,.34050,0.32,0.70
S04_Person_T014e_Person_unlockdata,395,555,289,1435,1857,2819,20,9211,0.000%,.34042,0.11,0.73
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,395,967,757,1723,2197,3133,369,9752,0.000%,.34027,11.30,0.76
S04_Person_T014z_PersonLandingPage,395,1899,1443,3422,4299,9019,421,12668,0.000%,.34025,16.11,4.30
S03_Drugs_T013a_deliveryMedium,204,89,19,168,468,1186,4,1879,0.000%,.17539,0.88,0.36
S03_Drugs_T013b_deliveryTechnology,204,115,18,133,406,3072,4,3329,0.000%,.17539,0.82,0.36
S03_Drugs_T013c_deliveryRoute,204,110,22,149,385,2116,4,3424,0.000%,.17538,1.58,0.36
S03_Drugs_T013d_pharmacokineticsParameter,204,71,21,144,237,996,4,1099,0.000%,.17535,0.32,0.36
S03_Drugs_T013e_drugGlobalStatus,204,89,22,158,267,1662,4,1890,0.000%,.17534,0.58,0.36
S03_Drugs_T013f_pharmacokineticsUnit,204,64,21,135,196,768,4,1939,0.000%,.17533,2.58,0.36
S03_Drugs_T013z_ActivityTab,204,541,211,1328,2112,3999,36,7370,0.000%,.17533,6.74,2.15
S05_Organization_T015z_SaveNotes,362,1779,963,4308,5721,10049,50,12698,0.000%,.31102,0.58,0.70
S06_Company_T012a_Company_AuditTrialHistory,175,293,76,748,1024,2339,4,5406,0.000%,.15017,0.04,0.31
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,174,418,154,1189,1660,2041,28,2998,0.000%,.15033,0.95,0.35
S06_Company_T012z_AuditTrail,174,713,413,1883,2367,4481,33,6081,0.000%,.15033,0.99,0.66
S04_Person_T015b_authorization_user,395,84,60,185,224,365,17,517,0.000%,.34036,2.12,0.70
S04_Person_T015c_person_masterdata,395,571,240,1206,1757,4858,12,12672,0.000%,.34012,6.32,0.69
S04_Person_T015d_Person_lockdata,395,503,338,1179,1517,2377,19,4699,0.000%,.34000,0.11,0.72
S04_Person_T015e_api_person_id,395,1061,540,2592,3565,7798,26,11816,0.000%,.33983,1.60,0.69
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,395,2220,1588,4923,6160,12726,83,15102,0.000%,.33981,10.15,2.80
S03_Drugs_T014z_MechanismOfAction_keywordsearch,202,464,190,1030,1778,3803,27,5263,0.000%,.17670,0.62,0.39
S03_Drugs_T015z_Target_keywordsearch,202,90,25,174,366,879,7,2618,0.000%,.17670,0.06,0.38
S03_Drugs_T016z_TargetFamily_keywordsearch,202,95,21,154,303,1754,6,2410,0.000%,.17669,0.09,0.38
S03_Drugs_T017z_TherapeuticClass_keywordsearch,202,83,31,163,247,599,6,2633,0.000%,.17668,4.85,0.38
S03_Drugs_T018z_Save_ActivityTab,202,1148,704,2908,3441,5384,128,6723,0.000%,.17628,0.85,1.00
S01_ClinicalTrials_T018z_Save_TreatmentPlan,298,2956,2411,5874,7132,11212,251,12636,0.000%,.25740,1.17,0.62
S05_Organization_T016a_Organization_AuditTrialHistory,361,233,60,596,904,2488,5,4308,0.000%,.31174,0.09,0.64
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,361,365,167,861,1115,2073,29,7059,0.000%,.31172,1.74,0.73
S05_Organization_T016z_AuditTrial,361,599,340,1394,1950,3459,38,7066,0.000%,.31172,1.83,1.37
S06_Company_T013z_Publish,174,1520,899,3294,3973,10255,96,13150,0.000%,.15020,0.29,0.33
S03_Drugs_T019a_CountryGroup,202,120,25,188,467,2002,4,2139,0.000%,.17630,0.30,0.36
S03_Drugs_T019b_Country,202,274,69,533,1413,3261,10,3940,0.000%,.17629,15.42,0.36
S03_Drugs_T019z_DrugLicensingAvailabilityTab,202,394,124,1134,2175,3539,15,4026,0.000%,.17629,15.72,0.72
S05_Organization_T017z_Publish,361,1843,1038,4330,5862,11541,47,16250,0.000%,.31113,0.58,0.68
S06_Company_T014a_Search,174,66,40,99,126,806,17,1099,0.000%,.15021,0.49,0.31
