Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S08_AgeingReport_T001d_Login_authorize_1,2,811,392,1230,1230,1230,392,1230,0.000%,.00665,0.33,0.01
S01_ClinicalTrials_T001g_Login_kmsi,42,343,254,466,820,1136,171,1136,0.000%,.07140,2.66,0.24
S03_Drugs_T001d_Login_authorize_1,44,651,501,1400,1406,1429,216,1429,0.000%,.07498,3.74,0.10
S09_ComplexSearch_T001d_Login_authorize_1,1,402,402,402,402,402,402,402,0.000%,2.48756,124.04,3.45
S05_Organization_T001e_Login_GetCredentialType,42,582,402,1158,1162,1186,343,1186,0.000%,.07166,0.15,0.27
S06_Company_T001d_Login_authorize_1,21,619,518,1049,1396,1421,216,1421,0.000%,.03688,1.84,0.05
S02_AncillaryData_T001e_Login_GetCredentialType,10,487,370,904,904,1069,340,1069,0.000%,.01852,0.04,0.07
S04_Person_T001d_Login_authorize_1,45,618,506,1115,1208,1413,216,1413,0.000%,.07672,3.83,0.11
S07_Administrator_T001d_Login_authorize_1,2,907,377,1438,1438,1438,377,1438,0.000%,.00666,0.33,0.01
S09_ComplexSearch_T001e_Login_GetCredentialType,1,447,447,447,447,447,447,447,0.000%,2.23714,4.63,8.30
S05_Organization_T001f_Login_login,42,702,577,1264,1317,1408,313,1408,0.000%,.07158,2.88,0.26
S02_AncillaryData_T001f_Login_login,10,589,535,617,617,1277,353,1277,0.000%,.01852,0.74,0.07
S07_Administrator_T001e_Login_GetCredentialType,2,439,412,467,467,467,412,467,0.000%,.00668,0.01,0.02
S08_AgeingReport_T001e_Login_GetCredentialType,2,1112,1056,1168,1168,1168,1056,1168,0.000%,.00663,0.01,0.02
S03_Drugs_T001e_Login_GetCredentialType,44,515,399,1059,1066,1245,340,1245,0.000%,.07496,0.15,0.28
S02_AncillaryData_T001g_Login_kmsi,10,455,338,833,833,1148,173,1148,0.000%,.01851,0.69,0.06
S05_Organization_T001g_Login_kmsi,42,416,338,825,830,1149,172,1149,0.000%,.07159,2.71,0.24
S01_ClinicalTrials_T001h_Login_authorize_2,42,452,377,624,1114,1145,325,1145,0.000%,.07136,0.58,0.25
S01_ClinicalTrials_T001h_Login_authorize_2-0,42,384,309,557,1038,1079,258,1079,0.000%,.07137,0.51,0.21
S01_ClinicalTrials_T001h_Login_authorize_2-1,42,67,67,68,69,71,66,71,0.000%,.07149,0.07,0.04
S06_Company_T001e_Login_GetCredentialType,21,621,480,1068,1137,1725,344,1725,0.000%,.03688,0.08,0.14
S04_Person_T001e_Login_GetCredentialType,45,681,417,1191,1551,1723,343,1723,0.000%,.07670,0.16,0.28
S08_AgeingReport_T001f_Login_login,2,638,491,786,786,786,491,786,0.000%,.00664,0.26,0.02
S01_ClinicalTrials_T001i_Login_authorize_3,42,480,399,859,1085,1297,319,1297,0.000%,.07144,0.70,0.28
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,412,332,790,1017,1229,251,1229,0.000%,.07145,0.50,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,67,67,69,69,70,67,70,0.000%,.07148,0.19,0.03
S01_ClinicalTrials_T001z_Login,42,3870,3600,5230,5538,6104,2633,6104,0.000%,.07097,10.93,1.50
S09_ComplexSearch_T001f_Login_login,1,995,995,995,995,995,995,995,0.000%,1.00503,39.93,3.59
S02_AncillaryData_T001h_Login_authorize_2,10,511,413,822,822,1094,327,1094,0.000%,.01849,0.15,0.06
S02_AncillaryData_T001h_Login_authorize_2-0,10,444,346,755,755,1026,259,1026,0.000%,.01849,0.13,0.05
S02_AncillaryData_T001h_Login_authorize_2-1,10,67,67,68,68,69,66,69,0.000%,.01850,0.02,0.01
S08_AgeingReport_T001g_Login_kmsi,2,212,180,244,244,244,180,244,0.000%,.00665,0.25,0.02
S06_Company_T001f_Login_login,21,624,571,1018,1140,1253,299,1253,0.000%,.03692,1.48,0.13
S06_Company_T001g_Login_kmsi,21,359,268,470,1015,1136,172,1136,0.000%,.03693,1.40,0.12
S03_Drugs_T001f_Login_login,44,707,579,1277,1285,1320,277,1320,0.000%,.07496,2.99,0.27
S08_AgeingReport_T001h_Login_authorize_2,2,435,339,531,531,531,339,531,0.000%,.00664,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,366,270,463,463,463,270,463,0.000%,.00664,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,67,67,68,68,68,67,68,0.000%,.00664,0.01,0.00
S02_AncillaryData_T001i_Login_authorize_3,10,520,392,843,843,851,341,851,0.000%,.01849,0.18,0.07
S02_AncillaryData_T001i_Login_authorize_3-0,10,452,325,774,774,782,274,782,0.000%,.01850,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,67,67,69,69,69,66,69,0.000%,.01850,0.05,0.01
S02_AncillaryData_T001z_Login,10,4121,4178,4858,4858,4971,3102,4971,0.000%,.01836,2.83,0.39
S05_Organization_T001h_Login_authorize_2,42,502,388,892,1079,1448,334,1448,0.000%,.07159,0.57,0.24
S05_Organization_T001h_Login_authorize_2-0,42,434,319,824,1011,1380,265,1380,0.000%,.07160,0.49,0.21
S05_Organization_T001h_Login_authorize_2-1,42,67,67,69,69,70,66,70,0.000%,.07169,0.07,0.04
S04_Person_T001f_Login_login,45,645,532,1245,1278,1373,289,1373,0.000%,.07666,3.13,0.27
S07_Administrator_T001f_Login_login,2,976,675,1277,1277,1277,675,1277,0.000%,.00668,0.27,0.02
S06_Company_T001h_Login_authorize_2,21,497,387,1067,1158,1238,326,1238,0.000%,.03692,0.29,0.12
S06_Company_T001h_Login_authorize_2-0,21,428,320,1001,1090,1168,259,1168,0.000%,.03692,0.25,0.11
S06_Company_T001h_Login_authorize_2-1,21,67,67,69,69,74,66,74,0.000%,.03694,0.04,0.02
S05_Organization_T001i_Login_authorize_3,42,506,398,893,1071,1696,314,1696,4.762%,.07164,0.84,0.27
S05_Organization_T001i_Login_authorize_3-0,40,407,326,780,1002,1116,246,1116,0.000%,.06823,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,67,67,68,69,70,67,70,0.000%,.06826,0.18,0.03
S05_Organization_T001z_Login,42,4212,3851,6262,6493,7680,2430,7680,4.762%,.07116,11.16,1.50
S03_Drugs_T001g_Login_kmsi,44,458,334,1142,1144,1382,173,1382,0.000%,.07504,2.82,0.25
S04_Person_T001g_Login_kmsi,45,401,242,1044,1151,1162,171,1162,0.000%,.07662,2.96,0.25
S06_Company_T001i_Login_authorize_3,21,496,410,586,1106,1485,319,1485,4.762%,.03692,0.43,0.14
S06_Company_T001i_Login_authorize_3-0,20,428,336,518,1038,1417,252,1417,0.000%,.03516,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,67,67,68,68,68,66,68,0.000%,.03518,0.09,0.02
S06_Company_T001z_Login,21,4023,3896,5049,5265,7246,2679,7246,4.762%,.03667,5.75,0.77
S09_ComplexSearch_T001g_Login_kmsi,1,1170,1170,1170,1170,1170,1170,1170,0.000%,.85470,31.89,2.87
S08_AgeingReport_T001i_Login_authorize_3,2,955,849,1061,1061,1061,849,1061,0.000%,.00662,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,886,780,992,992,992,780,992,0.000%,.00662,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,68,68,68,68,68,68,68,0.000%,.00664,0.02,0.00
S08_AgeingReport_T001z_Login,2,4924,4324,5525,5525,5525,4324,5525,0.000%,.00655,1.01,0.14
S07_Administrator_T001g_Login_kmsi,2,506,177,835,835,835,177,835,0.000%,.00670,0.25,0.02
S08_AgeingReport_T002z_api_AgeingStatisticsReport,28,222,218,349,387,399,100,399,0.000%,.02447,8.48,0.05
S09_ComplexSearch_T001h_Login_authorize_2,1,429,429,429,429,429,429,429,0.000%,2.33100,18.91,8.02
S09_ComplexSearch_T001h_Login_authorize_2-0,1,359,359,359,359,359,359,359,0.000%,2.78552,19.72,8.21
S09_ComplexSearch_T001h_Login_authorize_2-1,1,69,69,69,69,69,69,69,0.000%,14.49275,14.93,7.18
S03_Drugs_T001h_Login_authorize_2,44,493,399,857,1077,1231,323,1231,0.000%,.07504,0.60,0.26
S03_Drugs_T001h_Login_authorize_2-0,44,425,332,789,1010,1163,251,1163,0.000%,.07505,0.52,0.22
S03_Drugs_T001h_Login_authorize_2-1,44,67,67,69,69,74,66,74,0.000%,.07514,0.08,0.04
S09_ComplexSearch_T001i_Login_authorize_3,1,414,414,414,414,414,414,414,0.000%,2.41546,23.55,9.35
S09_ComplexSearch_T001i_Login_authorize_3-0,1,344,344,344,344,344,344,344,0.000%,2.90698,20.54,9.83
S09_ComplexSearch_T001i_Login_authorize_3-1,1,69,69,69,69,69,69,69,0.000%,14.49275,38.88,7.08
S09_ComplexSearch_T001z_Login,1,5099,5099,5099,5099,5099,5099,5099,0.000%,.19612,30.21,4.15
S04_Person_T001h_Login_authorize_2,45,453,388,576,1038,1087,320,1087,0.000%,.07664,0.58,0.25
S04_Person_T001h_Login_authorize_2-0,45,385,320,508,967,1019,253,1019,0.000%,.07665,0.50,0.22
S04_Person_T001h_Login_authorize_2-1,45,67,67,68,69,70,66,70,0.000%,.07677,0.08,0.04
S07_Administrator_T001h_Login_authorize_2,2,612,385,839,839,839,385,839,0.000%,.00671,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,543,318,769,769,769,318,769,0.000%,.00671,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,68,67,69,69,69,67,69,0.000%,.00673,0.01,0.00
S04_Person_T001i_Login_authorize_3,45,559,411,1111,1160,1209,314,1209,11.111%,.07663,1.09,0.28
S04_Person_T001z_Login,45,4114,3949,5588,5788,8014,2470,8014,11.111%,.07588,12.18,1.58
S07_Administrator_T001i_Login_authorize_3,2,424,398,451,451,451,398,451,0.000%,.00672,0.07,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,356,330,382,382,382,330,382,0.000%,.00672,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,67,67,68,68,68,67,68,0.000%,.00673,0.02,0.00
S07_Administrator_T001z_Login,2,4363,2920,5807,5807,5807,2920,5807,0.000%,.00660,1.02,0.14
S03_Drugs_T001i_Login_authorize_3,44,483,387,1069,1126,1567,322,1567,2.273%,.07502,0.80,0.29
S03_Drugs_T001i_Login_authorize_3-0,43,391,319,910,1008,1087,255,1087,0.000%,.07333,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,67,67,68,68,69,66,69,0.000%,.07345,0.20,0.04
S03_Drugs_T001z_Login,44,4083,3768,5602,6109,6866,2605,6866,2.273%,.07431,11.55,1.57
S07_Administrator_T002a_authorization_user,39,43,32,66,79,178,18,178,0.000%,.03270,0.20,0.07
S07_Administrator_T002b_DataSourceGroup,39,55,8,13,16,1253,5,1253,0.000%,.03271,0.03,0.07
S07_Administrator_T002z_AdminTab,39,98,45,90,187,1279,24,1279,0.000%,.03270,0.24,0.13
S07_Administrator_T003z_DataSource,39,29,10,21,29,693,6,693,0.000%,.03271,0.04,0.07
S01_ClinicalTrials_T002b_authorization_user,531,62,34,79,96,709,7,4303,0.000%,.44598,2.30,0.91
S01_ClinicalTrials_T002c_Search,531,72,10,22,33,1663,6,4409,0.000%,.44599,3.35,0.91
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,531,51,9,24,150,1042,6,2636,0.000%,.44599,3.46,0.93
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,531,34,10,21,24,901,6,1938,0.000%,.44601,0.33,0.94
S01_ClinicalTrials_T002f_Tasks_GetMasterData,531,14,6,10,12,383,4,1223,0.000%,.44601,0.42,0.91
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,531,412,302,845,1048,1312,193,1936,0.000%,.44591,24.24,1.00
S01_ClinicalTrials_T002z_ClinicalTrialsTab,531,647,397,1209,1728,2982,248,5505,0.000%,.44587,34.09,5.61
S02_AncillaryData_T002z_AncillaryDataTab_armType,579,54,9,25,207,1009,5,1884,0.000%,.48555,0.32,0.99
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,13,934,850,1490,1490,1995,579,1995,0.000%,.01129,0.60,0.93
S05_Organization_T002a_Tasks_GetMasterData,549,42,19,27,35,766,13,1982,0.000%,.46271,0.43,0.95
S05_Organization_T002b_Search,549,68,10,23,54,1912,6,2519,0.000%,.46271,2.23,0.94
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,549,18,10,21,25,74,5,753,0.000%,.46271,0.34,0.98
S06_Company_T002z_AncillaryDataTab_armType,263,90,19,116,436,1631,13,3425,0.000%,.22069,0.15,0.45
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,549,82,19,30,102,1554,6,6147,0.000%,.46271,1.74,0.96
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,549,230,135,442,593,1722,74,3029,0.000%,.46305,16.07,1.04
S05_Organization_T002z_OrganizationTab,549,442,212,913,1618,3395,118,7883,0.000%,.46263,20.80,4.87
S03_Drugs_T002a_Tasks_GetMasterData,276,40,18,26,32,651,14,1587,0.000%,.23234,0.22,0.48
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,276,52,12,27,145,1017,6,1747,0.000%,.23235,1.87,0.48
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,276,21,10,20,24,53,6,1484,0.000%,.23237,0.17,0.49
S03_Drugs_T002d_Drug_DrugTypes,276,40,6,11,17,700,4,2801,0.000%,.23237,0.14,0.47
S03_Drugs_T002e_Search,276,59,10,22,26,896,7,5176,0.000%,.23238,2.10,0.47
S01_ClinicalTrials_T003b_authorization_user,530,47,24,66,75,570,6,2364,0.000%,.44563,2.31,0.91
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,530,57,28,79,85,694,18,1938,0.000%,.44563,21.40,0.91
S01_ClinicalTrials_T003z_NewClinicalTrial,530,104,54,148,178,899,25,2390,0.000%,.44562,23.70,1.82
S02_AncillaryData_T003a_indicationGroup,576,53,9,21,33,1436,5,3762,0.000%,.48458,1.51,0.99
S02_AncillaryData_T003b_indication_quickSearch,576,83,38,74,105,1540,23,2908,0.000%,.48457,23.86,1.03
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,576,425,316,879,1109,1364,193,1792,0.000%,.48441,26.33,1.09
S02_AncillaryData_T003z_DrugDisease,576,561,380,1082,1403,2691,224,4617,0.000%,.48438,51.69,3.11
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,276,1632,1527,2233,2483,3303,1092,3848,0.000%,.23209,11.82,0.52
S03_Drugs_T002z_DrugsTab,276,1845,1666,2694,3154,4294,1154,7147,0.000%,.23205,16.32,2.91
S06_Company_T003a_researchFocus,262,58,19,29,63,1383,14,1722,0.000%,.22089,0.44,0.45
S06_Company_T003b_ancillary_company_quickSearch,262,202,107,264,424,1782,62,3640,0.000%,.22088,6.36,0.47
S06_Company_T003z_CompanySection,262,260,130,315,968,2208,80,3662,0.000%,.22087,6.80,0.92
S05_Organization_T003b_authorization_user,549,47,24,69,74,449,6,2406,0.000%,.46211,2.21,0.94
S05_Organization_T003c_Organization_masterdata,549,81,8,15,35,2409,4,6374,0.000%,.46211,0.60,0.95
S05_Organization_T003z_NewOrganization,549,129,33,85,289,2479,11,6392,0.000%,.46211,2.81,1.89
S07_Administrator_T004z_UserRoles&Permission_UserCompany,37,90,13,27,35,1869,10,1869,0.000%,.03255,0.03,0.07
S04_Person_T001i_Login_authorize_3-0,40,493,335,1056,1092,1141,247,1141,0.000%,.06886,0.49,0.23
S04_Person_T001i_Login_authorize_3-1,40,67,67,68,68,70,66,70,0.000%,.06890,0.18,0.03
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,525,20,9,15,17,299,6,1543,0.000%,.44355,6.12,0.97
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,525,31,10,17,22,716,6,1415,0.000%,.44355,1.27,0.98
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,525,236,146,468,584,1016,84,2140,0.000%,.44352,13.14,0.96
S01_ClinicalTrials_T007z_sponsor_keywordsearch,525,220,106,265,791,2668,65,6140,0.000%,.44353,6.98,0.97
S02_AncillaryData_T004b_indication_quickSearch,574,70,39,74,94,906,23,3438,0.000%,.48597,23.93,1.08
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,574,70,39,74,94,906,23,3438,0.000%,.48597,23.93,1.08
S03_Drugs_T003z_NewPharmaproject Drug,275,31,5,13,24,650,3,2417,0.000%,.23214,0.98,0.47
S06_Company_T004z_Country_keywordsearch,262,23,9,15,18,463,6,1328,0.000%,.22102,0.27,0.48
S05_Organization_T004z_Organization_keywordsearch,548,683,518,1119,1427,3491,317,7059,0.000%,.46237,1.38,1.02
S01_ClinicalTrials_T008z_collaborator_keywordsearch,525,167,23,455,999,2479,16,5055,0.000%,.44356,0.41,0.96
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,525,20,8,14,15,355,4,2473,0.000%,.44422,0.15,0.96
S01_ClinicalTrials_T010z_tag_keywordsearch,525,14,7,13,16,91,4,1446,0.000%,.44422,1.50,0.96
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,525,44,19,29,35,702,7,3907,0.000%,.44421,0.25,0.97
S06_Company_T005b_ancillary_company_quickSearch,262,238,112,283,846,2628,63,4594,0.000%,.22098,6.36,0.49
S06_Company_T005z_AddCompany,262,238,112,283,846,2628,63,4594,0.000%,.22098,6.36,0.49
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,617,825,628,1614,2042,3127,372,4050,0.000%,.52101,17.30,1.17
S04_Person_T002b_Search,617,112,15,37,777,2026,7,4474,0.000%,.52118,3.34,1.06
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,617,69,7,15,45,2455,4,3982,0.000%,.52119,2.92,1.08
S04_Person_T002d_Tasks_GetMasterData,617,18,6,11,13,306,4,2595,0.000%,.52119,0.49,1.07
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,617,32,10,20,25,663,6,4342,0.000%,.52118,0.38,1.10
S04_Person_T002z_PersonTab,617,1058,701,2097,2974,4351,400,7008,0.000%,.52099,24.43,5.48
S02_AncillaryData_T005b_indication_quickSearch,574,76,39,74,90,988,23,1960,0.000%,.48599,23.93,1.08
S02_AncillaryData_T005z_Fill_All_Fields&Add,574,76,39,74,90,988,23,1960,0.000%,.48599,23.93,1.08
S07_Administrator_T005z_UserRoles&Permission_UserGroups,37,73,9,20,26,2273,6,2273,0.000%,.03256,0.02,0.07
S05_Organization_T006z_Country_keywordsearch,547,20,8,15,19,349,6,1721,0.000%,.46278,0.57,1.00
S05_Organization_T007z_State_keywordsearch,547,18,8,15,17,341,5,1413,0.000%,.46278,1.07,1.02
S05_Organization_T008z_City_keywordsearch,547,25,15,26,32,343,9,1438,0.000%,.46278,0.49,1.02
S06_Company_T006c_company_masterdata,260,31,7,10,14,594,4,2110,0.000%,.22049,0.50,0.45
S06_Company_T006z_OpenCompany,260,31,7,10,14,594,4,2110,0.000%,.22049,0.50,0.45
S05_Organization_T009z_validateaddress,547,1403,1100,2157,2890,5695,762,8060,0.000%,.46248,30.97,1.03
S04_Person_T003b_authorization_user,614,57,25,71,83,888,6,2026,0.000%,.52109,2.51,1.07
S04_Person_T003c_person_masterdata,614,158,22,52,293,3957,11,8365,0.000%,.52109,9.69,1.07
S04_Person_T003z_CreateNewPerson,614,216,51,130,906,3977,19,8452,0.000%,.52109,12.19,2.13
S02_AncillaryData_T006b_indication_quickSearch,571,63,38,70,90,761,23,2124,0.000%,.48427,23.85,1.06
S02_AncillaryData_T006z_Edit&Save,571,63,38,70,90,761,23,2124,0.000%,.48427,23.85,1.06
S03_Drugs_T004z_CheckPrimaryNameExists,271,454,411,669,815,1338,268,1644,0.000%,.23067,0.05,0.50
S06_Company_T007z_State_keywordsearch,258,31,9,16,18,1034,5,1747,0.000%,.21994,0.51,0.48
S05_Organization_T010z_State_Country_Id,543,64,9,15,21,2701,6,5950,0.000%,.46100,18.44,0.94
S04_Person_T004z_Specialties_keywordsearch,613,48,9,20,24,1457,5,6753,0.000%,.52220,0.63,1.13
S04_Person_T005z_Degree_keywordsearch,613,33,8,13,17,1107,4,2407,0.000%,.52220,0.46,1.13
S07_Administrator_T006a_UserGroup,37,13,10,21,26,88,7,88,0.000%,.03255,0.02,0.07
S03_Drugs_T006z_DrugSummaryTab,271,58,7,12,18,1182,4,2517,0.000%,.23072,0.76,0.47
S07_Administrator_T006b_User_UserRole_true,37,878,727,1324,2073,2292,486,2292,0.000%,.03254,2.60,0.07
S07_Administrator_T006z_UserRoles&Permission_Users,37,891,739,1341,2083,2301,495,2301,0.000%,.03254,2.62,0.13
S04_Person_T006z_Organization_keywordsearch,613,694,518,1039,1316,3810,326,9263,0.000%,.52188,8.79,1.14
S09_ComplexSearch_T003z_ClinicalTrials_Title10,13,20536,20729,25467,25467,26161,16551,26161,0.000%,.01110,0.60,0.05
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,13,2117,2264,2845,2845,2895,1615,2895,0.000%,.01124,0.79,0.05
S07_Administrator_T007a_Role_GetPermissionGroup,37,86,11,21,26,1590,8,1590,0.000%,.03254,0.15,0.07
S07_Administrator_T007b_Role,37,51,14,43,45,1185,10,1185,0.000%,.03254,0.06,0.07
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,37,137,26,61,1201,1600,19,1600,0.000%,.03254,0.21,0.13
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,268,75,8,15,589,1342,5,3071,0.000%,.23116,0.77,0.47
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,13,8517,7893,10751,10751,11714,6622,11714,0.000%,.01115,0.80,0.05
S03_Drugs_T009z_Country_keywordsearch,268,41,9,16,26,832,6,2728,0.000%,.23115,0.15,0.50
S03_Drugs_T010z_Indication_keywordsearch,268,124,82,158,192,1541,49,3023,0.000%,.23112,0.56,0.50
S03_Drugs_T011z_Company_keywordsearch,268,200,95,182,580,2620,57,5222,0.000%,.23111,20.33,0.50
S07_Administrator_T008z_Ageing_Drugs,37,210,15,401,764,4801,6,4801,0.000%,.03254,0.04,0.07
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,515,26,9,23,35,513,6,1616,0.000%,.44257,1.04,0.96
S03_Drugs_T013a_deliveryMedium,268,77,7,20,348,2223,4,3667,0.000%,.23113,1.15,0.47
S03_Drugs_T013b_deliveryTechnology,268,55,7,13,33,1069,4,3694,0.000%,.23113,1.08,0.47
S03_Drugs_T013c_deliveryRoute,268,46,7,12,15,1500,4,2252,0.000%,.23123,2.08,0.47
S03_Drugs_T013d_pharmacokineticsParameter,268,43,6,12,39,874,4,2330,0.000%,.23123,0.42,0.47
S03_Drugs_T013e_drugGlobalStatus,268,43,6,11,15,761,4,4961,0.000%,.23123,0.77,0.47
S03_Drugs_T013f_pharmacokineticsUnit,268,11,7,11,14,48,4,726,0.000%,.23123,3.40,0.47
S03_Drugs_T013z_ActivityTab,268,277,45,756,1690,3055,30,6059,0.000%,.23112,8.89,2.83
S03_Drugs_T014z_MechanismOfAction_keywordsearch,268,182,50,135,854,2866,26,3686,0.000%,.23122,0.81,0.50
S03_Drugs_T015z_Target_keywordsearch,268,23,8,14,17,366,5,2073,0.000%,.23123,0.08,0.50
S03_Drugs_T016z_TargetFamily_keywordsearch,268,29,9,16,19,135,5,2725,0.000%,.23123,0.12,0.50
S03_Drugs_T017z_TherapeuticClass_keywordsearch,268,30,10,16,18,462,6,3305,0.000%,.23123,6.35,0.50
S07_Administrator_T009z_Ageing_Trials,37,20,18,24,25,138,8,138,0.000%,.03252,1.12,0.07
S06_Company_T014a_Search,255,62,24,37,43,967,16,3332,0.000%,.22023,0.72,0.45
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,255,39,10,22,26,536,6,2491,0.000%,.22024,0.16,0.47
S06_Company_T014c_Tasks_GetMasterData,255,15,7,11,13,24,3,1763,0.000%,.22024,0.21,0.45
