Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T001b_Login_discovery_instance,1,79,79,79,79,79,79,79,0.000%,12.65823,25.89,7.36
S08_AgeingReport_T001b_Login_discovery_instance,1,83,83,83,83,83,83,83,0.000%,12.04819,24.64,7.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,78,78,78,78,78,78,78,0.000%,12.82051,26.22,7.45
S01_ClinicalTrials_T001c_Login_openid_configuration,23,473,645,693,923,931,166,931,0.000%,.08067,0.20,0.06
S09_ComplexSearch_T001c_Login_openid_configuration,1,239,239,239,239,239,239,239,0.000%,4.18410,10.48,3.27
S05_Organization_T001c_Login_openid_configuration,22,425,245,931,934,936,164,936,0.000%,.07702,0.19,0.06
S02_AncillaryData_T001c_Login_openid_configuration,6,518,232,929,957,957,167,957,0.000%,.02505,0.06,0.02
S06_Company_T001c_Login_openid_configuration,10,563,673,927,927,928,165,928,0.000%,.03702,0.09,0.03
S08_AgeingReport_T001c_Login_openid_configuration,1,718,718,718,718,718,718,718,0.000%,1.39276,3.49,1.09
S01_ClinicalTrials_T001d_Login_authorize_1,23,627,410,1228,1414,1443,211,1443,0.000%,.08047,4.02,0.11
S03_Drugs_T001d_Login_authorize_1,23,797,890,1427,1433,1456,208,1456,0.000%,.08020,4.00,0.11
S07_Administrator_T001c_Login_openid_configuration,1,911,911,911,911,911,911,911,0.000%,1.09769,2.75,0.86
S02_AncillaryData_T001d_Login_authorize_1,6,539,412,547,1201,1201,212,1201,0.000%,.02502,1.25,0.04
S08_AgeingReport_T001d_Login_authorize_1,1,396,396,396,396,396,396,396,0.000%,2.52525,125.94,3.51
S09_ComplexSearch_T001d_Login_authorize_1,1,909,909,909,909,909,909,909,0.000%,1.10011,54.88,1.53
S04_Person_T001d_Login_authorize_1,21,730,549,1432,1449,1449,217,1449,0.000%,.07335,3.66,0.10
S03_Drugs_T001e_Login_GetCredentialType,23,821,867,1529,1592,1661,344,1661,0.000%,.08025,0.17,0.30
S02_AncillaryData_T001e_Login_GetCredentialType,6,645,498,879,893,893,366,893,0.000%,.02499,0.05,0.09
S05_Organization_T001d_Login_authorize_1,22,660,532,1420,1456,1460,209,1460,0.000%,.07706,3.85,0.11
S01_ClinicalTrials_T001e_Login_GetCredentialType,23,694,498,1124,1139,1562,348,1562,0.000%,.08038,0.17,0.30
S03_Drugs_T001f_Login_login,23,722,502,1290,1302,1302,318,1302,0.000%,.08000,3.25,0.29
S02_AncillaryData_T001f_Login_login,6,658,611,682,1293,1293,348,1293,0.000%,.02490,1.03,0.09
S08_AgeingReport_T001e_Login_GetCredentialType,1,861,861,861,861,861,861,861,0.000%,1.16144,2.40,4.31
S06_Company_T001d_Login_authorize_1,10,909,550,1457,1457,1463,220,1463,0.000%,.03706,1.85,0.05
S09_ComplexSearch_T001e_Login_GetCredentialType,1,852,852,852,852,852,852,852,0.000%,1.17371,2.42,4.35
S07_Administrator_T001d_Login_authorize_1,1,1205,1205,1205,1205,1205,1205,1205,0.000%,.82988,41.39,1.15
S04_Person_T001e_Login_GetCredentialType,21,799,854,1185,1218,1378,359,1378,0.000%,.07347,0.15,0.27
S03_Drugs_T001g_Login_kmsi,23,482,349,1160,1164,1173,184,1173,0.000%,.08004,3.07,0.26
S09_ComplexSearch_T001f_Login_login,1,381,381,381,381,381,381,381,0.000%,2.62467,104.21,9.35
S02_AncillaryData_T001g_Login_kmsi,6,497,345,471,1113,1113,247,1113,0.000%,.02492,0.98,0.08
S05_Organization_T001e_Login_GetCredentialType,22,673,532,989,1030,1191,344,1191,0.000%,.07725,0.16,0.29
S03_Drugs_T001h_Login_authorize_2,23,395,337,577,928,1054,271,1054,0.000%,.08008,0.62,0.27
S03_Drugs_T001h_Login_authorize_2-0,23,392,335,572,926,1052,269,1052,0.000%,.08008,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,23,2,2,4,5,5,1,5,0.000%,.08018,0.08,0.04
S01_ClinicalTrials_T001f_Login_login,23,763,593,1300,1411,1470,323,1470,0.000%,.08046,3.27,0.29
S04_Person_T001f_Login_login,21,794,603,1310,1345,1413,305,1413,0.000%,.07344,2.95,0.26
S06_Company_T001e_Login_GetCredentialType,10,835,834,1408,1408,1548,359,1548,0.000%,.03714,0.08,0.14
S03_Drugs_T001i_Login_authorize_3,23,573,401,1116,1117,1153,270,1153,8.696%,.08007,1.06,0.29
S03_Drugs_T001i_Login_authorize_3-0,21,578,388,1114,1114,1150,269,1150,0.000%,.07311,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,21,1,2,3,3,4,1,4,0.000%,.07320,0.20,0.04
S03_Drugs_T001z_Login,23,4315,4135,5700,5861,5876,2361,5876,8.696%,.07908,12.59,1.65
S07_Administrator_T001e_Login_GetCredentialType,1,971,971,971,971,971,971,971,0.000%,1.02987,2.13,3.82
S04_Person_T001g_Login_kmsi,21,410,278,834,1140,1145,173,1145,0.000%,.07329,2.78,0.24
S02_AncillaryData_T001h_Login_authorize_2,6,401,291,429,782,782,260,782,0.000%,.02494,0.18,0.08
S02_AncillaryData_T001h_Login_authorize_2-0,6,399,288,427,777,777,258,777,0.000%,.02494,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-1,6,1,1,3,3,3,1,3,0.000%,.02502,0.03,0.01
S08_AgeingReport_T001f_Login_login,1,1284,1284,1284,1284,1284,1284,1284,0.000%,.77882,30.92,2.77
S05_Organization_T001f_Login_login,22,685,597,1298,1299,1299,294,1299,0.000%,.07736,3.14,0.28
S04_Person_T001h_Login_authorize_2,21,540,355,1042,1074,1208,269,1208,0.000%,.07334,0.58,0.25
S04_Person_T001h_Login_authorize_2-0,21,537,350,1041,1069,1206,268,1206,0.000%,.07334,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,21,2,2,3,3,4,1,4,0.000%,.07343,0.08,0.04
S01_ClinicalTrials_T001g_Login_kmsi,23,491,343,837,873,1157,178,1157,0.000%,.08050,3.09,0.27
S09_ComplexSearch_T001g_Login_kmsi,1,1165,1165,1165,1165,1165,1165,1165,0.000%,.85837,31.99,2.87
S08_AgeingReport_T001g_Login_kmsi,1,331,331,331,331,331,331,331,0.000%,3.02115,112.71,10.08
S04_Person_T001i_Login_authorize_3,21,405,338,384,1025,1277,278,1277,4.762%,.07336,0.86,0.28
S04_Person_T001i_Login_authorize_3-0,20,355,312,378,381,1023,277,1023,0.000%,.06987,0.49,0.24
S04_Person_T001i_Login_authorize_3-1,20,5,2,3,4,66,1,66,0.000%,.06995,0.19,0.03
S04_Person_T001z_Login,21,4286,4530,5382,5470,6214,2242,6214,4.762%,.07232,11.34,1.52
S01_ClinicalTrials_T001h_Login_authorize_2,23,473,348,792,930,1053,268,1053,0.000%,.08064,0.62,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,23,471,347,787,926,1048,266,1048,0.000%,.08064,0.54,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,23,2,2,4,4,7,1,7,0.000%,.08075,0.08,0.04
S09_ComplexSearch_T001h_Login_authorize_2,1,324,324,324,324,324,324,324,0.000%,3.08642,24.91,10.59
S09_ComplexSearch_T001h_Login_authorize_2-0,1,320,320,320,320,320,320,320,0.000%,3.12500,22.00,9.18
S09_ComplexSearch_T001h_Login_authorize_2-1,1,3,3,3,3,3,3,3,0.000%,333.33333,343.10,165.04
S08_AgeingReport_T001h_Login_authorize_2,1,310,310,310,310,310,310,310,0.000%,3.22581,26.01,11.05
S08_AgeingReport_T001h_Login_authorize_2-0,1,306,306,306,306,306,306,306,0.000%,3.26797,22.99,9.58
S08_AgeingReport_T001h_Login_authorize_2-1,1,3,3,3,3,3,3,3,0.000%,333.33333,343.10,165.04
S02_AncillaryData_T001i_Login_authorize_3,6,554,355,801,807,807,287,807,16.667%,.02494,0.41,0.09
S02_AncillaryData_T001i_Login_authorize_3-0,5,501,354,783,793,793,285,793,0.000%,.02078,0.15,0.07
S02_AncillaryData_T001i_Login_authorize_3-1,5,2,2,2,7,7,1,7,0.000%,.02085,0.06,0.01
S02_AncillaryData_T001z_Login,6,4000,3608,4917,5024,5024,3117,5024,16.667%,.02450,4.01,0.51
S07_Administrator_T001f_Login_login,1,1014,1014,1014,1014,1014,1014,1014,0.000%,.98619,39.17,3.52
S06_Company_T001f_Login_login,10,992,1013,1310,1310,1397,321,1397,0.000%,.03721,1.48,0.13
S01_ClinicalTrials_T001i_Login_authorize_3,23,439,363,739,778,1058,261,1058,8.696%,.08066,1.07,0.30
S01_ClinicalTrials_T001i_Login_authorize_3-0,21,414,359,631,777,1055,259,1055,0.000%,.07364,0.52,0.25
S01_ClinicalTrials_T001i_Login_authorize_3-1,21,2,2,4,4,5,1,5,0.000%,.07374,0.20,0.04
S01_ClinicalTrials_T001z_Login,23,4097,4253,5403,5539,5635,2283,5635,8.696%,.07921,12.61,1.66
S05_Organization_T001g_Login_kmsi,22,448,341,842,957,1166,174,1166,0.000%,.07750,2.98,0.26
S09_ComplexSearch_T001i_Login_authorize_3,1,403,403,403,403,403,403,403,0.000%,2.48139,24.14,9.59
S09_ComplexSearch_T001i_Login_authorize_3-0,1,395,395,395,395,395,395,395,0.000%,2.53165,17.79,8.54
S09_ComplexSearch_T001i_Login_authorize_3-1,1,6,6,6,6,6,6,6,0.000%,166.66667,450.36,81.38
S09_ComplexSearch_T001z_Login,1,4399,4399,4399,4399,4399,4399,4399,0.000%,.22732,35.00,4.80
S05_Organization_T001h_Login_authorize_2,22,392,351,563,765,789,273,789,0.000%,.07765,0.60,0.26
S05_Organization_T001h_Login_authorize_2-0,22,389,350,561,759,787,271,787,0.000%,.07765,0.52,0.22
S05_Organization_T001h_Login_authorize_2-1,22,2,2,3,4,6,1,6,0.000%,.07773,0.08,0.04
S06_Company_T001g_Login_kmsi,10,408,343,510,510,1150,174,1150,0.000%,.03738,1.39,0.13
S06_Company_T001h_Login_authorize_2,10,606,372,1042,1042,1102,287,1102,0.000%,.03738,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,10,603,367,1039,1039,1098,285,1098,0.000%,.03738,0.26,0.11
S06_Company_T001h_Login_authorize_2-1,10,2,2,5,5,5,1,5,0.000%,.03743,0.04,0.02
S08_AgeingReport_T001i_Login_authorize_3,1,1047,1047,1047,1047,1047,1047,1047,0.000%,.95511,9.28,3.69
S08_AgeingReport_T001i_Login_authorize_3-0,1,1043,1043,1043,1043,1043,1043,1043,0.000%,.95877,6.73,3.23
S08_AgeingReport_T001i_Login_authorize_3-1,1,3,3,3,3,3,3,3,0.000%,333.33333,900.72,162.76
S08_AgeingReport_T001z_Login,1,5083,5083,5083,5083,5083,5083,5083,0.000%,.19673,30.29,4.15
S06_Company_T001i_Login_authorize_3,10,425,354,753,753,810,281,810,0.000%,.03739,0.37,0.14
S06_Company_T001i_Login_authorize_3-0,10,423,352,751,751,809,278,809,0.000%,.03739,0.26,0.13
S06_Company_T001i_Login_authorize_3-1,10,2,2,4,4,4,1,4,0.000%,.03743,0.10,0.02
S06_Company_T001z_Login,10,4847,5350,5595,5595,6962,2633,6962,0.000%,.03668,5.65,0.78
S07_Administrator_T001g_Login_kmsi,1,1204,1204,1204,1204,1204,1204,1204,0.000%,.83056,30.97,2.78
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,4,2678,2761,3508,3508,3508,1227,3508,0.000%,.00544,0.29,0.45
S07_Administrator_T001h_Login_authorize_2,1,430,430,430,430,430,430,430,0.000%,2.32558,18.77,7.99
S07_Administrator_T001h_Login_authorize_2-0,1,423,423,423,423,423,423,423,0.000%,2.36407,16.65,6.95
S07_Administrator_T001h_Login_authorize_2-1,1,5,5,5,5,5,5,5,0.000%,200.00000,205.86,99.02
S05_Organization_T001i_Login_authorize_3,22,471,365,794,1007,1306,275,1306,9.091%,.07764,1.04,0.29
S05_Organization_T001i_Login_authorize_3-0,20,462,360,792,1006,1301,271,1301,0.000%,.07058,0.50,0.24
S05_Organization_T001i_Login_authorize_3-1,20,1,1,4,4,4,1,4,0.000%,.07090,0.19,0.03
S05_Organization_T001z_Login,22,3864,3589,5455,6209,6588,2184,6588,9.091%,.07631,12.16,1.59
S07_Administrator_T001i_Login_authorize_3,1,355,355,355,355,355,355,355,0.000%,2.81690,27.41,10.89
S07_Administrator_T001i_Login_authorize_3-0,1,352,352,352,352,352,352,352,0.000%,2.84091,19.96,9.59
S07_Administrator_T001i_Login_authorize_3-1,1,2,2,2,2,2,2,2,0.000%,500.00000,1351.07,244.14
S07_Administrator_T001z_Login,1,6221,6221,6221,6221,6221,6221,6221,0.000%,.16075,24.75,3.40
S03_Drugs_T002a_Tasks_GetMasterData,87,27,24,37,40,78,17,155,0.000%,.09811,0.09,0.20
S07_Administrator_T002a_authorization_user,16,116,109,159,163,191,66,191,0.000%,.01820,0.11,0.04
S07_Administrator_T002b_DataSourceGroup,16,54,19,30,31,575,10,575,0.000%,.01820,0.02,0.04
S07_Administrator_T002z_AdminTab,16,171,126,179,221,693,81,693,0.000%,.01820,0.13,0.07
S07_Administrator_T003z_DataSource,16,41,24,32,34,301,12,301,0.000%,.01820,0.02,0.04
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,87,96,18,40,415,879,7,4019,0.000%,.09812,0.79,0.20
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,87,42,28,48,75,167,9,812,0.000%,.09813,0.07,0.21
S03_Drugs_T002d_Drug_DrugTypes,87,12,10,18,22,35,5,54,0.000%,.09813,0.06,0.20
S03_Drugs_T002e_Search,87,51,30,55,82,706,9,911,0.000%,.09813,0.89,0.20
S08_AgeingReport_T002z_api_AgeingStatisticsReport,12,946,860,1545,1545,1868,202,1868,0.000%,.01409,4.89,0.03
S02_AncillaryData_T002z_AncillaryDataTab_armType,207,69,16,39,86,2252,6,3315,0.000%,.23243,0.16,0.47
S01_ClinicalTrials_T002b_authorization_user,154,114,102,154,173,212,12,2200,0.000%,.17304,0.99,0.35
S01_ClinicalTrials_T002c_Search,154,99,30,71,599,1614,10,2578,0.000%,.17304,1.30,0.35
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,154,64,17,40,112,1011,6,1253,0.000%,.17304,1.34,0.36
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,154,30,27,49,55,66,7,219,0.000%,.17305,0.13,0.37
S01_ClinicalTrials_T002f_Tasks_GetMasterData,154,12,10,21,25,38,5,59,0.000%,.17305,0.16,0.35
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,154,2247,1719,4658,5256,6151,295,6244,0.000%,.17257,9.38,0.39
S01_ClinicalTrials_T002z_ClinicalTrialsTab,154,2569,2060,4975,5532,6332,461,6456,0.000%,.17254,13.28,2.17
S06_Company_T002z_AncillaryDataTab_armType,100,63,22,40,131,847,15,1917,0.000%,.11219,0.07,0.23
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,200,4194,3110,8268,9656,11351,871,13035,0.000%,.22429,7.45,0.50
S04_Person_T002b_Search,200,50,41,71,87,136,18,971,0.000%,.22463,1.44,0.46
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,200,99,13,36,74,3010,5,4974,0.000%,.22463,1.29,0.46
S04_Person_T002d_Tasks_GetMasterData,200,14,12,27,34,41,5,46,0.000%,.22463,0.21,0.46
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,200,32,29,48,61,97,7,133,0.000%,.22462,0.17,0.48
S04_Person_T002z_PersonTab,200,4392,3199,8725,10121,13105,987,13395,0.000%,.22427,10.54,2.36
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,87,6517,6477,9932,10260,12282,1759,13115,0.000%,.09721,4.95,0.22
S03_Drugs_T002z_DrugsTab,87,6747,6579,10088,11026,12556,2318,13253,0.000%,.09718,6.83,1.22
S05_Organization_T002a_Tasks_GetMasterData,192,21,17,36,53,86,7,106,0.000%,.21556,0.20,0.44
S05_Organization_T002b_Search,192,52,30,61,87,560,10,1621,0.000%,.21517,1.04,0.44
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,191,31,29,45,53,96,8,105,0.000%,.21460,0.16,0.45
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,191,59,16,35,58,1067,6,5379,0.000%,.21458,0.81,0.44
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,191,876,685,1691,1982,2528,135,4362,0.000%,.21422,7.44,0.48
S05_Organization_T002z_OrganizationTab,191,1032,801,1882,2262,3305,189,6320,0.000%,.21420,9.63,2.25
S02_AncillaryData_T003a_indicationGroup,203,64,14,37,199,1287,6,1988,0.000%,.23040,0.72,0.47
S02_AncillaryData_T003b_indication_quickSearch,203,131,105,165,204,1095,26,1171,0.000%,.23037,11.34,0.49
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,203,2047,1607,4324,5019,5318,309,6775,0.000%,.22932,12.48,0.52
S02_AncillaryData_T003z_DrugDisease,203,2242,1769,4602,5274,5915,347,6947,0.000%,.22928,24.48,1.47
S01_ClinicalTrials_T003b_authorization_user,152,106,102,159,201,262,15,377,0.000%,.17149,0.98,0.35
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,152,145,115,178,216,737,26,1591,0.000%,.17148,8.23,0.35
S01_ClinicalTrials_T003z_NewClinicalTrial,152,252,218,335,392,810,55,1695,0.000%,.17147,9.21,0.70
S06_Company_T003a_researchFocus,98,26,16,34,42,86,6,656,0.000%,.11112,0.22,0.23
S04_Person_T003b_authorization_user,198,98,97,158,181,307,11,522,0.000%,.22309,1.14,0.46
S04_Person_T003c_person_masterdata,198,150,55,110,159,2205,11,10680,0.000%,.22306,4.15,0.46
S04_Person_T003z_CreateNewPerson,198,249,154,253,319,2379,36,10784,0.000%,.22306,5.29,0.91
S06_Company_T003b_ancillary_company_quickSearch,98,573,487,746,921,1152,118,7415,0.000%,.11107,3.20,0.24
S06_Company_T003z_CompanySection,98,599,515,839,966,1391,133,7421,0.000%,.11106,3.42,0.46
S07_Administrator_T004z_UserRoles&Permission_UserCompany,16,37,34,60,62,68,11,68,0.000%,.01820,0.01,0.04
S03_Drugs_T003z_NewPharmaproject Drug,85,31,6,20,24,30,3,1896,0.000%,.09775,0.41,0.20
S05_Organization_T003b_authorization_user,189,98,97,160,197,255,8,273,0.000%,.21405,1.09,0.44
S05_Organization_T003c_Organization_masterdata,189,58,18,41,91,1105,6,2858,0.000%,.21405,0.28,0.44
S05_Organization_T003z_NewOrganization,189,157,119,203,263,1193,14,3018,0.000%,.21404,1.37,0.88
S02_AncillaryData_T004a_indication,203,298,244,422,766,1667,40,2653,0.000%,.22934,0.17,0.61
S02_AncillaryData_T004b_indication_quickSearch,202,120,103,169,206,707,25,1088,0.000%,.23123,11.39,0.52
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,202,419,348,702,1033,1788,67,2791,0.000%,.23120,11.56,1.13
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,151,28,19,47,82,107,8,366,0.000%,.17199,2.37,0.38
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,151,35,23,44,61,103,10,793,0.000%,.17198,0.49,0.38
S04_Person_T004z_Specialties_keywordsearch,196,45,19,50,71,877,7,1588,0.000%,.22303,0.27,0.48
S04_Person_T005z_Degree_keywordsearch,196,70,18,46,97,1865,7,3490,0.000%,.22303,0.20,0.48
S06_Company_T004z_Country_keywordsearch,98,36,21,43,53,75,7,1275,0.000%,.11108,0.14,0.24
S06_Company_T005a_ancillary_company,98,629,444,738,967,5984,97,9053,0.000%,.11102,0.09,0.25
S06_Company_T005b_ancillary_company_quickSearch,98,511,445,666,738,1930,79,4064,0.000%,.11098,3.20,0.25
S06_Company_T005z_AddCompany,98,1141,943,1297,1914,6574,176,9670,0.000%,.11095,3.29,0.49
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,151,1002,844,1994,2291,2558,127,3225,0.000%,.17177,5.09,0.37
S01_ClinicalTrials_T007z_sponsor_keywordsearch,151,481,393,713,1011,1213,79,3788,0.000%,.17178,2.70,0.38
S01_ClinicalTrials_T008z_collaborator_keywordsearch,151,162,62,187,769,1693,18,3938,0.000%,.17180,0.16,0.37
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,151,20,17,31,49,63,7,72,0.000%,.17181,0.06,0.37
S01_ClinicalTrials_T010z_tag_keywordsearch,151,24,16,30,40,61,5,832,0.000%,.17181,0.58,0.37
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,151,37,25,52,73,185,11,556,0.000%,.17180,0.10,0.37
S04_Person_T006z_Organization_keywordsearch,196,2567,2257,4216,4930,10546,568,11374,0.000%,.22234,3.75,0.48
S04_Person_T007z_Save_Basic&Contact_Info,196,326,198,395,601,3154,45,8153,0.000%,.22261,0.90,0.83
S05_Organization_T004z_Organization_keywordsearch,189,2540,2398,3911,4820,6676,510,8273,0.000%,.21337,0.64,0.47
S05_Organization_T005z_Save_Basic&Additional_Info,188,1665,1134,3213,3729,5218,214,7464,0.000%,.21322,0.23,0.57
S02_AncillaryData_T005a_indication,202,273,240,383,485,1226,41,1679,0.000%,.23114,0.22,0.62
S02_AncillaryData_T005b_indication_quickSearch,202,118,98,160,198,688,27,1393,0.000%,.23113,11.38,0.52
S02_AncillaryData_T005z_Fill_All_Fields&Add,202,392,345,560,811,1543,68,1757,0.000%,.23111,11.60,1.14
S07_Administrator_T005z_UserRoles&Permission_UserGroups,16,23,17,41,46,61,10,61,0.000%,.01820,0.01,0.04
S06_Company_T006a_api_company_companyId,97,74,45,94,157,423,13,1616,0.000%,.11095,0.14,0.23
S06_Company_T006b_Company_lockdata,97,234,70,120,145,5061,25,9965,0.000%,.11095,0.04,0.24
S06_Company_T006c_company_masterdata,97,22,12,32,45,81,6,649,0.000%,.11095,0.25,0.23
S06_Company_T006z_OpenCompany,97,332,139,254,536,5087,52,10039,0.000%,.11094,0.43,0.69
S03_Drugs_T004z_CheckPrimaryNameExists,85,1665,1549,2757,3129,3439,367,3807,0.000%,.09739,0.02,0.21
S03_Drugs_T005z_Save_DrugName,85,563,497,734,947,1567,123,4914,0.000%,.09737,0.22,0.23
S01_ClinicalTrials_T012z_Save_TrialSummary,151,568,409,967,1430,3996,125,4411,0.000%,.17169,0.64,0.70
S04_Person_T008z_Save_RegulatoryAction,196,456,296,554,816,2368,91,13136,0.000%,.22258,1.03,0.58
S05_Organization_T006z_Country_keywordsearch,186,62,20,62,89,1179,7,2991,0.000%,.21149,0.26,0.46
S05_Organization_T007z_State_keywordsearch,186,54,21,56,107,215,8,3515,0.000%,.21149,0.49,0.46
S05_Organization_T008z_City_keywordsearch,186,56,50,86,118,185,14,352,0.000%,.21148,0.23,0.46
S02_AncillaryData_T006a_indication,202,528,437,743,1181,2080,87,4269,0.000%,.23104,0.23,0.67
S02_AncillaryData_T006b_indication_quickSearch,202,123,99,180,214,630,28,1875,0.000%,.23106,11.38,0.50
S02_AncillaryData_T006z_Edit&Save,202,651,539,916,1515,2547,115,4367,0.000%,.23102,11.60,1.17
S05_Organization_T009z_validateaddress,186,3595,3445,4871,6125,8433,1087,11024,0.000%,.21092,14.12,0.47
S06_Company_T007z_State_keywordsearch,97,99,21,50,104,1788,9,4549,0.000%,.11095,0.26,0.24
S06_Company_T008z_Save_Basic&Contact_Info,97,346,207,360,578,4995,77,6020,0.000%,.11091,0.18,0.37
S03_Drugs_T006z_DrugSummaryTab,85,64,11,38,552,792,5,1691,0.000%,.09740,0.32,0.20
S01_ClinicalTrials_T013z_Save_TrialObjective,150,1073,782,2023,2567,4650,280,7541,0.000%,.17282,0.72,0.45
S04_Person_T009z_Associations_Associated_Trials,194,131,47,120,640,2021,22,2664,0.000%,.22295,0.09,0.49
S07_Administrator_T006a_UserGroup,15,83,20,30,58,951,9,951,0.000%,.01827,0.01,0.04
S07_Administrator_T006b_User_UserRole_true,15,3186,3402,4127,4423,5030,1057,5030,0.000%,.01820,1.45,0.04
S07_Administrator_T006z_UserRoles&Permission_Users,15,3270,3504,4151,4453,5088,1066,5088,0.000%,.01820,1.47,0.07
S05_Organization_T010z_State_Country_Id,183,65,16,50,81,977,8,3876,0.000%,.20908,8.36,0.43
S06_Company_T009z_Save_Additional_Info,97,416,236,533,900,2546,72,8256,0.000%,.11089,0.20,0.28
S03_Drugs_T007z_Save_DrugSummary,85,1003,1007,1555,1649,1803,282,1870,0.000%,.09726,0.25,0.29
S04_Person_T010z_Associations_Associated_Organization,194,56,12,75,279,819,5,1604,0.000%,.22298,0.09,0.49
S01_ClinicalTrials_T014z_Save_TrialOutcome,150,1210,872,2567,2943,4836,186,7698,0.000%,.17274,0.74,0.41
S05_Organization_T011z_Save_Address,183,1120,829,1918,2573,6253,273,7869,0.000%,.20890,79.02,0.86
S06_Company_T010z_AssociationsTab,96,40,36,59,70,81,18,84,0.000%,.11273,0.04,0.24
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,84,76,12,35,593,1495,6,1682,0.000%,.09774,0.32,0.20
S04_Person_T011z_SaveNotes,194,529,317,573,920,4610,86,9115,0.000%,.22292,1.05,0.50
S01_ClinicalTrials_T015z_Save_TrialTiming,150,1019,815,1561,2527,6109,212,8724,0.000%,.17261,0.75,0.48
S07_Administrator_T007a_Role_GetPermissionGroup,15,32,29,38,61,105,8,105,0.000%,.01823,0.09,0.04
S07_Administrator_T007b_Role,15,65,65,87,90,145,16,145,0.000%,.01823,0.03,0.04
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,15,98,102,122,166,170,26,170,0.000%,.01823,0.12,0.07
S05_Organization_T012z_CurrentAssociatedPeople,182,49,27,64,104,570,16,1074,0.000%,.20951,0.08,0.46
