Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001c_Login_openid_configuration,48,393,298,744,921,934,257,934,0.000%,.08181,0.21,0.07
S04_Person_T001d_Login_authorize_1,43,527,470,657,660,1229,341,1229,0.000%,.07348,3.67,0.10
S01_ClinicalTrials_T001d_Login_authorize_1,44,659,560,1204,1261,1317,404,1317,0.000%,.07507,3.75,0.11
S05_Organization_T001d_Login_authorize_1,42,637,570,1223,1273,1434,413,1434,0.000%,.07172,3.58,0.10
S06_Company_T001c_Login_openid_configuration,20,409,298,891,950,993,259,993,0.000%,.03507,0.09,0.03
S09_ComplexSearch_T001c_Login_openid_configuration,1,761,761,761,761,761,761,761,0.000%,1.31406,3.29,1.03
S08_AgeingReport_T001c_Login_openid_configuration,2,817,742,893,893,893,742,893,0.000%,.00665,0.02,0.01
S04_Person_T001e_Login_GetCredentialType,43,723,537,1037,1146,1375,407,1375,0.000%,.07342,0.15,0.27
S02_AncillaryData_T001d_Login_authorize_1,11,658,568,1221,1221,1455,342,1455,0.000%,.02037,1.02,0.03
S01_ClinicalTrials_T001e_Login_GetCredentialType,44,720,523,1050,1341,1675,411,1675,0.000%,.07499,0.16,0.28
S05_Organization_T001e_Login_GetCredentialType,42,698,510,1048,1056,1343,414,1343,0.000%,.07167,0.15,0.27
S07_Administrator_T001c_Login_openid_configuration,2,850,744,957,957,957,744,957,0.000%,.00665,0.02,0.01
S06_Company_T001d_Login_authorize_1,20,599,568,673,1202,1440,406,1440,0.000%,.03509,1.75,0.05
S03_Drugs_T001d_Login_authorize_1,48,638,481,1230,1325,1449,351,1449,0.000%,.08189,4.09,0.12
S02_AncillaryData_T001e_Login_GetCredentialType,11,697,573,1000,1000,1010,478,1010,0.000%,.02039,0.04,0.08
S09_ComplexSearch_T001d_Login_authorize_1,1,583,583,583,583,583,583,583,0.000%,1.71527,85.59,2.38
S08_AgeingReport_T001d_Login_authorize_1,2,1020,584,1457,1457,1457,584,1457,0.000%,.00663,0.33,0.01
S04_Person_T001f_Login_login,43,548,437,982,1036,1264,376,1264,0.000%,.07344,2.97,0.26
S05_Organization_T001f_Login_login,42,550,441,762,1166,1232,386,1232,0.000%,.07167,2.88,0.26
S01_ClinicalTrials_T001f_Login_login,44,623,477,1231,1272,1808,386,1808,0.000%,.07498,3.01,0.27
S04_Person_T001g_Login_kmsi,43,414,316,546,916,1141,269,1141,0.000%,.07347,2.80,0.24
S02_AncillaryData_T001f_Login_login,11,598,564,996,996,1020,387,1020,0.000%,.02038,0.83,0.07
S05_Organization_T001g_Login_kmsi,42,444,316,904,1092,1197,269,1197,0.000%,.07171,2.72,0.24
S07_Administrator_T001d_Login_authorize_1,2,881,652,1111,1111,1111,652,1111,0.000%,.00666,0.33,0.01
S08_AgeingReport_T001e_Login_GetCredentialType,2,683,512,855,855,855,512,855,0.000%,.00663,0.01,0.02
S01_ClinicalTrials_T001g_Login_kmsi,44,454,315,919,1109,1170,268,1170,0.000%,.07505,2.84,0.25
S04_Person_T001h_Login_authorize_2,43,496,454,577,934,1094,415,1094,0.000%,.07347,0.57,0.25
S04_Person_T001h_Login_authorize_2-0,43,428,386,509,867,1026,348,1026,0.000%,.07348,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,43,67,67,68,70,80,66,80,0.000%,.07352,0.08,0.04
S06_Company_T001e_Login_GetCredentialType,20,734,519,1102,1323,1652,462,1652,0.000%,.03509,0.07,0.13
S05_Organization_T001h_Login_authorize_2,42,531,455,932,1077,1111,415,1111,0.000%,.07170,0.57,0.24
S05_Organization_T001h_Login_authorize_2-0,42,462,387,864,1009,1043,347,1043,0.000%,.07171,0.49,0.21
S05_Organization_T001h_Login_authorize_2-1,42,67,67,69,69,77,66,77,0.000%,.07175,0.07,0.04
S03_Drugs_T001e_Login_GetCredentialType,48,649,508,1011,1116,1377,413,1377,0.000%,.08200,0.17,0.30
S04_Person_T001i_Login_authorize_3,43,488,459,550,687,1116,416,1116,6.977%,.07347,0.92,0.27
S04_Person_T001i_Login_authorize_3-0,40,401,388,416,423,1048,348,1048,0.000%,.06835,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,68,68,69,72,80,67,80,0.000%,.06839,0.18,0.03
S04_Person_T001z_Login,43,4278,4172,5129,5575,6633,2987,6633,6.977%,.07300,11.54,1.53
S08_AgeingReport_T001f_Login_login,2,662,626,698,698,698,626,698,0.000%,.00664,0.26,0.02
S05_Organization_T001i_Login_authorize_3,42,515,466,685,911,1405,419,1405,4.762%,.07170,0.83,0.27
S05_Organization_T001i_Login_authorize_3-0,40,441,398,471,843,1338,351,1338,0.000%,.06829,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,67,67,68,69,71,66,71,0.000%,.06833,0.18,0.03
S05_Organization_T001z_Login,42,4461,4215,5596,5872,7350,3322,7350,4.762%,.07125,11.17,1.50
S06_Company_T001f_Login_login,20,482,431,610,626,626,382,626,0.000%,.03514,1.40,0.13
S07_Administrator_T001e_Login_GetCredentialType,2,743,546,941,941,941,546,941,0.000%,.00667,0.01,0.02
S02_AncillaryData_T001g_Login_kmsi,11,419,323,514,514,1109,267,1109,0.000%,.02039,0.78,0.07
S03_Drugs_T001f_Login_login,48,610,471,1108,1237,1567,382,1567,0.000%,.08214,3.35,0.29
S09_ComplexSearch_T001e_Login_GetCredentialType,1,1788,1788,1788,1788,1788,1788,1788,0.000%,.55928,1.15,2.07
S06_Company_T001g_Login_kmsi,20,457,324,925,931,1139,270,1139,0.000%,.03515,1.31,0.12
S08_AgeingReport_T001g_Login_kmsi,2,622,317,927,927,927,317,927,0.000%,.00663,0.25,0.02
S01_ClinicalTrials_T001h_Login_authorize_2,44,520,462,666,1071,1139,415,1139,0.000%,.07506,0.59,0.25
S01_ClinicalTrials_T001h_Login_authorize_2-0,44,452,394,596,1002,1071,347,1071,0.000%,.07507,0.52,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,44,67,67,69,70,70,66,70,0.000%,.07520,0.08,0.04
S03_Drugs_T001g_Login_kmsi,48,409,313,541,907,1229,268,1229,0.000%,.08215,3.17,0.27
S02_AncillaryData_T001h_Login_authorize_2,11,535,470,592,592,1094,423,1094,0.000%,.02042,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-0,11,467,403,523,523,1026,356,1026,0.000%,.02042,0.14,0.06
S02_AncillaryData_T001h_Login_authorize_2-1,11,67,67,68,68,69,67,69,0.000%,.02044,0.02,0.01
S08_AgeingReport_T001h_Login_authorize_2,2,674,437,911,911,911,437,911,0.000%,.00662,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,605,367,843,843,843,367,843,0.000%,.00662,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,68,68,69,69,69,68,69,0.000%,.00663,0.01,0.00
S06_Company_T001h_Login_authorize_2,20,518,460,506,1051,1110,421,1110,0.000%,.03513,0.28,0.12
S06_Company_T001h_Login_authorize_2-0,20,450,391,436,981,1041,353,1041,0.000%,.03514,0.25,0.10
S06_Company_T001h_Login_authorize_2-1,20,67,67,70,70,71,66,71,0.000%,.03516,0.04,0.02
S01_ClinicalTrials_T001i_Login_authorize_3,44,525,468,932,955,1116,418,1116,4.545%,.07515,0.87,0.28
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,433,397,533,864,972,349,972,0.000%,.07174,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,67,67,68,69,69,67,69,0.000%,.07178,0.19,0.04
S01_ClinicalTrials_T001z_Login,44,4675,4293,6140,7090,7760,3407,7760,4.545%,.07443,11.66,1.56
S07_Administrator_T001f_Login_login,2,844,646,1042,1042,1042,646,1042,0.000%,.00668,0.27,0.02
S02_AncillaryData_T001i_Login_authorize_3,11,473,478,534,534,541,417,541,9.091%,.02042,0.27,0.07
S02_AncillaryData_T001i_Login_authorize_3-0,10,399,394,433,433,465,349,465,0.000%,.01857,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,67,67,68,68,69,66,69,0.000%,.01858,0.05,0.01
S02_AncillaryData_T001z_Login,11,4448,4310,6075,6075,6115,3207,6115,9.091%,.02021,3.22,0.42
S08_AgeingReport_T001i_Login_authorize_3,2,718,501,935,935,935,501,935,0.000%,.00661,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,649,431,867,867,867,431,867,0.000%,.00661,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,68,68,69,69,69,68,69,0.000%,.00662,0.02,0.00
S08_AgeingReport_T001z_Login,2,5931,4884,6979,6979,6979,4884,6979,0.000%,.00652,1.00,0.14
S06_Company_T001i_Login_authorize_3,20,523,465,644,896,1129,416,1129,0.000%,.03514,0.34,0.14
S06_Company_T001i_Login_authorize_3-0,20,454,397,575,827,1057,349,1057,0.000%,.03514,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,68,67,69,71,91,66,91,0.000%,.03516,0.09,0.02
S06_Company_T001z_Login,20,4463,4167,5291,5918,7258,3609,7258,0.000%,.03486,5.37,0.74
S07_Administrator_T001g_Login_kmsi,2,280,275,285,285,285,275,285,0.000%,.00669,0.25,0.02
S03_Drugs_T001h_Login_authorize_2,48,513,459,614,1005,1144,409,1144,0.000%,.08214,0.63,0.27
S03_Drugs_T001h_Login_authorize_2-0,48,445,391,546,936,1074,342,1074,0.000%,.08215,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,48,67,67,69,70,72,67,72,0.000%,.08226,0.08,0.04
S09_ComplexSearch_T001f_Login_login,1,1277,1277,1277,1277,1277,1277,1277,0.000%,.78309,31.12,2.79
S08_AgeingReport_T002z_api_AgeingStatisticsReport,27,319,317,490,526,582,102,582,0.000%,.02339,8.11,0.05
S09_ComplexSearch_T001g_Login_kmsi,1,582,582,582,582,582,582,582,0.000%,1.71821,64.11,5.75
S03_Drugs_T001i_Login_authorize_3,48,525,470,685,973,1304,414,1304,10.417%,.08220,1.14,0.30
S03_Drugs_T001i_Login_authorize_3-0,43,415,399,441,451,905,346,905,0.000%,.07365,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,68,67,69,70,94,66,94,0.000%,.07375,0.20,0.04
S03_Drugs_T001z_Login,48,4448,4205,5781,6307,7234,3043,7234,10.417%,.08132,13.02,1.70
S09_ComplexSearch_T001h_Login_authorize_2,1,435,435,435,435,435,435,435,0.000%,2.29885,18.55,7.90
S09_ComplexSearch_T001h_Login_authorize_2-0,1,365,365,365,365,365,365,365,0.000%,2.73973,19.29,8.05
S09_ComplexSearch_T001h_Login_authorize_2-1,1,69,69,69,69,69,69,69,0.000%,14.49275,14.92,7.18
S07_Administrator_T001h_Login_authorize_2,2,789,460,1119,1119,1119,460,1119,0.000%,.00669,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,719,390,1049,1049,1049,390,1049,0.000%,.00669,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,69,69,70,70,70,69,70,0.000%,.00671,0.01,0.00
S07_Administrator_T001i_Login_authorize_3,2,456,432,480,480,480,432,480,0.000%,.00670,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,388,364,412,412,412,364,412,0.000%,.00671,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,68,68,68,68,68,68,68,0.000%,.00671,0.02,0.00
S07_Administrator_T001z_Login,2,5565,4523,6608,6608,6608,4523,6608,0.000%,.00657,1.01,0.14
S09_ComplexSearch_T001i_Login_authorize_3,1,562,562,562,562,562,562,562,0.000%,1.77936,17.21,6.88
S09_ComplexSearch_T001i_Login_authorize_3-0,1,491,491,491,491,491,491,491,0.000%,2.03666,14.31,6.88
S09_ComplexSearch_T001i_Login_authorize_3-1,1,70,70,70,70,70,70,70,0.000%,14.28571,37.81,6.98
S09_ComplexSearch_T001z_Login,1,6709,6709,6709,6709,6709,6709,6709,0.000%,.14905,22.95,3.15
S05_Organization_T002a_Tasks_GetMasterData,344,37,24,68,96,255,6,437,0.000%,.28968,0.27,0.59
S07_Administrator_T002a_authorization_user,36,82,74,136,157,184,18,184,0.000%,.03030,0.19,0.06
S07_Administrator_T002b_DataSourceGroup,36,24,20,37,52,118,6,118,0.000%,.03031,0.04,0.06
S07_Administrator_T002z_AdminTab,36,106,104,183,188,254,26,254,0.000%,.03030,0.23,0.12
S05_Organization_T002b_Search,344,56,30,96,145,648,7,1315,0.000%,.28970,1.40,0.59
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,344,37,27,74,104,191,6,422,0.000%,.28970,0.21,0.61
S07_Administrator_T003z_DataSource,36,33,27,57,84,192,7,192,0.000%,.03031,0.04,0.06
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,344,277,36,539,973,4740,5,10472,0.000%,.28967,1.09,0.60
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,344,461,240,888,1238,3343,77,9694,0.000%,.28953,10.05,0.65
S05_Organization_T002z_OrganizationTab,344,870,485,1904,2478,9416,120,12004,0.000%,.28949,13.02,3.05
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,433,1115,737,2088,2881,5651,378,11429,0.000%,.36510,12.12,0.82
S04_Person_T002b_Search,433,63,41,115,158,342,9,1497,0.000%,.36526,2.34,0.74
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,433,320,37,509,869,6937,5,17511,0.000%,.36524,2.09,0.75
S04_Person_T002d_Tasks_GetMasterData,433,25,17,50,73,155,4,412,0.000%,.36524,0.34,0.75
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,433,41,29,81,114,207,6,676,0.000%,.36524,0.27,0.77
S04_Person_T002z_PersonTab,433,1567,1016,2675,4614,8959,408,19790,0.000%,.36505,17.16,3.84
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,12,1030,580,2888,2888,3438,275,3438,0.000%,.01075,0.57,0.89
S01_ClinicalTrials_T002b_authorization_user,287,114,90,224,281,456,18,639,0.000%,.24260,1.51,0.50
S01_ClinicalTrials_T002c_Search,287,50,32,82,127,267,6,910,0.000%,.24260,1.82,0.49
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,287,81,31,193,318,830,5,977,0.000%,.24260,1.88,0.50
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,287,38,27,76,121,182,7,277,0.000%,.24260,0.18,0.51
S01_ClinicalTrials_T002f_Tasks_GetMasterData,287,22,14,44,69,117,4,300,0.000%,.24260,0.23,0.50
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,287,456,349,813,1212,1640,195,3048,0.000%,.24253,13.18,0.55
S01_ClinicalTrials_T002z_ClinicalTrialsTab,287,764,637,1329,1725,2338,256,3268,0.000%,.24250,18.80,3.05
S06_Company_T002z_AncillaryDataTab_armType,194,116,33,287,528,1154,6,1616,0.000%,.16326,0.11,0.33
S02_AncillaryData_T002z_AncillaryDataTab_armType,380,155,30,396,794,2241,5,3285,0.000%,.31934,0.21,0.65
S03_Drugs_T002a_Tasks_GetMasterData,210,40,30,78,92,123,16,229,0.000%,.17661,0.17,0.36
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,210,138,30,249,711,1885,6,2783,0.000%,.17661,1.42,0.36
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,210,37,27,73,99,174,7,238,0.000%,.17662,0.13,0.37
S03_Drugs_T002d_Drug_DrugTypes,210,81,18,104,156,1370,4,3884,0.000%,.17655,0.11,0.36
S03_Drugs_T002e_Search,210,54,34,85,109,259,6,1781,0.000%,.17655,1.59,0.36
S05_Organization_T003b_authorization_user,344,120,92,244,300,632,18,704,0.000%,.28949,1.80,0.59
S05_Organization_T003c_Organization_masterdata,344,345,44,516,862,5744,5,19164,0.000%,.28945,0.38,0.59
S05_Organization_T003z_NewOrganization,344,466,181,766,1067,5863,24,19226,0.000%,.28944,2.18,1.18
S04_Person_T003b_authorization_user,433,119,90,226,316,576,16,1071,0.000%,.36522,2.28,0.75
S04_Person_T003c_person_masterdata,433,739,120,1546,3012,10797,10,21614,0.000%,.36519,6.79,0.75
S04_Person_T003z_CreateNewPerson,433,858,264,1714,3167,10897,31,21674,0.000%,.36518,9.07,1.49
S01_ClinicalTrials_T003b_authorization_user,287,109,87,204,287,426,16,834,0.000%,.24256,1.51,0.50
S06_Company_T003a_researchFocus,194,473,48,727,1037,10369,7,15914,0.000%,.16326,0.32,0.33
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,287,355,158,992,1201,1932,19,3306,0.000%,.24225,11.63,0.50
S01_ClinicalTrials_T003z_NewClinicalTrial,287,465,278,1090,1340,1979,46,3406,0.000%,.24225,13.14,0.99
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,210,2962,2638,4225,5081,7038,1825,10662,0.000%,.17625,8.98,0.40
S03_Drugs_T002z_DrugsTab,210,3313,2944,5015,5842,7447,1898,12172,0.000%,.17622,12.39,2.21
S06_Company_T003b_ancillary_company_quickSearch,194,1981,950,5249,6631,17453,68,22797,0.000%,.16322,4.70,0.35
S06_Company_T003z_CompanySection,194,2455,1167,6128,8604,17648,86,22822,0.000%,.16322,5.02,0.68
S02_AncillaryData_T003a_indicationGroup,379,103,23,169,674,1459,5,2123,0.000%,.31950,1.00,0.65
S02_AncillaryData_T003b_indication_quickSearch,379,178,71,375,772,1660,15,3204,0.000%,.31950,15.73,0.68
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,379,507,372,969,1220,1757,196,5796,0.000%,.31940,17.35,0.72
S02_AncillaryData_T003z_DrugDisease,379,789,560,1582,2009,2942,220,5952,0.000%,.31938,34.07,2.05
S07_Administrator_T004z_UserRoles&Permission_UserCompany,36,46,45,80,93,101,9,101,0.000%,.03032,0.02,0.06
S04_Person_T004z_Specialties_keywordsearch,433,451,53,772,1682,11578,6,16620,0.000%,.36516,0.44,0.79
S04_Person_T005z_Degree_keywordsearch,433,257,48,596,1046,4005,6,7709,0.000%,.36516,0.32,0.79
S05_Organization_T004z_Organization_keywordsearch,341,1448,743,2610,4642,18865,311,20402,0.000%,.28736,0.86,0.63
S04_Person_T006z_Organization_keywordsearch,433,1603,955,3745,4631,10318,322,20172,0.231%,.36500,6.14,0.80
S05_Organization_T005z_Save_Basic&Additional_Info,340,1760,1046,3930,5768,11016,183,20425,0.000%,.28626,0.31,0.76
S04_Person_T007z_Save_Basic&Contact_Info,432,1199,464,3293,4473,9357,47,16888,0.000%,.36779,1.48,1.37
S03_Drugs_T003z_NewPharmaproject Drug,206,74,20,104,338,1275,4,2090,0.000%,.17415,0.73,0.36
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,286,109,39,233,414,1147,7,2692,0.000%,.24194,3.34,0.53
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,286,103,39,272,412,702,7,3190,0.000%,.24184,0.69,0.53
S06_Company_T004z_Country_keywordsearch,191,257,45,454,721,3493,7,10543,0.000%,.16146,0.20,0.35
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,286,349,214,697,1111,2200,75,2860,0.000%,.24178,7.16,0.53
S06_Company_T005a_ancillary_company,191,1149,433,2290,3819,11940,71,13961,0.000%,.16142,0.14,0.36
S06_Company_T005b_ancillary_company_quickSearch,191,1569,669,4150,6125,12341,69,17287,0.000%,.16133,4.65,0.36
S06_Company_T005z_AddCompany,191,2718,1377,6760,9466,18948,144,22951,0.000%,.16132,4.78,0.72
S01_ClinicalTrials_T007z_sponsor_keywordsearch,286,769,236,1004,2448,13665,67,16444,0.000%,.24174,3.81,0.53
S01_ClinicalTrials_T008z_collaborator_keywordsearch,286,481,145,1051,1678,3901,19,15689,0.000%,.24170,0.23,0.53
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,286,81,27,230,360,646,5,1673,0.000%,.24182,0.08,0.52
S01_ClinicalTrials_T010z_tag_keywordsearch,286,80,29,203,358,639,6,827,0.000%,.24167,0.82,0.52
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,285,204,35,506,833,1382,7,11308,0.000%,.24193,0.14,0.53
S02_AncillaryData_T004a_indication,378,2738,1715,6273,8584,13784,249,16325,0.000%,.31892,0.24,0.85
S02_AncillaryData_T004b_indication_quickSearch,376,138,67,260,500,1151,16,2194,0.000%,.31815,15.67,0.71
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,376,2877,1921,6717,8718,13880,270,17887,0.000%,.31805,15.90,1.56
S05_Organization_T006z_Country_keywordsearch,337,387,41,546,1651,7153,6,12286,0.000%,.28494,0.35,0.62
S05_Organization_T007z_State_keywordsearch,337,213,42,473,717,3484,6,6236,0.000%,.28494,0.66,0.63
S05_Organization_T008z_City_keywordsearch,337,206,47,553,756,2810,9,5931,0.000%,.28492,0.30,0.63
S04_Person_T008z_Save_RegulatoryAction,432,1780,765,4511,6866,14261,73,20266,0.000%,.36619,1.69,0.95
S06_Company_T006a_api_company_companyId,190,544,79,740,1221,14055,10,19607,0.526%,.16171,0.21,0.33
S06_Company_T006b_Company_lockdata,190,294,106,678,933,2095,18,7145,0.000%,.16147,0.05,0.34
S06_Company_T006c_company_masterdata,190,127,24,309,479,1736,5,3002,0.000%,.16144,0.37,0.33
S06_Company_T006z_OpenCompany,190,966,317,1630,2322,14812,37,20927,0.526%,.16144,0.63,1.00
S05_Organization_T009z_validateaddress,336,4417,2763,10793,14343,21890,791,26161,0.000%,.28354,18.98,0.63
S07_Administrator_T005z_UserRoles&Permission_UserGroups,35,30,26,51,73,122,8,122,0.000%,.03036,0.02,0.06
S01_ClinicalTrials_T012z_Save_TrialSummary,285,2126,1183,5450,6756,9958,125,13813,0.000%,.24175,0.90,0.99
S02_AncillaryData_T005a_indication,375,2523,1729,6185,8347,12085,255,13788,0.000%,.31771,0.31,0.86
S02_AncillaryData_T005b_indication_quickSearch,374,146,71,257,503,1277,16,2648,0.000%,.31842,15.68,0.71
S02_AncillaryData_T005z_Fill_All_Fields&Add,374,2669,1865,6702,8423,12128,273,13880,0.000%,.31835,15.98,1.57
S04_Person_T009z_Associations_Associated_Trials,431,402,82,951,1752,5350,10,10326,0.000%,.36621,0.22,0.80
S03_Drugs_T004z_CheckPrimaryNameExists,202,481,385,731,1037,1710,261,1906,0.000%,.17356,0.03,0.37
S06_Company_T007z_State_keywordsearch,190,241,44,505,797,1838,7,10392,0.000%,.16144,0.37,0.35
S06_Company_T008z_Save_Basic&Contact_Info,190,1083,359,2708,4396,9560,43,15370,0.000%,.16118,0.26,0.55
S03_Drugs_T005z_Save_DrugName,202,464,310,970,1564,2313,82,3187,0.000%,.17340,0.40,0.41
S05_Organization_T010z_State_Country_Id,333,283,47,417,881,4506,8,17210,0.000%,.28230,11.29,0.58
S05_Organization_T011z_Save_Address,332,5697,3337,14789,20131,26694,282,37718,0.000%,.28126,54.55,1.16
S01_ClinicalTrials_T013z_Save_TrialObjective,284,3421,1988,7902,9487,15976,248,23141,0.000%,.24084,1.00,0.63
S02_AncillaryData_T006a_indication,374,2651,1828,6608,8020,11115,264,13838,0.000%,.31792,0.31,0.92
S02_AncillaryData_T006b_indication_quickSearch,374,140,59,251,392,2056,15,3920,0.000%,.31793,15.65,0.69
S02_AncillaryData_T006z_Edit&Save,374,2792,1997,6851,8179,11172,284,14230,0.000%,.31784,15.96,1.62
S04_Person_T010z_Associations_Associated_Organization,430,660,84,1681,3197,8668,6,18539,0.000%,.36673,0.17,0.81
S09_ComplexSearch_T003z_ClinicalTrials_Title10,12,20229,18946,24179,24179,25858,16254,25858,0.000%,.01053,0.57,0.05
S03_Drugs_T006z_DrugSummaryTab,202,156,23,201,890,2390,4,7011,0.000%,.17341,0.57,0.35
S06_Company_T009z_Save_Additional_Info,188,1306,422,2909,4187,17443,50,19662,0.000%,.16011,0.29,0.41
S07_Administrator_T006a_UserGroup,35,35,23,76,102,132,7,132,0.000%,.03037,0.02,0.06
S05_Organization_T012z_CurrentAssociatedPeople,331,105,44,232,366,1059,17,1372,0.000%,.28282,0.11,0.62
S07_Administrator_T006b_User_UserRole_true,35,3196,2604,5045,6424,7177,752,7177,0.000%,.03018,4.23,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,35,3232,2660,5072,6534,7290,762,7290,0.000%,.03018,4.25,0.12
S01_ClinicalTrials_T014z_Save_TrialOutcome,282,3292,2073,7494,9624,13275,239,22178,0.000%,.24024,1.03,0.57
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,12,3809,3556,5203,5203,6033,2769,6033,0.000%,.01065,0.75,0.05
S04_Person_T011z_SaveNotes,430,1759,713,4355,6101,13215,76,20372,0.000%,.36638,1.72,0.82
S06_Company_T010z_AssociationsTab,187,144,41,252,716,1671,10,2328,0.000%,.16180,0.06,0.35
S03_Drugs_T007z_Save_DrugSummary,202,986,584,2382,2824,4072,147,5367,0.000%,.17302,0.45,0.52
S05_Organization_T013z_OngoingAssociatedTrials,331,76,29,150,322,888,6,1052,0.000%,.28274,0.12,0.62
S01_ClinicalTrials_T015z_Save_TrialTiming,281,3159,2027,7150,9390,13054,251,16473,0.000%,.23975,1.04,0.66
