Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T001h_Login_authorize_2-1,1,14,14,14,14,14,14,14,0.000%,71.42857,73.52,35.37
S02_AncillaryData_T001g_Login_kmsi,6,537,345,633,1158,1158,268,1158,0.000%,.02481,0.98,0.08
S09_ComplexSearch_T001f_Login_login,1,480,480,480,480,480,480,480,0.000%,2.08333,82.76,7.43
S06_Company_T001f_Login_login,10,825,589,1297,1297,1320,298,1320,0.000%,.03676,1.46,0.13
S05_Organization_T001e_Login_GetCredentialType,22,1049,883,1655,1657,1669,395,1669,0.000%,.07705,0.16,0.29
S08_AgeingReport_T001e_Login_GetCredentialType,1,848,848,848,848,848,848,848,0.000%,1.17925,2.43,4.37
S03_Drugs_T001e_Login_GetCredentialType,23,932,899,1538,1652,1661,361,1661,0.000%,.08082,0.17,0.30
S02_AncillaryData_T001h_Login_authorize_2,6,742,468,817,1597,1597,372,1597,0.000%,.02476,0.18,0.08
S02_AncillaryData_T001h_Login_authorize_2-0,6,727,453,799,1584,1584,357,1584,0.000%,.02476,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-1,6,14,13,15,18,18,13,18,0.000%,.02480,0.03,0.01
S04_Person_T001e_Login_GetCredentialType,23,1009,919,1497,1541,1557,358,1557,0.000%,.08083,0.17,0.30
S07_Administrator_T001i_Login_authorize_3,1,798,798,798,798,798,798,798,0.000%,1.25313,12.15,4.84
S07_Administrator_T001i_Login_authorize_3-0,1,781,781,781,781,781,781,781,0.000%,1.28041,9.00,4.32
S07_Administrator_T001i_Login_authorize_3-1,1,15,15,15,15,15,15,15,0.000%,66.66667,177.60,32.55
S07_Administrator_T001z_Login,1,3437,3437,3437,3437,3437,3437,3437,0.000%,.29095,44.79,6.14
S07_Administrator_T002a_authorization_user,16,86,73,128,209,237,22,237,0.000%,.01821,0.11,0.04
S07_Administrator_T002b_DataSourceGroup,16,15,11,24,34,40,5,40,0.000%,.01821,0.02,0.04
S07_Administrator_T002z_AdminTab,16,101,85,142,249,256,30,256,0.000%,.01821,0.14,0.07
S07_Administrator_T003z_DataSource,16,17,15,27,30,43,8,43,0.000%,.01821,0.02,0.04
S05_Organization_T001f_Login_login,22,985,956,1354,1768,2160,340,2160,0.000%,.07712,3.13,0.28
S04_Person_T001f_Login_login,23,855,820,1278,1286,2080,317,2080,0.000%,.08104,3.32,0.29
S09_ComplexSearch_T001g_Login_kmsi,1,1174,1174,1174,1174,1174,1174,1174,0.000%,.85179,31.76,2.85
S06_Company_T001g_Login_kmsi,10,699,476,1158,1158,1173,186,1173,0.000%,.03668,1.37,0.12
S02_AncillaryData_T001i_Login_authorize_3,6,683,368,1033,1235,1235,305,1235,16.667%,.02470,0.41,0.09
S02_AncillaryData_T001i_Login_authorize_3-0,5,559,356,813,1020,1020,292,1020,0.000%,.02058,0.15,0.07
S02_AncillaryData_T001i_Login_authorize_3-1,5,12,13,13,14,14,11,14,0.000%,.02065,0.06,0.01
S02_AncillaryData_T001z_Login,6,5590,4704,6835,8960,8960,2572,8960,16.667%,.02431,3.98,0.50
S03_Drugs_T001f_Login_login,23,838,949,1292,1309,1355,318,1355,0.000%,.08111,3.29,0.29
S09_ComplexSearch_T001h_Login_authorize_2,1,342,342,342,342,342,342,342,0.000%,2.92398,23.61,10.04
S09_ComplexSearch_T001h_Login_authorize_2-0,1,325,325,325,325,325,325,325,0.000%,3.07692,21.68,9.04
S09_ComplexSearch_T001h_Login_authorize_2-1,1,15,15,15,15,15,15,15,0.000%,66.66667,68.62,33.01
S06_Company_T001h_Login_authorize_2,10,413,356,414,414,1037,292,1037,0.000%,.03679,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,10,399,342,400,400,1023,278,1023,0.000%,.03679,0.26,0.11
S06_Company_T001h_Login_authorize_2-1,10,13,13,14,14,15,12,15,0.000%,.03685,0.04,0.02
S08_AgeingReport_T001f_Login_login,1,1414,1414,1414,1414,1414,1414,1414,0.000%,.70721,28.10,2.52
S06_Company_T001i_Login_authorize_3,10,642,374,1070,1070,1085,270,1085,0.000%,.03680,0.36,0.14
S06_Company_T001i_Login_authorize_3-0,10,629,358,1053,1053,1072,259,1072,0.000%,.03680,0.26,0.12
S06_Company_T001i_Login_authorize_3-1,10,13,13,16,16,16,12,16,0.000%,.03684,0.10,0.02
S06_Company_T001z_Login,10,5396,5284,6720,6720,6769,2844,6769,0.000%,.03621,5.58,0.77
S04_Person_T001g_Login_kmsi,23,571,500,1136,1154,1161,190,1161,0.000%,.08091,3.15,0.26
S08_AgeingReport_T001g_Login_kmsi,1,352,352,352,352,352,352,352,0.000%,2.84091,105.95,9.50
S05_Organization_T001g_Login_kmsi,22,628,478,1159,1163,1514,173,1514,0.000%,.07717,2.96,0.25
S03_Drugs_T001g_Login_kmsi,23,549,367,1138,1168,1562,172,1562,0.000%,.08135,3.12,0.27
S04_Person_T001h_Login_authorize_2,23,576,423,1036,1044,1047,279,1047,0.000%,.08107,0.61,0.27
S04_Person_T001h_Login_authorize_2-0,23,559,408,1019,1029,1033,268,1033,0.000%,.08107,0.53,0.23
S04_Person_T001h_Login_authorize_2-1,23,13,14,16,17,17,11,17,0.000%,.08116,0.08,0.04
S09_ComplexSearch_T001i_Login_authorize_3,1,919,919,919,919,919,919,919,0.000%,1.08814,10.55,4.21
S09_ComplexSearch_T001i_Login_authorize_3-0,1,903,903,903,903,903,903,903,0.000%,1.10742,7.79,3.74
S09_ComplexSearch_T001i_Login_authorize_3-1,1,14,14,14,14,14,14,14,0.000%,71.42857,190.29,34.88
S09_ComplexSearch_T001z_Login,1,5176,5176,5176,5176,5176,5176,5176,0.000%,.19320,29.74,4.08
S03_Drugs_T001h_Login_authorize_2,23,666,383,1058,1128,2496,280,2496,0.000%,.08148,0.63,0.27
S03_Drugs_T001h_Login_authorize_2-0,23,652,370,1045,1112,2481,267,2481,0.000%,.08148,0.55,0.23
S03_Drugs_T001h_Login_authorize_2-1,23,13,13,15,15,16,10,16,0.000%,.08161,0.08,0.04
S04_Person_T001i_Login_authorize_3,23,530,380,1070,1099,1128,288,1128,13.043%,.08086,1.21,0.29
S04_Person_T001i_Login_authorize_3-0,20,460,359,785,1040,1056,273,1056,0.000%,.07031,0.50,0.24
S04_Person_T001i_Login_authorize_3-1,20,13,13,15,16,18,12,18,0.000%,.07040,0.19,0.03
S04_Person_T001z_Login,23,5173,4935,6674,7171,8053,3103,8053,13.043%,.07934,12.82,1.65
S08_AgeingReport_T001h_Login_authorize_2,1,815,815,815,815,815,815,815,0.000%,1.22699,9.90,4.21
S08_AgeingReport_T001h_Login_authorize_2-0,1,793,793,793,793,793,793,793,0.000%,1.26103,8.87,3.70
S08_AgeingReport_T001h_Login_authorize_2-1,1,17,17,17,17,17,17,17,0.000%,58.82353,60.55,29.12
S05_Organization_T001h_Login_authorize_2,22,620,407,1078,1079,1094,288,1094,0.000%,.07740,0.60,0.26
S05_Organization_T001h_Login_authorize_2-0,22,606,391,1061,1066,1080,274,1080,0.000%,.07741,0.52,0.22
S05_Organization_T001h_Login_authorize_2-1,22,13,13,16,16,19,11,19,0.000%,.07762,0.08,0.04
S01_ClinicalTrials_T002b_authorization_user,173,81,77,116,148,188,23,275,0.000%,.19447,1.21,0.40
S01_ClinicalTrials_T002c_Search,173,26,23,46,56,87,7,162,0.000%,.19448,1.46,0.40
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,173,46,13,32,52,677,5,2205,0.000%,.19448,1.51,0.40
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,173,27,21,41,64,107,7,374,0.000%,.19449,0.14,0.41
S01_ClinicalTrials_T002f_Tasks_GetMasterData,173,11,9,18,22,34,5,62,0.000%,.19449,0.18,0.40
S03_Drugs_T001i_Login_authorize_3,23,514,369,854,1050,2118,272,2118,8.696%,.08154,1.08,0.30
S03_Drugs_T001i_Login_authorize_3-0,21,408,348,772,778,1037,261,1037,0.000%,.07445,0.53,0.25
S03_Drugs_T001i_Login_authorize_3-1,21,12,12,14,15,17,11,17,0.000%,.07455,0.20,0.04
S03_Drugs_T001z_Login,23,5109,5339,6545,6786,8136,2304,8136,8.696%,.07982,12.70,1.67
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,6,1053,664,1531,1821,1821,518,1821,0.000%,.00823,0.44,0.68
S08_AgeingReport_T001i_Login_authorize_3,1,367,367,367,367,367,367,367,0.000%,2.72480,26.39,10.52
S08_AgeingReport_T001i_Login_authorize_3-0,1,350,350,350,350,350,350,350,0.000%,2.85714,20.06,9.63
S08_AgeingReport_T001i_Login_authorize_3-1,1,15,15,15,15,15,15,15,0.000%,66.66667,177.60,32.55
S08_AgeingReport_T001z_Login,1,6006,6006,6006,6006,6006,6006,6006,0.000%,.16650,25.63,3.52
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,173,1045,757,2197,2932,3761,232,3970,0.000%,.19441,10.57,0.44
S01_ClinicalTrials_T002z_ClinicalTrialsTab,173,1238,946,2570,3166,3972,306,4134,0.000%,.19438,15.07,2.44
S05_Organization_T001i_Login_authorize_3,22,580,389,1034,1300,1332,279,1332,9.091%,.07750,1.04,0.28
S05_Organization_T001i_Login_authorize_3-0,20,494,371,778,792,1023,268,1023,0.000%,.07046,0.50,0.24
S05_Organization_T001i_Login_authorize_3-1,20,12,12,15,15,15,11,15,0.000%,.07066,0.19,0.03
S05_Organization_T001z_Login,22,5646,5584,7670,8026,8551,3324,8551,9.091%,.07595,12.10,1.59
S08_AgeingReport_T002z_api_AgeingStatisticsReport,11,468,416,839,839,1050,136,1050,0.000%,.01318,4.57,0.03
S02_AncillaryData_T002z_AncillaryDataTab_armType,221,68,15,65,272,1026,6,2430,0.000%,.24845,0.17,0.50
S06_Company_T002z_AncillaryDataTab_armType,102,115,25,134,803,1634,16,1908,0.000%,.11480,0.08,0.23
S07_Administrator_T004z_UserRoles&Permission_UserCompany,16,32,26,48,59,82,11,82,0.000%,.01821,0.01,0.04
S03_Drugs_T002a_Tasks_GetMasterData,94,27,22,37,47,81,16,152,0.000%,.10562,0.10,0.22
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,94,97,17,83,425,1705,6,1862,0.000%,.10562,0.85,0.22
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,94,25,22,39,45,94,8,217,0.000%,.10563,0.08,0.22
S03_Drugs_T002d_Drug_DrugTypes,94,13,8,20,26,50,5,228,0.000%,.10563,0.06,0.22
S03_Drugs_T002e_Search,94,56,24,49,83,630,8,1581,0.000%,.10563,0.95,0.22
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,223,2107,1691,4586,5394,6924,503,8041,0.000%,.25005,8.30,0.56
S04_Person_T002b_Search,221,51,36,63,94,550,10,1035,0.000%,.24974,1.60,0.51
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,221,66,12,41,71,1754,5,4844,0.000%,.24975,1.43,0.52
S04_Person_T002d_Tasks_GetMasterData,221,13,9,20,33,73,5,86,0.000%,.24975,0.23,0.51
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,221,34,22,36,46,89,6,2281,0.000%,.24974,0.18,0.53
S04_Person_T002z_PersonTab,221,2280,1873,4707,5607,7344,545,9683,0.000%,.24954,11.73,2.62
S01_ClinicalTrials_T003b_authorization_user,173,78,73,116,142,212,20,289,0.000%,.19449,1.21,0.40
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,173,108,87,153,171,290,19,1861,0.000%,.19447,9.34,0.40
S01_ClinicalTrials_T003z_NewClinicalTrial,173,186,166,260,299,451,39,1940,0.000%,.19446,10.55,0.80
S05_Organization_T002a_Tasks_GetMasterData,200,23,19,32,42,91,7,512,0.000%,.22837,0.21,0.47
S05_Organization_T002b_Search,200,53,23,52,83,784,7,1970,0.000%,.22837,1.10,0.47
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,200,24,21,35,42,83,7,114,0.000%,.22837,0.17,0.48
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,200,31,12,33,42,127,5,2504,0.000%,.22837,0.86,0.47
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,200,541,392,1150,1385,2775,80,4101,0.000%,.22825,7.92,0.51
S05_Organization_T002z_OrganizationTab,200,674,496,1286,1536,3024,135,4580,0.000%,.22823,10.26,2.40
S06_Company_T003a_researchFocus,102,128,13,46,67,3738,6,4350,0.000%,.11484,0.23,0.23
S02_AncillaryData_T003a_indicationGroup,220,51,13,40,202,1002,6,1906,0.000%,.24862,0.78,0.51
S02_AncillaryData_T003b_indication_quickSearch,220,99,66,118,139,1340,21,1986,0.000%,.24863,12.24,0.53
S06_Company_T003b_ancillary_company_quickSearch,102,528,322,507,624,5891,83,8382,0.000%,.11480,3.31,0.24
S06_Company_T003z_CompanySection,102,656,347,544,3669,5902,100,8393,0.000%,.11480,3.53,0.48
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,94,6004,5966,9128,9856,10868,2016,11384,0.000%,.10506,5.35,0.24
S03_Drugs_T002z_DrugsTab,94,6224,6097,9248,9964,12428,2127,13072,0.000%,.10504,7.39,1.32
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,220,1179,906,2583,3165,3811,254,3991,0.000%,.24854,13.51,0.56
S02_AncillaryData_T003z_DrugDisease,220,1331,1043,2708,3326,4113,299,5645,0.000%,.24851,26.52,1.59
S04_Person_T003b_authorization_user,221,83,76,126,160,220,20,382,0.000%,.24972,1.56,0.51
S04_Person_T003c_person_masterdata,221,70,44,89,130,302,12,2838,0.000%,.24972,4.64,0.51
S04_Person_T003z_CreateNewPerson,221,153,126,214,270,586,38,2927,0.000%,.24971,6.20,1.02
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,172,32,16,34,53,557,7,692,0.000%,.19436,2.68,0.43
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,172,29,18,35,46,179,8,721,0.000%,.19435,0.55,0.43
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,172,551,411,1179,1341,1619,96,1931,0.000%,.19432,5.76,0.42
S05_Organization_T003b_authorization_user,200,93,79,119,170,638,21,815,0.000%,.22827,1.42,0.47
S05_Organization_T003c_Organization_masterdata,200,73,16,36,49,2488,6,3963,0.000%,.22827,0.30,0.47
S05_Organization_T003z_NewOrganization,200,167,100,167,236,2564,30,4055,0.000%,.22826,1.72,0.93
S01_ClinicalTrials_T007z_sponsor_keywordsearch,172,355,270,507,752,1658,76,5661,0.000%,.19432,3.06,0.43
S01_ClinicalTrials_T008z_collaborator_keywordsearch,172,94,46,96,168,1162,17,1923,0.000%,.19436,0.18,0.42
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,172,31,14,35,53,112,5,1529,0.000%,.19436,0.07,0.42
S01_ClinicalTrials_T010z_tag_keywordsearch,172,18,13,29,36,74,6,172,0.000%,.19436,0.66,0.42
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,172,36,19,38,62,331,8,1523,0.000%,.19436,0.11,0.42
S07_Administrator_T005z_UserRoles&Permission_UserGroups,16,19,16,30,37,38,9,38,0.000%,.01821,0.01,0.04
S06_Company_T004z_Country_keywordsearch,101,22,16,36,61,95,7,159,0.000%,.11508,0.14,0.25
S06_Company_T005a_ancillary_company,101,521,313,566,1413,4883,76,7919,0.000%,.11503,0.10,0.26
S03_Drugs_T003z_NewPharmaproject Drug,92,17,8,22,27,34,4,613,0.000%,.10592,0.45,0.22
S06_Company_T005b_ancillary_company_quickSearch,101,379,318,497,649,1689,72,4198,0.000%,.11501,3.31,0.26
S06_Company_T005z_AddCompany,101,900,668,1301,2157,5054,164,8706,0.000%,.11499,3.41,0.51
S02_AncillaryData_T004a_indication,219,170,144,251,348,716,33,1827,0.000%,.24797,0.19,0.66
S02_AncillaryData_T004b_indication_quickSearch,219,81,64,111,127,742,19,953,0.000%,.24798,12.21,0.55
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,219,252,215,381,509,927,59,2035,0.000%,.24796,12.40,1.21
S04_Person_T004z_Specialties_keywordsearch,220,51,17,39,56,1127,6,3150,0.000%,.24942,0.30,0.54
S04_Person_T005z_Degree_keywordsearch,220,36,15,34,54,222,6,3000,0.000%,.24942,0.22,0.54
S04_Person_T006z_Organization_keywordsearch,220,1633,1413,2658,3619,6574,390,7609,0.000%,.24918,4.20,0.54
S04_Person_T007z_Save_Basic&Contact_Info,220,345,149,263,350,9031,50,9073,0.000%,.24926,1.01,0.93
S01_ClinicalTrials_T012z_Save_TrialSummary,171,513,323,691,1292,3136,116,7498,0.000%,.19380,0.72,0.80
S05_Organization_T004z_Organization_keywordsearch,200,1597,1351,2776,3473,5185,385,8069,0.000%,.22772,0.68,0.50
S05_Organization_T005z_Save_Basic&Additional_Info,200,928,679,1826,2264,3514,165,5898,0.000%,.22768,0.25,0.60
S06_Company_T006a_api_company_companyId,101,105,38,79,98,162,13,6406,0.000%,.11503,0.15,0.23
S06_Company_T006b_Company_lockdata,101,164,56,113,164,1868,19,6459,0.000%,.11502,0.04,0.24
S06_Company_T006c_company_masterdata,101,16,12,27,41,67,5,78,0.000%,.11503,0.26,0.23
S06_Company_T006z_OpenCompany,101,286,115,220,266,6503,39,6608,0.000%,.11502,0.45,0.71
S02_AncillaryData_T005a_indication,218,188,147,231,283,1257,35,1824,0.000%,.24871,0.24,0.67
S02_AncillaryData_T005b_indication_quickSearch,218,69,64,106,125,169,19,301,0.000%,.24871,12.25,0.55
S02_AncillaryData_T005z_Fill_All_Fields&Add,218,257,219,351,437,1322,54,1949,0.000%,.24869,12.49,1.22
S04_Person_T008z_Save_RegulatoryAction,219,413,237,480,1089,5192,76,6204,0.000%,.24868,1.15,0.65
S01_ClinicalTrials_T013z_Save_TrialObjective,169,902,639,1875,2615,3908,205,4331,0.000%,.19190,0.80,0.50
S05_Organization_T006z_Country_keywordsearch,200,36,18,42,60,576,6,1131,0.000%,.22774,0.28,0.49
S05_Organization_T007z_State_keywordsearch,200,35,19,43,66,173,7,1300,0.000%,.22774,0.53,0.50
S05_Organization_T008z_City_keywordsearch,200,49,36,65,75,114,12,2004,0.000%,.22773,0.24,0.50
S07_Administrator_T006a_UserGroup,16,17,14,24,40,42,8,42,0.000%,.01822,0.01,0.04
S05_Organization_T009z_validateaddress,200,2761,2522,3789,5406,8133,931,12573,0.000%,.22714,15.21,0.51
S07_Administrator_T006b_User_UserRole_true,16,3287,3869,4354,4909,5454,1023,5454,0.000%,.01816,2.54,0.04
S07_Administrator_T006z_UserRoles&Permission_Users,16,3304,3893,4367,4930,5476,1032,5476,0.000%,.01816,2.55,0.07
S06_Company_T007z_State_keywordsearch,101,22,18,35,61,77,8,134,0.000%,.11502,0.27,0.25
S06_Company_T008z_Save_Basic&Contact_Info,101,328,162,328,414,5959,58,8138,0.000%,.11499,0.19,0.39
S03_Drugs_T004z_CheckPrimaryNameExists,92,1017,949,1707,1781,2264,312,2305,0.000%,.10573,0.02,0.23
S02_AncillaryData_T006a_indication,218,344,262,448,1030,2354,61,3119,0.000%,.24868,0.24,0.72
S02_AncillaryData_T006b_indication_quickSearch,218,84,59,99,139,451,18,3068,0.000%,.24869,12.25,0.54
S02_AncillaryData_T006z_Edit&Save,218,429,331,570,1123,2699,81,3570,0.000%,.24865,12.49,1.26
S03_Drugs_T005z_Save_DrugName,92,363,360,533,568,994,104,1162,0.000%,.10563,0.24,0.25
S04_Person_T009z_Associations_Associated_Trials,218,169,73,248,477,1943,15,2230,0.000%,.25009,0.16,0.55
S01_ClinicalTrials_T014z_Save_TrialOutcome,167,929,695,1852,2229,4435,212,6863,0.000%,.19205,0.82,0.46
S05_Organization_T010z_State_Country_Id,199,33,17,42,55,152,7,1831,0.000%,.22747,9.10,0.46
S05_Organization_T011z_Save_Address,199,815,569,1161,2090,5209,186,9975,0.000%,.22737,71.86,0.94
S06_Company_T009z_Save_Additional_Info,98,297,179,427,711,2936,64,4578,0.000%,.11194,0.20,0.29
S09_ComplexSearch_T003z_ClinicalTrials_Title10,6,32129,24179,46798,53884,53884,18336,53884,16.667%,.00767,0.35,0.04
S03_Drugs_T006z_DrugSummaryTab,92,41,9,30,83,534,6,1482,0.000%,.10574,0.35,0.22
S04_Person_T010z_Associations_Associated_Organization,218,174,45,231,580,2537,5,3996,0.000%,.25007,0.13,0.55
S01_ClinicalTrials_T015z_Save_TrialTiming,167,858,610,1595,2125,4436,201,7847,0.000%,.19165,0.83,0.53
S07_Administrator_T007a_Role_GetPermissionGroup,15,26,19,42,55,59,11,59,0.000%,.01823,0.09,0.04
S07_Administrator_T007b_Role,15,39,39,49,49,66,13,66,0.000%,.01822,0.03,0.04
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,15,65,62,96,99,100,25,100,0.000%,.01822,0.11,0.07
S05_Organization_T012z_CurrentAssociatedPeople,198,46,25,47,74,703,17,1640,0.000%,.22792,0.09,0.50
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,6,6848,4578,8579,12773,12773,2971,12773,0.000%,.00777,0.55,0.03
S06_Company_T010z_AssociationsTab,97,50,32,56,89,630,20,744,0.000%,.11336,0.04,0.24
