Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001f_Login_login,23,580,513,717,1271,1279,309,1279,0.000%,.08012,3.21,0.29
S06_Company_T001e_Login_GetCredentialType,10,787,490,1164,1164,1372,405,1372,0.000%,.03699,0.08,0.14
S01_ClinicalTrials_T001i_Login_authorize_3,24,451,364,848,855,1053,291,1053,8.333%,.08356,1.09,0.31
S01_ClinicalTrials_T001i_Login_authorize_3-0,22,424,341,837,843,1040,277,1040,0.000%,.07660,0.54,0.26
S01_ClinicalTrials_T001i_Login_authorize_3-1,22,12,12,14,15,20,10,20,0.000%,.07668,0.20,0.04
S01_ClinicalTrials_T001z_Login,24,3888,4009,5058,5231,5433,2119,5433,8.333%,.08263,13.11,1.73
S02_AncillaryData_T001f_Login_login,7,751,632,974,1744,1744,375,1744,0.000%,.02800,1.15,0.10
S03_Drugs_T001g_Login_kmsi,23,432,339,825,1141,1144,191,1144,0.000%,.08022,3.03,0.27
S04_Person_T001h_Login_authorize_2,20,524,375,1040,1139,1462,288,1462,0.000%,.06987,0.57,0.24
S04_Person_T001h_Login_authorize_2-0,20,511,364,1025,1125,1450,275,1450,0.000%,.06988,0.49,0.21
S04_Person_T001h_Login_authorize_2-1,20,12,12,14,14,14,10,14,0.000%,.06997,0.07,0.03
S02_AncillaryData_T001g_Login_kmsi,7,585,461,1134,1301,1301,187,1301,0.000%,.02802,1.09,0.09
S05_Organization_T001h_Login_authorize_2,23,586,397,1037,1065,1177,270,1177,0.000%,.08039,0.61,0.26
S05_Organization_T001h_Login_authorize_2-0,23,573,384,1024,1049,1166,258,1166,0.000%,.08040,0.52,0.22
S05_Organization_T001h_Login_authorize_2-1,23,12,12,14,14,15,11,15,0.000%,.08062,0.08,0.04
S03_Drugs_T001h_Login_authorize_2,23,372,343,418,492,1060,277,1060,0.000%,.08018,0.63,0.27
S03_Drugs_T001h_Login_authorize_2-0,23,359,331,405,479,1044,263,1044,0.000%,.08018,0.55,0.23
S03_Drugs_T001h_Login_authorize_2-1,23,12,12,14,14,15,11,15,0.000%,.08027,0.08,0.04
S06_Company_T001f_Login_login,10,761,697,1287,1287,1332,304,1332,0.000%,.03705,1.47,0.13
S04_Person_T001i_Login_authorize_3,20,533,370,1041,1058,1085,276,1085,0.000%,.06990,0.68,0.27
S04_Person_T001i_Login_authorize_3-0,20,520,355,1028,1046,1072,264,1072,0.000%,.06990,0.49,0.24
S04_Person_T001i_Login_authorize_3-1,20,12,12,13,13,14,11,14,0.000%,.06998,0.19,0.03
S04_Person_T001z_Login,20,4004,3542,5961,6030,6591,2258,6591,0.000%,.06915,10.64,1.46
S02_AncillaryData_T001h_Login_authorize_2,7,444,356,394,1038,1038,288,1038,0.000%,.02801,0.21,0.09
S02_AncillaryData_T001h_Login_authorize_2-0,7,430,343,382,1023,1023,275,1023,0.000%,.02801,0.18,0.08
S02_AncillaryData_T001h_Login_authorize_2-1,7,12,13,13,14,14,12,14,0.000%,.02804,0.03,0.01
S06_Company_T001g_Login_kmsi,10,516,335,1135,1135,1154,176,1154,0.000%,.03698,1.38,0.12
S05_Organization_T001i_Login_authorize_3,23,470,346,777,1032,1667,286,1667,13.043%,.08053,1.21,0.29
S05_Organization_T001i_Login_authorize_3-0,20,380,307,428,765,1018,274,1018,0.000%,.07003,0.50,0.24
S05_Organization_T001i_Login_authorize_3-1,20,12,12,14,14,14,11,14,0.000%,.07012,0.19,0.03
S05_Organization_T001z_Login,23,4073,3787,5237,5875,6871,2559,6871,13.043%,.07970,12.86,1.66
S03_Drugs_T001i_Login_authorize_3,23,468,370,1030,1039,1339,279,1339,4.348%,.08014,0.92,0.30
S03_Drugs_T001i_Login_authorize_3-0,22,415,333,784,1017,1027,262,1027,0.000%,.07666,0.54,0.26
S03_Drugs_T001i_Login_authorize_3-1,22,12,12,14,15,18,11,18,0.000%,.07676,0.20,0.04
S03_Drugs_T001z_Login,23,3906,3707,5572,5783,6068,2462,6068,4.348%,.07911,12.37,1.66
S02_AncillaryData_T001i_Login_authorize_3,7,514,367,382,1461,1461,312,1461,14.286%,.02800,0.43,0.10
S02_AncillaryData_T001i_Login_authorize_3-0,6,343,339,365,365,365,299,365,0.000%,.02401,0.17,0.08
S02_AncillaryData_T001i_Login_authorize_3-1,6,13,12,14,16,16,12,16,0.000%,.02404,0.06,0.01
S02_AncillaryData_T001z_Login,7,4033,3816,4235,8046,8046,2560,8046,14.286%,.02757,4.47,0.57
S06_Company_T001h_Login_authorize_2,10,444,310,773,773,1031,277,1031,0.000%,.03697,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,10,431,299,760,760,1016,265,1016,0.000%,.03697,0.26,0.11
S06_Company_T001h_Login_authorize_2-1,10,12,12,13,13,14,11,14,0.000%,.03703,0.04,0.02
S06_Company_T001i_Login_authorize_3,10,462,350,804,804,1041,277,1041,0.000%,.03698,0.36,0.14
S06_Company_T001i_Login_authorize_3-0,10,450,338,790,790,1026,264,1026,0.000%,.03698,0.26,0.12
S06_Company_T001i_Login_authorize_3-1,10,12,12,14,14,14,11,14,0.000%,.03703,0.10,0.02
S06_Company_T001z_Login,10,4047,3827,5406,5406,5842,2593,5842,0.000%,.03651,5.62,0.77
S01_ClinicalTrials_T002b_authorization_user,34,161,153,251,267,336,45,336,0.000%,.02953,0.18,0.06
S01_ClinicalTrials_T002c_Search,34,42,33,84,85,101,11,101,0.000%,.02953,0.22,0.06
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,34,102,25,222,262,998,12,998,0.000%,.02953,0.23,0.06
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,34,36,27,80,81,89,12,89,0.000%,.02953,0.02,0.06
S01_ClinicalTrials_T002f_Tasks_GetMasterData,34,10,8,18,20,56,5,56,0.000%,.02953,0.03,0.06
S05_Organization_T002a_Tasks_GetMasterData,60,30,23,50,56,89,7,178,0.000%,.05192,0.05,0.11
S05_Organization_T002b_Search,60,41,35,78,84,100,12,209,0.000%,.05192,0.25,0.11
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,60,40,31,79,88,106,12,203,0.000%,.05191,0.04,0.11
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,60,91,22,184,615,691,6,1455,0.000%,.05192,0.20,0.11
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,34,12205,11744,22179,24801,30667,357,30667,0.000%,.02900,1.58,0.07
S01_ClinicalTrials_T002z_ClinicalTrialsTab,34,12558,12016,22589,25264,31277,458,31277,0.000%,.02899,2.25,0.36
S03_Drugs_T002a_Tasks_GetMasterData,25,27,23,42,50,60,17,60,0.000%,.02225,0.02,0.05
S02_AncillaryData_T002z_AncillaryDataTab_armType,172,120,19,178,647,2001,6,3128,0.000%,.14651,0.10,0.30
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,25,36,27,57,84,111,19,111,0.000%,.02225,0.18,0.05
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,25,34,25,55,83,105,11,105,0.000%,.02225,0.02,0.05
S03_Drugs_T002d_Drug_DrugTypes,25,53,8,45,102,947,6,947,0.000%,.02225,0.01,0.05
S03_Drugs_T002e_Search,25,33,30,52,65,69,9,69,0.000%,.02225,0.20,0.05
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,60,5044,5388,7877,8617,10412,249,10444,0.000%,.05165,1.79,0.12
S05_Organization_T002z_OrganizationTab,60,5249,5862,8000,8781,10513,320,10610,0.000%,.05165,2.32,0.54
S06_Company_T002z_AncillaryDataTab_armType,102,73,22,174,220,733,6,1305,0.000%,.08684,0.06,0.18
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,41,26975,29796,44000,45781,52664,1222,52664,43.902%,.03416,0.72,0.08
S04_Person_T002b_Search,40,60,55,98,108,169,19,169,0.000%,.03420,0.22,0.07
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,40,52,18,63,126,831,7,831,0.000%,.03421,0.20,0.07
S04_Person_T002d_Tasks_GetMasterData,40,12,8,19,36,42,6,42,0.000%,.03421,0.03,0.07
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,40,40,35,80,98,106,9,106,0.000%,.03420,0.03,0.07
S04_Person_T002z_PersonTab,40,26670,27965,43681,45059,52990,1272,52990,42.500%,.03417,1.20,0.36
S01_ClinicalTrials_T003b_authorization_user,34,161,159,264,267,292,27,292,0.000%,.02901,0.18,0.06
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,34,183,171,287,290,651,34,651,0.000%,.02900,1.39,0.06
S01_ClinicalTrials_T003z_NewClinicalTrial,34,345,351,504,521,919,61,919,0.000%,.02900,1.57,0.12
S02_AncillaryData_T003a_indicationGroup,172,67,12,59,252,787,6,2964,0.000%,.14651,0.46,0.30
S02_AncillaryData_T003b_indication_quickSearch,172,134,104,216,285,674,20,1221,0.000%,.14651,7.21,0.31
S05_Organization_T003b_authorization_user,60,161,164,225,248,297,17,305,0.000%,.05165,0.32,0.11
S05_Organization_T003c_Organization_masterdata,60,60,17,73,102,555,6,1569,0.000%,.05166,0.07,0.11
S05_Organization_T003z_NewOrganization,60,222,189,274,321,735,24,1738,0.000%,.05165,0.39,0.21
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,172,18922,20724,28587,30697,34505,344,39111,0.000%,.14400,7.84,0.32
S02_AncillaryData_T003z_DrugDisease,172,19124,20821,28703,30872,34694,408,39298,0.000%,.14400,15.38,0.92
S06_Company_T003a_researchFocus,102,63,11,48,278,561,6,2331,0.000%,.08684,0.17,0.18
S06_Company_T003b_ancillary_company_quickSearch,102,988,913,1311,1878,3091,103,3609,0.000%,.08678,2.50,0.19
S06_Company_T003z_CompanySection,102,1051,937,1353,1898,3625,127,3822,0.000%,.08678,2.67,0.36
S04_Person_T003b_authorization_user,40,167,171,268,298,352,20,352,0.000%,.03420,0.21,0.07
S04_Person_T003c_person_masterdata,40,152,74,170,617,1400,17,1400,0.000%,.03420,0.64,0.07
S04_Person_T003z_CreateNewPerson,40,320,257,416,773,1472,43,1472,0.000%,.03420,0.85,0.14
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,25,38903,40328,60001,60002,60003,4044,60003,48.000%,.02148,0.59,0.05
S03_Drugs_T002z_DrugsTab,25,39088,40510,60146,60182,60205,4297,60205,48.000%,.02147,1.01,0.27
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,34,88,21,213,378,793,9,793,0.000%,.02898,0.40,0.06
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,34,94,37,201,205,1079,11,1079,0.000%,.02896,0.08,0.06
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,34,3492,3607,6325,6592,6741,182,6741,0.000%,.02880,0.85,0.06
S01_ClinicalTrials_T007z_sponsor_keywordsearch,34,1423,1291,2267,2567,4225,130,4225,0.000%,.02875,0.45,0.06
S02_AncillaryData_T004a_indication,169,865,803,1278,1770,2828,86,2963,0.000%,.14254,0.11,0.38
S02_AncillaryData_T004b_indication_quickSearch,169,157,120,220,418,883,13,1376,0.000%,.14254,7.02,0.32
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,169,1023,936,1572,2218,3006,99,3121,0.000%,.14252,7.12,0.70
S01_ClinicalTrials_T008z_collaborator_keywordsearch,34,1147,1197,2007,2085,2400,114,2400,0.000%,.02872,0.03,0.06
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,34,32,16,71,82,240,7,240,0.000%,.02872,0.01,0.06
S01_ClinicalTrials_T010z_tag_keywordsearch,34,32,16,50,106,300,8,300,0.000%,.02872,0.10,0.06
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,34,72,38,89,114,558,23,558,0.000%,.02872,0.02,0.06
S06_Company_T004z_Country_keywordsearch,102,57,29,83,120,668,8,1164,0.000%,.08679,0.11,0.19
S05_Organization_T004z_Organization_keywordsearch,60,11771,13197,16721,17686,19435,522,20978,0.000%,.05103,0.15,0.11
S06_Company_T005a_ancillary_company,102,2539,1957,4026,5139,22260,139,22517,0.000%,.08666,0.07,0.19
S04_Person_T004z_Specialties_keywordsearch,40,26,19,54,61,74,9,74,0.000%,.03420,0.04,0.07
S04_Person_T005z_Degree_keywordsearch,40,48,23,61,179,509,8,509,0.000%,.03420,0.03,0.07
S06_Company_T005b_ancillary_company_quickSearch,102,972,866,1314,1762,2709,140,4373,0.000%,.08661,2.49,0.19
S06_Company_T005z_AddCompany,102,3511,2915,5104,6411,23124,279,23256,0.000%,.08660,2.57,0.39
S03_Drugs_T003z_NewPharmaproject Drug,25,9,6,18,19,19,4,19,0.000%,.02155,0.09,0.04
S05_Organization_T005z_Save_Basic&Additional_Info,60,14397,15339,22044,22801,23316,418,23853,0.000%,.05032,0.06,0.13
S04_Person_T006z_Organization_keywordsearch,40,10665,11537,16318,16674,20084,560,20084,0.000%,.03377,0.57,0.07
S04_Person_T007z_Save_Basic&Contact_Info,40,18307,19404,26435,27001,29938,594,29938,0.000%,.03338,0.13,0.12
S02_AncillaryData_T005a_indication,167,844,816,1188,1444,1801,125,2792,0.000%,.14112,0.14,0.38
S02_AncillaryData_T005b_indication_quickSearch,166,139,124,209,245,636,17,1037,0.000%,.14354,7.07,0.32
S02_AncillaryData_T005z_Fill_All_Fields&Add,166,984,955,1420,1689,2002,142,2947,0.000%,.14352,7.20,0.71
S01_ClinicalTrials_T012z_Save_TrialSummary,33,4628,3943,6301,14091,27625,207,27625,0.000%,.02785,0.10,0.11
S06_Company_T006a_api_company_companyId,102,488,324,582,1062,4523,21,5014,0.000%,.08658,0.11,0.18
S06_Company_T006b_Company_lockdata,102,441,354,564,1040,3210,29,3720,0.000%,.08653,0.03,0.18
S06_Company_T006c_company_masterdata,102,59,9,42,54,590,5,3868,0.000%,.08653,0.20,0.18
S06_Company_T006z_OpenCompany,102,989,711,1746,3699,4889,58,5250,0.000%,.08653,0.34,0.54
S05_Organization_T006z_Country_keywordsearch,58,52,26,71,84,279,9,876,0.000%,.05019,0.06,0.11
S05_Organization_T007z_State_keywordsearch,58,70,36,124,135,666,10,726,0.000%,.05018,0.12,0.11
S05_Organization_T008z_City_keywordsearch,58,256,224,479,542,558,15,658,0.000%,.05017,0.05,0.11
S05_Organization_T009z_validateaddress,58,11779,12917,15846,16702,18434,1116,18611,0.000%,.04957,3.32,0.11
S02_AncillaryData_T006a_indication,166,1051,965,1459,1958,2983,105,4169,6.627%,.14342,0.21,0.47
S02_AncillaryData_T006b_indication_quickSearch,166,136,116,216,272,690,16,844,0.000%,.14343,7.06,0.31
S02_AncillaryData_T006z_Edit&Save,166,1188,1085,1643,2167,3671,123,4231,6.627%,.14341,7.28,0.78
S06_Company_T007z_State_keywordsearch,102,92,47,155,198,743,9,1730,0.000%,.08653,0.20,0.19
S06_Company_T008z_Save_Basic&Contact_Info,102,2432,1351,1907,4377,34973,176,35171,0.000%,.08645,0.14,0.29
S03_Drugs_T004z_CheckPrimaryNameExists,25,5207,6316,7538,8459,8551,541,8551,0.000%,.02139,0.00,0.05
S04_Person_T008z_Save_RegulatoryAction,39,47542,57262,60012,60014,60040,2661,60040,43.590%,.03244,0.09,0.08
S03_Drugs_T005z_Save_DrugName,25,8736,10217,13915,14216,14686,389,14686,0.000%,.02116,0.05,0.05
S05_Organization_T010z_State_Country_Id,58,61,24,70,89,901,8,948,0.000%,.04961,1.98,0.10
S01_ClinicalTrials_T013z_Save_TrialObjective,31,43517,58272,60003,60003,60004,2933,60004,48.387%,.02716,0.06,0.07
S05_Organization_T011z_Save_Address,58,25857,28921,36009,37354,38295,1540,39684,0.000%,.04867,0.29,0.20
S06_Company_T009z_Save_Additional_Info,100,1848,1443,2150,2370,6565,82,34674,0.000%,.08493,0.15,0.22
S04_Person_T009z_Associations_Associated_Trials,38,21186,15962,36386,37878,49331,192,49331,0.000%,.03202,0.02,0.07
S03_Drugs_T006z_DrugSummaryTab,24,36,11,157,176,180,6,180,0.000%,.02171,0.07,0.04
S06_Company_T010z_AssociationsTab,99,3402,3717,4491,4581,5164,330,5256,0.000%,.08448,0.03,0.18
S04_Person_T010z_Associations_Associated_Organization,36,20146,13457,38160,39382,46038,445,46038,0.000%,.03049,0.02,0.07
S05_Organization_T012z_CurrentAssociatedPeople,55,30130,26253,60013,60015,60016,710,60022,34.545%,.04608,0.07,0.10
S03_Drugs_T007z_Save_DrugSummary,24,19163,20386,28491,29088,34695,1388,34695,0.000%,.02119,0.06,0.06
S01_ClinicalTrials_T014z_Save_TrialOutcome,31,47000,60011,60017,60017,60038,3024,60038,61.290%,.02606,0.05,0.06
S06_Company_T011z_SaveNotes,98,2155,1496,2912,3687,17449,541,31114,0.000%,.08404,0.16,0.19
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,24,98,10,42,85,1933,6,1933,0.000%,.02121,0.07,0.04
S05_Organization_T013z_OngoingAssociatedTrials,53,31680,30012,60002,60003,60013,728,60014,37.736%,.04543,0.08,0.10
S04_Person_T011z_SaveNotes,34,48677,60011,60017,60022,60025,2685,60025,52.941%,.02857,0.07,0.06
S06_Company_T012a_Company_AuditTrialHistory,98,40,10,56,73,743,5,830,0.000%,.08412,0.02,0.17
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,98,180,136,304,423,584,17,958,0.000%,.08409,0.52,0.20
S06_Company_T012z_AuditTrail,98,220,171,428,583,970,31,975,0.000%,.08409,0.55,0.37
S01_ClinicalTrials_T015z_Save_TrialTiming,30,48493,60012,60024,60027,60031,2637,60031,66.667%,.02558,0.04,0.07
S03_Drugs_T009z_Country_keywordsearch,24,66,23,73,126,717,9,717,0.000%,.02121,0.01,0.05
S03_Drugs_T010z_Indication_keywordsearch,24,83,67,149,151,205,15,205,0.000%,.02121,0.05,0.05
S03_Drugs_T011z_Company_keywordsearch,24,1014,1040,2029,2190,2218,123,2218,0.000%,.02117,1.86,0.05
S05_Organization_T014z_AllAssociatedTrials,52,32329,27101,60013,60015,60016,323,60050,30.769%,.04388,0.05,0.10
S03_Drugs_T012a_api_drug_id,24,10675,12292,15734,16124,16403,596,16403,0.000%,.02089,0.01,0.08
S03_Drugs_T012b_drug_programlandscape,24,2345,2557,3845,4024,4049,198,4049,0.000%,.02083,0.01,0.04
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,24,13020,15189,19107,19397,19941,794,19941,0.000%,.02082,0.02,0.13
S04_Person_T012a_Person_AuditTrialHistory,30,63,24,139,154,672,7,672,0.000%,.02753,0.01,0.06
S04_Person_T012b_PersonAuditEntry_search,30,176,98,386,431,669,14,669,0.000%,.02753,0.15,0.06
S04_Person_T012z_AuditTrial,30,240,125,549,640,756,35,756,0.000%,.02753,0.16,0.12
S06_Company_T013z_Publish,97,2108,1481,2017,2634,19846,194,36519,0.000%,.08530,0.16,0.19
S03_Drugs_T013a_deliveryMedium,24,22,12,23,25,254,6,254,0.000%,.02083,0.10,0.04
S03_Drugs_T013b_deliveryTechnology,24,96,9,442,575,945,6,945,0.000%,.02083,0.10,0.04
S03_Drugs_T013c_deliveryRoute,24,50,10,40,47,909,5,909,0.000%,.02083,0.19,0.04
S03_Drugs_T013d_pharmacokineticsParameter,24,17,11,40,43,80,5,80,0.000%,.02083,0.04,0.04
S03_Drugs_T013e_drugGlobalStatus,24,64,9,69,70,1176,5,1176,0.000%,.02083,0.07,0.04
S03_Drugs_T013f_pharmacokineticsUnit,24,14,9,23,58,61,6,61,0.000%,.02083,0.31,0.04
S03_Drugs_T013z_ActivityTab,24,266,105,634,1014,2178,42,2178,0.000%,.02083,0.80,0.26
S05_Organization_T015z_SaveNotes,50,22648,25199,30270,30815,33913,891,33913,0.000%,.04254,0.08,0.10
S06_Company_T014a_Search,97,57,51,84,99,184,22,275,0.000%,.08531,0.28,0.17
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,97,49,44,90,97,110,11,111,0.000%,.08531,0.06,0.18
S06_Company_T014c_Tasks_GetMasterData,97,15,8,27,33,193,5,201,0.000%,.08531,0.08,0.17
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,97,74,11,54,68,343,5,4810,0.000%,.08531,0.22,0.18
S06_Company_T014e_Company_unlockdata,97,525,366,537,2312,3340,53,3961,0.000%,.08529,0.03,0.18
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,97,345,334,501,630,779,54,1181,0.000%,.08527,1.10,0.19
S06_Company_T014z_CompanyLandingPage,97,1067,856,1358,2985,4363,176,5505,0.000%,.08526,1.78,1.08
S01_ClinicalTrials_T016z_Save_PatientPopulation,26,49518,60013,60019,60024,60032,3283,60032,69.231%,.02446,0.04,0.07
S03_Drugs_T014z_MechanismOfAction_keywordsearch,24,425,379,928,967,1077,80,1077,0.000%,.02082,0.07,0.05
S03_Drugs_T015z_Target_keywordsearch,24,113,32,191,803,943,10,943,0.000%,.02082,0.01,0.05
S05_Organization_T016a_Organization_AuditTrialHistory,49,16,9,40,52,72,6,72,0.000%,.04244,0.01,0.09
S03_Drugs_T016z_TargetFamily_keywordsearch,24,26,16,48,61,79,10,79,0.000%,.02082,0.01,0.05
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,49,167,147,346,398,479,19,479,0.000%,.04243,0.23,0.10
S05_Organization_T016z_AuditTrial,49,183,154,366,426,486,27,486,0.000%,.04243,0.25,0.19
S03_Drugs_T017z_TherapeuticClass_keywordsearch,24,72,18,111,118,927,11,927,0.000%,.02082,0.57,0.05
S03_Drugs_T018z_Save_ActivityTab,24,16795,15664,26977,29360,31180,1459,31180,33.333%,.02050,0.10,0.12
S04_Person_T013z_Publish,30,52489,60001,60003,60003,60004,4274,60004,70.000%,.02609,0.04,0.06
S04_Person_T014a_Search,30,61,52,102,104,118,24,118,0.000%,.02619,0.17,0.05
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,30,189,27,75,127,3994,8,3994,0.000%,.02619,0.15,0.05
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,30,45,36,83,85,95,9,95,0.000%,.02618,0.02,0.06
S04_Person_T014d_Tasks_GetMasterData,30,15,9,31,35,57,5,57,0.000%,.02618,0.02,0.05
S06_Company_T015b_authorization_user,97,193,189,266,293,341,57,521,0.000%,.08526,0.53,0.17
S06_Company_T015c_company_masterdata,97,65,11,63,83,1119,5,2064,0.000%,.08526,0.19,0.17
S04_Person_T014e_Person_unlockdata,30,19243,21173,24316,24506,25195,570,25195,0.000%,.02578,0.01,0.05
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,26,83,35,221,248,537,12,537,0.000%,.02453,0.06,0.05
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,28,35864,40097,46475,50273,51186,679,51186,60.714%,.02382,0.39,0.05
S04_Person_T014z_PersonLandingPage,28,55400,60676,72349,73750,75509,1296,75509,60.714%,.02381,0.72,0.30
S06_Company_T015d_api_company_companyId,97,498,368,545,848,1931,137,8048,0.000%,.08517,0.16,0.17
S06_Company_T015e_Company_lockdata,97,374,350,508,613,1093,49,1946,0.000%,.08528,0.03,0.18
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,97,1131,983,1483,2515,2951,417,8440,0.000%,.08515,0.92,0.70
S05_Organization_T017z_Publish,49,23027,25140,30744,31592,32683,697,32683,0.000%,.04191,0.08,0.09
