Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T001h_Login_authorize_2-1,10,12,12,14,14,15,11,15,0.000%,.03717,0.04,0.02
S05_Organization_T001h_Login_authorize_2,23,431,360,548,1048,1109,280,1109,0.000%,.08112,0.61,0.27
S05_Organization_T001h_Login_authorize_2-0,23,417,348,535,1036,1095,268,1095,0.000%,.08112,0.53,0.23
S05_Organization_T001h_Login_authorize_2-1,23,12,13,15,15,15,11,15,0.000%,.08123,0.08,0.04
S06_Company_T001i_Login_authorize_3,10,449,350,801,801,1057,288,1057,0.000%,.03712,0.36,0.14
S06_Company_T001i_Login_authorize_3-0,10,436,338,788,788,1043,276,1043,0.000%,.03712,0.26,0.13
S06_Company_T001i_Login_authorize_3-1,10,12,12,13,13,14,11,14,0.000%,.03717,0.10,0.02
S06_Company_T001z_Login,10,3836,3360,5422,5422,6729,2224,6729,0.000%,.03657,5.62,0.77
S05_Organization_T001i_Login_authorize_3,23,398,341,765,776,840,278,840,13.043%,.08114,1.22,0.29
S05_Organization_T001i_Login_authorize_3-0,20,344,312,375,459,828,264,828,0.000%,.07056,0.50,0.24
S05_Organization_T001i_Login_authorize_3-1,20,12,12,14,14,15,11,15,0.000%,.07065,0.19,0.03
S05_Organization_T001z_Login,23,3462,3394,4959,5066,5879,2102,5879,13.043%,.07992,12.90,1.66
S03_Drugs_T001i_Login_authorize_3,23,410,370,490,816,1035,290,1035,4.348%,.08099,0.93,0.31
S03_Drugs_T001i_Login_authorize_3-0,22,396,352,477,799,1023,278,1023,0.000%,.07748,0.55,0.26
S03_Drugs_T001i_Login_authorize_3-1,22,12,12,14,14,15,11,15,0.000%,.07769,0.21,0.04
S03_Drugs_T001z_Login,23,3693,3476,4843,5335,5923,2180,5923,4.348%,.07972,12.46,1.68
S02_AncillaryData_T001h_Login_authorize_2,7,676,508,1203,1252,1252,283,1252,0.000%,.02796,0.21,0.09
S02_AncillaryData_T001h_Login_authorize_2-0,7,662,495,1188,1235,1235,271,1235,0.000%,.02797,0.18,0.08
S02_AncillaryData_T001h_Login_authorize_2-1,7,12,12,14,16,16,10,16,0.000%,.02810,0.03,0.01
S04_Person_T001g_Login_kmsi,20,415,263,1141,1143,1146,172,1146,0.000%,.07055,2.63,0.24
S04_Person_T001h_Login_authorize_2,20,362,330,374,378,1035,278,1035,0.000%,.07075,0.57,0.24
S04_Person_T001h_Login_authorize_2-0,20,349,319,359,366,1023,267,1023,0.000%,.07075,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,20,12,12,15,15,17,11,17,0.000%,.07083,0.07,0.04
S02_AncillaryData_T001i_Login_authorize_3,7,730,358,1304,2058,2058,287,2058,14.286%,.02796,0.43,0.10
S02_AncillaryData_T001i_Login_authorize_3-0,6,496,343,387,1291,1291,276,1291,0.000%,.02397,0.17,0.08
S02_AncillaryData_T001i_Login_authorize_3-1,6,11,11,12,15,15,11,15,0.000%,.02400,0.06,0.01
S02_AncillaryData_T001z_Login,7,4781,5182,5973,6747,6747,2721,6747,14.286%,.02735,4.43,0.57
S04_Person_T001i_Login_authorize_3,20,434,350,868,1067,1069,284,1069,0.000%,.07075,0.69,0.27
S04_Person_T001i_Login_authorize_3-0,20,421,338,854,1050,1056,271,1056,0.000%,.07075,0.50,0.24
S04_Person_T001i_Login_authorize_3-1,20,12,12,14,14,16,11,16,0.000%,.07084,0.19,0.03
S04_Person_T001z_Login,20,3283,2816,4417,5621,5981,2289,5981,0.000%,.06937,10.67,1.47
S03_Drugs_T002a_Tasks_GetMasterData,47,39,21,35,91,639,15,639,0.000%,.04056,0.04,0.08
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,47,61,24,63,221,1079,8,1079,0.000%,.04056,0.33,0.08
S01_ClinicalTrials_T002b_authorization_user,83,125,112,148,164,284,39,1187,0.000%,.07208,0.45,0.15
S01_ClinicalTrials_T002c_Search,83,24,24,34,39,43,9,43,0.000%,.07215,0.54,0.15
S06_Company_T002z_AncillaryDataTab_armType,129,56,21,48,142,789,14,1045,0.000%,.10824,0.07,0.22
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,83,61,21,36,127,742,6,2359,0.000%,.07215,0.56,0.15
S02_AncillaryData_T002z_AncillaryDataTab_armType,272,75,14,74,192,1605,6,2223,0.000%,.22872,0.15,0.46
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,83,27,23,33,44,61,11,291,0.000%,.07216,0.05,0.15
S05_Organization_T002a_Tasks_GetMasterData,115,33,21,30,35,136,11,1084,0.000%,.09744,0.09,0.20
S01_ClinicalTrials_T002f_Tasks_GetMasterData,83,11,9,12,18,66,5,76,0.000%,.07217,0.07,0.15
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,47,37,23,32,55,614,9,614,0.000%,.04056,0.03,0.09
S05_Organization_T002b_Search,115,25,23,35,43,64,12,92,0.000%,.09753,0.47,0.20
S03_Drugs_T002d_Drug_DrugTypes,47,37,8,14,19,981,5,981,0.000%,.04058,0.02,0.08
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,115,23,23,30,35,44,9,50,0.000%,.09753,0.07,0.21
S03_Drugs_T002e_Search,47,40,22,34,40,833,10,833,0.000%,.04058,0.37,0.08
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,115,57,10,28,76,1602,6,1926,0.000%,.09753,0.37,0.20
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,115,2184,2295,3300,3383,3846,91,4037,0.000%,.09726,3.38,0.22
S05_Organization_T002z_OrganizationTab,115,2324,2498,3388,3638,4137,153,5374,0.000%,.09717,4.37,1.02
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,83,5392,5294,8459,8936,9361,368,10253,0.000%,.07169,3.90,0.16
S01_ClinicalTrials_T002z_ClinicalTrialsTab,83,5642,6004,8652,9072,9534,455,10576,0.000%,.07159,5.55,0.90
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,74,10818,9673,18390,18650,18914,711,19480,0.000%,.06194,2.06,0.14
S04_Person_T002b_Search,73,46,36,51,65,82,25,610,0.000%,.06257,0.40,0.13
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,73,55,10,22,55,946,7,1319,0.000%,.06257,0.36,0.13
S04_Person_T002d_Tasks_GetMasterData,73,11,9,13,14,45,5,110,0.000%,.06257,0.06,0.13
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,73,23,22,32,34,40,9,48,0.000%,.06257,0.05,0.13
S04_Person_T002z_PersonTab,73,10876,9788,18493,18725,19005,764,19594,0.000%,.06252,2.94,0.66
S06_Company_T003a_researchFocus,128,57,11,34,66,1816,7,1953,0.000%,.10772,0.21,0.22
S02_AncillaryData_T003a_indicationGroup,271,74,11,55,454,1391,7,1947,0.000%,.22925,0.72,0.47
S06_Company_T003b_ancillary_company_quickSearch,128,542,419,621,1432,3529,82,3789,0.000%,.10763,3.10,0.23
S06_Company_T003z_CompanySection,128,599,435,1059,2149,3540,101,3799,0.000%,.10763,3.31,0.45
S02_AncillaryData_T003b_indication_quickSearch,271,79,63,89,124,653,13,1347,0.000%,.22925,11.29,0.49
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,271,5975,6633,8805,9036,9367,292,10217,0.000%,.22760,12.38,0.51
S02_AncillaryData_T003z_DrugDisease,271,6129,6702,8992,9278,10036,323,12066,0.000%,.22759,24.30,1.46
S05_Organization_T003b_authorization_user,115,105,106,133,141,159,28,281,0.000%,.09728,0.61,0.20
S05_Organization_T003c_Organization_masterdata,115,33,18,31,43,556,8,830,0.000%,.09728,0.13,0.20
S05_Organization_T003z_NewOrganization,115,139,124,162,182,676,38,984,0.000%,.09727,0.73,0.40
S01_ClinicalTrials_T003b_authorization_user,83,97,102,127,137,181,23,199,0.000%,.07172,0.45,0.15
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,83,110,94,127,148,216,22,1240,0.000%,.07171,3.44,0.15
S01_ClinicalTrials_T003z_NewClinicalTrial,83,207,194,255,281,324,48,1355,0.000%,.07171,3.89,0.29
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,47,35018,43848,48942,49548,50057,3629,50057,0.000%,.03924,1.96,0.10
S03_Drugs_T002z_DrugsTab,47,35235,44116,49284,49721,51085,3896,51085,0.000%,.03922,2.72,0.50
S04_Person_T003b_authorization_user,73,98,100,123,130,168,21,325,0.000%,.06256,0.39,0.13
S04_Person_T003c_person_masterdata,73,49,41,55,72,85,16,540,0.000%,.06256,1.16,0.13
S04_Person_T003z_CreateNewPerson,73,148,142,184,198,387,37,662,0.000%,.06256,1.55,0.26
S06_Company_T004z_Country_keywordsearch,127,51,17,34,143,774,8,1397,0.000%,.10805,0.13,0.23
S06_Company_T005a_ancillary_company,127,981,812,1214,1874,4183,80,6759,0.000%,.10796,0.09,0.24
S06_Company_T005b_ancillary_company_quickSearch,127,470,433,548,633,1433,74,3189,0.000%,.10795,3.11,0.24
S06_Company_T005z_AddCompany,127,1452,1250,1892,2940,4841,166,7039,0.000%,.10793,3.20,0.48
S02_AncillaryData_T004a_indication,270,619,599,805,928,1444,110,3050,0.000%,.22829,0.17,0.61
S02_AncillaryData_T004b_indication_quickSearch,270,84,60,90,109,790,15,1686,0.000%,.22830,11.24,0.51
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,270,703,660,939,1141,1996,129,3121,0.000%,.22828,11.41,1.12
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,83,762,16,31,271,788,8,60002,1.205%,.07171,0.98,0.16
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,83,31,24,69,104,118,10,138,0.000%,.07171,0.20,0.16
S03_Drugs_T003z_NewPharmaproject Drug,46,6,6,9,12,17,4,17,0.000%,.03890,0.16,0.08
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,83,2152,2672,3198,3402,3532,138,3551,0.000%,.07153,2.12,0.16
S05_Organization_T004z_Organization_keywordsearch,115,6014,6506,8165,8456,9190,367,11015,0.000%,.09681,0.29,0.21
S01_ClinicalTrials_T007z_sponsor_keywordsearch,83,771,846,1017,1172,1588,93,1862,0.000%,.07149,1.13,0.16
S01_ClinicalTrials_T008z_collaborator_keywordsearch,83,619,522,936,1760,2826,51,2981,0.000%,.07147,0.07,0.16
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,83,21,16,22,31,90,7,317,0.000%,.07147,0.02,0.16
S01_ClinicalTrials_T010z_tag_keywordsearch,83,14,13,20,24,28,7,29,0.000%,.07147,0.24,0.15
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,83,46,29,49,53,485,16,856,0.000%,.07147,0.04,0.16
S04_Person_T004z_Specialties_keywordsearch,73,26,14,36,51,64,6,635,0.000%,.06256,0.08,0.14
S04_Person_T005z_Degree_keywordsearch,73,88,14,38,552,1281,8,1693,0.000%,.06256,0.05,0.14
S05_Organization_T005z_Save_Basic&Additional_Info,114,6975,7834,9537,10062,12505,353,12838,0.000%,.09978,0.11,0.26
S04_Person_T006z_Organization_keywordsearch,73,5780,6455,7788,8017,8977,449,10982,0.000%,.06222,1.05,0.14
S04_Person_T007z_Save_Basic&Contact_Info,73,7649,8606,9712,9936,11979,582,12590,0.000%,.06172,0.25,0.23
S06_Company_T006a_api_company_companyId,127,227,131,193,1005,2785,16,3725,0.000%,.10794,0.14,0.22
S06_Company_T006b_Company_lockdata,127,212,136,174,266,3074,30,3791,0.000%,.10792,0.04,0.23
S06_Company_T006c_company_masterdata,127,15,9,16,20,43,6,621,0.000%,.10792,0.24,0.22
S06_Company_T006z_OpenCompany,127,454,288,420,1680,3860,53,3942,0.000%,.10792,0.42,0.67
S02_AncillaryData_T005a_indication,269,632,595,803,1086,1778,108,3022,0.000%,.22809,0.22,0.61
S02_AncillaryData_T005b_indication_quickSearch,269,72,62,91,115,542,13,787,0.000%,.22811,11.23,0.51
S02_AncillaryData_T005z_Fill_All_Fields&Add,269,704,663,934,1245,1813,124,3067,0.000%,.22809,11.45,1.12
S05_Organization_T006z_Country_keywordsearch,114,58,17,30,37,860,9,3184,0.000%,.09981,0.12,0.22
S05_Organization_T007z_State_keywordsearch,114,36,20,33,39,571,8,1300,0.000%,.09981,0.23,0.22
S05_Organization_T008z_City_keywordsearch,114,79,79,107,112,168,13,623,0.000%,.09981,0.11,0.22
S01_ClinicalTrials_T012z_Save_TrialSummary,83,1742,1787,2694,3035,3271,181,4515,0.000%,.07136,0.27,0.29
S05_Organization_T009z_validateaddress,114,6939,7350,8554,9932,10430,1051,11339,0.000%,.09911,6.64,0.22
S06_Company_T007z_State_keywordsearch,127,54,20,35,52,1051,9,1764,0.000%,.10793,0.25,0.24
S06_Company_T008z_Save_Basic&Contact_Info,127,646,528,942,1397,3914,75,4161,0.000%,.10786,0.17,0.36
S02_AncillaryData_T006a_indication,268,775,695,1092,1458,2778,109,4625,1.866%,.22787,0.30,0.74
S02_AncillaryData_T006b_indication_quickSearch,268,84,61,95,122,604,16,2369,0.000%,.22789,11.22,0.50
S02_AncillaryData_T006z_Edit&Save,268,860,760,1226,1774,3190,129,4704,1.866%,.22786,11.52,1.24
S03_Drugs_T004z_CheckPrimaryNameExists,45,3243,3896,4608,4787,5402,322,5402,0.000%,.04091,0.01,0.09
S04_Person_T008z_Save_RegulatoryAction,71,21299,24562,27284,27609,27824,2106,29522,0.000%,.06000,0.28,0.16
S03_Drugs_T005z_Save_DrugName,45,3752,4342,5203,5539,6893,344,6893,0.000%,.04077,0.09,0.10
S01_ClinicalTrials_T013z_Save_TrialObjective,83,12490,14187,17229,17697,20285,833,21628,0.000%,.07036,0.29,0.18
S05_Organization_T010z_State_Country_Id,114,34,12,25,40,123,8,2089,0.000%,.09919,3.97,0.20
S05_Organization_T011z_Save_Address,114,9383,10274,11896,12373,13757,641,14758,0.000%,.09845,1.60,0.41
S06_Company_T009z_Save_Additional_Info,126,688,534,837,1896,4586,91,4770,0.000%,.10889,0.20,0.28
S03_Drugs_T006z_DrugSummaryTab,45,74,11,31,101,2332,6,2332,0.000%,.04078,0.14,0.08
S04_Person_T009z_Associations_Associated_Trials,70,5397,4442,12333,12637,13960,188,26265,0.000%,.06026,0.04,0.13
S01_ClinicalTrials_T014z_Save_TrialOutcome,81,12331,13671,16876,17735,19203,919,19323,0.000%,.06873,0.29,0.16
S05_Organization_T012z_CurrentAssociatedPeople,114,11075,6054,25460,27126,41491,306,60028,0.877%,.09678,0.05,0.21
S06_Company_T010z_AssociationsTab,126,1145,1242,1567,1761,2221,115,2333,0.000%,.10880,0.04,0.23
S03_Drugs_T007z_Save_DrugSummary,45,7997,9766,10734,11444,12460,740,12460,0.000%,.04040,0.11,0.12
S04_Person_T010z_Associations_Associated_Organization,70,5635,4527,12846,13131,15672,120,30782,0.000%,.06006,0.03,0.13
S05_Organization_T013z_OngoingAssociatedTrials,113,8635,6141,18544,20269,20594,219,20828,0.000%,.09739,0.05,0.21
S06_Company_T011z_SaveNotes,126,744,599,1131,2013,3221,216,3518,0.000%,.10876,0.21,0.25
S01_ClinicalTrials_T015z_Save_TrialTiming,80,12600,14112,16726,17191,17657,868,19428,0.000%,.06839,0.30,0.19
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,45,109,10,34,1020,1940,5,1940,0.000%,.04043,0.13,0.08
S06_Company_T012a_Company_AuditTrialHistory,126,86,9,22,99,2498,6,2989,0.000%,.10878,0.03,0.22
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,126,124,93,129,173,1113,23,1602,0.000%,.10877,0.68,0.25
S06_Company_T012z_AuditTrail,126,210,106,161,1192,2594,32,3064,0.000%,.10877,0.71,0.48
S05_Organization_T014z_AllAssociatedTrials,113,9676,5720,18886,19356,20825,317,22388,0.000%,.09637,0.06,0.21
S04_Person_T011z_SaveNotes,70,21940,25234,27377,27635,28460,2648,32179,0.000%,.05958,0.28,0.13
S03_Drugs_T009z_Country_keywordsearch,45,36,16,32,58,766,8,766,0.000%,.04043,0.03,0.09
S03_Drugs_T010z_Indication_keywordsearch,45,84,87,116,158,164,12,164,0.000%,.04043,0.10,0.09
S03_Drugs_T011z_Company_keywordsearch,45,671,559,704,2731,3663,85,3663,0.000%,.04041,3.55,0.09
S03_Drugs_T012a_api_drug_id,45,3997,4745,5296,5651,6270,286,6270,0.000%,.04025,0.02,0.16
S03_Drugs_T012b_drug_programlandscape,45,865,944,1329,1396,2206,50,2206,0.000%,.04022,0.01,0.09
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,45,4863,5635,6622,7132,7300,371,7300,0.000%,.04021,0.03,0.24
S06_Company_T013z_Publish,126,685,587,797,1423,3731,222,4415,0.000%,.10871,0.21,0.24
S01_ClinicalTrials_T016z_Save_PatientPopulation,78,17550,17654,28363,29968,35520,1718,37760,1.282%,.06809,0.30,0.18
S05_Organization_T015z_SaveNotes,112,8225,8493,10624,11376,12135,645,12258,0.000%,.09600,0.18,0.22
S04_Person_T012a_Person_AuditTrialHistory,68,26,13,26,38,131,5,691,0.000%,.05937,0.02,0.12
S04_Person_T012b_PersonAuditEntry_search,68,53,39,59,67,107,11,970,0.000%,.05937,0.35,0.14
S04_Person_T012z_AuditTrial,68,80,53,94,115,712,18,984,0.000%,.05937,0.37,0.26
S03_Drugs_T013a_deliveryMedium,45,77,10,25,517,1288,6,1288,0.000%,.04022,0.20,0.08
S03_Drugs_T013b_deliveryTechnology,45,26,9,24,45,632,6,632,0.000%,.04020,0.19,0.08
S03_Drugs_T013c_deliveryRoute,45,9,9,12,16,36,6,36,0.000%,.04020,0.36,0.08
S03_Drugs_T013d_pharmacokineticsParameter,45,9,9,14,17,34,5,34,0.000%,.04020,0.07,0.08
S03_Drugs_T013e_drugGlobalStatus,45,9,8,12,20,37,5,37,0.000%,.04020,0.13,0.08
S03_Drugs_T013f_pharmacokineticsUnit,45,12,10,16,22,72,6,72,0.000%,.04020,0.59,0.08
S03_Drugs_T013z_ActivityTab,45,145,62,131,680,1367,36,1367,0.000%,.04020,1.55,0.49
S06_Company_T014a_Search,126,41,36,48,59,148,27,160,0.000%,.10873,0.36,0.22
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,126,27,24,34,49,91,12,150,0.000%,.10873,0.08,0.23
S06_Company_T014c_Tasks_GetMasterData,126,9,9,12,16,25,5,28,0.000%,.10873,0.10,0.22
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,126,47,9,21,34,1558,5,1865,0.000%,.10873,0.29,0.22
S06_Company_T014e_Company_unlockdata,126,221,143,212,864,2057,40,2626,0.000%,.10872,0.04,0.23
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,78,28,14,26,38,43,7,928,0.000%,.06823,0.16,0.15
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,126,149,138,174,188,303,30,1889,0.000%,.10871,1.41,0.24
S06_Company_T014z_CompanyLandingPage,126,496,374,527,1329,3458,148,3629,0.000%,.10870,2.27,1.37
S05_Organization_T016a_Organization_AuditTrialHistory,109,17,9,19,25,67,5,648,0.000%,.09506,0.03,0.20
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,109,83,77,110,157,335,16,748,0.000%,.09505,0.53,0.22
S05_Organization_T016z_AuditTrial,109,100,87,126,175,697,26,755,0.000%,.09505,0.55,0.42
S03_Drugs_T014z_MechanismOfAction_keywordsearch,45,274,207,490,941,1506,33,1506,0.000%,.04019,0.14,0.09
S03_Drugs_T015z_Target_keywordsearch,45,49,16,39,82,779,8,779,0.000%,.04019,0.01,0.09
S03_Drugs_T016z_TargetFamily_keywordsearch,45,46,19,32,52,1153,8,1153,0.000%,.04019,0.02,0.09
S03_Drugs_T017z_TherapeuticClass_keywordsearch,45,18,18,25,34,38,7,38,0.000%,.04019,1.10,0.09
S03_Drugs_T018z_Save_ActivityTab,45,7794,8970,10662,10843,11197,587,11197,6.667%,.03983,0.18,0.23
S04_Person_T013z_Publish,68,21989,24757,26567,27865,28450,1913,28725,0.000%,.05836,0.27,0.13
S04_Person_T014a_Search,67,57,36,55,142,328,9,853,0.000%,.05890,0.38,0.12
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,67,10,9,18,20,21,6,47,0.000%,.05890,0.34,0.12
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,67,25,23,30,33,94,10,160,0.000%,.05889,0.04,0.12
S04_Person_T014d_Tasks_GetMasterData,67,9,9,14,16,21,4,37,0.000%,.05890,0.06,0.12
S06_Company_T015b_authorization_user,124,105,106,132,138,196,20,213,0.000%,.10757,0.67,0.22
S06_Company_T015c_company_masterdata,124,26,10,19,33,563,5,776,0.000%,.10757,0.24,0.22
S06_Company_T015d_api_company_companyId,124,387,160,292,1139,4398,66,5652,0.000%,.10755,0.21,0.22
S04_Person_T014e_Person_unlockdata,67,6634,7366,8291,8495,8895,465,11029,0.000%,.05850,0.02,0.12
S06_Company_T015e_Company_lockdata,124,217,144,183,222,2889,28,3000,0.000%,.10755,0.04,0.23
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,124,736,434,1216,3862,4669,131,5928,0.000%,.10754,1.16,0.89
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,67,12063,10755,18664,19073,19682,582,20192,0.000%,.05806,1.93,0.13
S04_Person_T014z_PersonLandingPage,67,18800,17787,26710,27258,27581,1090,28351,0.000%,.05803,2.75,0.73
S05_Organization_T017z_Publish,109,8439,8787,10876,11061,12272,754,12358,0.000%,.09423,0.18,0.21
