Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001e_Login_GetCredentialType,12,676,500,1088,1088,1180,342,1180,0.000%,.08813,0.18,0.33
S04_Person_T001d_Login_authorize_1,10,869,889,1205,1205,1427,211,1427,0.000%,.07461,3.72,0.10
S05_Organization_T001f_Login_login,10,738,612,1287,1287,1289,300,1289,0.000%,.07334,2.91,0.26
S03_Drugs_T001f_Login_login,12,671,600,951,951,1440,367,1440,0.000%,.08740,3.54,0.31
S06_Company_T001e_Login_GetCredentialType,5,899,867,1092,1187,1187,525,1187,0.000%,.04119,0.09,0.15
S02_AncillaryData_T001e_Login_GetCredentialType,3,383,389,398,398,398,362,398,0.000%,.03048,0.06,0.11
S05_Organization_T001g_Login_kmsi,10,460,241,832,832,1149,177,1149,0.000%,.07360,2.74,0.25
S03_Drugs_T001g_Login_kmsi,12,404,347,515,515,1150,178,1150,0.000%,.08747,3.35,0.29
S01_ClinicalTrials_T001f_Login_login,12,622,490,1253,1253,1320,328,1320,0.000%,.08803,3.57,0.31
S06_Company_T001f_Login_login,5,575,490,638,976,976,386,976,0.000%,.04127,1.64,0.15
S01_ClinicalTrials_T001g_Login_kmsi,12,452,461,824,824,830,173,830,0.000%,.08782,3.36,0.29
S02_AncillaryData_T001f_Login_login,3,448,415,537,537,537,394,537,0.000%,.03047,1.21,0.11
S05_Organization_T001h_Login_authorize_2,10,407,358,470,470,810,302,810,0.000%,.07355,0.60,0.25
S05_Organization_T001h_Login_authorize_2-0,10,385,347,381,381,795,289,795,0.000%,.07355,0.52,0.22
S05_Organization_T001h_Login_authorize_2-1,10,19,13,15,15,84,10,84,0.000%,.07376,0.08,0.04
S02_AncillaryData_T001g_Login_kmsi,3,249,240,333,333,333,175,333,0.000%,.03054,1.14,0.10
S01_ClinicalTrials_T001h_Login_authorize_2,12,918,372,845,845,6122,290,6122,0.000%,.08771,0.68,0.29
S01_ClinicalTrials_T001h_Login_authorize_2-0,12,904,355,833,833,6107,277,6107,0.000%,.08771,0.59,0.25
S01_ClinicalTrials_T001h_Login_authorize_2-1,12,13,13,15,15,17,11,17,0.000%,.08794,0.09,0.04
S06_Company_T001g_Login_kmsi,5,493,467,468,829,829,241,829,0.000%,.04132,1.54,0.14
S04_Person_T001e_Login_GetCredentialType,10,755,850,1094,1094,1187,353,1187,0.000%,.07473,0.15,0.28
S05_Organization_T001i_Login_authorize_3,10,534,375,889,889,1096,320,1096,0.000%,.07363,0.72,0.28
S05_Organization_T001i_Login_authorize_3-0,10,519,363,874,874,1082,306,1082,0.000%,.07364,0.52,0.25
S05_Organization_T001i_Login_authorize_3-1,10,14,13,15,15,24,10,24,0.000%,.07381,0.20,0.04
S05_Organization_T001z_Login,10,4443,4249,5243,5243,6400,2740,6400,0.000%,.07181,11.04,1.52
S02_AncillaryData_T001h_Login_authorize_2,3,461,385,679,679,679,320,679,0.000%,.03043,0.25,0.10
S02_AncillaryData_T001h_Login_authorize_2-0,3,447,369,667,667,667,306,667,0.000%,.03043,0.22,0.09
S02_AncillaryData_T001h_Login_authorize_2-1,3,13,13,14,14,14,12,14,0.000%,.03054,0.03,0.02
S06_Company_T001h_Login_authorize_2,5,638,410,1022,1038,1038,340,1038,0.000%,.04113,0.33,0.14
S06_Company_T001h_Login_authorize_2-0,5,624,395,1008,1024,1024,327,1024,0.000%,.04113,0.29,0.12
S06_Company_T001h_Login_authorize_2-1,5,13,13,13,14,14,12,14,0.000%,.04126,0.04,0.02
S03_Drugs_T001h_Login_authorize_2,12,615,361,1129,1129,1142,295,1142,0.000%,.08738,0.68,0.29
S03_Drugs_T001h_Login_authorize_2-0,12,602,349,1115,1115,1129,282,1129,0.000%,.08739,0.59,0.25
S03_Drugs_T001h_Login_authorize_2-1,12,12,13,15,15,15,11,15,0.000%,.08810,0.09,0.04
S02_AncillaryData_T001i_Login_authorize_3,3,366,386,400,400,400,312,400,0.000%,.03043,0.30,0.12
S02_AncillaryData_T001i_Login_authorize_3-0,3,350,371,381,381,381,299,381,0.000%,.03043,0.21,0.10
S02_AncillaryData_T001i_Login_authorize_3-1,3,15,15,18,18,18,13,18,0.000%,.03055,0.08,0.01
S02_AncillaryData_T001z_Login,3,3289,2847,4549,4549,4549,2473,4549,0.000%,.02917,4.49,0.62
S04_Person_T001f_Login_login,10,509,465,622,622,628,365,628,0.000%,.07512,2.98,0.27
S06_Company_T001i_Login_authorize_3,5,362,369,369,397,397,313,397,0.000%,.04114,0.40,0.16
S06_Company_T001i_Login_authorize_3-0,5,348,353,355,385,385,298,385,0.000%,.04115,0.29,0.14
S06_Company_T001i_Login_authorize_3-1,5,12,13,14,14,14,11,14,0.000%,.04126,0.11,0.02
S06_Company_T001z_Login,5,4871,5059,5437,5801,5801,3787,5801,0.000%,.03986,6.13,0.84
S01_ClinicalTrials_T001i_Login_authorize_3,12,446,336,825,825,848,292,848,8.333%,.08777,1.15,0.32
S01_ClinicalTrials_T001i_Login_authorize_3-0,11,408,322,813,813,832,277,832,0.000%,.08046,0.57,0.27
S01_ClinicalTrials_T001i_Login_authorize_3-1,11,13,13,15,15,15,11,15,0.000%,.08095,0.21,0.04
S01_ClinicalTrials_T001z_Login,12,4539,3517,5778,5778,11489,2310,11489,8.333%,.08528,13.53,1.78
S04_Person_T001g_Login_kmsi,10,388,301,818,818,827,174,827,0.000%,.07533,2.80,0.25
S03_Drugs_T001i_Login_authorize_3,12,572,385,1054,1054,1122,290,1122,8.333%,.08786,1.15,0.32
S03_Drugs_T001i_Login_authorize_3-0,11,545,371,1040,1040,1106,274,1106,0.000%,.08055,0.57,0.27
S03_Drugs_T001i_Login_authorize_3-1,11,13,13,15,15,16,11,16,0.000%,.08120,0.21,0.04
S03_Drugs_T001z_Login,12,4530,4441,5647,5647,6081,2894,6081,8.333%,.08513,13.51,1.78
S04_Person_T001h_Login_authorize_2,10,471,361,784,784,1071,308,1071,0.000%,.07559,0.61,0.26
S04_Person_T001h_Login_authorize_2-0,10,457,347,772,772,1054,295,1054,0.000%,.07560,0.54,0.22
S04_Person_T001h_Login_authorize_2-1,10,12,13,14,14,15,11,15,0.000%,.07620,0.08,0.04
S04_Person_T001i_Login_authorize_3,10,571,378,1055,1055,1065,285,1065,0.000%,.07604,0.74,0.29
S04_Person_T001i_Login_authorize_3-0,10,557,361,1043,1043,1050,272,1050,0.000%,.07605,0.54,0.26
S04_Person_T001i_Login_authorize_3-1,10,13,13,14,14,17,11,17,0.000%,.07625,0.20,0.04
S04_Person_T001z_Login,10,4140,3570,5081,5081,6721,2219,6721,0.000%,.07254,11.16,1.53
S05_Organization_T002a_Tasks_GetMasterData,550,13,11,22,24,49,6,124,0.000%,.46186,0.43,0.94
S05_Organization_T002b_Search,550,30,24,35,41,114,8,857,0.000%,.46190,2.23,0.94
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,550,24,23,32,35,56,8,202,0.000%,.46190,0.34,0.98
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,550,42,9,23,34,643,5,5490,0.000%,.46191,1.74,0.96
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,550,1917,1608,3217,3385,3749,130,5161,0.000%,.46138,16.02,1.04
S05_Organization_T002z_OrganizationTab,550,2028,1725,3300,3510,4020,169,9007,0.000%,.46126,20.74,4.85
S02_AncillaryData_T002z_AncillaryDataTab_armType,159,51,11,37,102,861,6,993,0.000%,.13389,0.09,0.27
S06_Company_T002z_AncillaryDataTab_armType,70,89,21,88,553,1287,16,1417,0.000%,.05882,0.04,0.12
S01_ClinicalTrials_T002b_authorization_user,597,103,100,132,150,201,25,261,0.000%,.50144,3.13,1.02
S01_ClinicalTrials_T002c_Search,597,34,24,36,43,563,10,1016,0.000%,.50146,3.76,1.02
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,597,48,8,21,78,937,5,2418,0.000%,.50146,3.89,1.04
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,597,24,23,31,35,54,9,100,0.000%,.50146,0.37,1.06
S01_ClinicalTrials_T002f_Tasks_GetMasterData,597,9,8,12,15,25,4,66,0.000%,.50146,0.47,1.02
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,597,4644,3570,8236,8458,9036,280,10493,0.000%,.50035,27.21,1.13
S01_ClinicalTrials_T002z_ClinicalTrialsTab,597,4864,4008,8446,8697,9190,340,10677,0.000%,.50030,38.80,6.29
S03_Drugs_T002a_Tasks_GetMasterData,24,21,20,26,26,30,17,30,0.000%,.02027,0.02,0.04
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,24,123,18,719,912,919,6,919,0.000%,.02027,0.16,0.04
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,24,23,24,32,34,37,9,37,0.000%,.02027,0.01,0.04
S03_Drugs_T002d_Drug_DrugTypes,24,34,8,27,240,347,4,347,0.000%,.02027,0.01,0.04
S03_Drugs_T002e_Search,24,23,21,33,38,40,11,40,0.000%,.02027,0.18,0.04
S05_Organization_T003b_authorization_user,546,102,100,128,144,200,19,570,0.000%,.46032,2.87,0.94
S05_Organization_T003c_Organization_masterdata,546,65,14,28,43,1961,6,3817,0.000%,.46034,0.60,0.94
S05_Organization_T003z_NewOrganization,546,167,115,155,210,2010,26,3932,0.000%,.46031,3.47,1.88
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,43,8814,7081,16794,17258,18226,753,18226,0.000%,.03627,1.20,0.08
S04_Person_T002b_Search,43,36,35,45,51,59,22,59,0.000%,.03630,0.23,0.07
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,43,55,9,23,31,1394,6,1394,0.000%,.03630,0.21,0.07
S04_Person_T002d_Tasks_GetMasterData,43,9,8,13,18,27,5,27,0.000%,.03630,0.03,0.07
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,43,21,23,29,29,32,9,32,0.000%,.03630,0.03,0.08
S04_Person_T002z_PersonTab,43,8936,7164,16864,17326,18320,802,18320,0.000%,.03627,1.71,0.38
S06_Company_T003a_researchFocus,69,88,11,23,685,1849,6,1884,0.000%,.05937,0.12,0.12
S06_Company_T003b_ancillary_company_quickSearch,69,677,400,1077,2802,4153,112,5040,0.000%,.05935,1.71,0.13
S06_Company_T003z_CompanySection,69,765,415,1342,2811,4164,133,5054,0.000%,.05935,1.83,0.25
S01_ClinicalTrials_T003b_authorization_user,594,101,97,134,146,189,25,263,0.000%,.49983,3.12,1.02
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,594,99,89,114,127,416,21,967,0.000%,.49982,24.00,1.02
S01_ClinicalTrials_T003z_NewClinicalTrial,594,201,191,237,261,517,46,1068,0.000%,.49980,27.11,2.04
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,24,31207,41046,44442,44494,44525,3495,44525,0.000%,.02003,1.00,0.05
S03_Drugs_T002z_DrugsTab,24,31432,41575,44534,44589,45844,3627,45844,0.000%,.02003,1.39,0.26
S02_AncillaryData_T003a_indicationGroup,159,63,10,29,323,919,6,1647,0.000%,.13389,0.42,0.27
S02_AncillaryData_T003b_indication_quickSearch,159,57,41,79,101,131,14,1142,0.000%,.13405,6.60,0.28
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,159,4455,3342,7878,8252,8776,294,9096,0.000%,.13371,7.27,0.30
S02_AncillaryData_T003z_DrugDisease,159,4576,3533,8021,8307,8852,446,9143,0.000%,.13355,14.25,0.86
S04_Person_T003b_authorization_user,43,94,97,118,131,185,19,185,0.000%,.03629,0.23,0.07
S04_Person_T003c_person_masterdata,43,127,41,97,789,1888,15,1888,0.000%,.03629,0.68,0.07
S04_Person_T003z_CreateNewPerson,43,221,142,212,879,1986,34,1986,0.000%,.03629,0.90,0.15
S06_Company_T004z_Country_keywordsearch,69,26,16,31,35,43,8,618,0.000%,.05935,0.07,0.13
S05_Organization_T004z_Organization_keywordsearch,546,5772,5900,7521,7843,9113,377,10946,0.000%,.45890,1.37,1.01
S06_Company_T005a_ancillary_company,69,816,756,935,1618,2347,149,2974,0.000%,.05930,0.05,0.13
S06_Company_T005b_ancillary_company_quickSearch,69,407,389,446,514,1140,114,1180,0.000%,.05929,1.71,0.13
S06_Company_T005z_AddCompany,69,1224,1153,1731,2032,2854,263,4114,0.000%,.05928,1.76,0.26
S05_Organization_T005z_Save_Basic&Additional_Info,543,3514,4072,5309,5484,6028,222,7360,100.000%,.45779,3.36,1.22
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,589,23,15,25,30,206,8,928,0.000%,.49870,6.89,1.10
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,589,25,21,33,41,109,9,712,0.000%,.49870,1.42,1.10
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,589,1920,2123,3018,3149,3633,106,4365,0.000%,.49755,14.74,1.08
S01_ClinicalTrials_T007z_sponsor_keywordsearch,589,866,817,1180,1560,2605,68,3851,0.000%,.49720,7.83,1.09
S01_ClinicalTrials_T008z_collaborator_keywordsearch,589,604,538,944,1218,1843,66,5203,0.000%,.49707,0.46,1.08
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,589,24,14,22,27,293,7,1506,0.000%,.49710,0.17,1.08
S01_ClinicalTrials_T010z_tag_keywordsearch,589,16,13,20,25,87,5,468,0.000%,.49710,1.68,1.07
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,589,44,20,35,47,757,8,2535,0.000%,.49709,0.28,1.08
S03_Drugs_T003z_NewPharmaproject Drug,23,12,8,21,23,36,5,36,0.000%,.01945,0.08,0.04
S02_AncillaryData_T004a_indication,157,530,460,743,1053,1757,83,2842,0.000%,.13372,0.10,0.36
S02_AncillaryData_T004b_indication_quickSearch,157,71,48,73,150,542,15,1586,0.000%,.13373,6.58,0.30
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,157,601,513,958,1267,1812,99,3089,0.000%,.13372,6.68,0.65
S04_Person_T004z_Specialties_keywordsearch,42,15,14,22,26,30,8,30,0.000%,.03729,0.04,0.08
S04_Person_T005z_Degree_keywordsearch,42,60,15,22,24,1900,7,1900,0.000%,.03729,0.03,0.08
S06_Company_T006a_api_company_companyId,69,137,126,164,197,703,17,799,0.000%,.05929,0.08,0.12
S06_Company_T006b_Company_lockdata,69,197,135,300,611,984,26,1999,0.000%,.05929,0.02,0.13
S06_Company_T006c_company_masterdata,69,42,9,13,66,761,5,933,0.000%,.05929,0.13,0.12
S06_Company_T006z_OpenCompany,69,377,273,756,954,2040,49,2062,0.000%,.05928,0.23,0.37
S04_Person_T006z_Organization_keywordsearch,42,5156,5334,6992,7333,8676,492,8676,0.000%,.03713,0.63,0.08
S01_ClinicalTrials_T012z_Save_TrialSummary,587,103,57,86,151,1191,29,2746,100.000%,.49703,3.13,2.04
S04_Person_T007z_Save_Basic&Contact_Info,42,7654,8314,9394,9970,11061,630,11061,0.000%,.03689,0.15,0.14
S02_AncillaryData_T005a_indication,157,506,465,650,1075,1336,74,1903,0.000%,.13367,0.13,0.36
S02_AncillaryData_T005b_indication_quickSearch,157,90,47,94,124,974,13,3276,0.000%,.13368,6.58,0.30
S02_AncillaryData_T005z_Fill_All_Fields&Add,157,597,515,905,1271,1806,89,3641,0.000%,.13367,6.71,0.66
S06_Company_T007z_State_keywordsearch,69,35,17,33,111,282,9,599,0.000%,.05929,0.14,0.13
S06_Company_T008z_Save_Basic&Contact_Info,69,567,474,595,727,3164,79,4031,0.000%,.05927,0.10,0.20
S03_Drugs_T004z_CheckPrimaryNameExists,22,2892,3172,4296,4353,4888,299,4888,0.000%,.02678,0.01,0.06
S03_Drugs_T005z_Save_DrugName,22,3006,3562,4195,4481,4808,481,4808,0.000%,.02669,0.06,0.06
S02_AncillaryData_T006a_indication,157,614,527,1072,1320,1643,112,2079,0.637%,.13361,0.17,0.43
S02_AncillaryData_T006b_indication_quickSearch,157,75,44,70,107,990,14,1233,0.000%,.13369,6.58,0.29
S02_AncillaryData_T006z_Edit&Save,157,689,575,1201,1503,2104,135,2553,0.637%,.13360,6.75,0.73
S06_Company_T009z_Save_Additional_Info,69,564,523,643,1183,1439,168,2290,0.000%,.05925,0.11,0.15
S04_Person_T008z_Save_RegulatoryAction,42,21494,23589,25593,25871,26732,2696,26732,0.000%,.03617,0.15,0.09
S03_Drugs_T006z_DrugSummaryTab,22,59,7,32,75,1027,6,1027,0.000%,.02670,0.09,0.05
S06_Company_T010z_AssociationsTab,69,1089,1113,1610,1750,1765,145,2017,0.000%,.05921,0.02,0.13
S04_Person_T009z_Associations_Associated_Trials,42,7376,4895,14401,15119,17667,1038,17667,0.000%,.03613,0.02,0.08
S03_Drugs_T007z_Save_DrugSummary,22,6934,7912,9062,9701,9857,729,9857,0.000%,.02642,0.07,0.08
S06_Company_T011z_SaveNotes,69,917,614,1229,3170,4327,285,6177,0.000%,.05918,0.11,0.13
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,22,12,8,13,19,78,5,78,0.000%,.02644,0.09,0.05
S04_Person_T010z_Associations_Associated_Organization,42,5735,4515,11167,13187,15484,747,15484,0.000%,.03603,0.02,0.08
S06_Company_T012a_Company_AuditTrialHistory,69,47,9,22,146,834,5,1357,0.000%,.05920,0.02,0.12
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,69,27,25,42,46,58,12,63,0.000%,.05919,0.37,0.14
S06_Company_T012z_AuditTrail,69,74,38,62,175,858,18,1378,0.000%,.05919,0.38,0.26
S03_Drugs_T009z_Country_keywordsearch,22,15,14,23,24,29,8,29,0.000%,.02644,0.02,0.06
S03_Drugs_T010z_Indication_keywordsearch,22,110,30,48,157,1660,10,1660,0.000%,.02644,0.06,0.06
S03_Drugs_T011z_Company_keywordsearch,22,472,475,663,917,1132,87,1132,0.000%,.02642,2.32,0.06
S03_Drugs_T012a_api_drug_id,22,3510,3882,4843,4997,5960,616,5960,0.000%,.02628,0.01,0.10
S03_Drugs_T012b_drug_programlandscape,22,761,716,1284,1329,1410,115,1410,0.000%,.02626,0.01,0.06
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,22,4271,4707,5907,5997,7370,756,7370,0.000%,.02624,0.02,0.16
S06_Company_T013z_Publish,68,693,591,777,1265,1354,255,5327,0.000%,.05877,0.11,0.13
S04_Person_T011z_SaveNotes,41,14196,15258,16920,17416,18033,1837,18033,100.000%,.03688,0.24,0.08
S03_Drugs_T013a_deliveryMedium,22,87,9,23,861,863,6,863,0.000%,.02624,0.13,0.05
S03_Drugs_T013b_deliveryTechnology,22,72,8,15,344,1086,5,1086,0.000%,.02624,0.12,0.05
S03_Drugs_T013c_deliveryRoute,22,12,8,12,15,86,6,86,0.000%,.02624,0.24,0.05
S03_Drugs_T013d_pharmacokineticsParameter,22,7,7,9,9,11,5,11,0.000%,.02624,0.05,0.05
S03_Drugs_T013e_drugGlobalStatus,22,9,8,12,12,26,7,26,0.000%,.02624,0.09,0.05
S03_Drugs_T013f_pharmacokineticsUnit,22,96,8,16,972,975,6,975,0.000%,.02624,0.39,0.05
S03_Drugs_T013z_ActivityTab,22,285,51,984,1348,2098,41,2098,0.000%,.02624,1.01,0.32
S06_Company_T014a_Search,68,39,37,48,68,78,24,119,0.000%,.05878,0.19,0.12
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,68,25,23,32,44,52,10,108,0.000%,.05878,0.04,0.12
S06_Company_T014c_Tasks_GetMasterData,68,9,8,12,15,17,5,31,0.000%,.05878,0.05,0.12
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,68,76,9,22,29,893,6,3164,0.000%,.05878,0.15,0.12
S06_Company_T014e_Company_unlockdata,68,147,131,163,184,425,28,1025,0.000%,.05878,0.02,0.13
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,68,137,129,170,175,233,24,843,0.000%,.05877,0.76,0.13
S06_Company_T014z_CompanyLandingPage,68,436,350,423,785,1956,102,3609,0.000%,.05877,1.23,0.74
S04_Person_T012a_Person_AuditTrialHistory,41,13,10,22,28,47,6,47,0.000%,.03694,0.01,0.08
S04_Person_T012b_PersonAuditEntry_search,41,35,21,42,54,493,10,493,0.000%,.03694,0.18,0.09
S04_Person_T012z_AuditTrial,41,49,35,57,74,510,19,510,0.000%,.03694,0.19,0.16
S03_Drugs_T014z_MechanismOfAction_keywordsearch,22,344,195,282,1057,2937,43,2937,0.000%,.02623,0.09,0.06
S03_Drugs_T015z_Target_keywordsearch,22,14,14,19,21,22,9,22,0.000%,.02624,0.01,0.06
S03_Drugs_T016z_TargetFamily_keywordsearch,22,16,16,21,26,32,7,32,0.000%,.02624,0.01,0.06
S03_Drugs_T017z_TherapeuticClass_keywordsearch,22,16,14,27,28,41,9,41,0.000%,.02623,0.72,0.06
S06_Company_T015b_authorization_user,68,97,97,114,123,144,23,152,0.000%,.05876,0.37,0.12
S06_Company_T015c_company_masterdata,68,48,8,19,63,844,5,1640,0.000%,.05876,0.13,0.12
S06_Company_T015d_api_company_companyId,68,365,163,651,1914,2967,61,3482,0.000%,.05859,0.11,0.12
S06_Company_T015e_Company_lockdata,67,137,132,159,189,262,33,304,0.000%,.05827,0.02,0.12
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,67,602,411,940,2071,3196,138,3889,0.000%,.05827,0.63,0.48
S03_Drugs_T018z_Save_ActivityTab,22,6743,8120,9222,9258,9671,745,9671,9.091%,.02600,0.12,0.15
S04_Person_T013z_Publish,41,14815,15521,16806,17696,18381,1320,18381,100.000%,.03633,0.24,0.08
S04_Person_T014a_Search,41,53,37,55,61,659,12,659,0.000%,.03638,0.23,0.07
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,41,10,8,17,21,30,6,30,0.000%,.03638,0.21,0.08
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,41,22,22,28,31,45,8,45,0.000%,.03637,0.03,0.08
S04_Person_T014d_Tasks_GetMasterData,41,8,8,12,13,20,5,20,0.000%,.03638,0.03,0.07
S04_Person_T014e_Person_unlockdata,41,6440,6989,7934,8258,8414,1014,8414,0.000%,.03615,0.01,0.08
S03_Drugs_T019a_CountryGroup,22,55,9,22,24,973,6,973,0.000%,.02602,0.04,0.05
S03_Drugs_T019b_Country,22,22,17,31,35,90,13,90,0.000%,.02602,2.28,0.05
S03_Drugs_T019z_DrugLicensingAvailabilityTab,22,77,29,55,106,987,21,987,0.000%,.02602,2.32,0.11
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,41,10170,8471,17136,17624,18253,854,18253,0.000%,.03565,1.18,0.08
S04_Person_T014z_PersonLandingPage,41,16706,15875,24283,25148,25466,2138,25466,0.000%,.03561,1.69,0.45
S06_Company_T016z_Add_Note&Save,67,767,619,1157,1478,3195,325,3196,0.000%,.05824,0.11,0.13
S04_Person_T015b_authorization_user,41,101,101,125,127,155,68,155,0.000%,.03567,0.22,0.07
S04_Person_T015c_person_masterdata,41,202,47,79,898,3986,25,3986,0.000%,.03555,0.66,0.07
S06_Company_T017a_Company_unlockdata,67,264,134,231,275,3973,45,4150,0.000%,.05809,0.02,0.12
S06_Company_T017b_armType,66,55,10,72,282,770,6,793,0.000%,.05870,0.04,0.12
S06_Company_T017z_AncillaryDataTab,66,263,146,285,742,936,56,4943,0.000%,.05870,0.06,0.24
S03_Drugs_T020z_Save_DrugLicensingAvailability,22,9748,10209,13136,13197,14300,1146,14300,0.000%,.02562,0.08,0.08
S04_Person_T015d_Person_lockdata,40,6981,7299,8040,8314,10272,634,10272,0.000%,.03493,0.01,0.07
S04_Person_T015e_api_person_id,40,7912,8345,9429,9541,9734,1078,9734,0.000%,.03475,0.14,0.07
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,40,15104,15743,17006,17355,18071,1825,18071,0.000%,.03472,1.02,0.29
S06_Company_T018a_researchFocus,66,47,10,23,31,894,5,1445,0.000%,.05870,0.12,0.12
S06_Company_T018b_ancillary_company_quickSearch,66,530,390,979,1281,1759,111,2026,0.000%,.05865,1.69,0.13
S06_Company_T018z_CompanySection,66,578,404,991,1634,2653,119,2726,0.000%,.05865,1.80,0.24
S03_Drugs_T021a_CountryGroup,22,16,10,45,48,52,6,52,0.000%,.02565,0.04,0.05
S03_Drugs_T021b_drug_programlandscapedisease,22,404,364,666,671,756,112,756,0.000%,.02564,0.01,0.05
S03_Drugs_T021c_eventTypes,22,41,8,19,26,711,5,711,0.000%,.02564,0.20,0.05
S03_Drugs_T021d_drug_programlandscapecoutries,22,449,366,753,790,969,111,969,0.000%,.02563,0.01,0.05
S03_Drugs_T021e_drug_programlandscapecompany,22,334,322,553,590,697,84,697,0.000%,.02563,0.01,0.05
S03_Drugs_T021f_Country,22,89,15,30,672,975,13,975,0.000%,.02561,2.24,0.05
