Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T002z_ClinicalTrialsTab,324,848,672,1503,1828,2649,246,4312,0.000%,.27184,21.08,3.42
S03_Drugs_T002a_Tasks_GetMasterData,211,38,28,51,84,223,14,694,0.000%,.17839,0.17,0.36
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,211,124,30,193,664,1780,5,2441,0.000%,.17839,1.44,0.37
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,211,43,27,84,122,189,5,946,0.000%,.17840,0.13,0.38
S06_Company_T002z_AncillaryDataTab_armType,195,76,24,94,246,976,5,1679,0.000%,.16388,0.11,0.33
S03_Drugs_T002d_Drug_DrugTypes,211,52,14,91,148,1063,4,1851,0.000%,.17840,0.11,0.36
S03_Drugs_T002e_Search,211,69,36,107,185,824,7,1944,0.000%,.17839,1.61,0.36
S05_Organization_T002a_Tasks_GetMasterData,388,35,22,60,83,149,6,865,0.000%,.32652,0.31,0.67
S05_Organization_T002b_Search,388,55,32,103,171,665,6,1017,0.000%,.32652,1.57,0.67
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,388,40,31,86,107,169,6,381,0.000%,.32650,0.24,0.69
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,388,301,45,455,646,3389,4,26201,0.000%,.32650,1.23,0.68
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,388,459,317,849,1207,2820,75,7537,0.000%,.32640,11.33,0.73
S05_Organization_T002z_OrganizationTab,388,893,558,1498,1975,6906,115,26387,0.000%,.32638,14.68,3.43
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,211,3109,2831,4361,5294,6762,1818,8498,0.000%,.17759,9.05,0.40
S03_Drugs_T002z_DrugsTab,211,3437,3045,4992,6133,6873,1871,8725,0.000%,.17756,12.49,2.23
S02_AncillaryData_T003a_indicationGroup,372,139,23,214,849,2110,6,4403,0.000%,.31307,0.98,0.64
S02_AncillaryData_T003b_indication_quickSearch,372,153,71,296,466,1896,17,2504,0.000%,.31306,15.41,0.67
S04_Person_T003b_authorization_user,432,130,88,253,396,897,18,1390,0.000%,.36353,2.27,0.74
S04_Person_T003c_person_masterdata,432,690,152,1116,1979,10979,12,28390,0.231%,.36349,6.75,0.74
S04_Person_T003z_CreateNewPerson,432,820,294,1352,2216,11064,33,28455,0.231%,.36348,9.01,1.49
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,372,521,376,1004,1378,1945,195,2027,0.000%,.31287,17.00,0.70
S02_AncillaryData_T003z_DrugDisease,372,813,581,1614,2141,3220,227,5867,0.000%,.31285,33.38,2.01
S07_Administrator_T004z_UserRoles&Permission_UserCompany,36,61,46,101,171,279,10,279,0.000%,.03033,0.02,0.06
S01_ClinicalTrials_T003b_authorization_user,323,127,89,268,407,731,17,948,0.000%,.27305,1.70,0.56
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,323,221,139,459,610,1358,19,4075,0.000%,.27299,13.11,0.56
S01_ClinicalTrials_T003z_NewClinicalTrial,323,349,259,635,954,1448,38,4142,0.000%,.27298,14.81,1.12
S06_Company_T003a_researchFocus,194,159,42,481,618,1077,6,3175,0.000%,.16317,0.32,0.33
S06_Company_T003b_ancillary_company_quickSearch,194,2044,1190,4044,5564,18879,72,38288,0.000%,.16314,4.70,0.35
S06_Company_T003z_CompanySection,194,2204,1331,4502,5780,19018,80,38321,0.000%,.16313,5.02,0.68
S05_Organization_T003b_authorization_user,387,129,88,268,408,770,17,844,0.000%,.32586,2.03,0.67
S05_Organization_T003c_Organization_masterdata,387,292,79,567,801,4725,5,7017,0.000%,.32584,0.42,0.67
S05_Organization_T003z_NewOrganization,387,422,218,793,1050,4797,24,7040,0.000%,.32584,2.45,1.33
S03_Drugs_T003z_NewPharmaproject Drug,211,73,14,96,297,1266,4,2478,0.000%,.17787,0.75,0.36
S04_Person_T004z_Specialties_keywordsearch,428,264,57,531,723,2478,4,23332,0.000%,.36089,0.43,0.78
S04_Person_T005z_Degree_keywordsearch,428,332,73,530,1004,9394,5,12038,0.000%,.36089,0.32,0.78
S04_Person_T006z_Organization_keywordsearch,428,1649,1150,2779,4114,13253,321,18357,0.000%,.36057,6.08,0.79
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,323,56,26,115,192,611,6,1134,0.000%,.27299,3.77,0.60
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,323,85,26,128,248,1258,6,3185,0.000%,.27299,0.78,0.60
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,323,370,197,718,1171,2756,73,3501,0.000%,.27295,8.09,0.59
S04_Person_T007z_Save_Basic&Contact_Info,426,1249,679,2684,3795,8083,43,16564,0.000%,.35915,1.45,1.33
S02_AncillaryData_T004a_indication,370,2799,1721,6447,7734,11528,329,12993,0.000%,.31223,0.24,0.83
S02_AncillaryData_T004b_indication_quickSearch,370,163,60,294,504,1393,17,4820,0.000%,.31232,15.38,0.70
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,370,2963,1892,6509,8207,11562,354,13317,0.000%,.31220,15.61,1.53
S01_ClinicalTrials_T007z_sponsor_keywordsearch,323,708,250,1025,2122,11249,65,23212,0.000%,.27286,4.30,0.60
S06_Company_T004z_Country_keywordsearch,193,401,80,620,972,9979,5,12748,0.000%,.16381,0.20,0.35
S06_Company_T005a_ancillary_company,193,1211,521,2187,2982,15698,75,28607,0.000%,.16379,0.14,0.36
S06_Company_T005b_ancillary_company_quickSearch,193,1907,1040,3977,5182,18594,64,22025,0.000%,.16302,4.70,0.36
S06_Company_T005z_AddCompany,193,3119,1721,6099,7648,20519,139,29110,0.000%,.16301,4.84,0.73
S01_ClinicalTrials_T008z_collaborator_keywordsearch,323,485,149,922,1267,7682,15,16749,0.000%,.27282,0.26,0.59
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,323,50,20,81,126,644,5,1957,0.000%,.27298,0.10,0.59
S01_ClinicalTrials_T010z_tag_keywordsearch,323,36,19,79,106,198,4,776,0.000%,.27299,0.92,0.59
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,323,268,62,468,726,2719,7,9964,0.000%,.27296,0.15,0.59
S05_Organization_T004z_Organization_keywordsearch,385,1283,899,1933,2865,11837,311,21675,0.000%,.32501,0.97,0.71
S05_Organization_T005z_Save_Basic&Additional_Info,385,1172,741,2097,2986,10197,146,35659,0.000%,.32497,0.36,0.86
S07_Administrator_T005z_UserRoles&Permission_UserGroups,35,32,26,59,68,121,8,121,0.000%,.03058,0.02,0.06
S04_Person_T008z_Save_RegulatoryAction,425,1922,992,3802,5707,17275,69,20974,0.000%,.35994,1.66,0.94
S02_AncillaryData_T005a_indication,367,2765,1605,6661,8547,11521,327,15310,0.000%,.31010,0.30,0.83
S02_AncillaryData_T005b_indication_quickSearch,366,147,61,248,404,2142,16,3950,0.000%,.31043,15.29,0.69
S02_AncillaryData_T005z_Fill_All_Fields&Add,366,2898,1703,6764,8779,11717,347,15374,0.000%,.31034,15.58,1.53
S06_Company_T006a_api_company_companyId,192,351,126,873,1335,3266,11,5046,0.000%,.16302,0.21,0.33
S06_Company_T006b_Company_lockdata,192,466,208,876,1299,6326,19,11436,0.000%,.16272,0.06,0.35
S06_Company_T006c_company_masterdata,192,247,55,473,693,1031,5,12802,0.000%,.16272,0.37,0.33
S06_Company_T006z_OpenCompany,192,1066,532,2126,2699,8483,36,19408,0.000%,.16272,0.64,1.01
S01_ClinicalTrials_T012z_Save_TrialSummary,321,1370,935,2929,3754,8479,99,12121,0.000%,.27205,1.02,1.12
S05_Organization_T006z_Country_keywordsearch,381,247,71,551,786,3231,6,6225,0.000%,.32241,0.39,0.70
S05_Organization_T007z_State_keywordsearch,381,276,81,514,995,4754,6,7535,0.000%,.32240,0.75,0.71
S05_Organization_T008z_City_keywordsearch,381,233,94,560,879,1597,9,4744,0.000%,.32240,0.34,0.71
S03_Drugs_T004z_CheckPrimaryNameExists,209,545,431,823,1225,2205,265,2665,0.000%,.17697,0.03,0.38
S03_Drugs_T005z_Save_DrugName,208,585,339,1291,2108,2782,73,4200,0.000%,.17660,0.40,0.42
S05_Organization_T009z_validateaddress,380,4928,3744,10019,12720,21138,794,25531,0.000%,.32131,21.51,0.72
S04_Person_T009z_Associations_Associated_Trials,424,334,60,827,1202,3558,11,16488,0.000%,.36041,0.20,0.79
S06_Company_T007z_State_keywordsearch,192,200,88,493,637,2052,7,2840,0.000%,.16273,0.38,0.36
S06_Company_T008z_Save_Basic&Contact_Info,192,1205,560,2329,3423,7024,40,30387,0.000%,.16272,0.26,0.55
S02_AncillaryData_T006a_indication,365,2906,1687,7135,8601,11660,344,14953,0.000%,.30935,0.30,0.90
S02_AncillaryData_T006b_indication_quickSearch,364,117,62,239,375,800,16,1604,0.000%,.30960,15.24,0.68
S02_AncillaryData_T006z_Edit&Save,364,3020,1869,7426,8876,11684,365,14985,0.000%,.30941,15.54,1.57
S07_Administrator_T006a_UserGroup,35,24,17,42,62,87,8,87,0.000%,.03057,0.02,0.06
S01_ClinicalTrials_T013z_Save_TrialObjective,318,2265,1787,4400,5706,9033,227,12409,0.000%,.26965,1.12,0.71
S09_ComplexSearch_T003z_ClinicalTrials_Title10,12,20103,19462,24541,24541,25531,16171,25531,0.000%,.01080,0.59,0.05
S07_Administrator_T006b_User_UserRole_true,35,3070,2811,5357,6360,7435,740,7435,0.000%,.03051,4.28,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,35,3094,2873,5444,6388,7497,748,7497,0.000%,.03051,4.30,0.12
S03_Drugs_T006z_DrugSummaryTab,206,76,19,99,356,1075,3,1938,0.000%,.17633,0.58,0.36
S05_Organization_T010z_State_Country_Id,375,281,75,554,892,1879,7,22300,0.000%,.31868,12.75,0.65
S04_Person_T010z_Associations_Associated_Organization,424,493,30,1116,1828,4133,5,60001,0.236%,.36033,0.16,0.79
S05_Organization_T011z_Save_Address,375,3925,2909,8287,11981,18790,151,23423,0.000%,.31828,88.90,1.31
S06_Company_T009z_Save_Additional_Info,191,1039,644,2345,2813,5924,52,9109,0.000%,.16248,0.30,0.41
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,12,3565,3472,4424,4424,4633,2786,4633,0.000%,.01092,0.77,0.05
S01_ClinicalTrials_T014z_Save_TrialOutcome,315,2324,1704,4194,5549,14590,251,22177,0.000%,.26835,1.15,0.64
S03_Drugs_T007z_Save_DrugSummary,206,1053,685,2439,3197,4923,136,5824,0.000%,.17597,0.46,0.53
S04_Person_T011z_SaveNotes,422,2000,959,3926,6184,18707,66,36994,0.000%,.36037,1.69,0.80
S05_Organization_T012z_CurrentAssociatedPeople,374,58,34,117,167,399,14,1132,0.000%,.32088,0.12,0.70
S06_Company_T010z_AssociationsTab,189,115,36,175,301,1488,10,2917,0.000%,.16130,0.06,0.35
S07_Administrator_T007a_Role_GetPermissionGroup,35,73,30,107,131,1026,10,1026,0.000%,.03052,0.14,0.06
