Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T001f_Login_login,7,553,465,692,976,976,356,976,0.000%,.09773,4.16,0.35
S02_AncillaryData_T001e_Login_GetCredentialType,3,479,465,530,530,530,444,530,0.000%,.05076,0.10,0.19
S05_Organization_T001e_Login_GetCredentialType,7,477,441,481,849,849,362,849,0.000%,.09751,0.20,0.36
S01_ClinicalTrials_T001e_Login_GetCredentialType,7,434,451,492,496,496,365,496,0.000%,.09620,0.20,0.36
S03_Drugs_T001g_Login_kmsi,6,237,201,260,340,340,186,340,0.000%,.08334,3.28,0.27
S04_Person_T001g_Login_kmsi,7,339,263,335,823,823,188,823,0.000%,.09786,3.99,0.31
S06_Company_T001e_Login_GetCredentialType,3,679,500,1113,1113,1113,425,1113,0.000%,.05033,0.10,0.19
S03_Drugs_T001h_Login_authorize_2,6,361,315,383,500,500,299,500,0.000%,.08320,0.61,0.27
S03_Drugs_T001h_Login_authorize_2-0,6,347,303,370,486,486,286,486,0.000%,.08321,0.53,0.23
S03_Drugs_T001h_Login_authorize_2-1,6,13,13,13,18,18,12,18,0.000%,.08353,0.09,0.04
S01_ClinicalTrials_T001f_Login_login,7,631,522,829,1287,1287,328,1287,0.000%,.09599,4.09,0.34
S02_AncillaryData_T001f_Login_login,3,483,455,603,603,603,391,603,0.000%,.05070,2.01,0.18
S04_Person_T001h_Login_authorize_2,7,375,347,439,564,564,295,564,0.000%,.09765,0.67,0.30
S04_Person_T001h_Login_authorize_2-0,7,361,329,427,551,551,283,551,0.000%,.09767,0.57,0.25
S04_Person_T001h_Login_authorize_2-1,7,13,13,14,17,17,11,17,0.000%,.09807,0.10,0.05
S05_Organization_T001f_Login_login,7,523,488,604,663,663,341,663,0.000%,.09740,4.15,0.35
S02_AncillaryData_T001g_Login_kmsi,3,247,196,354,354,354,193,354,0.000%,.05079,1.89,0.17
S03_Drugs_T001i_Login_authorize_3,6,573,360,367,1726,1726,304,1726,16.667%,.08313,1.37,0.29
S03_Drugs_T001i_Login_authorize_3-0,5,327,345,347,353,353,286,353,0.000%,.06929,0.49,0.23
S03_Drugs_T001i_Login_authorize_3-1,5,14,14,15,17,17,13,17,0.000%,.06955,0.18,0.03
S03_Drugs_T001z_Login,6,3349,3077,3486,4688,4688,2467,4688,16.667%,.07998,13.09,1.65
S04_Person_T001i_Login_authorize_3,7,554,349,794,1320,1320,314,1320,28.571%,.09762,2.07,0.32
S04_Person_T001i_Login_authorize_3-0,5,338,328,336,403,403,299,403,0.000%,.06975,0.49,0.24
S04_Person_T001i_Login_authorize_3-1,5,13,14,14,15,15,12,15,0.000%,.07002,0.19,0.03
S04_Person_T001z_Login,7,3203,2925,4202,4563,4563,2306,4563,28.571%,.09401,16.04,1.91
S01_ClinicalTrials_T001g_Login_kmsi,7,381,348,418,909,909,188,909,0.000%,.09608,3.92,0.31
S06_Company_T001f_Login_login,3,370,327,478,478,478,307,478,0.000%,.05102,2.03,0.18
S02_AncillaryData_T001h_Login_authorize_2,3,352,352,353,353,353,351,353,0.000%,.05065,0.41,0.17
S02_AncillaryData_T001h_Login_authorize_2-0,3,336,336,339,339,339,335,339,0.000%,.05066,0.36,0.15
S02_AncillaryData_T001h_Login_authorize_2-1,3,14,14,15,15,15,13,15,0.000%,.05094,0.05,0.03
S05_Organization_T001g_Login_kmsi,7,318,263,385,478,478,200,478,0.000%,.09795,4.00,0.31
S06_Company_T001g_Login_kmsi,3,306,258,473,473,473,189,473,0.000%,.05127,1.91,0.17
S01_ClinicalTrials_T001h_Login_authorize_2,7,424,396,535,570,570,302,570,0.000%,.09604,0.66,0.30
S01_ClinicalTrials_T001h_Login_authorize_2-0,7,410,378,523,557,557,289,557,0.000%,.09605,0.56,0.25
S01_ClinicalTrials_T001h_Login_authorize_2-1,7,12,13,13,16,16,11,16,0.000%,.09652,0.10,0.05
S02_AncillaryData_T001i_Login_authorize_3,3,368,355,441,441,441,309,441,0.000%,.05058,0.49,0.20
S02_AncillaryData_T001i_Login_authorize_3-0,3,353,339,428,428,428,292,428,0.000%,.05059,0.36,0.17
S02_AncillaryData_T001i_Login_authorize_3-1,3,14,15,16,16,16,12,16,0.000%,.05083,0.13,0.02
S02_AncillaryData_T001z_Login,3,2944,2831,3467,3467,3467,2536,3467,0.000%,.04781,7.36,1.01
S05_Organization_T001h_Login_authorize_2,7,586,426,920,1093,1093,374,1093,0.000%,.09803,0.67,0.30
S05_Organization_T001h_Login_authorize_2-0,7,571,411,906,1080,1080,359,1080,0.000%,.09805,0.57,0.25
S05_Organization_T001h_Login_authorize_2-1,7,13,14,14,14,14,12,14,0.000%,.09853,0.10,0.05
S01_ClinicalTrials_T001i_Login_authorize_3,7,495,371,702,826,826,325,826,28.571%,.09545,2.03,0.31
S01_ClinicalTrials_T001i_Login_authorize_3-0,5,424,336,357,812,812,309,812,0.000%,.06819,0.48,0.23
S01_ClinicalTrials_T001i_Login_authorize_3-1,5,13,14,14,15,15,12,15,0.000%,.06847,0.18,0.03
S01_ClinicalTrials_T001z_Login,7,3588,3644,3963,5063,5063,2482,5063,28.571%,.09092,15.51,1.85
S06_Company_T001h_Login_authorize_2,3,365,385,390,390,390,321,390,0.000%,.05116,0.41,0.18
S06_Company_T001h_Login_authorize_2-0,3,351,368,378,378,378,309,378,0.000%,.05117,0.36,0.15
S06_Company_T001h_Login_authorize_2-1,3,13,12,15,15,15,12,15,0.000%,.05148,0.05,0.03
S05_Organization_T001i_Login_authorize_3,7,387,361,460,511,511,318,511,28.571%,.09805,2.08,0.32
S05_Organization_T001i_Login_authorize_3-0,5,333,338,347,368,368,305,368,0.000%,.07005,0.49,0.24
S05_Organization_T001i_Login_authorize_3-1,5,13,13,14,15,15,12,15,0.000%,.07037,0.19,0.03
S05_Organization_T001z_Login,7,3255,3140,3590,3972,3972,2635,3972,28.571%,.09315,15.89,1.89
S06_Company_T001i_Login_authorize_3,3,477,357,761,761,761,314,761,0.000%,.05122,0.50,0.20
S06_Company_T001i_Login_authorize_3-0,3,462,340,747,747,747,301,747,0.000%,.05123,0.36,0.17
S06_Company_T001i_Login_authorize_3-1,3,14,13,16,16,16,13,16,0.000%,.05152,0.14,0.03
S06_Company_T001z_Login,3,3094,2987,4007,4007,4007,2290,4007,0.000%,.04818,7.41,1.02
S03_Drugs_T002a_Tasks_GetMasterData,20,38,24,61,129,151,17,151,0.000%,.02604,0.02,0.05
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,20,28,9,45,89,238,6,238,0.000%,.02604,0.21,0.05
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,20,17,14,34,41,47,8,47,0.000%,.02605,0.02,0.06
S03_Drugs_T002d_Drug_DrugTypes,20,10,8,18,19,40,5,40,0.000%,.02605,0.02,0.05
S03_Drugs_T002e_Search,20,19,18,31,33,37,9,37,0.000%,.02605,0.24,0.05
S02_AncillaryData_T002z_AncillaryDataTab_armType,151,58,12,59,142,787,6,992,0.000%,.17018,0.11,0.35
S01_ClinicalTrials_T002b_authorization_user,43,59,59,88,99,210,22,210,0.000%,.04824,0.30,0.10
S01_ClinicalTrials_T002c_Search,43,19,16,35,50,68,8,68,0.000%,.04824,0.36,0.10
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,43,57,11,47,159,892,6,892,0.000%,.04824,0.37,0.10
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,43,18,18,29,38,59,7,59,0.000%,.04825,0.04,0.10
S01_ClinicalTrials_T002f_Tasks_GetMasterData,43,9,8,16,19,27,4,27,0.000%,.04825,0.05,0.10
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,46,1095,975,1414,1652,2747,446,2747,0.000%,.05233,1.74,0.12
S04_Person_T002b_Search,46,25,20,34,53,146,9,146,0.000%,.05239,0.34,0.11
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,46,82,9,29,817,1584,6,1584,0.000%,.05239,0.30,0.11
S04_Person_T002d_Tasks_GetMasterData,46,8,8,12,19,21,5,21,0.000%,.05239,0.05,0.11
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,46,16,16,29,35,40,7,40,0.000%,.05239,0.04,0.11
S04_Person_T002z_PersonTab,46,1228,1069,1703,2259,2807,482,2807,0.000%,.05232,2.46,0.55
S05_Organization_T002a_Tasks_GetMasterData,53,15,12,27,32,40,7,44,0.000%,.06247,0.06,0.13
S05_Organization_T002b_Search,53,22,19,33,43,88,8,99,0.000%,.06247,0.30,0.13
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,53,20,18,31,34,59,9,103,0.000%,.06247,0.05,0.13
S06_Company_T002z_AncillaryDataTab_armType,35,52,25,93,125,543,15,543,0.000%,.03979,0.03,0.08
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,53,16,9,23,35,57,6,261,0.000%,.06247,0.23,0.13
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,43,656,496,1059,1411,2643,278,2643,0.000%,.04820,2.62,0.11
S01_ClinicalTrials_T002z_ClinicalTrialsTab,43,820,615,1366,1528,2784,399,2784,0.000%,.04819,3.74,0.60
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,53,277,234,401,498,668,129,824,0.000%,.06244,2.17,0.14
S05_Organization_T002z_OrganizationTab,53,354,321,463,628,819,165,1081,0.000%,.06244,2.81,0.66
S02_AncillaryData_T003a_indicationGroup,151,73,11,33,87,1475,6,2274,0.000%,.17021,0.53,0.35
S02_AncillaryData_T003b_indication_quickSearch,151,36,29,59,71,110,15,317,0.000%,.17021,8.38,0.36
S04_Person_T003b_authorization_user,46,71,55,114,150,360,19,360,0.000%,.05238,0.33,0.11
S04_Person_T003c_person_masterdata,46,38,27,52,95,265,12,265,0.000%,.05238,0.97,0.11
S04_Person_T003z_CreateNewPerson,46,110,95,186,223,384,34,384,0.000%,.05238,1.30,0.21
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,151,622,574,913,1022,1243,290,1435,0.000%,.17010,9.23,0.38
S02_AncillaryData_T003z_DrugDisease,151,733,630,1081,1265,2488,323,2688,0.000%,.17009,18.13,1.09
S06_Company_T003a_researchFocus,35,12,10,16,24,42,7,42,0.000%,.03980,0.08,0.08
S06_Company_T003b_ancillary_company_quickSearch,35,305,245,523,1023,1107,87,1107,0.000%,.03977,1.14,0.08
S06_Company_T003z_CompanySection,35,317,256,535,1036,1123,96,1123,0.000%,.03977,1.22,0.17
S01_ClinicalTrials_T003b_authorization_user,42,58,45,107,114,199,17,199,0.000%,.04735,0.30,0.10
S05_Organization_T003b_authorization_user,53,62,48,123,128,132,19,171,0.000%,.06245,0.39,0.13
S05_Organization_T003c_Organization_masterdata,53,61,11,23,28,733,6,1817,0.000%,.06244,0.08,0.13
S05_Organization_T003z_NewOrganization,53,123,67,146,186,796,25,1857,0.000%,.06244,0.47,0.26
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,42,80,55,122,250,399,25,399,0.000%,.04735,2.27,0.10
S01_ClinicalTrials_T003z_NewClinicalTrial,42,138,103,245,289,526,44,526,0.000%,.04735,2.57,0.19
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,20,8289,7750,10652,11527,13428,5310,13428,0.000%,.02583,1.29,0.06
S03_Drugs_T002z_DrugsTab,20,8405,7829,10810,11651,13486,5649,13486,0.000%,.02582,1.79,0.33
S04_Person_T004z_Specialties_keywordsearch,46,15,12,23,41,53,6,53,0.000%,.05238,0.06,0.11
S04_Person_T005z_Degree_keywordsearch,46,24,12,22,35,479,6,479,0.000%,.05238,0.05,0.11
S06_Company_T004z_Country_keywordsearch,35,16,12,26,32,83,7,83,0.000%,.03978,0.05,0.09
S02_AncillaryData_T004a_indication,150,341,255,458,895,2293,150,2521,0.000%,.17042,0.13,0.45
S02_AncillaryData_T004b_indication_quickSearch,150,42,27,45,64,243,15,1564,0.000%,.17046,8.39,0.38
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,150,384,286,534,975,2312,172,2544,0.000%,.17041,8.52,0.83
S06_Company_T005a_ancillary_company,35,272,230,418,594,1234,113,1234,0.000%,.03977,0.03,0.09
S06_Company_T005b_ancillary_company_quickSearch,35,352,206,520,1078,2794,73,2794,0.000%,.03978,1.14,0.09
S06_Company_T005z_AddCompany,35,625,497,1122,1342,3269,188,3269,0.000%,.03977,1.18,0.18
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,41,25,17,49,64,164,8,164,0.000%,.04784,0.66,0.10
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,41,21,18,39,44,100,9,100,0.000%,.04784,0.14,0.11
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,41,300,241,466,603,924,135,924,0.000%,.04782,1.42,0.10
S04_Person_T006z_Organization_keywordsearch,46,1096,836,1385,2473,6007,573,6007,0.000%,.05234,0.88,0.11
S01_ClinicalTrials_T007z_sponsor_keywordsearch,41,335,175,733,880,3153,101,3153,0.000%,.04782,0.75,0.10
S01_ClinicalTrials_T008z_collaborator_keywordsearch,41,186,120,220,598,932,59,932,0.000%,.04783,0.04,0.10
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,41,51,17,30,63,728,6,728,0.000%,.04784,0.02,0.10
S01_ClinicalTrials_T010z_tag_keywordsearch,41,14,12,25,29,35,6,35,0.000%,.04784,0.16,0.10
S05_Organization_T004z_Organization_keywordsearch,53,913,801,1322,1398,1617,524,1743,0.000%,.06234,0.19,0.14
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,41,22,20,39,43,49,9,49,0.000%,.04784,0.03,0.10
S03_Drugs_T003z_NewPharmaproject Drug,20,7,6,9,9,20,5,20,0.000%,.02601,0.11,0.05
S04_Person_T007z_Save_Basic&Contact_Info,46,1445,1343,2070,2991,3836,693,3836,0.000%,.05234,0.21,0.19
S05_Organization_T005z_Save_Basic&Additional_Info,53,850,758,1461,1691,1789,438,1943,0.000%,.06237,0.07,0.17
S02_AncillaryData_T005a_indication,150,356,230,594,1135,2339,147,2456,0.000%,.17042,0.16,0.46
S02_AncillaryData_T005b_indication_quickSearch,150,42,26,49,75,478,15,683,0.000%,.17044,8.39,0.38
S02_AncillaryData_T005z_Fill_All_Fields&Add,150,398,261,682,1153,2375,164,2481,0.000%,.17041,8.55,0.84
S06_Company_T006a_api_company_companyId,35,70,46,80,138,705,19,705,0.000%,.03976,0.05,0.08
S06_Company_T006b_Company_lockdata,35,235,52,141,478,2973,27,2973,0.000%,.03975,0.01,0.08
S06_Company_T006c_company_masterdata,35,61,8,16,17,1795,6,1795,0.000%,.03975,0.09,0.08
S06_Company_T006z_OpenCompany,35,367,135,510,1896,3000,54,3000,0.000%,.03975,0.16,0.25
S05_Organization_T006z_Country_keywordsearch,53,21,15,43,58,64,8,133,0.000%,.06240,0.08,0.13
S05_Organization_T007z_State_keywordsearch,53,28,14,30,33,155,7,561,0.000%,.06240,0.14,0.14
S05_Organization_T008z_City_keywordsearch,53,29,26,44,47,94,12,117,0.000%,.06240,0.07,0.14
S01_ClinicalTrials_T012z_Save_TrialSummary,41,722,477,1483,1518,3026,291,3026,0.000%,.04782,0.18,0.20
S05_Organization_T009z_validateaddress,53,1823,1642,2462,3045,3505,1069,3910,0.000%,.06231,4.17,0.14
S02_AncillaryData_T006a_indication,149,419,298,631,1166,2165,169,4180,0.671%,.16935,0.22,0.55
S02_AncillaryData_T006b_indication_quickSearch,149,39,25,47,68,261,15,1232,0.000%,.16940,8.34,0.37
S02_AncillaryData_T006z_Edit&Save,149,459,337,680,1223,2215,190,4199,0.671%,.16935,8.55,0.92
S06_Company_T007z_State_keywordsearch,34,33,15,38,42,512,8,512,0.000%,.04010,0.09,0.09
S06_Company_T008z_Save_Basic&Contact_Info,34,219,158,221,227,2336,78,2336,0.000%,.04010,0.06,0.14
S04_Person_T008z_Save_RegulatoryAction,46,3764,3528,5198,5629,6253,2222,6253,0.000%,.05218,0.24,0.14
S03_Drugs_T004z_CheckPrimaryNameExists,20,679,598,882,913,1127,476,1127,0.000%,.02599,0.01,0.06
S03_Drugs_T005z_Save_DrugName,20,806,707,1120,1122,2433,430,2433,0.000%,.02599,0.06,0.06
S05_Organization_T010z_State_Country_Id,53,145,12,48,769,1815,8,2836,0.000%,.06241,2.50,0.13
S06_Company_T009z_Save_Additional_Info,34,231,183,270,298,1944,89,1944,0.000%,.04010,0.07,0.10
S04_Person_T009z_Associations_Associated_Trials,45,870,854,1529,1997,5864,23,5864,0.000%,.05139,0.05,0.11
S05_Organization_T011z_Save_Address,53,1798,1525,2495,3751,6161,795,6888,0.000%,.06228,2.67,0.26
S03_Drugs_T006z_DrugSummaryTab,20,53,9,153,211,511,6,511,0.000%,.02601,0.09,0.05
S01_ClinicalTrials_T013z_Save_TrialObjective,41,2211,1969,3698,3752,3986,1022,3986,0.000%,.04769,0.20,0.12
S04_Person_T010z_Associations_Associated_Organization,44,605,554,1442,1987,2183,6,2183,0.000%,.05127,0.03,0.11
S06_Company_T010z_AssociationsTab,34,186,184,342,356,376,74,376,0.000%,.04011,0.01,0.09
S05_Organization_T012z_CurrentAssociatedPeople,53,37,24,82,95,151,18,227,0.000%,.06237,0.02,0.14
S03_Drugs_T007z_Save_DrugSummary,20,1632,1503,2492,2896,3242,693,3242,0.000%,.02595,0.07,0.08
S01_ClinicalTrials_T014z_Save_TrialOutcome,41,1986,1766,2878,3444,4632,886,4632,0.000%,.04775,0.20,0.11
S05_Organization_T013z_OngoingAssociatedTrials,53,17,10,22,29,47,6,284,0.000%,.06238,0.03,0.14
S06_Company_T011z_SaveNotes,34,537,290,1419,1859,3204,135,3204,0.000%,.04010,0.08,0.09
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,20,13,9,32,34,34,5,34,0.000%,.02599,0.09,0.05
S05_Organization_T014z_AllAssociatedTrials,53,15,9,27,41,76,6,87,0.000%,.06238,0.03,0.14
S01_ClinicalTrials_T015z_Save_TrialTiming,41,2183,2124,3274,3823,4161,992,4161,0.000%,.04774,0.21,0.13
S04_Person_T011z_SaveNotes,44,3839,3454,5956,6362,6400,2217,6400,0.000%,.05107,0.24,0.11
S06_Company_T012a_Company_AuditTrialHistory,34,10,8,16,20,25,5,25,0.000%,.04019,0.01,0.08
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,34,46,38,61,80,235,20,235,0.000%,.04019,0.25,0.09
S06_Company_T012z_AuditTrail,34,56,49,70,96,250,27,250,0.000%,.04019,0.26,0.18
S03_Drugs_T009z_Country_keywordsearch,20,14,13,20,25,26,8,26,0.000%,.02599,0.02,0.06
S03_Drugs_T010z_Indication_keywordsearch,20,35,29,59,62,77,20,77,0.000%,.02599,0.06,0.06
S03_Drugs_T011z_Company_keywordsearch,20,154,153,194,207,269,91,269,0.000%,.02599,2.29,0.06
S03_Drugs_T012a_api_drug_id,20,684,699,928,945,964,371,964,0.000%,.02596,0.01,0.10
S03_Drugs_T012b_drug_programlandscape,20,140,126,189,204,430,66,430,0.000%,.02598,0.01,0.06
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,20,824,861,1071,1129,1134,450,1134,0.000%,.02596,0.02,0.16
S04_Person_T012a_Person_AuditTrialHistory,44,46,10,26,42,1490,5,1490,0.000%,.05131,0.01,0.11
S04_Person_T012b_PersonAuditEntry_search,44,38,31,69,80,94,16,94,0.000%,.05131,0.31,0.12
S04_Person_T012z_AuditTrial,44,85,46,93,122,1509,24,1509,0.000%,.05131,0.32,0.22
S05_Organization_T015z_SaveNotes,53,1410,1119,1876,2476,4730,628,6269,0.000%,.06229,0.12,0.14
S06_Company_T013z_Publish,34,481,232,574,1267,5164,120,5164,0.000%,.04018,0.08,0.09
S01_ClinicalTrials_T016z_Save_PatientPopulation,41,2233,2020,3642,4324,5905,981,5905,0.000%,.04761,0.21,0.13
S03_Drugs_T013a_deliveryMedium,20,118,11,179,709,1213,7,1213,0.000%,.02598,0.13,0.05
S03_Drugs_T013b_deliveryTechnology,20,73,8,73,92,1153,6,1153,0.000%,.02598,0.12,0.05
S03_Drugs_T013c_deliveryRoute,20,10,8,15,15,25,6,25,0.000%,.02598,0.23,0.05
S03_Drugs_T013d_pharmacokineticsParameter,20,16,8,13,13,179,5,179,0.000%,.02598,0.05,0.05
S03_Drugs_T013e_drugGlobalStatus,20,9,8,12,16,37,5,37,0.000%,.02598,0.09,0.05
S03_Drugs_T013f_pharmacokineticsUnit,20,9,8,13,15,20,6,20,0.000%,.02598,0.38,0.05
S03_Drugs_T013z_ActivityTab,20,237,57,810,1271,1360,37,1360,0.000%,.02598,1.00,0.32
S05_Organization_T016a_Organization_AuditTrialHistory,53,14,11,23,26,47,5,161,0.000%,.06235,0.02,0.13
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,53,56,45,109,118,175,19,181,0.000%,.06235,0.35,0.15
S05_Organization_T016z_AuditTrial,53,71,56,124,142,228,26,248,0.000%,.06235,0.36,0.27
S06_Company_T014a_Search,34,37,36,50,52,136,20,136,0.000%,.04019,0.13,0.08
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,34,18,15,28,30,65,8,65,0.000%,.04019,0.03,0.08
S06_Company_T014c_Tasks_GetMasterData,34,9,8,16,17,28,5,28,0.000%,.04019,0.04,0.08
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,34,11,9,15,22,41,5,41,0.000%,.04019,0.11,0.08
S06_Company_T014e_Company_unlockdata,34,58,53,91,105,122,27,122,0.000%,.04018,0.01,0.09
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,34,42,33,82,83,115,17,115,0.000%,.04018,0.52,0.09
S06_Company_T014z_CompanyLandingPage,34,178,172,243,249,330,91,330,0.000%,.04018,0.84,0.51
S04_Person_T013z_Publish,44,3709,3481,5417,5540,6716,2343,6716,0.000%,.05111,0.24,0.11
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,40,26,15,36,41,322,6,322,0.000%,.04759,0.11,0.10
S04_Person_T014a_Search,43,45,24,54,62,787,10,787,0.000%,.05245,0.34,0.11
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,43,9,8,14,15,20,5,20,0.000%,.05245,0.30,0.11
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,43,17,16,27,31,45,8,45,0.000%,.05245,0.04,0.11
S04_Person_T014d_Tasks_GetMasterData,43,9,8,16,21,34,5,34,0.000%,.05245,0.05,0.11
S03_Drugs_T014z_MechanismOfAction_keywordsearch,20,130,67,149,164,1090,32,1090,0.000%,.02598,0.09,0.06
S03_Drugs_T015z_Target_keywordsearch,20,11,11,15,16,18,7,18,0.000%,.02598,0.01,0.06
S03_Drugs_T016z_TargetFamily_keywordsearch,20,14,12,22,24,54,6,54,0.000%,.02598,0.01,0.06
S03_Drugs_T017z_TherapeuticClass_keywordsearch,20,12,12,16,16,20,8,20,0.000%,.02598,0.71,0.06
S04_Person_T014e_Person_unlockdata,43,1099,931,1661,2125,4196,587,4196,0.000%,.05219,0.02,0.11
S03_Drugs_T018z_Save_ActivityTab,20,1387,1316,2020,2088,3033,622,3033,0.000%,.02591,0.12,0.15
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,43,921,840,1299,1434,2162,548,2162,0.000%,.05221,1.73,0.12
S04_Person_T014z_PersonLandingPage,43,2102,1775,3097,3803,5162,1307,5162,0.000%,.05213,2.47,0.66
S05_Organization_T017z_Publish,53,1547,1262,2641,2827,4038,700,4635,0.000%,.06229,0.12,0.14
S06_Company_T015b_authorization_user,34,67,64,111,116,133,22,133,0.000%,.04018,0.25,0.08
S06_Company_T015c_company_masterdata,34,28,8,21,25,588,5,588,0.000%,.04018,0.09,0.08
S06_Company_T015d_api_company_companyId,34,191,112,404,559,1365,48,1365,0.000%,.04018,0.08,0.08
S06_Company_T015e_Company_lockdata,34,77,57,91,120,708,28,708,0.000%,.04018,0.01,0.09
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,34,365,281,776,884,1456,122,1456,0.000%,.04017,0.43,0.33
S01_ClinicalTrials_T018z_Save_TreatmentPlan,40,2421,2242,3554,4535,6914,961,6914,0.000%,.04748,0.22,0.11
S03_Drugs_T019a_CountryGroup,20,13,9,21,34,45,6,45,0.000%,.02596,0.04,0.05
S03_Drugs_T019b_Country,20,59,17,36,57,775,12,775,0.000%,.02596,2.27,0.05
S03_Drugs_T019z_DrugLicensingAvailabilityTab,20,72,30,65,81,789,18,789,0.000%,.02596,2.31,0.11
S04_Person_T015b_authorization_user,43,57,43,103,116,145,23,145,0.000%,.05224,0.33,0.11
