Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T001c_Login_openid_configuration,2,297,281,314,314,314,281,314,0.000%,.00666,0.02,0.01
S04_Person_T001d_Login_authorize_1,44,756,681,1294,1394,1473,226,1473,0.000%,.07522,3.75,0.11
S05_Organization_T001c_Login_openid_configuration,44,518,312,910,937,955,163,955,0.000%,.07522,0.19,0.06
S02_AncillaryData_T001d_Login_authorize_1,10,593,502,671,671,1241,383,1241,0.000%,.01855,0.93,0.03
S09_ComplexSearch_T001c_Login_openid_configuration,1,780,780,780,780,780,780,780,0.000%,1.28205,3.21,1.00
S01_ClinicalTrials_T001d_Login_authorize_1,47,696,579,1402,1522,1584,212,1584,0.000%,.08048,4.02,0.11
S06_Company_T001c_Login_openid_configuration,21,582,652,939,971,973,165,973,0.000%,.03667,0.09,0.03
S08_AgeingReport_T001c_Login_openid_configuration,2,593,271,916,916,916,271,916,0.000%,.00666,0.02,0.01
S07_Administrator_T001d_Login_authorize_1,2,991,715,1268,1268,1268,715,1268,0.000%,.00664,0.33,0.01
S04_Person_T001e_Login_GetCredentialType,44,639,521,1085,1137,1231,350,1231,0.000%,.07520,0.16,0.28
S02_AncillaryData_T001e_Login_GetCredentialType,10,558,500,871,871,908,373,908,0.000%,.01856,0.04,0.07
S05_Organization_T001d_Login_authorize_1,44,660,499,1404,1482,1585,278,1585,0.000%,.07521,3.75,0.11
S01_ClinicalTrials_T001e_Login_GetCredentialType,47,591,513,1043,1130,1140,342,1140,0.000%,.08051,0.17,0.30
S07_Administrator_T001e_Login_GetCredentialType,2,706,513,900,900,900,513,900,0.000%,.00663,0.01,0.02
S08_AgeingReport_T001d_Login_authorize_1,2,674,649,699,699,699,649,699,0.000%,.00667,0.33,0.01
S04_Person_T001f_Login_login,44,727,571,1267,1278,1471,291,1471,0.000%,.07514,3.05,0.27
S03_Drugs_T001d_Login_authorize_1,46,784,603,1391,1407,1493,251,1493,0.000%,.07854,3.92,0.11
S01_ClinicalTrials_T001f_Login_login,47,730,603,1264,1294,1953,328,1953,0.000%,.08041,3.28,0.29
S09_ComplexSearch_T001d_Login_authorize_1,1,1249,1249,1249,1249,1249,1249,1249,0.000%,.80064,39.94,1.11
S06_Company_T001d_Login_authorize_1,21,807,698,1402,1500,1532,217,1532,0.000%,.03670,1.83,0.05
S03_Drugs_T001e_Login_GetCredentialType,46,651,525,1067,1159,1178,346,1178,0.000%,.07860,0.16,0.29
S01_ClinicalTrials_T001g_Login_kmsi,47,489,336,927,1190,1483,174,1483,0.000%,.08037,3.10,0.26
S04_Person_T001g_Login_kmsi,44,424,334,573,945,1139,173,1139,0.000%,.07511,2.89,0.25
S05_Organization_T001e_Login_GetCredentialType,44,613,521,1055,1108,1214,344,1214,0.000%,.07524,0.16,0.28
S09_ComplexSearch_T001e_Login_GetCredentialType,1,496,496,496,496,496,496,496,0.000%,2.01613,4.16,7.48
S07_Administrator_T001f_Login_login,2,810,563,1058,1058,1058,563,1058,0.000%,.00663,0.26,0.02
S02_AncillaryData_T001f_Login_login,10,710,571,1311,1311,1349,328,1349,0.000%,.01856,0.74,0.07
S01_ClinicalTrials_T001h_Login_authorize_2,47,571,494,1015,1109,1125,279,1125,0.000%,.08037,0.61,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,47,522,427,1001,1041,1058,266,1058,0.000%,.08037,0.53,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,47,48,67,68,69,70,11,70,0.000%,.08042,0.08,0.04
S04_Person_T001h_Login_authorize_2,44,499,450,694,968,1207,285,1207,0.000%,.07514,0.58,0.25
S04_Person_T001h_Login_authorize_2-0,44,450,388,625,899,1138,273,1138,0.000%,.07514,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,44,49,67,69,70,74,11,74,0.000%,.07520,0.08,0.04
S03_Drugs_T001f_Login_login,46,704,582,1094,1262,1806,294,1806,0.000%,.07859,3.17,0.28
S07_Administrator_T001g_Login_kmsi,2,752,284,1221,1221,1221,284,1221,0.000%,.00663,0.25,0.02
S02_AncillaryData_T001g_Login_kmsi,10,496,318,859,859,1180,241,1180,0.000%,.01857,0.69,0.06
S09_ComplexSearch_T001f_Login_login,1,594,594,594,594,594,594,594,0.000%,1.68350,66.84,6.01
S05_Organization_T001f_Login_login,44,660,495,1266,1319,1644,292,1644,0.000%,.07527,3.06,0.27
S01_ClinicalTrials_T001i_Login_authorize_3,47,507,498,630,1019,1146,276,1146,10.638%,.08039,1.13,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,453,427,852,951,1078,261,1078,0.000%,.07184,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,47,67,68,69,69,10,69,0.000%,.07190,0.19,0.04
S01_ClinicalTrials_T001z_Login,47,4546,4306,6053,6731,7476,2299,7476,10.638%,.07973,12.77,1.66
S06_Company_T001e_Login_GetCredentialType,21,675,515,1083,1110,1131,343,1131,0.000%,.03675,0.08,0.14
S04_Person_T001i_Login_authorize_3,44,581,503,930,1043,1630,283,1630,9.091%,.07517,1.01,0.28
S04_Person_T001i_Login_authorize_3-0,40,494,417,857,995,1029,272,1029,0.000%,.06834,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,47,67,68,69,69,10,69,0.000%,.06839,0.18,0.03
S04_Person_T001z_Login,44,4680,4359,6526,6998,7775,2327,7775,9.091%,.07464,11.89,1.56
S07_Administrator_T001h_Login_authorize_2,2,460,446,475,475,475,446,475,0.000%,.00663,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,391,378,405,405,405,378,405,0.000%,.00663,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,68,68,68,68,68,68,68,0.000%,.00664,0.01,0.00
S02_AncillaryData_T001h_Login_authorize_2,10,498,477,530,530,845,337,845,0.000%,.01855,0.15,0.06
S02_AncillaryData_T001h_Login_authorize_2-0,10,446,409,462,462,833,324,833,0.000%,.01856,0.13,0.05
S02_AncillaryData_T001h_Login_authorize_2-1,10,50,67,68,68,70,11,70,0.000%,.01857,0.02,0.01
S08_AgeingReport_T001e_Login_GetCredentialType,2,1375,904,1846,1846,1846,904,1846,0.000%,.00666,0.01,0.02
S09_ComplexSearch_T001g_Login_kmsi,1,537,537,537,537,537,537,537,0.000%,1.86220,69.42,6.24
S03_Drugs_T001g_Login_kmsi,46,457,325,922,1125,1542,172,1542,0.000%,.07852,2.99,0.26
S05_Organization_T001g_Login_kmsi,44,528,367,1128,1175,1570,171,1570,0.000%,.07520,2.89,0.25
S06_Company_T001f_Login_login,21,644,574,1234,1275,1307,348,1307,0.000%,.03680,1.48,0.13
S07_Administrator_T001i_Login_authorize_3,2,498,487,509,509,509,487,509,0.000%,.00663,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,430,420,440,440,440,420,440,0.000%,.00663,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,67,67,68,68,68,67,68,0.000%,.00664,0.02,0.00
S07_Administrator_T001z_Login,2,5289,4619,5960,5960,5960,4619,5960,0.000%,.00654,1.01,0.14
S02_AncillaryData_T001i_Login_authorize_3,10,533,482,545,545,1093,274,1093,0.000%,.01856,0.18,0.07
S02_AncillaryData_T001i_Login_authorize_3-0,10,482,443,478,478,1025,262,1025,0.000%,.01856,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,50,67,67,67,68,11,68,0.000%,.01858,0.05,0.01
S02_AncillaryData_T001z_Login,10,4472,4157,5823,5823,6207,2928,6207,0.000%,.01838,2.83,0.39
S06_Company_T001g_Login_kmsi,21,429,349,582,823,1126,173,1126,0.000%,.03681,1.39,0.12
S07_Administrator_T002a_authorization_user,37,109,70,152,202,1276,14,1276,0.000%,.03141,0.20,0.06
S05_Organization_T001h_Login_authorize_2,44,520,455,917,1046,1373,308,1373,0.000%,.07522,0.58,0.25
S05_Organization_T001h_Login_authorize_2-0,44,471,386,847,1035,1302,294,1302,0.000%,.07523,0.50,0.21
S05_Organization_T001h_Login_authorize_2-1,44,48,67,69,69,70,11,70,0.000%,.07528,0.08,0.04
S09_ComplexSearch_T001h_Login_authorize_2,1,520,520,520,520,520,520,520,0.000%,1.92308,15.52,6.61
S09_ComplexSearch_T001h_Login_authorize_2-0,1,449,449,449,449,449,449,449,0.000%,2.22717,15.68,6.55
S09_ComplexSearch_T001h_Login_authorize_2-1,1,69,69,69,69,69,69,69,0.000%,14.49275,14.93,7.18
S07_Administrator_T002b_DataSourceGroup,37,33,14,50,65,433,4,433,0.000%,.03142,0.03,0.06
S07_Administrator_T002z_AdminTab,37,142,95,165,225,1402,19,1402,0.000%,.03141,0.23,0.13
S06_Company_T001h_Login_authorize_2,21,572,477,1035,1122,1131,331,1131,0.000%,.03681,0.29,0.12
S06_Company_T001h_Login_authorize_2-0,21,525,410,1020,1062,1109,320,1109,0.000%,.03681,0.25,0.11
S06_Company_T001h_Login_authorize_2-1,21,47,67,70,70,73,10,73,0.000%,.03684,0.04,0.02
S07_Administrator_T003z_DataSource,37,112,19,94,663,1513,6,1513,0.000%,.03143,0.04,0.06
S05_Organization_T001i_Login_authorize_3,44,526,466,998,1106,1123,280,1123,9.091%,.07524,1.01,0.28
S05_Organization_T001i_Login_authorize_3-0,40,466,390,987,1038,1054,267,1054,0.000%,.06840,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,48,67,68,69,74,11,74,0.000%,.06844,0.18,0.03
S05_Organization_T001z_Login,44,4551,4279,6462,6560,7014,2511,7014,9.091%,.07455,11.88,1.56
S08_AgeingReport_T001f_Login_login,2,856,510,1202,1202,1202,510,1202,0.000%,.00669,0.27,0.02
S09_ComplexSearch_T001i_Login_authorize_3,1,484,484,484,484,484,484,484,0.000%,2.06612,20.00,7.98
S09_ComplexSearch_T001i_Login_authorize_3-0,1,413,413,413,413,413,413,413,0.000%,2.42131,17.01,8.17
S09_ComplexSearch_T001i_Login_authorize_3-1,1,69,69,69,69,69,69,69,0.000%,14.49275,38.44,7.08
S09_ComplexSearch_T001z_Login,1,5457,5457,5457,5457,5457,5457,5457,0.000%,.18325,28.20,3.87
S06_Company_T001i_Login_authorize_3,21,469,448,536,555,1229,279,1229,4.762%,.03682,0.43,0.14
S06_Company_T001i_Login_authorize_3-0,20,420,378,480,487,1160,267,1160,0.000%,.03507,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,48,67,68,68,70,11,70,0.000%,.03509,0.09,0.02
S06_Company_T001z_Login,21,4700,5050,5905,6513,6610,2118,6610,4.762%,.03648,5.72,0.77
S08_AgeingReport_T001g_Login_kmsi,2,408,283,534,534,534,283,534,0.000%,.00671,0.25,0.02
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,11,1501,904,2502,2502,2854,675,2854,0.000%,.00956,0.51,0.79
S08_AgeingReport_T001h_Login_authorize_2,2,737,538,936,936,936,538,936,0.000%,.00670,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,666,464,868,868,868,464,868,0.000%,.00670,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,70,68,73,73,73,68,73,0.000%,.00671,0.01,0.00
S03_Drugs_T001h_Login_authorize_2,46,562,500,801,1044,2025,270,2025,0.000%,.07851,0.61,0.26
S03_Drugs_T001h_Login_authorize_2-0,46,515,441,788,1028,1954,258,1954,0.000%,.07851,0.53,0.22
S03_Drugs_T001h_Login_authorize_2-1,46,46,67,69,70,77,10,77,0.000%,.07877,0.08,0.04
S08_AgeingReport_T001i_Login_authorize_3,2,480,460,500,500,500,460,500,0.000%,.00670,0.07,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,412,392,432,432,432,392,432,0.000%,.00670,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,67,67,68,68,68,67,68,0.000%,.00671,0.02,0.00
S08_AgeingReport_T001z_Login,2,5889,4863,6915,6915,6915,4863,6915,0.000%,.00656,1.01,0.14
S03_Drugs_T001i_Login_authorize_3,46,574,484,1077,1156,1372,275,1372,6.522%,.07868,0.97,0.29
S03_Drugs_T001i_Login_authorize_3-0,43,525,415,1064,1101,1304,262,1304,0.000%,.07355,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,47,67,69,69,71,11,71,0.000%,.07360,0.20,0.04
S03_Drugs_T001z_Login,46,4821,5007,6317,6632,8003,2045,8003,6.522%,.07768,12.26,1.63
S01_ClinicalTrials_T002b_authorization_user,426,93,67,155,205,851,7,1610,0.000%,.35827,2.05,0.73
S01_ClinicalTrials_T002c_Search,426,97,23,105,553,1871,5,1970,0.000%,.35827,2.69,0.73
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,426,63,15,64,163,1049,4,3332,0.000%,.35828,2.78,0.74
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,426,32,22,50,77,184,5,948,0.000%,.35828,0.26,0.76
S01_ClinicalTrials_T002f_Tasks_GetMasterData,426,18,9,25,61,137,3,891,0.000%,.35828,0.34,0.73
S08_AgeingReport_T002z_api_AgeingStatisticsReport,28,307,239,499,701,735,123,735,0.000%,.02410,8.36,0.05
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,426,616,390,1432,1709,2113,192,4252,0.000%,.35816,19.47,0.81
S01_ClinicalTrials_T002z_ClinicalTrialsTab,426,923,695,1858,2232,3192,238,4442,0.000%,.35812,27.58,4.50
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,565,1217,868,2641,3319,4344,384,4927,0.000%,.47378,15.73,1.06
S04_Person_T002b_Search,564,75,34,72,197,916,8,2024,0.000%,.47324,3.03,0.96
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,564,41,15,57,111,681,4,1713,0.000%,.47325,2.65,0.98
S04_Person_T002d_Tasks_GetMasterData,564,18,9,25,37,97,3,1707,0.000%,.47326,0.44,0.97
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,564,29,20,50,79,151,6,778,0.000%,.47325,0.35,1.00
S04_Person_T002z_PersonTab,564,1383,1027,2773,3502,4510,415,5551,0.000%,.47301,22.18,4.97
S02_AncillaryData_T002z_AncillaryDataTab_armType,336,47,16,45,78,899,5,2480,0.000%,.28273,0.19,0.57
S05_Organization_T002a_Tasks_GetMasterData,481,26,17,33,43,169,5,1518,0.000%,.40436,0.38,0.83
S05_Organization_T002b_Search,481,85,23,72,519,1745,6,2167,0.000%,.40435,1.95,0.82
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,481,32,20,47,66,185,6,1399,0.000%,.40434,0.30,0.86
S06_Company_T002z_AncillaryDataTab_armType,242,68,22,73,207,984,5,1857,0.000%,.20369,0.14,0.41
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,481,41,17,53,80,787,4,2494,0.000%,.40434,1.52,0.84
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,481,307,231,652,754,1002,76,1208,0.000%,.40457,14.04,0.91
S05_Organization_T002z_OrganizationTab,481,493,357,906,1168,2422,112,3110,0.000%,.40423,18.18,4.25
S03_Drugs_T002a_Tasks_GetMasterData,242,26,20,37,55,98,13,532,0.000%,.20398,0.19,0.42
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,242,82,18,87,395,1476,5,2688,0.000%,.20398,1.65,0.42
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,242,26,21,49,68,116,6,204,0.000%,.20400,0.15,0.43
S03_Drugs_T002d_Drug_DrugTypes,242,40,10,38,97,828,3,3198,0.000%,.20400,0.12,0.42
S03_Drugs_T002e_Search,242,74,23,66,251,1110,6,1901,0.000%,.20400,1.84,0.42
S01_ClinicalTrials_T003b_authorization_user,424,94,68,145,290,857,6,1522,0.000%,.35692,2.04,0.73
S07_Administrator_T004z_UserRoles&Permission_UserCompany,37,100,29,63,113,2452,9,2452,0.000%,.03141,0.03,0.06
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,424,120,83,230,321,760,16,1558,0.000%,.35689,17.14,0.73
S01_ClinicalTrials_T003z_NewClinicalTrial,424,214,163,409,519,1402,32,2341,0.000%,.35689,19.17,1.46
S04_Person_T003b_authorization_user,561,84,65,148,212,557,5,1650,0.000%,.47233,2.59,0.97
S04_Person_T003c_person_masterdata,561,100,53,140,204,1058,12,6646,0.000%,.47232,8.78,0.96
S04_Person_T003z_CreateNewPerson,561,185,126,273,414,1282,22,6655,0.000%,.47231,11.37,1.93
S02_AncillaryData_T003a_indicationGroup,335,59,15,83,202,899,5,1632,0.000%,.28400,0.89,0.58
S02_AncillaryData_T003b_indication_quickSearch,335,109,77,155,229,724,25,3394,0.000%,.28397,13.98,0.60
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,335,649,426,1433,1845,2221,194,2805,0.000%,.28357,15.41,0.64
S02_AncillaryData_T003z_DrugDisease,335,818,576,1649,2066,2397,231,4817,0.000%,.28356,30.25,1.82
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,242,2146,1914,3540,4035,4686,1098,4828,0.000%,.20372,10.38,0.46
S03_Drugs_T002z_DrugsTab,242,2397,2151,3909,4328,5249,1158,6799,0.000%,.20368,14.32,2.56
S06_Company_T003a_researchFocus,241,58,18,58,146,1166,5,2221,0.000%,.20486,0.40,0.42
S06_Company_T003b_ancillary_company_quickSearch,241,435,322,842,1229,2130,54,3409,0.000%,.20481,5.90,0.44
S06_Company_T003z_CompanySection,241,493,349,1044,1431,2229,63,3503,0.000%,.20480,6.30,0.85
S05_Organization_T003b_authorization_user,479,87,67,139,243,614,6,1952,0.000%,.40375,2.26,0.83
S05_Organization_T003c_Organization_masterdata,479,42,19,56,88,754,5,1919,0.000%,.40375,0.52,0.83
S05_Organization_T003z_NewOrganization,479,130,90,209,333,972,12,2107,0.000%,.40375,2.78,1.65
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,423,30,17,56,72,235,6,945,0.000%,.35766,4.94,0.79
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,423,37,17,57,97,348,6,2509,0.000%,.35765,1.02,0.79
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,423,345,254,697,827,1063,75,3695,0.000%,.35753,10.59,0.78
S04_Person_T004z_Specialties_keywordsearch,557,33,19,61,90,254,5,1355,0.000%,.47001,0.56,1.02
S04_Person_T005z_Degree_keywordsearch,557,54,18,63,111,388,5,4347,0.000%,.47001,0.41,1.02
S01_ClinicalTrials_T007z_sponsor_keywordsearch,423,217,160,330,504,927,65,2352,0.000%,.35741,5.63,0.78
S01_ClinicalTrials_T008z_collaborator_keywordsearch,423,125,53,183,558,1589,15,2631,0.000%,.35755,0.33,0.78
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,423,21,15,40,59,123,4,197,0.000%,.35756,0.12,0.78
S01_ClinicalTrials_T010z_tag_keywordsearch,423,24,15,44,68,133,4,907,0.000%,.35756,1.21,0.77
S04_Person_T006z_Organization_keywordsearch,557,947,805,1587,1838,2552,333,3990,0.000%,.46978,7.92,1.02
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,423,38,21,57,91,406,6,2119,0.000%,.35756,0.20,0.78
S03_Drugs_T003z_NewPharmaproject Drug,241,33,10,63,111,491,3,1005,0.000%,.20394,0.86,0.42
S04_Person_T007z_Save_Basic&Contact_Info,556,268,178,494,773,1383,37,5306,0.000%,.46928,1.89,1.74
S06_Company_T004z_Country_keywordsearch,241,32,19,66,102,220,5,327,0.000%,.20482,0.25,0.44
S06_Company_T005a_ancillary_company,241,410,310,579,1066,3502,94,4278,0.000%,.20477,0.17,0.46
S06_Company_T005b_ancillary_company_quickSearch,241,463,364,910,1175,1848,52,3307,0.000%,.20473,5.90,0.46
S06_Company_T005z_AddCompany,241,873,700,1565,2021,4522,170,4677,0.000%,.20472,6.07,0.91
S07_Administrator_T005z_UserRoles&Permission_UserGroups,37,29,14,40,96,297,5,297,0.000%,.03139,0.02,0.06
S02_AncillaryData_T004a_indication,335,3849,2253,7870,11209,22870,919,30289,0.000%,.28299,0.21,0.75
S02_AncillaryData_T004b_indication_quickSearch,335,99,80,173,256,370,25,707,0.000%,.28330,13.95,0.63
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,335,3949,2345,8095,11348,22909,947,30353,0.000%,.28297,14.15,1.38
S05_Organization_T004z_Organization_keywordsearch,476,868,771,1465,1691,2103,321,3449,0.000%,.40216,1.20,0.88
S05_Organization_T005z_Save_Basic&Additional_Info,476,621,440,1248,1511,2235,149,3856,0.000%,.40206,0.44,1.07
S04_Person_T008z_Save_RegulatoryAction,551,427,274,871,1291,2539,66,4006,0.000%,.46733,2.15,1.22
S06_Company_T006a_api_company_companyId,241,109,37,111,166,1785,9,7432,0.000%,.20473,0.27,0.42
S06_Company_T006b_Company_lockdata,241,120,57,153,210,2779,16,3967,0.000%,.20473,0.07,0.44
S06_Company_T006c_company_masterdata,241,42,14,51,80,752,4,2962,0.000%,.20473,0.46,0.42
S06_Company_T006z_OpenCompany,241,273,126,351,743,3041,29,7518,0.000%,.20472,0.80,1.27
S05_Organization_T006z_Country_keywordsearch,473,34,19,57,83,302,5,882,0.000%,.40105,0.49,0.87
S05_Organization_T007z_State_keywordsearch,473,39,19,65,112,242,5,3583,0.000%,.40104,0.93,0.88
S05_Organization_T008z_City_keywordsearch,473,54,27,70,117,324,9,2884,0.000%,.40104,0.43,0.88
S01_ClinicalTrials_T012z_Save_TrialSummary,420,563,375,1194,1689,3134,94,4220,0.000%,.35551,1.33,1.46
S02_AncillaryData_T005a_indication,333,3508,2289,7062,10084,16415,872,20141,0.000%,.28191,0.27,0.76
S02_AncillaryData_T005b_indication_quickSearch,329,139,82,176,282,2158,25,3716,0.000%,.27969,13.77,0.62
S02_AncillaryData_T005z_Fill_All_Fields&Add,329,3648,2413,7174,10478,16513,900,20304,0.000%,.27926,14.02,1.37
S03_Drugs_T004z_CheckPrimaryNameExists,239,589,541,974,1087,1493,271,1740,0.000%,.20273,0.04,0.44
S07_Administrator_T006a_UserGroup,37,87,17,35,811,939,5,939,0.000%,.03139,0.02,0.06
S04_Person_T009z_Associations_Associated_Trials,550,93,32,90,214,1487,10,5313,0.000%,.46807,0.20,1.03
S03_Drugs_T005z_Save_DrugName,238,398,252,929,1189,2840,58,4984,0.000%,.20260,0.46,0.48
S07_Administrator_T006b_User_UserRole_true,37,1979,2175,3267,3624,4064,305,4064,0.000%,.03137,2.51,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,37,2066,2393,3364,3635,4097,312,4097,0.000%,.03137,2.53,0.13
S06_Company_T007z_State_keywordsearch,241,32,19,71,98,216,5,305,0.000%,.20472,0.47,0.45
S06_Company_T008z_Save_Basic&Contact_Info,241,270,161,549,874,2002,37,2181,0.000%,.20470,0.33,0.69
S05_Organization_T009z_validateaddress,473,2011,1894,2957,3475,4646,777,7077,0.000%,.40071,26.83,0.89
S09_ComplexSearch_T003z_ClinicalTrials_Title10,11,23920,21091,33703,33703,34107,16553,34107,0.000%,.00929,0.50,0.04
S03_Drugs_T006z_DrugSummaryTab,238,54,13,72,137,962,4,1325,0.000%,.20265,0.67,0.41
S04_Person_T010z_Associations_Associated_Organization,550,58,12,54,174,1019,4,2422,0.000%,.46763,0.18,1.03
S01_ClinicalTrials_T013z_Save_TrialObjective,418,987,715,1981,2640,4184,169,4362,0.000%,.35675,1.48,0.94
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,11,2711,2477,4408,4408,4744,1685,4744,0.000%,.00939,0.66,0.04
S06_Company_T009z_Save_Additional_Info,238,338,197,738,993,2082,53,5959,0.000%,.20254,0.37,0.52
S02_AncillaryData_T006a_indication,327,3960,2738,8331,10787,18817,991,30086,0.000%,.27794,0.27,0.81
S02_AncillaryData_T006b_indication_quickSearch,326,135,82,165,233,679,24,10002,0.307%,.27904,13.70,0.61
S02_AncillaryData_T006z_Edit&Save,326,4097,2800,8697,11119,18950,1018,30632,0.307%,.27870,13.95,1.42
S05_Organization_T010z_State_Country_Id,470,35,20,68,100,267,6,646,0.000%,.40032,16.01,0.82
S05_Organization_T011z_Save_Address,470,2949,1662,6834,9509,15594,482,21072,0.000%,.40004,296.75,1.65
S03_Drugs_T007z_Save_DrugSummary,237,553,396,1143,1530,2420,98,3396,0.000%,.20250,0.53,0.61
S07_Administrator_T007a_Role_GetPermissionGroup,36,31,20,50,64,231,7,231,0.000%,.03123,0.15,0.06
S07_Administrator_T007b_Role,36,70,44,82,207,620,10,620,0.000%,.03123,0.05,0.06
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,36,101,69,159,251,630,17,630,0.000%,.03123,0.20,0.13
S04_Person_T011z_SaveNotes,548,442,280,914,1360,3251,59,5686,0.000%,.46769,2.20,1.04
S06_Company_T010z_AssociationsTab,236,65,30,92,181,717,10,2746,0.000%,.20312,0.07,0.44
S01_ClinicalTrials_T014z_Save_TrialOutcome,418,942,722,1710,2405,3771,180,5814,0.000%,.35691,1.53,0.85
S05_Organization_T012z_CurrentAssociatedPeople,467,41,24,57,95,257,14,1641,0.214%,.39909,0.16,0.88
