Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T001g_Login_kmsi,20,513,468,831,1167,1171,172,1171,0.000%,.07030,2.62,0.24
S03_Drugs_T001g_Login_kmsi,23,491,345,1151,1161,1210,175,1210,0.000%,.08075,3.05,0.27
S06_Company_T001f_Login_login,10,622,506,1278,1278,1290,311,1290,0.000%,.03720,1.48,0.13
S04_Person_T001h_Login_authorize_2,20,538,367,1053,1084,1140,302,1140,0.000%,.07035,0.57,0.24
S04_Person_T001h_Login_authorize_2-0,20,525,354,1037,1070,1128,290,1128,0.000%,.07035,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,20,12,12,14,14,14,10,14,0.000%,.07043,0.07,0.03
S03_Drugs_T001h_Login_authorize_2,23,539,375,1070,1119,1132,288,1132,0.000%,.08079,0.64,0.27
S03_Drugs_T001h_Login_authorize_2-0,23,526,362,1057,1105,1119,273,1119,0.000%,.08079,0.56,0.23
S03_Drugs_T001h_Login_authorize_2-1,23,12,13,14,15,17,11,17,0.000%,.08089,0.08,0.04
S02_AncillaryData_T001g_Login_kmsi,8,444,348,832,834,834,198,834,0.000%,.03168,1.28,0.10
S03_Drugs_T001i_Login_authorize_3,23,474,381,839,1043,1121,301,1121,4.348%,.08078,0.93,0.30
S03_Drugs_T001i_Login_authorize_3-0,22,450,365,824,1030,1107,289,1107,0.000%,.07727,0.55,0.26
S03_Drugs_T001i_Login_authorize_3-1,22,12,12,13,13,14,10,14,0.000%,.07737,0.20,0.04
S03_Drugs_T001z_Login,23,4058,3563,6782,7005,7321,2342,7321,4.348%,.07960,12.45,1.67
S02_AncillaryData_T001h_Login_authorize_2,8,419,376,530,535,535,317,535,0.000%,.03172,0.22,0.10
S02_AncillaryData_T001h_Login_authorize_2-0,8,404,360,516,523,523,303,523,0.000%,.03172,0.19,0.08
S02_AncillaryData_T001h_Login_authorize_2-1,8,13,13,15,15,15,12,15,0.000%,.03176,0.03,0.02
S05_Organization_T001h_Login_authorize_2,22,469,362,887,966,1058,288,1058,0.000%,.07729,0.60,0.26
S05_Organization_T001h_Login_authorize_2-0,22,456,351,875,951,1044,277,1044,0.000%,.07729,0.52,0.22
S05_Organization_T001h_Login_authorize_2-1,22,12,12,14,15,15,10,15,0.000%,.07757,0.08,0.04
S06_Company_T001g_Login_kmsi,10,671,824,1152,1152,1156,187,1156,0.000%,.03716,1.38,0.12
S02_AncillaryData_T001i_Login_authorize_3,8,640,403,518,2237,2237,342,2237,25.000%,.03149,0.62,0.10
S02_AncillaryData_T001i_Login_authorize_3-0,6,671,344,404,2226,2226,330,2226,0.000%,.02362,0.17,0.08
S02_AncillaryData_T001i_Login_authorize_3-1,6,12,12,13,13,13,11,13,0.000%,.02365,0.06,0.01
S02_AncillaryData_T001z_Login,8,4663,3941,5203,8767,8767,2950,8767,25.000%,.03092,5.20,0.63
S04_Person_T001i_Login_authorize_3,20,396,367,442,844,852,290,852,0.000%,.07036,0.68,0.27
S04_Person_T001i_Login_authorize_3-0,20,382,354,429,830,831,278,831,0.000%,.07036,0.50,0.24
S04_Person_T001i_Login_authorize_3-1,20,12,12,14,14,20,11,20,0.000%,.07056,0.19,0.03
S04_Person_T001z_Login,20,3890,3753,4924,5490,6574,2300,6574,0.000%,.06942,10.68,1.47
S05_Organization_T001i_Login_authorize_3,22,428,357,787,798,837,297,837,9.091%,.07748,1.04,0.28
S05_Organization_T001i_Login_authorize_3-0,20,385,341,410,772,824,285,824,0.000%,.07044,0.50,0.24
S05_Organization_T001i_Login_authorize_3-1,20,12,12,14,14,14,11,14,0.000%,.07051,0.19,0.03
S05_Organization_T001z_Login,22,3678,3202,4731,6165,6246,2185,6246,9.091%,.07638,12.15,1.60
S06_Company_T001h_Login_authorize_2,10,438,365,809,809,815,289,815,0.000%,.03723,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,10,425,353,792,792,800,276,800,0.000%,.03723,0.26,0.11
S06_Company_T001h_Login_authorize_2-1,10,12,12,14,14,15,11,15,0.000%,.03734,0.04,0.02
S06_Company_T001i_Login_authorize_3,10,354,351,384,384,394,311,394,0.000%,.03730,0.36,0.14
S06_Company_T001i_Login_authorize_3-0,10,341,338,373,373,374,299,374,0.000%,.03730,0.26,0.13
S06_Company_T001i_Login_authorize_3-1,10,12,12,13,13,19,11,19,0.000%,.03735,0.10,0.02
S06_Company_T001z_Login,10,3739,3497,5084,5084,5594,2799,5594,0.000%,.03665,5.64,0.77
S01_ClinicalTrials_T002b_authorization_user,85,108,109,129,152,222,39,338,0.000%,.07139,0.45,0.15
S01_ClinicalTrials_T002c_Search,85,23,23,31,32,33,9,36,0.000%,.07140,0.54,0.15
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,85,49,20,36,104,645,6,1439,0.000%,.07140,0.55,0.15
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,85,22,21,29,37,44,9,51,0.000%,.07140,0.05,0.15
S01_ClinicalTrials_T002f_Tasks_GetMasterData,85,9,9,12,14,16,5,34,0.000%,.07140,0.07,0.15
S03_Drugs_T002a_Tasks_GetMasterData,48,24,23,36,44,49,16,49,0.000%,.04100,0.04,0.08
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,48,63,24,79,207,924,7,924,0.000%,.04100,0.33,0.08
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,48,24,23,32,40,103,11,103,0.000%,.04101,0.03,0.09
S03_Drugs_T002d_Drug_DrugTypes,48,30,8,12,25,1016,5,1016,0.000%,.04101,0.02,0.08
S03_Drugs_T002e_Search,48,34,22,32,37,520,9,520,0.000%,.04101,0.37,0.08
S02_AncillaryData_T002z_AncillaryDataTab_armType,279,49,12,33,100,901,5,1907,0.000%,.23489,0.16,0.48
S05_Organization_T002a_Tasks_GetMasterData,122,25,22,29,38,47,8,271,0.000%,.10270,0.10,0.21
S05_Organization_T002b_Search,122,26,23,33,42,105,10,139,0.000%,.10270,0.50,0.21
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,122,23,22,31,36,63,8,88,0.000%,.10270,0.08,0.22
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,122,75,10,32,48,875,5,5895,0.000%,.10270,0.39,0.21
S06_Company_T002z_AncillaryDataTab_armType,128,51,22,73,103,814,15,853,0.000%,.10818,0.07,0.22
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,122,2205,2479,3365,3478,4046,98,5462,0.000%,.10254,3.56,0.23
S05_Organization_T002z_OrganizationTab,122,2356,2580,3507,3694,5549,175,9233,0.000%,.10253,4.61,1.08
S02_AncillaryData_T003a_indicationGroup,279,59,11,33,77,1554,6,1716,0.000%,.23490,0.73,0.48
S02_AncillaryData_T003b_indication_quickSearch,279,88,61,97,131,1019,14,1380,0.000%,.23490,11.56,0.50
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,85,4997,4780,8237,8518,9227,267,10392,0.000%,.07094,3.86,0.16
S01_ClinicalTrials_T002z_ClinicalTrialsTab,85,5210,5117,8531,8946,9540,358,10569,0.000%,.07092,5.50,0.89
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,279,5752,6448,8561,8795,9275,208,9501,0.000%,.23355,12.71,0.53
S02_AncillaryData_T003z_DrugDisease,279,5900,6504,8755,8938,9418,229,9535,0.000%,.23353,24.93,1.50
S06_Company_T003a_researchFocus,128,128,11,24,97,4619,6,5196,0.000%,.10819,0.21,0.22
S06_Company_T003b_ancillary_company_quickSearch,128,611,395,621,2224,6459,85,6879,0.000%,.10815,3.11,0.23
S06_Company_T003z_CompanySection,128,740,415,1134,3035,6469,111,6894,0.000%,.10814,3.33,0.45
S05_Organization_T003b_authorization_user,121,97,100,126,136,168,21,173,0.000%,.10239,0.64,0.21
S05_Organization_T003c_Organization_masterdata,121,38,16,30,37,612,7,1306,0.000%,.10239,0.13,0.21
S05_Organization_T003z_NewOrganization,121,135,119,155,160,701,29,1426,0.000%,.10238,0.77,0.42
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,75,11202,11467,18144,18529,19318,508,19871,0.000%,.06251,2.08,0.14
S04_Person_T002b_Search,74,40,37,54,54,85,21,126,0.000%,.06389,0.41,0.13
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,74,59,10,24,34,1000,6,1945,0.000%,.06389,0.37,0.13
S04_Person_T002d_Tasks_GetMasterData,74,10,8,16,17,23,5,73,0.000%,.06389,0.06,0.13
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,74,22,21,31,32,40,8,46,0.000%,.06389,0.05,0.14
S04_Person_T002z_PersonTab,74,11331,11536,18269,18630,19422,558,19943,0.000%,.06362,2.99,0.67
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,48,33574,42263,46617,48623,50697,3247,50697,0.000%,.03995,2.00,0.10
S03_Drugs_T002z_DrugsTab,48,33752,42457,46712,48724,50829,3343,50829,0.000%,.03994,2.77,0.51
S01_ClinicalTrials_T003b_authorization_user,84,92,96,121,125,142,21,153,0.000%,.07132,0.44,0.15
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,84,115,90,147,216,599,22,665,0.000%,.07132,3.42,0.15
S01_ClinicalTrials_T003z_NewClinicalTrial,84,207,187,241,320,722,44,754,0.000%,.07131,3.87,0.29
S02_AncillaryData_T004a_indication,274,595,548,812,1176,1894,94,3241,0.000%,.23135,0.18,0.62
S02_AncillaryData_T004b_indication_quickSearch,274,71,58,86,107,610,14,886,0.000%,.23136,11.39,0.52
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,274,666,609,920,1286,2135,108,3284,0.000%,.23134,11.56,1.13
S06_Company_T004z_Country_keywordsearch,128,25,16,30,45,133,7,706,0.000%,.10816,0.13,0.23
S06_Company_T005a_ancillary_company,128,1005,771,1072,3203,6106,93,7509,0.000%,.10808,0.09,0.24
S04_Person_T003b_authorization_user,74,98,103,128,136,159,20,199,0.000%,.06388,0.40,0.13
S04_Person_T003c_person_masterdata,74,136,41,76,108,1115,12,4104,0.000%,.06388,1.19,0.13
S04_Person_T003z_CreateNewPerson,74,234,147,196,207,1182,36,4227,0.000%,.06388,1.59,0.26
S06_Company_T005b_ancillary_company_quickSearch,128,511,391,545,1193,3930,163,4372,0.000%,.10806,3.11,0.24
S06_Company_T005z_AddCompany,128,1517,1194,2046,4231,6567,392,8017,0.000%,.10804,3.20,0.48
S05_Organization_T004z_Organization_keywordsearch,121,5897,6443,7844,8040,8247,422,8611,0.000%,.10179,0.30,0.22
S03_Drugs_T003z_NewPharmaproject Drug,47,48,6,25,341,759,4,759,0.000%,.04027,0.17,0.08
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,84,26,15,36,73,115,8,513,0.000%,.07131,0.98,0.16
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,84,22,21,33,35,42,8,44,0.000%,.07131,0.20,0.16
S02_AncillaryData_T005a_indication,273,580,539,737,1120,1845,82,3916,0.000%,.23336,0.22,0.63
S02_AncillaryData_T005b_indication_quickSearch,273,90,58,89,116,1037,15,2880,0.000%,.23337,11.49,0.52
S02_AncillaryData_T005z_Fill_All_Fields&Add,273,670,608,864,1246,2092,97,4611,0.000%,.23335,11.71,1.15
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,84,2015,2381,3128,3317,3621,112,4465,0.000%,.07125,2.11,0.15
S01_ClinicalTrials_T007z_sponsor_keywordsearch,84,847,824,1213,1628,2476,67,4170,0.000%,.07123,1.12,0.16
S01_ClinicalTrials_T008z_collaborator_keywordsearch,84,621,534,960,1279,3461,46,4173,0.000%,.07119,0.07,0.15
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,84,33,13,21,43,650,6,842,0.000%,.07119,0.02,0.15
S01_ClinicalTrials_T010z_tag_keywordsearch,84,22,13,22,25,93,7,561,0.000%,.07119,0.24,0.15
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,84,39,27,36,47,68,13,1016,0.000%,.07119,0.04,0.15
S04_Person_T004z_Specialties_keywordsearch,74,46,15,23,26,54,9,2279,0.000%,.06389,0.08,0.14
S04_Person_T005z_Degree_keywordsearch,74,41,13,20,21,26,8,2036,0.000%,.06389,0.06,0.14
S06_Company_T006a_api_company_companyId,127,178,127,170,202,1942,23,2425,0.000%,.10884,0.14,0.22
S06_Company_T006b_Company_lockdata,127,208,131,193,727,2180,33,4052,0.000%,.10875,0.04,0.23
S06_Company_T006c_company_masterdata,127,10,9,15,20,39,5,87,0.000%,.10876,0.25,0.22
S06_Company_T006z_OpenCompany,127,397,272,434,1215,2588,64,4172,0.000%,.10875,0.42,0.68
S04_Person_T006z_Organization_keywordsearch,74,5473,6109,7615,7862,8709,426,11930,0.000%,.06359,1.07,0.14
S05_Organization_T005z_Save_Basic&Additional_Info,120,6627,7463,8967,9894,11282,393,11877,0.000%,.10091,0.11,0.27
S02_AncillaryData_T006a_indication,273,654,605,817,1061,2343,113,4773,2.198%,.23308,0.31,0.76
S02_AncillaryData_T006b_indication_quickSearch,273,65,58,85,108,294,14,680,0.000%,.23310,11.48,0.51
S02_AncillaryData_T006z_Edit&Save,273,720,666,895,1217,2401,127,5039,2.198%,.23307,11.79,1.27
S01_ClinicalTrials_T012z_Save_TrialSummary,83,1912,1845,2884,3899,4980,246,7315,0.000%,.07196,0.27,0.30
S06_Company_T007z_State_keywordsearch,127,54,20,39,63,865,9,2479,0.000%,.10876,0.25,0.24
S06_Company_T008z_Save_Basic&Contact_Info,127,559,499,623,909,3032,75,3054,0.000%,.10871,0.18,0.37
S03_Drugs_T004z_CheckPrimaryNameExists,47,3321,4051,4595,4700,4916,265,4916,0.000%,.04013,0.01,0.09
S05_Organization_T006z_Country_keywordsearch,118,27,17,29,36,302,8,788,0.000%,.10096,0.12,0.22
S05_Organization_T007z_State_keywordsearch,118,43,17,29,52,680,9,1485,0.000%,.10096,0.23,0.22
S05_Organization_T008z_City_keywordsearch,118,77,67,99,109,162,12,1079,0.000%,.10095,0.11,0.22
S05_Organization_T009z_validateaddress,118,6704,7032,8169,9565,10653,1072,14085,0.000%,.10015,6.71,0.22
S04_Person_T007z_Save_Basic&Contact_Info,74,7392,8534,9990,10634,11659,572,12898,0.000%,.06310,0.25,0.23
S06_Company_T009z_Save_Additional_Info,127,737,523,704,2714,4393,102,7967,0.000%,.10867,0.20,0.28
S03_Drugs_T005z_Save_DrugName,47,3670,4171,5145,5519,5662,268,5662,0.000%,.03999,0.09,0.10
S01_ClinicalTrials_T013z_Save_TrialObjective,83,11935,13427,16651,16948,18013,894,18071,0.000%,.07109,0.29,0.19
S05_Organization_T010z_State_Country_Id,117,81,13,26,37,2442,8,3228,0.000%,.10042,4.02,0.21
S05_Organization_T011z_Save_Address,117,9488,10520,11889,12545,13127,575,14437,0.000%,.09954,1.03,0.41
S06_Company_T010z_AssociationsTab,127,1170,1262,1571,1696,2166,79,3051,0.000%,.10859,0.04,0.23
S03_Drugs_T006z_DrugSummaryTab,46,69,11,26,338,1479,6,1479,0.000%,.04114,0.14,0.08
S04_Person_T008z_Save_RegulatoryAction,74,20548,24504,26496,26959,27457,1566,29747,0.000%,.06270,0.29,0.16
S01_ClinicalTrials_T014z_Save_TrialOutcome,83,12141,13085,17051,18003,19256,750,19858,0.000%,.07050,0.30,0.17
S06_Company_T011z_SaveNotes,126,902,606,1417,3371,4729,212,7354,0.000%,.10791,0.21,0.24
S03_Drugs_T007z_Save_DrugSummary,46,7562,8974,10356,10834,13450,639,13450,0.000%,.04079,0.11,0.12
S04_Person_T009z_Associations_Associated_Trials,72,6229,4539,11319,13049,28292,206,31764,0.000%,.06124,0.04,0.13
S06_Company_T012a_Company_AuditTrialHistory,124,12,9,20,22,50,6,135,0.000%,.10673,0.03,0.22
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,124,92,51,96,121,1424,13,2754,0.000%,.10672,0.67,0.25
S06_Company_T012z_AuditTrail,124,104,61,113,146,1430,19,2762,0.000%,.10672,0.70,0.47
S05_Organization_T012z_CurrentAssociatedPeople,116,7908,5581,20728,23151,27983,456,29631,0.000%,.09972,0.05,0.22
S01_ClinicalTrials_T015z_Save_TrialTiming,82,11943,12848,16346,16596,17516,808,17706,0.000%,.06993,0.30,0.19
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,46,34,9,29,50,982,6,982,0.000%,.04081,0.14,0.08
S04_Person_T010z_Associations_Associated_Organization,71,6321,4538,13153,16505,30762,114,33562,0.000%,.06141,0.03,0.13
S06_Company_T013z_Publish,124,631,572,714,792,2874,183,3618,0.000%,.10667,0.20,0.24
S03_Drugs_T009z_Country_keywordsearch,46,53,17,28,69,820,9,820,0.000%,.04078,0.03,0.09
S03_Drugs_T010z_Indication_keywordsearch,46,55,44,92,104,253,14,253,0.000%,.04078,0.10,0.09
S03_Drugs_T011z_Company_keywordsearch,46,616,535,692,1252,3552,96,3552,0.000%,.04076,3.58,0.09
S03_Drugs_T012a_api_drug_id,46,4133,4747,5610,5906,6221,368,6221,0.000%,.04056,0.02,0.16
S03_Drugs_T012b_drug_programlandscape,46,787,832,1214,1342,1473,52,1473,0.000%,.04052,0.01,0.09
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,46,4920,5760,6681,7037,7304,420,7304,0.000%,.04051,0.03,0.24
S05_Organization_T013z_OngoingAssociatedTrials,116,6798,5454,15701,18129,20274,358,21587,0.000%,.09941,0.05,0.22
S01_ClinicalTrials_T016z_Save_PatientPopulation,81,16083,15871,22892,32341,38862,689,40025,2.469%,.06966,0.31,0.19
S06_Company_T014a_Search,123,41,36,48,62,151,22,181,0.000%,.10663,0.35,0.22
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,123,23,23,31,33,44,9,52,0.000%,.10663,0.08,0.23
S06_Company_T014c_Tasks_GetMasterData,123,9,9,12,14,20,5,24,0.000%,.10663,0.10,0.22
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,123,72,9,25,51,2046,6,2261,0.000%,.10663,0.28,0.22
S06_Company_T014e_Company_unlockdata,123,298,132,272,1466,3737,27,4324,0.000%,.10662,0.04,0.23
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,123,145,143,187,202,287,17,1176,0.000%,.10661,1.38,0.24
S06_Company_T014z_CompanyLandingPage,123,590,364,936,2415,4059,119,4543,0.000%,.10660,2.22,1.35
S04_Person_T011z_SaveNotes,71,21045,23981,26716,27340,28568,1780,31725,0.000%,.06079,0.29,0.14
S03_Drugs_T013a_deliveryMedium,46,10,9,14,22,28,6,28,0.000%,.04053,0.20,0.08
S03_Drugs_T013b_deliveryTechnology,46,68,8,19,768,891,6,891,0.000%,.04053,0.19,0.08
S03_Drugs_T013c_deliveryRoute,46,38,8,14,25,1310,5,1310,0.000%,.04053,0.36,0.08
S03_Drugs_T013d_pharmacokineticsParameter,46,9,8,13,14,22,5,22,0.000%,.04053,0.07,0.08
S03_Drugs_T013e_drugGlobalStatus,46,17,9,17,24,312,6,312,0.000%,.04053,0.13,0.08
S03_Drugs_T013f_pharmacokineticsUnit,46,11,9,18,21,33,5,33,0.000%,.04053,0.60,0.08
S03_Drugs_T013z_ActivityTab,46,155,60,82,905,1817,41,1817,0.000%,.04052,1.56,0.50
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,79,28,15,40,86,116,8,490,0.000%,.06996,0.17,0.15
S05_Organization_T014z_AllAssociatedTrials,114,8398,5328,18469,19459,20415,531,20996,0.000%,.09800,0.06,0.21
S06_Company_T015b_authorization_user,123,100,99,125,137,164,20,204,0.000%,.10660,0.66,0.22
S06_Company_T015c_company_masterdata,123,108,10,21,35,4024,5,5287,0.000%,.10643,0.24,0.22
S06_Company_T015d_api_company_companyId,123,281,157,210,931,3268,60,5734,0.000%,.10634,0.20,0.22
S06_Company_T015e_Company_lockdata,122,138,133,166,221,313,28,709,0.000%,.10714,0.04,0.23
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,122,609,410,541,1306,5644,145,5952,0.000%,.10713,1.15,0.88
S04_Person_T012a_Person_AuditTrialHistory,70,67,9,25,30,826,5,2507,0.000%,.06163,0.02,0.13
S04_Person_T012b_PersonAuditEntry_search,70,37,36,47,56,109,13,119,0.000%,.06163,0.37,0.14
S04_Person_T012z_AuditTrial,70,104,46,68,83,862,21,2626,0.000%,.06163,0.39,0.27
S03_Drugs_T014z_MechanismOfAction_keywordsearch,46,319,201,376,800,3815,39,3815,0.000%,.04052,0.14,0.09
S03_Drugs_T015z_Target_keywordsearch,46,27,15,21,36,528,9,528,0.000%,.04052,0.01,0.09
S03_Drugs_T016z_TargetFamily_keywordsearch,46,25,15,27,30,389,9,389,0.000%,.04052,0.02,0.09
S03_Drugs_T017z_TherapeuticClass_keywordsearch,46,29,14,24,27,644,8,644,0.000%,.04052,1.11,0.09
S03_Drugs_T018z_Save_ActivityTab,46,7124,8343,10163,10785,11264,784,11264,8.696%,.04016,0.18,0.23
S05_Organization_T015z_SaveNotes,113,8442,8694,11522,12312,14924,497,16500,0.000%,.09797,0.18,0.22
S06_Company_T016z_Add_Note&Save,122,876,619,1334,2968,6110,298,7590,0.000%,.10709,0.20,0.24
S01_ClinicalTrials_T018z_Save_TreatmentPlan,79,15127,15566,22853,23092,26861,826,27673,0.000%,.06918,0.32,0.17
S03_Drugs_T019a_CountryGroup,46,27,10,24,31,694,5,694,0.000%,.04019,0.07,0.08
S03_Drugs_T019b_Country,46,49,18,32,86,948,10,948,0.000%,.04019,3.51,0.08
S03_Drugs_T019z_DrugLicensingAvailabilityTab,46,77,30,63,393,960,15,960,0.000%,.04018,3.58,0.16
S04_Person_T013z_Publish,70,21837,24367,27052,27509,28195,1670,28273,0.000%,.06044,0.28,0.13
S04_Person_T014a_Search,67,36,36,48,60,65,10,67,0.000%,.05974,0.38,0.12
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,67,66,10,20,24,42,5,3668,0.000%,.05974,0.34,0.12
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,67,24,23,35,41,43,10,51,0.000%,.05974,0.04,0.13
S04_Person_T014d_Tasks_GetMasterData,67,9,9,13,14,17,6,17,0.000%,.05974,0.06,0.12
S04_Person_T014e_Person_unlockdata,67,6475,7287,8091,8494,10115,458,10255,0.000%,.05934,0.02,0.13
S05_Organization_T016a_Organization_AuditTrialHistory,112,37,9,23,29,445,5,2447,0.000%,.09768,0.03,0.20
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,112,57,39,55,61,424,12,1694,0.000%,.09767,0.54,0.23
