Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001h_Login_authorize_2-0,24,411,406,470,489,533,352,533,0.000%,.08460,0.57,0.24
S01_ClinicalTrials_T001h_Login_authorize_2-1,24,67,68,70,70,71,66,71,0.000%,.08469,0.09,0.04
S02_AncillaryData_T001i_Login_authorize_3,8,509,495,551,647,647,433,647,25.000%,.03185,0.63,0.11
S02_AncillaryData_T001i_Login_authorize_3-0,6,410,414,435,437,437,365,437,0.000%,.02389,0.17,0.08
S02_AncillaryData_T001i_Login_authorize_3-1,6,68,68,69,70,70,67,70,0.000%,.02392,0.06,0.01
S02_AncillaryData_T001z_Login,8,4768,4486,6050,6592,6592,3341,6592,25.000%,.03117,5.25,0.64
S04_Person_T001i_Login_authorize_3,20,554,501,904,933,942,423,942,0.000%,.07014,0.68,0.27
S04_Person_T001i_Login_authorize_3-0,20,484,433,837,862,869,355,869,0.000%,.07016,0.50,0.24
S04_Person_T001i_Login_authorize_3-1,20,69,68,70,72,88,66,88,0.000%,.07036,0.19,0.03
S04_Person_T001z_Login,20,4761,4629,5805,5856,6151,3589,6151,0.000%,.06906,10.63,1.46
S03_Drugs_T001i_Login_authorize_3,24,576,485,1047,1072,1171,425,1171,8.333%,.08401,1.10,0.31
S03_Drugs_T001i_Login_authorize_3-0,22,490,409,979,1005,1102,358,1102,0.000%,.07703,0.54,0.26
S03_Drugs_T001i_Login_authorize_3-1,22,68,67,71,72,72,67,72,0.000%,.07713,0.20,0.04
S03_Drugs_T001z_Login,24,4777,4631,6290,6316,6528,3030,6528,8.333%,.08238,13.08,1.72
S01_ClinicalTrials_T001i_Login_authorize_3,24,568,478,1044,1086,1144,430,1144,8.333%,.08456,1.11,0.31
S01_ClinicalTrials_T001i_Login_authorize_3-0,22,454,405,460,846,1077,361,1077,0.000%,.07753,0.55,0.26
S01_ClinicalTrials_T001i_Login_authorize_3-1,22,68,68,70,71,74,66,74,0.000%,.07762,0.21,0.04
S01_ClinicalTrials_T001z_Login,24,4694,4187,6322,6364,6608,3234,6608,8.333%,.08278,13.15,1.73
S05_Organization_T002a_Tasks_GetMasterData,263,22,18,34,50,147,5,293,0.000%,.22076,0.21,0.45
S05_Organization_T002b_Search,263,47,26,52,82,303,7,1941,0.000%,.22078,1.06,0.45
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,263,27,24,43,53,81,8,121,0.000%,.22078,0.16,0.47
S02_AncillaryData_T002z_AncillaryDataTab_armType,315,84,19,77,526,1344,6,4200,0.000%,.26490,0.18,0.54
S06_Company_T002z_AncillaryDataTab_armType,140,56,27,57,89,887,15,1427,0.000%,.11782,0.08,0.24
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,263,35,13,33,65,647,5,1286,0.000%,.22078,0.83,0.46
S03_Drugs_T002a_Tasks_GetMasterData,124,29,25,41,54,79,13,120,0.000%,.10636,0.10,0.22
S01_ClinicalTrials_T002b_authorization_user,209,97,92,144,163,213,22,463,0.000%,.17587,1.10,0.36
S01_ClinicalTrials_T002c_Search,209,57,28,64,98,765,8,1015,0.000%,.17587,1.32,0.36
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,209,83,17,64,419,1657,6,2275,0.000%,.17579,1.36,0.36
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,263,776,584,1517,1750,2740,89,4423,0.000%,.22062,7.66,0.50
S05_Organization_T002z_OrganizationTab,263,909,697,1648,2088,3069,154,4512,0.000%,.22055,9.92,2.32
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,209,30,24,50,68,99,8,145,0.000%,.17579,0.13,0.37
S01_ClinicalTrials_T002f_Tasks_GetMasterData,209,14,12,24,33,65,4,85,0.000%,.17579,0.16,0.36
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,124,75,21,64,295,1513,6,2078,0.000%,.10636,0.86,0.22
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,124,30,24,52,60,123,8,126,0.000%,.10639,0.08,0.23
S03_Drugs_T002d_Drug_DrugTypes,124,25,11,32,63,474,4,519,0.000%,.10639,0.06,0.22
S03_Drugs_T002e_Search,124,36,27,65,82,163,8,194,0.000%,.10639,0.96,0.22
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,286,3331,2692,6908,7731,10805,528,13423,0.000%,.23991,7.96,0.54
S04_Person_T002b_Search,285,64,38,72,97,835,10,1891,0.000%,.23985,1.54,0.49
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,285,61,13,44,72,919,4,5781,0.000%,.23985,1.38,0.50
S04_Person_T002d_Tasks_GetMasterData,285,14,11,22,29,55,4,115,0.000%,.23985,0.22,0.49
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,285,28,25,43,53,97,7,168,0.000%,.23985,0.18,0.51
S04_Person_T002z_PersonTab,285,3503,2812,7055,8035,11133,576,13726,0.000%,.23972,11.27,2.52
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,209,1645,1338,3293,4049,5475,262,6591,0.000%,.17552,9.55,0.40
S01_ClinicalTrials_T002z_ClinicalTrialsTab,209,1928,1591,3584,4500,6376,378,6822,0.000%,.17550,13.61,2.21
S06_Company_T003a_researchFocus,140,50,15,46,129,1013,6,1123,0.000%,.11783,0.23,0.24
S02_AncillaryData_T003a_indicationGroup,314,58,14,62,142,1030,6,2257,0.000%,.26436,0.83,0.54
S06_Company_T003b_ancillary_company_quickSearch,140,503,379,723,1267,2614,61,5507,0.000%,.11781,3.39,0.25
S06_Company_T003z_CompanySection,140,553,402,1029,1447,2652,68,5517,0.000%,.11780,3.62,0.49
S02_AncillaryData_T003b_indication_quickSearch,314,114,61,126,211,1231,15,3996,0.000%,.26434,13.02,0.56
S05_Organization_T003b_authorization_user,262,92,87,135,158,229,19,385,0.000%,.22070,1.38,0.45
S05_Organization_T003c_Organization_masterdata,262,67,18,57,177,917,5,3435,0.000%,.22071,0.29,0.45
S05_Organization_T003z_NewOrganization,262,159,110,187,323,992,30,3583,0.000%,.22070,1.66,0.90
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,124,8851,8604,14514,15521,23480,2126,24229,0.000%,.10535,5.37,0.24
S03_Drugs_T002z_DrugsTab,124,9047,8711,15217,16877,23846,2237,24855,0.000%,.10531,7.40,1.32
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,313,1872,1449,3668,4272,7258,238,8272,0.000%,.26429,14.36,0.59
S02_AncillaryData_T003z_DrugDisease,313,2045,1604,3856,4383,7327,278,8380,0.000%,.26424,28.20,1.70
S04_Person_T003b_authorization_user,284,97,87,151,173,338,20,414,0.000%,.23971,1.49,0.49
S04_Person_T003c_person_masterdata,284,110,51,124,279,1852,13,2356,0.000%,.23971,4.46,0.49
S04_Person_T003z_CreateNewPerson,284,207,145,270,479,1933,35,2477,0.000%,.23970,5.95,0.98
S01_ClinicalTrials_T003b_authorization_user,207,98,86,146,198,400,17,667,0.000%,.17516,1.09,0.36
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,207,130,107,210,262,511,21,853,0.000%,.17515,8.41,0.36
S01_ClinicalTrials_T003z_NewClinicalTrial,207,228,198,342,493,724,44,937,0.000%,.17514,9.50,0.72
S06_Company_T004z_Country_keywordsearch,139,27,19,46,64,114,8,372,0.000%,.11786,0.14,0.25
S06_Company_T005a_ancillary_company,139,436,327,587,1048,2569,82,4201,0.000%,.11776,0.10,0.26
S06_Company_T005b_ancillary_company_quickSearch,139,484,380,785,911,1957,69,4883,0.000%,.11776,3.39,0.26
S06_Company_T005z_AddCompany,139,921,732,1425,1927,4499,151,5290,0.000%,.11773,3.49,0.52
S03_Drugs_T003z_NewPharmaproject Drug,124,23,13,35,54,347,4,366,0.000%,.10561,0.45,0.22
S04_Person_T004z_Specialties_keywordsearch,284,32,17,50,67,204,6,1609,0.000%,.23971,0.29,0.52
S04_Person_T005z_Degree_keywordsearch,284,26,17,39,61,152,5,697,0.000%,.23971,0.21,0.52
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,207,42,21,65,87,519,8,1315,0.000%,.17511,2.42,0.38
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,207,37,22,50,84,305,7,1360,0.000%,.17511,0.50,0.39
S05_Organization_T004z_Organization_keywordsearch,258,2165,1854,3921,4985,6078,371,8757,0.000%,.21827,0.65,0.48
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,207,773,587,1582,1753,2753,87,3535,0.000%,.17494,5.18,0.38
S02_AncillaryData_T004a_indication,313,930,751,1650,2149,3171,207,4402,0.000%,.26415,0.20,0.70
S02_AncillaryData_T004b_indication_quickSearch,312,76,59,109,160,593,20,895,0.000%,.26487,13.04,0.59
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,312,1006,826,1769,2277,3218,227,4472,0.000%,.26473,13.24,1.29
S04_Person_T006z_Organization_keywordsearch,284,2053,1794,3585,4259,6039,371,7706,0.000%,.23956,4.04,0.52
S01_ClinicalTrials_T007z_sponsor_keywordsearch,207,404,314,635,866,2143,71,3730,0.000%,.17494,2.75,0.38
S05_Organization_T005z_Save_Basic&Additional_Info,258,1457,1133,2795,3605,4316,213,6247,0.000%,.21793,0.24,0.58
S01_ClinicalTrials_T008z_collaborator_keywordsearch,206,126,53,135,546,1334,20,3499,0.000%,.17427,0.16,0.38
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,206,26,15,36,75,121,6,868,0.000%,.17427,0.06,0.38
S01_ClinicalTrials_T010z_tag_keywordsearch,206,20,15,37,51,79,6,191,0.000%,.17427,0.59,0.38
S04_Person_T007z_Save_Basic&Contact_Info,283,349,200,434,701,4779,64,7560,0.000%,.24048,0.97,0.89
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,206,31,23,49,63,179,8,324,0.000%,.17427,0.10,0.38
S06_Company_T006a_api_company_companyId,139,87,42,109,132,1170,14,3080,0.000%,.11777,0.15,0.24
S06_Company_T006b_Company_lockdata,139,88,56,111,141,611,19,2666,0.000%,.11776,0.04,0.25
S06_Company_T006c_company_masterdata,139,21,13,33,43,194,4,327,0.000%,.11776,0.27,0.24
S06_Company_T006z_OpenCompany,139,196,121,258,399,2738,42,3208,0.000%,.11776,0.46,0.73
S05_Organization_T006z_Country_keywordsearch,257,62,19,51,91,861,6,4079,0.000%,.22065,0.27,0.48
S05_Organization_T007z_State_keywordsearch,257,32,20,52,69,219,7,909,0.000%,.22064,0.51,0.48
S05_Organization_T008z_City_keywordsearch,257,51,46,75,92,234,10,360,0.000%,.22064,0.23,0.48
S04_Person_T008z_Save_RegulatoryAction,283,467,308,577,973,4109,75,7877,0.000%,.24040,1.11,0.63
S01_ClinicalTrials_T012z_Save_TrialSummary,205,653,397,1335,2257,3546,115,4469,0.000%,.17409,0.65,0.71
S02_AncillaryData_T005a_indication,312,914,758,1680,1889,2707,202,4004,0.000%,.26463,0.26,0.71
S02_AncillaryData_T005b_indication_quickSearch,312,81,61,124,189,580,14,910,0.000%,.26475,13.04,0.59
S02_AncillaryData_T005z_Fill_All_Fields&Add,312,995,830,1803,2068,2752,219,4079,0.000%,.26462,13.28,1.30
S05_Organization_T009z_validateaddress,257,3292,3106,4825,5853,8759,905,10598,0.000%,.22001,14.73,0.49
S06_Company_T007z_State_keywordsearch,138,74,20,84,226,957,8,3315,0.000%,.11900,0.28,0.26
S06_Company_T008z_Save_Basic&Contact_Info,138,247,170,288,370,2564,46,3706,0.000%,.11898,0.19,0.40
S03_Drugs_T004z_CheckPrimaryNameExists,124,1289,1198,2268,2554,3482,289,4678,0.000%,.10549,0.02,0.23
S04_Person_T009z_Associations_Associated_Trials,283,145,52,283,585,1360,14,1971,0.000%,.24041,0.14,0.53
S03_Drugs_T005z_Save_DrugName,124,612,493,1113,1631,2645,91,4178,0.000%,.10550,0.24,0.25
S05_Organization_T010z_State_Country_Id,257,99,18,55,130,2301,8,4211,0.000%,.22021,8.81,0.45
S02_AncillaryData_T006a_indication,311,1020,846,1872,2341,3735,242,6111,0.000%,.26450,0.26,0.77
S02_AncillaryData_T006b_indication_quickSearch,311,75,60,111,130,394,14,1250,0.000%,.26466,13.03,0.58
S02_AncillaryData_T006z_Edit&Save,311,1095,919,1983,2461,3775,259,6169,0.000%,.26449,13.28,1.34
S01_ClinicalTrials_T013z_Save_TrialObjective,204,2128,1746,3973,4654,6359,301,8534,0.000%,.17602,0.73,0.46
S05_Organization_T011z_Save_Address,257,1261,990,2095,2982,5390,235,8570,0.000%,.22007,27.03,0.91
S06_Company_T009z_Save_Additional_Info,138,261,212,376,472,1280,61,2994,0.000%,.11897,0.22,0.30
S04_Person_T010z_Associations_Associated_Organization,281,191,27,295,899,2038,5,6622,0.000%,.23941,0.11,0.53
S03_Drugs_T006z_DrugSummaryTab,123,45,14,29,98,384,6,2263,0.000%,.10505,0.35,0.21
S05_Organization_T012z_CurrentAssociatedPeople,257,45,27,71,116,331,17,733,0.000%,.22020,0.08,0.48
S01_ClinicalTrials_T014z_Save_TrialOutcome,204,1944,1849,3093,3744,5975,285,6369,0.000%,.17587,0.75,0.42
S06_Company_T010z_AssociationsTab,138,81,38,80,142,1695,20,1720,0.000%,.11897,0.04,0.26
S04_Person_T011z_SaveNotes,280,495,327,779,1365,2928,89,6893,0.000%,.23941,1.12,0.53
S05_Organization_T013z_OngoingAssociatedTrials,257,35,14,61,109,458,6,804,0.000%,.22021,0.09,0.48
S03_Drugs_T007z_Save_DrugSummary,122,981,892,1612,1798,2539,195,4001,0.000%,.10504,0.27,0.31
S06_Company_T011z_SaveNotes,138,419,256,479,910,5509,118,7292,0.000%,.11897,0.23,0.27
S01_ClinicalTrials_T015z_Save_TrialTiming,204,1851,1771,2950,3408,4639,307,5474,0.000%,.17581,0.76,0.49
S04_Person_T012a_Person_AuditTrialHistory,279,45,12,35,78,1093,5,2090,0.000%,.23891,0.07,0.49
S04_Person_T012b_PersonAuditEntry_search,279,221,148,267,856,1813,29,2902,0.000%,.23887,1.44,0.55
S04_Person_T012z_AuditTrial,279,267,168,371,1000,2072,34,2914,0.000%,.23887,1.50,1.05
S05_Organization_T014z_AllAssociatedTrials,256,38,15,50,72,788,5,1266,0.000%,.21982,0.09,0.48
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,122,28,14,45,91,453,6,475,0.000%,.10517,0.35,0.21
S06_Company_T012a_Company_AuditTrialHistory,138,52,14,57,109,831,6,2033,0.000%,.11898,0.03,0.24
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,138,112,100,171,228,309,23,622,0.000%,.11897,0.75,0.28
S06_Company_T012z_AuditTrail,138,165,124,231,270,1453,32,2121,0.000%,.11897,0.78,0.52
S04_Person_T013z_Publish,278,472,325,599,1091,3726,73,6095,0.000%,.23878,1.12,0.52
S04_Person_T014a_Search,278,52,30,64,81,864,8,1502,0.000%,.23879,1.53,0.49
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,278,46,12,31,44,950,5,3028,0.000%,.23879,1.37,0.49
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,278,27,25,43,50,77,8,117,0.000%,.23879,0.18,0.51
S04_Person_T014d_Tasks_GetMasterData,278,16,11,24,31,57,4,549,0.000%,.23879,0.22,0.49
S04_Person_T014e_Person_unlockdata,278,92,73,124,194,588,20,1743,0.000%,.23877,0.08,0.51
S01_ClinicalTrials_T016z_Save_PatientPopulation,204,2216,1960,3802,4385,8147,324,8682,0.000%,.17568,0.79,0.47
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,278,3519,2636,6886,7981,12764,493,15549,0.000%,.23846,7.92,0.54
S04_Person_T014z_PersonLandingPage,278,3755,2850,7052,8212,12900,550,15779,0.000%,.23845,11.29,3.01
S05_Organization_T015z_SaveNotes,255,616,398,1019,1518,5408,101,7174,0.000%,.22015,0.41,0.49
S03_Drugs_T009z_Country_keywordsearch,122,43,18,50,93,385,8,1260,0.000%,.10516,0.07,0.23
S03_Drugs_T010z_Indication_keywordsearch,122,128,98,184,257,766,22,1558,0.000%,.10516,0.25,0.23
S03_Drugs_T011z_Company_keywordsearch,122,336,217,426,919,2426,63,4423,0.000%,.10514,9.25,0.23
S06_Company_T013z_Publish,138,387,248,496,787,2626,84,6856,0.000%,.11893,0.23,0.26
S03_Drugs_T012a_api_drug_id,122,460,419,749,910,1284,79,1307,0.000%,.10511,0.04,0.41
S03_Drugs_T012b_drug_programlandscape,122,48,19,42,79,861,8,1224,0.000%,.10512,0.04,0.23
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,122,509,446,831,1122,1356,97,2411,0.000%,.10510,0.08,0.63
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,203,28,17,41,57,115,5,805,0.000%,.17638,0.42,0.38
S04_Person_T015b_authorization_user,275,95,90,139,160,194,20,395,0.000%,.23707,1.48,0.48
S04_Person_T015c_person_masterdata,275,132,51,114,196,3454,11,5117,0.000%,.23707,4.41,0.48
S04_Person_T015d_Person_lockdata,275,99,72,136,177,729,21,2102,0.000%,.23706,0.08,0.50
S04_Person_T015e_api_person_id,275,226,123,251,410,3032,29,7288,0.000%,.23704,1.11,0.48
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,275,554,368,709,1168,3970,98,8260,0.000%,.23703,7.08,1.96
S05_Organization_T016a_Organization_AuditTrialHistory,255,33,12,33,57,490,5,1435,0.000%,.22017,0.06,0.45
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,255,231,170,312,472,1760,31,2844,0.000%,.22012,1.23,0.51
S05_Organization_T016z_AuditTrial,255,264,187,380,718,1769,39,2856,0.000%,.22012,1.29,0.97
S06_Company_T014a_Search,138,45,38,64,79,161,19,168,0.000%,.11895,0.39,0.24
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,138,30,26,47,70,108,7,129,0.000%,.11895,0.09,0.25
S06_Company_T014c_Tasks_GetMasterData,138,13,11,21,26,49,3,91,0.000%,.11895,0.11,0.24
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,137,24,14,32,41,442,5,635,0.000%,.11810,0.31,0.24
S06_Company_T014e_Company_unlockdata,137,102,61,100,136,769,22,3999,0.000%,.11809,0.04,0.25
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,137,89,72,126,144,837,18,1129,0.000%,.11809,1.53,0.27
S06_Company_T014z_CompanyLandingPage,137,306,241,362,444,1329,91,4903,0.000%,.11808,2.47,1.49
S03_Drugs_T013a_deliveryMedium,121,82,13,36,487,1632,5,1639,0.000%,.10680,0.53,0.22
S03_Drugs_T013b_deliveryTechnology,121,43,12,41,135,929,6,993,0.000%,.10680,0.50,0.22
S03_Drugs_T013c_deliveryRoute,121,24,13,31,52,220,6,510,0.000%,.10680,0.96,0.22
S03_Drugs_T013d_pharmacokineticsParameter,121,41,12,31,66,890,4,985,0.000%,.10680,0.19,0.22
S03_Drugs_T013e_drugGlobalStatus,121,24,11,27,44,296,5,547,0.000%,.10680,0.35,0.22
S03_Drugs_T013f_pharmacokineticsUnit,121,31,12,30,43,582,5,1050,0.000%,.10680,1.57,0.22
S03_Drugs_T013z_ActivityTab,121,247,93,654,1095,1893,41,2216,0.000%,.10679,4.11,1.31
S04_Person_T016z_Add_Note&Save,274,499,336,640,1112,5481,73,6945,0.000%,.23677,1.13,0.53
S01_ClinicalTrials_T018z_Save_TreatmentPlan,203,2196,1980,3627,4397,7615,2,9487,0.985%,.17616,0.80,0.43
S06_Company_T015b_authorization_user,136,99,88,145,173,394,19,420,0.000%,.11820,0.74,0.24
S06_Company_T015c_company_masterdata,136,38,13,40,87,675,6,891,0.000%,.11820,0.27,0.24
S06_Company_T015d_api_company_companyId,136,182,75,181,440,3407,29,3890,0.000%,.11813,0.23,0.24
S06_Company_T015e_Company_lockdata,136,108,67,152,189,1059,19,2086,0.000%,.11813,0.04,0.25
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,136,430,274,658,1216,3632,79,4054,0.000%,.11812,1.27,0.97
S03_Drugs_T014z_MechanismOfAction_keywordsearch,121,347,173,842,1310,2943,56,3421,0.000%,.10679,0.37,0.23
