Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001e_Login_GetCredentialType,11,691,489,1083,1083,1367,357,1367,0.000%,.02040,0.04,0.08
S06_Company_T001d_Login_authorize_1,20,764,553,1424,1429,1467,247,1467,0.000%,.03503,1.75,0.05
S04_Person_T001e_Login_GetCredentialType,41,552,473,915,1074,1202,357,1202,0.000%,.07005,0.14,0.26
S07_Administrator_T001d_Login_authorize_1,2,862,467,1257,1257,1257,467,1257,0.000%,.00664,0.33,0.01
S08_AgeingReport_T001d_Login_authorize_1,2,1075,717,1433,1433,1433,717,1433,0.000%,.00663,0.33,0.01
S09_ComplexSearch_T001d_Login_authorize_1,1,711,711,711,711,711,711,711,0.000%,1.40647,70.15,1.95
S03_Drugs_T001f_Login_login,47,628,593,1002,1253,1376,292,1376,0.000%,.08030,3.26,0.29
S06_Company_T001e_Login_GetCredentialType,20,669,485,1213,1218,1229,364,1229,0.000%,.03498,0.07,0.13
S05_Organization_T001e_Login_GetCredentialType,42,687,515,1066,1177,4162,357,4162,0.000%,.07182,0.15,0.27
S01_ClinicalTrials_T001f_Login_login,45,595,556,954,1127,1273,316,1273,0.000%,.07698,3.11,0.27
S02_AncillaryData_T001f_Login_login,11,560,503,658,658,1271,341,1271,0.000%,.02041,0.83,0.07
S03_Drugs_T001g_Login_kmsi,47,433,301,849,1149,1187,188,1187,0.000%,.08032,3.08,0.27
S07_Administrator_T001e_Login_GetCredentialType,2,743,557,929,929,929,557,929,0.000%,.00663,0.01,0.02
S04_Person_T001f_Login_login,41,673,588,1268,1348,1545,310,1545,0.000%,.07002,2.80,0.25
S08_AgeingReport_T001e_Login_GetCredentialType,2,708,508,909,909,909,508,909,0.000%,.00663,0.01,0.02
S01_ClinicalTrials_T001g_Login_kmsi,45,489,446,838,1196,1253,191,1253,0.000%,.07702,2.94,0.25
S02_AncillaryData_T001g_Login_kmsi,11,570,361,1166,1166,1184,254,1184,0.000%,.02039,0.78,0.07
S05_Organization_T001f_Login_login,42,642,568,1308,1362,1495,311,1495,0.000%,.07180,2.89,0.26
S06_Company_T001f_Login_login,20,702,600,1315,1323,1366,341,1366,0.000%,.03497,1.39,0.12
S04_Person_T001g_Login_kmsi,41,540,357,1189,1208,1296,186,1296,0.000%,.07007,2.63,0.23
S09_ComplexSearch_T001e_Login_GetCredentialType,1,857,857,857,857,857,857,857,0.000%,1.16686,2.41,4.32
S01_ClinicalTrials_T001h_Login_authorize_2,45,510,405,793,1086,1290,291,1290,0.000%,.07701,0.60,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-0,45,498,393,780,1074,1278,279,1278,0.000%,.07702,0.52,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,45,11,12,13,14,17,10,17,0.000%,.07707,0.08,0.04
S08_AgeingReport_T001f_Login_login,2,441,376,507,507,507,376,507,0.000%,.00663,0.26,0.02
S06_Company_T001g_Login_kmsi,20,510,302,1020,1144,1164,186,1164,0.000%,.03499,1.30,0.12
S05_Organization_T001g_Login_kmsi,42,396,311,534,830,1196,188,1196,0.000%,.07184,2.72,0.24
S02_AncillaryData_T001h_Login_authorize_2,11,443,357,544,544,1119,324,1119,0.000%,.02036,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-0,11,431,345,532,532,1107,311,1107,0.000%,.02036,0.14,0.06
S02_AncillaryData_T001h_Login_authorize_2-1,11,11,12,12,12,14,11,14,0.000%,.02037,0.02,0.01
S03_Drugs_T001h_Login_authorize_2,47,450,379,536,1046,1235,292,1235,0.000%,.08023,0.62,0.27
S03_Drugs_T001h_Login_authorize_2-0,47,438,368,524,1034,1223,281,1223,0.000%,.08023,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,47,11,12,13,13,14,11,14,0.000%,.08034,0.08,0.04
S04_Person_T001h_Login_authorize_2,41,432,361,526,1034,1268,281,1268,0.000%,.07005,0.56,0.24
S04_Person_T001h_Login_authorize_2-0,41,419,349,512,1020,1255,270,1255,0.000%,.07005,0.49,0.20
S04_Person_T001h_Login_authorize_2-1,41,12,12,13,14,15,10,15,0.000%,.07011,0.07,0.03
S08_AgeingReport_T001g_Login_kmsi,2,337,314,361,361,361,314,361,0.000%,.00663,0.25,0.02
S09_ComplexSearch_T001f_Login_login,1,456,456,456,456,456,456,456,0.000%,2.19298,87.05,7.81
S06_Company_T001h_Login_authorize_2,20,427,363,536,809,1042,279,1042,0.000%,.03499,0.28,0.12
S06_Company_T001h_Login_authorize_2-0,20,414,345,524,796,1029,266,1029,0.000%,.03499,0.25,0.10
S06_Company_T001h_Login_authorize_2-1,20,12,12,13,14,17,11,17,0.000%,.03501,0.04,0.02
S01_ClinicalTrials_T001i_Login_authorize_3,45,462,392,577,1073,1306,290,1306,6.667%,.07702,0.96,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,443,377,564,1060,1294,277,1294,0.000%,.07189,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,11,12,13,13,14,11,14,0.000%,.07194,0.19,0.04
S01_ClinicalTrials_T001z_Login,45,3996,3800,5387,5580,5899,2333,5899,6.667%,.07640,12.06,1.60
S05_Organization_T001h_Login_authorize_2,42,437,385,521,810,1212,281,1212,0.000%,.07182,0.57,0.24
S05_Organization_T001h_Login_authorize_2-0,42,425,372,509,798,1200,269,1200,0.000%,.07183,0.49,0.21
S05_Organization_T001h_Login_authorize_2-1,42,11,12,13,13,14,10,14,0.000%,.07188,0.07,0.04
S02_AncillaryData_T001i_Login_authorize_3,11,436,410,635,635,648,346,648,9.091%,.02036,0.27,0.07
S02_AncillaryData_T001i_Login_authorize_3-0,10,403,385,418,418,636,334,636,0.000%,.01851,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,12,12,13,13,14,11,14,0.000%,.01852,0.05,0.01
S02_AncillaryData_T001z_Login,11,4228,4233,5500,5500,5551,2579,5551,9.091%,.02019,3.22,0.42
S03_Drugs_T001i_Login_authorize_3,47,526,388,1071,1167,1695,282,1695,8.511%,.08019,1.06,0.30
S03_Drugs_T001i_Login_authorize_3-0,43,459,364,1008,1068,1156,269,1156,0.000%,.07337,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,12,12,13,14,21,11,21,0.000%,.07343,0.20,0.04
S03_Drugs_T001z_Login,47,3932,3928,5107,5371,6840,2111,6840,8.511%,.07960,12.66,1.66
S09_ComplexSearch_T001g_Login_kmsi,1,318,318,318,318,318,318,318,0.000%,3.14465,117.23,10.54
S04_Person_T001i_Login_authorize_3,41,432,378,578,781,1083,290,1083,2.439%,.07006,0.75,0.27
S04_Person_T001i_Login_authorize_3-0,40,416,365,544,767,1071,276,1071,0.000%,.06835,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,12,12,14,14,15,10,15,0.000%,.06840,0.18,0.03
S04_Person_T001z_Login,41,4057,3951,5828,6384,6463,2360,6463,2.439%,.06962,10.82,1.47
S07_Administrator_T001f_Login_login,2,900,530,1271,1271,1271,530,1271,0.000%,.00663,0.26,0.02
S08_AgeingReport_T001h_Login_authorize_2,2,712,385,1039,1039,1039,385,1039,0.000%,.00662,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,698,372,1025,1025,1025,372,1025,0.000%,.00662,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,12,12,13,13,13,12,13,0.000%,.00663,0.01,0.00
S06_Company_T001i_Login_authorize_3,20,465,398,661,1034,1052,295,1052,0.000%,.03499,0.34,0.14
S06_Company_T001i_Login_authorize_3-0,20,452,386,649,1021,1039,282,1039,0.000%,.03499,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,12,12,13,13,14,10,14,0.000%,.03501,0.09,0.02
S05_Organization_T001i_Login_authorize_3,42,486,383,901,1062,1141,284,1141,4.762%,.07183,0.84,0.27
S05_Organization_T001i_Login_authorize_3-0,40,459,366,889,1047,1129,272,1129,0.000%,.06841,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,11,12,13,13,14,10,14,0.000%,.06845,0.18,0.03
S06_Company_T001z_Login,20,4339,4180,5776,6023,6234,2136,6234,0.000%,.03479,5.36,0.74
S05_Organization_T001z_Login,42,4036,3650,5247,6633,9958,2288,9958,4.762%,.07137,11.19,1.50
S07_Administrator_T001g_Login_kmsi,2,375,275,476,476,476,275,476,0.000%,.00665,0.25,0.02
S09_ComplexSearch_T001h_Login_authorize_2,1,428,428,428,428,428,428,428,0.000%,2.33645,18.85,8.04
S09_ComplexSearch_T001h_Login_authorize_2-0,1,415,415,415,415,415,415,415,0.000%,2.40964,16.96,7.09
S09_ComplexSearch_T001h_Login_authorize_2-1,1,12,12,12,12,12,12,12,0.000%,83.33333,85.69,41.26
S08_AgeingReport_T001i_Login_authorize_3,2,627,477,778,778,778,477,778,0.000%,.00661,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,614,464,765,765,765,464,765,0.000%,.00661,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,12,12,12,12,12,12,12,0.000%,.00662,0.02,0.00
S08_AgeingReport_T001z_Login,2,4907,3851,5963,5963,5963,3851,5963,0.000%,.00654,1.01,0.14
S08_AgeingReport_T002z_api_AgeingStatisticsReport,28,264,194,420,777,934,107,934,0.000%,.02395,8.30,0.05
S07_Administrator_T001h_Login_authorize_2,2,397,351,443,443,443,351,443,0.000%,.00664,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,384,339,429,429,429,339,429,0.000%,.00664,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,12,12,13,13,13,12,13,0.000%,.00665,0.01,0.00
S09_ComplexSearch_T001i_Login_authorize_3,1,417,417,417,417,417,417,417,0.000%,2.39808,23.23,9.26
S09_ComplexSearch_T001i_Login_authorize_3-0,1,403,403,403,403,403,403,403,0.000%,2.48139,17.43,8.37
S09_ComplexSearch_T001i_Login_authorize_3-1,1,13,13,13,13,13,13,13,0.000%,76.92308,204.85,37.56
S09_ComplexSearch_T001z_Login,1,4162,4162,4162,4162,4162,4162,4162,0.000%,.24027,36.97,5.08
S07_Administrator_T001i_Login_authorize_3,2,387,373,401,401,401,373,401,0.000%,.00665,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,373,360,387,387,387,360,387,0.000%,.00665,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,12,12,13,13,13,12,13,0.000%,.00665,0.02,0.00
S07_Administrator_T001z_Login,2,4742,4472,5013,5013,5013,4472,5013,0.000%,.00656,1.01,0.14
S07_Administrator_T002a_authorization_user,36,120,78,238,260,628,19,628,0.000%,.03011,0.19,0.06
S07_Administrator_T002b_DataSourceGroup,36,51,20,66,92,847,6,847,0.000%,.03012,0.04,0.06
S07_Administrator_T002z_AdminTab,36,171,99,252,386,1373,25,1373,0.000%,.03011,0.23,0.12
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,13,954,727,2114,2114,3259,331,3259,0.000%,.01110,0.59,0.92
S07_Administrator_T003z_DataSource,36,40,27,74,110,142,7,142,0.000%,.03012,0.04,0.06
S01_ClinicalTrials_T002b_authorization_user,332,137,102,275,381,720,17,1032,0.000%,.27856,1.74,0.57
S01_ClinicalTrials_T002c_Search,332,80,34,128,208,952,6,1764,0.000%,.27855,2.09,0.57
S03_Drugs_T002a_Tasks_GetMasterData,214,49,32,84,119,344,14,868,0.000%,.18014,0.17,0.37
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,214,110,23,98,326,2188,5,3541,0.000%,.18014,1.45,0.37
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,214,52,31,94,113,271,7,1168,0.000%,.18014,0.13,0.38
S03_Drugs_T002d_Drug_DrugTypes,214,57,12,83,143,1452,3,2730,0.000%,.18013,0.11,0.37
S03_Drugs_T002e_Search,214,70,35,140,218,823,7,995,0.000%,.18012,1.63,0.37
S05_Organization_T002a_Tasks_GetMasterData,405,34,24,63,87,174,6,386,0.000%,.33999,0.32,0.70
S05_Organization_T002b_Search,405,62,38,104,146,813,6,1648,0.000%,.33999,1.64,0.69
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,405,42,29,95,124,177,6,400,0.000%,.33999,0.25,0.72
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,405,211,49,420,598,3305,4,12254,0.000%,.33985,1.28,0.70
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,405,439,297,773,1018,2745,75,8623,0.000%,.33979,11.80,0.76
S05_Organization_T002z_OrganizationTab,405,790,560,1330,2065,6089,120,12468,0.000%,.33977,15.28,3.58
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,450,1207,878,2368,2857,4305,375,12919,0.000%,.37941,12.59,0.85
S04_Person_T002b_Search,450,74,41,119,167,1037,8,1634,0.000%,.37953,2.43,0.77
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,450,251,46,473,684,4352,5,19485,0.222%,.37949,2.18,0.78
S04_Person_T002d_Tasks_GetMasterData,450,32,19,59,86,197,4,961,0.000%,.37948,0.35,0.78
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,450,50,33,97,149,274,7,913,0.000%,.37943,0.28,0.80
S04_Person_T002z_PersonTab,450,1616,1242,3004,3561,8426,402,20926,0.222%,.37929,17.83,3.99
S02_AncillaryData_T002z_AncillaryDataTab_armType,364,85,21,88,186,1148,5,4017,0.000%,.30761,0.21,0.63
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,214,3378,2868,5477,6260,8673,1810,10274,0.000%,.17973,9.16,0.40
S03_Drugs_T002z_DrugsTab,214,3718,3280,5999,6636,8927,1877,10399,0.000%,.17971,12.64,2.26
S06_Company_T002z_AncillaryDataTab_armType,197,80,29,130,283,1119,7,1830,0.000%,.16549,0.11,0.34
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,332,76,24,79,151,1172,5,3878,0.000%,.27855,2.16,0.58
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,332,45,31,88,116,275,6,646,0.000%,.27906,0.21,0.59
S01_ClinicalTrials_T002f_Tasks_GetMasterData,332,26,18,57,84,152,4,252,0.000%,.27906,0.26,0.57
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,332,544,371,1113,1329,2193,195,3455,0.000%,.27899,15.16,0.63
S01_ClinicalTrials_T002z_ClinicalTrialsTab,332,911,711,1724,2110,3132,244,5358,0.000%,.27845,21.58,3.50
S05_Organization_T003b_authorization_user,404,140,100,314,425,580,16,1285,0.000%,.33966,2.12,0.69
S05_Organization_T003c_Organization_masterdata,404,383,68,561,1085,6772,6,20045,0.000%,.33963,0.44,0.70
S05_Organization_T003z_NewOrganization,404,523,218,779,1341,6929,24,20117,0.000%,.33962,2.56,1.39
S04_Person_T003b_authorization_user,450,139,98,309,413,781,16,1009,0.000%,.37943,2.37,0.78
S04_Person_T003c_person_masterdata,450,535,198,832,1293,10062,13,19616,0.000%,.37917,7.05,0.77
S04_Person_T003z_CreateNewPerson,450,675,341,1113,1465,10119,30,19706,0.000%,.37916,9.41,1.55
S02_AncillaryData_T003a_indicationGroup,364,133,19,158,572,2699,5,3718,0.000%,.30783,0.96,0.63
S02_AncillaryData_T003b_indication_quickSearch,364,162,59,272,590,2170,18,2561,0.000%,.30777,15.15,0.65
S07_Administrator_T004z_UserRoles&Permission_UserCompany,35,71,33,93,115,1027,9,1027,0.000%,.03054,0.02,0.06
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,364,511,368,1012,1264,1805,195,4657,0.000%,.30767,16.72,0.69
S02_AncillaryData_T003z_DrugDisease,364,807,536,1606,2343,3933,225,4903,0.000%,.30766,32.83,1.97
S03_Drugs_T003z_NewPharmaproject Drug,213,149,16,211,691,2742,4,3460,0.000%,.18028,0.76,0.37
S06_Company_T003a_researchFocus,196,379,43,489,710,8510,6,17550,0.000%,.16574,0.33,0.34
S06_Company_T003b_ancillary_company_quickSearch,196,1725,1029,3452,5162,12094,67,15782,0.000%,.16487,4.75,0.35
S06_Company_T003z_CompanySection,196,2105,1239,4446,6042,15929,76,18011,0.000%,.16487,5.08,0.69
S01_ClinicalTrials_T003b_authorization_user,331,128,98,277,353,566,16,734,0.000%,.27916,1.74,0.57
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,331,223,102,543,807,1529,19,2782,0.000%,.27911,13.40,0.57
S01_ClinicalTrials_T003z_NewClinicalTrial,331,352,235,744,993,1797,36,3432,0.000%,.27911,15.14,1.14
S04_Person_T004z_Specialties_keywordsearch,447,169,49,394,582,1510,6,6382,0.000%,.37694,0.45,0.82
S04_Person_T005z_Degree_keywordsearch,447,195,66,529,783,1368,4,4125,0.000%,.37691,0.33,0.82
S05_Organization_T004z_Organization_keywordsearch,402,1133,859,1833,2382,7701,307,11564,0.000%,.33867,1.01,0.74
S04_Person_T006z_Organization_keywordsearch,447,1517,1152,2653,3373,8662,324,24523,0.000%,.37664,6.35,0.82
S05_Organization_T005z_Save_Basic&Additional_Info,401,954,714,1695,2129,5286,143,11721,0.000%,.33777,0.37,0.90
S04_Person_T007z_Save_Basic&Contact_Info,446,1246,720,2857,3777,8944,47,21090,0.000%,.37566,1.52,1.40
S02_AncillaryData_T004a_indication,364,3061,1747,7670,9399,14138,347,17297,0.000%,.30660,0.23,0.82
S02_AncillaryData_T004b_indication_quickSearch,362,130,53,276,502,739,17,3175,0.000%,.30589,15.06,0.68
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,362,3174,1847,7773,9558,14228,366,17658,0.000%,.30579,15.29,1.50
S06_Company_T004z_Country_keywordsearch,195,182,65,386,709,1268,6,4494,0.000%,.16466,0.20,0.36
S06_Company_T005a_ancillary_company,195,911,558,1893,2734,6716,73,9323,0.000%,.16458,0.14,0.37
S06_Company_T005b_ancillary_company_quickSearch,195,1510,986,3565,4163,8577,71,14535,0.000%,.16455,4.74,0.37
S06_Company_T005z_AddCompany,195,2421,1847,5246,5881,12909,156,15956,0.000%,.16453,4.88,0.73
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,326,70,23,111,243,761,6,2492,0.000%,.27702,3.83,0.61
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,326,79,23,103,198,1225,6,4094,0.000%,.27701,0.79,0.61
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,326,388,202,721,1416,3210,71,4062,0.000%,.27689,8.20,0.60
S01_ClinicalTrials_T007z_sponsor_keywordsearch,326,478,207,791,1119,5660,66,21266,0.000%,.27682,4.36,0.61
S01_ClinicalTrials_T008z_collaborator_keywordsearch,326,330,153,592,920,4128,16,7063,0.000%,.27680,0.26,0.60
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,326,49,19,83,130,1003,4,2003,0.000%,.27680,0.10,0.60
S01_ClinicalTrials_T010z_tag_keywordsearch,326,51,18,77,150,564,5,2068,0.000%,.27681,0.94,0.60
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,326,182,43,432,692,1618,7,3963,0.000%,.27678,0.16,0.60
S07_Administrator_T005z_UserRoles&Permission_UserGroups,35,35,24,67,93,151,7,151,0.000%,.03053,0.02,0.06
S05_Organization_T006z_Country_keywordsearch,398,206,52,374,640,1860,6,8924,0.000%,.33787,0.41,0.73
S05_Organization_T007z_State_keywordsearch,398,225,56,544,793,1874,5,7983,0.000%,.33771,0.78,0.74
S05_Organization_T008z_City_keywordsearch,398,210,62,505,675,1509,9,11016,0.000%,.33766,0.36,0.74
S02_AncillaryData_T005a_indication,360,2925,1439,7898,9989,13237,332,20281,0.000%,.30420,0.29,0.82
S02_AncillaryData_T005b_indication_quickSearch,358,140,60,310,434,1073,17,2759,0.000%,.30521,15.03,0.68
S02_AncillaryData_T005z_Fill_All_Fields&Add,358,3038,1545,8118,10427,13408,354,20321,0.000%,.30511,15.32,1.50
S05_Organization_T009z_validateaddress,398,4662,3465,9661,12111,19315,776,31733,0.000%,.33640,22.52,0.75
S04_Person_T008z_Save_RegulatoryAction,442,1491,812,3246,4114,11652,71,22066,0.000%,.37420,1.72,0.97
S03_Drugs_T004z_CheckPrimaryNameExists,212,609,492,1026,1247,2688,267,3295,0.000%,.18066,0.04,0.39
S06_Company_T006a_api_company_companyId,193,361,164,815,1280,3444,11,3710,0.000%,.16461,0.21,0.34
S06_Company_T006b_Company_lockdata,193,398,206,980,1268,2783,17,4887,0.000%,.16449,0.06,0.35
S06_Company_T006c_company_masterdata,193,211,54,404,847,3012,4,4173,0.000%,.16444,0.37,0.34
S06_Company_T006z_OpenCompany,193,971,603,2140,3198,4730,36,7027,0.000%,.16444,0.64,1.02
S03_Drugs_T005z_Save_DrugName,212,498,302,1219,1524,3313,72,4344,0.000%,.18057,0.41,0.43
S01_ClinicalTrials_T012z_Save_TrialSummary,326,1474,869,3187,4466,7341,106,24969,0.000%,.27667,1.03,1.14
S05_Organization_T010z_State_Country_Id,396,219,78,517,739,1355,7,6516,0.000%,.33736,13.49,0.69
S04_Person_T009z_Associations_Associated_Trials,440,429,58,843,2130,5802,11,19146,0.000%,.37358,0.22,0.82
S05_Organization_T011z_Save_Address,396,3793,2822,8649,10638,15775,163,26162,0.000%,.33550,100.34,1.38
S09_ComplexSearch_T003z_ClinicalTrials_Title10,13,21247,21617,26171,26171,26974,16165,26974,0.000%,.01089,0.59,0.05
S02_AncillaryData_T006a_indication,358,3105,1889,8055,9489,12235,381,16026,0.000%,.30321,0.30,0.88
S02_AncillaryData_T006b_indication_quickSearch,354,115,53,269,389,1014,16,1613,0.000%,.30367,14.95,0.66
S02_AncillaryData_T006z_Edit&Save,354,3171,2004,8225,9618,12514,411,16070,0.000%,.30354,15.24,1.54
S07_Administrator_T006a_UserGroup,35,98,26,63,104,1536,8,1536,0.000%,.03053,0.02,0.06
S03_Drugs_T006z_DrugSummaryTab,212,130,20,165,643,2171,5,3313,0.000%,.18058,0.60,0.37
S06_Company_T007z_State_keywordsearch,193,264,72,658,992,2048,7,10864,0.000%,.16443,0.38,0.36
S06_Company_T008z_Save_Basic&Contact_Info,193,1109,590,2104,3934,9620,44,10626,0.000%,.16414,0.26,0.55
S07_Administrator_T006b_User_UserRole_true,35,3838,3388,6828,8678,9037,721,9037,0.000%,.03036,4.26,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,35,3936,3396,6918,8702,9089,730,9089,0.000%,.03036,4.28,0.12
S01_ClinicalTrials_T013z_Save_TrialObjective,324,2165,1697,3865,6127,10453,224,22640,0.000%,.27497,1.14,0.72
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,13,4385,3651,6667,6667,9283,2738,9283,0.000%,.01101,0.77,0.05
S04_Person_T010z_Associations_Associated_Organization,438,412,42,1080,2156,5785,5,12223,0.000%,.37221,0.17,0.82
S05_Organization_T012z_CurrentAssociatedPeople,393,67,34,118,154,773,14,1792,0.000%,.33417,0.13,0.73
S06_Company_T009z_Save_Additional_Info,192,1186,659,2435,2810,11845,57,24450,0.000%,.16334,0.30,0.42
S03_Drugs_T007z_Save_DrugSummary,212,960,609,2140,2852,4535,144,5838,0.000%,.18036,0.47,0.54
S01_ClinicalTrials_T014z_Save_TrialOutcome,323,2220,1629,4502,6187,10997,236,19589,0.000%,.27493,1.18,0.66
S04_Person_T011z_SaveNotes,435,1819,892,3897,6559,13367,66,24646,0.000%,.37111,1.74,0.83
S07_Administrator_T007a_Role_GetPermissionGroup,35,88,29,133,233,971,7,971,0.000%,.03036,0.14,0.06
S05_Organization_T013z_OngoingAssociatedTrials,392,59,18,117,237,876,5,1137,0.000%,.33481,0.14,0.74
S07_Administrator_T007b_Role,35,76,51,161,188,436,9,436,0.000%,.03035,0.04,0.06
