Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T001e_Login_GetCredentialType,5,399,407,412,479,479,349,479,0.000%,.04191,0.09,0.16
S03_Drugs_T001e_Login_GetCredentialType,14,630,474,1057,1057,1467,347,1467,0.000%,.10168,0.21,0.38
S04_Person_T001g_Login_kmsi,10,323,241,337,337,1165,173,1165,0.000%,.07433,2.77,0.25
S05_Organization_T001f_Login_login,10,456,456,551,551,610,324,610,0.000%,.07412,2.94,0.26
S02_AncillaryData_T001f_Login_login,6,629,535,831,920,920,334,920,0.000%,.06059,2.71,0.22
S05_Organization_T001g_Login_kmsi,10,372,245,517,517,855,173,855,0.000%,.07432,2.77,0.25
S03_Drugs_T001f_Login_login,14,675,601,1282,1282,1339,323,1339,0.000%,.10136,4.24,0.36
S05_Organization_T001h_Login_authorize_2,10,377,305,435,435,775,280,775,0.000%,.07425,0.60,0.26
S05_Organization_T001h_Login_authorize_2-0,10,363,293,422,422,759,268,759,0.000%,.07426,0.53,0.22
S05_Organization_T001h_Login_authorize_2-1,10,12,13,13,13,15,11,15,0.000%,.07440,0.08,0.04
S01_ClinicalTrials_T001g_Login_kmsi,13,473,244,1191,1191,1519,175,1519,0.000%,.09495,3.72,0.31
S05_Organization_T001i_Login_authorize_3,10,467,355,828,828,1061,291,1061,0.000%,.07422,0.72,0.29
S05_Organization_T001i_Login_authorize_3-0,10,453,343,814,814,1049,279,1049,0.000%,.07423,0.52,0.25
S05_Organization_T001i_Login_authorize_3-1,10,12,12,13,13,17,11,17,0.000%,.07442,0.20,0.04
S05_Organization_T001z_Login,10,3096,2676,3796,3796,5315,2301,5315,0.000%,.07263,11.18,1.54
S03_Drugs_T001g_Login_kmsi,14,402,393,592,592,818,174,818,0.000%,.10164,4.06,0.33
S04_Person_T001h_Login_authorize_2,10,490,343,1026,1026,1086,311,1086,0.000%,.07425,0.60,0.26
S04_Person_T001h_Login_authorize_2-0,10,477,329,1013,1013,1072,297,1072,0.000%,.07426,0.53,0.22
S04_Person_T001h_Login_authorize_2-1,10,12,12,13,13,13,10,13,0.000%,.07485,0.08,0.04
S06_Company_T001f_Login_login,5,794,626,1264,1294,1294,332,1294,0.000%,.04192,1.66,0.15
S01_ClinicalTrials_T001h_Login_authorize_2,13,481,412,790,790,901,282,901,0.000%,.09554,0.71,0.31
S01_ClinicalTrials_T001h_Login_authorize_2-0,13,467,395,777,777,888,270,888,0.000%,.09555,0.61,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-1,13,12,13,14,14,14,11,14,0.000%,.09582,0.10,0.05
S02_AncillaryData_T001g_Login_kmsi,6,490,335,626,1148,1148,176,1148,0.000%,.06072,2.64,0.19
S03_Drugs_T001h_Login_authorize_2,14,471,349,1027,1027,1043,290,1043,0.000%,.10175,0.73,0.32
S03_Drugs_T001h_Login_authorize_2-0,14,457,335,1015,1015,1030,278,1030,0.000%,.10176,0.62,0.27
S03_Drugs_T001h_Login_authorize_2-1,14,12,12,13,13,14,12,14,0.000%,.10200,0.10,0.05
S06_Company_T001g_Login_kmsi,5,528,469,829,835,835,176,835,0.000%,.04232,1.58,0.14
S01_ClinicalTrials_T001i_Login_authorize_3,13,515,407,798,798,1068,326,1068,15.385%,.09508,1.51,0.34
S01_ClinicalTrials_T001i_Login_authorize_3-0,11,512,358,786,786,1050,309,1050,0.000%,.08047,0.57,0.27
S01_ClinicalTrials_T001i_Login_authorize_3-1,11,13,13,15,15,17,11,17,0.000%,.08064,0.21,0.04
S01_ClinicalTrials_T001z_Login,13,3726,3431,4425,4425,5619,2279,5619,15.385%,.09240,15.05,1.91
S03_Drugs_T001i_Login_authorize_3,14,399,360,639,639,640,271,640,21.429%,.10178,1.87,0.35
S03_Drugs_T001i_Login_authorize_3-0,11,321,334,367,367,383,259,383,0.000%,.07997,0.56,0.27
S03_Drugs_T001i_Login_authorize_3-1,11,13,13,15,15,18,11,18,0.000%,.08013,0.21,0.04
S03_Drugs_T001z_Login,14,3667,3873,4319,4319,5146,1995,5146,21.429%,.09895,16.47,2.03
S02_AncillaryData_T001h_Login_authorize_2,6,424,383,484,524,524,309,524,0.000%,.06124,0.36,0.17
S02_AncillaryData_T001h_Login_authorize_2-0,6,410,370,471,511,511,296,511,0.000%,.06125,0.30,0.14
S02_AncillaryData_T001h_Login_authorize_2-1,6,12,13,13,13,13,12,13,0.000%,.06146,0.06,0.03
S06_Company_T001h_Login_authorize_2,5,331,344,354,367,367,294,367,0.000%,.04232,0.34,0.15
S06_Company_T001h_Login_authorize_2-0,5,318,330,342,354,354,280,354,0.000%,.04232,0.30,0.12
S06_Company_T001h_Login_authorize_2-1,5,12,13,14,14,14,11,14,0.000%,.04244,0.04,0.02
S04_Person_T001i_Login_authorize_3,10,452,296,1017,1017,1045,273,1045,0.000%,.07469,0.73,0.29
S04_Person_T001i_Login_authorize_3-0,10,438,282,1006,1006,1030,259,1030,0.000%,.07470,0.53,0.25
S04_Person_T001i_Login_authorize_3-1,10,12,13,13,13,13,11,13,0.000%,.07527,0.20,0.04
S04_Person_T001z_Login,10,3967,3398,5358,5358,6349,2120,6349,0.000%,.07276,11.20,1.54
S06_Company_T001i_Login_authorize_3,5,470,389,395,845,845,346,845,0.000%,.04231,0.41,0.16
S06_Company_T001i_Login_authorize_3-0,5,456,374,382,832,832,333,832,0.000%,.04232,0.30,0.14
S06_Company_T001i_Login_authorize_3-1,5,13,12,14,17,17,11,17,0.000%,.04245,0.11,0.02
S06_Company_T001z_Login,5,3738,3682,4500,5529,5529,2289,5529,0.000%,.04089,6.29,0.86
S02_AncillaryData_T001i_Login_authorize_3,6,539,459,640,746,746,322,746,50.000%,.06127,1.83,0.17
S02_AncillaryData_T001i_Login_authorize_3-0,3,456,434,625,625,625,309,625,0.000%,.03064,0.22,0.10
S02_AncillaryData_T001i_Login_authorize_3-1,3,13,14,14,14,14,13,14,0.000%,.03083,0.08,0.02
S02_AncillaryData_T001z_Login,6,3570,3598,4393,4859,4859,2215,4859,50.000%,.05870,10.75,1.16
S05_Organization_T002a_Tasks_GetMasterData,109,12,8,21,26,46,5,56,0.000%,.12227,0.11,0.25
S05_Organization_T002b_Search,109,38,10,17,28,106,6,2884,0.000%,.12227,0.59,0.25
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,109,10,9,15,21,44,6,48,0.000%,.12228,0.09,0.26
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,109,81,9,36,700,1461,4,2504,0.000%,.12228,0.46,0.25
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,109,114,93,126,240,648,74,829,0.000%,.12227,4.24,0.27
S05_Organization_T002z_OrganizationTab,109,258,147,344,905,2662,103,3041,0.000%,.12225,5.50,1.29
S01_ClinicalTrials_T002b_authorization_user,106,36,30,49,63,115,17,310,0.000%,.11978,0.75,0.24
S01_ClinicalTrials_T002c_Search,106,12,10,19,25,42,6,67,0.000%,.11979,0.90,0.24
S03_Drugs_T002a_Tasks_GetMasterData,43,101,23,55,1008,1311,16,1311,0.000%,.05016,0.05,0.10
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,106,68,10,37,77,919,4,2730,0.000%,.11978,0.93,0.25
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,106,11,10,16,21,31,6,40,0.000%,.11979,0.09,0.25
S01_ClinicalTrials_T002f_Tasks_GetMasterData,106,7,6,9,15,31,4,55,0.000%,.11979,0.11,0.24
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,43,23,23,37,44,45,7,45,0.000%,.05016,0.40,0.10
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,43,12,10,20,21,46,8,46,0.000%,.05016,0.04,0.11
S03_Drugs_T002d_Drug_DrugTypes,43,26,7,18,29,740,5,740,0.000%,.05016,0.03,0.10
S03_Drugs_T002e_Search,43,82,11,37,73,2873,8,2873,0.000%,.05003,0.45,0.10
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,106,258,231,304,401,673,199,753,0.000%,.11976,6.50,0.27
S01_ClinicalTrials_T002z_ClinicalTrialsTab,106,395,317,579,826,1202,251,3071,0.000%,.11974,9.27,1.50
S06_Company_T002z_AncillaryDataTab_armType,53,38,10,28,36,288,6,998,0.000%,.05983,0.04,0.12
S02_AncillaryData_T002z_AncillaryDataTab_armType,70,69,10,31,61,877,6,1663,0.000%,.07886,0.05,0.16
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,133,512,454,621,705,1731,380,2232,0.000%,.14918,4.95,0.33
S04_Person_T002b_Search,133,18,18,32,38,45,8,46,0.000%,.14927,0.96,0.30
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,133,9,7,14,17,47,5,58,0.000%,.14927,0.86,0.31
S04_Person_T002d_Tasks_GetMasterData,133,7,7,10,12,20,4,23,0.000%,.14927,0.14,0.30
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,133,10,9,16,18,29,6,30,0.000%,.14927,0.11,0.32
S04_Person_T002z_PersonTab,133,558,504,665,759,1774,409,2314,0.000%,.14917,7.01,1.57
S05_Organization_T003b_authorization_user,107,25,23,34,43,73,15,76,0.000%,.12362,0.77,0.25
S05_Organization_T003c_Organization_masterdata,107,59,8,16,33,418,6,4860,0.000%,.12363,0.16,0.25
S05_Organization_T003z_NewOrganization,107,84,33,44,79,441,22,4902,0.000%,.12362,0.93,0.51
S01_ClinicalTrials_T003b_authorization_user,106,26,23,35,47,61,17,133,0.000%,.11978,0.75,0.24
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,106,31,26,45,66,87,19,126,0.000%,.11976,5.75,0.24
S01_ClinicalTrials_T003z_NewClinicalTrial,106,58,50,76,91,158,37,220,0.000%,.11976,6.50,0.49
S06_Company_T003a_researchFocus,53,13,9,23,28,36,6,39,0.000%,.05983,0.12,0.12
S02_AncillaryData_T003a_indicationGroup,70,69,8,44,477,811,6,1556,0.000%,.07885,0.25,0.16
S02_AncillaryData_T003b_indication_quickSearch,70,56,19,34,38,1004,13,1400,0.000%,.07885,3.88,0.17
S06_Company_T003b_ancillary_company_quickSearch,53,102,91,144,171,180,60,216,0.000%,.05982,1.72,0.13
S06_Company_T003z_CompanySection,53,115,102,178,184,198,72,224,0.000%,.05982,1.84,0.25
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,70,270,232,300,395,784,200,932,0.000%,.07883,4.28,0.18
S02_AncillaryData_T003z_DrugDisease,70,395,262,763,870,1827,223,1900,0.000%,.07883,8.41,0.51
S04_Person_T003b_authorization_user,132,27,24,38,45,95,16,98,0.000%,.14948,0.93,0.31
S04_Person_T003c_person_masterdata,132,66,17,37,68,1860,10,3663,0.000%,.14948,2.78,0.30
S04_Person_T003z_CreateNewPerson,132,94,45,78,113,1879,29,3685,0.000%,.14947,3.71,0.61
S05_Organization_T004z_Organization_keywordsearch,107,368,338,444,481,867,305,1117,0.000%,.12358,0.37,0.27
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,106,15,9,20,24,45,6,493,0.000%,.11977,1.65,0.26
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,106,23,10,18,29,198,7,1015,0.000%,.11977,0.34,0.26
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,106,123,91,127,201,391,71,2276,0.000%,.11976,3.55,0.26
S05_Organization_T005z_Save_Basic&Additional_Info,107,6428,245,30166,30202,30965,165,32134,14.019%,.12360,0.18,0.33
S01_ClinicalTrials_T007z_sponsor_keywordsearch,106,121,75,105,622,1005,66,1006,0.000%,.11978,1.89,0.26
S01_ClinicalTrials_T008z_collaborator_keywordsearch,106,185,51,92,775,3156,40,3173,0.000%,.11978,0.11,0.26
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,106,8,8,12,16,33,5,34,0.000%,.11979,0.04,0.26
S01_ClinicalTrials_T010z_tag_keywordsearch,106,10,7,14,18,62,5,186,0.000%,.11979,0.41,0.26
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,106,27,11,30,54,407,7,572,0.000%,.11979,0.07,0.26
S06_Company_T004z_Country_keywordsearch,53,23,8,16,21,49,6,709,0.000%,.05982,0.07,0.13
S06_Company_T005a_ancillary_company,53,6074,144,30079,30086,30097,96,30316,15.094%,.05982,0.08,0.13
S06_Company_T005b_ancillary_company_quickSearch,45,112,97,163,203,253,68,253,0.000%,.05079,1.46,0.11
S06_Company_T005z_AddCompany,53,6169,263,30080,30087,30099,170,30317,15.094%,.05981,1.54,0.25
S04_Person_T004z_Specialties_keywordsearch,132,18,8,19,22,67,6,947,0.000%,.14947,0.18,0.32
S04_Person_T005z_Degree_keywordsearch,132,43,8,26,60,435,4,2751,0.000%,.14947,0.13,0.32
S04_Person_T006z_Organization_keywordsearch,132,468,361,535,913,3970,317,4025,0.000%,.14942,2.52,0.33
S04_Person_T007z_Save_Basic&Contact_Info,132,8244,129,30066,30081,30863,51,32965,18.182%,.14944,0.59,0.56
S05_Organization_T006z_Country_keywordsearch,92,39,9,36,54,491,5,1881,0.000%,.10632,0.13,0.23
S05_Organization_T007z_State_keywordsearch,92,32,9,24,43,482,5,1298,0.000%,.10632,0.25,0.23
S05_Organization_T008z_City_keywordsearch,92,16,13,27,32,39,9,59,0.000%,.10632,0.11,0.23
S01_ClinicalTrials_T012z_Save_TrialSummary,104,8174,359,30247,30276,31014,202,31196,17.308%,.11775,0.43,0.48
S02_AncillaryData_T004a_indication,69,7772,4330,23044,34078,34408,3534,34438,10.145%,.07809,0.09,0.21
S02_AncillaryData_T004b_indication_quickSearch,69,39,20,52,99,221,13,521,0.000%,.07842,3.86,0.17
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,69,7811,4386,23096,34103,34482,3549,34486,10.145%,.07809,3.93,0.38
S06_Company_T006a_api_company_companyId,42,111,20,37,622,2371,14,2371,0.000%,.04764,0.06,0.10
S04_Person_T008z_Save_RegulatoryAction,107,236,154,327,489,1956,80,2418,0.000%,.12144,0.56,0.32
S06_Company_T006b_Company_lockdata,42,1501,60,133,267,30051,33,30051,4.762%,.04777,0.02,0.10
S06_Company_T006c_company_masterdata,42,11,8,18,20,60,4,60,0.000%,.04777,0.11,0.10
S06_Company_T006z_OpenCompany,42,1623,90,820,2464,30085,58,30085,4.762%,.04764,0.19,0.30
S05_Organization_T009z_validateaddress,92,1204,913,1437,2520,5464,772,7193,0.000%,.10620,7.11,0.24
S01_ClinicalTrials_T013z_Save_TrialObjective,84,930,695,1493,1560,3058,502,6004,0.000%,.09548,0.40,0.25
S06_Company_T007z_State_keywordsearch,41,118,10,28,187,3045,7,3045,0.000%,.04982,0.12,0.11
S04_Person_T009z_Associations_Associated_Trials,105,350,40,604,1885,4651,10,4694,0.000%,.11969,0.09,0.26
S06_Company_T008z_Save_Basic&Contact_Info,41,3754,109,4854,32544,40858,81,40858,4.878%,.04982,0.08,0.17
S05_Organization_T010z_State_Country_Id,92,152,10,28,81,3760,7,4060,0.000%,.10659,4.26,0.22
S05_Organization_T011z_Save_Address,92,1687,268,1834,4867,30209,156,35052,3.261%,.10644,6.53,0.44
S01_ClinicalTrials_T014z_Save_TrialOutcome,83,1286,743,1569,1646,3751,486,32981,1.205%,.09525,0.41,0.23
S02_AncillaryData_T005a_indication,68,7239,4392,12511,33748,34097,3566,34964,4.412%,.07716,0.09,0.21
S02_AncillaryData_T005b_indication_quickSearch,67,26,20,41,75,91,13,108,0.000%,.07786,3.83,0.17
S02_AncillaryData_T005z_Fill_All_Fields&Add,67,7318,4419,12583,33783,34120,3582,35039,4.478%,.07752,3.90,0.38
S04_Person_T010z_Associations_Associated_Organization,102,192,44,143,812,3642,5,4785,0.000%,.11684,0.06,0.26
S06_Company_T009z_Save_Additional_Info,41,4180,150,30077,30082,36806,80,36806,7.317%,.04981,0.10,0.13
S05_Organization_T012z_CurrentAssociatedPeople,92,47,20,35,46,272,15,2032,0.000%,.10646,0.04,0.23
S01_ClinicalTrials_T015z_Save_TrialTiming,83,1525,697,1270,1587,30244,494,32694,2.410%,.09513,0.41,0.26
S04_Person_T011z_SaveNotes,101,614,138,300,1225,4581,78,30091,0.990%,.11612,0.54,0.26
S06_Company_T010z_AssociationsTab,41,95,66,133,256,649,46,649,0.000%,.04982,0.02,0.11
S05_Organization_T013z_OngoingAssociatedTrials,92,42,8,14,27,625,6,2392,0.000%,.10646,0.05,0.23
S02_AncillaryData_T006a_indication,67,6152,4267,5199,33358,34642,3629,35733,8.955%,.07750,0.12,0.25
S02_AncillaryData_T006b_indication_quickSearch,67,25,19,40,45,79,14,117,0.000%,.07784,3.83,0.17
S02_AncillaryData_T006z_Edit&Save,67,6177,4282,5236,33403,34659,3646,35774,8.955%,.07749,3.94,0.42
S04_Person_T012a_Person_AuditTrialHistory,100,19,7,17,19,61,4,1021,0.000%,.11890,0.03,0.24
S04_Person_T012b_PersonAuditEntry_search,100,42,21,30,42,52,16,1936,0.000%,.11889,0.71,0.28
S04_Person_T012z_AuditTrial,100,62,30,52,61,1073,22,1946,0.000%,.11889,0.74,0.52
S05_Organization_T014z_AllAssociatedTrials,92,19,7,16,19,377,5,414,0.000%,.10646,0.05,0.23
S06_Company_T011z_SaveNotes,41,2597,225,984,22108,31881,127,31881,2.439%,.04981,0.10,0.11
S06_Company_T012a_Company_AuditTrialHistory,41,9,7,17,19,33,5,33,0.000%,.04982,0.01,0.10
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,41,95,24,35,47,2840,19,2840,0.000%,.04982,0.31,0.12
S06_Company_T012z_AuditTrail,41,104,36,49,54,2845,24,2845,0.000%,.04982,0.33,0.22
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,43,41551,42625,55534,60001,60001,30011,60001,100.000%,.04777,0.25,0.12
S03_Drugs_T002z_DrugsTab,43,41798,42967,55626,60071,60082,30078,60082,100.000%,.04777,1.18,0.61
S03_Drugs_T003z_NewPharmaproject Drug,40,23,7,24,41,460,3,460,0.000%,.04888,0.21,0.10
S03_Drugs_T004z_CheckPrimaryNameExists,40,373,282,493,1007,1232,264,1232,0.000%,.04886,0.01,0.10
S01_ClinicalTrials_T016z_Save_PatientPopulation,81,2012,727,1901,2753,30379,497,32602,3.704%,.09406,0.42,0.25
S04_Person_T013z_Publish,100,1218,134,364,1726,30084,69,60002,2.000%,.11889,0.55,0.26
S04_Person_T014a_Search,100,16,13,28,32,51,8,76,0.000%,.12330,0.79,0.25
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,100,25,7,16,25,208,4,1488,0.000%,.12330,0.71,0.25
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,100,12,10,17,21,24,7,113,0.000%,.12330,0.09,0.26
S04_Person_T014d_Tasks_GetMasterData,100,7,7,11,13,19,4,59,0.000%,.12330,0.12,0.25
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,81,9,7,17,24,26,5,36,0.000%,.09775,0.23,0.21
S06_Company_T013z_Publish,41,1419,184,552,3466,30191,100,30191,2.439%,.04980,0.10,0.11
S05_Organization_T015z_SaveNotes,92,4119,141,27653,30089,33987,83,60008,9.783%,.10645,0.21,0.24
S06_Company_T014a_Search,41,26,23,38,46,65,17,65,0.000%,.05169,0.17,0.11
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,41,11,10,17,20,36,7,36,0.000%,.05169,0.04,0.11
S06_Company_T014c_Tasks_GetMasterData,41,7,6,10,18,22,4,22,0.000%,.05169,0.05,0.11
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,41,10,7,19,24,40,5,40,0.000%,.05169,0.14,0.11
S05_Organization_T016a_Organization_AuditTrialHistory,90,33,6,21,31,349,4,1370,0.000%,.10927,0.03,0.23
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,90,93,28,52,60,2450,19,2533,0.000%,.10927,0.60,0.25
S05_Organization_T016z_AuditTrial,90,126,36,73,169,2540,25,2799,0.000%,.10927,0.63,0.48
S03_Drugs_T005z_Save_DrugName,40,11624,4344,30299,30322,31006,259,31006,25.000%,.04887,0.13,0.12
S01_ClinicalTrials_T018z_Save_TreatmentPlan,80,2040,666,2025,3769,30355,511,33140,3.750%,.09651,0.44,0.23
S01_ClinicalTrials_T019z_organization_keywordsearch,79,482,384,536,747,1819,323,3768,0.000%,.10115,1.87,0.22
S01_ClinicalTrials_T020z_person_keywordsearch,79,677,579,854,1107,1880,496,1927,0.000%,.10113,8.24,0.22
S04_Person_T014e_Person_unlockdata,100,1109,61,113,168,44024,28,60002,1.000%,.12329,0.04,0.26
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,100,520,470,656,819,1364,385,1418,0.000%,.13306,4.42,0.30
S04_Person_T014z_PersonLandingPage,100,1692,589,852,1460,44603,457,60453,1.000%,.12322,5.83,1.56
S04_Person_T015b_authorization_user,100,31,26,46,64,101,16,135,0.000%,.13313,0.83,0.27
S04_Person_T015c_person_masterdata,100,60,17,37,60,393,11,3306,0.000%,.13313,2.47,0.27
S06_Company_T014e_Company_unlockdata,41,1522,55,96,133,60003,29,60003,2.439%,.05169,0.02,0.11
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,41,21,18,34,37,64,15,64,0.000%,.05591,0.72,0.13
S06_Company_T014z_CompanyLandingPage,41,1599,128,198,252,60101,89,60101,2.439%,.05168,1.08,0.65
S06_Company_T015b_authorization_user,41,31,27,37,43,123,17,123,0.000%,.05591,0.35,0.11
S06_Company_T015c_company_masterdata,41,10,8,15,20,39,5,39,0.000%,.05592,0.13,0.11
S05_Organization_T017z_Publish,90,3721,142,19276,28538,38354,83,60002,2.222%,.10926,0.20,0.24
S01_ClinicalTrials_T021z_Save_Association,79,1765,746,1517,4240,30256,544,31009,2.532%,.10111,0.52,0.26
S06_Company_T015d_api_company_companyId,41,146,74,152,733,1577,31,1577,0.000%,.05591,0.11,0.11
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,89,85,8,27,52,2189,5,2701,0.000%,.11815,0.44,0.24
S05_Organization_T018b_Search,89,25,24,35,38,49,11,65,0.000%,.11815,0.57,0.24
S05_Organization_T018c_Tasks_GetMasterData,89,8,7,13,15,23,5,38,0.000%,.11815,0.11,0.24
S01_ClinicalTrials_T022z_Save_TrialResult,79,1470,858,1660,1938,6927,653,31997,1.266%,.10491,0.60,0.28
S04_Person_T015d_Person_lockdata,100,640,60,106,257,3742,25,52726,0.000%,.13311,0.04,0.28
S06_Company_T015e_Company_lockdata,41,1193,66,170,242,45663,33,45663,0.000%,.05596,0.02,0.12
S05_Organization_T018d_Organization_unlockdata,89,1134,58,124,203,30033,25,42772,1.124%,.11814,0.04,0.25
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,41,1381,181,409,1190,46440,107,46440,0.000%,.05590,0.60,0.46
S04_Person_T015e_api_person_id,100,39,37,52,72,87,24,102,0.000%,.14316,0.67,0.29
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,100,772,147,268,473,3860,90,52807,0.000%,.13310,3.97,1.10
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,89,12,10,20,32,36,7,62,0.000%,.12525,0.09,0.26
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,89,133,108,214,282,466,75,675,0.000%,.12524,4.35,0.28
S05_Organization_T018z_OrgLandingPage,89,1400,234,552,2357,30202,147,42957,1.124%,.11812,5.35,1.49
S01_ClinicalTrials_T023z_Save_Note,79,1838,886,3609,5240,11032,655,31231,1.266%,.10944,0.69,0.28
S03_Drugs_T006z_DrugSummaryTab,30,38,9,31,34,743,5,743,0.000%,.04309,0.14,0.09
S05_Organization_T019b_authorization_user,89,33,24,45,68,78,16,450,0.000%,.12525,0.78,0.26
S04_Person_T016z_Add_Note&Save,100,1126,124,297,1225,30317,76,32883,3.000%,.14312,0.68,0.32
S05_Organization_T019c_Organization_lockdata,89,336,56,94,108,215,30,24577,0.000%,.12524,0.04,0.27
S05_Organization_T019d_Organization_masterdata,89,39,8,18,22,50,5,2591,0.000%,.12527,0.16,0.26
S06_Company_T016z_Add_Note&Save,41,996,203,321,403,30809,141,30809,2.439%,.05967,0.12,0.13
