Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T001d_Login_authorize_1,2,635,211,1059,1059,1059,211,1059,0.000%,.00668,0.33,0.01
S02_AncillaryData_T001f_Login_login,10,772,596,1285,1285,1340,324,1340,0.000%,.01849,0.73,0.07
S01_ClinicalTrials_T001g_Login_kmsi,45,541,455,1124,1129,1175,174,1175,0.000%,.07663,2.92,0.25
S09_ComplexSearch_T001d_Login_authorize_1,1,1412,1412,1412,1412,1412,1412,1412,0.000%,.70822,35.35,0.98
S07_Administrator_T001e_Login_GetCredentialType,2,389,356,422,422,422,356,422,0.000%,.00669,0.01,0.02
S02_AncillaryData_T001g_Login_kmsi,10,554,454,1119,1119,1132,175,1132,0.000%,.01851,0.69,0.06
S01_ClinicalTrials_T001h_Login_authorize_2,45,454,352,953,1015,1043,274,1043,0.000%,.07653,0.60,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-0,45,441,337,940,1001,1031,262,1031,0.000%,.07654,0.52,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,45,12,12,13,15,15,10,15,0.000%,.07659,0.08,0.04
S06_Company_T001e_Login_GetCredentialType,23,724,831,1138,1143,1403,350,1403,0.000%,.04024,0.08,0.15
S04_Person_T001g_Login_kmsi,42,504,455,894,1121,1131,175,1131,0.000%,.07158,2.71,0.24
S09_ComplexSearch_T001e_Login_GetCredentialType,1,378,378,378,378,378,378,378,0.000%,2.64550,5.46,9.81
S05_Organization_T001g_Login_kmsi,45,568,462,1119,1129,1213,171,1213,0.000%,.07694,2.97,0.25
S01_ClinicalTrials_T001i_Login_authorize_3,45,469,349,841,1005,1773,275,1773,6.667%,.07646,0.95,0.28
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,442,330,830,994,1760,262,1760,0.000%,.07136,0.50,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,12,12,13,14,14,11,14,0.000%,.07140,0.19,0.03
S01_ClinicalTrials_T001z_Login,45,3995,3847,5474,6134,7140,2164,7140,6.667%,.07591,11.98,1.59
S02_AncillaryData_T001h_Login_authorize_2,10,363,341,442,442,471,302,471,0.000%,.01851,0.15,0.06
S02_AncillaryData_T001h_Login_authorize_2-0,10,347,329,428,428,459,267,459,0.000%,.01851,0.13,0.05
S02_AncillaryData_T001h_Login_authorize_2-1,10,14,13,15,15,34,11,34,0.000%,.01852,0.02,0.01
S07_Administrator_T001f_Login_login,2,763,579,947,947,947,579,947,0.000%,.00668,0.27,0.02
S08_AgeingReport_T001e_Login_GetCredentialType,2,1009,889,1129,1129,1129,889,1129,0.000%,.00667,0.01,0.02
S04_Person_T001h_Login_authorize_2,42,507,343,1009,1033,1741,272,1741,0.000%,.07156,0.57,0.24
S04_Person_T001h_Login_authorize_2-0,42,494,330,997,1019,1727,258,1727,0.000%,.07156,0.49,0.21
S04_Person_T001h_Login_authorize_2-1,42,12,12,14,14,15,11,15,0.000%,.07160,0.07,0.04
S09_ComplexSearch_T001f_Login_login,1,381,381,381,381,381,381,381,0.000%,2.62467,104.21,9.36
S07_Administrator_T001g_Login_kmsi,2,506,180,832,832,832,180,832,0.000%,.00668,0.25,0.02
S05_Organization_T001h_Login_authorize_2,45,476,357,1010,1032,1051,271,1051,0.000%,.07701,0.59,0.25
S05_Organization_T001h_Login_authorize_2-0,45,464,344,997,1020,1037,258,1037,0.000%,.07701,0.51,0.22
S05_Organization_T001h_Login_authorize_2-1,45,12,12,13,13,14,11,14,0.000%,.07706,0.08,0.04
S06_Company_T001f_Login_login,23,762,625,1268,1372,1446,290,1446,0.000%,.04032,1.65,0.14
S02_AncillaryData_T001i_Login_authorize_3,10,436,338,775,775,789,287,789,0.000%,.01851,0.18,0.07
S02_AncillaryData_T001i_Login_authorize_3-0,10,423,324,764,764,777,272,777,0.000%,.01851,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,12,12,13,13,14,11,14,0.000%,.01852,0.05,0.01
S02_AncillaryData_T001z_Login,10,4187,4431,5144,5144,6818,2324,6818,0.000%,.01836,2.83,0.39
S09_ComplexSearch_T001g_Login_kmsi,1,244,244,244,244,244,244,244,0.000%,4.09836,152.85,13.73
S07_Administrator_T001h_Login_authorize_2,2,318,315,322,322,322,315,322,0.000%,.00667,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,305,301,310,310,310,301,310,0.000%,.00667,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,12,12,12,12,12,12,12,0.000%,.00668,0.01,0.00
S04_Person_T001i_Login_authorize_3,42,452,350,800,1025,1054,275,1054,4.762%,.07156,0.83,0.27
S04_Person_T001i_Login_authorize_3-0,40,431,337,774,1013,1042,263,1042,0.000%,.06816,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,12,12,13,14,14,11,14,0.000%,.06820,0.18,0.03
S04_Person_T001z_Login,42,4469,4436,5727,6290,7258,2270,7258,4.762%,.07110,11.15,1.49
S06_Company_T001g_Login_kmsi,23,417,341,826,1115,1125,174,1125,0.000%,.04033,1.57,0.13
S07_Administrator_T001i_Login_authorize_3,2,652,307,998,998,998,307,998,0.000%,.00666,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,639,293,986,986,986,293,986,0.000%,.00666,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,12,12,13,13,13,12,13,0.000%,.00666,0.02,0.00
S07_Administrator_T001z_Login,2,3905,3830,3980,3980,3980,3830,3980,0.000%,.00658,1.01,0.14
S09_ComplexSearch_T001h_Login_authorize_2,1,386,386,386,386,386,386,386,0.000%,2.59067,20.91,8.90
S09_ComplexSearch_T001h_Login_authorize_2-0,1,371,371,371,371,371,371,371,0.000%,2.69542,18.98,7.93
S09_ComplexSearch_T001h_Login_authorize_2-1,1,13,13,13,13,13,13,13,0.000%,76.92308,79.10,38.09
S07_Administrator_T002a_authorization_user,37,52,58,86,100,140,13,140,0.000%,.03173,0.20,0.06
S07_Administrator_T002b_DataSourceGroup,37,70,11,25,624,868,4,868,0.000%,.03171,0.03,0.06
S07_Administrator_T002z_AdminTab,37,123,70,141,686,904,18,904,0.000%,.03171,0.23,0.13
S06_Company_T001h_Login_authorize_2,23,521,363,1049,1069,1090,290,1090,0.000%,.04033,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,23,508,351,1037,1057,1077,277,1077,0.000%,.04033,0.26,0.11
S06_Company_T001h_Login_authorize_2-1,23,13,12,15,17,30,11,30,0.000%,.04035,0.04,0.02
S07_Administrator_T003z_DataSource,37,60,17,80,127,871,5,871,0.000%,.03170,0.04,0.06
S08_AgeingReport_T001f_Login_login,2,735,470,1000,1000,1000,470,1000,0.000%,.00668,0.27,0.02
S09_ComplexSearch_T001i_Login_authorize_3,1,346,346,346,346,346,346,346,0.000%,2.89017,27.96,11.17
S09_ComplexSearch_T001i_Login_authorize_3-0,1,331,331,331,331,331,331,331,0.000%,3.02115,21.22,10.20
S09_ComplexSearch_T001i_Login_authorize_3-1,1,14,14,14,14,14,14,14,0.000%,71.42857,189.31,34.88
S09_ComplexSearch_T001z_Login,1,4175,4175,4175,4175,4175,4175,4175,0.000%,.23952,36.87,5.06
S06_Company_T001i_Login_authorize_3,23,454,345,780,814,1120,285,1120,13.043%,.04032,0.60,0.14
S06_Company_T001i_Login_authorize_3-0,20,428,325,767,803,1108,272,1108,0.000%,.03507,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,11,12,13,13,14,10,14,0.000%,.03508,0.09,0.02
S06_Company_T001z_Login,23,4303,4292,5642,5873,6162,2126,6162,13.043%,.04005,6.47,0.83
S05_Organization_T001i_Login_authorize_3,45,473,367,794,1055,1165,270,1165,11.111%,.07702,1.09,0.28
S05_Organization_T001i_Login_authorize_3-0,40,458,347,992,1043,1151,257,1151,0.000%,.06846,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,12,12,13,14,16,11,16,0.000%,.06858,0.18,0.03
S05_Organization_T001z_Login,45,4095,4163,5326,5782,6063,2078,6063,11.111%,.07654,12.28,1.59
S08_AgeingReport_T001g_Login_kmsi,2,578,338,818,818,818,338,818,0.000%,.00670,0.25,0.02
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,11,1120,1010,1746,1746,2299,655,2299,0.000%,.00928,0.49,0.77
S03_Drugs_T002a_Tasks_GetMasterData,251,31,20,31,40,323,13,778,0.000%,.21030,0.20,0.43
S08_AgeingReport_T001h_Login_authorize_2,2,368,349,387,387,387,349,387,0.000%,.00671,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,354,337,372,372,372,337,372,0.000%,.00671,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,13,12,15,15,15,12,15,0.000%,.00672,0.01,0.00
S08_AgeingReport_T001i_Login_authorize_3,2,320,285,355,355,355,285,355,0.000%,.00671,0.07,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,307,273,341,341,341,273,341,0.000%,.00671,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,12,12,13,13,13,12,13,0.000%,.00672,0.02,0.00
S08_AgeingReport_T001z_Login,2,4381,3157,5605,5605,5605,3157,5605,0.000%,.00660,1.02,0.14
S08_AgeingReport_T002z_api_AgeingStatisticsReport,29,342,307,595,701,905,113,905,0.000%,.02428,8.42,0.05
S01_ClinicalTrials_T002b_authorization_user,443,68,58,96,126,483,6,2716,0.000%,.37146,2.00,0.76
S01_ClinicalTrials_T002c_Search,443,79,20,48,400,1629,5,3743,0.000%,.37147,2.79,0.76
S02_AncillaryData_T002z_AncillaryDataTab_armType,543,49,13,42,87,1012,4,2201,0.000%,.45590,0.30,0.93
S06_Company_T002z_AncillaryDataTab_armType,248,49,20,37,56,953,13,1520,0.000%,.20963,0.14,0.43
S05_Organization_T002a_Tasks_GetMasterData,508,29,20,30,38,451,12,652,0.000%,.42677,0.40,0.87
S05_Organization_T002b_Search,508,79,20,48,549,1559,5,2824,0.000%,.42677,2.06,0.87
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,508,22,20,35,43,112,5,732,0.000%,.42676,0.31,0.90
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,251,69,13,46,181,1028,4,2496,0.000%,.21031,1.70,0.43
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,251,24,18,34,43,71,5,658,0.000%,.21072,0.16,0.45
S03_Drugs_T002d_Drug_DrugTypes,251,29,8,21,32,148,3,2832,0.000%,.21072,0.13,0.43
S03_Drugs_T002e_Search,251,70,20,43,98,959,5,3710,0.000%,.21074,1.90,0.43
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,443,33,11,30,47,763,4,1629,0.000%,.37147,2.88,0.77
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,443,23,19,34,44,100,5,823,0.000%,.37197,0.27,0.79
S01_ClinicalTrials_T002f_Tasks_GetMasterData,442,9,8,16,21,37,3,272,0.000%,.37123,0.35,0.76
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,442,684,499,1532,1864,2187,193,2526,0.000%,.37081,20.15,0.84
S01_ClinicalTrials_T002z_ClinicalTrialsTab,442,899,702,1806,2079,3149,235,4689,0.000%,.37028,28.38,4.66
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,251,2217,2022,3306,3645,4547,1097,5062,0.000%,.21015,10.71,0.47
S03_Drugs_T002z_DrugsTab,251,2443,2299,3718,3925,4879,1167,6001,0.000%,.20971,14.74,2.63
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,573,1311,962,2868,3492,4262,372,5180,0.000%,.48015,15.94,1.08
S04_Person_T002b_Search,572,76,27,55,255,1211,7,2615,0.000%,.48042,3.08,0.98
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,571,18,10,26,35,168,4,833,0.000%,.47992,2.69,0.99
S04_Person_T002d_Tasks_GetMasterData,571,17,8,18,24,68,3,1554,0.000%,.47995,0.45,0.98
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,571,31,19,35,55,124,5,2435,0.000%,.47995,0.35,1.02
S04_Person_T002z_PersonTab,571,1455,1078,3289,3663,4521,407,5243,0.000%,.47895,22.45,5.04
S07_Administrator_T004z_UserRoles&Permission_UserCompany,37,74,28,57,534,695,7,695,0.000%,.03168,0.03,0.06
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,508,29,11,26,43,666,4,2692,0.000%,.42676,1.60,0.88
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,508,309,230,644,777,932,73,1557,0.000%,.42761,14.84,0.96
S05_Organization_T002z_OrganizationTab,508,471,347,910,1109,2304,111,3761,0.000%,.42663,19.18,4.49
S06_Company_T003a_researchFocus,248,48,12,30,77,1009,5,1853,0.000%,.20964,0.41,0.43
S06_Company_T003b_ancillary_company_quickSearch,248,295,284,461,562,1174,55,1608,0.000%,.20964,6.04,0.45
S06_Company_T003z_CompanySection,248,344,299,530,1007,1638,62,2498,0.000%,.20963,6.45,0.87
S01_ClinicalTrials_T003b_authorization_user,438,57,61,96,110,160,5,906,0.000%,.36969,1.99,0.76
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,438,82,79,131,154,336,14,877,0.000%,.36968,17.75,0.76
S01_ClinicalTrials_T003z_NewClinicalTrial,438,139,141,218,242,364,21,1035,0.000%,.36967,19.74,1.51
S03_Drugs_T003z_NewPharmaproject Drug,246,25,7,20,30,766,3,1563,0.000%,.20800,0.88,0.42
S02_AncillaryData_T003a_indicationGroup,542,52,11,27,44,975,5,2938,0.000%,.45608,1.42,0.93
S04_Person_T003b_authorization_user,569,58,58,98,112,189,5,459,0.000%,.47989,2.53,0.98
S04_Person_T003c_person_masterdata,569,53,44,74,93,182,12,1230,0.000%,.47988,8.92,0.98
S04_Person_T003z_CreateNewPerson,569,111,102,165,207,459,20,1254,0.000%,.47987,11.45,1.96
S05_Organization_T003b_authorization_user,507,65,57,96,115,561,6,1794,0.000%,.42804,2.26,0.87
S05_Organization_T003c_Organization_masterdata,507,23,14,31,36,125,5,894,0.000%,.42804,0.56,0.88
S05_Organization_T003z_NewOrganization,507,89,72,121,158,813,13,1803,0.000%,.42803,2.81,1.75
S06_Company_T004z_Country_keywordsearch,248,23,14,34,64,110,5,845,0.000%,.20968,0.26,0.45
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,436,37,14,34,60,858,5,2172,0.000%,.37248,5.14,0.82
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,436,39,16,45,64,442,5,5237,0.000%,.37250,1.06,0.82
S02_AncillaryData_T003b_indication_quickSearch,542,95,74,131,151,999,25,2776,0.000%,.45707,22.51,0.97
S06_Company_T005a_ancillary_company,248,311,292,423,492,1674,94,4010,0.000%,.20963,0.18,0.47
S06_Company_T005b_ancillary_company_quickSearch,248,315,279,488,646,1843,54,3154,0.000%,.20970,6.04,0.47
S06_Company_T005z_AddCompany,248,626,585,883,1343,2830,160,4405,0.000%,.20959,6.22,0.93
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,542,702,506,1502,1854,2533,192,3112,0.000%,.45769,24.88,1.03
S02_AncillaryData_T003z_DrugDisease,542,850,622,1734,2081,2985,228,5011,0.000%,.45584,48.64,2.93
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,436,328,248,632,800,1216,77,1594,0.000%,.37231,11.03,0.81
S07_Administrator_T005z_UserRoles&Permission_UserGroups,37,43,15,28,34,998,6,998,0.000%,.03170,0.02,0.06
S04_Person_T004z_Specialties_keywordsearch,567,19,14,30,44,99,4,510,0.000%,.48002,0.58,1.04
S04_Person_T005z_Degree_keywordsearch,567,17,13,27,39,71,4,766,0.000%,.48003,0.42,1.04
S04_Person_T006z_Organization_keywordsearch,567,922,844,1575,1828,2090,327,3320,0.000%,.47958,8.08,1.05
S05_Organization_T004z_Organization_keywordsearch,505,885,810,1498,1739,2169,321,3253,0.000%,.42671,1.28,0.94
S06_Company_T006a_api_company_companyId,247,41,31,51,64,783,10,985,0.000%,.20911,0.27,0.43
S01_ClinicalTrials_T007z_sponsor_keywordsearch,436,220,161,309,534,1232,63,3071,0.000%,.37236,5.86,0.82
S01_ClinicalTrials_T008z_collaborator_keywordsearch,436,103,42,83,174,1630,13,4242,0.000%,.37332,0.35,0.81
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,436,33,12,26,37,551,4,3303,0.000%,.37337,0.13,0.81
S01_ClinicalTrials_T010z_tag_keywordsearch,436,23,13,27,50,423,4,921,0.000%,.37337,1.26,0.81
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,436,31,16,31,44,140,6,2725,0.000%,.37337,0.21,0.81
S02_AncillaryData_T004a_indication,540,180,150,265,301,997,51,3847,0.000%,.45740,0.35,1.22
S06_Company_T006b_Company_lockdata,247,77,46,76,145,776,15,2693,0.000%,.20912,0.07,0.45
S06_Company_T006c_company_masterdata,247,21,10,23,36,96,4,1914,0.000%,.20922,0.47,0.43
S06_Company_T006z_OpenCompany,247,140,90,146,422,1050,33,2713,0.000%,.20910,0.82,1.30
S02_AncillaryData_T004b_indication_quickSearch,540,90,74,124,144,409,25,3027,0.000%,.45760,22.53,1.02
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,540,270,231,388,452,1358,78,3903,0.000%,.45737,22.87,2.24
S03_Drugs_T004z_CheckPrimaryNameExists,245,628,579,1029,1185,1516,272,1753,0.000%,.20818,0.04,0.45
S05_Organization_T005z_Save_Basic&Additional_Info,503,594,456,1179,1347,1687,147,2540,0.000%,.42535,0.47,1.13
S04_Person_T007z_Save_Basic&Contact_Info,567,168,134,216,280,1123,38,5449,0.000%,.47968,1.94,1.78
S03_Drugs_T005z_Save_DrugName,245,266,215,348,693,2023,59,2789,0.000%,.20818,0.48,0.49
S07_Administrator_T006a_UserGroup,37,56,15,30,45,804,7,804,0.000%,.03170,0.02,0.06
S06_Company_T007z_State_keywordsearch,245,19,15,34,52,86,6,197,0.000%,.20799,0.48,0.46
S01_ClinicalTrials_T012z_Save_TrialSummary,436,392,275,734,1039,2293,93,4050,0.000%,.37335,1.39,1.53
S07_Administrator_T006b_User_UserRole_true,37,1640,1604,2653,2907,3605,338,3605,0.000%,.03161,2.53,0.06
S07_Administrator_T006z_UserRoles&Permission_Users,37,1697,1702,2696,3222,3623,355,3623,0.000%,.03161,2.55,0.13
S06_Company_T008z_Save_Basic&Contact_Info,245,170,132,215,363,1052,39,3313,0.000%,.20789,0.33,0.70
S05_Organization_T006z_Country_keywordsearch,500,18,14,28,44,86,5,644,0.000%,.42464,0.52,0.92
S05_Organization_T007z_State_keywordsearch,500,18,14,26,35,80,5,561,0.000%,.42464,0.98,0.93
S05_Organization_T008z_City_keywordsearch,500,27,23,45,60,99,9,206,0.000%,.42464,0.45,0.93
S02_AncillaryData_T005a_indication,538,192,160,274,355,873,51,4315,0.000%,.45730,0.44,1.23
S09_ComplexSearch_T003z_ClinicalTrials_Title10,11,23967,21660,34066,34066,35928,16535,35928,0.000%,.00911,0.49,0.04
S02_AncillaryData_T005b_indication_quickSearch,538,92,78,129,150,593,25,1775,0.000%,.45739,22.52,1.02
S02_AncillaryData_T005z_Fill_All_Fields&Add,538,285,241,405,569,1983,77,4342,0.000%,.45725,22.96,2.25
S05_Organization_T009z_validateaddress,500,1725,1698,2441,2774,3514,779,6588,0.000%,.42419,28.40,0.95
S04_Person_T008z_Save_RegulatoryAction,565,305,216,435,860,2117,53,4763,0.000%,.48069,2.22,1.25
S03_Drugs_T006z_DrugSummaryTab,245,32,9,29,41,988,3,1863,0.000%,.20841,0.69,0.43
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,10,2473,2135,3185,3185,4240,1659,4240,0.000%,.00965,0.68,0.04
S06_Company_T009z_Save_Additional_Info,244,249,155,380,887,2084,51,3920,0.000%,.21032,0.38,0.54
S02_AncillaryData_T006a_indication,536,339,278,519,819,1621,96,2879,0.000%,.45656,0.45,1.33
S02_AncillaryData_T006b_indication_quickSearch,535,85,71,128,148,341,24,2074,0.000%,.45619,22.46,1.00
S02_AncillaryData_T006z_Edit&Save,535,423,358,656,926,1813,121,3093,0.000%,.45613,22.91,2.32
S01_ClinicalTrials_T013z_Save_TrialObjective,436,635,535,1115,1459,2970,147,5624,0.000%,.37323,1.55,0.98
S05_Organization_T010z_State_Country_Id,498,30,13,32,42,735,6,1089,0.000%,.42549,17.02,0.87
S04_Person_T009z_Associations_Associated_Trials,563,58,31,54,85,790,9,1895,0.000%,.48018,0.20,1.05
S03_Drugs_T007z_Save_DrugSummary,243,415,399,599,823,2108,90,2583,0.000%,.20920,0.55,0.63
S05_Organization_T011z_Save_Address,498,1361,1164,2098,2621,4308,475,8837,0.000%,.42518,325.95,1.75
S06_Company_T010z_AssociationsTab,244,48,32,60,95,609,18,989,0.000%,.21034,0.07,0.45
S07_Administrator_T007a_Role_GetPermissionGroup,37,65,19,40,43,842,7,842,0.000%,.03163,0.15,0.06
S07_Administrator_T007b_Role,37,38,40,60,66,88,8,88,0.000%,.03165,0.06,0.06
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,37,103,61,94,131,856,15,856,0.000%,.03162,0.20,0.13
S01_ClinicalTrials_T014z_Save_TrialOutcome,436,675,578,1275,1677,2621,152,3654,0.000%,.37345,1.60,0.89
S04_Person_T010z_Associations_Associated_Organization,561,54,11,34,78,1035,4,3562,0.000%,.48007,0.19,1.05
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,243,25,10,23,33,658,4,770,0.000%,.20930,0.69,0.43
S05_Organization_T012z_CurrentAssociatedPeople,496,39,22,39,58,681,14,1281,0.000%,.42479,0.16,0.93
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,10,10542,7993,16149,16149,16927,6653,16927,0.000%,.00951,0.68,0.04
