Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T001h_Login_authorize_2-0,1,292,292,292,292,292,292,292,0.000%,3.42466,24.28,10.09
S07_Administrator_T001h_Login_authorize_2-1,1,12,12,12,12,12,12,12,0.000%,83.33333,85.61,41.26
S08_AgeingReport_T001h_Login_authorize_2,1,550,550,550,550,550,550,550,0.000%,1.81818,14.75,6.26
S08_AgeingReport_T001h_Login_authorize_2-0,1,536,536,536,536,536,536,536,0.000%,1.86567,13.21,5.50
S08_AgeingReport_T001h_Login_authorize_2-1,1,13,13,13,13,13,13,13,0.000%,76.92308,79.03,38.09
S09_ComplexSearch_T001g_Login_kmsi,1,252,252,252,252,252,252,252,0.000%,3.96825,148.03,13.31
S01_ClinicalTrials_T001h_Login_authorize_2,22,533,427,918,1030,1285,310,1285,0.000%,.07627,0.60,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-0,22,519,413,905,1016,1273,296,1273,0.000%,.07628,0.52,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,22,12,13,14,14,17,10,17,0.000%,.07635,0.08,0.04
S07_Administrator_T001i_Login_authorize_3,1,336,336,336,336,336,336,336,0.000%,2.97619,28.95,11.52
S07_Administrator_T001i_Login_authorize_3-0,1,323,323,323,323,323,323,323,0.000%,3.09598,21.91,10.47
S07_Administrator_T001i_Login_authorize_3-1,1,12,12,12,12,12,12,12,0.000%,83.33333,220.78,40.69
S07_Administrator_T001z_Login,1,3115,3115,3115,3115,3115,3115,3115,0.000%,.32103,49.43,6.79
S07_Administrator_T002a_authorization_user,22,21,17,21,22,119,13,119,0.000%,.01873,0.12,0.04
S07_Administrator_T002b_DataSourceGroup,22,45,5,10,30,866,4,866,0.000%,.01873,0.02,0.04
S07_Administrator_T002z_AdminTab,22,67,22,31,149,882,17,882,0.000%,.01873,0.14,0.08
S07_Administrator_T003z_DataSource,22,80,7,11,622,1002,5,1002,0.000%,.01873,0.02,0.04
S02_AncillaryData_T001h_Login_authorize_2,5,702,572,936,1098,1098,450,1098,0.000%,.02076,0.17,0.07
S02_AncillaryData_T001h_Login_authorize_2-0,5,689,559,924,1085,1085,438,1085,0.000%,.02076,0.15,0.06
S02_AncillaryData_T001h_Login_authorize_2-1,5,12,12,13,13,13,12,13,0.000%,.02085,0.02,0.01
S09_ComplexSearch_T001h_Login_authorize_2,1,367,367,367,367,367,367,367,0.000%,2.72480,22.12,9.38
S09_ComplexSearch_T001h_Login_authorize_2-0,1,353,353,353,353,353,353,353,0.000%,2.83286,20.08,8.35
S09_ComplexSearch_T001h_Login_authorize_2-1,1,13,13,13,13,13,13,13,0.000%,76.92308,79.03,38.09
S08_AgeingReport_T001i_Login_authorize_3,1,514,514,514,514,514,514,514,0.000%,1.94553,18.90,7.54
S08_AgeingReport_T001i_Login_authorize_3-0,1,500,500,500,500,500,500,500,0.000%,2.00000,14.13,6.77
S08_AgeingReport_T001i_Login_authorize_3-1,1,13,13,13,13,13,13,13,0.000%,76.92308,203.80,37.56
S08_AgeingReport_T001z_Login,1,3429,3429,3429,3429,3429,3429,3429,0.000%,.29163,44.92,6.17
S01_ClinicalTrials_T001i_Login_authorize_3,22,499,444,662,799,895,313,895,4.545%,.07626,0.88,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,21,486,432,644,787,879,298,879,0.000%,.07280,0.51,0.25
S01_ClinicalTrials_T001i_Login_authorize_3-1,21,12,13,15,15,17,11,17,0.000%,.07289,0.19,0.04
S01_ClinicalTrials_T001z_Login,22,4533,4326,5347,5362,5410,2924,5410,4.545%,.07518,11.78,1.58
S06_Company_T001h_Login_authorize_2,11,545,497,662,662,1069,344,1069,0.000%,.04056,0.31,0.14
S06_Company_T001h_Login_authorize_2-0,11,532,485,648,648,1055,329,1055,0.000%,.04056,0.27,0.11
S06_Company_T001h_Login_authorize_2-1,11,12,12,14,14,15,12,15,0.000%,.04072,0.04,0.02
S08_AgeingReport_T002z_api_AgeingStatisticsReport,17,144,141,170,175,183,119,183,0.000%,.01490,5.16,0.03
S09_ComplexSearch_T001i_Login_authorize_3,1,350,350,350,350,350,350,350,0.000%,2.85714,27.77,11.05
S09_ComplexSearch_T001i_Login_authorize_3-0,1,335,335,335,335,335,335,335,0.000%,2.98507,21.11,10.09
S09_ComplexSearch_T001i_Login_authorize_3-1,1,14,14,14,14,14,14,14,0.000%,71.42857,189.24,34.88
S09_ComplexSearch_T001z_Login,1,3675,3675,3675,3675,3675,3675,3675,0.000%,.27211,41.91,5.75
S05_Organization_T001h_Login_authorize_2,21,540,433,1038,1141,1154,300,1154,0.000%,.07348,0.58,0.25
S05_Organization_T001h_Login_authorize_2-0,21,527,420,1024,1129,1140,286,1140,0.000%,.07349,0.50,0.21
S05_Organization_T001h_Login_authorize_2-1,21,12,13,14,14,15,11,15,0.000%,.07375,0.08,0.04
S06_Company_T001i_Login_authorize_3,11,589,483,1120,1120,1126,323,1126,9.091%,.04061,0.54,0.15
S06_Company_T001z_Login,11,4281,4348,4676,4676,4828,3435,4828,9.091%,.04008,6.38,0.84
S05_Organization_T001i_Login_authorize_3,21,449,429,533,662,702,353,702,4.762%,.07364,0.86,0.28
S05_Organization_T001i_Login_authorize_3-0,20,424,416,470,519,649,339,649,0.000%,.07014,0.50,0.24
S05_Organization_T001i_Login_authorize_3-1,20,12,12,14,14,15,11,15,0.000%,.07022,0.19,0.03
S05_Organization_T001z_Login,21,4281,4252,4832,5070,5342,3260,5342,4.762%,.07261,11.38,1.53
S02_AncillaryData_T001i_Login_authorize_3,5,570,477,571,1040,1040,377,1040,0.000%,.02081,0.20,0.08
S02_AncillaryData_T001i_Login_authorize_3-0,5,557,465,559,1024,1024,365,1024,0.000%,.02081,0.15,0.07
S02_AncillaryData_T001i_Login_authorize_3-1,5,12,12,12,14,14,11,14,0.000%,.02090,0.06,0.01
S02_AncillaryData_T001z_Login,5,4552,4699,4907,5094,5094,3653,5094,0.000%,.02046,3.15,0.43
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,15,736,704,819,862,879,677,879,0.000%,.01315,0.70,1.09
S03_Drugs_T002a_Tasks_GetMasterData,157,55,16,25,60,764,12,1792,0.000%,.13245,0.12,0.27
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,372,464,411,562,628,1555,368,2329,0.000%,.31178,10.35,0.70
S04_Person_T002b_Search,372,85,9,24,612,1704,6,3217,0.000%,.31190,2.00,0.64
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,372,47,5,7,11,904,3,3948,0.000%,.31190,1.75,0.64
S04_Person_T002d_Tasks_GetMasterData,372,27,5,7,8,962,3,1916,0.000%,.31191,0.29,0.64
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,372,7,7,9,11,15,4,20,0.000%,.31191,0.23,0.66
S04_Person_T002z_PersonTab,372,632,450,1006,1709,2923,391,4538,0.000%,.31178,14.62,3.28
S01_ClinicalTrials_T002b_authorization_user,318,41,27,37,47,359,13,1798,0.000%,.26712,1.37,0.55
S01_ClinicalTrials_T002c_Search,318,69,7,12,33,1918,5,2408,0.000%,.26713,2.00,0.54
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,318,52,8,22,58,946,5,2592,0.000%,.26713,2.07,0.55
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,318,7,7,9,10,17,5,40,0.000%,.26714,0.20,0.57
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,157,61,15,26,498,963,5,1017,0.000%,.13245,1.07,0.27
S01_ClinicalTrials_T002f_Tasks_GetMasterData,318,5,4,6,7,10,3,132,0.000%,.26714,0.25,0.55
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,157,8,7,10,12,20,5,52,0.000%,.13254,0.10,0.28
S03_Drugs_T002d_Drug_DrugTypes,157,13,5,8,11,219,3,607,0.000%,.13254,0.08,0.27
S03_Drugs_T002e_Search,157,63,7,11,20,1521,5,2004,0.000%,.13254,1.20,0.27
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,318,259,217,334,402,862,190,1698,0.000%,.26707,14.51,0.60
S01_ClinicalTrials_T002z_ClinicalTrialsTab,318,436,287,881,1247,2435,226,2873,0.000%,.26705,20.40,3.36
S05_Organization_T002a_Tasks_GetMasterData,325,21,16,20,28,157,12,563,0.000%,.27312,0.26,0.56
S05_Organization_T002b_Search,325,69,7,13,560,1637,5,1984,0.000%,.27312,1.32,0.56
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,325,7,6,9,10,19,4,37,0.000%,.27313,0.20,0.58
S02_AncillaryData_T002z_AncillaryDataTab_armType,343,75,7,27,753,1004,5,1946,0.000%,.28793,0.19,0.59
S06_Company_T001i_Login_authorize_3-0,10,587,446,1108,1108,1114,310,1114,0.000%,.03742,0.26,0.13
S06_Company_T001i_Login_authorize_3-1,10,12,12,13,13,14,11,14,0.000%,.03747,0.10,0.02
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,157,1202,1158,1316,1409,1610,1093,2960,0.000%,.13242,6.75,0.30
S03_Drugs_T002z_DrugsTab,157,1405,1227,2005,2206,3031,1142,3670,0.000%,.13232,9.30,1.66
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,325,50,16,22,31,1558,5,2591,0.000%,.27313,1.03,0.57
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,325,116,85,128,177,519,72,2474,0.000%,.27324,9.49,0.61
S05_Organization_T002z_OrganizationTab,325,264,134,449,1060,2234,105,2749,0.000%,.27304,12.28,2.87
S07_Administrator_T004z_UserRoles&Permission_UserCompany,22,11,9,20,26,27,7,27,0.000%,.01874,0.02,0.04
S04_Person_T003b_authorization_user,371,19,17,27,32,54,5,161,0.000%,.31351,1.76,0.64
S04_Person_T003c_person_masterdata,371,107,12,25,45,2693,8,5579,0.000%,.31351,5.83,0.64
S04_Person_T003z_CreateNewPerson,371,126,30,54,97,2711,15,5625,0.000%,.31350,7.58,1.28
S01_ClinicalTrials_T003b_authorization_user,315,25,16,22,26,489,5,877,0.000%,.26494,1.35,0.54
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,315,24,19,27,32,75,14,567,0.000%,.26494,12.72,0.54
S01_ClinicalTrials_T003z_NewClinicalTrial,315,49,36,47,55,599,21,894,0.000%,.26494,14.07,1.08
S06_Company_T002z_AncillaryDataTab_armType,153,68,16,32,545,980,12,1285,0.000%,.12892,0.09,0.26
S02_AncillaryData_T003a_indicationGroup,340,57,8,18,96,1264,4,2901,0.000%,.28637,0.89,0.58
S02_AncillaryData_T003b_indication_quickSearch,340,42,29,45,48,67,23,2017,0.000%,.28637,14.10,0.61
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,340,231,210,282,297,646,191,782,0.000%,.28633,15.57,0.65
S02_AncillaryData_T003z_DrugDisease,340,331,257,356,786,2025,221,3204,0.000%,.28631,30.56,1.84
S03_Drugs_T003z_NewPharmaproject Drug,157,26,5,11,17,630,3,1115,0.000%,.13254,0.56,0.27
S05_Organization_T003b_authorization_user,324,30,15,22,24,425,4,1793,0.000%,.27347,1.24,0.56
S05_Organization_T003c_Organization_masterdata,324,64,5,9,12,2374,4,3878,0.000%,.27347,0.36,0.56
S05_Organization_T003z_NewOrganization,324,94,21,31,44,2394,9,3893,0.000%,.27347,1.60,1.12
S04_Person_T004z_Specialties_keywordsearch,371,14,6,16,19,116,4,1379,0.000%,.31349,0.38,0.68
S04_Person_T005z_Degree_keywordsearch,371,15,5,8,10,442,4,1070,0.000%,.31349,0.27,0.68
S04_Person_T006z_Organization_keywordsearch,371,435,356,480,679,1768,324,7035,0.000%,.31340,5.28,0.68
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,314,12,7,9,11,26,4,1415,0.000%,.26527,3.66,0.58
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,314,15,7,10,13,345,5,634,0.000%,.26527,0.76,0.58
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,314,126,102,153,202,733,77,987,0.000%,.26524,7.86,0.58
S01_ClinicalTrials_T007z_sponsor_keywordsearch,314,151,67,108,779,1489,62,4041,0.000%,.26525,4.18,0.58
S01_ClinicalTrials_T008z_collaborator_keywordsearch,314,83,16,27,617,1984,13,2981,0.000%,.26527,0.25,0.58
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,314,6,5,7,10,20,3,32,0.000%,.26528,0.09,0.58
S01_ClinicalTrials_T010z_tag_keywordsearch,314,5,5,8,9,11,3,16,0.000%,.26528,0.90,0.57
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,314,27,17,22,26,223,6,1644,0.000%,.26527,0.15,0.58
S06_Company_T003a_researchFocus,152,44,16,21,23,647,12,2614,0.000%,.12956,0.26,0.26
S06_Company_T003b_ancillary_company_quickSearch,152,191,67,104,700,2764,50,4317,0.000%,.12956,3.73,0.28
S06_Company_T003z_CompanySection,152,235,84,151,869,2778,65,4332,0.000%,.12955,3.99,0.54
S02_AncillaryData_T004b_indication_quickSearch,339,38,30,45,46,236,24,777,0.000%,.28815,14.19,0.64
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,339,38,30,45,46,236,24,777,0.000%,.28815,14.19,0.64
S07_Administrator_T005z_UserRoles&Permission_UserGroups,22,8,7,15,17,18,5,18,0.000%,.01873,0.01,0.04
S05_Organization_T004z_Organization_keywordsearch,324,391,342,479,545,1029,318,3760,0.000%,.27341,0.82,0.60
S06_Company_T004z_Country_keywordsearch,152,15,6,8,10,18,5,832,0.000%,.12955,0.16,0.28
S06_Company_T005b_ancillary_company_quickSearch,152,149,67,93,113,2155,49,2180,0.000%,.12955,3.73,0.29
S06_Company_T005z_AddCompany,152,149,67,93,113,2155,49,2180,0.000%,.12955,3.73,0.29
S02_AncillaryData_T005b_indication_quickSearch,339,48,29,44,49,639,24,1292,0.000%,.28816,14.19,0.64
S02_AncillaryData_T005z_Fill_All_Fields&Add,339,48,29,44,49,639,24,1292,0.000%,.28816,14.19,0.64
S03_Drugs_T004z_CheckPrimaryNameExists,156,319,279,366,450,974,269,1149,0.000%,.13240,0.03,0.28
S05_Organization_T006z_Country_keywordsearch,322,12,6,8,9,28,5,884,0.000%,.27380,0.33,0.59
S05_Organization_T007z_State_keywordsearch,322,17,6,8,11,256,4,2285,0.000%,.27380,0.63,0.60
S05_Organization_T008z_City_keywordsearch,322,12,9,13,15,23,7,475,0.000%,.27380,0.29,0.60
S05_Organization_T009z_validateaddress,322,949,804,1111,1731,3303,730,3766,0.000%,.27360,18.32,0.61
S02_AncillaryData_T006b_indication_quickSearch,339,41,28,44,47,317,23,992,0.000%,.28814,14.19,0.63
S02_AncillaryData_T006z_Edit&Save,339,41,28,44,47,317,23,992,0.000%,.28814,14.19,0.63
S07_Administrator_T006a_UserGroup,22,54,7,17,18,1005,6,1005,0.000%,.01874,0.01,0.04
S06_Company_T006c_company_masterdata,152,29,5,7,10,900,4,1165,0.000%,.12956,0.29,0.26
S06_Company_T006z_OpenCompany,152,29,5,7,10,900,4,1165,0.000%,.12956,0.29,0.26
S07_Administrator_T006b_User_UserRole_true,22,486,361,587,1002,1961,316,1961,0.000%,.01874,1.50,0.04
S07_Administrator_T006z_UserRoles&Permission_Users,22,540,368,593,1967,2007,327,2007,0.000%,.01874,1.51,0.08
S09_ComplexSearch_T003z_ClinicalTrials_Title10,15,17252,17320,17640,17714,17892,16574,17892,0.000%,.01296,0.70,0.06
S03_Drugs_T006z_DrugSummaryTab,156,74,6,17,425,1007,3,3389,0.000%,.13243,0.44,0.27
S05_Organization_T010z_State_Country_Id,322,32,7,9,11,1005,5,1939,0.000%,.27379,10.95,0.56
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,15,1761,1734,1847,1894,1917,1663,1917,0.000%,.01313,0.92,0.06
S06_Company_T007z_State_keywordsearch,152,6,6,8,9,12,5,24,0.000%,.12962,0.30,0.28
S07_Administrator_T007a_Role_GetPermissionGroup,21,56,9,19,21,980,6,980,0.000%,.01878,0.09,0.04
S07_Administrator_T007b_Role,21,34,10,20,21,490,8,490,0.000%,.01877,0.03,0.04
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,21,90,21,34,498,990,14,990,0.000%,.01877,0.12,0.08
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,154,69,7,16,504,979,5,1916,0.000%,.13177,0.44,0.27
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,15,7056,7045,7191,7206,7639,6752,7639,0.000%,.01307,0.94,0.06
S03_Drugs_T009z_Country_keywordsearch,154,16,7,13,18,201,5,705,0.000%,.13176,0.08,0.29
S03_Drugs_T010z_Indication_keywordsearch,154,68,60,94,95,98,56,99,0.000%,.13175,0.32,0.29
S03_Drugs_T011z_Company_keywordsearch,154,113,63,84,92,574,55,4218,0.000%,.13175,11.59,0.29
S04_Person_T014a_Search,363,55,9,21,49,1116,6,1691,0.000%,.31097,1.99,0.63
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,363,47,6,16,18,692,5,6561,0.000%,.31097,1.74,0.64
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,363,16,7,10,14,28,5,1113,0.000%,.31097,0.23,0.66
S04_Person_T014d_Tasks_GetMasterData,363,4,4,6,8,10,2,14,0.000%,.31098,0.29,0.64
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,363,445,407,553,643,1123,368,1333,0.000%,.31087,10.32,0.70
S04_Person_T014z_PersonLandingPage,363,569,443,709,1281,2092,391,7249,0.000%,.31086,14.57,3.27
S07_Administrator_T008z_Ageing_Drugs,21,54,13,23,31,891,5,891,0.000%,.01877,0.02,0.04
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,311,9,7,10,12,21,5,325,0.000%,.26758,0.63,0.58
S03_Drugs_T013a_deliveryMedium,153,39,6,10,73,677,4,1882,0.000%,.13213,0.66,0.27
S03_Drugs_T013b_deliveryTechnology,153,60,5,10,27,1154,3,2331,0.000%,.13213,0.62,0.27
S03_Drugs_T013c_deliveryRoute,153,15,5,8,9,232,3,985,0.000%,.13213,1.19,0.27
S03_Drugs_T013d_pharmacokineticsParameter,153,21,5,8,9,569,3,998,0.000%,.13213,0.24,0.27
S03_Drugs_T013e_drugGlobalStatus,153,5,5,8,10,11,2,30,0.000%,.13213,0.44,0.27
S03_Drugs_T013f_pharmacokineticsUnit,153,6,6,8,10,17,3,19,0.000%,.13213,1.94,0.27
S03_Drugs_T013z_ActivityTab,153,148,34,371,727,2014,21,2369,0.000%,.13212,5.08,1.62
S04_Person_T015b_authorization_user,362,29,16,30,37,286,5,1513,0.000%,.31229,1.75,0.64
S04_Person_T015c_person_masterdata,362,67,12,23,29,1010,9,6825,0.000%,.31230,5.81,0.64
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,362,97,31,53,106,1040,14,6830,0.000%,.31229,7.56,1.28
