Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T001d_Login_authorize_1,2,520,446,595,595,595,446,595,0.000%,.00666,0.33,0.01
S03_Drugs_T001g_Login_kmsi,44,480,336,1137,1140,1149,176,1149,0.000%,.07464,2.80,0.25
S06_Company_T001c_Login_openid_configuration,21,514,302,905,910,930,164,930,0.000%,.03676,0.09,0.03
S02_AncillaryData_T001f_Login_login,10,527,469,713,713,961,330,961,0.000%,.01845,0.73,0.07
S05_Organization_T001d_Login_authorize_1,41,692,567,1407,1436,1585,235,1585,0.000%,.07006,3.50,0.10
S08_AgeingReport_T001d_Login_authorize_1,2,685,340,1031,1031,1031,340,1031,0.000%,.00664,0.33,0.01
S01_ClinicalTrials_T001e_Login_GetCredentialType,44,541,420,909,1016,1162,349,1162,0.000%,.07512,0.16,0.28
S03_Drugs_T001h_Login_authorize_2,44,448,425,548,804,1159,270,1159,0.000%,.07460,0.60,0.25
S03_Drugs_T001h_Login_authorize_2-0,44,408,365,481,791,1090,259,1090,0.000%,.07461,0.52,0.22
S03_Drugs_T001h_Login_authorize_2-1,44,40,14,69,70,71,11,71,0.000%,.07465,0.08,0.04
S02_AncillaryData_T001g_Login_kmsi,10,522,362,908,908,1136,189,1136,0.000%,.01846,0.69,0.06
S09_ComplexSearch_T001d_Login_authorize_1,1,1079,1079,1079,1079,1079,1079,1079,0.000%,.92678,46.24,1.29
S07_Administrator_T001e_Login_GetCredentialType,2,835,501,1170,1170,1170,501,1170,0.000%,.00664,0.01,0.02
S08_AgeingReport_T001e_Login_GetCredentialType,2,635,382,888,888,888,382,888,0.000%,.00663,0.01,0.02
S03_Drugs_T001i_Login_authorize_3,44,453,430,603,753,1121,272,1121,2.273%,.07459,0.80,0.28
S03_Drugs_T001i_Login_authorize_3-0,43,412,361,535,741,1053,260,1053,0.000%,.07290,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,41,67,70,71,73,10,73,0.000%,.07293,0.20,0.04
S03_Drugs_T001z_Login,44,4222,4172,5726,5970,6427,2523,6427,2.273%,.07430,11.54,1.57
S02_AncillaryData_T001h_Login_authorize_2,10,465,381,541,541,1041,284,1041,0.000%,.01846,0.15,0.06
S02_AncillaryData_T001h_Login_authorize_2-0,10,430,369,475,475,1029,273,1029,0.000%,.01846,0.13,0.05
S02_AncillaryData_T001h_Login_authorize_2-1,10,34,12,68,68,69,11,69,0.000%,.01847,0.02,0.01
S02_AncillaryData_T001i_Login_authorize_3,10,499,365,773,773,1218,277,1218,0.000%,.01845,0.18,0.07
S02_AncillaryData_T001i_Login_authorize_3-0,10,464,353,762,762,1151,264,1151,0.000%,.01845,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,34,12,67,67,70,11,70,0.000%,.01846,0.05,0.01
S02_AncillaryData_T001z_Login,10,4086,3848,4677,4677,6317,2754,6317,0.000%,.01836,2.83,0.39
S04_Person_T001f_Login_login,41,625,497,1262,1307,1371,292,1371,0.000%,.06980,2.79,0.25
S07_Administrator_T001f_Login_login,2,846,686,1006,1006,1006,686,1006,0.000%,.00663,0.26,0.02
S04_Person_T001g_Login_kmsi,41,420,344,514,1123,1153,176,1153,0.000%,.06989,2.63,0.23
S08_AgeingReport_T001f_Login_login,2,459,313,606,606,606,313,606,0.000%,.00663,0.26,0.02
S05_Organization_T001e_Login_GetCredentialType,41,582,509,1046,1171,1193,343,1193,0.000%,.07004,0.14,0.26
S01_ClinicalTrials_T001f_Login_login,44,607,547,996,1038,1306,354,1306,0.000%,.07508,3.02,0.27
S06_Company_T001d_Login_authorize_1,21,716,545,1426,1427,1484,366,1484,0.000%,.03678,1.84,0.05
S04_Person_T001h_Login_authorize_2,41,455,420,511,528,2058,287,2058,0.000%,.06986,0.56,0.24
S04_Person_T001h_Login_authorize_2-0,41,413,361,442,476,1988,275,1988,0.000%,.06987,0.49,0.20
S04_Person_T001h_Login_authorize_2-1,41,41,67,70,70,90,10,90,0.000%,.06991,0.07,0.03
S09_ComplexSearch_T001e_Login_GetCredentialType,1,1168,1168,1168,1168,1168,1168,1168,0.000%,.85616,1.77,3.17
S07_Administrator_T001g_Login_kmsi,2,330,195,466,466,466,195,466,0.000%,.00664,0.25,0.02
S05_Organization_T001f_Login_login,41,650,582,1256,1272,1308,273,1308,0.000%,.07013,2.80,0.25
S06_Company_T001e_Login_GetCredentialType,21,826,513,1077,1168,5898,352,5898,0.000%,.03679,0.08,0.14
S04_Person_T001i_Login_authorize_3,41,470,428,768,771,1034,284,1034,2.439%,.06985,0.75,0.27
S04_Person_T001i_Login_authorize_3-0,40,428,361,756,759,1020,272,1020,0.000%,.06816,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,41,66,68,68,70,10,70,0.000%,.06819,0.18,0.03
S04_Person_T001z_Login,41,4224,3930,5898,6261,7090,2316,7090,2.439%,.06948,10.80,1.46
S07_Administrator_T001h_Login_authorize_2,2,355,338,372,372,372,338,372,0.000%,.00665,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,342,326,358,358,358,326,358,0.000%,.00665,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,12,11,13,13,13,11,13,0.000%,.00665,0.01,0.00
S08_AgeingReport_T001g_Login_kmsi,2,580,346,814,814,814,346,814,0.000%,.00663,0.25,0.02
S09_ComplexSearch_T001f_Login_login,1,522,522,522,522,522,522,522,0.000%,1.91571,76.08,6.83
S06_Company_T001f_Login_login,21,638,536,1266,1285,1297,300,1297,0.000%,.03678,1.48,0.13
S07_Administrator_T001i_Login_authorize_3,2,348,295,401,401,401,295,401,0.000%,.00665,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,334,280,389,389,389,280,389,0.000%,.00665,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,12,12,13,13,13,12,13,0.000%,.00665,0.02,0.00
S07_Administrator_T001z_Login,2,3556,3222,3890,3890,3890,3222,3890,0.000%,.00658,1.01,0.14
S09_ComplexSearch_T001g_Login_kmsi,1,177,177,177,177,177,177,177,0.000%,5.64972,210.83,18.93
S08_AgeingReport_T001h_Login_authorize_2,2,346,335,358,358,358,335,358,0.000%,.00664,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,333,321,345,345,345,321,345,0.000%,.00664,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,13,13,13,13,13,13,13,0.000%,.00665,0.01,0.00
S07_Administrator_T002a_authorization_user,38,23,15,55,68,88,6,88,0.000%,.03229,0.09,0.07
S07_Administrator_T002b_DataSourceGroup,38,92,7,21,511,1719,5,1719,0.000%,.03229,0.03,0.07
S07_Administrator_T002z_AdminTab,38,116,28,98,519,1727,12,1727,0.000%,.03229,0.13,0.13
S07_Administrator_T003z_DataSource,38,39,10,21,32,1012,6,1012,0.000%,.03229,0.04,0.07
S06_Company_T001g_Login_kmsi,21,389,334,526,841,1246,175,1246,0.000%,.03678,1.39,0.12
S01_ClinicalTrials_T001g_Login_kmsi,44,438,339,826,1128,1150,173,1150,0.000%,.07514,2.84,0.25
S09_ComplexSearch_T001h_Login_authorize_2,1,349,349,349,349,349,349,349,0.000%,2.86533,23.23,9.86
S09_ComplexSearch_T001h_Login_authorize_2-0,1,336,336,336,336,336,336,336,0.000%,2.97619,21.07,8.77
S09_ComplexSearch_T001h_Login_authorize_2-1,1,12,12,12,12,12,12,12,0.000%,83.33333,85.69,41.26
S06_Company_T001h_Login_authorize_2,21,495,419,960,1026,1164,283,1164,0.000%,.03675,0.29,0.12
S06_Company_T001h_Login_authorize_2-0,21,453,376,890,1011,1095,270,1095,0.000%,.03676,0.25,0.11
S06_Company_T001h_Login_authorize_2-1,21,41,67,68,69,70,11,70,0.000%,.03677,0.04,0.02
S05_Organization_T001g_Login_kmsi,41,415,316,888,1126,1161,174,1161,0.000%,.07016,2.64,0.23
S01_ClinicalTrials_T001h_Login_authorize_2,44,466,425,809,920,1108,275,1108,0.000%,.07523,0.59,0.25
S01_ClinicalTrials_T001h_Login_authorize_2-0,44,425,361,797,908,1040,263,1040,0.000%,.07524,0.52,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,44,40,17,69,69,83,10,83,0.000%,.07529,0.08,0.04
S06_Company_T001i_Login_authorize_3,21,446,419,561,645,923,305,923,4.762%,.03675,0.43,0.14
S06_Company_T001i_Login_authorize_3-0,20,395,346,453,493,851,292,851,0.000%,.03500,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,39,13,69,69,71,10,71,0.000%,.03502,0.09,0.02
S06_Company_T001z_Login,21,4476,4049,6903,6943,10740,2549,10740,4.762%,.03651,5.73,0.77
S08_AgeingReport_T001i_Login_authorize_3,2,562,338,786,786,786,338,786,0.000%,.00664,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,548,324,772,772,772,324,772,0.000%,.00664,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,13,13,13,13,13,13,13,0.000%,.00666,0.02,0.00
S08_AgeingReport_T001z_Login,2,4193,4056,4331,4331,4331,4056,4331,0.000%,.00657,1.01,0.14
S08_AgeingReport_T002z_api_AgeingStatisticsReport,27,277,237,451,556,993,107,993,0.000%,.02349,8.14,0.05
S05_Organization_T001h_Login_authorize_2,41,502,444,770,1020,1157,293,1157,0.000%,.07024,0.56,0.24
S05_Organization_T001h_Login_authorize_2-0,41,460,381,756,1007,1087,282,1087,0.000%,.07025,0.49,0.20
S05_Organization_T001h_Login_authorize_2-1,41,40,66,69,69,70,11,70,0.000%,.07028,0.07,0.03
S01_ClinicalTrials_T001i_Login_authorize_3,44,527,432,914,1073,1110,288,1110,4.545%,.07524,0.87,0.28
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,479,364,845,1042,1064,276,1064,0.000%,.07183,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,41,67,69,70,74,10,74,0.000%,.07186,0.19,0.04
S01_ClinicalTrials_T001z_Login,44,4092,4112,5217,5703,7715,2257,7715,4.545%,.07457,11.68,1.57
S09_ComplexSearch_T001i_Login_authorize_3,1,880,880,880,880,880,880,880,0.000%,1.13636,11.07,4.40
S09_ComplexSearch_T001i_Login_authorize_3-0,1,866,866,866,866,866,866,866,0.000%,1.15473,8.16,3.91
S09_ComplexSearch_T001i_Login_authorize_3-1,1,13,13,13,13,13,13,13,0.000%,76.92308,205.75,37.56
S09_ComplexSearch_T001z_Login,1,4455,4455,4455,4455,4455,4455,4455,0.000%,.22447,34.58,4.75
S05_Organization_T001i_Login_authorize_3,41,454,424,576,923,1044,273,1044,2.439%,.07023,0.75,0.27
S05_Organization_T001i_Login_authorize_3-0,40,410,357,476,854,1032,260,1032,0.000%,.06852,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,41,67,68,69,70,11,70,0.000%,.06855,0.18,0.03
S05_Organization_T001z_Login,41,4159,4072,5678,5755,7051,2260,7051,2.439%,.06967,10.83,1.47
S03_Drugs_T002a_Tasks_GetMasterData,276,49,19,27,40,624,14,2562,0.000%,.23166,0.22,0.47
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,276,37,12,24,38,821,6,1658,0.000%,.23167,1.87,0.48
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,276,25,10,20,22,238,6,1784,0.000%,.23167,0.17,0.49
S03_Drugs_T002d_Drug_DrugTypes,276,17,6,9,11,68,4,2018,0.000%,.23167,0.14,0.47
S03_Drugs_T002e_Search,276,73,11,23,587,1297,6,2842,0.000%,.23167,2.09,0.47
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,13,794,654,1125,1125,1584,575,1584,0.000%,.01145,0.61,0.95
S02_AncillaryData_T002z_AncillaryDataTab_armType,581,76,9,28,660,1458,5,1707,0.000%,.48697,0.33,0.99
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,276,1597,1496,2157,2308,3096,1092,3433,0.000%,.23120,11.78,0.52
S03_Drugs_T002z_DrugsTab,276,1800,1649,2457,3148,4024,1155,4495,0.000%,.23118,16.25,2.90
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,619,783,623,1454,1868,2786,372,3410,0.000%,.51981,17.26,1.17
S04_Person_T002b_Search,619,100,14,34,643,2532,8,3657,0.000%,.51999,3.33,1.06
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,619,64,7,17,31,1647,4,4953,0.000%,.52000,2.92,1.07
S04_Person_T002d_Tasks_GetMasterData,619,20,6,10,14,578,3,1483,0.000%,.52001,0.49,1.06
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,619,31,10,20,23,85,6,2848,0.000%,.52001,0.38,1.10
S04_Person_T002z_PersonTab,619,999,698,1963,2538,4136,401,7142,0.000%,.51980,24.37,5.47
S06_Company_T002z_AncillaryDataTab_armType,262,81,19,36,294,1328,13,3279,0.000%,.21965,0.15,0.45
S01_ClinicalTrials_T002b_authorization_user,526,67,33,79,90,977,7,1907,0.000%,.44188,2.23,0.90
S01_ClinicalTrials_T002c_Search,526,85,10,24,126,2026,5,4903,0.000%,.44190,3.31,0.90
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,526,60,10,33,429,990,6,1944,0.000%,.44190,3.43,0.92
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,526,23,10,20,23,51,6,2148,0.000%,.44191,0.33,0.94
S01_ClinicalTrials_T002f_Tasks_GetMasterData,526,8,6,10,11,22,3,509,0.000%,.44191,0.41,0.90
S05_Organization_T002a_Tasks_GetMasterData,549,37,18,26,32,571,7,2425,0.000%,.46107,0.43,0.94
S05_Organization_T002b_Search,549,74,11,22,553,1584,6,4744,0.000%,.46108,2.22,0.94
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,549,27,10,21,24,533,6,2628,0.000%,.46108,0.34,0.98
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,526,407,304,868,1050,1371,193,2534,0.000%,.44180,24.01,1.00
S01_ClinicalTrials_T002z_ClinicalTrialsTab,526,653,412,1273,1883,3095,239,5482,0.000%,.44175,33.72,5.55
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,549,58,19,30,46,1627,6,2844,0.000%,.46108,1.73,0.96
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,549,213,136,361,457,1541,74,5344,0.000%,.46104,16.00,1.04
S05_Organization_T002z_OrganizationTab,549,411,214,778,1206,3428,123,6007,0.000%,.46101,20.73,4.85
S02_AncillaryData_T003a_indicationGroup,578,58,9,21,90,1617,5,2827,0.000%,.48602,1.52,0.99
S07_Administrator_T004z_UserRoles&Permission_UserCompany,38,34,17,26,37,624,10,624,57.895%,.03230,0.08,0.07
S02_AncillaryData_T003b_indication_quickSearch,578,50,38,68,78,164,23,1671,0.000%,.48602,23.93,1.03
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,578,412,308,793,994,1339,193,3381,0.000%,.48575,26.39,1.09
S02_AncillaryData_T003z_DrugDisease,578,521,366,1007,1201,2593,222,3439,0.000%,.48573,51.82,3.12
S03_Drugs_T003z_NewPharmaproject Drug,274,24,5,12,18,599,3,1701,0.000%,.23151,0.98,0.47
S04_Person_T003b_authorization_user,618,57,25,71,80,752,6,3428,0.000%,.52005,2.81,1.06
S04_Person_T003c_person_masterdata,618,96,20,43,58,2180,11,10072,0.000%,.52006,9.67,1.06
S04_Person_T003z_CreateNewPerson,618,154,48,118,373,2528,20,10153,0.000%,.52005,12.48,2.13
S06_Company_T003a_researchFocus,261,106,19,31,107,2047,14,8755,0.000%,.22024,0.43,0.45
S06_Company_T003b_ancillary_company_quickSearch,261,216,114,273,430,1195,65,5730,0.000%,.22019,6.34,0.47
S06_Company_T003z_CompanySection,261,322,141,343,1023,3302,85,8983,0.000%,.22019,6.77,0.92
S01_ClinicalTrials_T003b_authorization_user,524,51,24,67,76,909,6,2640,0.000%,.44294,2.23,0.91
S05_Organization_T003b_authorization_user,548,47,26,66,72,761,6,1341,0.000%,.46278,2.58,0.95
S05_Organization_T003c_Organization_masterdata,548,72,8,16,36,2146,4,5537,0.000%,.46279,0.60,0.95
S05_Organization_T003z_NewOrganization,548,120,35,85,344,2176,12,5555,0.000%,.46278,3.18,1.89
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,524,48,29,78,85,353,17,1393,0.000%,.44294,21.27,0.91
S01_ClinicalTrials_T003z_NewClinicalTrial,524,99,55,148,173,1089,27,2661,0.000%,.44293,23.50,1.81
S02_AncillaryData_T004b_indication_quickSearch,576,65,39,72,91,757,23,2737,0.000%,.48556,23.91,1.08
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,576,65,39,72,91,757,23,2737,0.000%,.48556,23.91,1.08
S04_Person_T004z_Specialties_keywordsearch,616,36,9,21,26,723,5,3492,0.000%,.51940,0.62,1.13
S04_Person_T005z_Degree_keywordsearch,616,25,8,15,18,43,4,4799,0.000%,.51940,0.46,1.12
S04_Person_T006z_Organization_keywordsearch,616,665,510,991,1308,3803,326,5851,0.000%,.51922,8.75,1.13
S06_Company_T004z_Country_keywordsearch,261,78,9,18,25,2305,6,5320,0.000%,.22022,0.27,0.48
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,524,25,9,16,22,658,6,1499,0.000%,.44292,6.12,0.97
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,524,17,10,16,19,369,6,802,0.000%,.44292,1.26,0.98
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,524,230,146,445,553,1034,83,1643,0.000%,.44288,13.12,0.96
S07_Administrator_T005z_UserRoles&Permission_UserGroups,38,63,12,35,381,922,6,922,0.000%,.03231,0.02,0.07
S05_Organization_T004z_Organization_keywordsearch,548,723,524,1010,1502,5544,316,10258,0.000%,.46254,1.38,1.02
S06_Company_T005b_ancillary_company_quickSearch,261,222,109,267,721,2268,65,6036,0.000%,.22020,6.34,0.49
S06_Company_T005z_AddCompany,261,222,109,267,721,2268,65,6036,0.000%,.22020,6.34,0.49
S01_ClinicalTrials_T007z_sponsor_keywordsearch,524,226,106,317,752,3622,64,4986,0.000%,.44289,6.97,0.97
S02_AncillaryData_T005b_indication_quickSearch,575,65,39,72,85,861,23,2572,0.000%,.48566,23.91,1.08
S02_AncillaryData_T005z_Fill_All_Fields&Add,575,65,39,72,85,861,23,2572,0.000%,.48566,23.91,1.08
S03_Drugs_T004z_CheckPrimaryNameExists,274,444,400,631,754,1059,269,2394,0.000%,.23146,0.05,0.50
S01_ClinicalTrials_T008z_collaborator_keywordsearch,524,143,24,51,804,2858,16,6553,0.000%,.44310,0.41,0.96
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,524,28,7,14,18,499,4,3377,0.000%,.44343,0.15,0.96
S01_ClinicalTrials_T010z_tag_keywordsearch,524,15,7,14,17,54,4,1267,0.000%,.44343,1.50,0.96
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,524,39,19,27,30,414,7,3302,0.000%,.44343,0.25,0.96
S06_Company_T006c_company_masterdata,260,78,7,14,22,1972,5,4898,0.000%,.21991,0.50,0.45
S06_Company_T006z_OpenCompany,260,78,7,14,22,1972,5,4898,0.000%,.21991,0.50,0.45
S05_Organization_T006z_Country_keywordsearch,546,31,9,16,19,978,5,2679,0.000%,.46200,0.56,1.00
S05_Organization_T007z_State_keywordsearch,546,41,9,16,21,1486,5,2834,0.000%,.46200,1.07,1.02
S05_Organization_T008z_City_keywordsearch,546,31,15,27,32,151,9,4118,0.000%,.46200,0.49,1.01
S02_AncillaryData_T006b_indication_quickSearch,573,61,38,73,85,686,23,2275,0.000%,.48527,23.89,1.06
S02_AncillaryData_T006z_Edit&Save,573,61,38,73,85,686,23,2275,0.000%,.48527,23.89,1.06
S05_Organization_T009z_validateaddress,546,1279,1095,1770,2528,4842,762,5868,0.000%,.46168,30.91,1.03
S03_Drugs_T006z_DrugSummaryTab,271,72,7,16,480,1666,4,2371,0.000%,.23007,0.76,0.47
S07_Administrator_T006a_UserGroup,38,65,9,20,45,1484,7,1484,0.000%,.03233,0.02,0.07
S07_Administrator_T006b_User_UserRole_true,38,371,13,887,1111,1924,7,1924,57.895%,.03233,1.16,0.07
S07_Administrator_T006z_UserRoles&Permission_Users,38,437,30,916,1381,3408,14,3408,57.895%,.03233,1.18,0.13
S06_Company_T007z_State_keywordsearch,259,15,8,17,20,40,5,898,0.000%,.21961,0.51,0.48
S05_Organization_T010z_State_Country_Id,544,69,9,17,21,2296,6,9230,0.000%,.46172,18.47,0.94
S09_ComplexSearch_T003z_ClinicalTrials_Title10,13,20168,20654,23385,23385,23925,16826,23925,0.000%,.01122,0.61,0.05
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,13,2176,2107,2902,2902,3113,1577,3113,0.000%,.01136,0.80,0.05
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,270,54,7,15,27,1125,5,2527,0.000%,.23015,0.76,0.47
S07_Administrator_T007a_Role_GetPermissionGroup,37,42,13,30,50,974,7,974,0.000%,.03239,0.15,0.07
S07_Administrator_T007b_Role,37,18,15,32,39,60,8,60,56.757%,.03239,0.09,0.07
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,37,60,30,61,89,983,16,983,56.757%,.03239,0.25,0.13
S03_Drugs_T009z_Country_keywordsearch,269,19,9,16,20,242,5,1523,0.000%,.23026,0.15,0.50
S03_Drugs_T010z_Indication_keywordsearch,269,93,81,149,166,202,48,1477,0.000%,.23023,0.56,0.50
S03_Drugs_T011z_Company_keywordsearch,269,155,95,161,178,1928,59,5098,0.000%,.23022,20.25,0.50
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,13,8549,8381,10486,10486,11675,6608,11675,0.000%,.01128,0.81,0.05
S07_Administrator_T008z_Ageing_Drugs,37,34,17,25,29,583,6,583,0.000%,.03236,0.04,0.07
S04_Person_T014a_Search,602,74,15,31,178,1618,7,3536,0.000%,.51600,3.31,1.05
S03_Drugs_T013a_deliveryMedium,269,60,7,14,101,1297,4,2956,0.000%,.22987,1.15,0.47
S03_Drugs_T013b_deliveryTechnology,268,71,6,12,45,1934,4,3137,0.000%,.22973,1.07,0.47
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,602,47,9,20,30,1095,5,3304,0.000%,.51600,2.89,1.07
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,602,23,10,21,24,41,5,1970,0.000%,.51627,0.38,1.09
S04_Person_T014d_Tasks_GetMasterData,602,16,6,9,12,614,3,1147,0.000%,.51627,0.48,1.06
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,602,844,629,1707,2169,2987,367,5033,0.000%,.51588,17.12,1.16
S04_Person_T014z_PersonLandingPage,602,1006,695,2103,2597,3866,398,8062,0.000%,.51560,24.17,5.42
S03_Drugs_T013c_deliveryRoute,268,69,7,16,606,1071,4,2763,0.000%,.22973,2.06,0.47
S03_Drugs_T013d_pharmacokineticsParameter,268,28,6,12,29,667,4,964,0.000%,.22989,0.42,0.47
S03_Drugs_T013e_drugGlobalStatus,268,18,6,11,14,550,3,984,0.000%,.23002,0.76,0.47
S03_Drugs_T013f_pharmacokineticsUnit,268,19,7,10,14,106,4,2045,0.000%,.23002,3.38,0.47
S03_Drugs_T013z_ActivityTab,268,261,45,859,1520,2997,27,3933,0.000%,.22955,8.83,2.82
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,513,32,10,22,34,760,6,1161,0.000%,.44152,1.04,0.96
S04_Person_T015b_authorization_user,599,58,27,71,83,772,5,2697,0.000%,.51490,2.79,1.05
S04_Person_T015c_person_masterdata,599,106,21,47,59,2558,11,6182,0.000%,.51490,9.57,1.05
