Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T001h_Login_authorize_2-0,42,445,413,486,586,1111,357,1111,0.000%,.07167,0.49,0.21
S04_Person_T001h_Login_authorize_2-1,42,74,69,76,76,214,66,214,0.000%,.07171,0.07,0.04
S03_Drugs_T001h_Login_authorize_2,46,565,478,918,988,1254,416,1254,0.000%,.07842,0.62,0.27
S03_Drugs_T001h_Login_authorize_2-0,46,493,410,845,919,1175,348,1175,0.000%,.07843,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,46,71,69,77,78,82,67,82,0.000%,.07848,0.08,0.04
S06_Company_T001e_Login_GetCredentialType,20,671,509,1052,1084,1200,419,1200,0.000%,.03496,0.07,0.13
S04_Person_T001i_Login_authorize_3,42,535,480,744,928,1158,415,1158,4.762%,.07168,0.83,0.27
S04_Person_T001i_Login_authorize_3-0,40,461,396,677,859,1080,348,1080,0.000%,.06828,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,71,68,77,78,83,67,83,0.000%,.06832,0.18,0.03
S04_Person_T001z_Login,42,4476,4130,5779,6363,6780,3253,6780,4.762%,.07125,11.17,1.50
S01_ClinicalTrials_T001h_Login_authorize_2,48,573,483,901,918,1191,419,1191,0.000%,.08151,0.63,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,48,503,413,832,849,1122,351,1122,0.000%,.08152,0.55,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,48,69,68,75,76,78,67,78,0.000%,.08158,0.08,0.04
S05_Organization_T001f_Login_login,45,641,588,1060,1299,1462,389,1462,0.000%,.07667,3.13,0.27
S02_AncillaryData_T001i_Login_authorize_3,13,490,470,528,528,692,424,692,7.692%,.02359,0.30,0.09
S02_AncillaryData_T001i_Login_authorize_3-0,12,418,402,445,445,625,357,625,0.000%,.02178,0.15,0.07
S02_AncillaryData_T001i_Login_authorize_3-1,12,72,75,78,78,81,67,81,0.000%,.02180,0.06,0.01
S02_AncillaryData_T001z_Login,13,4532,4195,5355,5355,7906,3245,7906,7.692%,.02342,3.71,0.49
S01_ClinicalTrials_T001i_Login_authorize_3,48,577,492,1014,1124,1163,423,1163,8.333%,.08151,1.07,0.30
S01_ClinicalTrials_T001i_Login_authorize_3-0,44,490,421,944,1030,1088,354,1088,0.000%,.07473,0.53,0.25
S01_ClinicalTrials_T001i_Login_authorize_3-1,44,71,68,76,76,158,67,158,0.000%,.07477,0.20,0.04
S01_ClinicalTrials_T001z_Login,48,4824,4613,6088,7319,7707,3190,7707,8.333%,.08083,12.84,1.69
S06_Company_T001f_Login_login,20,717,662,1168,1227,1302,376,1302,0.000%,.03498,1.39,0.12
S05_Organization_T001g_Login_kmsi,45,482,333,909,1169,1223,268,1223,0.000%,.07662,2.96,0.25
S03_Drugs_T001i_Login_authorize_3,46,527,478,685,923,1014,418,1014,4.348%,.07844,0.90,0.30
S03_Drugs_T001i_Login_authorize_3-0,44,452,407,655,856,943,351,943,0.000%,.07503,0.53,0.25
S03_Drugs_T001i_Login_authorize_3-1,44,70,68,76,77,79,66,79,0.000%,.07515,0.20,0.04
S03_Drugs_T001z_Login,46,4814,4608,6319,7151,7368,3300,7368,4.348%,.07786,12.18,1.64
S06_Company_T001g_Login_kmsi,20,498,320,916,1150,1152,272,1152,0.000%,.03499,1.30,0.12
S05_Organization_T001h_Login_authorize_2,45,626,509,1082,1143,1162,422,1162,0.000%,.07655,0.58,0.25
S05_Organization_T001h_Login_authorize_2-0,45,555,440,1014,1069,1085,353,1085,0.000%,.07656,0.50,0.22
S05_Organization_T001h_Login_authorize_2-1,45,70,68,76,77,78,67,78,0.000%,.07661,0.08,0.04
S06_Company_T001h_Login_authorize_2,20,653,500,1148,1153,1170,432,1170,0.000%,.03495,0.28,0.12
S06_Company_T001h_Login_authorize_2-0,20,583,430,1081,1084,1093,362,1093,0.000%,.03495,0.25,0.10
S06_Company_T001h_Login_authorize_2-1,20,69,68,76,76,77,67,77,0.000%,.03497,0.04,0.02
S05_Organization_T001i_Login_authorize_3,45,549,477,778,1061,1135,425,1135,11.111%,.07656,1.09,0.28
S05_Organization_T001i_Login_authorize_3-0,40,473,395,848,993,1066,358,1066,0.000%,.06806,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,70,68,76,76,77,67,77,0.000%,.06810,0.18,0.03
S05_Organization_T001z_Login,45,4928,4660,6677,7153,7728,3142,7728,11.111%,.07593,12.18,1.58
S06_Company_T001i_Login_authorize_3,20,594,488,1002,1098,1302,422,1302,0.000%,.03492,0.34,0.14
S06_Company_T001i_Login_authorize_3-0,20,524,420,932,1031,1226,355,1226,0.000%,.03493,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,69,68,76,76,77,67,77,0.000%,.03498,0.09,0.02
S06_Company_T001z_Login,20,5249,5053,7019,7160,7396,3657,7396,0.000%,.03463,5.33,0.73
S02_AncillaryData_T002z_AncillaryDataTab_armType,352,69,20,86,203,1182,5,2234,0.284%,.39715,0.26,0.81
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,310,3622,2592,8201,8894,10583,375,24894,0.000%,.34938,11.60,0.78
S04_Person_T002b_Search,310,66,36,88,130,692,9,2963,0.000%,.34961,2.24,0.71
S01_ClinicalTrials_T002b_authorization_user,203,94,89,166,193,325,16,510,0.000%,.22840,1.42,0.47
S01_ClinicalTrials_T002c_Search,203,65,25,74,159,843,7,1842,0.000%,.22844,1.71,0.47
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,310,339,16,138,350,17831,5,24494,0.000%,.34962,2.00,0.72
S04_Person_T002d_Tasks_GetMasterData,310,15,12,30,40,61,4,120,0.000%,.34963,0.33,0.71
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,310,37,23,48,77,168,6,2073,0.000%,.34963,0.26,0.74
S04_Person_T002z_PersonTab,310,4081,2751,8568,9529,24479,409,32280,0.000%,.34936,16.42,3.67
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,203,128,24,103,531,2626,5,3794,0.493%,.22843,1.76,0.47
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,203,34,22,55,96,200,7,734,0.000%,.22844,0.17,0.48
S01_ClinicalTrials_T002f_Tasks_GetMasterData,203,19,10,30,42,88,4,779,0.000%,.22843,0.21,0.47
S03_Drugs_T002a_Tasks_GetMasterData,120,30,25,46,57,98,16,112,0.000%,.13598,0.13,0.28
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,203,1646,1153,3748,4411,6110,198,6381,0.000%,.22730,12.37,0.51
S01_ClinicalTrials_T002z_ClinicalTrialsTab,203,1988,1585,4190,4780,6563,259,7298,0.493%,.22723,17.62,2.86
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,120,140,28,179,484,2908,6,3000,0.000%,.13598,1.10,0.28
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,120,41,23,69,109,177,7,929,0.000%,.13599,0.10,0.29
S03_Drugs_T002d_Drug_DrugTypes,120,54,15,90,174,903,4,908,0.000%,.13599,0.08,0.28
S03_Drugs_T002e_Search,120,41,27,66,77,176,8,765,0.000%,.13599,1.23,0.28
S05_Organization_T002a_Tasks_GetMasterData,287,26,20,40,56,113,7,620,0.000%,.32186,0.30,0.66
S05_Organization_T002b_Search,287,64,26,67,87,772,7,3988,0.000%,.32119,1.55,0.65
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,286,29,24,45,66,117,8,199,0.000%,.32072,0.24,0.68
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,286,116,20,153,262,1143,5,11366,0.000%,.32072,1.21,0.66
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,286,801,600,1570,1779,3543,74,11033,0.000%,.32053,11.13,0.72
S05_Organization_T002z_OrganizationTab,286,1024,789,1816,2021,5608,128,11711,0.000%,.32051,14.41,3.37
S06_Company_T002z_AncillaryDataTab_armType,149,67,25,73,171,1639,8,1703,0.000%,.16768,0.11,0.34
S02_AncillaryData_T003a_indicationGroup,352,103,21,188,494,1231,6,2823,0.000%,.39700,1.24,0.81
S02_AncillaryData_T003b_indication_quickSearch,352,140,67,251,440,1353,14,3694,0.000%,.39696,19.54,0.84
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,352,1749,1298,3954,4411,4865,196,6836,0.000%,.39522,21.49,0.89
S02_AncillaryData_T003z_DrugDisease,352,1993,1569,4266,4746,5351,221,7380,0.000%,.39520,42.18,2.54
S04_Person_T003b_authorization_user,310,95,83,154,200,345,18,679,0.000%,.34960,2.18,0.71
S04_Person_T003c_person_masterdata,310,226,50,209,335,4619,11,17221,0.000%,.34953,6.50,0.71
S04_Person_T003z_CreateNewPerson,310,322,152,345,503,4700,29,17243,0.000%,.34952,8.68,1.43
S01_ClinicalTrials_T003b_authorization_user,202,100,78,178,272,469,18,1248,0.000%,.22895,1.43,0.47
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,202,153,94,360,479,667,22,888,0.000%,.22877,10.98,0.47
S01_ClinicalTrials_T003z_NewClinicalTrial,202,253,192,522,618,871,40,1342,0.000%,.22876,12.41,0.94
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,120,11903,9664,22616,25534,27008,3176,27581,0.000%,.13399,6.70,0.33
S03_Drugs_T002z_DrugsTab,120,12211,9870,22894,25648,27919,3294,29120,0.000%,.13396,9.29,1.71
S05_Organization_T003b_authorization_user,284,92,84,147,182,311,18,500,0.000%,.32042,2.00,0.65
S05_Organization_T003c_Organization_masterdata,284,323,19,167,621,8380,5,22133,0.000%,.32041,0.42,0.66
S05_Organization_T003z_NewOrganization,284,416,117,361,699,8490,26,22153,0.000%,.32040,2.41,1.31
S06_Company_T003a_researchFocus,148,220,20,92,318,8206,6,16752,0.000%,.16717,0.33,0.34
S06_Company_T003b_ancillary_company_quickSearch,148,827,420,1431,2346,9321,55,22953,0.000%,.16711,4.81,0.36
S06_Company_T003z_CompanySection,148,1047,456,1661,3037,17103,61,23313,0.000%,.16710,5.14,0.70
S02_AncillaryData_T004a_indication,348,1090,739,2439,3536,5007,152,5668,0.000%,.39269,0.30,1.04
S02_AncillaryData_T004b_indication_quickSearch,347,116,61,188,318,1528,12,3251,0.000%,.39194,19.30,0.87
S02_AncillaryData_T004z_Fill_Mandatory_Fields&Add,347,1206,833,2813,3684,5088,172,6980,0.000%,.39187,19.59,1.92
S04_Person_T004z_Specialties_keywordsearch,309,181,20,140,328,1389,5,17532,0.000%,.34880,0.42,0.76
S04_Person_T005z_Degree_keywordsearch,309,140,18,159,325,3726,6,5821,0.000%,.34880,0.31,0.75
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,202,53,20,94,175,561,7,1672,0.000%,.22876,3.16,0.50
S01_ClinicalTrials_T005z_patientSegment_keywordsearch,202,56,22,77,177,683,7,1345,0.000%,.22876,0.65,0.50
S04_Person_T006z_Organization_keywordsearch,309,2077,1896,3492,4128,9027,313,25371,0.000%,.34818,5.87,0.76
S01_ClinicalTrials_T006z_Drug_DrugPrimaryName,202,714,544,1520,1747,3486,77,3795,0.000%,.22830,6.76,0.50
S03_Drugs_T003z_NewPharmaproject Drug,115,33,13,49,74,673,4,897,0.000%,.13095,0.55,0.27
S01_ClinicalTrials_T007z_sponsor_keywordsearch,202,778,324,718,1981,12710,66,24384,0.000%,.22816,3.59,0.50
S04_Person_T007z_Save_Basic&Contact_Info,306,452,222,848,1397,4302,41,8792,0.000%,.34576,1.39,1.28
S01_ClinicalTrials_T008z_collaborator_keywordsearch,201,434,226,628,823,2352,41,26569,0.000%,.22756,0.21,0.49
S01_ClinicalTrials_T009z_associatedCRO_keywordsearch,201,31,17,65,87,175,5,539,0.000%,.22756,0.08,0.49
S01_ClinicalTrials_T010z_tag_keywordsearch,201,31,17,57,74,159,5,681,0.000%,.22755,0.77,0.49
S01_ClinicalTrials_T011z_LocationCountry_keywordsearch,201,52,26,105,177,404,7,947,0.000%,.22755,0.13,0.49
S05_Organization_T004z_Organization_keywordsearch,283,2417,1737,3955,5160,20328,302,28203,0.000%,.31923,0.95,0.70
S05_Organization_T005z_Save_Basic&Additional_Info,282,1819,1200,3263,3908,13463,154,22624,0.000%,.31850,0.35,0.84
S06_Company_T004z_Country_keywordsearch,146,117,22,112,220,1787,5,7634,0.000%,.16688,0.20,0.36
S06_Company_T005a_ancillary_company,146,639,433,980,1494,5012,75,15223,0.000%,.16621,0.14,0.37
S06_Company_T005b_ancillary_company_quickSearch,146,696,360,1546,2335,4357,60,5124,0.000%,.16592,4.78,0.37
S06_Company_T005z_AddCompany,146,1336,908,2689,3683,6301,158,16856,0.000%,.16590,4.92,0.74
S02_AncillaryData_T005a_indication,346,1212,800,2772,3830,5025,160,5520,0.000%,.39323,0.38,1.06
S02_AncillaryData_T005b_indication_quickSearch,346,126,62,199,381,1232,13,2227,0.000%,.39325,19.36,0.88
S02_AncillaryData_T005z_Fill_All_Fields&Add,346,1338,947,2946,3883,5507,174,5779,0.000%,.39317,19.74,1.94
S04_Person_T008z_Save_RegulatoryAction,304,903,312,1337,2987,12953,66,23454,0.000%,.34468,1.59,0.90
S01_ClinicalTrials_T012z_Save_TrialSummary,200,1495,1016,2406,3177,7977,197,25362,0.000%,.22715,0.85,0.93
S05_Organization_T006z_Country_keywordsearch,279,70,21,118,219,528,5,5638,0.000%,.31676,0.39,0.69
S05_Organization_T007z_State_keywordsearch,279,73,21,145,346,508,6,3138,0.000%,.31675,0.73,0.70
S05_Organization_T008z_City_keywordsearch,279,91,37,117,230,458,10,6552,0.000%,.31674,0.34,0.70
S06_Company_T006a_api_company_companyId,146,199,72,250,578,5147,14,6210,0.000%,.16590,0.22,0.34
S06_Company_T006b_Company_lockdata,146,169,106,321,579,1036,25,1289,0.000%,.16587,0.06,0.35
S06_Company_T006c_company_masterdata,146,86,16,145,249,1773,6,3946,0.000%,.16587,0.38,0.34
S06_Company_T006z_OpenCompany,146,454,228,697,1331,6034,48,10477,0.000%,.16586,0.65,1.03
S05_Organization_T009z_validateaddress,279,3900,3338,6667,9751,17723,796,32854,0.000%,.31589,21.15,0.70
S02_AncillaryData_T006a_indication,345,1295,904,2669,3602,5810,171,9144,4.638%,.39304,0.56,1.28
S02_AncillaryData_T006b_indication_quickSearch,345,160,69,218,447,2718,12,5067,0.000%,.39308,19.35,0.86
S02_AncillaryData_T006z_Edit&Save,345,1455,1043,3030,3964,6237,192,9292,4.638%,.39299,19.91,2.13
S04_Person_T009z_Associations_Associated_Trials,302,227,76,506,962,1879,11,4890,0.000%,.34356,0.21,0.75
S03_Drugs_T004z_CheckPrimaryNameExists,115,1134,935,2309,2513,2961,259,3323,0.000%,.13066,0.03,0.28
S03_Drugs_T005z_Save_DrugName,114,1225,1136,2364,2720,2952,223,2989,0.000%,.13153,0.30,0.31
S01_ClinicalTrials_T013z_Save_TrialObjective,198,3523,2997,5815,8130,13463,462,20958,0.000%,.22515,0.93,0.59
S06_Company_T007z_State_keywordsearch,145,225,21,134,330,6824,7,12381,0.000%,.16550,0.38,0.36
S06_Company_T008z_Save_Basic&Contact_Info,145,877,309,987,2109,16175,59,27820,0.000%,.16539,0.27,0.56
S05_Organization_T010z_State_Country_Id,274,125,24,101,163,2590,7,7633,0.000%,.31353,12.54,0.64
S05_Organization_T011z_Save_Address,274,1914,946,4430,5353,14314,153,24757,0.000%,.31254,26.06,1.29
S04_Person_T010z_Associations_Associated_Organization,298,287,40,636,1044,3817,5,9921,0.336%,.34114,0.16,0.75
S03_Drugs_T006z_DrugSummaryTab,114,108,13,123,399,2061,4,2440,0.000%,.13156,0.44,0.27
S01_ClinicalTrials_T014z_Save_TrialOutcome,196,3430,3174,6337,6908,11650,470,13723,0.000%,.22356,0.96,0.53
S06_Company_T009z_Save_Additional_Info,143,673,377,984,1912,6194,65,20761,0.000%,.16365,0.30,0.42
S05_Organization_T012z_CurrentAssociatedPeople,273,63,32,109,168,543,15,1819,0.000%,.31470,0.12,0.69
S04_Person_T011z_SaveNotes,297,1130,349,1516,2638,16871,65,28548,0.000%,.34036,1.60,0.76
S03_Drugs_T007z_Save_DrugSummary,114,2637,2162,5211,5526,5915,445,8766,0.000%,.13077,0.34,0.39
S06_Company_T010z_AssociationsTab,142,468,405,847,1010,1940,52,2643,0.000%,.16312,0.06,0.35
S01_ClinicalTrials_T015z_Save_TrialTiming,193,3620,3370,6622,7668,12197,508,19930,0.000%,.22182,0.96,0.61
S05_Organization_T013z_OngoingAssociatedTrials,273,58,17,80,179,640,5,3834,0.000%,.31468,0.13,0.69
S04_Person_T012a_Person_AuditTrialHistory,296,186,14,138,330,3313,4,19386,0.000%,.34050,0.10,0.70
S04_Person_T012b_PersonAuditEntry_search,296,294,117,274,417,7459,17,15037,0.000%,.34042,2.05,0.79
S04_Person_T012z_AuditTrial,296,481,147,418,788,11104,22,19450,0.000%,.34042,2.14,1.49
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,113,169,18,159,755,3204,6,3259,0.000%,.13143,0.44,0.27
S06_Company_T011z_SaveNotes,141,815,419,1321,2610,9254,123,12775,0.000%,.16380,0.31,0.37
S05_Organization_T014z_AllAssociatedTrials,273,75,16,87,134,969,5,4329,0.366%,.31467,0.13,0.69
S04_Person_T013z_Publish,294,876,325,1507,2660,12387,66,17327,0.000%,.33901,1.59,0.74
S04_Person_T014a_Search,293,57,32,78,108,790,8,1617,0.000%,.33958,2.18,0.69
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,293,49,15,87,163,645,5,1918,0.000%,.33957,1.95,0.70
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,293,33,25,59,83,168,7,714,0.000%,.33957,0.25,0.72
S04_Person_T014d_Tasks_GetMasterData,293,16,11,30,36,77,4,195,0.000%,.33957,0.32,0.69
S04_Person_T014e_Person_unlockdata,293,183,75,306,466,811,18,11550,0.000%,.33952,0.11,0.72
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,293,3613,2819,8357,9005,10167,373,12829,0.000%,.33739,11.20,0.76
S04_Person_T014z_PersonLandingPage,293,3954,3331,8665,9577,10640,424,13361,0.000%,.33737,15.97,4.26
S01_ClinicalTrials_T016z_Save_PatientPopulation,192,6164,4433,12850,17249,33962,451,40088,0.521%,.22214,1.00,0.59
S03_Drugs_T009z_Country_keywordsearch,113,51,22,106,184,461,6,792,0.000%,.13143,0.08,0.28
S03_Drugs_T010z_Indication_keywordsearch,113,123,69,196,292,1309,15,1920,0.000%,.13141,0.32,0.28
S03_Drugs_T011z_Company_keywordsearch,113,1049,275,986,1673,17323,68,24113,0.000%,.13136,11.55,0.28
S03_Drugs_T012a_api_drug_id,113,1404,1351,2891,3152,3288,219,3340,0.000%,.13089,0.05,0.51
S03_Drugs_T012b_drug_programlandscape,113,420,258,803,1113,2720,40,2865,0.000%,.13082,0.05,0.28
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,113,1824,1683,3708,4027,4922,259,6015,0.000%,.13078,0.10,0.79
S06_Company_T012a_Company_AuditTrialHistory,141,168,15,149,587,6027,4,6085,0.000%,.16383,0.05,0.34
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,141,154,113,246,308,1675,20,2645,0.000%,.16378,1.03,0.38
S06_Company_T012z_AuditTrail,141,322,146,497,1350,6089,27,6184,0.000%,.16378,1.07,0.72
S05_Organization_T015z_SaveNotes,270,1327,341,2361,5558,17315,81,28674,0.000%,.31221,0.58,0.70
S04_Person_T015b_authorization_user,289,93,85,151,185,364,16,546,0.000%,.33495,2.09,0.68
S04_Person_T015c_person_masterdata,289,419,53,279,433,16676,11,26999,0.000%,.33491,6.23,0.68
S04_Person_T015d_Person_lockdata,289,219,76,350,673,2997,18,8704,0.000%,.33482,0.11,0.71
S04_Person_T015e_api_person_id,289,287,126,566,821,1924,23,10571,0.000%,.33479,1.57,0.68
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,289,1019,457,1420,2427,16969,80,28101,0.000%,.33477,10.00,2.76
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,191,52,20,78,125,781,6,1807,0.000%,.22375,0.53,0.48
S03_Drugs_T013a_deliveryMedium,112,109,18,135,328,1876,4,3686,0.000%,.12998,0.65,0.27
S03_Drugs_T013b_deliveryTechnology,112,83,15,86,191,1633,5,2746,0.000%,.12998,0.61,0.27
S03_Drugs_T013c_deliveryRoute,112,44,14,86,105,584,5,915,0.000%,.12998,1.17,0.26
S03_Drugs_T013d_pharmacokineticsParameter,112,52,14,98,123,797,5,1424,0.000%,.12997,0.24,0.27
S03_Drugs_T013e_drugGlobalStatus,112,101,14,84,568,1565,5,3570,0.000%,.12996,0.43,0.27
S03_Drugs_T013f_pharmacokineticsUnit,112,55,13,50,110,739,5,2678,0.000%,.12996,1.91,0.27
S03_Drugs_T013z_ActivityTab,112,447,150,1204,2366,3812,35,3870,0.000%,.12995,5.00,1.59
S06_Company_T013z_Publish,141,1067,389,1137,5441,11286,91,28399,0.000%,.16370,0.31,0.36
S05_Organization_T016a_Organization_AuditTrialHistory,268,147,14,100,267,854,5,19653,0.000%,.31093,0.09,0.64
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,268,208,129,286,434,2953,22,3313,0.000%,.31089,1.73,0.73
S05_Organization_T016z_AuditTrial,268,355,160,385,865,3331,27,19719,0.000%,.31088,1.82,1.37
S04_Person_T016z_Add_Note&Save,287,1068,365,1486,3340,17920,62,28996,0.000%,.33415,1.60,0.75
S03_Drugs_T014z_MechanismOfAction_keywordsearch,110,401,200,1012,1291,3024,30,5382,0.000%,.12803,0.45,0.28
S03_Drugs_T015z_Target_keywordsearch,110,54,18,82,166,876,6,944,0.000%,.12803,0.04,0.28
S03_Drugs_T016z_TargetFamily_keywordsearch,110,61,21,64,79,888,6,2745,0.000%,.12803,0.07,0.28
S03_Drugs_T017z_TherapeuticClass_keywordsearch,110,37,21,63,115,384,7,517,0.000%,.12803,3.51,0.28
S01_ClinicalTrials_T018z_Save_TreatmentPlan,191,4471,3742,7024,10034,24669,483,42091,0.524%,.22198,1.01,0.54
S03_Drugs_T018z_Save_ActivityTab,110,2395,2236,4873,5312,6091,456,6325,27.273%,.12766,0.61,0.72
S06_Company_T014a_Search,140,93,41,95,143,1837,19,3070,0.000%,.16421,0.54,0.33
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,140,34,25,59,84,202,8,239,0.000%,.16421,0.12,0.35
S06_Company_T014c_Tasks_GetMasterData,140,23,10,32,65,146,4,1016,0.000%,.16421,0.15,0.34
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,140,69,16,126,325,1081,6,1129,0.000%,.16421,0.43,0.34
S06_Company_T014e_Company_unlockdata,140,156,101,306,544,810,23,1196,0.000%,.16417,0.05,0.35
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,140,168,77,221,551,2266,16,3081,0.000%,.16398,2.12,0.37
